¿Cuál de las siguientes afirmaciones es correcta?,"El radio atómico de I es mayor que el de Br, y la estabilidad térmica de HI es mayor que la de HBr","La no-metalicidad de P es más fuerte que la de Si, y la acidez de H3PO4 es mayor que la de H2SiO3",Al2O3 y MgO pueden reaccionar ambos con solución de NaOH,Al pasar una mezcla gaseosa de SO2 y SO3 a través de solución de Ba(NO3)2 se obtienen BaSO3 y BaSO4,B
Indique cuál de las siguientes afirmaciones sobre conceptos básicos de química es incorrecta:,Compuesto covalente: si contiene enlaces covalentes,Reacción de oxidación-reducción: si los estados de oxidación de los elementos cambian,Solución y coloide: si puede producir el efecto Tyndall,Electrolito fuerte y débil: si puede ionizarse completamente en solución acuosa o en estado fundido,A
¿Cuál de las siguientes afirmaciones es correcta?,"Bajo ciertas condiciones, los carbohidratos, las grasas y las proteínas pueden sufrir reacciones de hidrólisis.",El etano tiene dos isómeros estructurales en sus compuestos de sustitución diclorada.,Los principales componentes del aceite vegetal son ácidos grasos superiores.,"Al quemarse completamente, el algodón, el cáñamo y la lana solo producen CO2 y H2O.",B
¿Cuál de las siguientes afirmaciones es incorrecta?,"El agua de bromo puede usarse tanto para distinguir entre metano y etileno, como para eliminar el etileno del metano","Bajo ciertas condiciones, las grasas, almidones y proteínas pueden sufrir reacciones de hidrólisis","Tanto el etileno como el benceno pueden experimentar reacciones de oxidación, lo que indica que en ambas moléculas existen enlaces dobles carbono-carbono","En los compuestos orgánicos, cada átomo de carbono forma a lo sumo 4 enlaces covalentes",C
¿Cuál de las siguientes ecuaciones iónicas está escrita correctamente?,El gas cloro se disuelve en agua formando sustancias con propiedades blanqueadoras: Cl2 + H2O == HClO + Cl^− + H^+,"Se agrega gota a gota una solución saturada de FeCl3 a agua hirviendo, y se continúa hirviendo hasta que la solución se vuelve marrón rojiza: Fe^{3+} + 3H2O === Fe(OH)3↓ + 3H^+",La solución de acetato de sodio muestra carácter básico: CH3COO^− + H2O === CH3COOH + OH^−,La solución de H2S se enturbia tras permanecer almacenada durante mucho tiempo: 2S^2− + O2 + 4H^+ === 2S + 2H2O,A
"a, b, c y d son elementos del período corto principales cuyos números atómicos aumentan sucesivamente. La suma de los electrones de la capa más externa de a y d es 12. El ion b²⁻ y el ion c⁺ tienen la misma estructura electrónica que el neón, y c y d están en el mismo período. ¿Cuál de las siguientes afirmaciones es correcta?",El compuesto binario formado por c y b contiene exclusivamente enlaces iónicos,El radio atómico de a es el más pequeño entre estos elementos,La solución acuosa del compuesto formado por d con b y c debe ser básica,b puede formar al menos dos compuestos binarios con cada uno de los otros tres elementos,D
¿Cuál de las siguientes afirmaciones es correcta?,"A una cierta temperatura, la solución de amoníaco con pH = a, al diluirla 10 veces, su pH = b, entonces a = b + 1","El radio iónico de Cl−, S2−, Ca2+, K+ disminuye gradualmente",La cantidad molar de CH3COOH necesaria para neutralizar 25 mL de solución de NaOH 0.1 mol·L−1 es menor que la cantidad necesaria de HCl,"A temperatura ambiente, comparando soluciones de Na2CO3 y NaHCO3 de la misma concentración, la solución de Na2CO3 tiene un pH mayor",D
¿Cuál de las siguientes afirmaciones es correcta?,"Agregar solución saturada de FeCl3 a agua hirviendo; agregar solución de NaOH a solución de CuCl2, ambos son reacciones de doble descomposición que generan precipitados","Según la reacción SiO2 + 4HF === SiF4 + 2H2O, se puede saber que SiO2 es un óxido básico","Cuando Cl2 se introduce en una solución de fucsina, la solución pierde su color; cuando carbón activado se agrega a una solución de fucsina y se agita, la solución también decolora. El primero es un cambio químico, el segundo es un cambio físico","Según la reacción CuSO4 + H2S === CuS + H2SO4, se puede saber que la acidez de H2S > H2SO4",C
El cambio de color que no está relacionado con un cambio químico en los siguientes procesos es:,"El agua de cloro recién preparada, de color amarillo verdoso claro, se vuelve incolora tras estar guardada por mucho tiempo","El hierro metálico, de color blanco plateado, se convierte en negro al ser molido hasta convertirse en polvo de hierro",La superficie recién cortada del sodio metálico cambia rápidamente de blanco plateado a gris oscuro,El NO2 de color rojo marrón pasa a través de una botella de lavado con agua y produce un gas incoloro,B
La afirmación incorrecta sobre las propiedades de los compuestos orgánicos es:,"Cuando un alambre de cobre se calienta en una lámpara de alcohol y luego se introduce inmediatamente en etanol anhidro, el alambre de cobre recupera su color rojizo original",El etileno y el cloruro de polivinilo pueden sufrir reacciones de adición,"El HNO3 puede reaccionar con compuestos orgánicos como el benceno, el tolueno, la glicerina y la celulosa, y frecuentemente se utiliza ácido sulfúrico concentrado como catalizador","Algunos microorganismos presentes en el vino de arroz amarillo oxidan el etanol a ácido acético, haciendo que el vino se agrie",B
"La química está estrechamente relacionada con los materiales, la vida y el medio ambiente. ¿Cuál de las siguientes afirmaciones es incorrecta?",Implementar ampliamente tecnologías de desulfuración y desnitrificación de combustibles fósiles puede reducir las emisiones de óxidos de azufre y nitrógeno,"Cuando se usa alumbre para purificar agua, ocurren cambios químicos y físicos; tiene efecto purificador pero no efecto bactericida ni desinfectante","La tela principal del traje espacial de un nuevo tipo está compuesta principalmente por nitruro de silicio, cerámica y fibra de carbono; es un nuevo material inorgánico no metálico","En las bolsas de alimentos a menudo se colocan gel de sílice y polvo de hierro, ambos pueden actuar como desecantes",D
El número total de ésteres que se pueden formar cuando un alcohol con fórmula molecular C5H12O reacciona con un ácido carboxílico monofuncional que tiene la misma masa molecular (sin considerar isomería espacial) es:,16,15,18,17,A
La química está estrechamente relacionada con la sociedad y la vida cotidiana. La explicación correcta de los siguientes fenómenos o hechos es:,"Fenómeno: A altas temperaturas, en la industria se utiliza soda cáustica y arena de sílice para fabricar vidrio. Explicación: El ácido silícico es más fuerte que el ácido carbónico.",Fenómeno: El carbonato de sodio se puede utilizar para fabricar detergentes. Explicación: El carbonato de sodio es una base.,Fenómeno: El amoníaco líquido suele utilizarse como refrigerante. Explicación: El amoníaco se licúa fácilmente y al vaporizarse absorbe mucho calor.,"Fenómeno: HCl, NH3 y CO2 pueden utilizarse todos en experimentos de fuente. Explicación: Los tres gases son muy solubles en agua.",C
La química está estrechamente relacionada con la producción y la vida cotidiana. ¿Cuál de las siguientes afirmaciones es correcta?,"El alumbre, como agente purificador del agua, puede eliminar los iones de cobre en aguas residuales",Los colores brillantes de los fuegos artificiales muestran las propiedades químicas de ciertos elementos metálicos,El peróxido de sodio puede usarse como fuente de oxígeno en máscaras respiratorias,El uso de carbón activado para decolorar azúcar y el uso de ozono para blanquear pasta de papel tienen principios similares,C
¿Cuál de las siguientes explicaciones del principio de reacción es correcta y su correspondiente ecuación iónica está escrita correctamente?,"Al agregar unas gotas de solución de FeSO4 a esta solución, la ecuación iónica de la reacción es 2Fe2＋＋ClO－＋2H^＋→Cl^－＋2Fe^3＋＋H2O",Usar alumbre como agente purificador de agua: Al3＋＋3H2O→Al(OH)3＋3H^＋,Usar ácido sulfúrico diluido para eliminar Cu2(OH)2CO3 de la superficie de objetos de cobre: Cu2(OH)2CO3＋4H＋→2Cu2＋＋CO2＋3H2O,Usar bicarbonato de sodio para tratar el exceso de ácido gástrico: CO＋2H^＋→CO2＋H2O,C
Sea NA el valor del número de Avogadro. ¿Cuál de las siguientes afirmaciones es correcta?,"4.6 g de Na se transforman completamente en una mezcla de Na2O y Na2O2, y el número de electrones transferidos es 0.2NA","En condiciones normales de temperatura y presión, 22.4 L de una mezcla gaseosa de NO2 y CO2 contienen 2NA átomos de O","Bajo condiciones estándar, 1.12 L de HCl se mezclan con 1.12 L de NH3, y el número total de moléculas gaseosas es 0.1NA",18 g de ^18O2 contienen 8NA neutrones,A
¿Cuál de las siguientes afirmaciones es incorrecta?,"Cuando se mezcla una solución suficiente de NaHSO3 con una solución suficiente de Na2CO3 se puede producir gas CO2. Si se introduce una cantidad suficiente de gas SO2 en la solución de Na2CO3, también se puede obtener CO2.","En una solución de H2S con pH＝5, c(H＋)＝c(HS－)＝1×10－5 mol·L^－1","A temperatura ambiente, se disuelve 0,05 mol de Na2CO3 sólido en agua para preparar 100 mL de solución. Si se añade 0,05 mol de CaO a la solución, esta aumentará.","A 25 °C y a 100 °C, el Kw del H2O es menor a 25 °C que a 100 °C.",B
"Un grupo de estudio cooperativo discute y analiza las siguientes afirmaciones:  
a) El polvo blanqueador y el jabón utilizados en la vida diaria son ambos mezclas;  
b) El carbonato de sodio, el hidróxido de bario, el cloruro de amonio y el peróxido de sodio pertenecen todos a compuestos iónicos;  
c) La sacarosa, el nitrato de potasio y el sulfato de bario pertenecen respectivamente a no electrolitos, electrolitos fuertes y electrolitos débiles;  
d) El ácido acético, la sosa cáustica, el bicarbonato de sodio y la cal viva pertenecen respectivamente a ácidos, bases, sales y óxidos;  
e) El vidrio de agua (silicato sódico), el vidrio coloreado y la gelatina son todos coloides;  
f) La gasolina es una mezcla, mientras que el cloro líquido y el ácido acético glacial son ambas sustancias puras;  
g) El humo, la niebla y la leche de soja son todos coloides.  
¿Cuáles de las afirmaciones anteriores son correctas?",bdeg,cdef,abdfg,abceg,C
"El poeta Li Shangyin de la época tardía de la dinastía Tang escribió en su poema ""Sin título·Es difícil encontrarse y también difícil despedirse"": ""La seda del gusano de seda no se agota hasta que muere, y la lágrima de la vela de cera no cesa hasta que se convierte en ceniza"". ¿Cuál de las siguientes afirmaciones es correcta?",La seda del gusano de seda pertenece a la celulosa,"La principal componente de la vela es la parafina, que pertenece a una mezcla","""Lágrima"" se refiere al agua producida por la combustión de la parafina",Los productos obtenidos por la combustión completa de la seda del gusano de seda y la parafina son los mismos,B
"a、b、c、d son elementos del período corto, el nivel M del elemento a tiene un electrón, la capa externa de b tiene el doble de electrones que su capa interna, el estado de oxidación positivo más alto de c es tres veces el valor absoluto de su estado de oxidación negativo, c y d están en el mismo período, y el radio atómico de d es menor que el de c. ¿Cuál de las siguientes afirmaciones es incorrecta?",El no metal del elemento d es el más fuerte,Solo a forma compuestos iónicos con otros elementos,"Los enlaces químicos en los compuestos formados por b, c y d con hidrógeno son todos enlaces covalentes polares",Todos poseen dos o más óxidos,C
"El sulfuro de zinc y sulfato de bario (ZnS·BaSO4), también conocido como litopón, es un pigmento blanco comúnmente utilizado. Cuando se calcina una muestra de litopón, el color de la llama del bario es",Amarillo,Violeta,Rojo,Verde,D
La química está estrechamente relacionada con la vida cotidiana. ¿Cuál de las siguientes afirmaciones es incorrecta?,Las aleaciones de aluminio se utilizan ampliamente en la construcción de trenes de alta velocidad,El carbón activado tiene capacidad para eliminar olores y bacterias,El silicio de alta pureza puede utilizarse para fabricar baterías fotosensibles,La tintura de yodo puede utilizarse para desinfectar la piel,B
"En el libro médico chino ""Bencao Gangmu Shiyi"" de la dinastía Qing, se registra un medicamento llamado ""Bi Chong Shui"" (agua para inhalación nasal), en el que se dice: ""se almacena en una botella de vidrio, con su boca bien cerrada, sin permitir que el gas se escape, así la potencia del medicamento no disminuye; su vapor es muy fuerte y penetrante, afecta directamente al cerebro, no debe olerse si no se está enfermo,..., está contraindicado para personas débiles. Se recomienda su uso externo, no su ingestión..."". Aquí, ""Bi Chong Shui"" se refiere a:",Alum water,Ammonia water,Nitric acid,Brine,B
La química está estrechamente relacionada con la vida cotidiana. ¿Cuál de las siguientes afirmaciones es correcta?,Utilizar en gran cantidad leña como combustible para lograr una vida de bajo carbono,"Usar K2FeO4 en lugar de Cl2 para tratar el agua potable, tiene tanto efecto desinfectante como purificador","La emisión de CO2, NO2 o SO2 es la principal causa de la formación de lluvia ácida",Utilizar el método de relleno para tratar residuos domésticos sin clasificar,B
"Ya en la antigüedad, el pueblo chino había acumulado bastante conocimiento sobre las transformaciones de las sustancias químicas. Por ejemplo, en el libro ""Baopuzi"" escrito por el alquimista y médico Ge Hong de la dinastía Jin, se registra que ""la cinabrio (HgS) al ser calcinado se transforma en mercurio, y mediante una acumulación y cambio sucesivo puede convertirse nuevamente en cinabrio"". En esta frase, la palabra ""cinabrio"" se refiere a HgS. ¿Cuál de las siguientes afirmaciones sobre esta descripción es correcta?","Durante el proceso de ""calcinación del cinabrio hasta convertirse en mercurio"", también podría generarse SO2",Este proceso es una reacción reversible,En este proceso ocurrió una reacción de doble descomposición,Este proceso solo involucra cambios físicos,A
