"Se ha descubierto que en los pacientes con cáncer de recto existen células cancerosas y células madre tumorales. El tratamiento con curcumina provoca una alta expresión de proteínas apoptóticas como BAX en las células cancerosas, induciendo su apoptosis; mientras que las células madre tumorales, debido a que poseen altos niveles de la proteína ABCG2 en sus membranas, pueden expulsar eficazmente la curcumina, evitando así la apoptosis y proliferando para diferenciarse en células cancerosas. ¿Cuál de las siguientes afirmaciones es incorrecta?",Los genes que codifican las proteínas BAX y ABCG2 pertenecen todos al grupo de los oncogenes,La proliferación de las células madre tumorales y la expulsión de la curcumina requieren consumo de ATP,La expresión génica en las células madre tumorales y en las células cancerosas es diferente,El uso conjunto de un inhibidor de ABCG2 y curcumina puede promover la apoptosis de las células madre tumorales,A
¿Cuál de las siguientes afirmaciones es incorrecta?,DNA y ATP contienen los mismos tipos de elementos,Los genes que controlan las características de las bacterias se encuentran en el ADN del nucleoide y de las mitocondrias,El ácido nucleico del bacteriófago T2 está compuesto por desoxirribonucleótidos,Una molécula de tRNA contiene solo un anticodón,B
"La hoja partida y la hoja entera de cierta planta son caracteres contrastantes. Un estudiante utilizó una planta de hoja entera (planta A) para realizar los cuatro experimentos siguientes:  
(1) Permitió que la planta A se autofecundara, y en la descendencia apareció segregación fenotípica;  
(2) Utilizó la planta A para fecundar otra planta de hoja entera, y toda la descendencia tuvo hojas enteras;  
(3) Utilizó la planta A para fecundar una planta de hoja partida, y en la descendencia la proporción entre hojas enteras y hojas partidas fue de 1:1;  
(4) Utilizó la planta A para fecundar otra planta de hoja entera, y en la descendencia la proporción entre hojas enteras y hojas partidas fue de 3:1.  
Los experimentos que pueden determinar que la planta A es heterocigota son:",(2) o (3),(1) o (4),(3) o (4),(1) o (2),B
"¿Cuál de las siguientes afirmaciones sobre el experimento de ""extracción y determinación del ADN"" es incorrecta?",Las soluciones de NaCl a 2 mol/L y 0.14 mol/L pueden disolver ADN,"En condiciones de baño de agua hirviendo, el ADN reacciona con difenilamina y se vuelve azul",La levadura y la coliflor pueden ser utilizadas como materiales para extraer ADN,"Al moler células vegetales, se añade detergente para disolver el ADN",D
La afirmación correcta relacionada con experimentos es:,"Durante el experimento para identificar grasas, al observar cortes de cotiledones de maní, podría aparecer gránulos de color amarillo naranja entre las células","Al investigar el efecto de la temperatura sobre la actividad enzimática, primero se debe mantener la catalasa y el peróxido de hidrógeno separadamente a una determinada temperatura durante un período de tiempo antes de mezclarlos","En el experimento simulado de proporción de segregación de caracteres, la caja representa el órgano reproductor, la bola de colores representa la gameta, y se requiere que la cantidad de bolas de colores en las dos cajas sea la misma","En el experimento ""Investigación sobre los modos de respiración celular en levadura"", se puede determinar su modo de respiración observando si el agua de cal clara se vuelve turbia",A
"Una cierta mutación del maíz y su tipo silvestre son un par de rasgos contrastantes, controlados respectivamente por el gen dominante B y el gen recesivo b. Sin embargo, la penetrancia del gen B es del 75 % (es decir, solo el 75 % de los heterocigotos muestra el fenotipo mutante). Se autofecunda una cierta planta de maíz y en F1 la proporción de mutante a silvestre es de 5:3. ¿Cuál de las siguientes afirmaciones es correcta?",Todos los individuos silvestres en F1 son homocigotos,El fenotipo del progenitor es mutante,La proporción en F1 indica que la herencia de este rasgo sigue la ley de segregación independiente de los genes,La proporción entre mutante y silvestre en F2 también será 5:3 si se permite el apareamiento libre entre individuos de F1,D
La siguiente afirmación sobre los experimentos es correcta:,"En el experimento ""inducción de duplicación de cromosomas a baja temperatura"", es más fácil observar al usar la epidermis externa de la hoja escamosa púrpura de la cebolla","En el experimento de extracción y separación de pigmentos, se puede utilizar acetona en lugar de etanol anhidro como solvente orgánico para extraer pigmentos","En el experimento ""observación de la distribución de ADN y ARN en las células"", la función del ácido clorhídrico es dispersar las células, facilitando así su observación",El procedimiento experimental para observar la mitosis en células vegetales es: maceración → coloración → lavado → preparación de la muestra → observación,B
Un estudiante utilizó cebolla para realizar un experimento de extracción y detección del ADN. ¿Cuál de las siguientes operaciones es incorrecta?,"Añadir el reactivo de difenilamina, agitar uniformemente y luego calentar en baño de agua hirviendo","Después de añadir alcohol, utilizar una varilla de vidrio para agitar suavemente","Después de añadir detergente, moler con fuerza, rápidamente y completamente",Utilizar enzima proteasa para purificar el ADN en la solución filtrada después de moler,C
La afirmación correcta sobre la división celular mitótica y la primera división meiótica en un mismo individuo es:,"En ambas, el número de cromosomas es el mismo al inicio, pero difieren en el comportamiento cromosómico y en el número de moléculas de ADN","En ambas, el número de cromosomas es diferente en la fase media, pero el comportamiento cromosómico y el número de moléculas de ADN son iguales","En ambas, al final la cantidad y el comportamiento de los cromosomas son diferentes, pero el número de moléculas de ADN es igual","En ambas, al finalizar, el número y el comportamiento de los cromosomas son iguales, pero el número de moléculas de ADN es diferente",C
"El refrán chino ""la oruga persigue la cigarra, sin darse cuenta del gorrión comedor de orugas detrás"" ilustra el principio de la cadena alimentaria. Si águilas migraran hacia el bosque donde viven las cigarra, las orugas y los gorriones comemadres, se alimentaran de los gorriones y anidaran en el bosque, ¿cuál de las siguientes afirmaciones es correcta?",La migración de águilas aumenta la cantidad de cigarra y sus depredadores en este bosque,La energía producida por bacterias en este ecosistema puede fluir hacia los productores,La migración de águilas incrementa la cantidad de etapas en el consumo energético de este ecosistema,La migración de águilas cambia la dirección del flujo energético en este ecosistema,C
¿Cuál de las siguientes afirmaciones sobre células procariotas y eucariotas es correcta?,Una célula sin membrana nuclear ni cromosomas debe ser una célula procariota,Todas las células vivas que componen un organismo biológico poseen una membrana selectivamente permeable,Una célula que contenga enzimas respiratorias aeróbicas no puede ser una célula procariota,Una célula que contenga clorofila debe ser una célula eucariota,B
"¿Cuál de las siguientes afirmaciones sobre el medio interno, el equilibrio homeostático y la regulación es incorrecta?","El equilibrio homeostático existe en la expresión génica, los órganos, las poblaciones y la biosfera",Cada componente y propiedad físico-química del medio interno se encuentra en equilibrio dinámico,Los animales unicelulares y algunos animales multicelulares inferiores solo poseen regulación humoral,El agua en el plasma sanguíneo de una persona normal solo proviene del líquido tisular y la linfa del cuerpo,D
"Una cierta región experimentó una reducción significativa del área de cuerpos de agua debido a la conversión de lagos en tierras agrícolas. Después de implementar el proyecto de devolver las tierras cultivadas a su estado original de lagos, el área de humedales ha ido aumentando gradualmente. ¿Cuál de las siguientes afirmaciones es correcta?",La capacidad de autorregulación del ecosistema de humedales es mayor que la del ecosistema agrícola,Todos los peces del lago constituyen una sola población,"La situación en el lago donde ""los peces grandes se comen a los pequeños y los peces pequeños se comen a los camarones"" forma una cadena alimentaria",La sucesión comunitaria provocada por la restauración de lagos a partir de tierras agrícolas pertenece a la sucesión primaria,A
Las proteínas presentes en las membranas biológicas se denominan proteínas de membrana. ¿Cuál de las siguientes afirmaciones es correcta?,La proteína del receptor de insulina puede transportar glucosa,Las proteínas de membrana del retículo endoplasmático pueden catalizar la síntesis de lípidos,Las células procariotas no tienen proteínas de membrana,Las proteínas de membrana fotosintética pueden absorber y transformar la energía luminosa,B
¿Cuál de las siguientes afirmaciones sobre la aplicación de agua limpia en experimentos relacionados es incorrecta?,"Después de teñir células epiteliales bucales con solución de Jano verde, se debe usar agua limpia para eliminar el color residual","Al preparar una lámina de la zona meristemática de la raíz de cebolla, antes de teñir se debe lavar con agua limpia el reactivo utilizado en la separación","En el experimento para preparar membranas celulares, los glóbulos rojos colocados en agua limpia tienen una presión osmótica que disminuye gradualmente hasta que estallan","Cuando una célula viva de la epidermis externa de una hoja escama de cebolla que ha sufrido plasmólisis se coloca en agua limpia, el color del jugo celular se vuelve más claro",A
"Se ha descubierto que las enfermedades neurodegenerativas están relacionadas con la formación de estructuras Rloop en las neuronas. Las estructuras Rloop son fragmentos híbridos de ARN-ADN de tres cadenas, donde el ARNm recién producido forma una cadena híbrida estable con la cadena molde de ADN, haciendo que la cadena complementaria de la región solo exista en estado de cadena sencilla. ¿Cuál de las siguientes afirmaciones es correcta?",El número total de bases purínicas en la estructura Rloop debe ser igual al número total de bases pirimidínicas,"En la estructura Rloop, las bases se conectan con los azúcares de cinco carbonos mediante enlaces fosfodiéster",La cadena sencilla de ADN en la estructura Rloop también puede transcribirse para formar ARNm normal,La formación de la estructura Rloop afectará la expresión génica,D
¿Cuál de las siguientes afirmaciones sobre la estructura y función de la membrana celular es correcta?,El proceso mediante el cual las células diana son reconocidas y lisadas por las células T efectoras muestra la función de comunicación de información de la membrana celular,Los transportadores en la membrana de las células de la hipófisis pueden reconocer la hormona liberadora de tirotropina para completar la transmisión de información,La conducción del impulso nervioso en la fibra nerviosa no puede mostrar la permeabilidad selectiva de la membrana celular,"Después de que ocurre la transformación cancerosa de la célula, aumentan las glucoproteínas en la membrana celular, reduciendo significativamente la adherencia entre las células cancerosas",A
OMP (Insulin-like Growth Factor) es una proteína producida por el cuerpo humano que promueve la formación ósea y la síntesis de proteínas. Estudios han mostrado que el exceso de OMP añadido en fórmulas lácteas puede incrementar el riesgo de desarrollar varios tipos de cáncer. ¿Cuál de las siguientes afirmaciones es correcta?,OMP tiene la función de regular el metabolismo,"OMP provoca la transformación cancerosa de células, perteneciendo a los factores carcinogénicos biológicos",OMP puede ser sintetizada en los ribosomas de todas las células somáticas del cuerpo humano,El nitrógeno en OMP existe principalmente en el grupo R,A
"Cierto trastorno genético está controlado por dos pares de alelos, A, a y B, b. A, a se encuentra en un cromosoma autosómico, mientras que B, b está en el cromosoma X. Tanto a como b son genes patogénicos, y solo cuando un individuo contiene simultáneamente A y B presenta fenotipo normal. Con respecto a este trastorno genético, ¿cuál de las siguientes afirmaciones es incorrecta?","En la población general, hay más hombres afectados que mujeres afectadas","Si ambos padres son normales, la probabilidad máxima de que una hija esté enferma es del 25 %","Si ambos padres están enfermos, es posible que ninguno de sus hijos esté enfermo",Un hombre afectado no puede haber recibido todos sus genes patogénicos de su madre,D
"Mediante un experimento en tubo de ensayo (in vitro) se pueden sintetizar cadenas polipeptídicas. Se sabe que el codón para la fenilalanina es UUU. Si se desea sintetizar en tubo de ensayo una cadena polipeptídica marcada isotópicamente, la combinación de materiales necesarios sería: (1) tRNA marcado isotópicamente; (2) enzimas necesarias para la síntesis de proteínas; (3) fenilalanina marcada isotópicamente; (4) polímeros de uridina nucleótidos sintetizados artificialmente; (5) lisado celular sin ADN y ARNm",(2) (3) (4),(1) (3) (5),(3) (4) (5),(1) (2) (4),C
¿Cuál de las siguientes afirmaciones sobre la expresión génica es correcta?,Existen un total de 64 tipos de tRNA que transportan los 20 aminoácidos,Los linfocitos T sintetizan mRNA específico después de ser estimulados por un virus,"En las mitocondrias, cloroplastos y ribosomas existen apareamientos del tipo A—T y U—A","Ambas cadenas de un gen pueden usarse como plantilla para la transcripción, aumentando así la eficiencia en la síntesis de proteínas",B
"El fenotipo de hoja ancha (A) es dominante sobre el de hoja estrecha (a), y los híbridos con hojas anchas (Aa) presentan un alto rendimiento, siendo 12% y 20% más productivos que las variedades AA y aa respectivamente. El fenotipo con pelos en la planta (D) es dominante sobre el sin pelos (d), y las plantas con pelos tienen una capacidad significativa de resistencia a enfermedades, pero cuando el gen dominante es homocigótico la planta no sobrevive al estado de plántula. Ambos pares de genes se heredan independientemente. El maíz de alto rendimiento con pelos se autofecunda para producir la F1, y luego se permite que la F1 se cruce aleatoriamente para producir la F2. En cuanto a las plantas adultas de F1 y F2, ¿cuál de las siguientes afirmaciones es correcta?",Tienen 9 genotipos,Las plantas con hojas anchas y pelos representan 1/2 y 3/8 respectivamente,La proporción de plantas con pelos y sin pelos son 2∶1 y 2∶3 respectivamente,Las plantas de alto rendimiento y resistentes a enfermedades representan 1/3 y 1/10 respectivamente,B
¿Cuál de las siguientes afirmaciones sobre los lípidos es correcta?,Los fosfolípidos en los lípidos son componentes de la membrana celular,La vitamina D y las hormonas sexuales no pertenecen a las sustancias esteroides,"Los lípidos se sintetizan en los ribosomas, el retículo endoplasmático y el aparato de Golgi",La grasa produce menos energía que los polisacáridos de la misma masa al oxidarse completamente,A
"El cromosoma X frágil se debe a una cantidad excesiva de secuencias repetidas CGG/GCC en el gen FMR1 del cromosoma, lo que provoca una unión anormal entre el ADN y las proteínas, generando una ""estrangulación"" en el cromosoma, desde donde es más propenso a romperse. ¿Cuál de los siguientes análisis es incorrecto?","La probabilidad de que aparezca la ""estrangulación"" en el cromosoma X en células somáticas de hombres y mujeres es diferente",La causa fundamental del cromosoma X frágil es la mutación génica,El cromosoma X frágil tiene mayor tendencia a presentar variaciones estructurales en los cromosomas,"Debido a que contiene muchas secuencias repetidas de GC, la estructura del cromosoma X frágil es más estable",D
La afirmación correcta sobre la inmunidad es:,"El sistema inmunológico puede eliminar patógenos invasores, pero no puede eliminar células anormales dentro del cuerpo","El sistema inmunológico es relativamente independiente, no está regulado por el sistema nervioso ni por el sistema hormonal","Las células fagocitarias pueden fagocitar patógenos, así como también procesarlos y presentar sus antígenos",La artritis reumatoide y el síndrome de inmunodeficiencia adquirida son enfermedades autoinmunes,C
"A continuación se presentan algunos experimentos clásicos en la historia de las ciencias biológicas, con sus ""métodos y resultados"" y sus correspondientes ""conclusiones o puntos de vista"", ¿cuál de ellos está correctamente emparejado?","Método y resultado: Primero se cultivaron bacterias en un medio que contenía ^15N durante varias generaciones, luego se transfirieron a un medio con ^14N y se les permitió reproducirse una sola vez; después de la centrifugación, solo apareció una banda de densidad intermedia. Conclusión o punto de vista: La replicación del ADN no es conservativa total.","Método y resultado: Bajo iluminación unilateral, el coleóptilo mostró crecimiento hacia la luz, mientras que los coleóptilos sin ápice no crecieron ni se curvaron. Conclusión o punto de vista: La auxina presenta transporte polar.","Método y resultado: Después de tratar con oscuridad una hoja de geranio, se cubrió la mitad de la hoja y la otra mitad se expuso a la luz. Después de un tiempo, se decoloró con alcohol y se trató con solución de yodo; el grupo expuesto a la luz se tornó azul, mientras que el grupo cubierto no mostró color azul. Conclusión o punto de vista: El lugar donde ocurre la fotosíntesis en las plantas verdes es el cloroplasto.","Método y resultado: Cuando se inyectaron células vivas del tipo R de Streptococcus pneumoniae junto con células muertas del tipo S (previamente calentadas) en ratones, los ratones murieron. Conclusión o punto de vista: El ADN es la sustancia genética de Streptococcus pneumoniae.",A
¿En cuál de los siguientes procesos fisiológicos o reacciones químicas se puede asegurar que no ocurre dentro de un orgánulo celular?,Replicación del ADN y expresión génica,Hidrólisis de orgánulos envejecidos en la célula,Oxidación y descomposición de la glucosa para formar ácido pirúvico,Formación de enlaces peptídicos en células de levadura,C
"Cuando un animal recibe un estímulo sorpresivo, la excitación actúa sobre la médula adrenal a través del arco reflejo de la neurona eferente, haciendo que segregue adrenalina; la excitación también actúa sobre el corazón mediante la neurona eferente. ¿Cuál de las siguientes afirmaciones es incorrecta?","El estímulo sorpresivo puede actuar sobre receptores visuales, auditivos o táctiles",La excitación se conduce a lo largo de la fibra nerviosa en forma de señal eléctrica,"El aumento en la secreción de adrenalina hará que aumente la alerta del animal, disminuya la frecuencia respiratoria y disminuya la frecuencia cardíaca","El sistema nervioso puede regular directamente, o de forma indirecta mediante actividades endocrinas, la actividad cardíaca",C
"IGF1 es una proteína reguladora que el cuerpo humano puede secretar por sí mismo, llamada factor de crecimiento semejante a la insulina 1 (con una estructura molecular similar a la de la insulina). La adición excesiva de IGF1 en la leche puede incrementar el riesgo de padecer varios tipos de cáncer. ¿Cuál de las siguientes suposiciones es incorrecta?",El modo de regulación de IGF1 podría tener características de regulación por retroalimentación.,"Un exceso de IGF1 podría provocar mutaciones en los oncogenes, clasificándose como un factor carcinógeno biológico.",IGF1 se sintetiza en los ribosomas dentro de la célula.,IGF1 podría tener funciones similares a las de la insulina y podría promover la síntesis de glucógeno.,B
Un estudiante administró por vía intravenosa a una conejo experimental sano 20 mL de solución al 0.9% de NaCl (suero fisiológico). La consecuencia que se observará es:,El aumento del Na＋ en el líquido intracelular será mucho mayor que el aumento del Na＋ en el líquido extracelular,La solución administrada pasará desde el plasma al líquido intersticial,La mitad del Na＋ administrado entrará al líquido intracelular y la otra mitad se distribuirá en el líquido extracelular,El líquido intracelular y el líquido extracelular aumentarán cada uno 10 mL,B
¿Cuál de las siguientes afirmaciones sobre la transmisión y expresión de la información genética es incorrecta?,"Durante la transcripción, la ARN polimerasa se une a una región promotora específica de la molécula de ADN.","Cuando se sintetiza una cadena polipeptídica, normalmente hay varios ribosomas trabajando simultáneamente sobre un mismo ARN mensajero.","Durante la traducción, los codones en el ARN mensajero que determinan el tipo de aminoácido son leídos por el ribosoma unido a él.","Durante la replicación, solo una de las dos hebras simples del ADN descendiente es idéntica completamente al ADN de la generación parental.",D
"El virus de la inmunodeficiencia humana (VIH) tiene una alta variabilidad, puede dañar diversos tipos de células inmunitarias tras infectar al organismo y evadir el reconocimiento y ataque por parte del sistema inmunitario a través de múltiples mecanismos. ¿Cuál de las siguientes afirmaciones es incorrecta?","Las células infectadas latente por el VIH no presentan proteínas del VIH en su superficie, lo cual favorece que el virus escape del reconocimiento e ataque del sistema inmunitario","El VIH destruye el sistema inmunitario, por lo que el organismo no genera una respuesta inmunitaria humoral y no es posible diagnosticar la infección por VIH mediante la detección de anticuerpos",Las personas infectadas por el VIH son más propensas a contraer la gripe A (H1N1) que las personas sanas,La alta variabilidad del VIH hace difícil que la efectividad de las vacunas sea duradera,B
"El mal almacenamiento de los tubérculos de patata hace que aparezca un sabor ácido, y este fenómeno está relacionado con la respiración anaeróbica de las células del tubérculo de patata. ¿Cuál de las siguientes afirmaciones es correcta?",El ácido láctico producido por la respiración anaeróbica de las células del tubérculo de patata proviene de la transformación del piruvato,El proceso de producción de piruvato mediante la respiración anaeróbica de las células del tubérculo de patata no genera ATP,Los productos de la respiración anaeróbica de las células del tubérculo de patata son el ácido láctico y la glucosa,El aumento de la concentración de oxígeno en el almacén de tubérculos de patata incrementará la producción del sabor ácido,A
¿Cuál de las siguientes actividades del sistema biológico no ocurre de manera unidireccional?,Movimiento de moléculas de agua durante la plasmólisis en células vegetales,Flujo de energía y materia en cadenas tróficas y redes tróficas,Transmisión del impulso nervioso entre dos neuronas,Desplazamiento del ribosoma a lo largo del ARN mensajero durante la síntesis de proteínas,A
"Para remediar los campos contaminados por el uso prolongado de pesticidas, se introduce en el suelo un agente compuesto por múltiples microorganismos. ¿Cuál de las siguientes afirmaciones es incorrecta?","Este agente reduce la entrada de pesticidas residuales en los cultivos, y en cierta medida, obstaculiza el ciclo de materia en el suelo","La reducción de sustancias tóxicas en el suelo favorece el aumento de la diversidad de animales en el campo, disminuyendo la dominancia de plagas","Los microorganismos degradadores de pesticidas poseen vías metabólicas especiales para descomponerlos, lo que refleja el valor aplicativo de la diversidad genética","La adición del agente puede incrementar la diversidad de especies en el suelo, mejorando la estabilidad del ecosistema del suelo",A
"¿Cuál de las siguientes afirmaciones sobre el experimento de ""elaboración de queso de tofu"" en la escuela secundaria es correcta?",El principal propósito de agregar licor es matar bacterias y evitar que el queso de tofu se eche a perder,No es adecuado consumir directamente el queso de tofu elaborado en el laboratorio,El microorganismo que desempeña un papel fundamental en el proceso de fermentación es el bacilo láctico,"La principal función de agregar sal es regular la humedad, favoreciendo así el crecimiento del moho",B
"En los gusanos de seda, el color del capullo está relacionado con el color de la sangre del gusano: los gusanos con sangre blanca forman capullos blancos y los que tienen sangre amarilla forman capullos amarillos. El gen para la sangre amarilla (Y) es completamente dominante sobre el gen para la sangre blanca (y), y se encuentra en el cromosoma autosómico número 2. El gen inhibidor de la sangre amarilla (I) puede suprimir el efecto del gen Y, y se localiza en el cromosoma autosómico número 9. ¿Cuál de las siguientes afirmaciones es incorrecta?",El genotipo de los gusanos de sangre amarilla tiene 2 tipos,La descendencia de gusanos de sangre blanca solo forma capullos blancos,La descendencia de gusanos de sangre amarilla puede formar capullos blancos,El genotipo de los gusanos de sangre blanca tiene 7 tipos,B
¿Cuál de las siguientes afirmaciones sobre la purificación de hemoglobina porcina es incorrecta?,"Los glóbulos rojos maduros de los cerdos carecen de orgánulos y núcleos, por lo que hay menos proteínas contaminantes durante la purificación.","Al lavar los glóbulos rojos, el uso de solución salina normal puede prevenir la ruptura de los glóbulos rojos.",El color de la hemoglobina se puede utilizar para monitorear el proceso de separación mediante cromatografía de gel.,"Durante el proceso de separación mediante cromatografía de gel, la hemoglobina se mueve más lentamente que las proteínas contaminantes de menor peso molecular.",D
"""El desarrollo económico no debe hacerse a costa de dañar el medio ambiente"" ya se ha convertido en un consenso humano. Para proteger los ecosistemas, se debe seguir un camino de desarrollo sostenible. Con este fin, las personas realizan reforestación artificial en vastas zonas montañosas y han construido parques humedos en muchas ciudades. ¿Cuál de las siguientes afirmaciones es correcta?",La principal causa de la distribución vertical de las comunidades en bosques artificiales es la luz solar,"La población de ranas en primavera en los parques húmedos crece siguiendo una curva en forma de ""J""",El valor ornamental de los parques húmedos refleja el valor indirecto de la biodiversidad,"Después de aumentar mediante gestión artificial la cantidad de un tipo de árbol de rápido crecimiento en una zona forestal y eliminar otras especies arbóreas, se incrementa su estabilidad frente a perturbaciones",A
Una bomba iónica es una proteína de transporte que posee actividad de ATPasa y puede utilizar la energía liberada por la hidrólisis del ATP para transportar iones a través de la membrana. ¿Cuál de las siguientes afirmaciones es correcta?,La adición de agentes desnaturalizantes de proteínas aumentará la velocidad de transporte iónico a través de la membrana por la bomba iónica,El transporte transmembranal de iones mediante bombas iónicas pertenece a la difusión facilitada,El transporte transmembranal de iones mediante bombas iónicas ocurre a favor del gradiente de concentración,La intoxicación por monóxido de carbono en animales reducirá la velocidad de transporte iónico a través de la membrana por la bomba iónica,D
¿Cuál de las siguientes descripciones sobre la función del ácido clorhídrico en experimentos es incorrecta?,Propósito del experimento: Investigar el efecto del pH sobre la actividad enzimática. Función principal: Establecer el pH de la solución para la reacción enzimática.,"Propósito del experimento: Descubrimiento de la secretina por parte de Starling y Bayliss. Función principal: Bajo la acción del ácido clorhídrico, la mucosa intestinal puede producir una sustancia química.","Propósito del experimento: Observar la división mitótica celular. Función principal: Mezclada con alcohol, separa las células vegetales del tejido.",Propósito del experimento: Detectar la distribución de ADN y ARN en la célula mediante el uso de verde metilo y pirronina Y. Función principal: El tratamiento del cromatina con ácido clorhídrico facilita la unión del ADN con la pirronina.,D
¿Cuál de las siguientes afirmaciones sobre la lejía en polvo con enzimas es correcta?,"Las altas temperaturas inactivan fácilmente a las enzimas, por lo tanto, el agua fría debería tener un mejor efecto limpiador que el agua tibia","En agua corriente con pH menor a 7.0, la proteasa alcalina aún puede funcionar",El agente tensoactivo en la lejía en polvo tiene cierto efecto promotor sobre la actividad de la proteasa alcalina,Las enzimas en la lejía en polvo actúan principalmente descomiendo rápidamente la suciedad disuelta en el agua,B
¿Cuál de las siguientes afirmaciones sobre el experimento de plasmólisis en células vegetales es incorrecta?,"Los vacuolas de las células epidérmicas externas de las escamas púrpuras de cebolla contienen pigmentos, lo que facilita la observación del fenómeno experimental.","Al realizar el experimento con hojas de Hydrilla, la presencia de cloroplastos puede interferir con la observación del fenómeno experimental.","Al observar diferentes regiones de la epidermis externa de las escamas púrpuras de cebolla, podría notarse diferente grado de plasmólisis.","En comparación con los pétalos blancos, el uso de pétalos rojos facilita la observación del fenómeno experimental.",B
"Al inyectar intravenosamente 10 mL de una solución de glucosa al 20 % a un conejo normal, la cantidad de orina aumentará significativamente en un corto período de tiempo. La razón más probable es que:",Disminuya la secreción de hormona antidiurética,Aumente la tasa de reabsorción de agua en los túbulos renales,Aumente la secreción de insulina,Aumente la presión osmótica del líquido en los túbulos renales,D
"El ambiente ácido del estómago es mantenido por bombas de protones, las cuales utilizan la energía liberada por la hidrólisis de una molécula de ATP para impulsar la entrada de un H＋ desde las células de la pared gástrica hacia la luz gástrica y la entrada de un K＋ desde la luz gástrica hacia las células de la pared gástrica. El K＋ también puede regresar a la luz gástrica a través de proteínas canales siguiendo su gradiente de concentración. ¿Cuál de las siguientes afirmaciones es incorrecta?",H＋ entra en la cavidad gástrica desde las células de la pared gástrica mediante transporte activo,La naturaleza química de la bomba de protones podría ser proteica,El mecanismo de transporte transmembranal del K＋ que entra y sale de las células de la pared gástrica es el mismo,El contenido de K＋ dentro de las células de la pared gástrica afecta la magnitud de la presión osmótica del líquido intracelular,C
¿Cuál de las siguientes afirmaciones sobre los ácidos nucleicos es incorrecta?,"En las células vegetales, la replicación del ADN puede ocurrir tanto en las mitocondrias como en los cloroplastos.",La coloración con verde metilo y pirronina Y permite observar la distribución del ADN y el ARN en la célula.,"En una molécula de ADN de doble cadena, el fosfato y la ribosa en una misma cadena están unidos mediante enlaces de hidrógeno.",La transcripción que ocurre en el núcleo celular requiere la participación de la ARN polimerasa.,C
¿Cuál de las siguientes afirmaciones sobre la auxina es incorrecta?,El movimiento del disco joven de un girasol siguiendo al sol es el resultado de la regulación por auxina,La iluminación unilateral en el coleóptilo de avena puede provocar un cambio en la distribución de la auxina,El descubrimiento de la auxina se originó a partir del estudio de la fototropía en plantas,Went descubrió que la naturaleza química de la auxina es el ácido indolacético,D
"Un grupo de investigación utilizó un par de moscas de la fruta hembras y machos con fenotipos de ojos redondos y alas largas para realizar un cruce. En la descendencia, las proporciones de ojos redondos con alas largas : ojos redondos con alas vestigiales : ojos en bastón con alas largas : ojos en bastón con alas vestigiales fueron 3:1:3:1 en los machos y 5:2:0:0 en las hembras. ¿Cuál de las siguientes afirmaciones es incorrecta?",En estas moscas existe fenómeno de letalidad homocigótica dominante para dos pares de genes,"En las hembras descendientes con ojos redondos y alas vestigiales, la proporción de homocigotos es de 1/3",Los genotipos de las hembras descendientes con ojos redondos y alas vestigiales son bbXAXA o bbXAXa,Solo los genes que determinan el tipo de ojo están ubicados en el cromosoma X,B
¿Cuál de las siguientes afirmaciones sobre las enzimas inmovilizadas y las células inmovilizadas es correcta?,Las células inmovilizadas pueden catalizar una serie de reacciones con diversos sustratos,Los productos de la reacción no afectan la actividad de las enzimas inmovilizadas,La especificidad de la glucosa isomerasa cambia antes y después de ser inmovilizada,Se puede utilizar el método de encapsulación para preparar células de levadura inmovilizadas,D
"Una cierta sustancia puede insertarse entre los pares de bases de las dos cadenas de una molécula de ADN, impidiendo que las dos hebras se desenrollen. Si se agrega una cantidad adecuada de esta sustancia a un medio de cultivo donde las células están creciendo normalmente, ¿cuál de las siguientes afirmaciones es incorrecta?",Se puede inferir que esta sustancia tiene un efecto inhibidor sobre la proliferación de células cancerosas,La sustancia puede detener el ciclo celular en la metafase,Posteriormente ocurre un impedimento en la transcripción del ARN en la célula,Posteriormente ocurre un impedimento en la replicación del ADN en la célula,B
"Para observar la separación de la pared celular, el ARN y las grasas bajo un microscopio común, ¿cuál de los siguientes cuatro grupos de materiales debería elegirse?",Epidermis de cebolla morada y cotiledones de maní,Hojas de geranio y endospermo de arroz,Hojas de geranio y epidermis de cebolla morada,Endospermo de arroz y cotiledones de maní,A
La apoptosis es un tipo de muerte celular. ¿Cuál de las siguientes afirmaciones sobre la apoptosis en el cuerpo humano es correcta?,No ocurre apoptosis durante el proceso de eliminación de células infectadas por patógenos,Ocurre apoptosis durante el proceso de renovación natural de las células epiteliales del intestino delgado,No ocurre apoptosis durante el desarrollo de las manos del feto,La apoptosis es un proceso de muerte celular determinado por genes y pertenece a la necrosis celular,B
"El ADN nuclear de un espermatozoide marcado con ^32P se fertiliza con un óvulo no marcado, y luego la cigota se divide sucesivamente dos veces en un medio que no contiene marcaje radiactivo. ¿Cuál de las siguientes afirmaciones es correcta?",La proporción entre el número de células radiactivas y el número total de células disminuye progresivamente en cada generación,"No es posible determinar el número de células que contienen radioactividad, debido a la combinación libre de cromosomas no homólogos durante la anafase","Es posible determinar el número de células que contienen radioactividad, debido a que las cromátidas hermanas se distribuyen equitativamente hacia los dos polos durante la anafase",La proporción entre el número de moléculas de ADN radiactivo y el número total de moléculas de ADN en todas las células disminuye progresivamente en cada generación,D
