"En los partidos internacionales de fútbol masculino, es común asignar apodos a los equipos participantes combinando factores históricos, geográficos y culturales de cada país. ¿Cuál de las siguientes asociaciones entre país y apodo es inapropiada?",Italia: Gallo de Gaula,Argentina: Águila de las Pampas,Inglaterra: Tres Leones,Irán: Caballería Persa,A
"Xu Beihong dedicó toda su vida a la innovación e práctica de la pintura tradicional china. Él creía que la esencia para renovar la pintura china radicaba en lo siguiente: ""lo valioso del método antiguo debe preservarse; lo defectuoso, corregirse; lo que esté al borde de la extinción, continuarse; y lo insuficiente, complementarse"". Esto nos inspira, en cuanto a la innovación cultural, que debemos:",Orientarnos hacia el mundo y aprovechar las fortalezas de todos,Reflejar el espíritu de la época,Heredar la tradición y renovarla con nuevas ideas,Basarnos en la cultura tradicional,C
¿Cuál de las siguientes explicaciones sobre el principio químico contenido en los poemas es incorrecta?,El horno ardiendo ilumina la noche oscura —— liberación de dióxido de carbono durante la combustión,"Al sol, el hornillo emite humo morado —— sublimación de hidrocarburos aromáticos policíclicos",La vela se convierte en cenizas cuando deja de llorar —— combustión incompleta de hidrocarburos,Un año más pasa con el sonido de los petardos —— la explosión genera dióxido de azufre,B
¿Cuál de los siguientes refranes y sus correspondientes modismos hace referencia al mismo fenómeno físico?,"El aroma del vino no teme a las callejuelas profundas - Al que con buenos anda, bien aprende",La torre cercana al agua obtiene primero la luna - Espejismo,Una pequeña pesa puede equilibrar mil jin - Levantar algo pesado como si fuera ligero,La afilada hoja de una espada proviene del pulido - Refinamiento tras cien fundiciones,A
"Según el grado de intensidad relativa de los factores productivos en diferentes industrias, se pueden clasificar las industrias en distintos tipos. ¿Cuál de las siguientes asociaciones es incorrecta?","Industria intensiva en tecnología — microelectrónica, industria farmacéutica moderna","Industria intensiva en tierra — ganadería, industria extractiva","Industria intensiva en mano de obra — siderurgia, industria química","Industria intensiva en capital — industria de maquinaria pesada, industria eléctrica",C
"Antes de administrar una inyección a un paciente, el personal médico suele expulsar ligeramente parte del medicamento que ya está en la jeringa. Esto se debe principalmente a que:","Con este método se puede detectar si hay obstrucciones u otros objetos extraños en la aguja o la jeringa, garantizando así la seguridad de la inyección","Los medicamentos almacenados en frascos pueden generar sedimentos inevitablemente, y expulsar el líquido mediante presión puede reducir dichos sedimentos",Al extraer el medicamento del frasco se introduce inevitablemente una pequeña cantidad de aire; al expulsar el medicamento se elimina este aire,"Al extraer el medicamento del frasco pueden generarse algunas burbujas, y al expulsar el medicamento se eliminan estas burbujas",C
¿Cuál de las siguientes opciones es más probable que sea falsa?,"Gafas fabricadas en el período final de la dinastía Ming, utilizadas para corregir la visión",Fotografías tomadas en la década de 1870 que muestran la vida en la corte imperial rusa,Un cilindro de bambú de periodo de los Reinos Combatientes que registra cómo fabricar porcelana azul y blanca,Herramientas de hierro utilizadas por los hititas del antiguo Cercano Oriente hace 3000 años,C
"¿Cuál de las siguientes opciones refleja correctamente el orden cronológico de los sistemas de selección de talentos mencionados en los textos?  
a) Estudios completados con éxito, exámenes superados, merecedor del cargo de doctor (erudito);  
b) Sin méritos militares no se puede pertenecer al registro oficial;  
c) Clasificación de personas en nueve rangos, dependiendo solo del juicio del censor central;  
d) El viento hace caer la lista dorada en este mundo, y treinta y tres nombres se vuelven famosos.",cbda,bacd,bdac,acbd,B
"La buena voluntad del consumidor se refiere al cariño, la resonancia o incluso la conexión emocional que un consumidor desarrolla hacia un país determinado, basándose en sus propias experiencias directas o en su percepción subjetiva. Esta emoción puede influir en las decisiones de consumo del consumidor respecto a productos de dicho país. Según la definición anterior, ¿cuál de las siguientes opciones corresponde a la buena voluntad del consumidor?","El profesor Zhang estudió en Estados Unidos en sus años jóvenes y su hijo, influenciado por él, también eligió estudiar allí","Los alemanes son conocidos por su rigor, Xiao Ma lo valora mucho y siempre elige marcas alemanas al comprar electrodomésticos","Después de beber la yerba mate local durante un viaje a Sudamérica, Xiao Lin ya no puede acostumbrarse a la yerba mate nacional","Al viejo Liu siempre le gustaron las canciones rusas desde niño, por lo que llegó a apreciar Rusia y eligió este país como destino turístico",B
"Nuestros antiguos y famosos científicos Shen Kuo y Guo Shoujing, ¿en cuáles de los siguientes campos hicieron contribuciones destacadas?",Astronomía y matemáticas,Astronomía y calendario,Calendario y matemáticas,Matemáticas e ingeniería hidráulica,B
"En los últimos años, China ha promovido activamente un estilo de vida verde, incentivando a los consumidores a comprar y utilizar productos ecológicos y ahorradores de energía, así como viviendas eficientes en el uso de la energía y del espacio, y reduciendo el uso de artículos de un solo uso. ¿Cuál de las siguientes opciones no forma parte de un estilo de vida verde?",Usar bolsas de compras proporcionadas por el centro comercial o usar bolsas de plástico ultrafinas,Evitar tirar basura indiscriminadamente y realizar conscientemente la separación de residuos,"Promover conceptos de decoración verdes, ecológicos, sencillos y prácticos, y rechazar la decoración excesiva y lujosa en las viviendas","Incentivar las compras en línea, las videoconferencias y la oficina sin papel, y apreciar y proteger la flora y fauna silvestres",A
"Hay 3 adultos y 2 niños que deben cruzar el río al mismo tiempo. En el embarcadero hay un barco grande, uno mediano y uno pequeño. El barco grande puede transportar como máximo a 1 adulto y 2 niños, el barco mediano puede transportar como máximo a 1 adulto y 1 niño, y el barco pequeño puede transportar como máximo a 1 adulto. Por razones de seguridad, los niños deben estar acompañados por un adulto. ¿De cuántas maneras diferentes pueden embarcar?",18,12,6,24,A
"El comportamiento de aprendizaje en equipo se refiere a que los miembros del equipo plantean preguntas, buscan retroalimentación, realizan experimentos, reflexionan sobre los resultados y discuten errores o resultados no previstos, mediante el intercambio de conocimientos e información, con el fin de satisfacer las necesidades de desarrollo tanto del equipo como individuales, promoviendo continuamente la mejora de conocimientos o habilidades del equipo y de cada individuo, logrando así cambios relativamente permanentes en el nivel de conocimiento y habilidad del equipo. Según la definición anterior, ¿cuál de las siguientes opciones corresponde a un comportamiento de aprendizaje en equipo?","Xiao Wang, para su desarrollo futuro, aprovecha el tiempo durante el trabajo para estudiar inglés junto con algunos colegas","Para obtener una beca, todas las chicas de una habitación acuerdan vigilarse mutuamente y estudiar juntas por las noches",Un grupo de proyecto organiza entrenamientos al aire libre cada fin de semana para fortalecer la cohesión y combatividad del equipo durante la fase crítica del proyecto,El departamento de ventas selecciona representantes destacados para compartir regularmente experiencias de ventas con todos,D
"Algunas cuevas marinas tienen un gran agujero en su ""techo"", por el que entra la luz solar, similar al Panteón de Roma. Esto podría deberse a que la roca del techo es en sí misma de una textura frágil, más propensa a ser __. O también podría ser que cuando el agua marina se introduce con fuerza en las grietas de la roca, el aire que está dentro se comprime; entonces el agua llena la parte inferior de la cavidad y el aire comprimido __ el techo de la cueva hasta perforarlo y crear una claraboya. La opción que mejor completa los espacios en orden es:",侵蚀冲击 (Erosion - Impacto),Corrosión - Invasión,Putrefacción - Llenado,Acometida - Ataque,A
"Una fábrica de bebidas produce dos tipos de bebidas, A y B, ambas necesitan un aditivo. Cada botella de la bebida A requiere 4 gramos de este aditivo, mientras que cada botella de la bebida B requiere 3 gramos. Sabemos que con 370 gramos de dicho aditivo se produjeron exactamente 100 botellas entre ambos tipos de bebida. ¿Cuántas botellas de cada tipo se produjeron?","70, 30","40, 60","30, 70","50, 50",A
¿En cuál de los siguientes casos es más probable que se aplique un solo grado de juicio?,Un caso de divorcio en el que el tribunal popular de base examina una disputa entre los cónyuges por la custodia de los hijos,Un caso de disputa contractual de compraventa en el que el tribunal popular de base examina una demanda reconvencional presentada por el demandado,Un caso de disputa contractual de arrendamiento en el que el tribunal popular de base examina cuestiones claras sobre derechos y obligaciones,Un caso de disputa contractual que es juzgado por un tribunal intermedio y tiene una gran repercusión dentro de su jurisdicción,C
"El sesgo de confirmación se refiere a cómo las personas, una vez que adoptan una cierta creencia, intentan encontrar ejemplos que la respalden y pasan por alto aquellos que no concuerdan con ella. Según la definición anterior, ¿cuál de los siguientes casos corresponde a un sesgo de confirmación?","Xiao Dong escuchó a un supuesto ""profeta"" que le predijo que sufriría un accidente automovilístico, desde entonces frecuentemente se preocupaba. Un día sufrió realmente un accidente automovilístico, por lo tanto, creyó aún más en ese ""profeta"".","Un gestor de bolsa le dijo a un cliente llamado Xiao Ming que cierta acción subiría, pero al mismo tiempo le dijo a otros clientes que bajaría. Al final la acción subió mucho, y desde entonces Xiao Ming confía plenamente en dicho gestor.","Xiao Gang piensa que algún día inesperadamente ganará una gran fortuna, por eso se obsesiona con comprar lotería. Aunque nunca ha ganado, sigue sin trabajar y hasta pide préstamos para comprar más boletos.","A pesar de que otros le dicen a Xiao Huang que todas las materias primas y tiempos de fermentación de las verduras en salmuera son iguales, él insiste en que cocinar el filete con salsa de ajo con las verduras en salmuera del tarro amarillo sabrá mejor.",D
¿Cuál de las siguientes afirmaciones sobre el trabajo educativo en la actual etapa de nuestro país es incorrecta?,Se debe construir un sistema público de servicios de educación preescolar con recursos accesibles para toda la población.,Mantener el desarrollo centrado en el pueblo y seguir considerando la construcción del cuerpo docente como una tarea fundamental.,"Esforzarse por construir un sistema educativo integral basado en ""ética, capacidad, dedicación y logros"", formando un sistema avanzado de formación.",Tomar como tarea fundamental la formación de constructores y sucesores del socialismo.,C
"Ordene los siguientes términos según la edad que representan, del más joven al más viejo. La secuencia correcta sería: a cuarenta años (buhuo, 不惑); b niñez (chetiao, 垂髫); c sesenta años (huajia, 花甲); d veinte años (jiaguan, 加冠); e treinta años (erli, 而立); f setenta años (guxi, 古稀); g cincuenta años (banbai, 半百)",fecbdga,bdagecf,bdeagcf,dbcfage,C
"Debido a que Zhang San no devolvió un préstamo en efectivo de 100,000 yuanes (interés del 5%) hace un año, Li Si lo demandó ante el tribunal. Sin embargo, Li Si perdió el original del recibo del préstamo y enfrentaba el riesgo de perder el caso. Finalmente, con la mediación del tribunal, Zhang San accedió voluntariamente a devolverle a Li Si 100,000 yuanes en efectivo, y Li Si renunció activamente a su solicitud judicial sobre los intereses. ¿Cuál de los siguientes principios jurídicos refleja mejor el espíritu de esta mediación?","Sin remedio, no hay derecho","Quien no prueba, pierde",La ley es para resolver disputas,Una buena intención es la mejor ley,D
¿Cuál de las siguientes afirmaciones es incorrecta?,El núcleo de la alta tecnología en el siglo XXI es la biotecnología,Las centrales nucleares utilizan titanio para generar energía nuclear,El tren de levitación magnética es un medio de transporte de alta tecnología que utiliza fuerzas de atracción y repulsión entre polos magnéticos,"El principio de funcionamiento del estetoscopio utilizado por los médicos consiste en aumentar la amplitud de las vibraciones del corazón, y por tanto el volumen",B
"Los hechos demuestran claramente que la utilidad de un sistema no depende solamente de su cientificidad, racionalidad y aplicabilidad, sino más aún del modo en que se aplique. En los últimos años, el gobierno central y los gobiernos de diversas provincias y ciudades han formulado muchas regulaciones para combatir la corrupción y promover la integridad, pero los resultados de su implementación han variado en diferentes regiones y departamentos. Una causa importante radica en las diferencias en la conciencia y en la intensidad de su aplicación. Los antiguos decían: ""Una ley por sí sola no se aplica automáticamente"". Si una regulación no se aplica, entonces cuantas más y mejores regulaciones existan, al final serán solo ornamento. El propósito de este texto es ilustrar que",La vida de un sistema reside en su ejecución,Combatir la corrupción y promover la integridad requiere acción concreta,Se debe incrementar la supervisión sobre los funcionarios líderes,Es necesario aplicar estrictamente la responsabilidad en la ejecución de los sistemas,A
"Una empresa multinacional planea celebrar en julio dos grandes eventos al aire libre simultáneamente en dos importantes ciudades del mundo. Para evitar que la lluvia afecte el desarrollo de los eventos, ¿cuál de las siguientes combinaciones de ciudades sería la más adecuada?",Shanghái y Londres,Pekín y Nueva York,Tokio y Madrid,Roma y Los Ángeles,D
"La inteligencia artificial está omnipresente, oculta, brotando, produciéndose y aplicándose en todos los aspectos y rincones de la vida humana. En cualquier lugar donde haya presencia y actividad humana, podría aparecer la inteligencia artificial. La inteligencia artificial parece destinada inevitablemente a competir intensamente con los seres humanos, dando lugar posteriormente a resultados que, de hecho, están fuera del control humano: la inteligencia artificial representa una amenaza para la humanidad y podría finalmente vencer al ser humano. ¿Cuál de las siguientes opciones, si fuera cierta, apoyaría menos este argumento?","Las máquinas de inteligencia artificial capaces de pensar podrían evolucionar constantemente, escapando así del control humano",Los robots basados en inteligencia artificial pueden reemplazar a los seres humanos en trabajos peligrosos como la detección de explosivos o el desarme de bombas,La capacidad de copia sin costos y la evolución continua son ventajas de la inteligencia artificial frente a la inteligencia humana,La inteligencia artificial podría desarrollar una voluntad propia completamente contraria a la de los seres humanos,B
¿Cuál de los siguientes poemas tangos no corresponde al deporte indicado?,"La luna menguante en el cielo, la flecha disparada vuela lejos como un meteorito — arco","Conduciendo un caballo traído para probar personalmente, dondequiera que va la bola perlada lo sabe la pata del caballo — polo","Tacto firme y ritmo vigoroso, el sonido ensordecedor avanza río abajo junto con la corriente tumultuosa — natación","Los fuertes siempre muestran valentía, tirando de la cuerda hasta el río más largo — tira y afloja",C
¿Cuál de las siguientes afirmaciones es correcta?,Los pacientes con hipertiroidismo deben consumir más alimentos ricos en yodo.,El detergente para platos utiliza agentes tensoactivos para disolver la grasa en agua y eliminar la suciedad.,El sonar utiliza ondas infrasónicas para localizar objetos y medir la profundidad del agua.,"En general, hervir el agua puede ayudar a ablandarla.",D
"La ""enfermedad urbana"" se refiere a la afluencia de población hacia las grandes ciudades, lo que lleva a una sobreexplotación de sus servicios públicos y finalmente provoca problemas como congestión del tráfico, escasez de vivienda y contaminación del aire. Algunos expertos consideran que cuando la enfermedad urbana alcance un nivel suficientemente grave, el atractivo de las grandes ciudades disminuirá, las personas ya no se concentrarán en ellas como antes, la enfermedad urbana se aliviará y así las ciudades podrán recuperar nueva vitalidad. Si todas las opciones siguientes son verdaderas, ¿cuál debilitaría este punto de vista?","El gobierno debería invertir más recursos económicos en el desarrollo de ciudades pequeñas y medianas, pueblos y zonas rurales","Las ciudades pequeñas y medianas tienen suficiente vitalidad y gran potencial de desarrollo, siendo muy atractivas para la población",Los servicios públicos que pueden ofrecer las grandes ciudades no pueden ser sustituidos por los de las ciudades pequeñas y medianas,Nuestro país ya ha entrado en un período de brote de enfermedades urbanas y la vida de los residentes ya se ha visto afectada,C
Nuestro país llevó a cabo los Juegos Olímpicos de Invierno de Pekín 2022 con los conceptos de,"Environmental protection, fairness, competition, harmony","Green, sharing, openness, integrity","Sharing, friendship, competition, green","Ecological, warm, fair, practical",B
¿Cuál de las siguientes afirmaciones sobre la red de servicios de salud de tres niveles en las zonas rurales de nuestro país es correcta?,"Tiene como objetivo el desarrollo que permita a los agricultores ""no tener que salir del pueblo o township para recibir atención médica""",Se basa en los centros de salud del pueblo o township,"Incluye centros de salud del pueblo o township, clínicas médicas rurales y autocuidado familiar","Asume principalmente tareas de prevención y control epidemiológico, atención médica básica, educación para la salud y orientación sobre planificación familiar",D
"Un equipo internacional ha realizado un análisis de la tasa de degradación del ADN extraído de fósiles de esqueletos de una especie extinta de moa, descubriendo que aunque fragmentos cortos de ADN podrían existir por un millón de años, la vida media de secuencias con 30 o más pares de bases bajo condiciones específicas sería solamente alrededor de 158 mil años. Con base en esto, un científico afirmó que sería imposible recrear dinosaurios a partir de ADN antiguo, como se muestra en la película ""Jurassic Park"". ¿Cuál de las siguientes opciones, si fuera verdadera, debilitaría más eficazmente el punto de vista de este científico?","Aunque Jurassic Park es una película de ciencia ficción, también necesita tener alguna base en hechos reales",El orden de secuencia de los pares de bases de las aves teratornis y los dinosaurios es diferente,Factores ambientales pueden influir en la tasa de degradación del ADN y otras sustancias genéticas,Las muestras fósiles estudiadas podrían haber estado contaminadas con ADN humano,B
"El monopolio de datos en la inteligencia artificial plantea nuevos desafíos prácticos para la teoría antimonopolio; dicho de otra manera, la innovación teórica de la ley antimonopolio es una necesidad práctica real. Específicamente, las principales demandas de innovación teórica en esta área son las siguientes: primero, la teoría del mercado bilateral. En contraste con el mercado unilaterales, la teoría del mercado bilateral propuesta por economistas puede proporcionar ideas útiles para la aplicación de leyes antimonopolio en mercados de datos multilaterales. Actualmente, por un lado, esta teoría necesita perfeccionarse teniendo en cuenta las tendencias prácticas, y por otro lado, se debe explorar cómo transformarla en regulaciones y normativas antimonopolio operativas. Segundo, la teoría del mercado relevante. Para combatir el monopolio de datos en la inteligencia artificial, es necesario analizar la necesidad y viabilidad de definir por separado el ""mercado de datos"", así como reconocer la incapacidad de las herramientas tradicionales para delimitar mercados relevantes dentro del mercado de datos, e investigar activamente herramientas alternativas de análisis. Lo que más probablemente se discutirá a continuación es el problema del monopolio de datos en cuanto a:",Problemas legislativos,Fuentes del derecho,Definición jurídica,Aplicación de la ley,A
"Desarrollar vigorosamente las industrias de servicios energéticamente eficientes y protección ambiental, así como explotar fuentes de energía limpias y renovables como la eólica y la solar, depende en gran medida del apoyo político del Estado, con el fin de brindar ventajas a los productos empresariales en términos de precio. Esto principalmente ilustra que las variaciones de precios",afectan la relación entre oferta y demanda en el mercado,contribuyen a producir productos de alta calidad y adecuados a la demanda,ajustan la estructura de productos y la escala de producción,incrementan la productividad del trabajo,C
"La contaminación del aire interrumpe la comunicación normal entre las plantas y los insectos, lo cual afecta especialmente a insectos polinizadores como las abejas. Aunque actualmente nadie puede presentar datos completos de monitoreo sobre el grado exacto en que la población de abejas se ve afectada por esta situación, estudios han encontrado que compuestos volátiles comunes en las plantas, como el miristicina, pueden ser fácilmente destruidos por los gases de escape de los motores diesel. La ausencia de miristicina hace que las abejas pierdan su rumbo mientras buscan fuentes de néctar. Los investigadores descubrieron que, al eliminar la miristicina de los aromas florales, solo el 37 % de las abejas aún podía identificar la ubicación de una fuente de néctar. Según este texto, ¿cuál de las siguientes afirmaciones es correcta?",La contaminación del aire daña gravemente las fuentes de néctar,La contaminación del aire afecta seriamente a las abejas,La contaminación del aire perjudica gravemente la supervivencia de las abejas,La contaminación del aire impide que las abejas encuentren las fuentes de néctar,B
"A medida que se profundiza la apertura externa de nuestro país y se acelera la globalización económica mundial, la influencia de los factores del entorno económico internacional sobre la estabilidad de la operación macroeconómica de nuestro país se está volviendo cada vez mayor, por lo que necesitamos prestar atención constante y actuar con prudencia. Actualmente, el impacto de los precios internacionales del petróleo, los alimentos y los aceites vegetales en los precios internos de nuestro país está aumentando cada vez más, convirtiéndose en factores no despreciables que provocan el alza de precios de ciertos bienes en el mercado interno. El efecto de aumento de precios causado por este tipo de impulso externo en los costos se intensificará a medida que crezca nuestra dependencia de importantes recursos estratégicos como el petróleo importado, pudiendo convertirse en un factor permanente que impulse el alza de precios, ante lo cual debemos estar aún más alertas. El propósito de este texto es ilustrar",El modelo económico basado en la dependencia externa es una de las razones del aumento de precios,Los costos importados de nuestro país aumentarán constantemente con la profundización de la globalización,Debemos valorar la influencia de los factores económicos internacionales sobre la estabilidad económica de nuestro país,Los precios en los mercados internacionales tienen un gran impacto en los precios internos de nuestro país,C
"La transformación en la esencia de la contradicción principal de la sociedad se manifiesta gradualmente en los cambios estructurales de ambos lados, el de la oferta y el de la demanda. De hecho, hace varios años que el gobierno central señaló que China había entrado en una nueva normalidad del desarrollo, y posteriormente propuso reformas estructurales del lado de la oferta, lo cual indica ya se reconocía el cambio en la esencia de la contradicción principal de la sociedad. Sin embargo, esto no trascendió el marco general en el cual la oferta no puede satisfacer plenamente la demanda. Además, debemos reconocer que el informe del XIX Congreso Nacional del Partido Comunista de China mencionó dicha transformación, pero las contradicciones principales antes y después de esta transformación no son mutuamente excluyentes ni opuestas. La contradicción ""entre las crecientes necesidades del pueblo para una vida mejor y el desarrollo desequilibrado e insuficiente"" representa una expansión y elevación de la esencia original de la contradicción principal: ""producción atrasada"" se eleva a ""desarrollo desequilibrado e insuficiente"", y las ""crecientes necesidades materiales y culturales del pueblo"" se elevan a las ""crecientes necesidades del pueblo para una vida mejor"". Lo que más probablemente se explicará a continuación es sobre el/la _______ de la transformación en la esencia de la contradicción principal de nuestra sociedad:",mecanismo,causa,manifestación,impulso,A
"En una carrera de maratón, los primeros cuatro lugares fueron ocupados por atletas de un mismo país. Los números que llevaban eran muy curiosos: si al número del atleta A le sumábamos 4, al del atleta B le restábamos 4, al del atleta C lo multiplicábamos por 4 y al del atleta D lo dividíamos entre 8; obteníamos el mismo número en los cuatro casos. Entre estos cuatro números, había uno de tres cifras, dos de dos cifras y uno de una cifra. Además, resulta que la posición obtenida por uno de los atletas en la carrera coincidía con su número. ¿Cuál es el número de tres cifras?",128,120,256,512,A
Tofu hediondo: seta,Trigo: arroz,Sésamo negro: col china,Fideos calientes secos: agua fría,Remolacha: calabacín amargo,B
"¿Cuál de las siguientes afirmaciones sobre el tema educativo ""permanecer fieles a nuestra aspiración original y mantener firmemente en mente nuestra misión"" es correcta?","Integrar el aprendizaje educativo, la investigación de campo, la identificación de problemas y la implementación de correcciones durante todo el proceso del tema educativo",El objetivo específico es identificar brechas y aplicar medidas concretas,La tarea fundamental es construir un equipo de miembros del Partido y cuadros de alta calidad,"El requisito general es permanecer fieles a la aspiración original, asumir activamente responsabilidades y actuar con compromiso",A
"De hecho, la mayoría de las personas viven siguiendo un conjunto establecido de caminos y hábitos, es decir, su ""zona de confort"", y tienden a no romper con ello. Bajo la influencia particular de la cultura de Internet, las personas tienden aún más a agruparse con quienes comparten opiniones similares para sentirse seguras, reforzando así sus maneras existentes de percibir el mundo y aumentando su sensación de seguridad. Sin embargo, dado que hay tantos factores de incertidumbre en la vida, solo dejando fluir las cosas naturalmente bajo la premisa de mantener su apertura, tendremos más oportunidades de alcanzar un buen resultado. Porque nunca sabes en qué momento experimentarás una repentina iluminación, convirtiéndote en alguien muy desconocido pero feliz. ¿Cuál de las siguientes opciones interpreta correctamente este pasaje?","Rompe tu ""zona de confort"" y acepta con tranquilidad la incertidumbre de la vida, y cosecharás aún más felicidad","Al reconocer y aceptar los factores inciertos en la vida, quizás cambiemos hasta convertirnos en alguien completamente desconocido para nosotros mismos",Alejarnos de la influencia de la cultura de Internet y no agruparnos con personas que tengan ideas similares es el requisito previo para lograr una repentina iluminación,"Aferrarte firmemente a tu ""zona de confort"", agruparte con personas de pensamiento similar y aferrarte obstinadamente a tus hábitos y sensación de seguridad equivale a rechazar muchas posibilidades de felicidad abierta",D
"Sobre los logros tecnológicos en astronomía de nuestro país en los últimos cinco años, ¿cuál de las siguientes afirmaciones es incorrecta?","Se descubrió un nuevo grupo de planetas extrasolares denominados ""Neptunos calientes""",Posee el telescopio óptico e infrarrojo de mayor apertura del mundo,Se logró con éxito por primera vez en China la medición láser de distancia a la Luna,Se descubrieron las ondas gamma cósmicas de mayor energía detectadas hasta ahora,B
El primer alimento transgénico vendido a los consumidores fue,Maíz,Soja,Tomate,Arroz,C
¿Cuál de las siguientes cláusulas cumple con los requisitos legales?,"Una tienda de ropa en Taobao dice: ""Los artículos vendidos no se devuelven bajo ninguna circunstancia"".","Un restaurante anuncia en el comedor: ""Por favor, guarde sus pertenencias personales; en caso de pérdida, no nos hacemos responsables"".","En la entrada del baño de un centro comercial hay un letrero que dice: ""El piso está resbaladizo, tenga cuidado al caminar; si se cae, no nos hacemos responsables"".","Una tintorería declara: ""Si su ropa se pierde, solo compensaremos el doble del costo del lavado"".",B
"En todo el mundo existen más de 15.000 áreas marinas protegidas, y en la mayoría de ellas se permite la actividad comercial. Los seres humanos han aprovechado al máximo e incluso sobreexplotado el 89% de los recursos pesqueros mundiales, y han destruido casi la mitad de los arrecifes de coral del planeta. Los científicos consideran que, para proteger una diversidad biológica saludable en los océanos, al menos el 30% de las aguas marinas globales deben convertirse en zonas protegidas. Es importante que la mayoría de estas áreas protegidas estén cerca de costas pobladas. Si un área marina permanece aislada durante suficiente tiempo, las poblaciones de peces y la biodiversidad pueden recuperarse. Las especies abundantes también pueden expandirse gradualmente hacia aguas adyacentes. Además, áreas protegidas inteligentemente diseñadas pueden dotar al ecosistema marino de mayor resiliencia frente a múltiples presiones (como la contaminación, el calentamiento global y la acidificación). A partir de este texto, se puede inferir que el autor tiene la intención de hacer un llamado a",Fortalecer la creación de áreas marinas protegidas,Prohibir las actividades comerciales en las áreas marinas protegidas,Evitar la sobrepesca y proteger las especies marinas,Proteger enérgicamente los arrecifes de coral,A
"Mantener el sistema básico de gestión rural es la piedra angular de las políticas rurales del Partido y la base institucional para revitalizar el campo. Respecto al sistema básico de gestión rural, ¿cuál de las siguientes afirmaciones es incorrecta?",Apoyar a los agricultores que se mudan a ciudades para transferir voluntaria y onerosamente la propiedad de la tierra colectiva según lo permitido por la ley,"Mantener estable e invariable por mucho tiempo la relación contractual de la tierra, y prolongar treinta años más cuando finalice la segunda ronda de contratos de tierra","Perfeccionar el sistema de separación de los tres derechos sobre la tierra contratada en el campo: propiedad, derecho de contrato y derecho de gestión",Implementar un sistema de doble nivel basado en la gestión familiar con integración y diferenciación,A
"Hay 5 cajas de tarjetas ilustradas, con las siguientes cantidades de tarjetas: 7, 9, 11, 14 y 17. Las tarjetas están clasificadas por diseño en Mickey Mouse, Calabash Boys (Huluwa), Pleasant Goat (Xi Yangyang) y Grey Wolf (Hui Tailang). Cada caja contiene solo tarjetas del mismo diseño. Se sabe que hay solamente una caja con tarjetas de diseño Mickey Mouse, y la suma de las tarjetas de diseño Pleasant Goat y Grey Wolf es 1 vez mayor que la cantidad de tarjetas de diseño Calabash Boy. ¿Cuántas tarjetas tiene el diseño Mickey Mouse?",9,17,14,7,D
"Si se puede realizar adecuadamente la evaluación de la capacidad de carga del ecosistema antártico y aplicar estrictamente las regulaciones pertinentes, entonces el impacto ecológico causado por el turismo en la Antártida podría controlarse eficazmente. Esto es porque, en comparación con la vasta extensión del continente antártico, la zona afectada por la actividad turística representa apenas alrededor del 3% del área total. Sin embargo, un problema más complejo es cómo gestionar adecuadamente las estaciones científicas permanentes en la Antártida, especialmente aquellas que han sido abandonadas, ya que representan una nueva amenaza para el ecosistema local. El propósito de este texto es destacar:",La necesidad de un mecanismo de gestión para el medio ambiente antártico,El impacto de las estaciones científicas antárticas en el medio ambiente local,Las perspectivas de desarrollo del turismo ecológico en la Antártida,La importancia de la evaluación del medio ambiente ecológico antártico,A
"En 2018, una gran fábrica de vidrio emitió contaminantes atmosféricos por encima de los límites permitidos, causando una grave contaminación del aire en la zona circundante. De acuerdo con las leyes chinas pertinentes, ¿cuál de las siguientes entidades, sin antecedentes ilegales y que cumpla con los requisitos de plazo, tiene derecho a presentar una acción pública?",Un centro ambiental registrado legalmente ante la oficina de asuntos civiles del condado donde se encuentra la fábrica de vidrio,Una fundación ambiental establecida legalmente en el extranjero pero que aún no está registrada ante las autoridades chinas de asuntos civiles,Un voluntario ambiental elegido legal y válidamente por los residentes de la zona circundante,Una asociación ambiental registrada legalmente ante la oficina provincial de asuntos civiles de una provincia vecina,D
"El hipervelocidad está estrechamente relacionado con los medios de transporte para el público en general; su mayor atractivo reside en que su velocidad supera ampliamente la de los trenes de alta velocidad convencionales con rieles, pudiendo alcanzar entre 600 y 1200 kilómetros por hora, e incluso muchas personas afirman que podría llegar a más de 4000 kilómetros. Una característica común de estos trenes hipervelocidad es que deben operar dentro de tubos sellados con vacío o baja presión atmosférica. Específicamente, se crea un entorno de muy baja presión cercano al vacío extrayendo el aire, empleando tecnologías de levitación neumática o magnética para propulsar el tren, permitiéndole viajar a velocidades extremadamente altas bajo cualquier condición climática, sin resistencia de ruedas ni carriles, con baja resistencia del aire y bajo nivel de ruido. Entre las siguientes opciones, si alguna fuera cierta, ¿cuál pondría más en duda la posibilidad de realizar el hipervelocidad?",En algunas rutas el hipervelocidad no podría lograr la hermeticidad necesaria en los tubos de baja presión,"Si el hipervelocidad perdiera el control, esto causaría consecuencias terribles para la seguridad física de los pasajeros",Algunos equipos esenciales del hipervelocidad no podrían funcionar dentro de tubos con vacío o baja presión atmosférica,Mantener los equipos en los tubos al vacío donde opera el hipervelocidad sería extremadamente difícil y costoso,C
