"Con respecto a la naturaleza jurídica y posición de la Ley de Policía Popular de la República Popular China, ¿cuál de las siguientes afirmaciones es correcta?",Pertenece al derecho procesal,Pertenece al derecho administrativo dentro del sistema legal de nuestro país,Es una ley superior a la Ley Penitenciaria,"En comparación con la Ley de Funcionarios Públicos, es una ley general",B
¿Cuál de las siguientes afirmaciones sobre el concepto socialista de Estado de derecho es correcta?,La gobernanza según la ley es el requisito esencial del Estado de derecho socialista,Aplicar la ley en interés del pueblo es la aspiración valorativa del Estado de derecho socialista,La equidad y justicia son el contenido central del Estado de derecho socialista,El liderazgo del Partido es la garantía fundamental del Estado de derecho socialista,D
"El Artículo 21 de la ""Ley de Matrimonio"" establece: ""Los padres tienen la obligación de mantener y educar a sus hijos; los hijos tienen la obligación de sostener y ayudar a sus padres"". ¿Cómo se deben interpretar los términos ""padres"" e ""hijos"" en este contexto?",Interpretación restrictiva,Interpretación ampliada,Interpretación literal,Interpretación textual,A
"En el sistema jurídico de common law, el término ""common law"" se refiere a",la ley eclesiástica que servía como símbolo de unidad durante el período feudal de fragmentación en Europa,la jurisprudencia aplicable en toda Inglaterra,las leyes consuetudinarias de varias regiones de Inglaterra,el derecho romano vigente en el continente europeo,B
"La clasificación del derecho puede realizarse desde diferentes criterios y perspectivas. Generalmente, según la forma jurídica, el derecho se puede dividir en",Derecho internacional y derecho nacional,Derecho escrito y derecho no escrito,Derecho general y derecho especial,Ley fundamental y ley ordinaria,D
El origen y fundamento de las reglas jurídicas es,Principios jurídicos,Documentos normativos jurídicos,Conceptos jurídicos,Disposiciones legales,A
¿Cuál de los siguientes no pertenece o no puede constituir una relación jurídica?,"Zhang San adopta a Li Si (un enfermo mental), con el consentimiento de los padres de Li Si.",Partes A y B establecen una relación contractual de acuerdo con la Ley de Contratos.,Xiao Liu y el Sr. Zhao acuerdan elegir la jurisdicción de un tribunal.,"Cuando A cumple 10 años, compra una bicicleta de valor 1000 yuanes a B.",D
"Según el criterio de la forma de creación del derecho o del sujeto al que se aplica, el derecho se clasifica en:",Derecho nacional e internacional,Derecho general y especial,Derecho escrito e internacional,Derecho fundamental y ordinario,A
"El juez Deng某, al resolver un caso civil, interpretó las disposiciones legales pertinentes basándose en su propio conocimiento profesional y experiencia, y emitió una sentencia según ello. La interpretación de la ley realizada por el juez Deng pertenece a",Interpretación administrativa,Interpretación legislativa,Interpretación judicial,Interpretación no formal,D
"En 2018, se implementó oficialmente en China el sistema de calificación unificada nacional para la profesión jurídica. La característica distintiva de la profesión jurídica reflejada en este sistema es:",La profesión jurídica tiene un alto grado de autonomía,La profesión jurídica requiere establecer barreras de entrada estrictas,La profesión jurídica debe poseer una ética profesional específica,Desempeñar la profesión jurídica significa asumir mayores responsabilidades sociales,B
"El criterio para dividir la responsabilidad legal en responsabilidad civil, responsabilidad penal, responsabilidad administrativa y responsabilidad por inconstitucionalidad es",El contenido de la responsabilidad,El número de personas responsables,El grado de responsabilidad,La naturaleza del acto que origina la responsabilidad,D
El factor decisivo último de la ley es,Las condiciones materiales de vida social,La situación de la lucha de clases,La voluntad de la clase dominante,La tradición histórica,A
Zhang San entrega un lote de mercancía a una compañía ferroviaria para que la transporte a la estación Beijing Oeste. El objeto de la relación jurídica formada entre Zhang San y la compañía ferroviaria es,El tren,La vía férrea,Las mercancías,El acto de transporte,D
"Según la diferencia en la forma del soporte de la fuente del derecho, las fuentes del derecho se pueden dividir en",Fuentes de derecho estatuido y fuentes de derecho no estatuido,Fuentes de derecho escrito y fuentes de derecho no escrito,Fuentes principales y fuentes secundarias,Fuentes directas e indirectas,B
"De acuerdo con la visión básica del derecho marxista, ¿cuál de las siguientes afirmaciones es correcta?",El derecho es esencialmente la expresión de la voluntad pública de los miembros de la sociedad,"El derecho está finalmente determinado por condiciones tales como la tradición histórica, las costumbres, la estructura estatal y el entorno internacional",El derecho no es influenciado por leyes objetivas,El derecho cumple tanto funciones políticas como funciones sociales públicas,D
"Con respecto al principio de atribución de la responsabilidad legal, ¿cuáles de las siguientes afirmaciones son correctas?","Debido a que la investigación de la responsabilidad legal es un problema relativo a la aplicación de la ley, los principios para atribuir la responsabilidad legal solo guían la determinación y atribución de la responsabilidad en la aplicación de la ley.","En ciertas situaciones especiales, para satisfacer necesidades específicas del ordenamiento jurídico, especialmente en materia de protección patrimonial, también puede surgir el problema de transmisión de la responsabilidad, lo cual es coherente con el principio de responsabilidad personal.",Establecer que ciertas leyes tengan efecto retroactivo o permitir que los tribunales ejerzan su discrecionalidad no se ajusta al principio de responsabilidad legal por mandato de la ley.,"El principio de proporcionalidad entre responsabilidad y sanción exige que actos ilícitos iguales, así como consecuencias dañosas o perjuicios idénticos, deban dar lugar a una responsabilidad igual.",B
El principio de cientificidad en la elaboración de leyes incluye,Las leyes promulgadas deben ser internamente armoniosas y unificadas,La elaboración de leyes debe partir de los intereses fundamentales de la mayoría de las personas,El proceso de elaboración de leyes debe realizarse de acuerdo con los procedimientos legales establecidos,La elaboración de leyes debe absorber y aprender razonablemente de la experiencia histórica y extranjera,D
No pertenece al derecho constitucional:,Ley de Autonomía Regional Étnica,Ley de Nacionalidad,Ley de Jueces,Ley de Abogados,D
"Entre los diversos tipos de conciencia jurídica clasificados según el criterio del sujeto, el más complejo es",conciencia jurídica de grupo,conciencia jurídica de organización,conciencia jurídica individual,conciencia jurídica social,A
"El padre de Yu falleció desafortunadamente, y Yu junto con su madre heredó la propiedad del padre. Lo que da lugar a esta relación hereditaria es:",Evento legal,Acto jurídico,Relación jurídica,Conducta ilícita,A
"De acuerdo con la Constitución de nuestro país y la resolución del Comité Permanente de la Asamblea Popular Nacional en 1981 ""Sobre el fortalecimiento del trabajo de interpretación legal"", ¿cuál de las siguientes opciones corresponde a una interpretación autorizada?",La interpretación de la Constitución y las leyes por parte del Comité Permanente de la Asamblea Popular Nacional,La interpretación de la Constitución y las leyes por parte del Tribunal Popular Supremo,La interpretación de la Constitución y las leyes por parte del Consejo de Estado,La interpretación de la Constitución y las leyes por parte de expertos jurídicos,A
"De acuerdo con las leyes de nuestro país, ¿cuál de las siguientes acciones no constituye un objeto legal válido en una relación jurídica?","Liu Mou y Wang Mou acuerdan que si Liu viaja al extranjero dentro de un mes, entonces le alquilará su vivienda a Wang",Una empresa compra un lote de bebidas falsas a unos fabricantes fraudulentos,Feng Mou hace un testamento en el cual dispone donar su cuerpo a una facultad de medicina tras su fallecimiento,Un gobierno municipal subasta públicamente los derechos de nombramiento de un paso elevado que está en construcción,B
"Nuestra Ley Penal, Artículo 7, establece que los funcionarios públicos y militares de la República Popular China que cometan delitos tipificados en esta Ley fuera del territorio de la República Popular China estarán sujetos a esta última. Esta disposición indica que la Ley Penal china tiene:",Eficacia extraterritorial,Eficacia personal,Eficacia temporal,Eficacia territorial,A
¿Cuál de las siguientes afirmaciones sobre las ramas del derecho es correcta?,El nombre de una rama del derecho siempre corresponde al nombre de un determinado documento normativo.,La división de las ramas del derecho se basa en factores objetivos y no se ve influenciada por factores subjetivos.,El criterio principal para dividir las ramas del derecho es la relación social que la ley regula.,La rama del derecho administrativo está compuesta por regulaciones administrativas emitidas por el Consejo de Estado.,C
"La ley de sociedades establece que, con la aprobación del departamento administrativo de valores del Consejo de Estado, las acciones de una empresa pueden cotizarse en el extranjero, y los procedimientos específicos serán objeto de disposiciones especiales por parte del Consejo de Estado. La norma mencionada pertenece a",准用性规则,确定性规则,义务性规则,委任性规则,D
"Nuestra Ley Penal, Artículo 12, establece: para actos realizados antes de la entrada en vigor de esta Ley pero después de la fundación de la República Popular China, si la ley vigente en aquel momento no consideraba el acto como un delito, se aplicará la ley de entonces; si la ley vigente en aquel momento consideraba el acto como un delito y, según las disposiciones de la Sección Octava del Capítulo Cuarto del Título General de esta Ley, debía perseguirse penalmente, se investigará la responsabilidad penal conforme a la ley de entonces. Sin embargo, si esta Ley no considera el acto como un delito o impone una pena más leve, se aplicará esta Ley. Esta disposición indica que en cuanto a si tiene o no efecto retroactivo, nuestra Ley Penal adopta",principio de aplicación de la pena más leve,principio de aplicación de la ley antigua combinado con el de la pena más leve,principio de aplicación de la ley antigua,principio de aplicación de la nueva ley combinado con el de la pena más leve,B
"Cuando una ley no establece normas de conducta y en su lugar hace referencia o cita otras disposiciones legales u otras leyes, esta norma se denomina",Norma referencial,Norma imperativa,Norma determinada,Norma delegativa,A
"Marx señaló en ""La miseria de la filosofía"": ""Los monarcas siempre han tenido que someterse a las condiciones económicas y nunca han podido dar órdenes a estas condiciones económicas. Tanto la legislación política como la ciudadana, solo expresan y registran los requisitos de las relaciones económicas"". La comprensión correcta de esta afirmación es",Las leyes establecidas por los monarcas no pueden regular las relaciones económicas,La legislación política y la legislación ciudadana tienen el mismo propósito exactamente,La legislación nacional está fundamentalmente determinada por las condiciones económicas objetivas de la sociedad,"Además de los factores económicos, la legislación no está influenciada por otros factores",C
"Jurídicamente, en general se considera que el principal criterio para dividir las ramas del derecho es",La eficiencia de la regulación legal,Los sujetos y métodos de regulación legal,La cantidad de regulaciones legales,Los resultados de la regulación legal,B
"El Artículo 35 de la Constitución establece: ""Los ciudadanos de la República Popular China tienen libertad de expresión, de prensa, de reunión, de asociación, de manifestación y de protesta"". Esta disposición pertenece a:",Norma jurídica obligatoria,Norma jurídica prohibitoria,Norma jurídica autorizativa,Norma jurídica mandatoria,C
"El gobierno municipal de una determinada ciudad construyó un nuevo edificio de oficinas, cuya obra fue contratada a una empresa de construcción. Después de que la obra se completara puntualmente y pasara la inspección correspondiente, debido a dificultades financieras, el gobierno municipal no pagó parte del monto acordado a la empresa constructora, causando graves dificultades económicas a esta última. La empresa constructora consideró que sus derechos e intereses legítimos habían sido violados y presentó una demanda ante el tribunal. En este caso, el gobierno municipal debería asumir:",Responsabilidad por incumplimiento de contrato,Responsabilidad administrativa,Responsabilidad por daños,Responsabilidad económica,A
"Según la diferencia en la naturaleza del órgano legislativo, la legislación se puede dividir en",Legislación unicameral y legislación bicameral,"Legislación monárquica, legislación parlamentaria, legislación democrática",Legislación central y legislación local,"Legislación del órgano legislativo estatal, legislación del órgano administrativo estatal y legislación delegada",D
"Según la posición legal, eficacia, contenido y diferencias en el cuerpo que lo elabora y en el procedimiento de su creación, las leyes pueden clasificarse en:",Derecho sustantivo y derecho procesal,Derecho público y derecho privado,Derecho escrito y derecho no escrito,Ley fundamental y ley ordinaria,D
"Con respecto al estudio del derecho utilizando la posición, perspectiva y métodos del marxismo, ¿cuál de las siguientes afirmaciones es incorrecta?","La posición, perspectiva y métodos del marxismo son una importante epistemología para estudiar cuestiones teóricas en el derecho.",El materialismo histórico y el materialismo dialéctico propuestos por el marxismo son la metodología fundamental para el estudio del derecho.,Mantener al marxismo como guía es la marca fundamental que distingue al derecho contemporáneo chino de otros derechos.,"Según el marxismo, lograr la liberación humana es el valor perseguido por la ley.",A
Cuál de las siguientes opciones no pertenece a las fuentes formales del derecho socialista en nuestro país.,Tratados internacionales,Leyes de la Región Administrativa Especial,Políticas del Partido,Reglamentos militares,C
"¿Cuál de las siguientes afirmaciones sobre el sistema jurídico, la ciencia del derecho y la tradición jurídica es correcta?","En un país, generalmente hay solo una ciencia del derecho, mientras que puede haber varios sistemas jurídicos",La ciencia del derecho es el fundamento sobre el cual se establece y existe la tradición jurídica,El alcance de la ciencia del derecho es más amplio que el alcance del sistema jurídico,La ciencia del derecho es la base del sistema jurídico,C
"Zhang actualmente tiene un diploma universitario en derecho en una determinada universidad, pero según las leyes y regulaciones nacionales aplicables, considera que debe estudiar y obtener otro título universitario en derecho, ya que solo así podrá ser elegible para realizar el examen judicial nacional en el futuro. ¿A qué función del derecho corresponde esta situación?",Función orientadora,Función evaluadora,Función educativa,Función coercitiva,A
"¿Cuál de las siguientes opciones no se ajusta al significado del principio establecido por la ley china de que ""los órganos judiciales ejercen sus funciones de manera independiente según la ley""?",Los órganos judiciales y su personal no deben violar los procedimientos establecidos al ejercer sus funciones de manera independiente,"Ningún órgano, organización o individuo puede intervenir en las actividades judiciales de ninguna forma",El poder judicial no puede ser ejercido por órganos administrativos ordinarios,"Los órganos judiciales deben ejercer sus funciones de manera independiente, pero también no pueden utilizar ilimitadamente su discreción",B
"En una sociedad con oposición de clases, el núcleo del papel social de la ley es",Confirmar y mantener el sistema económico básico y las relaciones de clase de la sociedad,Promover el desarrollo de las fuerzas productivas y la ciencia y tecnología,Mantener las condiciones básicas de vida de la sociedad humana,Promover el desarrollo de las actividades culturales humanas,A
"Desde la perspectiva del sujeto de conciencia, la conciencia jurídica se puede dividir en",Actitud legal y sistema de pensamiento legal,Conciencia jurídica tradicional y conciencia jurídica moderna,Conciencia jurídica inherente y conciencia jurídica adquirida,"Conciencia jurídica individual, conciencia jurídica grupal y conciencia jurídica social",D
"De acuerdo con las disposiciones legales pertinentes de nuestro país, ¿cuál de las siguientes acciones no constituye un caso de reducción o exención de responsabilidad legal?","Wang Mou, cuya familia es extremadamente pobre, accidentalmente dañó un instrumento valorado en 300,000 yuanes en la empresa donde trabajaba.",Liu Mou robó una bicicleta valorada en 100 yuanes y fue descubierto 14 años después.,"Zhang Mou impidió violentamente que Li Mou se casara con Zhao Mou, pero la víctima no presentó una demanda.","Li Mou se resistió enérgicamente durante un asalto cometido por tres delincuentes armados con cuchillos, logrando arrebatarles un cuchillo y hiriendo gravemente a uno de ellos.",D
"En la historia popular ""El caso de la muerte de Chen Shimu"", el marido de la princesa Chen Shimu es ejecutado según la ley. Este fenómeno jurídico indica que",La ley refleja la voluntad pública y tiene una naturaleza supraclassista,"En la sociedad feudal de China, también se aplicaba el principio de igualdad ante la ley para todos los ciudadanos",La ley es la expresión de la voluntad colectiva y común de la clase gobernante,A veces la ley también es el resultado de la clase gobernada elevando su voluntad a la voluntad del Estado,C
"De acuerdo con la visión marxista de la jurisprudencia, ¿cuál de las siguientes afirmaciones sobre el origen del derecho es correcta?",La propiedad privada es la raíz económica del origen del derecho,"Desde su origen, el derecho se distingue de normas como la moral y la religión",El paso de un ajuste general a un ajuste específico es la ley fundamental del origen del derecho,"Desde el punto de vista de su existencia, el Estado surgió antes que el derecho",A
¿Cuál de las siguientes afirmaciones sobre la interpretación jurídica es correcta?,El método de interpretación histórica se puede utilizar tanto para interpretaciones formales como informales.,Las interpretaciones realizadas por órganos estatales son todas interpretaciones autorizadas.,El sistema de interpretación jurídica de China incluye dos formas: interpretación legislativa e interpretación judicial.,"Según la diferencia en la escala de interpretación, la interpretación jurídica se puede dividir en interpretación literal e interpretación sistemática.",A
"Las interpretaciones formales se dividen en interpretación legislativa, interpretación judicial e interpretación administrativa; el criterio de esta clasificación es:",La escala de la interpretación es diferente,El sujeto que realiza la interpretación es diferente,La eficacia de la interpretación es diferente,El sistema de la interpretación es diferente,B
¿Cuál de las siguientes afirmaciones sobre la evolución histórica del derecho es correcta?,El derecho feudal fue el primer tipo de derecho basado en la propiedad privada en la historia humana.,Pasar gradualmente de un ajuste normativo a un ajuste individual es una ley general del origen del derecho.,La inviolabilidad de la propiedad privada es una característica fundamental del derecho capitalista.,La evolución histórica del derecho está influenciada solamente por condiciones materiales objetivas.,C
"En el sistema contemporáneo de supervisión legal de China, lo que no pertenece al ámbito de la supervisión judicial es",Supervisión procesal penal,Supervisión procesal administrativa,Supervisión procesal civil,Supervisión de auditoría,D
"Nuestra Ley de Protección de los Derechos e Intereses del Consumidor, Artículo 49, establece: ""Si el operador proporciona mercancías o servicios que causan daño físico al consumidor u otras víctimas, deberá indemnizar los gastos razonables incurridos para el tratamiento y la rehabilitación, tales como honorarios médicos, gastos de enfermería y gastos de transporte, así como los ingresos reducidos debido al tiempo perdido por trabajo"". Esta norma no pertenece a",强行性规则,确定性规则,构成性规则,义务性规则,C
La relación general entre la ley y el estado es,Ambos son mutuamente independientes y no se sustentan uno en el otro,La ley está por encima del estado y es su fundamento,Ambos dependen mutuamente y se apoyan recíprocamente,El poder estatal es superior a la ley y es su base,C
Las siguientes afirmaciones sobre la responsabilidad legal son correctas:,"La base última para asumir responsabilidad legal es la ley, y dicha responsabilidad tiene carácter obligatorio por parte del Estado.",El propósito de la responsabilidad legal se logra a través de su función punitiva.,"Si no se viola un derecho, no surge responsabilidad legal.",Es imposible asumir responsabilidad legal si no se ha realizado una conducta ilícita (en sentido amplio).,A
"A mientras trabajaba, accidentalmente se cortó un dedo, y su compañero lo llevó al hospital. El hospital planeaba realizarle una cirugía de reimplantación del dedo amputado, pero antes de la operación descubrieron que el dedo ya se había perdido. Respecto a esta situación, el siguiente análisis es correcto:","Debido a que el corte del dedo fue causado por la negligencia personal de A, la empresa para la que trabaja no debe asumir ninguna responsabilidad legal",El objeto de la relación jurídica contractual entre A y el hospital es la persona (integridad física),"La novia de A rompió con él debido a la pérdida del dedo, lo cual pertenece a la categoría de actos jurídicos dentro de los hechos jurídicos","De acuerdo con la teoría relacionada con los objetos de las relaciones jurídicas, el dedo amputado pertenece a la categoría de cosas (bienes materiales)",D
El efecto de la ley sobre la productividad generalmente pasa a través de,la intermediación de la ciencia y la tecnología,la intermediación de las relaciones de producción,la intermediación de las relaciones sociales,la intermediación de la base económica,B
La función de la ley que refleja directamente su esencia y propósito es,Función orientadora,Función normativa,Función coercitiva,Función social,D
"Después de la muerte del padre de Jia, su madre Yi tomó posesión exclusiva de la vivienda familiar. Jia estaba muy insatisfecho con esto y se negó a proporcionar a Yi una pensión alimenticia. Yi llevó el caso a los tribunales. Después de revisarlo, el juez dictaminó que Jia debía pagar a Yi una pensión mensual de 300 yuanes. ¿Cuál de las siguientes interpretaciones es correcta en relación con este caso?",La sentencia emitida por el juez constituye en sí misma un hecho jurídico,La obligación de los hijos de mantener a sus padres es principalmente un asunto moral; la sentencia judicial carece de fundamento,"Este caso indica que los hijos tienen solamente obligaciones legales hacia sus padres, pero no derechos legales",La sentencia del juez no establece una relación de derechos y obligaciones legales entre la parte demandante y la parte acusada,A
El conjunto orgánicamente relacionado de las diversas disciplinas que componen la ciencia jurídica se denomina en derecho,Sistema de Filosofía del Derecho,Sistema Jurídico,Sistema Legal,Familia Jurídica,B
El origen de la división entre derecho público y privado proviene de,Reino Unido,Roma,Estados Unidos,Grecia antigua,B
"En cuanto a la función de la ley, ¿cuáles de las siguientes afirmaciones son incorrectas?","Las leyes que ejecutan asuntos públicos sociales reflejan principalmente la naturaleza social de la ley, por tanto, esencialmente son contradictorias con la función de la ley en la protección del dominio de clase",La razón por la cual la ley tiene una función predictiva es porque posee características normativas y determinísticas,"Las normas jurídicas establecen modelos de conducta mediante la asignación de derechos y obligaciones a las personas según la ley, así como mediante la definición de la responsabilidad legal que debe asumirse por violar dichas normas, orientando a las personas a actuar dentro de los límites permitidos por la ley","La característica de la función evaluadora de la ley radica en que utiliza estándares normativos, uniformes, generales, coercitivos e integrales de la ley para juzgar el comportamiento humano, evaluando su significado jurídico; su criterio y núcleo es si es legal o ilegal, si viola la ley o no la viola",A
¿Cuál de las siguientes afirmaciones sobre la interpretación jurídica es correcta?,La interpretación literal es aquella que se basa en el significado explícito de las normas jurídicas.,La interpretación sistemática es un método de interpretación distinto a la interpretación sistémica.,La interpretación teleológica se realiza según la intención subjetiva del órgano judicial.,La interpretación que realizan los jueces sobre las normas jurídicas es una interpretación autoritativa.,A
¿Cuál de las siguientes afirmaciones sobre las relaciones jurídicas es correcta?,Legal relationship is the social relationship itself adjusted or protected by legal norms.,Legal relationship is the premise for generating legal norms.,Legal relationship is all social relationships with rights and obligations as their content.,Legal relationship can only be a legitimate social relationship between people.,D
"Con el desarrollo de la tecnología, los pagos móviles mediante teléfonos inteligentes se han ido popularizando gradualmente. Sin embargo, debido a que las leyes relacionadas aún no están completamente establecidas, en la práctica surgen frecuentemente problemas en la gestión del sector y disputas de pago. Al respecto, ¿cuál de las siguientes afirmaciones es correcta?","En casos donde las leyes relacionadas aún no están completamente establecidas, los órganos de aplicación de la ley pueden basarse en políticas para sancionar conductas relacionadas",Las leyes pueden regular completamente y con anticipación todas las nuevas tecnologías futuras,La aparición de nuevas realidades amplía el alcance de regulación jurídica y también plantea desafíos a la labor legislativa,"Cuando no existen disposiciones legales expresas, debe prohibirse la aplicación y difusión de nuevas tecnologías",C
"La aplicación de la ley se puede dividir en cumplimiento de la ley, aplicación de la ley y ejecución de la ley según ().",El contenido de la ley,El sujeto que cumple obligaciones,El sujeto que aplica la ley y el contenido de la ley,El sujeto que aplica la ley,C
"Las diferentes escuelas de pensamiento tienen distintas interpretaciones sobre la naturaleza del derecho. Al respecto, ¿cuál de las siguientes afirmaciones es correcta?",La escuela del análisis económico del derecho sostiene que el derecho no es otra cosa que órdenes del soberano,La escuela histórica del derecho considera que el entorno natural y el sistema político de un país determinan el contenido y la naturaleza del derecho,La escuela crítica del derecho afirma que el principal criterio para evaluar la calidad de una ley es su efectividad en la aplicación,La escuela del derecho natural opina que el derecho debe estar en armonía con la moral dominante en la sociedad y con los principios de justicia inherentes a la naturaleza humana,D
"""La bondad sola no es suficiente para gobernar, y las leyes solas no pueden aplicarse por sí mismas."" Esto ilustra",La limitación de la ley,La incertidumbre de la ley,La naturaleza de clase de la ley,La herencia de la ley,A
La relación entre las reglas jurídicas y los artículos de ley es:,Un artículo de ley puede incluir varias reglas jurídicas,Los artículos de ley se expresan a través de reglas jurídicas,Una regla jurídica no puede estar incluida en varios artículos de ley,Una regla jurídica es igual a un artículo de ley,A
"Una compañía de ópera de Pekín firmó un contrato con un teatro para presentar una obra tradicional, en virtud del cual se acordó que los principales actores de la compañía de ópera de Pekín, Zeng y Liao y Pan, interpretarían los papeles principales, y el teatro pagaría 10.000 yuanes. El día de la representación, Zeng estaba actuando en otro lugar y no pudo regresar a tiempo; Pan estaba enfermo en casa y no participó en la representación de ese día, lo que provocó que la mayoría de los espectadores devolvieran sus entradas, causando al teatro una pérdida real de 15.000 yuanes. Posteriormente, el teatro presentó una demanda ante el tribunal contra la compañía de ópera de Pekín exigiendo una indemnización por las pérdidas. En relación con este caso, ¿cuál de las siguientes opiniones es correcta?","En este ejemplo, los sujetos a los que se refieren los derechos y obligaciones legales no son específicos",Los derechos y obligaciones legales de la compañía de ópera de Pekín y del teatro no son absolutos,La relación jurídica entre la compañía de ópera de Pekín y el teatro es una relación jurídica absoluta,"En este ejemplo, los sujetos de la relación jurídica son solamente la compañía de ópera de Pekín A y el teatro B",B
La afirmación correcta sobre la aplicación de la ley es:,La aplicación de la ley significa que la ley se ha realizado,La aplicación de la ley es la combinación del proceso y la efectividad de la realización legal,La aplicación de la ley es el proceso de transformación desde un estado teórico a un estado real de la ley,"La aplicación de la ley incluye varios eslabones como la legislación, la aplicación de la ley, la administración de justicia, el cumplimiento de la ley y la supervisión jurídica",C
"La Ley de Derechos de Autor establece: si las partes no cumplen con sus obligaciones contractuales o el cumplimiento no satisface las condiciones acordadas, deberán asumir responsabilidad civil de conformidad con las disposiciones legales pertinentes, tales como la Ley General de Derecho Civil de la República Popular China y la Ley de Contratos de la República Popular China. ¿A qué tipo de norma jurídica pertenece esta disposición?",Regla determinística,Regla discrecional,Regla cuasi-aplicativa,Regla delegatoria,C
El código escrito que se ha conservado básicamente completo hasta la fecha en el mundo es:,Las Doce Tablas,El Código de Hammurabi,El Corpus Juris Civilis (Código de Justiniano),El Fa Jing,B
"El Artículo 232 del Código Penal establece: quien mate intencionadamente será condenado a pena de muerte, prisión perpetua o prisión superior a 10 años; quien cometa el delito con circunstancias menos graves será condenado a una pena de prisión entre 3 y 10 años. Esta disposición pertenece a",norma referencial,norma determinante,norma delegada,norma obligatoria,B
"Nuestra Constitución, en su artículo 33, establece que: ""Todos los ciudadanos de la República Popular China son iguales ante la ley"". La palabra ""ley"" en este contexto debería interpretarse como:",Interpretación literal,Interpretación legal,Interpretación ampliada,Interpretación restringida,C
"Nuestro Código Penal establece: ""Quien cometa apropiación ilícita de fondos por una cantidad enorme o bajo otras circunstancias graves será sentenciado a una pena de prisión de tres a diez años"". Según las disposiciones de la Interpretación sobre Varios Problemas Relativos a la Aplicación de la Ley en el Enjuiciamiento de Casos Penales de Apropiación Ilícita y Soborno emitida por el Tribunal Popular Supremo y la Fiscalía Popular Suprema, cuando la cantidad apropiada o sobornada sea de al menos 200.000 yuanes pero inferior a 3.000.000 de yuanes, deberá considerarse como ""cantidad enorme"". Feng apropió 210.000 yuanes de fondos públicos, y el tribunal lo condenó legalmente a tres años de prisión. El método principal de razonamiento utilizado por el tribunal en esta sentencia fue:",Razonamiento inductivo,Razonamiento dialéctico,Razonamiento deductivo,Razonamiento analógico,C
"La clasificación de la interpretación legal en interpretación textual, interpretación histórica, interpretación sistemática e interpretación teleológica se basa en:",Diferencias en los métodos de interpretación,Diferencias en el significado literal,Diferencias en el sujeto que interpreta,Diferencias en la escala de interpretación,A
"El párrafo 2 del artículo 93 del Código Penal de la República Popular China establece: ""Se considerarán personal estatal a los efectos de esta Ley, las personas que desempeñan funciones públicas en empresas, empresas estatales, instituciones públicas y organizaciones populares estatales; las personas comisionadas por órganos estatales, empresas, empresas estatales, instituciones públicas para desempeñar funciones públicas en empresas no estatales, empresas, instituciones públicas y organizaciones sociales; y otras personas que lleven a cabo funciones públicas según lo dispuesto por la ley."" ¿Cuál de las siguientes afirmaciones sobre este artículo legal es correcta?","Este artículo incluye tres elementos: condición hipotética, patrón de conducta y consecuencia legal",El presente artículo no expresa ni un principio jurídico ni una norma jurídica,"El presente artículo contiene disposiciones técnicas, sin fuerza vinculante",Este artículo no puede expresar una regla jurídica junto con otros artículos,B
¿Cuál de las siguientes opciones refleja correctamente el concepto del Estado de derecho socialista?,El concepto del Estado de derecho socialista forma parte en sí mismo del sistema institucional del Estado de derecho socialista,El concepto del Estado de derecho socialista se basa principalmente en la teoría del valor residual de Marxismo,"El concepto del Estado de derecho socialista tiene diferencias esenciales con la cultura jurídica tradicional china, y entre ambos no existe relación de sucesión",El concepto del Estado de derecho socialista sirve como guía de valores para construir una cultura de Estado de derecho socialista,D
"Algunas reglas de parques establecen: ""Está prohibido trepar por los árboles o arrancar flores"". Desde el punto de vista jurídico, esta regla también puede interpretarse como: no se permite dañar árboles y flores sin justificación. ¿A cuál de las siguientes opciones pertenece esta interpretación?",Interpretación ampliativa,Interpretación histórica,Interpretación gramatical,Interpretación teleológica,D
"Marx dijo una vez: ""La sociedad no se basa en la ley, eso es una fantasía de los juristas. Por el contrario, la ley debería basarse en la sociedad. La ley debería ser la expresión de los intereses y necesidades generados por la producción material común a la sociedad, y no el capricho arbitrario del individuo."" De acuerdo con el principio del derecho marxista expresado en esta cita, ¿cuál de las siguientes opciones es correcta?",Destacar que la ley se basa en la sociedad es la diferencia fundamental entre la jurisprudencia marxista y otras escuelas de pensamiento jurídico.,"En esencia, la ley es la manifestación de la voluntad del cuerpo social comunitario.","En cualquier sociedad, las necesidades e intereses son en realidad el factor determinante del contenido legal.",Las leyes de un Estado específico en un momento y lugar determinados están siempre determinadas por ciertas condiciones materiales de vida social.,D
