研究は、直腸癌の患者において癌細胞と腫瘍幹細胞が存在することを示した。ウコンに含まれるクルクミンによる治療は、癌細胞内でBAXなどのアポトーシス関連蛋白質の発現を高め、癌細胞のアポトーシスを誘導する。一方、腫瘍幹細胞は膜に高レベルのABCG2蛋白質を持つため、クルクミンを効果的に排出し、アポトーシスを逃れ、増殖・分化して癌細胞を形成する。次のうち誤っているのはどれか：,BAX蛋白質とABCG2蛋白質をコードする遺伝子はいずれも前癌遺伝子に属する,腫瘍幹細胞の増殖およびクルクミンの排出にはATPが消費される,腫瘍幹細胞と癌細胞では遺伝子の発現状況が異なる,ABCG2阻害剤とクルクミンを併用した治療により、腫瘍幹細胞のアポトーシスを促進できる,A
次の遺伝子発現に関する記述のうち、正しいものはどれか,20種類のアミノ酸を運搬するtRNAは全部で64種類存在する,T細胞がウイルスの刺激を受けると特定のmRNAが合成される,ミトコンドリア、葉緑体およびリボソームにはすべてA—TおよびU—Aの塩基対形成が存在する,遺伝子の両方の鎖はそれぞれ鋳型として転写に使われ、タンパク質合成効率を高めている,B
トウモロコシの広葉（A）は細葉（a）に対して優性である。広葉の雑種（Aa）は高収量であり、AAおよびaaの品種よりもそれぞれ12%および20%収量が高い。また、トウモロコシの毛有り（D）は毛無し（d）に対して優性である。毛有りのトウモロコシは著しい病害抵抗性を示すが、この優性遺伝子がホモ接合の場合には、幼苗期に生存できない。この二対の遺伝子は独立遺伝する。高収量で毛有りのトウモロコシが自家受粉してF1を生じた後、さらにF1をランダム交配させてF2を作ったとき、F1とF2の成熟した個体において、正しい記述は次のうちどれか。,いずれにも9種類の遺伝子型がある,広葉・毛有りのタイプはそれぞれ1/2と3/8である,毛有りと毛無しの比率はそれぞれ2対1と2対3である,高収量で病害抵抗性のタイプはそれぞれ1/3と1/10である,B
次の脂質に関する記述のうち、正しいものはどれか。,脂質中のリン脂質は細胞膜の構成成分である,ビタミンDおよび性ホルモンはステロイド類に属しない,脂質はリボソーム、粗面小胞体およびゴルジ体で合成される,脂肪は同じ質量の多糖類を完全に酸化分解した場合よりもエネルギー産生が少ない,A
フレイギルX染色体は、染色体上のFMR1遺伝子に過剰なCGG//GCC反復配列が現れることによって、DNAとタンパク質の結合に異常が生じ、「細胞分裂時の狭窄部位（へきこう）」が形成されるため、染色体がこの部分で断裂しやすくなる。次の分析の中で誤っているものはどれか：,男性と女性の体細胞でX染色体の「へきこう」が現れる確率は異なる,フレイギルX染色体现象の根本的な原因は遺伝子変異である,フレイギルX染色体は染色体構造の変異が起こりやすい,多数のGC反復配列が存在するため、フレイギルX染色体の構造はより安定している,D
次の免疫に関する記述のうち、正しいものはどれか。,免疫系は侵入した病原体を排除できるが、体内の異常細胞を除去することはできない,免疫系は比較的独立しており、神経調節も体液調節も受けない,マクロファージは病原体を貪食するだけでなく、病原体を処理して抗原を露出させることもできる,類風湿性関節炎と後天性免疫不全症候群（AIDS）はともに自己免疫疾患である,C
以下は生物科学の歴史におけるいくつかの古典的な実験の「方法と結果」と「結論または見解」に関する記述です。そのうち正しい対応関係にあるのは次のうちどれかを選びなさい。,方法と結果：細菌をまず^15Nを含む培地で数世代培養した後、次に^14Nを含む培地に移して1回だけ増殖させ、遠心分離したところ中程度の密度帯のみが現れた。結論または見解：DNAの複製は全保存的複製ではない。,方法と結果：一方向からの光照射下では胚芽鞘が光に向かって弯曲成長するが、先端を切除した胚芽鞘は成長も弯曲もしなかった。結論または見解：オーキシン（成長促進物質）には極性輸送の特徴がある。,方法と結果：ツユクサの葉を暗所処理した後、半分を遮光し、もう半分を光に当てた。しばらくの後、アルコールで脱色し、それぞれヨウ素液で処理したところ、光を当てた部分は青色になり、遮光部は青色にならなかった。結論または見解：緑色植物の光合成の場所は葉緑体である。,方法と結果：生きたR型肺炎双球菌と熱で殺菌したS型肺炎双球菌を混合してマウス体内に注入すると、マウスは死亡した。結論または見解：DNAは肺炎双球菌の遺伝物質である。,A
次の生理過程または化学反応のうち、必ずしも細胞小器官内で起こらないものはどれか：,DNAの複製と遺伝子の発現,細胞内での古くなった細胞器の加水分解,グルコースが酸化分解してピルビン酸になること,酵母菌細胞内でのペプチド結合の形成,C
動物が驚嚇刺激を受けると、反射弧の传出神経を通じて興奮が腎臓髄質に作用し、アドレナリンの分泌を引き起こす。また、興奮は传出神経を通じて心臓にも作用する。次のうち、誤った記述はどれか。,驚嚇刺激は視覚、聴覚または触覚受容器に作用することができる,神経繊維上での興奮の伝導は電気信号の形で行われる,アドレナリン分泌の増加により動物の警戒性が高まり、呼吸頻度や心拍数が減少する,神経系は直接的に調節を行うことも、内分泌活動を介して間接的に心臓の活動を調節することもできる,C
IGF1は人体自身が分泌できる調節作用を持つたんぱく質——インスリン様成長因子1（インスリン分子構造と類似）です。牛乳に過剰に添加されたIGF1は、さまざまな癌を発症するリスクを高めます。次の推測に関する誤っているものはどれですか。,IGF1の調節方法はフィードバック調節の特徴を持つ可能性がある,過剰なIGF1は原癌遺伝子の変異を引き起こす可能性があり、これは生物発がん因子に属する,IGF1は細胞内のリボソームで合成される,IGF1はインスリンと機能が類似しており、グリコーゲン合成を促進する可能性がある,B
健康なウサギの静脈に0.9% NaCl溶液（生理食塩水）20 mLを滴下した後、起こる現象は次のうちどれか。,細胞内液のNa＋の増加が細胞外液のNa＋の増加よりはるかに大きい,投与された溶液は血漿から組織液へと移動する,投与されたNa＋の50％が細胞内液に入り、50％が細胞外液に分布する,細胞内液と細胞外液はそれぞれ10 mL増加する,B
遺伝情報の伝達と発現に関する次の叙述のうち、誤っているものはどれか,転写時、RNAポリメラーゼはDNA分子のあるプロモーター部位に結合する,ポリペプチド鎖の合成時、1つのmRNA分子上には通常いくつかのリボソームが同時に作業している,翻訳時、mRNA上でアミノ酸の種類を決定するコドンは、それに結合したリボソームによって読み取られる,複製時、子孫DNA分子の2本の鎖のうち一方のみが親世代のDNA分子と完全に同じである,D
ヒト免疫不全ウイルス（HIV）は高い変異性を持ち、感染すると様々な免疫細胞に損傷を与え、いくつかのメカニズムを通じて免疫系の認識および攻撃を逃れることができる。次の記述の中で誤っているものはどれか？,HIVに潜伏感染した細胞の表面にはHIVタンパク質が存在せず、ウイルスが免疫系の認識および攻撃を逃れるのに有利である,HIVは免疫系を破壊するため、体液性免疫応答が起こらず、抗体検出によってHIV感染を診断することはできない,HIVに感染した人々は健康な人々よりも新型インフルエンザA（H1N1）型にかかりやすい,HIVの高い変異性により、ワクチンの効果が長期間持続することが難しい,B
ジャガイモの塊茎を不適切に保存すると酸味が生じるが、この現象はジャガイモの塊茎細胞における無酸素呼吸と関係がある。次のうち正しい叙述はどれか。,ジャガイモの塊茎細胞が無酸素呼吸で生成する乳酸は、ピルビン酸から変換されてできる。,ジャガイモの塊茎細胞において、無酸素呼吸でのピルビン酸生成過程ではATPは生成しない。,ジャガイモの塊茎細胞の無酸素呼吸による生成物は乳酸とグルコースである。,ジャガイモの塊茎保管庫内の酸素濃度が高まると、酸味の発生が増加する。,A
次の生命システムの活動の中で、一方向にだけ行われないものはどれか：,植物細胞が質壁分離を起こす過程において、水分子の運動,食物連鎖および食物網において、エネルギーと物質の流れ,二つの神経細胞の間での、興奮の伝達,タンパク質合成過程における、リボソームのmRNA上での移動,A
農薬の長期的な使用により有機物汚染が生じた農地を修復するため、複数の微生物からなる複合菌剤を土壌に投入した。次の関連する記述の中で誤っているものはどれか。,この菌剤は残留農薬が作物に取り込まれるのを減少させ、ある程度土壌中の物質循環を妨げている。,土壌中の有害物質が減少することで、農田に生息する動物の種類が増加し、害虫の優占度が低下する。,農薬分解菌は農薬を分解する特殊な代謝経路を持っており、これは遺伝子多様性の応用価値を示している。,菌剤を加えることによって土壌中の種の多様性が増加し、土壌生態系の安定性が高まる。,A
次の「腐乳の製造」実験に関する記述の中で、正しいものを選びなさい。,料酒を加える主な目的は滅菌し、腐乳の品質劣化を防ぐためである,実験室で作製した腐乳は直接食べるべきではない,発酵過程で主に作用するのは乳酸桿菌（ラクトバチルス）である,塩を加える主な目的は水分を調整し、毛カビの生育を促すためである,B
家蚕において、繭の色は蚕の血液の色に関係しており、すなわち白い血液の蚕は白い繭を作り、黄色い血液の蚕は黄色い繭を作る。黄血遺伝子（Y）は白血遺伝子（y）に対して完全顕性であり、第2番目の常染色体上にある。また、黄血抑制遺伝子（I）はY遺伝子の作用を抑制することができ、第9番目の常染色体上にある。次の関連する記述の中で誤っているものはどれか。,黄色血液の蚕の遺伝子型は2種類ある,白色血液の蚕の子孫は白い繭のみ作る,黄色血液の蚕の子孫は白い繭を作ることもある,白色血液の蚕の遺伝子型は7種類ある,B
以下の豚ヘモグロビンの精製に関する記述の中で、誤っているものはどれか。,豚の成熟赤血球では細胞小器官および核が欠如しており、精製時に混入する雑タンパク質が少ない。,赤血球を洗浄する際、生理食塩水を使用することで赤血球の破裂を防ぐことができる。,ヘモグロビンの色はゲルクロマトグラフィーによる分離過程のモニタリングに利用できる。,ゲルクロマトグラフィーによる分離過程において、ヘモグロビンは分子量の较小な雑タンパク質よりも移動速度が遅い。,D
「経済発展は環境破壊を代償とすべきではない」という考えはすでに人類の共通認識となっており、生態系を保護するためには持続可能な発展の道を歩むべきである。このために、人々は広大な山岳地帯で人工的な植林を行い、多くの都市に湿地公園を建設した。次のうち、正しい叙述はどれか。,人工林における群落の垂直分布の主な原因是光である,春の湿地公園の群落に生息するカエルの個体数は「J」字型曲線に従って増加する,湿地公園の鑑賞価値は生物多様性の間接的価値を反映している,ある山林において人工的に管理し、特定の成長の早い樹種の数量を増やし他の樹種を除去した結果、その地域の抵抗力安定性が高まった,A
イオンポンプはATP加水分解酵素活性を持つキャリアータンパク質であり、ATPを加水分解して放出されるエネルギーを利用して膜を越えてイオンを輸送することができる。次のうち正しい記述はどれか。,タンパク質変性剤を加えるとイオンポンプによる膜輸送速度が高くなる,イオンがイオンポンプを通じて膜を越える輸送は促進拡散に属する,イオンがイオンポンプによって膜を越える輸送は濃度勾配に沿って行われる,動物が一酸化炭素中毒になるとイオンポンプによる膜輸送速度が低下する,D
実験における塩酸の作用に関する次の記述で、誤っているものはどれか。,実験目的：pHが酵素活性に与える影響を調べる。主な作用：酵素反応溶液のpHを設定する。,実験目的：スターインとベイリスによるセクレチンの発見。主な作用：塩酸の作用により、十二指腸の粘膜が化学物質を分泌する可能性がある。,実験目的：細胞の有糸分裂の観察。主な作用：アルコールと混合して使用し、植物組織細胞を分離する。,実験目的：メチルグリーンとピロットンで細胞内のDNAとRNAの分布を検出する。主な作用：塩酸で染色質を処理することで、DNAとピロットンの結合が促進される。,D
加酵素洗剤に関する次の記述のうち、正しいものはどれか。,高温は酵素を不活化しやすいので、冷水で洗う方が温水よりも汚れ落ちがよいはずである,pHが7.0を下回る自来水においても、アルカリ性プロテアーゼは依然として作用する,洗剤に含まれる界面活性剤は、アルカリ性プロテアーゼの活性に対してある種の促進作用を有している,洗剤中の酵素は、主に水中に溶解した汚れを急速に分解することで作用する,B
以下の植物細胞の原形質分離実験に関する記述の中で誤っているものはどれか。,紫色玉ねぎ鱗片葉外皮細胞の液胞には色素が含まれており、実験現象の観察に適している,ブラックウォーターの葉を使って実験を行うと、葉緑体の存在によって実験現象の観察が妨げられることがある,紫色玉ねぎ鱗片葉外皮の異なる部位を用いて観察した場合、原形質分離の程度に違いが出ることがある,白い花びらと比べて、赤い花びらを用いる方が実験現象の観察に適している,B
正常なウサギに静脈内に20％グルコース溶液10mLを注射すると、短時間で尿量が著しく増加する。その原因として最も可能性が高いのはどれか。,抗利尿ホルモン分泌の減少,水の腎細管での再吸収速度の増加,インスリン分泌の増加,腎細管内の液体の浸透圧の上昇,D
胃内の酸性環境はプロトンポンプによって維持されており、プロトンポンプが1分子のATP加水分解によって放出されるエネルギーを利用して、1個のH＋を胃壁細胞から胃腔へ、そして1個のK＋を胃腔から胃壁細胞へ移動させます。その後、K＋はチャネルタンパク質を通じて濃度勾配に沿って胃腔へ戻されます。次のうち誤っている記述はどれですか。,H＋が胃壁細胞から胃腔へ移動する方法は能動輸送です,プロトンポンプの化学的本質はおそらくタンパク質です,K＋が胃壁細胞へ出入りする膜透過輸送方式は同じです,胃壁細胞内のK＋含量は細胞内液の浸透圧の大きさに影響を与えます,C
次の記述の中で、核酸に関する誤っている記述はどれか。,植物細胞のミトコンドリアと葉緑体の両方でDNAの複製が起こる,メチルグリーンとピロットレッドによる染色で、細胞内におけるDNAとRNAの分布を観察できる,二重鎖DNA分子において、一方の鎖上のリン酸とデオキシリボースは水素結合によって結びついている,細胞核内で行われる転写過程にはRNAポリメラーゼが関与している,C
次のうち成長ホルモン（オーキシン）に関する誤った記述はどれですか。,ヒマワリの若い花が太陽に向くのは、成長ホルモンによる調節の結果です。,片側からの光照射はオート麦の胚芽鞘において、成長ホルモンの分布を変化させることができます。,成長ホルモンの発見は、植物の光屈性に関する研究に起因します。,ウェントは成長ホルモンの化学的本質がインドール酢酸であることを発見しました。,D
ある研究グループが、ともに丸い目と長翅の表現型を持つ雌雄のショウジョウバエを交配させたところ、子世代の丸い目長翅：丸い目短翅：棒状目長翅：棒状目短翅の比率は、雄で3：1：3：1、雌で5：2：0：0となった。次のうち誤っている分析はどれか。,このショウジョウバエにおいて、二対の遺伝子の優性ホモ接合致死現象が存在する,子代の丸い目短翅の雌ショウジョウバエの中で純系が占める割合は1/3である,子代の丸い目短翅の雌ショウジョウバエの遺伝子型はbbXAXAまたはbbXAXaである,眼の形態を決定する遺伝子のみがX染色体上にある,B
固定化酵素と固定化細胞に関する次の記述のうち、正しいものはどれか,固定化細胞はさまざまな反応基質の一連の反応を触媒できる,反応生成物は固定化酵素の活性に影響を与えない,グルコース異性化酵素は固定化前後で特異性が異なる,マイクロカプセル化法によって固定化酵母細胞を調製できる,D
ある物質がDNA分子の二重鎖に存在する塩基対の間に挿入することによって、DNAの二重鎖が解けなくなる。もし、細胞が正常に成長している培養液に適量のこの物質を加えた場合、以下の関連する記述で誤っているものはどれか：,この物質が癌細胞の増殖を抑制する作用を持つと推測できる,この物質は細胞周期を中期で停止させることがある,その後、細胞内のRNA転写に障害が生じる,その後、細胞内のDNA複製に障害が生じる,B
普通顕微鏡で質壁分離、RNAおよび脂肪を観察する場合、次の4つの選択肢から適切な材料の組み合わせを選ぶとすれば、どれが最も適切か。,紫色タマネギと落花生の子葉,ゼニゴケの葉とイネの胚乳,ゼニゴケの葉と紫色タマネギ,イネの胚乳と落花生の子葉,A
アポトーシスは細胞死の一種である。人体におけるアポトーシスに関する次の記述のうち、正しいものはどれか。,病原体に感染した細胞を除去する過程ではアポトーシスは起こらない,小腸上皮細胞の自然な更新過程ではアポトーシスが存在する,胎児の手の発達過程ではアポトーシスは起こらない,アポトーシスは遺伝子によって決定された細胞死の過程であり、壊死に当たる,B
核DNAが^32Pで標識された精子が、標識されていない卵細胞と受精した後、放射性標識を含まない培地で連続的に2回分裂した。次のうち正しい分析はどれか。,放射性を示す細胞の数と全細胞数との比率は世代を追うごとに減少する,分裂後期に非同源染色体の自由な組み合わせがあるため、放射性をもつ細胞の数は確定できない,分裂後期に姉妹染色分体が両極に均等分配されるため、放射性をもつ細胞の数は確定できる,放射性DNA分子数と全細胞の総DNA分子数との比率は世代を追うごとに減少する,D
新鮮なホウレンソウを用いた色素の抽出・分離実験に関する次の記述のうち、正しいものはどれか。,10 mLの抽出液を得るために、すりつぶすときに一度に10 mLのエタノールを加えると最も良い。,葉をすりつぶした後すぐにCaCO3を加えるべきである。これは葉緑素が酸によって破壊されるのを防ぐためである。,クロマトグラフィー完了後は速やかに結果を記録すべきである。さもなければ、葉緑素の帯はすぐに溶液とともに揮発して消えてしまうからである。,葉の切断が十分でなくても、4種類の光合成色素を抽出することができる。,D
もし食物連の各栄養段階を生物個体の数によって表し、食物連の起点となる生物個体数を下地としてピラミッド図を作成する場合、栄養段階が二つのみ存在する夏の草原生態系（第1栄養段階は牧草、第2栄養段階は羊とする）および森林生態系（第1栄養段階は高木、第2栄養段階は昆虫とする）のピラミッド図の形状として、最も可能性が高いのは次のうちどれか。,前者為金字塔形，后者为倒金字塔形,前者為倒金字塔形，后者为倒金字塔形,前者為倒金字港形，后者为金字塔形,前者為金字塔形，后者为金字塔形,A
生命科学の実験過程において、異なる研究対象に対してはそれぞれ適した科学的方法を用いる必要がある。次の対応関係のうち正しいものはどれか：,モーガンが遺伝子が染色体上にあることを証明——類比推論法,ヘルシーやチャースがDNAが遺伝物質であることを証明——同位体標識法,細胞の有糸分裂周期の研究——仮説・演繹法,DNA分子の二重螺旋構造の研究——数学モデル構築法,B
実験に関する次の記述のうち、誤っているものはどれか。,マーク・リキャプ法でハグロビランの個体群密度を調査する際、一部のマークが脱落した場合、得られた数値は過大になる可能性がある,95％エタノールに無水Na2CO3を加えることで色素の溶解度を高めることができる,葉緑体色素の紙クロマトグラフィーの結果から、葉緑素bは抽出液中で最も溶解度が高いことが分かる,光学顕微鏡は植物細胞の原形質分離現象を観察するために使用できる,C
次の実験で使用される試薬の作用が同じであるものはどれか：,「緑葉中の色素の抽出」と「生物組織中の脂肪の検出」におけるアルコールの作用,「植物細胞の有糸分裂の観察」と「低温による植物染色体数の変化の誘導」における塩酸の作用,「生物組織中の還元糖の検出」と「生物組織中のタンパク質の検出」におけるCuSO4の作用,「細胞膜調製法の体験」と「顕微鏡による葉緑体の観察」における蒸留水の作用,B
小型の湖内で肉食性の魚を養殖するために餌を与えた。5年後、藻類が爆発的に増加し、水草（沈水植物）が死亡した。その後、プランクトン動物や魚類が大量に死滅し、水質が悪化して異臭を放つようになった。次の記述の中で誤っているものはどれか。,水生生物の死が水質汚染をさらに悪化させたことは、正のフィードバック調節の一例である,水草の死を引き起こした主要な非生物的要因は光である,この湖を流れる総エネルギー量は、生産者が固定した太陽エネルギーの総量である,プランクトン植物を食べる魚類を導入すれば、藻類の爆発を防ぐことができる,C
人体細胞内で存在する生物高分子に関する次の記述のうち、正しいものはどれか。,すべての生物高分子は細胞内に取り込まれる際にキャリアータンパク質による輸送を必要とし、かつエネルギーを消費する,一部の生物高分子は内部環境に存在して浸透圧を維持することがある,生物高分子が合成される際にはすべて何らかの鋳型を必要とし、かつエネルギーを消費する,すべてが多数の単量体から構成されており、構成要素にはすべてC、H、O、Nが含まれる,B
同一個体における細胞の有糸分裂と減数第二次分裂に関する正しい記述は次のうちどれか。,両者の後期において染色体の行動は同じであり、かつ細胞内の染色体数：DNA分子数＜1,前者は前期に染色体および紡錘体が現れるが、後者は前期に染色体のみが現れる,両者の間期において複製に関わる原料はいずれも脱オキシリボヌクレオチドおよびアミノ酸である,両者の中期における染色体の行動は異なり、染色体数も異なる,A
生態工学に関する以下の記述のうち、誤っているものはどれか。,農村総合発展型生態工学は物質とエネルギーの循環利用を実現している,生態工学は循環型経済を実現するための最も重要な手段の一つである,都市環境生態工学建設の主要な原理：調和と均衡の原理、全体性の原理,「堤防を平らにし洪水に対応、農地を還湖し移民により町を建設する」ことは、湿地回復工学の重要な方針である,A
人や動物のPrP遺伝子は、病原性を持たないタンパク質（PrPc）をコードしている。PrPcの立体構造が変化してPrPsc（プリオン）になると、病原性を持つようになる。PrPscはさらに多くのPrPcをPrPscに変換することで、プリオンを増殖させ、狂牛病を引き起こすことができる。これに基づいて、次のうち正しい叙述を判断せよ。,プリオンの増殖方式は肺炎双球菌の増殖方式と同じである,プリオンは宿主に侵入した後、宿主のゲノムに組み込まれることができる,タンパク質の立体構造の変化によってその機能が変化する可能性がある,PrPcからPrPscへの変換過程は、遺伝情報の翻訳過程に属する,C
研究は、制御性T細胞が免疫を抑制する機能を持つこと、Mcl1タンパク質によってその数が増加すること、そしてBimタンパク質によってその数が減少することを見出している。以下のうち、正しくない说法はどれか。,制御性T細胞の数が増加することは、臓器移植の成功率を高めることに寄与する,制御性T細胞の数は、Mcl1タンパク質とBimタンパク質によって共に決定される,Mcl1タンパク質の活性が過剰であると、ヒトは悪性腫瘍疾患にかかりやすい,アレルギー体質は、Bimタンパク質の活性が阻害されることに関係している可能性がある,D
次の酵母菌と大腸菌に関する記述のうち、正しいものは,ATPとグルコースはいずれも酵母菌と大腸菌の生命活動に直接エネルギーを供給できる,無酸素条件下では大腸菌は生存できるが、酵母菌は生存できない,酵母菌には多種類の細胞小器官があるが、大腸菌には一種類の細胞小器官しかない,酵母菌の遺伝物質はDNAであるが、大腸菌の遺伝物質はRNAである,C
次の生物実験の関係操作のうち、正しいものは,苔類の葉片を一時的に封片して葉緑体を観察する際、苔類の小さな葉を生理食塩水中に入れ、カバーガラスをかぶせる,フェーリング試薬を使って還元糖を検出する際、まず検液に試薬Aを加え、混ぜた後で試薬Bを滴下する,タマネギの根先細胞の有糸分裂を観察する際、低倍率レンズで分裂組織の細胞を見つけた後、高倍率レンズに切り替えて観察する,緑葉から色素を抽出する際、新鮮な緑葉を乳鉢に入れ、蒸留水、SiO2、CaCO3 を加えて一緒に擂る,C
次の教科書に掲載された古典的な実験の中で、同位体標識法を使用していないものはどれか。,ルーベンとカメンが実験で光合成によって放出される酸素が水由来であることを証明した実験,マウスの細胞とヒトの細胞を融合させる実験により、細胞膜が流動性を持つことを確認した実験,モルモットの膵臓腺細胞を使って分泌蛋白の合成および輸送過程を研究した実験,大腸菌を材料としてDNA分子が半保存的に複製されることを確認した実験,B
