我が国の対外開放の深化と世界経済のグローバル化が加速するにつれ、国際的な経済環境要因が我が国のマクロ経済運営の安定性に与える影響はますます大きくなっており、我々はこれを注視し、慎重に対処する必要があります。現在、国際市場における石油価格、食糧および食用油価格の上昇は、我が国内市場価格への影響が増しており、国内市場の関連商品価格上昇を無視できない要因となっています。このようなインフレ輸入型のコスト上昇による価格への影響は、我が国が海外の石油などの重要な資源的財への依存度が高まるにつれて、さらに大きくなり、価格上昇を促す長期的な要因となる可能性があり、これに対して我々は一層の重视が必要です。この文章の意図は次のことを説明することです。,我が国の対外依存型経済モデルは価格上昇の一因である,我が国のインフレ輸入型コストはグローバル化の深化とともに不断に増加するであろう,国際的な経済要因が我が国の経済安定性に与える影響を重視すべきである,国際市場価格は我が国内市場価格に大きな影響を与える,C
社会主要矛盾内涵の転換は、供給と需要の両側面における構造の変化が徐々に生じていることとして現れている。実際、数年前に中央が中国が新たな発展常態（ニューノーマル）に入ったことを指摘し、その後で供給側構造改革を提起したことは、すでに社会的主要矛盾の内涵の変化を認識していたことを示しているが、その認識は依然として「供給が需要を満たさない」という枠組みを超えていない。さらに認識すべきことは、中国共産党第19回全国代表大会報告が主要矛盾の転換について述べたが、転換前後の主要矛盾は互いに排他的・対立的な関係にあるものではないということである。「人民の日益する美好生活への需要と不平衡不十分な発展との矛盾」は、もともとの主要矛盾の内涵を拡張・昇華させたものである。「遅れた生産力」は「不平衡不十分な発展」へとレベルアップし、「人民の日益する物質文化への需要」は「人民の日益する美好生活への需要」へと高められたのである。次に最も可能性が高い説明内容は、我が国の社会的主要矛盾内涵の転換に関する,メカニズム,原因,表現,動力,A
マラソン大会で、ある国の選手が上位4名を独占しました。彼らの背番号はとても興味深いものでした。選手Aの番号に4を加え、選手Bの番号から4を引き、選手Cの番号に4をかけ、選手Dの番号を8で割ると、すべて同じ数字になるのです。この4つの番号の中には、1つの3桁の番号、2つの2桁の番号、1つの1桁の番号があり、また、ある選手の獲得した順位とその選手の背番号は一致しています。では、3桁の番号は次のうちどれでしょうか。,128,120,256,512,A
臭豆腐：シイタケ,小麦：米,黒ごま：白菜,熱乾麺：冷水,ビート：ニガウリ,B
「初心を忘れず、使命を胸に刻む」教育テーマに関する記述として正しいものは次のうちどれか。,学習教育、調査研究、問題点の検証、是正措置の実施を教育テーマの全過程に貫く,具体的な目標は差異の発見と実行力の強化である,核心的な任務は高品質な党員・幹部チームの建設である,総合的な要求は初心と使命を胸に刻み、積極的に責任を果たすことである,A
実際、大多数の人々は既存のルートや習慣に従って生活しており、いわゆる「コンフォート・ゾーン」にいて、それを壊そうとはしません。特にインターネット文化の影響により、人々は似たような意見を持つ者同士で集まりやすくなり、既存の認識方法を強化し、安心感を増しています。しかし、生活には不確実な要素がたくさんあります。その開放性を保った前提で自然の流れに任せるなら、より多くのチャンスを得て、素晴らしい結末を迎えることもできるでしょう。なぜなら、自分自身がどの瞬間で急に目からうろこが落ち、非常に見知らぬ存在ではあるけれども幸せな自分へと変わるのか分からないからです。この文章の内容として、正しい理解を示した選択肢は次のうちどれか。,「コンフォート・ゾーン」を打ち破り、生活の不確実性を楽しめば、あなたはさらに多くの喜びを得ることができる。,生活の中にある不確実な要素を受け入れることによって、私たちは自分でも思い描かないような別人になるかもしれない。,インターネット文化の影響を排除し、同じ考えを持つ人々と固まるのをやめれば、それが自分にとって目からうろこが落ちるための第一歩となる。,「コンフォート・ゾーン」に固執し、考え方の似た人たちと「結束」し、既存の習慣と安心感にしがみつくことは、多くの開放的な喜びを拒否しているのと同じである。,D
この5年間の我国の天文分野における科学技術の成果について、次のうち誤っているのはどれか：,新たな太陽系外惑星のグループ「ホットネプチューン」を発見した,世界最大口径の光学赤外線望遠鏡を保有するようになった,中国で初めて月面レーザー測距に成功した,これまでで最も高エネルギーな宇宙ガンマ線を発見した,B
消費者に販売された最初の遺伝子組み換え食品は何か。,トウモロコシ,大豆,トマト,米,C
次の条項のうち、法律に合致しているものはどれか。,淘宝网の衣料品店では、「当店の商品は一度販売した場合、返品不可」と表示している。,あるレストランの店内告知には「貴重品の管理は各自でお願いします。紛失については一切責任を負いません。」とある。,ある百貨店のトイレ入口には「床が滑りやすいため転倒しないように注意してください。万が一の場合については一切責任を負いません。」という掲示がある。,あるクリーニング店では、「衣類の紛失に関しては、洗濯代金の2倍までしか賠償しません。」と明記している。,B
世界には15000を超える海洋保護区があり、その殆どで商業活動が認められています。人類は既に全球の魚類資源の89%を十分に利用、あるいは過剰に利用しており、世界中のサンゴ礁のおよそ半分を破壊してしまいました。科学者たちは、海洋生物の健全な多様性を守るためには、世界の海洋の少なくとも30%を保護区に指定する必要があると考えています。重要なのは、その大部分の保護区が繁華な海岸地域の近くにあるべきだということです。もし海域が十分な期間隔離された状態になれば、魚類や生物多様性は回復します。豊かになった魚類は次第に隣接する水域へと広がっていきます。インテリジェントな保護区は、汚染や温暖化、酸性化といった様々なストレス下においても、海洋生態系のレジリエンス（回復力）を高めることができます。この文章から、著者が訴えたいことは次のうちどれでしょうか？,加大海洋保护区建设,禁止海洋保护区商业活动,避免过度捕捞，保护鱼类,大力保护珊瑚礁,A
農村基本経営制度を堅持することは、党の農村政策の礎であり、農村振興の制度的基盤である。農村基本経営制度に関する以下の記述の中で誤っているものはどれか。,都市へ移住する農民が法的に自発的に有償で集団土地所有権を譲渡することを支援する,土地契約関係の安定と長期不変を維持し、第二期土地契約満了後さらに三十年延長する,農村契約地の所有権、契約権、経営権の「三権分置」制度を充実させる,家族契約経営を基礎とし、統一と分別相结合した二層的経営体制を実施する,A
アニメカードが5つの箱に入っており、それぞれの箱に含まれるカードの枚数は次の通りです：7、9、11、14、17。カードは絵柄によって、「ミッキーマウス」、「フシガオ」、「ヒーヤンヤン」、「グレイウルフ」の4種類に分けられており、各箱には同じ絵柄のカードだけが入っています。ミッキーマウス柄のカードは1箱しかないことが分かっています。また、「ヒーヤンヤン」と「グレイウルフ」の柄のカード枚数の合計は、「フシガオ」柄のカードの枚数の2倍であることが分かっています。「ミッキーマウス」の箱に入ったカードの枚数は次のうちどれになりますか？,9,17,14,7,D
もし南極の生態系が受け入れ可能な能力を正確に評価し、関連規定を厳格に実行すれば、南極観光による生態系への影響は効果的に抑えることができる。というのも、南極大陸全体の広大な地域に比べて、観光客が活動する区域は全体の約3%にすぎないからだ。それよりもむしろ深刻な問題は、南極に長期間設置された研究基地の管理であり、特にいくつかの廃棄された研究基地は、すでに南極の生態環境に対して新たな脅威となっている。この文章が強調しているのは次のうちどれかというと、,南极生态环境管理机制的必要性（南極生態環境管理体制の必要性）,南极科考站对当地生态环境的影响（南極科学調査基地が現地の生態環境に与える影響）,南极生态旅游的发展前景（南極エコツアーの発展可能性）,南极生态环境评估的意义（南極生態環境評価の意義）,A
2018年、ある大規模ガラス工場が大気汚染物質を基準を超えて排出し、周辺の大気環境を深刻に汚染した。我国の関連法律に基づき、次のうち違法記録がなく、かつ所定の期間要件を満たす主体で、公益訴訟を提起する権限があるのはどれか。,ガラス工場所在地の県民政局に登録されたある環境保護センター,海外で合法的に設立されたが、我国の民政部門にまだ登録されていないある環境保護財団,周辺住民により合法かつ有効に選出されたある環境保護ボランティア,隣接する省の民政庁に登録されたある環境保護協会,D
超高速鉄道（ハイパーループ）は人々の移動手段と深く関係しており、その最大の魅力はリニアモーターカーのような従来の鉄道列車よりもはるかに速く、時速600〜1200キロメートルに達する点であり、なかには時速4000キロメートル以上に達することを断言する人もいる。このようなハイパーループには共通点があり、それは列車が密閉された真空または低気圧の管路内で走行しなければならないということである。具体的には、空気を抜いてほぼ真空に近い低気圧環境を作り出し、空力浮上または磁気浮上推進技術を用いて、列車を悪天候にも影響されず、無輪・軌道抵抗や低い空気抵抗、低騒音の状態で超高速運転させるものである。以下の選択肢の中で、ハイパーループの実現可能性に対して最も疑問を呈するものはどれか。,超级高铁在某些线路中无法实现低气压管道的密封,超级高铁一旦出现失控将对乘客的人身安全带来可怕的后果,在真空或低气压管道中超级高铁的某些必要设备将无法使用,在超级高铁运行的真空管道中维护设备将异常艰难和昂贵,C
顧客の能動的社会化とは、顧客がサービスプロセスに効果的に参加するために、自身の役割に関連する知識や情報を積極的に学ぶプロセスを指す。上記の定義に基づき、次のうち顧客の能動的社会化に該当するのはどれか？,小謝は医師からうつ病と診断されたことを認めず、インターネットで多くの資料を集めた,小明の母親は小明の数学オリンピックの成績を向上させるために、自分も数学オリンピックのトレーニングクラスを受けた,会社員の小劉はある地域での営業成績を向上させるために、独学で現地の方言を学んだ,定年退職した張おばさんは毎晩テレビの健康番組を見て健康維持について学んでいる,A
中国共産党第19回全国代表大会の報告は、社会保障制度の構築を強化し、最低限の生活を保障し（兜底线）、密なネットワークを編み（织密网）、仕組みを構築する（建机制）という要求に従い、全面的に____、都市と農村を統括し、責任と義務が明確な____、多層的な社会保障体系を完成させるべきであるとの提言を行った。空欄（下線部）に入るべき正しい語句の組み合わせを次の中から選べ。,涵蓋全面 保障基本,覆蓋全民 保障適度,覆蓋全国 保障充分,涵蓋終身 保障全面,B
2016年、世界中で2.16億人がマラリアにかかり、そのうち44万5000人が命を落としてしまいました。約1週間後、メスの蚊が再び餌を求めて刺すとき、マラリア原虫はその唾液とともにヒト宿主に注入され、感染した人の肝臓や血液に入り込み、最終的に病気を引き起こし、死に至ることもあります。マラリア原虫は蚊の体内で増殖し、その後メスの蚊の唾液腺に入ります。マラリア蚊属の特定の種は、マラリアを引き起こす寄生虫であるマラリア原虫を運びます。メスの蚊が（卵を育てるための栄養を確保するために）マラリア患者を刺した際に、その寄生虫に感染する可能性があります（雄の蚊は人を刺しません）。蚊によって媒介されるすべての病気の中で、マラリアが最も根強く、もっとも致死的なものです。正しい順序に並べ替えたものは次のどれですか。,afedcb,ecbadf,fadecb,dafecb,C
現代兵器に関する次の記述のうち、誤っているものはどれか。,駆逐艦は防空、対潜および対地攻撃の統合戦闘能力を備えている,榴弾発射器は通常、装甲兵に配属して使用される,大陸間弾道ミサイルは現在、射程距離が最も遠いミサイルである,陸軍航空隊はヘリコプターを主な装備としている,B
次の生活現象に関する記述で誤っているものはどれか。,掛け時計の電池が切れると、秒針は重力モーメントの作用により30秒の位置で止まる,自来水には少量の次亜塩素酸が含まれているため、金魚などの飼育には適していない,無風のときでも落ち葉の各部分に冷たい空気からの作用力が均等でないため、曲線を描きながら回転して落ちる,衣服が濡れると光の反射能力が弱くなるため、乾いたときよりも色が濃く見える,A
次の塩に関する記述で誤っているものはどれか。,塩は「百味之王」とも呼ばれ、塩辛さの元であり、臭み消しや旨み増しの効能がある。,人体が過剰な塩分を摂取すると、高血圧や浮腫などの問題が生じやすくなる。,生活の中で使われる低ナトリウム塩には一定の割合でシアン化カリウムが添加されており、その塩辛さはやや薄い。,塩は産地および採取方法によって、井塩、海塩、湖塩などに分類される。,C
楊柳は我国の古代詩詞に比較的よく見られるイメージであり、しばしば別れの感情を内包しています。次の有名な句の中で送別のイメージを表していないものはどれか。,庭院深深深幾許？楊柳堆煙，幕帘無重數,今宵酒醒何處？楊柳岸、曉風殘月,羌笛何須怨楊柳．春風不度玉門關,渭城朝雨渑輕塵。客舍青青柳色新,A
シャーリング・リーダーシップとは、組織の正式なリーダーシップの役割や階層構造に依存せず、組織内のメンバーが自発的に参加し、下から上へと相互にリーダーシップを発揮する非公式なチームプロセスのモデルです。これは、協力などのように、従来の垂直的なリーダーシップ行動や役割がメンバー間で共有されることを重視するだけでなく、メンバー間で分散された水平的影響力の一形態でもあります。上記の定義に基づき、次のうちシャーリング・リーダーシップに該当するのはどれでしょうか。,研究開発部門が研究開発効率を高め、従業員の積極性を発揮させるために民主集中制を導入し、従業員が共通に権限を行使し、責任を担い、利益を分かち合うこと,某大学の辅导员が新学期にクラス全学生による班长のローテーション制を始めたこと,会社のプロジェクトチームでの設計作業において、小王が自ら技術的課題解決の任務を引き受けたこと,サービスの質と業務効率を向上させるために、ある部署がこれまで複数の課が連携して対応していた日常的かつ突発的な事務処理を専任者に任せることにしたこと,A
人民法院が行政事件を審理する際には、具体的行政行為の______を審査する。,適切性,合法性と合理性,合理性,合法性,D
この出来事は再び警鐘を鳴らしています。観光にはリスクがあり、安全意識を__してはいけません。リスクは、時に見知らぬ環境や観光客の珍しさを求める心理から生じます。したがって、旅行の際にはしっかりと下準備をして、目的地についての知識と準備を持ち、リスクに対して甘い期待を抱いてはなりません。子どもを連れて外出する保護者は特に注意深くなる必要があります。同時に、関係部門や観光地側も真に責任を果たし、観光客の安全を__必要があります。最も適切な選択肢を順に挿入したものは次の通りです。,怠慢添砖加瓦,放松披荆斩棘,懈怠遮风挡雨,松懈保驾护航,D
理論的には、他の要因を考慮しない場合、「体が大きい」と「寿命が長い」ことは、動物が癌にかかりやすい可能性に関する最も妥当な二つの答えである。「体が大きい」ということは体を構成する細胞の数が多く、「寿命が長い」ということは細胞の入れ替えに更多的な新しい細胞が必要であることを意味する。細胞数が多ければ多いほど、細胞分裂時にランダムな突然変異が起こる確率も高くなる。次の選択肢の中で、もし真実であるとすれば、上記の論証に対して最も疑問を呈するものはどれか。,寿命が長く、体の大きな象は癌になる確率が低い,人間は喫煙によって癌のリスクが高まる,寿命が短い小型動物の例としてマウスなどは癌になりやすい,マナateeとハイラックスは近縁であり、体の大きさが大きく異なるが、どちらも癌になりにくい,A
中国の历代の统治者は戸籍の管理を非常に重視し、戸籍数の多寡を国家の強弱および社会の治乱を示す指標として扱い、中央から州・県・郷に至るまで完備した戸籍管理体系を築いた。しかし、その主な理由は、戸籍を労役の割り当てや賦税の徴収を行う際の主要な根拠とし、小農経済を基盤とする特権を維持するためであった。これは歴史の深く刻まれた文化的烙印であり、時代が大きく進展してもなお、その痕跡は拭い去ることができない。本段文字が主に紹介しているのは次のうちどれか。,戸籍制度が存在する歴史的根源,戸籍管理体系の文化的背景,中国古代の戸籍管理体系の構築方法,戸籍制度が政治統治の維持に与えた深远な影響,A
中国共産党第18回全国代表大会以降、我国では重要な歴史的節目に合わせて既に2度の恩赦が法律に基づいて実施されており、その意義は非常に大きい。これに関連する次の記述で誤っているものはどれか。,恩赦は人民法院の裁定を経る必要がある,恩赦の対象には懲役刑および非懲役刑を宣告された犯罪者が含まれる,2度の恩赦はそれぞれ2015年および2019年に実施された,恩赦令は全国人民代表大会常務委員会が発布する,D
潜在性とは、自然地理現象が局地的な地形、水文、土壌、気流、海流、季節風などの要因の影響を受け、地球表面において緯度方向の帯状分布の法則に従わない、あるいはその法則から逸脱した分布特性を指す。これは帯状分布の法則を不明確にし、自然環境をより複雑かつ多様にする。以下のうち、潜在性分布に属するのはどれか。,映画『ミイラ』に登場する大砂漠,岑参が詩で描いた「北風が地を巻き起こり白草を折る」,関漢卿『窦娥冤』に描かれた「六月に雪が降る」,余秋雨が描いたシルクロードの「月牙泉」,D
中国古代には少数が多数を打ち勝った戦いが多くあります。次の選択肢の中で、少数が多数を打ち勝った戦いではないものはどれですか。,官渡の戦い,巨鹿の戦い,長平の戦い,赤壁の戦い,C
李さんは2013年10月2日にとあるソフトウェア会社と労働契約を1つ締結し、以下の通り合意しました：契約期間は3年、試用期間は9か月、試用期間中の給与は3000元（正社員登用後は4000元）であり、李さんは2013年11月2日に会社で勤務を開始しました。次の記述の中で誤っているものはどれですか。,試用期間中、李さんはいつでも会社との労働関係を解消することができます。,李さんと会社との間の試用期間の期限および給与に関する合意は違法です。,李さんと会社との間では2013年11月2日に正式に労働関係が成立しました。,会社は契約期間中に李さんの職務内容を片方に決定して変更する権利を持っていません。,A
次のビタミンに関する記述で誤っているものはどれか。,ビタミンは水溶性ビタミンと脂溶性ビタミンに分けられ、ビタミンDは後者に属する,新鮮なトマト、キウイフルーツ、唐辛子などの果物や野菜には豊富なビタミンCが含まれている,人体は自身でビタミンを完全に合成することはできず、食物は人間がビタミンを摂取する主な来源である,ビタミンE、Kの重要な作用はそれぞれ抗酸化作用、老化の遅延および視力と免疫力の維持である,C
国家発展改革委員会は審議および正式な承認を通じて（ ）の設立を決定した。これは現在までに全国で唯一承認された資源開発総合利用実験区である。区域内にはバナジウムチタン磁鉄鉱や希土類など、膨大な埋蔵量を持つ資源が含まれており、総合的な利用価値が非常に高く、中国の重要なバナジウムチタン・希土類産業基地および鉄鉱石資源確保基地となっている。,江蘇塩城沿海潮間帯総合開発実験区,チャイダム循環経済実験区,パンシー戦略資源革新開発実験区,シューセン海洋総合開発実験区,C
生態系の逆サービスとは、人間による積極的な保護措置が講じられ、損傷を受けた自然生態系の構造や機能が徐々に回復する一方で、生態系が人間の日常生活や生産活動に与える悪影響のことである。上記の定義に基づき、次のうち生態系の逆サービスに含まれないものはどれか。,除草剤の使用禁止により、農民は雑草を抜くためにより多くの人的コストをかける必要がある,ある地域での野生動物保護の取り組み開始以来、ニホンザルの数が急増し、しばしば地元住民を困らせている,ある地域が経済状況を改善するために水坝を建設した一方で、一部の歴史的遺跡が破壊された,都市幹線道路沿いに多数植えられているプラタナスが、市民のアレルギー性鼻炎を引き起こす重要な要因となっている,C
「目に見える正義こそが真の正義である」という法的含意の要求に最も近い次の実践はどれか。,人民法院がインターネット上で裁判所判決文書を公表する,地方政府がインターネット上で都市計画案に関する意見を募集する,交通警察が職務記録装置を装備し、職務執行過程をリアルタイムで記録する,紀律検査監督部門がウェブサイトを開設し、ネットを通じた通報を受け付ける,A
中央軍委主席習近平の承認を経て、解放軍総参謀部、総政治部、総後方勤務部、総装備部は共同で「節約を実行し予算管理を厳格にする規定」を発布した。この「規定」に関する次の記述のうち、誤っているものはどれか。,戦闘能力基準に従って資金を使用して事務を処理する,購買および支払いを分散して行うことを規範化する,会議・研修および公務接待費の支出を厳しく管理する,予算配分および承認を厳格に行う,B
とある小学校が6つの学年をAを含む6つの科学館に見学に行かせます。各学年が6つの科学館の中から任意の科学館を選ぶとき、A科学館を選ぶ学年がちょうど2つとなる方法の総数は次のうちどれですか。,3800通り,9375通り,1800通り,18750通り,B
経済学において、システム内部で個別に効率の高い組織が出現すると、他の効率の低い組織の存在や発展に対して破壊的あるいは抑制的な作用を及ぼすことがある。この作用は「トップランナーエフェクト（顶尖效应）」と呼ばれている。個人間、地域間、国家間の発展の不均衡があるため、「トップランナーエフェクト」は広く存在している。上記の定義に基づいて、次のうち「トップランナーエフェクト」を避けるのに役立つのは,先進国Aと経済的に遅れた国Bとの間の貿易取引費用が低下した結果、B国の資金が流出すること,ある地域が新政策を制定し、中小企業への支援を強化するとともに、独占業界の統制を強め規模を制限すること,ある穀物生産企業が長期間不振であったが、先進的な栽培技術を導入した後、生産規模が拡大し、販売シェアが上昇し始めたこと,ある地域が、優秀な留学生帰国者に対して学歴または専門分野に応じて即座に相当するレベルの専門技術職称号を付与し、在職年数などの制限を受けないようにすること,B
マクロスケールでは、ダイヤモンドは通常、わずかな変形挙動も示さないと考えられている。それに対して極端な変形を試みても、可視化される変形に至る前に脆性破壊が生じてしまうことが多い。これは、ダイヤモンドが機械的変形を受ける可能性のある用途においてその応用が制限されることになる。ナノスケールでの力学試験を行うため、研究グループは単結晶および多結晶ダイヤモンドナノニードル試料に対して定量的な「圧縮−曲げ」試験を行う独自のナノ力学実験手法を設計した。その結果、試験対象となったすべての試料で、マクロスケールのダイヤモンドと比較して数十倍以上にもなる大変形が実現された。また、この変形は非常に広い範囲内で完全に回復可能であることが確認された。シミュレーション解析により、単結晶ダイヤモンドナノニードルの引張側における弾性変形量は約9％に達し、その強度は理論的限界に近い値であることが確認された。今回の発見は、薬物送達やバイオ検出、イメージングなどの分野を含むダイヤモンドのさらなる応用拡大に貢献するものと考えられる。次の選択肢の中で上記文章を正しく理解しているのはどれか。,現在、ダイヤモンドはバイオ検出やイメージングなどの生体医学分野での応用がかなり制限されている,実験結果の発見は、研究グループが設計した独自のナノ力学実験方法によるものである,マクロスケールでは、どのような極端な試みを行ってもダイヤモンドを可視化可能な変形に至らせることはできない,本実験では、多結晶ダイヤモンドナノニードル試料の引張側における弾性変形量が約9％に達した,B
時代楷模とは、非常に顕著な先進性、代表性、時代性および典型性を備えた優れた人物のことである。次の時代楷模とその業績・特徴の対応として正しいものはどれか。,杜富国—社会主義核心価値観を実践する優れた知識人,黄大年—郷村教育の守護者,張富清—95歳の老党员が貫く本来の人生,黄文秀—命をもって使命を果たす新時代の英雄戦士,C
映画館：観客：映画鑑賞,ラジオ放送：リスナー：パーソナリティ,コンサート：歌手：演奏,医師：患者：診察,プレッシャン：記者：質問,D
