لقد أنشأ داميان عملة معدنية تعتمد على أغطية الزجاجات وجعل أصدقاءه يشاركونه ذلك. وهو يجد 10 أغطية زجاجات في طريق عودته كل يوم، وكل غطاء زجاجة يعادل 0.25 دولار. كم المبلغ الذي يجنيه خلال شهر مكون من 30 يوماً؟,75
يكسب جيمي 20 دولاراً في الساعة مقابل 8 ساعات عمل يومياً. إذا اضطرت للعمل ساعات إضافية، يُدفع لها معدل ساعة خاص يعادل 150% من معدله الساعة العادي. في يوم الثلاثاء الماضي، عملت لمدة 11 ساعة. كم دُفِعَ لها، بالدولار، عن عملها ذلك اليوم؟,250
يعمل أحد مدراء الحيوانات على حساب عدد الأسود الموجودة في قفصها. أحصت 12 أنثى أسد، ونصف هذا العدد من الذكور، بالإضافة إلى 14 من صغار الأسود. كم يبلغ إجمالي عدد الأسود في القفص؟,32
كان مايك بحاجة إلى زوج جديد من الجينز. عندما وصل إلى المول، لاحظ أن جينزه المفضل مُعلن بخصم 25%. كان السعر الأصلي للجينز 40 دولارًا. كم المال سيتبقى لدى مايك إذا دفع بورقة نقدية بقيمة 50 دولارًا؟,20
تقوم إدارة الموارد البشرية في شركة بتعيين 20 موظفًا جديدًا كل شهر لإضافتهم إلى إجمالي قوتها العاملة. إذا كان عدد الموظفين الأصلي في الشركة هو 200 موظف، ويتم دفع راتب شهري قدره 4000 دولار لكل موظف، فاحسب إجمالي المبلغ الذي تدفعه الشركة لموظفيها بعد ثلاثة أشهر؟,2880000
"كاري تخطط لجدول الغناء في الأعياد. يخطط الفرقة للغناء ""ديك ذا هولز"" مرتين و""جينجل بيلز"" مرة واحدة. إذا كانت مدة ""ديك ذا هولز"" 150 ثانية و""جينجل بيلز"" 240 ثانية، فكم ستكون مدة الغناء الإجمالية؟",540
عندما تم تعيين بيلي في البداية، كان يُدفع له 10 دولارات في الساعة. وبعد شهرين، تمت زيادة راتبه بمقدار 50 سنتاً في الساعة. وفي ذكرى مرور سنة على عمله، تمت زيادة راتبه بمقدار دولار واحد في الساعة. بدأت سالي للتو بالعمل في شركة مختلفة، وراتبها الأولي يزيد بمقدار 50 سنتاً في الساعة عن الراتب الأولي لبيلي. إذا كان بيلي وسالي يعملان 20 ساعة، فكم دولاراً سيكسبها بيلي أكثر من سالي؟,20
يتكلف رغيف خبز في المخبز 2 دولار. يتكلّف كل كعكة بريوش دولار واحد. كم تدفع أكثر لـِ 3 أرغفة خبز مقارنةً بـِ 2 كعكة بريوش؟,4
حقق بييرسون 278 نقطة في لعبة بولينج واحدة. وحققت نيكита 11 نقطة أكثر من نصف ما حققه بييرسون. كم عدد النقاط التي حصل عليها بييرسون ونيكيتا مجتمعين؟,428
في مدرسة أشلي، بدأوا حملة لإعادة التشجير حيث ي plant كل طفل شجرة، وي plant كل معلم شجرتين. لدى المدرسة 40 فصلًا، بمتوسط 25 طالبًا و3 معلمين في كل فصل. كم عدد الأشجار التي سيتم زرعها في نهاية الحملة؟,1240
تجمع فقاعات الحيوانات المحشوة. لديها ثلاث حيوانات محشوشة من الجراء، وخمسة حيوانات محشوشة من الكوالا، وحيوانان محشوشن من الزرافات، وأربع حيوانات محشوشة من الضفدع. إذا أرادت شراء عدد كافٍ من الماعز المحشوشة، بحيث تكون نسبة الماعز المحشوشة 30% من مجموع حيواناتها المحشوشة، فكم عدد الماعز المحشوشة التي يجب أن تشتريها؟,6
كريس تحاول تحقيق إنجاز في لعبة فيديو بإجمالي مدة لعب تبلغ 30 ساعة. إذا لعبت كريس نصف ساعة كل يوم لمدة أسبوعين، ثم لعبت ساعتين كل يوم لمدة أسبوع، فكم عدد الساعات التي تحتاجها еще للعب لتحقيق هذا الإنجاز؟,9
يسير سيارتين على طريق سريع. تسير السيارة الأولى بسرعة متوسطة تبلغ 60 ميلًا في الساعة، بينما تتجاوزها السيارة الثانية بسرعة متوسطة تبلغ 70 ميلًا في الساعة. إذا استمرت كلا السيارتين في السير على الطريق بنفس السرعة، فكم ميلًا سيكون بينهما بعد مرور ساعتين؟,20
يقوم جيمس بشراء خاتم لخطيبته. تكلفة الماس 600 دولار والذهب 300 دولار. يدفع مبلغًا إضافيًا بنسبة 30% مقابل تصنيعه. كم دفع في المجمل؟,1170
تقوم جانيت بجمع نتائج الاختبار الموحّد السنوي لمدرسة هربرت هوفر الابتدائية. فقد اجتاز 340 طالبًا من أصل 500 طالب في الصف الثالث، إلى جانب 40 طالبًا من أصل 100 طالب في الصف الرابع. وقد حقق معدّل النجاح لدى 400 طالب في الصف الخامس ضعف معدّل النجاح في الصف الرابع. ما هو معدّل النجاح الكلي للمدرسة؟,70
ميلو يصنع موزاييكًا باستخدام شرائح الزجاج. يحتاج إلى اثنتي عشرة شريحة زجاجية لصنع كل بوصة مربعة من الموزاييك. تحتوي حقيبة الشرائح الزجاجية على 72 شريحة. يريد ميلو أن يكون موزاييكُه ثلاث بوصات في الارتفاع. إذا كان لديه حقيبتان من شرائح الزجاج، فكم بوصة يمكنه أن يجعل طول موزاييكِه؟,4
تبقى من الحفلة 10 كوارتات من الشاي. قد شرب أربعة طلاب كل منهم 1.5 كوارت من الشاي وشرب 16 طالبًا كل منهم 2 كوارت من الشاي. كم عدد الجالونات من الشاي الموجودة في بداية الحفلة؟,12
ديل يبيع حلوى الباترسكotch لجمع المال لناديه في المدرسة. لم يحصل على الحلوى بعد وهو بدلًا من ذلك يأخذ الطلبات فقط. بدأ بـ 100 قطعة حلوى طلبها ورغب في بيعها، لكنه انتهى ببيع 150 حلوى باترسكotch. ثم طلب 100 إضافية. كم عدد الحلويات التي ما زال دييل بحاجة إلى بيعها حتى يبيع كل حلواه؟,50
في سنة واحدة، يتضاعف عدد الطلاب في الحرم الجامعي في نهاية كل شهر. إذا كان هناك 10 طلاب في الحرم الجامعي في بداية السنة، فكم عدد الطلاب الإضافيين الذين انضموا بحلول نهاية شهر مايو، متجاوزين العدد الموجود للطلاب في بداية السنة؟,310
يلاحظ فيليكس أن الأطفال في الحي يواجهون دائمًا مشكلة علق أشيائهم في الأشجار. وبما أنه متخصص في تسلق الأشجار، قرر أن يبدأ بالطلب منهم دفع مبلغ من المال لإخراج أشيائهم. وهو يحدد المبلغ بناءً على الارتفاع الذي يجب أن يتسلقه. كل غصن عليه التسلق يكلف 0.25 دولار. خلال الأسبوع، جمع مبلغ 105 دولارات. ما هو متوسط عدد الأغصان التي تسلقها يوميًا؟,60
روز خرجت لتقطف الزهور لملء إناء زجاجي تريد ملأه. بدأت أولاً بقطف 3 زهور، كل منها يحتوي على 5 بتلات. ثم قطفت 4 زهور، كل منها يحتوي على 6 بتلات. بعد ذلك أضافت 5 زهور أخرى، كل منها يحتوي على 4 بتلات. وأخيرًا قطفت 6 زهور، كل منها يحتوي على 7 بتلات. بينما كانت تحمل هذه الزهور لملء الإناء الزجاجي، أسقطت واحدة من كل نوع وطارت بعيدًا مع الرياح. ووضعت الزهور المتبقية في الإناء الزجاجي. كم عدد البتلات الموجودة إجمالًا على الزهور في الإناء الزجاجي؟,79
اشترى جون وديشان كيسًا من المارشميلو لصنع s'mores معًا. الكيس يحتوي على 35 مارشميلو. يستخدم s'more واحد لكل قطعة مارشميلو. إذا قام جون بصنع 9 s'mores، وقام ديشان بصنع 9 s'mores، وقد أسقطا 3 قطع مارشميلو على الأرض، فكم عدد s'mores التي يمكن أن يحصل عليها كل طفل بالمتبقي من المارشميلو في الكيس؟,7
يفتح جاك arcad جديد ويقرر اللعب مع 3 من أصدقائه. يستطيع جاك اللعب في لعبة ما بربع دولار لـ20 دقيقة. اثنان من أصدقائه أسوأ بكثير منه ويمكنهما اللعب فقط نصف المدة. أحدهما أفضل بكثير ويمكنه اللعب لمدة 1.5 مرة من مدة جاك. هم يلعبون لمدة 4 ساعات. كم المال تم استخدامه؟,11
تصنع تانيا مقشرًا ملحيًا من الملح والزيت والعطر وقشر الحمضيات والسكر. وتصنع كمية كافية لتملأ عبوةً بسعة 10 أونصات كل مرة. تستخدم نفس الكمية من قشر الحمضيات مثل العطر، وتستخدم نفس الكمية من الملح مثل السكر. كما تستخدم ضعف كمية الزيت بالنسبة للملح، وض gấp كمية الملح بالنسبة لقشر الحمضيات. كم أونصة من الزيت تستخدمها؟,4
يذهب جون إلى السوق ويشتري 3 ماعز بسعر 500 دولار لكل ماعز ويبني 2 بقرة بسعر 1500 دولار لكل بقرة. كم المال الذي أنفقه؟,4500
يحتاج بول إلى 63 كعكةً صغيرةً لحفلة عيد ميلاد تُقام يوم السبت. لديه بالفعل 8 كعكات شوكولاتية و40 كعكةً كراميل. كم عدد الكعكات الصغيرة التي يجب أن يشتريها بول؟,15
لدى جو ضعف عدد السيارات التي لدى روبرت. يقوم ببيع 20% من هذه السيارات، ويهدي إلى أمه ضعف عدد السيارات التي باعها. إذا كان لدى روبرت 20 سيارة، فكم عدد السيارات التي تبقى لدى جو بعد البيع والهبة لأمه؟,16
يعمل عشرون طالبًا معًا لجمع الأموال للتبرع لمؤسسة خيرية. كل منهم يجمع نفس المبلغ. تم جمع ما مجموعه 175.000 دولار لل charity. جاء 50.000 دولار من المنظمات والباقي来自于 الطلاب. كم جمع كل طالب؟,"6,250"
سارت ساندي من هولواي شورز إلى سان فالي شورز لمدة 8 ساعات في يومٍ ما. كما سارت نصف عدد الساعات التي سارتها في اليوم الأول في اليوم الثاني، إلى هولوك فالي شورز. احسب إجمالي الوقت الذي استغرقته ساندي في السير خلال اليومين بالدقائق.,720
عندما دخل هنتر الفصل الدراسي في أحد الصباحات، عدّ 50 سيارة متراكمة في موقف سيارات المدرسة. خلال الاستراحة الأولى، عدّ 20 سيارة إضافية في موقف السيارات. وعندما خرج من الفصل لاستراحة الغداء، أدرك أن نصف عدد السيارات في موقف السيارات قد غادر. كم هو العدد الإجمالي للسيارات التي عدها أثناء استراحة الغداء؟,35
يجري جون 30 دورة عمل في اليوم. تحتوي كل دورة على 5 مهام مختلفة، وكل مهمة تدفع 1.20 دولار. كم سي earn إذا عمل لمدة أسبوع كامل مكون من 7 أيام؟,1260
ساشا و جولي صديقتان مقربتان تلعبان في فرق كرة سلة متعارضتين. الفرق لديها جلستان تدريبيتان مقررتان. في المباراة الأولى، كانت لدى ساشا ميزة اللعب في الملعب الرئيسي وحققت 14 نقطة. أما جولي فقد حققت 4 نقاط أقل من ساشا في نفس المباراة. ساشا دائماً ما تواجه صعوبات أثناء المباريات خارج أرضها وكانت مباراتهما الثانية في ملعب جولي. ساشا حققت في المباراة الثانية 6 نقاط أقل من نتيجة جولي في المباراة الأولى. كم عدد النقاط الإجمالية التي حققتها ساشا خلال المباراتين؟,14
اشترت كيمبرلي 8 عبوات من طعام القطط و6 عبوات من طعام الكلاب. تحتوي كل عبوة من طعام القطط على 11 علبة، وكل عبوة من طعام الكلاب تحتوي على 6 علب. كم عدد العلب من طعام القطط أكثر من طعام الكلاب التي اشترتها كيمبرلي؟,52
لدى بيكي، وسميندريك، وبي جي مجموعة من بطاقات السحر. إجمالي عدد البطاقات هو 341 بطاقة. تمتلك بيكي 12 بطاقة أكثر من سميندريك، وتملك سميندريك ثلاثة أضعاف عدد البطاقات التي يملكها بي جي. كم عدد البطاقات التي تمتلكها بيكي؟,153
في عيد الفصح، ذهبت سيندي إلى الحديقة العامة للمشاركة في لعبة البحث عن بيض عيد الفصح، وعادت في النهاية بسلة مليئة بالبيض. كان معها 5 بيضات خضراء، وعدد البيض الأزرق ضعف عدد البيض الأخضر، وعدد البيض الوردي أقل بواحد من عدد البيض الأزرق، وعدد البيض الأصفر ثلث عدد البيض الوردي. كم عدد البيضات التي جمعتها سيندي في المجمل؟,27
ميلي بحاجة لاسترجاع كتاب قررت أنه كان مملًا للغاية. يزن الكتاب 4 أرطال، وسعره 32 دولارًا، ويجب إعادته إلى مركز توزيع يبعد 20 ميلًا. إذا كانت شركة الشحن تتقاضى 0.35 دولار لكل رطل بالإضافة إلى 0.08 دولار لكل ميل، وستردي أمازون فقط 75% من سعر شراء الكتاب، فكم من المال ستخسره ميلي؟,11
لدى مولان 40 دولارًا. أعطاها والدها 100 دولار. اشترت زوجين من الجينز بسعر 30 دولار لكل زوج وحقيبة بمبلغ 20 دولار. كم من المال بقي لدى مولان؟,60
"يملك بوريس مصنعًا للشوكولاتة. ويقوم بإنتاج 50,000 حبة شوكولاتة كل شهر. أنتج بوريس 8,000 حبة شوكولاتة في الأسبوع الأول. وفي الأسبوع الثاني، أنتج بوريس نصف ما أنتج في الأسبوع الأول. ولكن في الأسبوع الثالث، أنتج بوريس ثلاثة أضعاف ما أنتج في الأسبوع الأول. كم حبة شوكولاتة أنتجها بوريس في الأسبوع الرابع؟","14,000"
تسجل بريتاني 18 مقطع فيديو على تطبيق تيك توك كل أسبوع، وكل مقطع يستغرق 4 دقائق. وتقضي 2 ساعة كل أسبوع في كتابة أغاني هواة لتغنيها على تيك توك، كما تقضي 15 دقيقة يومياً ستة أيام في الأسبوع في وضع المكياج قبل تصوير نفسها لتطبيق تيك توك. كم الوقت تقضيه بريتاني على تيك توك خلال شهر يحتوي على أربعة أسابيع؟,1128
تقدم شركة تصميم داخلي خدمة التركيب بسعر 129.00 دولار. يشمل ذلك تعليق 4 مرايا، ورفين، وثرياً واحدة، و10 لوحات. كما أنها تقدم تركيب عناصر إضافية بسعر 15.00 دولار لكل عنصر. Angela لديها 6 مرايا وثريان و20 لوحة تحتاج إلى تركيب/تعليق. كم سيكون المجموع الذي ستدفعه؟,324
لقد قام روي بحفظ 40٪ أكثر من المال الذي كسبه من الأعمال المنزلية مقارنة بأخيه أنتوني. أما أنتوني فقد حفظ 10 دولارات أكثر من أختهم إيفا. وقد حفظت إيفا 20 دولاراً. كم من المال يملك روي؟,42
يمكن لناروتو رفع جبل يزيد ارتفاعه عشر مرات عن الارتفاع الذي يستطيع كاغيامي رفعه. ولكن كاغيامي يمكنه رفع جبل يزيد ارتفاعه أربع مرات عن الارتفاع الذي يستطيع ساسكاي رفعه. و Sasuke يمكنه رفع جبل يزيد ارتفاعه 12 مرة عن الارتفاع الذي يستطيع بومبي رفعه. إذا كان بومبي يمكنه رفع جبل بمقدار 1 إنش، فكم ارتفاع الجبل الذي يستطيع ناروتو رفعه بوحدة القدم؟,40
مايسون يركب دراجته بسرعة 8 أميال في الساعة. يسافر لمدة 4 ساعات، ثم يستريح، ثم يستمر بالسفر لمدة 6 ساعات أخرى. كم عدد الأميال التي قطعها إجمالاً؟,80
إذا استغرق عبور أربع غزلان كانت تسير بنفس السرعة 18 ساعة لتقطع طريقاً عاماً، فكم ساعة سيستغرق العبور من قبل أربع سلاحف، كل واحدة تسير بسرعة نصف سرعة الغزال؟,48
جادا، وروري، وكورا يصنعون أطباقاً من الطين لعرضها كعمل فني لمشروع مدرسي. تصنع جادا ضعف ما يصنعه روري من أطباق طينية، بينما يصنع روري 20 طبقاً طينياً أكثر من كورا. إذا كان كورا قد صنع 20 طبقاً، فكم عدد الأطباق الطينية التي صنعها الجميع مجتمعين؟,140
إيريكا تدخر المال لشراء حاسوب محمول جديد. الحاسوب الذي تريد شراءه يكلف 600 دولار. أخبرها المساعد في المتجر أنه إذا قامت باستبدال حاسوبها القديم، فسيتم تقليل سعر الجديد بمقدار 200 دولار. ظنت أن هذه صفقة جيدة ووافقت على ذلك. لديها بالفعل بعض المدخرات في محفظتها، كما أنها استلمت 150 دولاراً هذا الأسبوع مقابل عملها بدوام جزئي. وافقت والدتها على إعطائها 80 دولاراً لمساعدتها. إذا كانت إيريكا تحتاج الآن إلى 50 دولاراً إضافية فقط لشراء الحاسوب، فكم من المال يوجد في محفظتها؟,120
يريد آدم أن يأكل بعض شرائح التفاح. يمكن تقطيع التفاحة الكبيرة إلى 5 شرائح، ويمكن تقطيع التفاحة الصغيرة إلى 3 شرائح. قرر آدم تقطيع 3 تفاحات كبيرة و5 تفاحات صغيرة، ثم أكل 15 شريحة. كم عدد شرائح التفاح المتبقية؟,15
يستخرج المزارع 5 لترات من الحليب يوميًا من بقرة واحدة. وبما أنه لديه 3 بقرات، فكم عدد البقرات الإضافية التي يحتاجها ليتمكن من إنتاج 25 لترًا من الحليب يوميًا؟,2
لدى باتريك ثلاثة أعواد لاصقة مستعملة جزئيًا. يتبقى من العود الأول 1/6، ومن العود الثاني يتبقى 2/3، والعود الثالث يتبقى منه 1/2. إذا كان طول العود اللاصق الأصلي 12 مليمترًا، فما هو الطول الكلي للأجزاء غير المستخدمة من الأعواد اللاصقة؟,16
يريد غابرييل شراء سيارة بقيمة 10000 دولار و هاتف بقيمة 800 دولار. لدى غابرييل 5000 دولار من العمل في عطلات نهاية الأسبوع و أعطاه أخوه 200 دولار لمساعدته. كم المال الذي ما زال بحاجة إليه؟,5600
بينما كانت في إجازة في بالي، اشترت ثيا قبعة من حرفي مقابل 70 دولارًا. إذا أعطت الحرفي أربع أوراق نقدية من فئة 20 دولار، فكم مقدار المبلغ الذي استرجعته؟,10
كraig لديه 2 من فئة العشرين دولاراً. يشتري ستة مسدسات مائية بسعر 2 دولار لكل واحدة. كما يشتري 3 عبوات من البالونات المائية بسعر 3 دولارات لكل عبوة. كم من المال لديه متبقٍ؟,19
لدى بيتر ضعف عدد الجوارب التي يملكها جاك، ونصف عدد الصحون التي يملكها جاك. وقد جمع جاك ضعف عدد الصحون مقارنة بعدد الجوارب في المتجر. إذا جمع جاك 60 صحنًا، فاحسب العدد الإجمالي للجوارب والصحون التي يملكانها معًا؟,180
في فصل ميس سوزان 20 طالبًا. منهم 5 طلاب ممتازون في الرياضيات فقط، و8 طلاب أداؤهم جيد في الإنجليزية فقط، والبقية ممتازون في كلا المادتين معًا. كم عدد الطلاب الممتازين في الرياضيات؟,12
تخطط فيكي لحفل موسيقي في مدرستها الثانوية. سيكون الحفل لمدة ساعتين. وسمحت لكل فرقة بـ 2 دقائق للصعود إلى المسرح، و6 دقائق لأداء العرض، ثم دقيقتين لمغادرة المسرح. إذا سمحت بفترة استراحة مدتها 10 دقائق، فكم عدد الفرق التي يمكنهن الأداء في الحفل؟,11
استثمرت براندا 300 دولار في مشروع يجمع فائدة بسيطة بمعدل ثلاثة أرباع المبلغ الأصلي كل سنة. كم سيكون معها إجماليًا بعد 3 سنوات؟,975
لدى متجر ملابس 40 قميصًا أبيض و50 قميصًا مُزَرَّقًا. نصف القمصان البيضاء لها أطواق، و20 من القمصان المُزَرَّقة لها أزرار. كم عدد القمصان المُزَرَّقة التي لا تحتوي على أزرار أكثر من القمصان البيضاء التي لا تحتوي على أطواق؟,10
لدى مزارع 900 بيضة. قام بوضعها على صينية، تحمل كل منها 30 بيضة. كم سي earn المزارع إذا باع كل صينية بـ 2.5 دولار؟,75
لدى السيد سميث مزرعتان، المزرعة X والمزرعة Y. لديه 55 ماعزًا في المزرعة X و45 ماعزًا في المزرعة Y. قام ببيع 10 ماعزات من المزرعة X وعدد من الماعزات من المزرعة Y يعادل ضعف ذلك العدد. كم عدد الماعزات المتبقية في المزرعتين معًا؟,70
جيمس يشتري زوجين من الأحذية كل شهر. ينفق 2640 دولارًا على الأحذية كل عام. كم دفعه في المتوسط لكل زوج من الأحذية؟,110
سلة من الطعام الأخضر تكلف 25 دولاراً وسلة من الطعام الأحمر تكلف 18 دولاراً. إذا اشتريت 3 سلال من الطعام الأخضر والطعام الأحمر، فكم ستدفع إجمالاً إذا حصلت على خصم 2 دولار لكل سلة من سلات الطعام الأحمر؟,123
"يحتوي نُزل ""كوزي إن"" على 90 غرفة. تستغرق خدمة التنظيف 20 دقيقة لتنظيف كل غرفة. كم ساعة سيستغرق تنظيف نصف الغرف؟",15
تتوسع بلدة محلية وترغب في بناء عدة منازل جديدة على مدار الثلاث سنوات القادمة. في السنة الأولى، سيتم بناء 12 منزلًا. وفي السنة التالية، سيتم بناء ثلاثة أضعاف هذا العدد من المنازل. وفي السنة الثالثة، سيتم حساب عدد المنازل التي تم بناؤها ثم تضاعف الكمية. كم عدد المنازل التي ستكون قد بُنيت في البلدة على مدار الثلاث سنوات القادمة؟,144
أنا أصغر من أخي بثلاث سنوات، وأكبر من أختي بسنتين. عمر أمي يساوي واحدًا أقل من ثلاثة أضعاف عمر أخي. عندما تجمع جميع أعمارنا، تحصل على 87. كم هو عمري؟,13
لدى فصل السيد جاكسون في الصف الرابع 27 طالبًا. وهو يريد أن يعطي كل طالب عصيتين للغراء. تأتي عصيات الغراء في عبوات تحتوي كل منها على 8 قطع. كم عدد العبوات التي يحتاج السيد جاكسون إلى شرائها بحيث يستطيع كل طالب الحصول على عصيتين للغراء، مع افتراض أنه يمكنه فقط شراء عبوات كاملة ويتوقع أن يتبقى لديه بعض العصيات الإضافية؟,7
كمية المياه التي تمر عبر نهر عند نقطة معينة في لحظة ما هي 4000 غالون. وبعد يوم من الأمطار الغزيرة، تتضاعف كمية المياه المارة عبر النهر عند نفس النقطة. إذا زادت كمية المياه المارة عبر النهر عند تلك النقطة بمقدار 6000 غالون في اليوم الثالث، فاحسب الكمية الإجمالية للمياه التي تمر عبر النهر عند تلك النقطة.,14000
يصيب وباء عشرة أشخاص. وفي كل يوم، يصيب كل شخص مصاب ستة آخرين. كم عدد الأشخاص المصابين بعد ثلاثة أيام؟,3430
بينما كانت تعمل في المطعم، أعطى كل من الأربعين زبوناً الذين دخلوا المطعم رافايلا نصيحاً بقيمة 20 دولاراً. وقد حصلت جوليتا على مبلغ أقل بنسبة 10% من رافايلا في النصائح. كم بلغ إجمالي ما حصلت عليه جوليتا ورافايلا من نصائح؟,1520
اشترت جينيفر 12 برتقالة من السوق، أعطت لكل من بناتها الثلاث 2 برتقالة لكل واحدة، وحصل ابنها الوحيد على 3 برتقالات. كم عدد البرتقال الذي بقي معها؟,3
تكسب كلير شهادة كشفية كل شهر. وتستغرق أمبر ضعف الوقت الذي تستغرقه كلير لكسب شهادة. وتكسب ويندي ثلاثة أضعاف عدد الشهادات التي تكسبها كلير في نفس الفترة الزمنية. كم عدد الشهادات الإضافية التي تكسبها ويندي مقارنة بأمبر في فترة زمنية مدتها سنة واحدة؟,30
كل ساعة، يمكن لـ بايج أن تخبز 2 رغيفات من خبز الموز في الفرن. يُقطع كل رغيف من خبز الموز إلى 8 شرائح وتُغلف كل شريحة على حدة للبيع. تُباع كل شريحة بـ 50 سنتاً لجمع التبرعات. إذا كانت قد خبزت من الساعة 1:00 ظهراً حتى الساعة 6:00 مساءً بدون توقف، وبيعت جميع الشرائح، فما المبلغ الذي جمعته بالدولار؟,40
لدى غريتشين بعض العملات المعدنية. عدد العملات الذهبية يزيد بمقدار 30 عن عدد العملات الفضية. إذا كانت لديها 70 عملة ذهبية، فكم عدد العملات التي لدى غريتشين إجمالاً؟,110
جورج، وهو معلم للصف السادس، طلب 600 بيوريتو لرحلة الصف السادس. إذا كان هناك 50 طالبًا في الرحلة، وكل طالب تلقى عشرة بيوريتو، وقد أكل السيد جورج 20 منها، فاحسب إجمالي عدد البيوريتو المتبقية من الرحلة؟,80
توجد حلبة تصادم سيارات بها 12 سيارة حمراء. كما لديهم سيارات خضراء أقل بـ 2 من السيارات الحمراء. ولديهم عدد السيارات الزرقاء ثلاثة أضعاف عدد السيارات الخضراء. وتوجد أيضًا سيارات صفراء في الحلبة. إذا كان إجمالي عدد السيارات في الحلبة 75 سيارة، فكم عدد السيارات الصفراء التي لديهم؟,23
معًا، لدى سوفي وآن وفوون 85 كتابًا. إذا كانت لدى سوفي 25 كتابًا أكثر من آن، ولدى آن 12 كتابًا أقل مما لدى فوون، فكم عدد الكتب التي لدى فوون؟,28
اشترت ديزى كيسًا من البطاطا يزن 5 رطلاً. كما اشترت كيسًا من البطاطا الحلوة يزيد وزنه بمقدار مرتين عن وزن البطاطا، وكيسًا من الجزر يقل وزنه بـ 3 أرطال عن وزن البطاطا الحلوة. كم رطلاً من الجزر اشترت ديزى؟,7
يصنع علبة من الجيلو بنكهة بوزن ثلاث أونصات 10 أكواب صغيرة من الجيلو. يريد غريغ أن يصنع أكواب جيلو صغيرة لحفل عيد ميلاد ابنه الذي سيُقام في الهواء الطلق. سيكون هناك 30 طفلًا، ويرغب غريغ بأن يكون لديه ما يكفي بحيث يستطيع كل طفل تناول 4 أكواب جيلو. الجيلو معروض حاليًا للبيع بسعر 1.25 دولار. كم سيدفع غريغ مقابل الجيلو؟,15
اشترى تاجر إلكترونيات 5 هواتف بسعر 700 دولار لكل هاتف، ودفع للبائع 4000 دولار نقدًا. كم مبلغ سيعيده البائع كفاتورة؟,500
مدلين وصديقها في السكن، كينان، يشتركان في تكلفة البقالة. إجمالًا، ينفقون حوالي 400 دولار شهريًا. في شهر مكوّن من أربع أسابيع، كم دولار ينفقها كينان كل أسبوع إذا دفعت مدلين 60% من التكلفة؟,40
اشترى توبias بيتزا كبيرة مكونة من 60 قطعة. أكل يوم أول 2/5 من القطع، ثم أكل 10 قطع في اليوم الثاني، وأخيرًا أكل 7/13 من القطع المتبقية في اليوم الثالث. كم عدد قطع البيتزا التي أكلها حتى الآن؟,48
تُكلف سبع زجاجات من الصودا 21.00 دولار بينما تُكلف أربع زجاجات من الماء 8 دولارات. إذا أراد ديفيد شراء ثلاث زجاجات من الصودا وزجاجتين من الماء، فكم سيبلغ ثمن ذلك؟,13
ديفيد لديه 12.48 دولار، ويريد شراء 16 مسمارًا من صندوق في المتجر. يكلف كل مسمار 0.03 دولار. كم المال يتبقى لديفيد بعد دفعه ثمن المسامير؟,12
كانت إيرادات إيلاا 33 دولارًا مقابل 3 ساعات من مشي الكلاب. إذا واصلت مشي الكلاب بنفس المعدل، فكم ستربح بعد 12 ساعة؟,132
لدى بول 52 مرجلاً. أعطاه صديقه 28 مرجلاً. ثم فقد ربع مرجيلاته. كم عدد المرجيلات المتبقية لدى بول؟,60
تؤدي آمي اختبار في التاريخ. أجبت بشكل صحيح عن 80% من الأسئلة متعددة الخيارات، و90% من أسئلة صواب/خطأ، و60% من أسئلة الإجابة الطويلة. الأسئلة متعددة الخيارات و أسئلة الصواب /الخطأ تحصل كل منها على نقطة واحدة، بينما تحصل أسئلة الإجابة الطويلة على 5 نقاط لكل سؤال. كم عدد النقاط التي تحصل عليها آمي إذا كان هناك 10 أسئلة متعددة الخيارات و 20 سؤالاً من نوع صواب/خطأ و 5 أسئلة إجابة طويلة؟,41
لكي يربح 2000 دولار، يجب على إسحاق أن يبيع الدجاج الذي كان يخطط لنقله إلى السوق من مزرعته بسعر 50 دولارًا لكل دجاجة. إذا كان لدى إسحاق 300 دجاجة في مزرعته ويخطط لبيع 3/5 منها، فبكم اشترى إسحاق الدجاج الذي أخذه إلى السوق للبيع؟,7000
جولي، وميكاه، وميتشل باعوا 32 كوبًا من عصير الليمون في منصّتهم. جولي باعت 14 كوبًا، وعدد الأكواب التي باعها الأولاد متساوٍ. كم عدد الأكواب التي باعتها جولي أكثر من ميكاه؟,5
في منتجع صحي، أنفقت آيريس 400 دولار لتصفيف شعرها، و 1/4 هذا المبلغ لإجراء عناية بالأظافر، و 3/4 المبلغ الذي تم إنفاقه على عناية الأظافر لإجراء عناية بالقدمين. كم المال الذي أنفقته في المنتجع الصحي؟,575
لدى سارة حبل يبلغ طوله 20 مترًا. تريد صديقتها شراء الحبل بسعر 2 دولار لكل متر. تخطط سارة باستخدام الربح لشراء حبل جديد، وهو في المتجر بسعر 1.5 دولار لكل متر. كم المال الذي سيتبقى لديها بعد أن تشتري الحبل الجديد؟,10
بعد 10 سنوات، ستكون ميلاني تبلغ من العمر 18 سنة. بعد كم سنة سيكون عمرها ثلاثة أضعاف عمرها الحالي؟,16
