リーの農場では羊とガチョウだけを飼っています。動物の足の総数が70本で、頭数の合計が20匹だとすると、リーの農場には羊が何匹いるでしょうか？,15
ロジャーはコーヒーを買うために店に行きます。彼が普段買うコーヒーのブランドは1ポンドあたり5ドルです。彼のお気に入りのブランドは売り切れだったので、20%高い別の高価なブランドを買うことにしました。彼は1週間分のコーヒーを買おうと決め、1日につき1ポンドのコーヒーを使います。また、彼は自分に2ドルのドーナツも買うことにしました。すべて合わせていくらだったでしょうか？,44
グスは食料品店で20ドル使いました。彼は2ドルのポテトチップスを2袋、8ドルのフライドチキンのバケツ、1ドルのソーダ水を1本買いました。アップルパイの値段はいくらでしたか？,7
ジェームズは1日で600部の新聞を配達します。彼は地区Aに198部、いくつかを地区Bに、そして地区Cに209部配達しました。彼は地区Bに何部配達しましたか？,193
ジョンは料理教室に通うことにしました。その教室は1週間に4回開催され、それぞれ2時間ずつ、全部で6週間続きます。ジョンがクラスの時間每に1.5時間ごとに新しいレシピを学ぶとすると、彼は全部で何個のレシピを学ぶことになりますか？,32
学校のバスケットボールコートにいる150人の教師のうち、60%は歴史の教師です。コートにいる残りの教師はすべて数学の教師であり、各教師が1日6時間寝るとしたとき、数学の教師たちが collectively 1日で寝ている総時間を計算しなさい。,360
レイナはカッシディーより60ドル多く持っており、カッシディーが持っているお金はアリアの3/4倍です。もしアリアが120ドル持っているとしたら、彼らがお金をすべて合わせて3人で平等に分けるとすると、それぞれどれだけの金額を手にするでしょうか？,120
サラのバスケットボールの試合は、それぞれ12分間の4クォーターで構成されています。最終クォーターでは同点だったため、5分間延長されました。試合全体ではどれくらいの時間がかかりましたか？,53
50人の従業員がいる会社で、20%の従業員が管理職です。この20%のうち、30%だけが会社全体を監督しています。何人の従業員が会社を監督していますか？,3
1個のマフィンを作るのに、スヴェトラナさんは小麦粉を5 tablespoons、砂糖を3 tablespoons、塩を0.25 tablespoons必要としています。16個のマフィンを作るのに、スヴェトラナさんは合計で何tablespoonsの乾燥材料が必要ですか？,132
ロバートはキャンディを3ポンド、シンディは5ポンド、アーロンはハロウィン後に4ポンド持っていました。彼らがキャンディをまとめて均等に分け合うとすると、それぞれどれだけのキャンディを持つことになりますか？,4
アダムはお菓子を買うために店に行きました。彼はタイプAのキャンディを7個とタイプBのキャンディを10個買いました。タイプAのキャンディ1個の値段は0.5ドルで、タイプBのキャンディ1個の値段は0.75ドルです。アダムがレジ係に15ドルを支払ったとき、おつりはいくらでしたか？,4
クリスティーナは毎日カレンダーに気分を記録しています。過去30日間の気分は、良い日が12日、悪い日が8日、残りは普通の日でした。最初の8日間は良い日、次の8日間は悪い日、その次の8日間は普通の日でした。その後の3日間が良い日、普通の日、良い日だったとしたら、今月の良い日はあと何日残っていますか？,2
ジェイニーはサリーが持っている本の数の2倍よりも3冊多い本を持っています。ジェイニーが21冊持っているとしたら、サリーは何冊持っていますか？,9
ジェームソン夫人の庭にある竹は、1日に最大で30インチ伸びる。今日の高さは20フィートである。何日後にその高さは600インチになるだろうか？,12
ジェームズは彼の犬用シェルターにさらに多くのおもちゃを手に入れる必要があります。それぞれの犬におもちゃが1つずつ必要です。現在、ジェームズは4匹の犬のためにおもちゃを4個持っていますが、今はシェルターにさらに8匹の犬がいます。おもちゃを買った後、彼は戻って確認すると、彼が外出した時より犬の数が2倍になっていたので、さらにいくつかおもちゃを買う必要がありました。ジェームズが再び戻ったとき、3匹の犬がいなくなっていたため、その分のおもちゃはもう必要ありませんでした。ジェームズが合計で必要なおもちゃの数はいくつですか？,33
3人の人が共同の貯金口座に1200ドルを投資しました。全体の金額の2/5をダランが投資し、その後フランセスが残りの金額の2/3を投資しました。スカイラーの投資は残りの金額でした。スカイラーの投資額はいくらでしたか？,240
カロルとジェニファーはロサンゼルス出身の姉妹で、有名人のサインを集めるのが大好きです。学校の夏休み中、彼女たちは毎日午後にサイン集めに出かけます。5週間が過ぎた後、カロルとジェニファーはそれぞれが集めたサインの数を確認しました。カロルのノートには20個のサインが、ジェニファーのノートには44個のサインが入っていました。姉妹にはあと3週間の夏休みがあり、彼女たちは夏休みが終わるまでに合わせて100個のサインを集めることを目標にしています。目標に達成するために、彼女たちがもう集める必要があるサインの数はいくつでしょうか？,36
ローリーは1時間あたり10ドルを稼ぎます。カレンはローリーの2倍の額を稼ぎます。カレンが1日3時間、2日間働くとすると、彼女は何ドルを稼ぐことになりますか？,120
6個のポテトで36個のハッシュブラウンが作れるなら、96個のポテトで何個のハッシュブラウンが作れますか？,576
ジャックの建物にあるエレベーターは、最大で700kgまでの重量をサポートできます。大人1人の平均体重は80kgです。ジャックが他の8人の大人と一緒にエレベーターに乗ると、その総重量はエレベーターの最大積載量を超えてしまいます。その超過分は何kgになるでしょうか？,20
カトリナはマックスよりもクッキーを5枚少なく持っています。マックスはクッキーモンスターよりも12枚多く持ち、サマーはマックスよりも23枚多く持っています。もしカトリナが68枚のクッキーを持っているなら、彼らは合わせて何枚のクッキーを持っているでしょうか？,298
シャニアは自分自身のドレスをデザインしており、そのドレスをオリジナルの長さの50％分延長してロングドレスにすることにしました。また、ドレスの裾に20cmのレース飾りも追加しました。完成したデザインの長さが140cmである場合、元のデザインのドレスの長さはセンチメートルで何cmでしたか？,80
クリスは2段階の速さで動く芝刈り機を持っています。「亀」モードでは、彼は自分の芝生全体を1時間で刈ることができ、「ウサギ」モードでは40分で刈ることができます。今日は彼は半分を「亀」モードで、半分を「ウサギ」モードで刈ることで実験してみました。芝生を刈るのに何分かかりましたか？,50
ジョンとジャックは学校まで一緒に歩いて30分の時間をかけます。図書館がある角まで行くのに6分かかります。さらに消防署まで行くのに13分かかります。彼らは遅れることなく学校まであとどれだけの時間がありますか？,11
キャサリンは食料品店に行きます。彼女は1キロ4ドルのリンゴを1キロ、1キロあたり2ドルのバナナを2キロ、および1キロあたり3ドルのオレンジを2キロ買いました。彼女は全部で何ドル支払いましたか。,14
グレタとセリンダがクッキーを焼いています。グレタは30枚のクッキーを焼き、セリンダはその2倍の数を焼きました。2人は冷却中にクッキーを10枚食べてしまい、残りを箱に入れました。箱の中にはクッキーが何枚ありますか？,80
双子の1組と三つ子の1組がいます。双子の1人は、三つ子の1人より7歳年上です。彼らの年齢を合わせると44歳になるとき、双子の1人は何歳ですか？,13
ジョンはとても疲れている。彼は昼寝をすることにしたが、まず宿題を終わらせたいと思っている。もしジョンが数学の宿題に20分、読書の宿題に40分、歴史の宿題に20分かかり、夕食までに3時間あるとしたら、ジョンはどれだけの時間昼寝ができるだろうか？,100
マノロは5個の飴と4個のキャンディを買って、合計で3.20ドル支払いました。それぞれの飴が0.40ドルだとしたら、10個の飴と10個のキャンディは彼にとっていくらになりますか？,7
ロンは毎月貯金箱に20枚のコインを貯め続けています。ニールはロンよりも毎月2/5倍多くのコインを貯金箱に貯め続けています。彼らが貯金を始めた10年後、彼らは合わせて何枚のコインを持っているでしょうか？,5760
ジョンは彼の犬を獣医に連れて行きます。彼の犬には2回のワクチン接種（それぞれ20ドル）と心臓虫症の検査が必要です。心臓虫症の検査代は全体の請求額の60％です。もしジョンが125ドルを持って行ったとしたら、おつりはいくらになりますか？,25
ある会社が新鮮な果物の販売を業務としています。このような果物の箱には、バナナが5本、リンゴが12個、オレンジが7個入っています。この箱の価格は、それぞれの果物の価格によって決まります。リンゴ1個の値段は0.5ドルで、バナナはその2倍の値段です。オレンジは最も高価で、バナナの3倍の値段がします。このような果物の箱はいくらになるでしょうか？,32
ブリタニーのキルト掛け布団には、1フィート×1フィートの色付きの正方形がたくさんあります。赤い正方形は14個あり、青い正方形は赤い正方形より4個多く、緑の正方形は青い正方形より6個多く、白い正方形は緑の正方形より12個少ないです。ブリタニーの掛け布団の面積は、何平方フィートですか？,68
明日、ミアのレストランで42人の大人と15人の赤ちゃんがイベントに参加します。レストランにはハイチェアの5倍の数の通常の椅子があります。ハイチェアが8脚ある場合、ミアはあと何脚の椅子を用意する必要がありますか。,9
牧場に鹿が50頭います。そのうち50％はオスです。オスの20％は8ポイントです。8ポイントのオス鹿は何頭いますか？,5
3B組の生徒たちは、行動点を集めて校外学習に行けるよう準備しています。もし合計で十分な点数を獲得できれば、旅行に行くことができます。そのクラスにはアダム、マーサ、ベティ、トムがいます。アダムは50ポイントを集めました。ベティはアダムよりも優れており、30％多くポイントを獲得しました。マーサはトムの3倍のポイントを集めましたが、トムはベティより30ポイント少なかったです。最低基準が400ポイントだとしたら、このクラスは校外学習に行けるためにあと何ポイント必要ですか？,145
ジョーンズおばあちゃんには子供が3人います。そしてそのそれぞれの子供たちもまた自分たちの子供を3人ずつ持ち、それがジョーンズおばあちゃんの孫になります。さらに、これらの孫それぞれが自分の赤ちゃんを3人ずつ持っていて、それがジョーンズおばあちゃんのひ孫になります。もし全家族が集まったとき、ジョーンズおばあちゃんがキスをして回るためのひ孫の数はいくつでしょうか？,27
グレタの給与明細は2400.00ドルです。彼女は給与の50%を退職口座に振り込みます。その後、給与の20%を使って毎月の車の支払いをします。退職資金を確保し、車代を支払った後、彼女が使える残りのお金はいくらですか？,720
箱には20本の鉛筆を入れることができます。箱から鉛筆が4本なくなっているとき、箱の中には鉛筆が何ペアありますか？,8
ハンナの街では7月4日のために大規模な花火の打ち上げが行われる。全部で15箱あり、各箱には20発の花火が入っている。ハンナの家は街の花火のうち40%が見える角度に位置している。また、ハンナは自分の庭で3箱、各箱に5発ずつの花火を打ち上げる予定である。ハンナが見ることができる花火は合計で何発になるだろうか？,135
エイデンと彼の友達12人は、映画館で映画を見るために集まり、そこである7人の友達とも合流します。彼らはそれぞれの席を確保してから、その席の数に応じて十分な数の飲み物とスナックを購入します。各席には1人分のスペースがあり、飲み物が2杯とスナックが3つ分の容量があります。飲み物とスナックはそれぞれ1つ当たり2ドルです。このグループは全体で飲み物とスナックにいくらお金をかけたでしょうか。,200
ジゼラ、ゴーディ、ゲイリーはトラックの運転手です。ジゼラのトラックは4000ポンドの砂利を運ぶのに十分な大きさです。ゴーディのトラックはジゼラのトラックよりも800ポンド多く運べます。また、ゲイリーが自分のトラックを持ってきてジゼラとゴーディに加わると、3台のトラックを合わせて全部で11600ポンドの砂利を運ぶことができます。ゲイリーのトラックは何ポンドの砂利を運べますか。,2800
ラリーは友達のグループのために餃子を用意しました。その中にはラリーを含めて男性が8人、女性が6人います。それぞれの男性は女性より1つ多く餃子を食べました。各女性が3つの餃子を食べ、残りはありませんでした。ラリーは何個の餃子を作りましたか？,50
ジェラルドとジュリアは、100ドルを3:2の比率で分けました。ジェラルドが本を買って10ドル使ったとすると、彼の残金はいくらですか？,50
マーシャの猫は亀の5倍の速さです。猫が1秒間に15フィート走れるなら、亀は40秒で何フィート這うことができますか？,120
地元の消防士たちは「ブーツいっぱい募金」のチャリティ活動をしています。彼らの目標は6300ドルを集めることです。最初の3時間で、彼らは2100ドルを集めました。毎時同じ金額が集まるとして、目標額に達するまでに彼らが募金活動を行わなければならないのは全部で何時間ですか？,9
コロラドシティはコロラド川の水の40％を使用している。そのうち80％が産業用途で使用されている場合、市が非産業用途で川の全水量の何パーセントを使用しているかを求めなさい。,8
1週間が7日の場合、アレックスは2週間の家庭教師をいくら請求するでしょうか。彼女は1日につき12ドル請求します。,168
アイスクリーム工場は2時間で100クォートのチョコレートアイスクリームを作ります。また、4時間で50クォートのバニラアイスクリームを作ることができます。では、48時間で全部で何クォート作れるでしょうか？,3000
マーカスは、3ドルのクロワッサンを5個、2.5ドルのシナモンロールを4個、4ドルのミニキッシュを3個、1ドルのブルーベリーマフィンを13個注文しました。レジでマーカスは10％オフの特典が受けられるロイヤルティカードを提示しました。マーカスの合計請求額はいくらですか？,45
アイスクリーム店では、2スプーン購入すると1スプーン無料のキャンペーンを実施していました。それぞれのスプーンは1.50ドルでした。エリンが6.00ドル持っていた場合、彼女は何スプーンのアイスクリームを買うべきでしょうか？,6
ジンジャーとエイミーはどちらもハロウィーンキャンディを100個ずつ持っています。ジンジャーは1日に4個、エイミーは1日に3個食べます。2週間後、エイミーはジンジャーよりキャンディを何個多く持っていますか？,14
ボーデンさんはお風呂場の改装をしています。1平方フィートにつき、24枚のモザイクタイルが必要です。ボーデンさんは36平方フィートのお風呂場のうち、3分の2を覆うために何枚のモザイクタイルを必要とするでしょうか？,576
ジェームズはいくつかのブルーベリーを摘み取ることにしました。摘み取りに行くには20ドルかかり、さらに1ポンドあたり1.5ドルがかかります。彼は30ポンドのブルーベリーを摘みました。店で1ポンド2.5ドルで買う場合と比べて、彼はいくら節約できましたか？,10
ある会社は500台のコンピュータを購入したいと考えており、それぞれのコンピュータに700ドルを予算としていました。しかし、注文に行ったときに、各コンピュータの価格が予想より10％高いことに気づきました。新しい価格でコンピュータを購入するために支払った総金額を計算してください。,385000
ジョンは、6個の卵と2オンスのチーズ、および同量のハムを使ってオムレツを作りました。卵1個は75カロリーです。チーズは1オンスあたり120カロリーです。ハムは1オンスあたり40カロリーです。このオムレツのカロリーは全部で何カロリーですか？,770
鉛筆1本は0.50ドル、消しゴム1個は0.25ドルです。6本の鉛筆と8個の消しゴムを買って10ドル払った場合、おつりはいくらになりますか？,5
100人がグーグルの仕事に応募した。応募者のうち、30％の人だけが面接を受けられる。面接を受けた人のうち、20％が採用通知を受ける。採用通知を受けた人の中で、3分の1が職に就くことを受け入れる。では、何人が職に就くことになるだろうか？,2
ゴールディーは20袋の米を買って、3袋をいとこに、4袋を弟にあげました。1袋は25キログラムだとすると、彼女がいとこと弟にあげたのは合わせて何キログラムですか？,175
今週、キャッスルさんはココナッツクラッシュを3箱とフルーツループを5箱買いました。先週は4箱のシリアルを買いました。今週の方が先週より何箱多く買ったでしょうか？,4
ヘルガはスロベニアで最も速くクラッカを踊る女性でした。両手を脇に下げた状態で、右足は毎分300回、左足は同時に毎分250回叩くことができました。腕を上げると、両足とも毎分200回まで速度が落ちました。彼女が合計5分間踊り、そのうち腕を上げていたのが2分間だけだとすると、彼女が両足で叩いた回数の合計はいくつになりますか？,2450
ロングは自宅前の穴にうんざりしている。この穴が修復されなければ、彼の車に450ドル相当の損害が出るだろう。残念なことに市議会はその穴を直すことを拒否しており、もしロングが自分で直したら無許可の道路整備に対して120ドルの罰金を科すと述べている。また、ロングは1つ25ドルのアスファルトを3バケツ買う必要もある。ロングが穴を直すことによって、彼は一体いくら節約できるだろうか。,255
レストランには通常の椅子が170脚、赤ちゃん用の椅子が23脚あります。通常の椅子のうち20脚と赤ちゃん用の椅子のうち13脚を大工に修理に出した場合、レストランにはあと何脚の椅子が残りますか？,160
ブライスと彼の友達4人は、フットボールの練習後にそれぞれピザを注文した。それぞれのピザは12切れあった。ブライスと友達2人は自分のピザの2/3を食べた。残りの友達2人は自分のピザの3/4を食べた。ピザの残りの切れ数は全部で何切れだったか？,18
猫が30分で9本のソーセージを食べます。犬は猫が食べるのと同じ数のソーセージを、猫がかかる時間の2/3の時間で食べることができます。この2匹がソーセージを食べるのにかかる平均時間を計算してください。,25
緑の巨人トファーは巨大な靴を履いています。彼の靴の1足の長さは、ボビーの靴の1足の長さの9倍よりも10インチ長いです。トファーの靴の1足の長さが8フィート4インチであるとき、ボビーの靴の1足の長さはインチでいくらですか？,10
ハナは期末試験の勉強中に精神的な崩壊を起こし、高校の駐車場で窓ガラスを壊し始める。生徒の車の窓ガラスの4分の1と、教師の車の窓ガラスの4分の3を壊した。生徒の車が64台あり、それぞれ4枚の窓ガラスがあり、教師の車が32台あり、それぞれ2枚の窓ガラスがある場合、ハナが壊した窓ガラスは全部で何枚か。,112
キャンディーは、水色の糸巻きが15個、濃紺色の糸巻きが45個、淡い緑色の糸巻きが40個、濃い緑色の糸巻きが50個あります。彼女の糸巻きのうち、青色の割合は何パーセントですか？,40
午前8時時点で、5000人の人が投票所に列をなして投票を待っていました。正午までにそのうちの2/5が投票し、午後4時までに残りの人の2/3が投票しました。午後4時までに未投票だった人の数はいくつでしょうか？,1000
パーカーは1日に4枚のガムを噛みます。ガムのパックには1パックにつき15枚のガムがあります。30日間持たせるためには、彼はガムを何パック必要とするでしょうか？,8
グラハムクラッカーの各スリーブは、大型のスマア8個分の土台になります。箱には3つのスリーブが入っています。9人の子供がそれぞれ2つのスマアを食べ、6人の大人がそれぞれ1つのスマアを食べる場合、グラハムクラッカーは何箱必要でしょうか？,1
ドーラの父の年齢は、ドーラの年齢の2倍より8歳多いです。ドーラの母はドーラの父より4歳若いです。ドーラが15歳のとき、ドーラとその父および母の全体の年齢の合計を計算してください。,87
グレッグは3人の弟妹と一緒に歩いていた時、20ドルを見つけました。弟妹たちに公平にするために、グレッグはそのお金を均等に分けることにしました。それぞれの人はどのくらいのお金を受け取ったでしょうか？,5
シンドイの数学と科学の本はそれぞれ2ポンドの重さがあります。彼女のフランス語の本は4ポンド、英語の本は3ポンドの重さです。また、歴史の本の重さは英語の本の2倍です。シンドイがすべての本を一度に持つとき、彼女が持っている本全体の重さは何ポンドになるでしょうか？,17
生徒会選挙で、候補者Aは投票数の20％を得票した一方、候補者Bは候補者Aの得票数より50％多く得票しました。残りの票は候補者Cに投じられました。全体の投票者が100人だったとすると、候補者Cは何票得票しましたか？,50
ボリスは100個のリンゴを持っています。ベックはボリスよりも23個少ないリンゴを持っています。もしボリスがベックに10個のリンゴを渡したら、現在ベックはボリスよりも何個少ないリンゴを持っているでしょうか？,3
ピーターは32オンスの水を使って、大きさの異なる氷キューブを作ろうとしています。彼は1個につき4オンスを使う巨大なキューブ、2オンスを使う中くらいのキューブ、そして1/2オンスを使う小さなキューブを作ることができます。もし彼が3つの巨大なキューブ、7つの中くらいのキューブ、および8つの小さなキューブを作る場合、彼はあとどれだけのオンスの水が残っているでしょうか？,2
アリスはスティーブンより6冊多くの本を持っています。クララはスティーブンの2倍の本を持っています。クララが20冊の本を持っているとしたら、クララはアリスより何冊多くの本を持っていますか？,4
セシリアはミルクストアに行き、ガロン入りのジャーより半ガロン入りのジャーの方が$2安いことを知りました。もしガロン入りのジャーが$5だとすると、彼女が10個のガロン入りジャーや16個の半ガロン入りジャーキャンした場合の総額を計算してください。,98
50人のクラスには様々な趣味を持つ生徒がいます。10人はパン焼きが好きで、5人はバスケットボールが好きです。残りの生徒はビデオゲームをするか音楽を演奏するのが好きです。音楽を演奏するのが好きな人数がバスケットボールが好きな人数の2倍であるとすると、ビデオゲームが好きなのは何人ですか？,25
ジェレミーは彼らの家の庭で12羽の鳥を見つけ、石を投げてその中の3分の1の数だけ驚かせて追い払った。数分後、20羽の新しい鳥が怖がらなかった鳥たちに加わった。現在、庭には何羽の鳥がいるだろうか？,28
とある学校の2つのクラスには合計で80人の生徒がいます。それぞれのクラスには同じ人数の生徒がいて、各クラスの40％は女子です。各クラスには男子が何人いますか？,24
マラは、すでに2切れのケーキが乗っている皿に3切れを追加しました。彼女はさらに空腹になったので、現在持っているケーキの切れ数を3倍にしました。その後、2切れを食べましたが、彼女が気をそらしている間に友達が5切れを持っていってしまいました。皿に残ったケーキの切れ数はいくつでしょうか？,8
メラissaはペットのグルーマーとして働いています。今週は、8匹の犬のお風呂、5匹の猫の爪切り、3羽の鳥の翼切り、そして12頭の馬のブラッシングが必要です。彼女がグルーミングの仕事を1週間で均等に分担すると、彼女は1日何匹の動物をグルーミングすることになりますか？,4
マークは、古いマジックカードのパックを購入して開封し、それらを売却することにしました。彼はそれぞれ1800ドルで3パックを買いました。そして、4000ドルの価値がある1枚と、1000ドルの価値があるもう1枚のカードを手に入れました。さらに、平均でそれぞれ50ドルの価値がある30枚のカードがありました。彼が得た金額の利益はいくらでしょうか？,1100
ジェイクさんの家族は、2つの異なる遊園地の料金を比較したいと考えています。最初の遊園地は大人1人につき26ドル、子供1人につき12ドルの料金がかかります。一方、2番目の遊園地は大人1人につき14ドル、子供1人につき10ドルの料金です。家族が大人2人と子供2人で構成されている場合、彼らが最初の遊園地ではなく2番目の遊園地を選んだとき、どれだけ節約できるでしょうか。,28
トマトの業者が仕入れ先を変えることにしました。彼は1日に500個のトマトを売ります。以前はそれぞれ0.5ドルで買っていましたが、新しい業者はそれぞれ0.4ドルで売っています。彼は1週間でいくら節約できるでしょうか？,350
カールはショーンの4倍のビー玉を持っており、ショーンはカールの半分のビー玉を持っている。もしショーンが56個のビー玉を持っているなら、カールとカールの合計で何個のビー玉を持っているか？,336
学校のイベントで、54人の生徒が6つの同じ人数のグループに分けられました。もしもそのイベントが12個のグループを必要とするなら、あと何個のグループが必要になりますか。,3
キャンディーは椅子のレンタル業を営んでいます。平日は毎日60脚の椅子をレンタルしていますが、週末は毎日100脚をレンタルしています。この調子でいくと、2つの4週間の月を合わせて、キャンディーは全部で何脚の椅子をレンタルできるでしょうか？,4000
ゴリラのガンサーは、シダの枝の下に48本のバナナを隠していました。ガンサーが見ていない間に、チンパンジーのアーノルドがその山からバナナを半分盗みました。次の日、ガンサーは自分の山にさらに25本のバナナを追加しましたが、その日の夕方にはアーノルドがまた12本のバナナを盗みました。3日目に、ガンサーは自分の山にさらに6本のバナナを追加して、数え始めました。ガンサーが数えたバナナの数は何本でしたか？,43
ジェナには4人のルームシェア相手がいます。毎月の電気料金は100ドルです。彼らが費用を平等に分担すると、各人は1年間で電気にいくら支払うことになりますか？,240
ジェフはケータリング会社を経営しています。最近のイベントで、彼はパーティーに8ダースのグラスと4ダースのプレートを送りました。返却されたとき、10個のグラスと6枚のプレートが割れていました。ジェフは今、グラスとプレートをそれぞれ何個持っていますか？,128
ローレンとコleenはシールとボタンを交換しています。大きなシール1枚は大きなボタン1個または小さなボタン3個と等しい価値があります。小さなシール1枚は小さなボタン1個と等しい価値があります。大きなボタン1個は小さなシール3枚と等しい価値があります。ローレンは最初に小さなシール30枚と大きなシール40枚を持っています。彼女は自分の小さなシールの90％を大きなボタンと交換します。また、彼女は大きなシールの50％を大きなボタンと交換し、残りの大きなシールをすべて小さなボタンと交換します。最終的に彼女は何個のボタンを持っているでしょうか？,89
ジョーイは毎週サッカーをします。先週は月曜日に2試合、金曜日に1試合を行い、土曜日には月曜日にした試合数の2倍の試合をしました。ジョーイは1週間で何試合しましたか？,7
評議会が開催され、新しい規則に関する投票が行われた。賛成票は反対票の2倍の数であった。評議会の人数が33人であるとすると、新しい規則に賛成した票数は何票であったか。,22
クリッサは彼女の幼稚園の生徒たちのために校外学習用のシャツを注文する必要があります。11人の生徒がXSサイズを必要としています。Sサイズを必要とする生徒の数はXSサイズの2倍です。Mサイズを必要とする生徒の数は、Sサイズの数より4人少ないです。Lサイズを必要とする生徒の数はMサイズの半分です。XLサイズを必要とする生徒の数はLサイズより6人多いです。合計で、クリッサは何枚のシャツを注文したでしょうか？,75
バッグには5％の割引があります。もし値札が140ドルと表示されていたら、割引後の支払い額はいくらになりますか？,133
プレイリスト内の曲の数は300です。ジョンがこのようなプレイリストを20個持っていて、各曲が10時間の長さである場合、20個のプレイリスト全体では何時間再生し続けることができますか？,60000
50人中20%の人が、馬番号2がビッグレースで勝つと思うています。残りの人の60%が、馬番号7が勝つと思うています。その他の人は、馬番号12がビッグレースで勝つと思うています。馬番号12が勝つと思う人は何人ですか？,16
ヤナの子犬のうち、3分の2はポメラニアンです。ポメラニアンの3分の1が女の子です。もしポメラニアンの女の子が6匹いる場合、ヤナは全部で何匹の子犬を持っていますか？,27
ジェイデンは趣味で撮った写真を売って70ドル手に入れました。妹のアヴァは彼が200ドルする新しいカメラを買えるように、自分の90ドルのおこづかいの半分を彼にあげました。ジェイデンはあとどれだけの金額が必要ですか？,85
ロブ、ロイス、ペドロの3人は、3軒の家に新しい屋根を取り付ける準備をしている請負業者です。3軒の家には合計で250ケースのスレートが必要であり、1軒目は2軒目の半分の量を必要とし、3軒目は1軒目の2倍の量を必要とします。3軒目は何ケースのスレートを必要とするでしょうか？,100
ライラは市場で3本のきゅうりを買います。きゅうりは1本2ドルです。ジャックは食料品店で5個のトマトを買います。トマトは1個1ドルです。チェースはファーマーズマーケットで1玉のレタスを買います。レタスは1玉3ドルです。この3人がポットラックのためにサラダを作るのに合わせていくら使ったでしょうか？,14
ジョージはバナナよりも45%多くの梨を持っています。ジョージが200本のバナナを持っている場合、ジョージは何個の果物を持っていますか？,490
マリッサはお店で20ドルのボールを買った。彼女が持っていた80ドルのうち、残りのお金を使って弟のジミーに5ドルずつでキャンディバーを買ったとしたら、マリッサはジミーのために何個のキャンディバーを買ったでしょうか？,12
1リットルのジュースを作るために、サムは5キログラムのオレンジが必要です。オレンジ1キログラムは3ドルします。サムが4リットルのジュースを作るには、どれだけのお金が必要でしょうか？,60
1時間でエズラはアフメドの2倍の本を読みました。エズラはこの1時間で300冊の本を読み、さらに150冊読むことにしました。合わせて何冊の本を読みましたか？,675
タニアは学校で教えています。彼女は毎時間15ドルを稼ぎ、3クラスより多く教えた場合は1日あたりさらに5ドルもらえます。月曜日に彼女は4クラスを5時間教え、水曜日には2クラスを2時間教えました。この2日間の授業料でタニアは合計いくら稼ぎましたか？,110
ある香水会社が新しい香りの開発を試みています。すでに4種類のバニラ系の香りと8種類のフルーティー系の香りがあり、どちらの香りに重点を置くべきかを決定する必要があります。彼らはどちらの香りが最も売れるかで判断し、研究の一環として販売数を監視することにしました。1日が終わるまでに、バニラ系の香りはそれぞれ5個ずつ、フルーティー系の香りはそれぞれ2個ずつ売れました。バニラ系の香りの販売数はフルーティー系の香りの販売数と比べて何個多く売れましたか？,4
ベネットは農夫です。彼はナスを20本売って、それぞれ3ドルで売りました。また、25本のトウモロコシもあります。もしベネットが合計135ドルを稼ぎたいと思っているとしたら、彼はトウモロコシを1本いくらで売ればよいでしょうか？,3
タチアナは週末のうち、どのくらいの時間をサッカーに費やすかを決めようとしています。土曜日には7時間、日曜日には5時間あります。彼女はその時間をサッカー、ビデオゲーム、読書で分ける予定です。彼女が3時間読んで、残りの時間の1/3をビデオゲームに使った場合、彼女は週末の何パーセントをサッカーに費やすことになるでしょうか？,50
アンソニーは50本の鉛筆を持っていました。彼は自分の鉛筆の半分をブランドンに渡し、残りの鉛筆の5分の3をチャーリーに渡しました。彼が残した鉛筆の数はいくつですか？,10
ジャックは自宅から150マイル離れた博物館を訪れる決定をします。そこまでの往復は時速75マイルで運転します。彼は博物館で6時間過ごします。彼は自宅を何時間離れているでしょうか？,10
ヘンリーはいくつかのおもちゃ、具体的には57台の車と73台のオートバイを組み立てる必要があります。ヘンリーはすべてのおもちゃを組み立てるために、それぞれの車に4つのホイール、それぞれのオートバイに2つのホイールが必要だということを知っています。もし彼が650個のホイールが入った箱を持っているなら、いくつのホイールが余るでしょうか。,276
ノートパソコンの価格は1000ドルです。20%の割引を受けた場合、あなたが支払う必要がある金額はいくらですか？,800
マイクは自分の映画コレクションをデジタル版に置き換えたいと考えています。彼のコレクションには600本の映画があります。そのうち3分の1はさまざまなシリーズものであり、通常の映画1本の価格の6割で入手できることがわかっています。残りの映画の40％は古い映画で、それぞれ5ドルです。通常の映画の価格が10ドルのとき、映画をすべて置き換えるのにいくらかかるでしょうか？,4400
地元の「その場で自分で選んで収穫する」果樹園では、桃は1ポンドあたり2.00ドル、プラムは1ポンドあたり1.00ドル、アプリコットは1ポンドあたり3.00ドルでした。ウィンストンが桃を6ポンド、プラムを8ポンド、アプリコットを6ポンド摘んだ場合、彼が果物に使った金額はいくらでしょうか？,38
レスィス一家は、休暇の目的地まで車と徒歩で合計6時間かけて移動しました。車の平均速度は時速50マイルであり、徒歩の平均速度は車の速度の半分より時速5マイル遅かったです。もし彼らが徒歩で移動するのに1.5時間かかったとしたら、彼らの休暇の目的地までの距離は何マイルでしたか？,255
