Какое из следующих утверждений о правовой природе и статусе Закона Китайской Народной Республики о народной милиции является верным?,Относится к процессуальному праву,Относится к административному праву в правовой системе Китая,Является вышестоящим законом по отношению к Закону о тюрьмах,"В сравнении с Законом о государственных служащих, является общим законом",B
Какие из следующих утверждений о развитии правовых отношений являются неправильными?,Последствия объективных и юридических фактов одинаково определенны,"Объективные факты не зависят от человеческой воли, так как юридические факты представляют собой юридическое оформление объективных фактов, поэтому юридические факты также прямо предусмотрены законом и не связаны с человеческой волей","Если нет соответствующих правовых норм, правовые отношения не могут развиваться","Без юридических фактов правовые отношения не возникают, и право не может влиять на поведение людей и общественные отношения",A
"В соответствии с различиями в интерпретационных шкалах, правовые толкования можно разделить на","буквальное толкование, расширенное толкование, ограничительное толкование","строгое толкование, свободное толкование","законодательное толкование, доктринальное толкование","историческое толкование, целевое толкование, систематическое толкование",A
"Наше Уголовное законодательство, статья 59: конфискация имущества означает конфискацию всей или части личной собственности преступника. Данное положение относится к элементам правового регулирования:",Модель поведения и юридические последствия,Юридическое понятие,Юридическая норма,Правовой принцип,B
"Ученые считают, что закон не всесилен, и его роль ограничена. Какое из следующих утверждений правильно объясняет данный тезис:",Закон подчеркивает стабильность и избегает гибкости,"Закон уделяет внимание процедуре, но не эффективности","Закон регулирует внешнее поведение человека, но не может вмешиваться в его мысли и убеждения","Закон отражает объективные законы, но не выражает человеческой воли",C
Какие из следующих утверждений о субъектах правовых отношений являются правильными?,У физических лиц наличие правоспособности не обязательно означает наличиe дееспособности; у юридических лиц наличие правоспособности должно сопровождаться дееспособностью,"Субъекты правовых отношений определяются правовыми нормами, поэтому правовая норма является окончательным источником определения субъектов правовых отношений",В зависимости от возраста и психического состояния правоспособность и дееспособность подразделяются на три вида,Наличие правоспособности означет наличие квалификации для участия в правовых отношениях,A
Какой из следующих вариантов не относится к системе государственного надзора Китая?,"Отмена административных и местных нормативных актов, противоречащих Конституции и законам, Народным собранием",Надзор за органами государственного управления со стороны судов всех уровней,Надзор за законностью применения законов Китайским народным политическим консультативным советом,Надзор за финансово-экономической деятельностью государственных финансовых и кредитных учреждений и предприятий контрольными органами,C
Какие из следующих утверждений о ограниченности права являются верными?,"Если воля правящего класса точно отражает условия материальной жизни общества, то действие права не имеет ограничений","«Одной доброты недостаточно для управления, один закон не может привести себя в исполнение» означает ограниченность права","Ограниченность правового регулирования обусловлена нормативным, абстрактным, стабильным и универсальным характером права","Отставание закона обусловлено тем, что право обладает обязательностью, государственной принудительной силой и определенными объектами регулирования",B
"Нравственность и право относятся к категории социальных норм, обладают нормативностью, принудительностью и действенностью. Нравственность и право имеют как различия, так и взаимосвязь. Какое из следующих утверждений о праве и нравственности является ошибочным?","Мораль, отражаемая законом, является абстрактной","Право имеет «двойственную природу», поскольку одинаково важны как права, так и обязанности; мораль имеет «одностороннюю природу», поскольку важны только обязанности","Согласно марксистской теории права, ошибочно утверждать приоритетность закона",Моральное принуждение является духовным принуждением,A
"Норма уголовного закона гласит: ""Насильственное вмешательство в свободу брака других лиц обрабатывается только по заявлению потерпевшего."" Норма, содержащаяся в этом положении, относится к",Диспозитивным нормам,Дисcretionary rule (произвольная норма),Императивным нормам,Рекомендательным нормам,B
Какие из следующих утверждений о современной правовой системе Китая являются верными?,"Закон о труде, закон об окружающей среде и закон об образовании относятся к ведомству социального права","Административное право - это юридическая отрасль, состоящая исключительно из административных норм и правил",Процессуальное право - это общее название для регулирования процессуальных правовых отношений в ходе судебных разбирательств,"Хозяйственное право - это общее название совокупности юридических норм, регулирующих хозяйственные отношения",A
"Наша ""Гражданская процессуальная инструкция"" в пункте 2 статьи 16 гласит: граждане могут составить завещание, согласно которому их личное имущество будет унаследовано одним или несколькими назначенными наследниками. С точки зрения нормативной функции закона, вышеуказанное положение относится к следующему варианту?",Директивное указание с выбором,Ненормативное указание,Определенное указание,Индивидуальное указание,A
Какие из следующих утверждений о методах и видах юридической интерпретации являются правильными?,Исследование содержания и смысла юридических норм путем их сравнения с аналогичными правовыми нормами исторического периода является систематическим толкованием,Логическое толкование не является обязательным методом для любой интерпретации,"Толкование, заключающееся в исследовании таких материалов о контексте принятия правового документа, как время, место, условия и т.д., относится к историческому толкованию",В нашей стране толкование законов судьей в процессе судебного разбирательства является официальным толкованием,C
"Одним из признаков права: право является общим социальным нормативом. Ниже приведено понимание ""общего характера права"", наиболее точный вариант:","Все равны перед законом, никто не может пользоваться привилегиями, выходящими за рамки закона",Закон имеет общий эффект в пределах юрисдикции государственной власти,Содержание законов соответствует общим требованиям человечества,"Законы сталкиваются с тенденцией глобализации и интеграции, законодательство нашей страны должно соответствовать международным стандартам",B
"Наша статья 357 Уголовного кодекса гласит: под наркотиками, имеющими в виду закон, понимаются опиум, героин, метилфенилэтиламин («лед»), морфин, марихуана, кокаин и другие находящиеся под государственным контролем вещества, вызывающие зависимость, а также лекарственные средства и психотропные вещества. Таким образом, какое из следующих утверждений ошибочно?",Эта статья относится к судебной интерпретации,Эта статья относится к компетентной интерпретации,Эта статья относится к ограничительной интерпретации,Эта статья относится к законодательной интерпретации,A
"В зависимости от классификации правовых норм — от разработки законов до их реализации, юридические науки делятся на",Теоретическую юриспруденцию и прикладную юриспруденцию,"Конституционное право, гражданское право, уголовное право и т.д.",Основные юридические дисциплины и смежные юридические дисциплины,"Законодательную науку, науку интерпретации права, социологию права",D
"Когда гражданин Китая выезжает за границу для путешествий, он (она) должен соблюдать следующие законы:",Международное право,Закон Китая,Закон страны пребывания,Закон Китая и закон страны пребывания,D
Какие из следующих утверждений о закономерностях возникновения права являются правильными?,"Право всегда сначала проявляется в неформализованной форме, а затем появляется формализованная (нормативная) форма. Очевидно, что на этот процесс решающее влияние оказывают культурные факторы (особенно уровень развития языка и письменности)","На пути своего становления право также испытывало влияние обычаев, морали, религиозных норм, представлений и взглядов; законы ранних государств к тому же часто сохраняли черты первобытных обычаев, морали и религии","Процесс формирования права по сути представляет собой процесс все большего отделения от обычаев, моральных и религиозных норм и превращения в самостоятельную систему социальных норм. Таким образом, природа и основные функции права отличаются от природы и основных функций обычаев, моральных и религиозных норм","Право всегда начинается с единичных судебных решений, т.е. сначала появляется судебная практика, а уже потом законы, обладающие общим значением и обязательной силой, т.е. законодательство появляется позднее",B
Какие из следующих утверждений о правовом праве и обязанностях являются неправильными?,"Признак прав и обязанностей также является важным отличием права от других социальных норм, другие социальные нормы не обладают природой прав и обязанностей","Предписания закона о правах и обязанностях обладают определенностью и предсказуемостью, они четко указывают людям, как им следует себя вести, как не следует вести себя и как необходимо вести себя. Люди могут заранее исходя из закона ожидать, как должны вести себя они сами и другие, а также предвидеть последствия своих действий и отношение к ним закона","Регулирование поведения людей посредством права в основном осуществляется через установление и реализацию прав и обязанностей, поэтому содержание права в основном выражается в правах и обязанностях","Если закон установил определенные права, он должен также установить соответствующие обязанности или подразумевает их наличие, право имеет согласованность прав и обязанностей",A
"Основными элементами, составляющими правовую сферу являются",Правовые статьи,Правовая система,Нормативные правовые документы,Однородные правовые нормы,D
Какие из следующих утверждений о правовой системе являются верными?,"Правовая система означает систему нормативных правовых актов страны, таким образом все источники права страны составляют ее правовую систему",Правовая система фактически является системой законодательства страны,Все нормативные правовые документы страны и есть ее правовая система,Правовая система – это система отраслевого права страны,D
Сущность социалистического права в нашей стране является,Выражением воли всех граждан,Выражением воли рабочего класса всей страны,Выражением воли рабочего класса и всех граждан,Выражением общей воли всего народа под руководством рабочего класса,D
"Маркс считал, что право является выражением общественных интересов, порожденных определенным способом материального производства, а не произволом отдельных лиц. Какое из следующих утверждений правильно отражает эту идею?",Право отражает интересы каждого субъекта общества,Право возникает одновременно с возникновением человеческого общества,Способ материального производства в обществе определяет содержание права,"Право регулирует все интересы, существующие в обществе",C
"Юридические отношения, принимающие форму ""один человек против всех остальных"", это",Соседские отношения,Вещные отношения,Наследственные отношения,Обязательственные отношения,B
"Что касается обратной силы закона, общий обычай стран состоит в том, чтобы",следовать новому и более строгому,следовать старому и более мягкому,следовать новому и более мягкому,следовать старому и более строгому,B
Причина смены исторических типов права заключается в следующем:,Требования развития производительных сил,Закон движения основных социальных противоречий,Несовместимость классовых противоречий,Движущая сила социальной революции,B
Римская правовая пословица: «Закон не занимается мелочами». Какое из следующих утверждений правильно интерпретирует данное выражение?,«Все вопросы решаются через суд» - это признак современного правового государства,"Закон регулирует все проблемы, для которых он может предложить решение",Закон не в силах предложить решения для всех социальных проблем,«Мелкие вопросы» не попадают в сферу действия закона,C
Какое из следующих утверждений о различных правовых школах является правильным?,"Социологическая школа права выступает за то, чтобы правоведение обращало внимание на различные аспекты правовой реальности","Аналитическая школа права считает, что правоведение должно изучать внутреннюю связь между правом и моралью","Школа естественного права подчеркивает, что положительное право выше естественного права","Историческая школа права утверждает, что право является проявлением свободной воли",A
"Нравственность и право относятся к категории социальных норм, обладают нормативностью, принудительностью и действенностью. Нравственность и право имеют как различия, так и связи между собой. Ниже приведены несколько утверждений о нравственности и праве. Какое из них ошибочно?",Нравственное принуждение является духовным принуждением,"С точки зрения марксистской юридической науки, ошибочно односторонне подчеркивать приоритет права в вопросе о взаимоотношении права и морали",Право отражает абстрактную мораль,"Право имеет двусторонность, поскольку одинаково ценит права и обязанности, тогда как мораль имеет односторонность, поскольку сосредоточена только на обязанностях",C
Какое из следующих утверждений о развитии права является правильным?,"Рабовладельческое право — это первое в истории человечества право. «Двенадцать таблиц», изданные в 449 г. до н.э., представляют собой первый писаный закон, основанный на древнеримском обычном праве.",Обе правовые системы сформировались после установления власти буржуазии.,"Социалистическое право отражает общую волю и фундаментальные интересы широких масс народа под руководством рабочего класса, поэтому социалистическое право не имеет классового характера.","Признаком формирования капиталистического права является появление права с капиталистическими элементами, а именно возникновение торгового права, возрождение римского права, появление законов о первоначальном накоплении капитала.",A
Какое из следующих утверждений о правовых отношениях является неправильным?,Правовые отношения представляют собой отношения прав и обязанностей между определенными субъектами права,"Правовые отношения являются фактическими отношениями, существующими в общественной жизни","Как определенная форма существования социальных отношений, правовые отношения имеют своей основой определенные экономические отношения","Правовые отношения представляют собой законные отношения, учрежденные согласно правовым нормам",A
"В соответствии с различиями в субъектах надзора и характеристиках надзорных полномочий, правовой надзор может быть разделен на",предварительный контроль и последующий контроль,надзор за людьми и надзор за делами,государственный надзор и негосударственный надзор,внутренний и внешний контроль,C
Какое из следующих утверждений неверно согласно основным положениям марксистской теории права?,"Современное право тесно связано с определенным государством и имеет национальные и региональные особенности, однако содержание права всегда стремится соответствовать общим требованиям человечества","Содержание права ограничено социальным бытием, законодатель не создает право, а только формулирует его","Право выполняет как политические функции, так и общественные функции",По своей сути право является выражением общей воли членов общества,D
Какие из следующих утверждений о социалистическом правовом государстве верны?,Правовое государство является сутью социалистического правового государства,Судейство в интересах народа - это ценность социалистического правового государства,Справедливость и беспристрастность - это основное содержание социалистического правового государства,Лидерство партии - это основная гарантия социалистического правового государства,D
"Согласно статье 21 «Закона о браке», «Родители обязаны содержать и воспитывать своих детей; дети обязаны заботиться и помогать своим родителям». Слова «родители» и «дети» здесь следует толковать как:",ограничительное толкование,расширительное толкование,буквальное толкование,лексическое толкование,A
Обычное право в системе обычного права (общего права) относится к,"Церковному праву, которое существовало в период европейского феодального раздробления как символ единства","Прецедентному праву, действующему по всей Англии",Местным обычаям Англии,"Римскому праву, распространенному на европейском континенте",B
"Классификация законов может проводиться по различным критериям и с разных точек зрения. В целом, в зависимости от различных правовых форм, можно разделить законы на:",международное право и национальное право,писаное право и неписаное право,общее право и специальное право,конституционное право и обычное право,D
Происхождение и основа правового правила — это,Правовые принципы,Нормативные правовые документы,Правовые понятия,Правовые статьи,A
Какой из следующих пунктов не относится или не может составлять правовые отношения?,"Чжан Сан усыновил Ли Ся, получив согласие родителей Ли Ся (пациента с психическим заболеванием)",Цзя и И установили договорные отношения в соответствии с Законом о контрактах,Сяо Лю и Чжао Цзюнь договорились о подсудности суда,"Когда Цзя достиг 10 лет, он купил у И велосипед стоимостью 1000 юаней",D
"В соответствии с критерием классификации права, каковым является способ создания права или субъект его применения, право должно быть разделено на",внутреннее и международное право,общее и специальное право,писаное и международное право,конституционное и обычное право,A
Судья Дэн в ходе рассмотрения гражданского дела использовал собственные профессиональные знания и опыт для интерпретации соответствующих правовых норм и на этой основе вынес решение. Какой тип толкования закона использовал судья Дэн?,Административное толкование,Законодательное толкование,Судебное толкование,Неофициальное толкование,D
В 2018 году в нашей стране была официально внедрена единая система квалификационного экзамена для правовой профессии. Характерной особенностью этой системы является следующие черты правовой профессии:,Правовая профессия обладает значительной степенью автономии,Для правовой профессии необходимо установить строгие требования准入门槛,Для правовой профессии необходимо обладать определенной профессиональной этикой,Занятие правовой профессией означает несение большей социальной ответственности,B
"Стандарт, по которому юридическая ответственность делится на гражданскую, уголовную, административную и конституционную ответственность это:",Содержание ответственности,"Количество лиц, несущих ответственность",Степень ответственности,"Характер деяния, повлекшего ответственность",D
Окончательным определяющим фактором права является,социально-экономические условия жизни,состояние классовой борьбы,воля правящего класса,исторические традиции,A
Чжан Сань передал партию груза железнодорожной компании для перевозки на станцию Пекин-Запад. Объект правового отношения между Чжан Санем и железнодорожной компанией является,поезд,железная дорога,груз,транспортное действие,D
"В зависимости от формы носителя источника права, источники права можно разделить на",Законные источники и незаконные источники,Письменные источники и неписьменные источники,Основные источники и второстепенные источники,Прямые источники и косвенные источники,B
Какое из следующих утверждений верно согласно основным положениям марксистской теории права?,Закон в своей основе является выражением общественной воли членов общества,"Закон окончательно определяется такими условиями, как исторические традиции, обычаи и привычки, государственное устройство, международная среда и т.д.",Закон не подвержен влиянию объективных закономерностей,"Закон выполняет как политические функции, так и общественные функции",D
Какие из следующих утверждений о принципах возложения юридической ответственности являются правильными?,"Поскольку привлечение к юридической ответственности связано с реализацией закона, принципы возложения юридической ответственности руководят определением и инкриминацией ответственности только в процессе реализации закона","В некоторых особых случаях, ради необходимости поддержания правопорядка, особенно защиты собственности, также возникает вопрос о передаче ответственности, что соответствует принципу несения ответственности за себя",Предоставление некоторым законам обратной силы и предоставление судам права на усмотрение не соответствует принципу законности ответственности,"Принцип соответствия ответственности и наказания требует, чтобы одинаковые правонарушения и одинаковые последствия вреда или ущерба влекли одинаковую ответственность",B
Принцип научности в разработке законов включает в себя следующее:,Разрабатываемые законы должны быть внутренне согласованными и едиными,Разработка законов должна исходить из фундаментальных интересов подавляющего большинства людей,Процесс разработки законов должен осуществляться в соответствии с установленной законом процедурой,Разработка законов должна предусматривать разумное заимствование и использование опыта истории и зарубежных стран,D
Что не относится к конституционному праву?,Закон о региональной национальной автономии,Закон о гражданстве,Закон о судьях,Закон об адвокатах,D
"Среди различных форм правосознания, выделяемых по субъектному признаку, наиболее сложной является",групповое правосознание,корпоративное правосознание,индивидуальное правосознание,социальное правосознание,A
Несчастный случай привел к смерти отца Ю Му. Ю Му и его мать унаследовали имущество своего отца. Здесь наследственные права возникли в результате:,Правового события,Правового акта,Правового отношения,Противоправного поведения,A
"В соответствии с Конституцией нашей страны и решением Постоянного комитета Всекитайского собрания народных представителей 1981 года «О усилении работы по толкованию законов», к компетентным толкованиям относится следующее:",Толкование Конституции и законов Постоянным комитетом Всекитайского собрания народных представителей,Толкование Конституции и законов Верховным народным судом,Толкование Конституции и законов Государственным советом,Толкование Конституции и законов юридическими экспертами,A
Какое из следующих действий в соответствии с законодательством нашей страны не имеет законного объекта правоотношений?,"договоренность между Лю и Ваном, согласно которой, если Лю выедет за границу через месяц, он сдаст дом Вану в аренду",покупка компанией у контрафактной группы производство партии поддельного алкоголя,"завещание Фэна о том, что после его смерти тело будет передано медицинскому институту",муниципальное правительство проводит публичные торги на право названия строящегося пешеходного моста,B
"Наше Уголовное законодательство, статья 7: Граждане Китайской Народной Республики и военнослужащие, совершившие преступления, предусмотренные настоящим Законом за пределами территории Китайской Народной Республики, подлежат применению данного закона. Эти положения свидетельствуют о том, что уголовное право КНР обладает",внетерриториальным эффектом,личной эффективностью,временной эффективностью,территориальным эффектом,A
Какое из следующих утверждений о правовых отраслях верно?,Название отрасли права всегда соответствует названию определенного нормативного правового акта,Границы между правовыми отраслями основаны на объективных факторах и не подвержены влиянию субъективных факторов,"Основным критерием деления права на отрасли являются общественные отношения, регулируемые законом","Отрасль административного права состоит из административных регламентов, разработанных Государственным советом",C
"Согласно правилам компании, акции компании могут быть размещены за рубежом с одобрения государственного органа по надзору за ценными бумагами при Госсовете, а конкретные меры будут определены особым постановлением Госсовета. Данное правило относится к",диспозитивным нормам,определительным нормам,обязывающим нормам,делегирующим нормам,D
"Наше Уголовное законодательство, статья 12: Для действий, совершенных до вступления в силу настоящего Закона, после образования Китайской Народной Республики, если закон того времени не признавал это преступлением, применяется закон того времени. Если закон того времени признавал это преступлением, то в соответствии с положениями главы IV раздела 8 Общей части этого Закона должно проводиться расследование, и уголовная ответственность должна преследоваться в соответствии с законом того времени. Однако если настоящее Законодательство не признает это преступлением или предусматривает более мягкое наказание, применяется настоящее Законодательство. Это положение показывает, что уголовное законодательство нашей страны в вопросе о наличии обратной силы закона использует следующий принцип:",Принцип применения более мягкого наказания,Принцип сочетания старого закона с более мягким наказанием,Принцип старого закона,Принцип сочетания нового закона с более мягким наказанием,B
