"Исследования показали, что в организме пациентов с раком прямой кишки существуют раковые клетки и стволовые клетки опухоли. Лечение куркумином вызывает высокую экспрессию апоптотических белков, таких как BAX, в раковых клетках, что приводит к их апоптозу; стволовые же клетки опухоли обладают высоким уровнем белка ABCG2 на мембране, который эффективно выводит куркумин, позволяя им избежать апоптоза и размножаться, образуя раковые клетки. Какое из следующих утверждений является неверным?","Гены, кодирующие BAX и ABCG2, относятся к онкогенам",Стволовым клеткам опухоли для размножения и выведения куркумина необходимо потребление АТФ,В раковых стволовых клетках реализуются различные гены по сравнению с раковыми клетками,Комбинированное лечение с применением ингибитора ABCG2 и куркумина может способствовать апоптозу стволовых клеток опухоли,A
"Ниже приведено описание идентификации алкоголя и использования алкоголя в соответствующих экспериментах, неправильным является",Использовать смесь 15% соляной кислоты по массе и 95% спирта по объему в соотношении 1:1 для диссоциации лукового корня,"Определение алкоголя в щелочных условиях с использованием раствора бихромата калия, цвет раствора изменяется с оранжевого на серо-зеленый",При извлечении пигментов из зеленых листьев можно использовать безводный спирт в качестве экстрагента для извлечения пигментов,При определении жира в семядолях арахиса с помощью раствора Судан III необходимо использовать спирт для удаления поверхностного цвета,B
Какое из следующих утверждений о нервном возбуждении неверно?,Возбуждение в нервном волокне передается от одного нейрона к другому в виде локального тока в одном направлении,Вне мембраны нервного волокна направление локального тока противоположно направлению проведения возбуждения,При раздражении средней части нервного волокна возбуждение распространяется вдоль нервного волокна в двух направлениях,Направление проведения возбуждения по нервному волокну определяется областью возбуждения к не возбужденной области,A
"В эксперименте Эвери и его коллег, доказавших, что генетическим материалом является ДНК, обработка выделенной из бактерий типа S ДНК ферментом ДНК-азой перед смешиванием с живыми бактериями типа R привела к тому, что на среде выращивались только бактерии типа R. Целью данного этапа эксперимента было","Прямое доказательство того, что ДНК бактерий типа S не является фактором, стимулирующим трансформацию бактерий типа R","Восполнение питательных веществ, необходимых для роста бактерий типа R",Создание контрольной группы для эксперимента по совместному выращиванию ДНК бактерий типа S и бактерий типа R,"Доказательство того, что для роста бактерий типа R не требуется ДНК",C
"Ученые обнаружили на острове, что популяция мышей, имевшая ранее один и тот же цвет шерсти, превратилась в популяцию, имеющую три окраски: желтую, белую и черную. Гены A1 (желтый), A2 (белый), A3 (черный) имеют следующие доминантно-рецессивные отношения: A1 доминирует над A2 и A3, A2 доминирует над A3, а гомозиготность по гену желтого цвета приводит к летальному исходу. Какое из следующих утверждений ошибочно?","Желтые мыши обязательно гетерозиготны, черные мыши обязательно гомозиготны",Ранее единственным цветом шерсти мышей мог быть только белый или черный,У потомства двух мышей может быть три различных окраски,При скрещивании двух желтых мышей вероятность рождения желтых мышат составляет 3/4,D
Какое из следующих утверждений о клетках верно?,"В хлоропластах может происходить фиксация CO2, но не синтез АТФ",В ядре дрожжевых клеток содержатся два вида нуклеиновых кислот: ДНК и РНК,Энергия для жизнедеятельности клеток цианобактерий поступает из митохондрий в результате аэробного дыхания,"Рибосомы и лизосомы представляют собой органеллы, имеющие мембранную структуру",B
"Во время эксперимента продолжительность времени проведения эксперимента может оказать большое влияние на его результаты. Ниже приведены различные эксперименты, и правильным является следующее утверждение о влиянии продолжительности времени эксперимента на его результат:","В эксперименте по плазмолизу и деплазмолизу, длительность интервала между вторым и третьим наблюдением не оказывает никакого влияния на данный эксперимент","В эксперименте, доказывающем, что зеленые листья на свету производят крахмал, чем дольше продолжается эксперимент, тем больше накапливается крахмала, и тем более явным становится экспериментальный результат","В эксперименте Герши и Чейза по заражению бактерий фагами, длительность инкубации (времени выдерживания) одинаково влияет на результаты эксперимента как при слишком долгом, так и при слишком коротком её проведении","В эксперименте по обнаружению жиров в биологических тканях, длительность времени хранения временного препарата не влияет на наблюдаемые результаты эксперимента",C
Какое из следующих утверждений о катаболизме сахара неверно?,Мальтоза в прорастающих семенах пшеницы при гидролизе может образовывать фруктозу,Целлюлоза в сухих ветвях и листьях при разложении микроорганизмами может образовывать глюкозу,Сахароза в сахарной свекле при гидролизе может образовывать глюкозу и фруктозу,Лактоза в молоке при гидролизе может образовывать глюкозу и галактозу,A
"Нобелевская премия по медицине за 2011 год была разделена между тремя учеными. Бойтлер и Хоффман обнаружили, что Toll-подобные рецепторы (TLR) представляют собой отдельные трансмембранные некаталитические белки, которые распознают различные патогены и быстро активируют неспецифический иммунный ответ при бактериальных инфекциях. Штейнман открыл дендритные клетки иммунной системы, которые могут активировать Т-клетки, вызывая серию реакций, таких как выработка антител и так называемых ""киллерных"" клеток и т. д., убивающих инфицированные клетки и ""вторженцев"". Какое из следующих утверждений верно?","Дендритные клетки активируют Т-клетки, что демонстрирует информационный обмен между клетками","Toll-подобные рецепторы (TLR) являются продуктами экспрессии генов, местом их синтеза является клеточное ядро","Дендритные клетки могут активировать Т-клетки, способствуя их дифференцировке в различные виды лимфоцитов",Toll-подобные рецепторы (TLR) находятся на внутренней и внешней сторонах клеточной мембраны и обладают функцией распознавания антигенов,A
"Позвоночные животные имеют уникальные молекулы вкусовых рецепторов, реагирующих на сахара и аминокислоты соответственно. Вкусовой рецептор R2 может ""обнаруживать"" сладкий вкус, а его близкий структурный аналог, вкусовой рецептор R1, может ""обнаруживать"" вкус аминокислот. В процессе эволюции предки колибри утратили ген, кодирующий R2, и сохранили только ген, кодирующий R1, однако колибри все еще привлекаются сахарными растворами. Ниже приводится ряд утверждений о вкусовых ощущениях колибри, какое из следующих утверждений является нелогичным:",Молекулы вкусовых рецепторов находятся в сенсорной части рефлекторной дуги,"Вкусовой рецептор R1, возможно, претерпел структурные изменения, позволяющие ощущать сладкий вкус","Сахарный раствор индуцирует мутацию гена, кодирующего R1, в ген, кодирующий R2",Формирование специфического вкусового восприятия является результатом длительного естественного отбора,C
Какое из следующих утверждений о сигнальных молекулах является неправильным?,"Все молекулы, передающие сигналы между клетками, синтезируются рибосомами внутри клеток",После передачи информации количество и свойства сигнальных молекул изменяются,Некоторые сигнальные молекулы после синтеза могут выходить из клетки путем свободной диффузии,"При добавлении биуретового реагента к раствору, содержащему сигнальные молекулы, снижающие уровень сахара в крови, раствор становится фиолетовым",A
Какое из следующих утверждений о генерации и реабсорбции интерстициальной жидкости в нормальных условиях является неверным?,Некоторые вещества в интерстициальной жидкости попадают в кровь через венозную часть микрососудов,"Интерстициальная жидкость постоянно образуется и реабсорбируется, сохраняя динамическое равновесие",Количество кислорода в интерстициальной жидкости при её образовании и реабсорбции одинаково,Некоторые вещества плазмы крови попадают в интерстициальную жидкость через артериальную часть капилляров,C
Какой из следующих процессов не относится к экзоцитозу?,"Процесс, при котором секреторные белки попадают из ацинусных клеток поджелудочной железы во внеклеточное пространство","Процесс, при котором мРНК перемещается из ядра в цитоплазму","Процесс, при котором плазматические клетки выделяют антитела во внеклеточное пространство",Процесс высвобождения нейротрансмиттеров из синаптических пузырьков в синаптическую щель,B
Какое из следующих описаний переменных в исследовательских экспериментах является правильным?,"В эксперименте ""Исследование влияния регуляторов роста растений на укоренение черенков"" количество корней, образовавшихся на черенках, является независимой переменной","В эксперименте ""Исследование потери и поглощения воды растительными клетками"" концентрация раствора снаружи протопластного слоя является независимой переменной","В эксперименте ""Исследование влияния температуры на активность ферментов"" количество добавленного фермента и pH являются независимыми переменными","В эксперименте ""Исследование способов дыхания дрожжевых клеток"" содержание растворенного кислорода в питательной среде является независимой переменной",C
"При гипоксии почки вырабатывают фермент эритропоэтин, который действует на пронормобласт, образующийся в печени, превращая его в эритропоэтин (ESF). С одной стороны, эритропоэтин стимулирует кроветворные ткани костного мозга, увеличивая количество эритроцитов в периферической крови и улучшая гипоксию; с другой стороны, он обратно подавляет образование пронормобласта в печени. Какое из следующих утверждений неверно?",Эритропоэтин действует на эритроциты. Увеличение количества эритроцитов повышает способность крови переносить кислород и улучшает гипоксию,В плазме содержится много белков. Величина осмотического давления плазмы в основном зависит от содержания неорганических солей и белков,"Эритропоэтин подавляет образование пронормобласта в печени. Такая обратная связь относится к механизму отрицательной обратной связи, который обеспечивает стабильность содержания веществ в организме и предотвращает их ненужную трату","Гемопоэтические стволовые клетки костного мозга могут также производить лимфоциты, которые участвуют в иммунной регуляции",A
"Самец с длинными крыльями и красными глазами скрещивается с самкой с длинными крыльями и белыми глазами, приносят потомство – самку с короткими крыльями и белыми глазами, у которой набор хромосом составляет 6＋XXY. Известно, что ген длины крыльев (A, а) расположен в аутосоме, ген красных глаз (B), ген белых глаз (b) находятся в Х-хромосоме. В случае отсутствия генных мутаций, правильный анализ следующий:",В соматической клетке этой самки с набором хромосом 6＋XXY и белыми глазами содержится три набора хромосом,"Причиной появления этой самки с белыми глазами могла быть ошибка только во втором делении мейоза у материнской особи, в этом случае генотипы трех полярных телец, образованных вместе с оплодотворенной яйцеклеткой, могут быть такими: AXb, AXb, a","Причиной появления этой самки с белыми глазами могла быть ошибка только в первом делении мейоза у материнской особки, в этом случае генотипы трех полярных телец, образованных вместе с оплодотворенной яйцеклеткой, могут быть такими: A, A, aXb","Причиной появления этой самки с белыми глазами могла быть ошибка в первом делении мейоза у отцовской особи, вследствие чего не разделились гомологичные хромосомы XY, тогда аномальный сперматозоид XY объединился с нормальной яйцеклеткой",B
Какое из следующих утверждений о нерастворимых ферментах и нерастворимых клетках является ошибочным?,"Нерастворимые клетки используются для производства веществ, выводимых за пределы клетки",Связь между гелем и погруженной в него клеткой не осуществляется через ковалентные связи,Основная цель нерастворимых ферментов - это повторное использование ферментов,Затруднение обмена растворенным кислородом является важным ограничивающим фактором применения нерастворимых ферментов,D
Какое из следующих утверждений о экспериментах верно?,Последовательность операций при наблюдении митоза растительных клеток: отбор материала → отделение тканей → окрашивание → промывка → приготовление микропрепарата → наблюдение,Для наблюдения митохондрий высушенные эпителиальные клетки полости рта помещают в раствор красителя Яна-зеленого,"В эксперименте ""Определение метода выделения клеточной мембраны"" и в эксперименте ""Исследование оптимальной концентрации аналогов ауксина для стимулирования корнеобразования черенков"" используется дистиллированная вода","CO2 может изменить цвет водного раствора бромтимолового синего с синего на зеленый, а затем на желтый; также в кислой среде он может превратить оранжевый раствор дихромата калия в серо-зеленый",C
Какое из следующих утверждений неверно?,В составе ДНК и АТФ содержатся одни и те же химические элементы,"Гены, контролирующие признаки бактерий, расположены в ДНК нуклеоида и митохондрий",Нуклеиновая кислота фага Т2 состоит из дезоксирибонуклеотидов,В одной молекуле тРНК имеется только один антикодон,B
"У определенного растения рассеченная и цельная форма листа являются альтернативными признаками. Ученик использовал растение с цельными листьями (растение А) для следующих четырех экспериментов:  
(1) Растение А подверглось самоопылению, в потомстве наблюдалось расщепление признаков;  
(2) Растение А использовали для опыления другого растения с цельными листьями, все потомство имело цельные листья;  
(3) Растение А использовали для опыления растения с рассеченными листьями, в потомстве соотношение растений с цельными и рассеченными листьями составило 1:1;  
(4) Растение А использовали для опыления другого растения с цельными листьями, в потомстве соотношение растений с цельными и рассеченными листьями составило 3:1.  
Экспериментами, позволяющими определить, что растение А является гетерозиготным, являются:",(2) или (3),(1) или (4),(3) или (4),(1) или (2),B
"Какое из следующих утверждений о эксперименте по ""грубому выделению и определению ДНК"" является неправильным?","ДНК может растворяться в 2 моль/л и 0,14 моль/л растворах NaCl",В условиях кипячения ДНК дает синюю окраску при реакции с диаминодифенилметаном,дрожжи и цветная капуста могут быть использованы как материалы для выделения ДНК,При помоле растительных клеток добавление моющего средства необходимо для растворения ДНК,D
"Какое из следующих утверждений, связанных с экспериментом, является правильным?",При проведении эксперимента по определению жиров в срезе семядоли арахиса между клетками могут наблюдаться оранжево-желтые гранулы,"Исследуя влияние температуры на активность ферментов, сначала следует выдержать фермент пероксидазу и перекись водорода отдельно при определенной температуре в течение некоторого времени, а затем смешать их","В имитационном эксперименте соотношения расщепления признаков коробка представляет репродуктивный орган, цветной шар представляет гамету, количество цветных шаров в обеих коробках должно быть одинаковым","В эксперименте ""Исследование способов дыхания дрожжевых клеток"" можно судить о способе их дыхания по помутнению известковой воды",A
"Мутантный и дикий тип кукурузы являются парой альтернативных признаков, контролируемых доминантным геном B и рецессивным геном b соответственно. Однако пенетрантность у индивидуумов, несущих ген B, составляет 75% (то есть только 75% гетерозигот проявляют мутантный фенотип). Если провести самоопыление определенного растения кукурузы, то в F1 отношение мутантного типа к дикому составит 5:3. Какое из следующих утверждений верно?",Все дикие особи в F1 являются гомозиготами,Фенотип родительского организма – мутантный,"Соотношение в F1 доказывает, что наследование этого признака подчиняется закону независимого комбинирования генов",При свободном скрещивании в F1 соотношение мутантного типа и дикого типа в F2 также будет 5:3,D
Какое из следующих утверждений о эксперименте является правильным?,"В эксперименте ""Индукция удвоения хромосом при низкой температуре"" более удобно использовать внешнюю кожуру фиолетовой луковицы","В эксперименте по извлечению и разделению пигментов, ацетон можно использовать вместо безводного этанола в качестве органического растворителя для извлечения пигментов","В эксперименте ""Наблюдение за распределением ДНК и РНК в клетке"" действие соляной кислоты заключается в рассеивании клеток, чтобы облегчить наблюдение",Операция эксперимента по наблюдению митоза растительных клеток следующая: диссоциация → окрашивание → промывка → изготовление препарата → наблюдение,B
Один студент использовал лук для эксперимента по грубому выделению и определению ДНК. Какая из следующих операций является ошибочной?,"Добавление реагента дифениламина, тщательное перемешивание и нагревание в кипящей воде",Легкое перемешивание стеклянной палочкой после добавления спирта,"Тщательное, быстрое и интенсивное растирание после добавления моющего средства",Очистка ДНК из фильтрата с помощью протеиназы,C
Какое из следующих утверждений относительно митоза и первого деления мейоза в клетках одного и того же организма является правильным?,"Число хромосом одинаковое на ранних стадиях, поведение хромосом и число молекул ДНК различно","Число хромосом различное в средней стадии, поведение хромосом и число молекул ДНК одинаково","Число хромосом и их поведение различны на поздней стадии, число молекул ДНК одинаково","Число хромосом и их поведение одинаковы на поздней стадии, число молекул ДНК различно",C
"Пословица Китая «кузнечик ловит цикаду, не замечая сзади сокола» иллюстрирует принцип пищевой цепи. Если орёл переселится в рощу, где живут цикады, кузнечики и соколы, будет ловить соколов и обитать в роще, то какое из следующих утверждений верно?",Переселение орла увеличело количество цикад и их хищников в этой роще,"В этой экосистеме энергия, производимая бактериями, может передаваться продуцентам",Переселение орла увеличило количество звеньев расходования энергии в этой экосистеме,Переселение орла изменило направление потока энергии в этой экосистеме,C
"Какое из следующих утверждений, касающихся прокариотических и эукариотических клеток, является правильным?","Клетка, в которой отсутствуют ядерная мембрана и хромосомы, обязательно является прокариотической клеткой","Все живые клетки, составляющие организм, обладают мембраной с избирательной проницаемостью","Клетка, содержащая ферменты аэробного дыхания, не может быть прокариотической клеткой","Клетка, содержащая хлорофилл, обязательно является эукариотической клеткой",B
"Какое из следующих утверждений о внутренней среде, гомеостазе и регуляции является неправильным","Гомеостаз наблюдается в экспрессии генов, органах, популяциях и биосфере",Каждый компонент и физико-химическое свойство внутренней среды находятся в динамическом равновесии,У одноклеточных животных и некоторых низших многоклеточных животных имеется только гуморальная регуляция,Вода в плазме крови нормального человеческого тела поступает только из тканевой жидкости и лимфы,D
Одно место столкнулось с значительным уменьшением водных зон из-за превращения озёр в сельскохозяйственные угодья. После реализации проекта по восстановлению озёр площадь влажных зон начала увеличиваться. Какое из следующих утверждений верно?,"Саморегулирующая способность экосистемы влажных зон выше, чем у农田 (сельскохозяйственных угодий)",Все рыбы в озере образуют одну популяцию,"В озере выражение ""большая рыба ест маленькую, маленькая ест креветок"" формирует пищевую цепь","Поселенческая сукцессия, вызванная восстановлением озёр, относится к первичной сукцессии",A
"Белки, содержащиеся в биологических мембранах, называются мембранными белками. Ниже приведено правильное описание:",Инсулиновые рецепторные белки могут транспортировать глюкозу,Мембранные белки эндоплазматической сети могут катализировать синтез липидов,Прокариотические клетки не имеют мембранных белков,Мембранные белки хлоропластов могут поглощать и преобразовывать световую энергию,B
Какое из следующих утверждений о применении清水 (очищенной воды) в соответствующих экспериментах является неправильным?,После окрашивания клеток эпителия полости рта раствором джанус зеленый необходимо удалить излишки красителя清水,"При изготовлении препарата верхушек корней лука необходимо промыть清水 для удаления реактивов, использованных при диссоциации тканей, перед окрашиванием","В эксперименте по получению клеточных мембран эритроциты, помещенные в清水, имеют понижающееся осмотическое давление до тех пор, пока они не лопнут","После помещения живых клеток наружной кожицы луковицы лука, подвергшихся плазмолизу, в清水 цвет клеточного сока становится светлее",A
"Исследования показали, что нейродегенеративные заболевания связаны со структурой R-loop, которая образуется в нейронах. Структура R-loop представляет собой трехцепочечный фрагмент РНК-ДНК-гибрида, в котором вновь образовавшаяся мРНК образует устойчивую гибридную цепь с матричной цепью ДНК, так что комплементарная цепь ДНК в этом участке может существовать только в виде одноцепочечного состояния. Какое из следующих утверждений верно?",Rloop структура общее количество пуриновых оснований обязательно равно общему количеству пиримидиновых оснований,В структуре R-loop основания соединены с пятиуглеродными сахарами фосфодиэфирными связями,Одноцепочечная ДНК в структуре R-loop также может транскрипционно образовывать нормальную мРНК,Образование структуры R-loop будет влиять на экспрессию генов,D
"Какое утверждение, касающееся структуры и функции клеточной мембраны, верное?","Процесс, при котором эффекторные Т-клетки распознают и расщепляют клетки-мишени, демонстрирует функцию клеточной мембраны по передаче информации","Переносчики на мембране клеток гипофиза могут распознавать тиреотропин-рилизинг гормон, тем самым завершая передачу информации",Проведение возбуждения по нервному волокну не может демонстрировать избирательную проницаемость клеточной мембраны,"После канцерогенной трансформации клетки количество гликопротеинов на клеточной мембране увеличивается, что значительно снижает адгезию между раковыми клетками",A
"OMP (инсулиноподобный фактор роста) - это белок, вырабатываемый человеческим телом, который способствует образованию костей и синтезу белков. Исследования показали, что избыточное добавление OMP в молочные смеси может увеличить риск возникновения различных видов рака. Какое из следующих утверждений верно?",OMP имеет функцию регулирования метаболизма,"OMP вызывает раковые заболевания клеток, относится к биологическим канцерогенным факторам",OMP может синтезироваться на рибосомах всех соматических клеток человеческого организма,Азот в OMP в основном содержится в R-группе,A
"Некое наследственное заболевание контролируется двумя парами аллельных генов A, a и B, b. Ген A, a расположен в аутосоме, а ген B, b расположен в Х-хромосоме. При этом и a, и b являются патологическими генами, а нормальный фенотип проявляется только при одновременном наличии генов A и B. Какое из следующих утверждений о данном наследственном заболевании является ошибочным:","Среди естественных популяций мужчин-пациентов больше, чем женщин-пациенток","Если оба родителя здоровы, максимальная вероятность рождения больной дочери составляет 25%","Если оба родителя больны, то все их дети могут быть здоровыми",У мужчины-пациента гены заболевания не могут полностью передаваться от матери,D
"Методом in vitro можно синтезировать цепи полипептидов. Известно, что кодон фенилаланина - UUU. Если необходимо синтезировать в условиях in vitro полипептидную цепь, меченую изотопом, то какой набор материалов следует выбрать: (1) тРНК, меченая изотопом; (2) ферменты, необходимые для синтеза белка; (3) фенилаланин, меченый изотопом; (4) искусственно синтезированный полиуридиловый нуклеотид; (5) лизат клеток без ДНК и мРНК",(2) (3) (4),(1) (3) (5),(3) (4) (5),(1) (2) (4),C
Какое из следующих утверждений о экспрессии генов является правильным?,"Всего существует 64 вида тРНК, транспортирующих 20 видов аминокислот",После воздействия вируса на Т-клетки синтезируется специфическая мРНК,"Пара A—T и U—A существуют в митохондриях, хлоропластах и рибосомах","Обе цепочки гена могут служить матрицами для транскрипции, чтобы повысить эффективность синтеза белка",B
"У кукурузы широкие листья (A) доминируют над узкими (a), гибрид кукурузы с широкими листьями (Aa) характеризуется высокой продуктивностью, его урожайность выше на 12% и 20% соответственно, чем у сортов AA и aa. У кукурузы опушенные листья (D) доминируют над неопушенными (d), растения с опушением обладают значительной степенью устойчивости к болезням, при гомозиготности этого доминантного гена растения не выживают в стадии всходов. Оба гена наследуются независимо. Высокопродуктивные опушенные растения кукурузы самоопыляются и дают поколение F1, затем F1 скрещивается случайным образом и дает поколение F2. Какое из следующих утверждений о зрелых растениях F1 и F2 является правильным?",Все имеют 9 генотипов,Среди растений с широкими листьями и опушением их доля составляет 1/2 и 3/8,Соотношение опушенных и неопушенных растений составляет соответственно 2∶1 и 2∶3,Среди высокопродуктивных устойчивых к болезням растений их доля составляет соответственно 1/3 и 1/10,B
Какое из следующих утверждений о липидах верно?,Фосфолипиды в составе липидов являются компонентами клеточной мембраны,Витамин D и половые гормоны не относятся к стероидным веществам,"Липиды синтезируются на рибосомах, эндоплазматическом ретикулуме и комплексе Гольджи","При окислении жира выделяется меньше энергии, чем при окислении полисахаридов той же массы",A
