"В международных футбольных матчах мужчин часто используются различные прозвища команд, связанные с историей, географией и культурой соответствующих стран. Какая из следующих стран и ее прозвище сочетаются неуместно?",Италия — Галльный петух,Аргентина — Пампасский орёл,Англия — Три льва,Иран — Персидские железные всадники,A
"Благодаря появлению нового устройства на основе технологии аккумуляторов, вскоре станет реальностью зарядка мобильных телефонов за считанные минуты. Это новое устройство представляет собой суперконденсатор, который хранит электрический ток, собирая ионы на поверхности пористых материалов, а не сохраняя их посредством химических реакций, как это делают традиционные батареи. Таким образом, такой суперконденсатор может быть полностью заряжен за несколько минут. Исследователи полагают, что эта технология заменит традиционные аккумуляторы. Какой из следующих пунктов, если он верен, не может поддержать данный вывод?","Суперконденсатор потребляет на 90% меньше электроэнергии при зарядке, чем традиционный аккумулятор, но время его автономной работы в 10 раз больше, чем у последнего","Суперконденсатор можно использовать повторно миллион раз, тогда как традиционные аккумуляторы – лишь несколько тысяч раз",Суперконденсатор можно встроить в шасси автомобиля для обеспечения его движения и более удобной беспроводной зарядки,"Суперконденсатор способен накапливать большое количество электроэнергии, обеспечивая продолжительное нормальное функционирование",C
"Как раз в то время настоятель-даос сказал командиру Хуну: «Ваша милость не знает, что изначально в этом зале хранились магические талисманы, переданные основателем Дао, бессмертным Тунь Сюань, который завещал следующее: «В этом зале заперты 36 звезд Небесного Великого Воина (Тяньган) и 72 звезды Земного Малого Воина (Диша), всего сто восемь демонических повелителей. Наверху установлена каменная стела с начертанными на ней драконовыми и фениксовыми священными символами, которые навечно запирают их здесь. Если же они уйдут отсюда, обязательно возникнут бедствия для живых существ внизу». А теперь командир выпустил их, что же делать?» Какое из следующих утверждений о произведении, к которому относится данный отрывок, является правильным?",Исторический фон – конец эпохи Северной династии Сун,Автор жил в один период с Цао Сюэцином,Эпизод «поручение дела в Белом Городке» является одним из эпизодов книги,Это знаменитый древнекитайский роман в форме длинной прозы о чудесах и чертях,A
Какие из следующих утверждений верны в отношении цели партии по укреплению армии в новую эпоху?,"Создать к 2035 году народную армию, полностью соответствующую мировым стандартам",Обеспечить полную механизацию до 2020 года,"Построить народную армию, подчиняющуюся руководству партии, одерживающую победы в боях и обладающую высокой дисциплиной",Достичь базовой модернизации обороны страны и армии к середине века,C
"Сяофань, 6-летний мальчик, имеет рост 1.05 метра. Однажды он тайно отправился в торговый центр и купил планшетный компьютер стоимостью 4000 юаней. В тот же день его родители вернули целый и невредимый планшетный компьютер в торговый центр и потребовали полного возврата средств. Торговый центр отказался, ссылаясь на то, что «электронные товары обмениваются, но не возвращаются после использования». Согласно действующему законодательству, правильным утверждением является:","Поступок торгового центра правильный, электронные товары обмениваются, но не возвращаются","Торговый центр не обязан ни возвращать деньги, ни обменивать товар","Поступок торгового центра не основан на законе, должна быть произведена полная компенсация средств",Торговый центр должен взимать плату за амортизацию в размере 50% от первоначальной цены планшетного компьютера,C
Какое из следующих утверждений соответствует реальному положению вещей?,Во время сезона зерновых культур жители юга Китая замечают усиление весенней сонливости,"После дождливого сезона в западных регионах Китая начинает резко возрастать количество заболеваний, передаваемых комарами и мухами","В период ""малого полнолуния"" на востоке Китая резко возрастает количество дыхательных заболеваний, вызванных низкими температурами","В период ""прохождения жары"" в северных больницах Китая наблюдается относительное снижение числа пациентов с тепловыми ударами",D
Какое из следующих утверждений о современных технологиях связи является ложным?,Технология беспроводных сетей с высокой плотностью является одной из ключевых технологий мобильной связи 5G,Беспроводные локальные сети используют радиочастотную технологию для связи,Маршрутизатор может автоматически выбирать и устанавливать маршрут в соответствии с состоянием канала,Основной принцип коммуникации компьютера заключается в преобразовании логического сигнала в электрический сигнал,C
"Какое из следующих утверждений, связанных с идиомами, является ошибочным?","«Листья падают корнями» происходит потому, что объекты на поверхности Земли подвержены действию силы тяжести",«Индиго лучше исходного растения» описывает процесс извлечения традиционных растительных красителей,"«Золото, добываемое из песка» в этой идиоме относится к металлическим элементам","«Светлячки в мешке и снег отражает свет», оба явления оптически одинаковы",D
"Сюй Бэйхунг вел непрерывную инновационную деятельность в области традиционной китайской живописи. Он считал, что суть обновления китайской живописи заключается в следующем: ""Хорошие древние методы следует сохранять; плохие – изменять; почти утраченные – продолжать; недостаточные – совершенствовать"". Это дает нам понять, что инновации в культуре должны:",быть направленными на мир и заимствовать лучшее,отражать дух времени,наследовать традиции и обновлять их,основываться на традиционной культуре,C
Какое из следующих стихотворных строк неправильно объясняет химический принцип,Печь Хунлу озаряет ночь - выбросы диоксида углерода при горении,Солнечный свет на горе Ладан образует фиолетовый дым - возгонка полициклических ароматических углеводородов,"Свеча сгорает дотла, прежде чем высохнут слезы - неполное сгорание углеводородов",Еще один год прощается под треск хлопушек - образование диоксида серы при взрыве,B
Какая из следующих поговорок и соответствующих ей идиом указывает на одно и то же физическое явление?,Запах вина не боится глубокой аллеи - близость к алому делает красным,Ближайшая к воде терраса первой получает луну - мираж,Маленький грузик весит тысячу цзинь - поднимать тяжелое как перышко,Острота меча происходит от точильного камня - сто закалок превращают сталь в алмаз,A
"В соответствии с относительной плотностью факторов производства в различных отраслях промышленности, отрасли можно разделить на разные типы. Какое из следующих утверждений неверно?","Технологически интенсивные отрасли — микроэлектронная промышленность, современная фармацевтическая промышленность","Землеёмкие отрасли — животноводство, добыча полезных ископаемых","Трудоёмкие отрасли — сталелитейная промышленность, химическая промышленность","Капиталоёмкие отрасли — тяжелое машиностроение, электроэнергетика",C
"Перед введением лекарства пациенту медперсонал часто немного выпускает лекарство из шприца. Это делается в основном для того, чтобы:","Проверить этим способом, нет ли инородных предметов, блокирующих иглу, и обеспечить безопасность инъекции","Лекарства, хранящиеся в ампулах, неизбежно образуют осадок, и при помощи этого метода можно уменьшить его количество","При забирании лекарства из ампулы неизбежно попадает небольшое количество воздуха, и при помощи этого метода воздух можно удалить","При забирании лекарства из ампулы возможно появление пузырьков, и этим методом их можно удалить",C
"Какой из следующих вариантов, вероятнее всего, является подделкой?","Очки, изготовленные в конце эпохи Мин для коррекции зрения","Фотографии 1870-х годов, демонстрирующие жизнь при дворе царской России","Бамбуковый цилиндр эпохи Войнуна, на котором записано, как изготовить фарфор сине-белого цвета","Железные изделия, использовавшиеся в Малой Азии хеттами 3000 лет назад",C
"Какой из следующих комментариев, касающихся системы отбора талантов, правильно расставлены в порядке их появления: a - «Изучал и понимал науки, прошел обучение у доктора конфуцианских классиков»; b - «Только те, кто имеет заслуги в армии, могут быть внесены в родословную»; c - «Девять рангов людей определяются через спрос у среднего судьи»; d - «Ветер сдувает золотую таблицу в мир людей, имена тридцати трех (счастливчиков) благоухают»",cbda,bacd,bdac,acbd,B
"Потребительская благосклонность означает привязанность, симпатию или даже эмоциональную привязанность, которую потребитель испытывает к определенной стране, основываясь на своем непосредственном опыте или субъективном восприятии. Такие эмоции могут влиять на решения потребителя при покупке товаров, связанных со страной. Согласно приведенному выше определению, какое из следующих вариантов относится к потребительской благосклонности:","Профессор Чжан в молодости учился в США, его сын под его влиянием тоже выбрал для учебы США","Немцы славятся своей строгостью и дисциплинированностью, Сяома очень это ценит и всегда выбирает немецкие бренды бытовой техники","После того как Сяолинь попробовал местный мате во время поездки в Южной Америке, он больше не мог пить обычный мате в Китае","Лао Лю с детства любил русские песни и полюбил Россию, когда выбирал место для отдыха, то выбрал Россию",B
Наши выдающиеся древние ученые Шэнь Куа и Го Шоуцзин внесли значительный вклад в следующих областях?,Астрономия и математика,Астрономия и календарь,Календарь и математика,Математика и гидротехника,B
"В последние годы Китай активно пропагандирует экологически чистый образ жизни, поощряет потребителей покупать и использовать энергосберегающие и экологически чистые продукты, жилища, экономящие энергию и землю, а также сокращает использование одноразовых изделий. Какой из следующих пунктов не относится к экологическому образу жизни:","Использование сумок для покупок, предоставляемых торговыми центрами, или использование сверхтонких пластиковых сумок","Прекращение произвольного выбрасывания мусора, добровольная сортировка отходов","Пропаганда зеленого, экологически чистого, простого и практичного подхода к ремонту жилища, противостояние роскошному и избыточному ремонту","Поощрение онлайн-покупок, видеоконференций, офисной работы без использования бумаги, сохранение диких животных и растений",A
"В одной лодке должны переправиться через реку 3 взрослых и 2 ребенка. На пристани есть большая, средняя и маленькая лодки. Большая лодка может перевезти не более 1 взрослого и 2 детей, средняя лодка может перевезти не более 1 взрослого и 1 ребенка, маленькая лодка может перевезти не более 1 взрослого. Для обеспечения безопасности дети должны сопровождаться взрослыми. Сколько существует способов переправиться на лодке?",18,12,6,24,A
"Поведение командного обучения означает, что члены команды для удовлетворения потребностей в развитии команды и личности на основе обмена своим опыте, путем общения знаний и информации задают вопросы, просят обратную связь, проводят эксперименты, размышляют над результатами, обсуждают ошибки или непредвиденные результаты, содействуют постоянному совершенствованию знаний или навыков команды и личности, тем самым достигая относительно устойчивых изменений знаний и навыков на уровне команды. Согласно вышеуказанному определению, к поведению командного обучения относится следующее:",Сяо Ван для своего будущего развития во время рабочего дня находит время вместе с несколькими коллегами изучать английский язык,"Чтобы получить стипендию, все девушки в одной комнате договорились互相监督 (взаимно контролировать) и заниматься вместе вечером","Чтобы на этапе интенсивной работы проектной группы проявить сплоченность и боеспособность команды, по выходным проводятся тренинги в формате выездного обучения","Для повышения общих показателей отдела продажи выбрал лучших представителей, которые регулярно делятся своим опытом продаж",D
"Некоторые морские пещеры имеют на своем «потолке» огромную дыру, через которую проникает солнечный свет, как в Пантеоне Рима. Это может быть связано с тем, что порода, из которой состоит верхняя часть скалы, сама по себе хрупкая и более подвержена ___. Либо это происходит потому, что когда морская вода проникает в трещины скалы, воздух, находящийся там ранее, сжимается, вода заполняет нижние полости, после чего сжатый воздух расширяется и __ потолок пещеры до тех пор, пока не пробьет его, создавая окно-«небосвод». Выберите вариант, наиболее подходящий для последовательного заполнения пропусков:",侵蚀冲击 (èshí chōngjī),腐蚀入侵 (fǔshí rùqīn),腐化充盈 (fǔhuà chōngyíng),侵袭攻击 (qīnxí gōngjī),A
"Цех по производству напитков выпускает два напитка - А и В, для производства которых требуется добавлять определенную добавку. Для производства одной бутылки напитка А необходимо 4 грамма добавки, а для производства одной бутылки напитка В - 3 грамма добавки. Известно, что из 370 граммов этой добавки были произведены оба напитка в общем количестве 100 бутылок. Сколько бутылок напитков А и В было произведено соответственно?","70, 30","40, 60","30, 70","50, 50",A
Какая из следующих ситуаций наиболее вероятно подразумевает применение однократного судебного разбирательства,"Рассмотрение районным народным судом дела о разводе, в котором супруги спорят об опеке над детьми","Рассмотрение районным народным судом спора по договору купли-продажи, в котором ответчик подал встречный иск","Рассмотрение районным народным судом спора по договору аренды, в котором четко определены права и обязанности сторон","Рассмотрение средним народным судом спора по договору, имеющего серьезное значение в пределах его юрисдикции",C
"Подтверждение отклонения означает, что человек, как только появляется убеждение, будет стараться найти примеры, соответствующие ему, и игнорировать те, которые не совпадают. Согласно приведенному выше определению, ниже приведен пример подтверждающего отклонения:","Сяодун услышал, как так называемый ""пророк"" утверждал, что он попадет в аварию, и часто беспокоился об этом. Однажды он внезапно попал в аварию, поэтому он стал больше верить тому ""пророку""","Менеджер по акциям сказал клиенту Сяомину, что акции поднимутся, и в то же время сказал другим клиентам, что акции упадут. В результате акции резко выросли, и с тех пор Сяомин полностью доверяет менеджеру","Сяо Ган считает, что однажды на него свалится богатство, поэтому он помешан на лотерее. Несмотря на то, что он никогда не выигрывал в лотерею, он все равно день напролет бездельничает и даже берет кредиты на покупку лотерейных билетов","Несмотря на то, что другим говорили Сяохуану, что все ингредиенты и время ферментации в квашеных овощах одинаковые, Сяохуан все же считает, что приготовленная рыба с мясом в желтом горшке вкуснее",D
Какое из следующих утверждений об образовательной работе в нашей стране на данном этапе является ошибочным?,"Необходимо создать систему дошкольного образования, ориентированную на массовый охват","Нужно придерживаться развития образования, центром которого является человек, и настаивать на строительстве преподавательских кадров как основе всей работы","Следует стремиться к созданию системы воспитания, охватывающей моральные качества, способности, усердие и достижения, сформировать высокий уровень системы воспитания",Основной задачей сделать подготовку социалистических строителей и преемников,C
Расположите следующие варианты в порядке возрастания возраста. Правильным порядком должна быть: a не имеющий сомнений (40 лет); b ребенок до семи лет; c шестьдесят лет; d совершеннолетие; e тридцать лет; f семьдесят лет; g пятьдесят лет,fecbdga,bdagecf,bdeagcf,dbcfage,C
"Поскольку Чжан Сань не вернул Лисы И 100 000 наличными год назад (процентная ставка 5%), Ли Сы подал иск в суд, но потерял оригинал расписки и рисковал проиграть дело. В конце концов, по медиации суда, Чжан Сань добровольно вернул Ли Сы 100 000 наличными, а Ли Сы отказался от своих требований к уплате процентов. Какой из следующих принципов суда лучше всего отражает дух этого медиативного соглашения?",Без судебной защиты нет прав,Бремя доказательства определяет риск проигрыша,Закон предназначен для разрешения споров,Доброе сердце — лучший закон,D
Какое из следующих утверждений является неверным?,Ядром высоких технологий XXI века является биотехнология,Для выработки электроэнергии на атомных электростанциях используется ядерная энергия титана,"Маглев поезд представляет собой высокотехнологичное транспортное средство, которое использует силу притяжения и отталкивания между магнитными полюсами","Принцип работы стетоскопа, используемого врачами заключается в увеличении амплитуды сердечных колебаний и увеличении громкости",B
"Факты убедительно показывают, что эффективность системы зависит не только от ее научности, обоснованности и применимости, но в большей степени от качества реализации системы. В последнее время центральное правительство и правительства провинций и городов разработали много систем борьбы с коррупцией, но в некоторых районах и департаментах результаты реализации были разными. Одной важной причиной является различие в осознании необходимости реализации и уровне исполнения. Древние говорили: «Одних только законов недостаточно для их автоматического исполнения». Если система не реализуется, то сколько бы хороших правил не создавали, все равно они останутся лишь на бумаге. Основная идея этого текста заключается в следующем:",Система оживает благодаря исполнению,Борьба с коррупцией требует конкретных действий,Необходимо усилить надзор за руководящими кадрами,Необходимо строго соблюдать ответственность за исполнение системы,A
"Многонациональная компания планирует в июле провести два масштабных открытых мероприятия в двух крупных городах мира. Чтобы избежать влияния дождя на эффективность мероприятия, какой из следующих вариантов выбора двух городов является наиболее разумным?",Шанхай и Лондон,Пекин и Нью-Йорк,Токио и Мадрид,Рим и Лос-Анджелес,D
"Искусственный интеллект скрыт, зарождается, создается и применяется во всех аспектах и уголках жизни людей. Везде, где есть следы и деятельность человека, может появиться искусственный интеллект. Кажется, что искусственный интеллект обязательно вступит с человеком в жесткую конкуренцию, после чего неизбежно возникнет результат, противоречащий воле человека – искусственный интеллект угрожает человечеству и, возможно, в конце концов одержит победу над ним. Ниже приведены варианты, которые при наличии фактов лучше всего подтверждают данный аргумент:","Может продолжать эволюционировать, освободившись от контроля человека","Основанные на искусственном интеллекте роботы могут заменить человека при выполнении опасных работ, таких как разминирование или исследование",Способность к бесконечному самовоспроизводству и постоянной эволюции дает искусственному интеллекту преимущество над человеческим интеллектом,"Искусственный интеллект может развить собственную волю, полностью противоположную человеческой",B
"Какое из следующих стихотворений династии Тан описывает вид спорта, который не соответствует указанному варианту:",上弦明月半，激箭流星远 - стрельба из лука,御马牵来亲自试，珠球到处玉蹄知 - конный мяч,杨桴击节雷阗阗，乱流齐进声轰然 - плавание,壮徒恒贾勇，拔拒抵长河 - перетягивание каната,C
Какое из следующих утверждений верно:,"Пациентам с гипертиреозом следует употреблять больше продуктов, богатых йодом","Средство для мытья посуды использует поверхностно-активные вещества, чтобы растворять жир и масло в воде",Гидролокатор использует инфразвуковые волны для определения местоположения объектов и измерения глубины воды,В общем случае кипячение воды может привести к ее смягчению,D
"""Городские болезни"" относятся к чрезмерному потреблению городских общественных услуг в результате притока населения в большие города, что в конечном итоге приводит к таким проблемам, как дорожные заторы, нехватка жилья и загрязнение воздуха. Некоторые эксперты считают, что когда ""городские болезни"" достигнут определенной степени тяжести, привлекательность больших городов снизится, люди больше не будут стекаться в мегаполисы, как раньше, и ""городские болезни"" ослабнут, после чего большие города снова обретут活力 (vitality). Если все следующие утверждения верны, то какое из них может ослабить вышеуказанную точку зрения?","Правительство должно направлять больше финансовых средств на развитие малых и средних городов, поселков и сельской местности","Малые и средние города обладают достаточной энергией и большим потенциалом развития, их привлекательность для людей будет очень высокой","Общественные услуги, которые могут предоставить крупные города, не могут быть заменены中小城市 (малыми и средними городами)","В Китае уже начался период вспышки ""городских болезней"", повседневная жизнь жителей уже受到影响 (пострадала)",C
Девиз Олимпийских игр 2022 года в Пекине:,"Экологичность, справедливость, конкуренция, гармония","Зеленый, совместное использование, открытость, честность","Совместное использование, дружелюбие, конкуренция, зеленый","Экологический, теплый, справедливый, практичный",B
Какое из следующих утверждений о трехуровневой системе сельского здравоохранения в нашей стране является правильным?,"Развивается с целью обеспечить, чтобы фермеры могли получать лечение, не выезжая за пределы поселков",Основывается на районных медицинских учреждениях,"Включает районные медицинские учреждения, сельские амбулатории и самообслуживание в семье","Основная задача - профилактика и охрана здоровья, базовое медицинское обслуживание, просвещение населения в области здоровья, руководство по планированию семьи",D
"Международная исследовательская группа провела анализ скорости распада генетического материала, извлеченного из ископаемых останков вымерших видов эпиорниса, и обнаружила, что хотя короткие фрагменты ДНК могут сохраняться в течение 1 миллиона лет, срок полураспада последовательностей из 30 или более пар оснований в определенных условиях составляет всего около 158 тысяч лет. На основании этого один ученый пришел к выводу, что история воссоздания динозавров с помощью древней ДНК, подобная той, которая рассказывается в фильме ""Парк Юрского периода"", невозможна. Какое из следующих утверждений, если оно будет доказано истинным, наиболее эффективно опровергнет точку зрения ученого?","Фильм «Парк Юрского периода» является научно-фантастическим, но он также должен основываться на фактических данных",Последовательность пар оснований в эпиорнисе отличается от таковой у динозавров,"Экологические факторы могут влиять на скорость распада генетического материала, такого как ДНК","Образцы ископаемых останков, использованные в вышеупомянутом исследовании, могли быть загрязнены человеческой ДНК",B
"Монополизация данных в области искусственного интеллекта ставит новые практические вопросы перед теорией антимонопольного регулирования. Другими словами, теоретическое обновление антимонопольного законодательства является насущной практической потребностью. Более конкретно, главные направления потребности в теоретических новациях антимонопольного законодательства следующие: во-первых, теория двусторонних рынков. Предложенная экономистами теория двусторонних рынков может обеспечить полезные подходы к антимонопольному правоприменению на многополярных рынках данных. Современная теория двусторонних рынков нуждается, с одной стороны, в дальнейшем совершенствовании самой теории с учетом тенденций практики, а с другой стороны, в исследовании того, как она может быть преобразована в операбельные антимонопольные законы и нормативные акты. Во-вторых, теория релевантного рынка. В рамках борьбы с данными монополий в области искусственного интеллекта необходимо рассмотреть необходимость и осуществимость отдельного определения ""рынка данных"", а также признать неспособность традиционных инструментов определения релевантного рынка применительно к рынку данных, и далее активно искать альтернативные аналитические инструменты. Далее, наиболее вероятно, пойдет речь о проблеме монополизации данных",立法问题 (законодательные проблемы),法律渊源 (источники права),法律界定 (правовое определение),执法问题 (проблемы правоприменения),A
"Активно развивать энергосберегающие и экологические отрасли промышленности, разрабатывать ветровую энергию, солнечную энергию и другие виды чистой, возобновляемой энергии. Ключевое значение здесь заключается в том, чтобы государство оказывало политическую поддержку предприятиям, делая их продукцию конкурентоспособной по цене. Это в первую очередь показывает, что изменение цен",влияет на соотношение спроса и предложения на рынке,"способствует производству продукции, пользующейся спросом, и высококачественной продукции",регулирует структуру продукции и масштаб производства,повышает производительность труда,C
"Загрязнение воздуха нарушает нормальное взаимодействие между растениями и насекомыми, особенно сильно это влияние проявляется среди опылителей, таких как пчелы. Хотя на данный момент никто еще не представил полных данных мониторинга степени разрушения популяций пчел, исследования показали, что обычное растительное летучее вещество мирцен легко разрушается под воздействием выхлопных газов дизельных двигателей, а отсутствие мирцена заставляет пчел терять направление во время поиска нектара. После удаления мирцена из аромата цветов исследователями только 37% пчел могли по-прежнему определить местонахождение нектара. Исходя из приведенного выше текста, правильным является следующее утверждение:",Загрязнение воздуха серьезно разрушает источники нектара,Загрязнение воздуха серьезно влияет на пчел,Загрязнение воздуха серьезно вредит выживанию пчел,Загрязнение воздуха не позволяет пчелам находить нектар,B
