"Во время Селф-Стренгфенинг движения, происхождение чиновников по-прежнему играло важную роль. Янь Фу, который вернулся из-за границы и стал директором школы Бэйянской флотилии с чином цзюньши пинь (чиновник четвертого ранга), четыре раза возвращался домой для участия в императорских экзаменах, начиная с 1885 года. Это явление указывает на то, что","Система императорских экзаменов была deeply rooted, и ее невозможно было устранить","Бэйянская флотилия остро нуждалась в специалистах, прошедших систему императорских экзаменов","Социально-политическая среда, в которой находилось Селф-Стренгфенинг движение, была неблагоприятной",Реформисты имели слабость и склонность к компромиссам,C
"На раннем этапе династии Западная Хань философия даосизма вбирала в себя суть таких школ, как инь-ян, конфуцианство, моизм, школа имён и школа закона. Позже конфуцианская философия Дун Чжуншу также приняла различные идеи, такие как учение об инь-ян и пяти элементах, школа закона и даосизм. Основным фактором, способствовавшим такому явлению в академической мысли того времени, было:",Политика всестороннего принятия и использования,Потребности реального правления,Продолжение ситуации ста школ,Могущество царских сил,B
"В начале 1899 года Китай импортировал несколько маркониевских радиотелеграфных аппаратов, которые были установлены в управлении губернатора провинций Гуандун и Гуанси, на важных военных объектах, таких как Вэйюань, а также на кораблях Южного океанического флота для нужд военного управления. Нужно отметить, что именно в этот год Маркони убедил британское почтовое ведомство создать радиотелеграфную станцию, и только начиналась радиосвязная деятельность в Великобритании. Это отражает: a) китайское применение радиотелеграфа практически синхронизировалось с Западом; b) Китай находился на переднем крае науки и техники; c) Китай все еще находился на стадии изучения технологий; d) развитие мирового рынка",ac,cd,ab,ad,D
"После объединения Китая Цинь, с целью укрепления феодального правления, была создана сравнительно полная и систематическая государственная административная структура — пирамидальная центральная административная система... Был принят принцип разделения обязанностей, чтобы обеспечить эффективное функционирование центрального правительства для управления громадной империей. Материал说明说明：",Система императорских историков способствовала функционированию государственной администрации,Система командерий и уездов способствовала усилению централизации власти,Система Трех старших министров и Девяти министров была довольно разумно организована,Система императорской власти обеспечила эффективное функционирование администрации,C
"В 1926 году в газетном комментарии говорилось: «С тех пор как Цзян Цзинго выдвинул Три принципа народа и получил большое признание, многие люди почувствовали, что идеология может быть выгодной. В результате Сунь Чуаньфан провозгласил три любви (любовь к стране, любовь к народу, любовь к врагу), в трех провинциях на северо-востоке кто-то выдвинул три права (права народа, права страны, права человека). Говорят, что некоторые военные в Сычуани даже обращались за помощью к людям, чтобы те придумали для них какую-нибудь идеологию для развлечения». Такое явление отражалось в тот период времени:",Различия в понимании Трех принципов народа среди местных милитаристов,Демократические идеи уже стали общественным течением,Пропаганда идеологии стала основным средством самосохранения для милитаристов,Политическая пропаганда способствовала конвергенции мышления различных слоев общества,B
"После того, как были обнародованы некоторые положения договора, император Гуаньсю выразил скорбь по поводу того, что ""если Тайвань будет отдан, то сердца всех людей страны будут утеряны, как Я могу быть правителем страны?"". Местные чиновники и ученые из Тайваня заявили, что ""лучше умереть, чем жить подневольным!"" Какой из следующих договоров имеет в виду текст?",Тяньцзиньский договор,Нанкинский договор,Пекинский договор,Шимоносэкиский договор,D
"В октябре 1897 года, такие люди как Янь Фу, основали газету «Го Вэнь бао» в Тяньцзине. С одной стороны, они выбрали более ста иностранных газет в качестве источников материалов, с другой стороны, также направляли корреспондентов для интервью по всей стране. Внутри страны особое внимание уделялось северным провинциям, за рубежом же корреспонденты были направлены в Лондон, Париж, Берлин, Петербург, Нью-Йорк и Вашингтон. Это указывает на то, что",На внутреннем рынке не было газет可供选择,Распространение реформистских идей ограничивалось только северными провинциями,Цинское правительство разрешало свободное издание газет,Реформаторы хотели информировать читателей о важных событиях внутри страны и за рубежом,D
"В начале династии Западная Хань, Лю Бан учредил царства и поставил членов своей семьи в князья, а также наградил званием хоу тех, кто внес заслуги. Также было установлено правило: «Только те, кто носит фамилию Лю, могут быть королями, только те, кто имеет заслуги, могут быть хоу». Это показывает, что целью установления феодального раздробления со стороны Лю Бана было",Убедиться в стабильности передачи престола,Усилить контроль над местностями,Продолжить политическую систему династии Си Чжоу,Отвергнуть политическую систему династии Цинь,A
В традиционной китайской семье существовали поговорки «старший брат как отец» и «младший ребенок не сравним со старшим внуком». Эти поговорки отражают:,Знатное происхождение,Иерархический порядок,Семейную гармонию,Концепцию клановой системы,D
"После того как Нанкинский сенат избрал Юань Шикая временным президентом, большинство революционных представителей буржуазии считали, что «хотя Юань Шикай и не хорош, мы надеемся, что он будет хорошим. Мы должны убеждать его искренними советами, строго наблюдать за ним, трогать и поощрять его, чтобы он не мог быть плохим». Для этого революционные представители буржуазии:",издали Временную конституцию Китайской Республики,начали Движение новой культуры,создали Союз революционных обществ (Тунмэнхой),начали Движение по защите законов,A
"Чэнь Дуншэн в статье «Китайская модель возникновения великих держав» говорит: «С 1979 года развитие Китая можно назвать самым удачным в плане времени, географического положения и человеческих факторов». Какой из следующих вариантов относится к «времени» (возможностям) по его мнению: a проведение Третьей пленум ЦК КПК 11 созыва, принявшего великое решение о реформах и открытости; b мир и развитие стали темой эпохи; c Дэн Сяопин выдвинул теорию социализма с китайской спецификой; d возникновение и расширение третьей научно-технической революции",bd,ac,abd,abcd,B
"Ван Ман основал династию Синь, сменившую Западную династию Хань, и встретил лишь слабое сопротивление со стороны придворных и ученых. В конце же Восточной династии Хань существовали как местные военные лидеры, так и чрезвычайно могущественные министры, однако большинство из них не осмеливались объявить себя императорами. Причиной этого явления в конце Восточной династии Хань было:",Страх перед централизованной властью со стороны влиятельных министров и военных лидеров,Дальнейшая теоретизация идеи лояльности монарху в конфуцианстве,Почитание идеи божественного происхождения власти в то время,Восстановление конфуцианской мысли о применении знаний на практике,A
"Ян Куисун в исследовании истории основания КНР (2) дал такую оценку дипломатической политике Нового Китая: «Это был довольно важный символ того, что внешняя политика Нового Китая начала переходить от акцента на идеологии ""склонения в одну сторону"" к более прагматичной политике, исходя из реальных национальных интересах». Какой исторический факт служит основой для этого мнения?","Предложение политики ""сначала прибраться дома, а потом принимать гостей""",Участие в Женевской конференции,Выдвижение Пяти принципов мирного сосуществования,"Предложение принципа ""отложить разногласия и искать общие цели""",C
"Прочитайте таблицу о ситуации с предприятиями, организованными правительством и бизнесом в Китае после Сино-японской войны. Согласно данной таблице, можно узнать, что в период с 1895 по 1913 гг. частные предприятия",Масштаб создания фабрик постепенно превысил масштаб государственных предприятий,Столкнулись с постепенным уменьшением препятствий в развитии,Стала ведущей силой модернизации того времени,Все еще не избавились от зависимости от государственных предприятий,C
"Надписи на бронзовых изделиях эпохи Чжоу по сравнению с эпохой Шан содержали все больше и больше слов, а также становились более стандартизированными. В этих надписях в основном описывались личные достижения, прославлялись заслуги предков, а также высказывались пожелания, чтобы потомки хранили и использовали эти изделия. Это указывает на то, что во времена Западной Чжоу...",未能充分发挥文书功能,形成了重视历史传承的风尚,青铜器的功用发生重大历史改变,创造了一种全新的文字体系,B
"В 1046 году до н.э. король У повел своих солдат в Муе, чтобы разбить армию Шан и основать династию Чжоу. Этот год произошел в",второй половине X века до н.э.,второй половине XI века до н.э.,первой половине XI века до н.э.,первой половине X века до н.э.,B
"В 1946 году Гоминьдан постоянно вторгался в различные освобожденные районы, но формально продолжал соблюдать «Соглашение 10 октября», переговоры между обеими сторонами проходили в Нанкине. После провала переговоров Гоминьдан поставил ультиматум сотрудникам Коммунистической партии Китая покинуть район. Коммунистическая партия Китая провела срочные консультации с американской стороной, после чего США направили Мак-Коннел для реализации операции «Сом», чтобы безопасно доставить сотрудников Коммунистической партии Китая обратно в Яньань. Данный материал показывает, что:",Отношения между Гоминьданом и Коммунистической партией Китая привлекали большое внимание США,Коммунистическая партия Китая находилась в заведомо слабой позиции во время гражданской войны,Коммунистическая партия Китая получила поддержку общественного мнения в США,США изменили свою политику поддержки Гоминьдана,A
"В «Лонгшоу губэнь» («История уезда Лонгшоу») 1928 года говорится: «Крестьяне из деревень, совершающие жертвоприношения в храмах предков, преклоняются и кланяются без надлежащего ритуала, не соблюдая должного достоинства в одежде и головных уборах, что превращает обряд в детские игры. Более того, если в казне храма есть деньги, то они бесцеремонно растрачиваются, сильные используют это в свою пользу, хитрые получают свою долю, а глупые и слабые ежегодно рады хотя бы разок досыта поесть, не имея других надежд». Это явление в основном отражает:",Постепенную утрату традиционной сельской культуры,Влияние процесса демократической революции на сельские обычаи,Начало освобождения мысли простых сельских людей,Особенность сосуществования старого и нового в условиях современной общественной жизни,A
"Согласно этой теории, бессмысленно говорить о времени и пространстве как об абсолютных, потому что измерения этих двух категорий обычно изменяются в зависимости от движения наблюдателя. ... Для непосвященных эти взгляды, часто объясняемые с помощью недоступных пониманию математических формул, демонстрируют, что наука достигла предела человеческого познания. Основное значение вышеупомянутой ""теории"" заключается в том, что она",开创了以实验为基础的近代科学,弥补经典力学对时空认识的不足,发现能量辐射的运动原则,预见海王星存在的准确性,B
"По описанию древних историков, в деревнях к югу от великой реки общество было таково: ""в каждом доме хватало еды и одежды, у всех были дома для жилья, поля, чтобы арендовать, горы для заготовки дров, сады для выращивания растений... Браки заключались вовремя, люди жили в безопасности, женщины пряли и ткали, мужчины работали на полях, слуги трудились, соседи поддерживали добрососедские отношения"". Какое из следующих утверждений лучше всего отражает состояние аграрной экономики, описанной в данном источнике?",Мелкое крестьянское индивидуальное хозяйство,У землевладельцев нет сил для обработки земли,Соответствие между землей и рабочей силой,Слишком высокая концентрация земли,A
"Открывая тяжелые ворота истории, просматривая несметное количество культурных памятников и классических сочинений, мы ощущаем пульс четырехтысячелетней китайской цивилизации. Среди этих произведений есть одна классика, отличающаяся лаконичностью текста, живым изображением персонажей и повествования, без приукрашивания и сокрытия недостатков. Это бессмертный шедевр, сочетающий историческое и литературное значение, который получил название «Непревзойденное произведение историков, Ли Сао без рифмы». Данная классика – это",Ханьшу (Книга Хань),Чуньцю (Весна и осень),Цзычжи Тонгцзянь (Зерцало для управления),Шицзи (Исторические записки),D
"Чжоу Эньлай вспоминал: ""Когда говоришь о природе китайской революции, сегодня это звучит как избитая фраза... Но на VI съезде (1928 г.) это был очень серьезный вопрос... Тогда товарищи, вернувшиеся из Московского Сунь Ятсеновского университета или из Западной Европы, пренебрежительно относились к теории, поэтому вопрос о природе революции оставался непонятым"". Это показывает, что в период Великой революции Коммунистическая партия Китая",правильно понимала значение революционных баз в сельской местности,испытывала сильное влияние Коминтерна,постепенно преодолевала догматизм,еще не установила четких целей революции,B
"Исторический кружок одной из средних школ пытался исследовать тему ""Всемирная история · Китайская мечта"". После ознакомления с информацией, анализа, сравнения и обсуждения все пришли к выводу, что сутью содержания ""Китайской мечты"" является достижение процветания страны, возрождения нации, благополучия народа и социальной гармонии. Эта идея соответствует современной мировой тематике и тесно связана с прогрессом человечества. Поэтому ""Китайская мечта"": a отличается от мечты великих западных стран Нового времени; b в основном совпадает с мечтой великой державы Советского Союза в период холодной войны; c способствует развитию многополярного мирового устройства; d означает, что вклад Китая в развитие человечества будет становиться все больше.",abc,abd,acd,bcd,C
"Мао Цзэдун на VII съезде КПК сказал: «После победы Октябрьской революции в России капитализм еще некоторое время существовал как часть экономики, и даже очень большая часть... Некоторые из наших товарищей в этом вопросе действовали слишком поспешно». Что хотел подчеркнуть Мао Цзэдун?",强调应坚持新民主主义路线,重申农村包围城市的革命道路,说明社会主义改造的迫切性,批评新经济政策不合时宜,A
"Южная экономика в период Восточной Цзинь и династий Наньчао, поздний Тан и Пяти династий и период Южной Цзинь переживала значительное развитие. Общей причиной этого было",Организация правительством поселения людей на новых землях для расширения пахотных площадей,Распространение и использование железных сельскохозяйственных орудий для повышения производительности,Массовое переселение населения из бассейна реки Хуанхэ на юг вследствие смут,Реформа налоговой системы правительством для активизации деятельности крестьян,C
"Некоторые ученые считают, что «Земельная система небесного царства» обладает уникальностью в истории мысли поздней династии Цин и демонстрирует сочетание, не имевшее аналогов в традиционной мысли, а именно сочетание «общей собственности на имущество и всеобъемлющего контроля власти». Что не оказало влияния на формирование этой комбинации мыслей?",Концепция «великого единства» (Датун) из трактата «Ли Цзи»,Мысль о равенстве богатства и бедности среди крестьянских восстаний,Христианская идея равенства,Идея «китайской сущности и западного применения»,D
"По данным статистики: в течение более чем 200 лет в период с поздней династии Мин до раннего периода династии Цин, половина мировой добычи серебра поступила в Китай. Китай, обладавший первоклассными городами и самой плотной и完善的 торговой сетью, стал центральным регионом мировой экономики и торговли того времени. Однако в то время он так и не создал революционных изменений, способных разрушить старую экономическую основу. Внутренние и人为ные причины заключались в следующем:","Из-за большого притока опиума, приведшего к массовому оттоку серебра",Политика подавления сельского хозяйства и торговли и политика закрытия страны,"Товарный экспорт, проводимый Великобританией в Китай после промышленной революции",Речное сельское хозяйество не способствовало развитию промышленности и торговли,B
21 октября 1977 года в газете «Жэньминь жибао» на первой странице была опубликована статья с заголовком «Значительные изменения в приеме студентов в высшие учебные заведения». Эти «крупные реформы» были,конкретным проявлением образовательного принципа «три направления»,важной мерой по восстановлению порядка в сфере образования,важным шагом в реализации стратегии возрождения страны через науку и образование,важной инициативой по реализации духа Третьего пленума ЦК КПК 11 созыва,B
"Революционное пламя охватило всю территорию Китая, от юга до севера, от дельты Жемчужной реки до дельты Янцзы, благодаря чему ""революционное дело, которому Сунь Ятсен посвятил свои усилия в течение сорока лет, но так и не смог завершить, получило значительные достижения всего за два-три года"". Это ""революционное пламя"":",Поколебало основы империалистического правления в Китае,Способствовало дальнейшему сотрудничеству между Гоминьданом и Коммунистической партией,Осуществило революционные цели Сунь Ятсена,Завершило задачи демократической революции,A
"«При основании династии Мин чиновные должности устанавливались, и в течение нескольких лет после основания государства они неоднократно изменялись. При этом внутри страны и за ее пределами не было одностороннего перевеса, большие и малые органы взаимно контролировали друг друга, сложные и простые, многочисленные и сокращенные дела полностью могли дополнять друг друга. Это можно считать самым совершенным. Единственное, что вызывает сомнение – это отмена должности канцлера и усиление власти министра. В связи с этим трудно достичь единства в делах, невозможно различить срочные и несрочные вопросы, получают одно, но теряют другое, и такому положению вещей способствует логика развития событий». Материал в основном отражает ситуацию после отмены должности канцлера в династии Мин:",Слишком большое разделение власти,Усиление централизованной власти,Повышение административной эффективности,Беспрецедентное усиление власти монарха,A
"На ранней стадии династии Тан было установлено: «Все места, которые не являются административными центрами уездов и городов, не имеют права создавать рынки». На поздней стадии было установлено: «Если в среднем уезде количество домохозяйств достигает более чем трех тысяч, то назначается один чиновник для управления рынком (шилин) и два его помощника. Если же количество домохозяйств меньше, чем три тысячи, то запрещено учреждать чиновников по управлению рынком. Однако если это важное торговое место, где традиционно развита торговля, то разрешено создавать рынок по правилу трех тысяч домохозяйств». Таким образом, в поздний период династии Тан",市的交易不再受官府监管,只有州县所在地才许设市,县不满三千户绝不许设市,市的建置制度已有所调整,D
"Государственный деятель отметил, что «если понимать спекуляцию в смысле политической экономии, то она неотличима от «законной» торговли», имея в виду практику, которая ранее рассматривала продажу зерна и других сельскохозяйственных продуктов крестьянами как спекуляцию и наказывала за это. Какая из мер отражает эту точку зрения государственного деятеля?",实行余粮征集制,允许农民进行商品交换,推行农业集体化,为减耕减产的农民提供补贴,B
"В период первой пятилетки в нашей стране была введена система планового снабжения зерном. В соответствии с нормами государственного планирования по обеспечению зерна, местные органы власти определяли круг лиц и объемы снабжения на основе учета постоянного места жительства (хуцзян). Внедрение этой системы",ускорило восстановление национальной экономики,гарантировало реализацию стратегии индустриализации,"смягчило нехватку зерна, вызванную стихийными бедствиями",способствовало преобразованию капиталистической промышленности и торговли,B
"Статья «Краткий анализ различий и взаимодействия традиционных китайской и западной культур» отмечает: «Усвоение Китайской культуры Западом полностью определяется привлекательностью китайской культуры и внутренними потребностями развития западной культуры. ...Под воздействием насилия китайская культура вынуждена была усвоить современную западную культуру, ей пришлось пройти болезненную трансформацию и эволюцию». Это указывает на то, что",Взаимодействие и заимствование цивилизаций имеют очевидные различия,Современная китайная цивилизация привлекала Запад,Процесс взаимодействия и заимствования между китайской и западной культурами был довольно схожим,Самостоятельная привлекательность культуры определяет степень ее распространения,A
"Усиление централизованной власти в древнем Китае часто осуществлялось путем ослабления власти канцлера, совершенствования системы надзора и регулирования отношений между центральным и местными органами власти. В этом процессе особенно выделялись проекты политической структуры и изменения в распределении полномочий. Какая из следующих пар в целом соответствует по должности и полномочиям?",Цзыши западной династии Хань и Цяньшэн цинься в эпоху Мин,Тидянь синь юйсы династии Сун и Тунчжэн сы династии Мин,Чжэншитан династии Тан и Чжуншу менся династии Сун,Государства феодалов в эпоху Дунчжоу и провинциальная система династии Юань,C
"Статья «Новый стиль старого города» пишет: освобождение означает приход света, освобождение знаменует и улучшение жизни; в универмаге Вэньфу развевается большой транспарант, приветствующий мирное освобождение. Описанная в статье ситуация произошла",После победы в Пиньцзиньской кампании,После победы в Хуайхайской кампании,После победы в Ляошэньской кампании,После победы в кампании по переходу через Янцзы,A
"В 1910-1920-х годах один исторический деятель, основавший журнал «Синь Цяньнянь» (Новая молодежь), был удостоен почетного звания пионера Нового культурного движения, а позже стал «главнокомандующим» Движения 4 мая. Этот человек:","Выдвинул лозунг: ""Власть рождается из ствола ружья""",Был представителем Шанхайской группы на первом съезде КПК,Был избран секретарем на первом съезде КПК,Возглавил восстание в Наньчане 1 августа,C
"Помимо четырех великих изобретений, из Китая в Европу было передано еще много других вещей, таких как руль, стремена и т. д., а также фрукты и растения, такие как хризантема, лимон, цитрусовые. Цитрусовые до сих пор называются в Голландии и Германии «китайским яблоком». Передача этих предметов в Европу осуществлялась в основном через",арабов,"европейцев, таких как Марко Поло",османских турок,китайских торговцев,A
"Согласно статистике, опубликованной правительственными органами Тайваня, в 2014 году на каждые 4 семьи на острове Цзиньмэнь одна приобрела землю и недвижимость в Сямэне, а у каждого десятого жителя Цзиньмынь был счет в юанях. Это свидетельствует о том, что",неофициальные обмены между людьми по обе стороны пролива усилились,"люди по обе стороны пролива в целом поддерживают концепцию «одна страна, две системы»",инвестиции тайваньских бизнесменов способствовали процветанию рынка недвижимости Сямэня,правительство Тайваня отказалось от ограничений на экономические обмены между двумя берегами пролива,A
"Ранняя Цинская династия, в «Сто мелодий Ванцзяннань» поется: «Пейзаж Янчжоу хорош, гости и чиновники здесь живут. Купцы покупают сады и павильоны, они же хозяева. Занимаются солью и ломбардом, ученые становятся купцами, богатство не возвращается домой». Материал отражает:",Коммерция в этом регионе полностью контролировалась чиновниками,Правительство отказалось от традиционной политики ограничения торговли,Граница между учеными и купцами полностью исчезла,Развитие торговли изменило общественную атмосферу,D
"«Чувство сочувствия является началом человечности; чувство стыда и ненависти — началом долга; скромность и уступчивость — началом ритуала; различение добра и зла — началом мудрости. У человека эти четыре начала, как если бы у него были четыре конечности». Эти слова взяты из",Дао де цзин,Мэн-цзы,Чжуан-цзы,Хань Фэй-цзы,B
"Тан династия отменила систему Цзюйпиньчжунчжэн, при которой чиновников выбирали по происхождению, а также систему Чачжуси, предполагавшую рекомендацию кандидатов в установленном количестве, и вместо этого была введена императорская экзаменационная система (кэцзюй), предусматривающая сдачу экзаменов по различным дисциплинам и отбор кандидатов в соответствии с результатами. Это отражает, что в эпоху династии Тан",усиление монархической власти,акцент на уровне знаний при выборе талантов,внимание к моральному поведению и добродетелям при подборе чиновников,отрицание привилегий чиновников,B
