"Мужчина, 60 лет. В течение 40 лет рецидивирующий кашель и одышка, в течение 10 лет одышка при физической нагрузке, в течение 5 лет периодические отеки обеих нижних конечностей, ухудшение состояния 1 день до госпитализации. Стаж курения 40 лет. При осмотре: сонливость, цианоз губ, набухание шейных вен, бочкообразная грудная клетка, сухие и влажные хрипы в обоих легких, частота сердечных сокращений 110 ударов в минуту, ритм сердца правильный, печень на 3,0 см ниже реберной дуги, отеки обеих нижних конечностей. Анализ газов крови показал pH 7,26, PaO2 45 мм рт. ст., PaCO2 75 мм рт. ст. После лечения состояние улучшилось и пациент был выписан. После выписки не следует предпринимать следующие меры:",Долгосрочный прием малых доз глюкокортикостероидов внутрь,Долгосрочное применение длительно действующих бронходилататоров,Долгосрочная домашняя оксигенотерапия,Бросить курить,A
"Мужчина, 50 лет. В анамнезе язва желудка в течение 10 лет; в последние 2 месяца боли в животе усилились, потеряли регулярный характер, несмотря на лечение различными препаратами масса тела снизилась. При осмотре: поверхностные лимфоузлы не увеличены, живот плоский, мягкий, при пальпации имеется болезненность в эпигастральной области. На основании имеющихся данных наиболее вероятный диагноз:",Рекуррентная язва желудка,Малигнизация язвы желудка,Синдром Золлингера-Эллисона (гастринома),Комбинированная язва,B
"Фактор, не связанный с развитием системной красной волчанки:",Андрогены,Химические вещества,Ультрафиолетовое излучение,Генетика,A
"Заболевание, не связанное с инфекцией Helicobacter pylori",Язва желудка,Гастрит,Гастроэзофагеальная рефлюксная болезнь,Язва двенадцатиперстной кишки,C
"Женщина, 35 лет. Более года страдает слабостью, сердцебиением; в последние два месяца симптомы усилились, появились анорексия, потеря веса и тремор рук. При обследовании: диффузное увеличение щитовидной железы, пульс 126 ударов в минуту, ритм сердца правильный. Лабораторные исследования показывают значительное повышение FT3 и FT4 и снижение ТТГ. Какой метод лечения следует выбрать в первую очередь для этой пациентки?",${ }^{131} \mathrm{I}$ лечение,Препараты тиазола,Хирургическое лечение,Йодсодержащие препараты,B
Какое из следующих метаплазий не может произойти:,Фиброзная ткань метаплазируется в хрящевую ткань,Цилиндрический эпителий метаплазируется в плоский эпителий,Плоский эпителий метаплазируется в фиброзную ткань,Желудочный железистый эпителий метаплазируется в кишечный железистый эпителий,C
"В контексте физико-химических свойств ДНК, что означает значение ""Tm""?",Температура при восстановлении (ренатурации),Температура при репликации,"Температура, при которой 50% двойных цепей разъединяются",Температура перехода из B-формы в A-форму,C
"Мужчина, 80 лет. Поступил в больницу с внезапной сильной болью по всему животу, продолжавшейся 8 часов, во время поездки в больницу частая рвота, затем появились одышка и затрудненное дыхание. В анамнезе фибрилляция предсердий. При поступлении осмотр: пульс 95 ударов в минуту, ЧДД 36 в минуту, АД 84/60 мм рт.ст., острое заболевание, учащенное дыхание, в обоих легких выслушиваются свистящие хрипы и влажные хрипы, справа более выраженные, ЧСС 120 ударов в минуту, нерегулярный ритм, живот вздут, болезненный на всей поверхности, особенно выраженный справа, слабая отдающая боль и мышечное напряжение, перистальтика кишечника ослаблена. Анализы: Hb 124 г/л, лейкоциты 30X10⁹/л, нейтрофилы 90%. Наиболее вероятная причина острой тяжелой одышки у пациента:",Острая сердечная недостаточность,Обострение астмы,Аспирационная пневмония,Легочная эмболия,C
"Мужчина, 82 года. Два дня назад после употребления алкоголя появилось вздутие и боль в животе, учащенное мочеиспускание малыми порциями, симптомы постепенно усиливались. Обычно страдает запорами, испражняется 1 раз в 2-3 дня. При осмотре: живот вздут, особенно в нижней части, болезненность во всем животе, более выраженная в нижней части, мышечное напряжение не выражено, перистальтика кишечника активная. После клизмы с мыльной водой вышло большое количество каловых масс, однако боли в животе не уменьшились. Какой наиболее вероятный диагноз у этого пациента?",Привычные запоры,Острый цистит,Острая задержка мочи,Закручивание сигмовидной кишки,C
"Мужчина, 35 лет. Поступил в стационар для выявления причины протеинурии, суточная протеинурия составила 3,8 г, альбумин крови 30 г/л, биопсия почек показала: минимальная мезангиопролиферативная нефропатия. Какое из следующих осложнений у этого пациента встречается наиболее редко?",Острая почечная недостаточность,Тромбоз почечной вены,Нарушение водно-электролитного баланса,Нутритивная недостаточность,C
Наиболее распространенной причиной гломерулярной гематурии является,Острый пиелонефрит,Хронический гломерулонефрит,IgA-нефропатия,Острый гломерулонефрит,C
"Мужчина, 80 лет. Поступил в больницу из-за внезапного сильного болевого синдрома по всему животу, длящегося 8 часов, во время транспортировки частая рвота, затем одышка и затрудненное дыхание. В анамнезе фибрилляция предсердий. При поступлении: пульс 95 ударов/мин, ЧДД 36 дыханий/мин, АД 84/60 мм рт.ст., острое заболевание, учащенное дыхание, в обоих легких слышны свистящие хрипы и влажные хрипы, более выраженные справа, ЧСС 120 ударов/мин, аритмия, вздутие живота, болезненность во всем животе, более выраженная справа, слабая отдача боли, мышечная защита, перистальтика кишечника ослаблена. Анализы: Hb 124 г/л, лейкоциты 30X10⁹/л, нейтрофилы 90%. Необходимо немедленно принять следующие меры:",Ангиография,Быстрое введение жидкости и применение вазопрессоров,Замедление сердечных сокращений,КТ с контрастированием,B
"""Разные белки имеют разные пространственные конфигурации"" означает, что:",Конъюгированные белки имеют различные простетические группы,Первичная структура определяет высшие структуры,Денатурация и ренатурация белков,Механизм сворачивания полипептидной цепи,B
"Периферические нервные волокна, проводящие медленную боль, это",Волокна группы B,Волокна группы C,$\mathrm{A}_\gamma$ волокна,$A_\delta$ волокна,B
Какой из следующих вариантов соответствует концепции интерстициальной трансформации опухоли,Дедифференцировка опухолевых клеток,Наследование генетических характеристик между поколениями опухоли,"Предраковое заболевание, возникающее в процессе развития опухоли",Морфологические изменения между доброкачественными и злокачественными опухолями,A
"Мужчина, 48 лет. В течение 1 месяца одышка и затрудненное дыхание, в течение 1 недели - лихорадка и кашель, УЗИ обнаружило ""массивную плевральную жидкость с правой стороны"". В течение последних 6 месяцев постепенная потеря веса. При осмотре: температура 37,5 С, ЧДД 21 в минуту, легкая анемия, положение с высокой подушкой на правом боку. Какой из следующих симптомов при аускультации грудной клетки у этого пациента не возможен?","Правая средняя и нижняя часть легкого, ослабление голосового дрожания",Ниже правой подмышечной передней линии слышен плевральный трение,В верхней доле правого легкого выслушивается бронхиальное дыхание,В верхней доле левого легкого выслушивается бронхолегочное дыхание,B
