При развитии правожелудочковой недостаточности основной причиной возникновения отеков является,Снижение онкотического давления плазмы,Повышение артериального капиллярного давления,Увеличение проницаемости стенок капилляров,Снижение гидростатического давления тканевой жидкости,B
При микроскопии мазка периферической крови у пациентов с миелофиброзом часто обнаруживают эритроциты следующих аномальных форм:,Тирозные клетки,Сферические клетки,Мишеневидные клетки,Стоматоциты,A
Какое из следующих утверждений о телесных жидкостях является правильным?,Объем жидкости в различных частях тела примерно одинаков,Самой активной частью телесных жидкостей является внутриклеточная жидкость,Состав жидкостей в различных частях тела почти не отличается,"Жидкости различных частей тела отделены друг от друга, но взаимосвязаны",D
Апатический гипертиреоз характеризуется,不易并发心房颤动,Диффузное увеличение щитовидной железы,"Широкая глазная щель, экзофтальм",Значительное похудание,D
Какой из следующих вариантов не соответствует анализам при железодефицитной анемии,Снижение свободного протопорфирин эритроцитов,Повышение общей железосвязывающей способности,Тромбоциты обычно в норме или повышены,Анэситоз эритроцитов,A
Какой из перечисленных ниже видов брюшных разрезов характеризуется наиболее высокой частотой возникновения послеоперационной грыжи?,Поперечный разрез прямой мышцы живота,Косой разрез вдоль реберного края,Разрез по Мак-Бурнею,Парапрямой разрез,A
Какое утверждение о метаболических изменениях в состоянии стресса является ошибочным?,Ускоряется мобилизация жира,Увеличивается метаболический уровень,Ускоряется накопление глюкозы,Ускоряется расщепление белков,C
"Органофосфорные пестициды действуют как необратимые ингибиторы, потому что они могут связываться с холинэстеразой",гидроксильной группой остатка серина,имидазольной группой остатка гистидина,тиоловой группой остатка цистеина,карбоксильной группой остатка кислотной аминокислоты,A
"Считается, что профессия является обычным способом зарабатывания на жизнь, а профессиональная группа — это профессия, предполагающая публичные обязательства по поводу ответственности, ожидаемой обществом. Какое из следующих утверждений о медицинской профессии является неправильным?",Медицинская профессия требует самодисциплины профессионального сообщества,Медицинская профессия требует систематической подготовки,Медицинская профессия ставит выше своих интересов потребности пациентов,В медицинской профессии нет заранее определенных целей,D
Источником NADPH для синтеза жирных кислот в организме является:,Цитрат-пируватный цикл,Аланин-глюкозный цикл,Цикл трикарбоновых кислот,Лактатный цикл,A
"Жидкость, поступающая в собирательную трубку, является",изотонической,гипотонической,гипотонической или изотонической,гипертонической,B
Какой из следующих вариантов обследования при нормальных значениях позволяет в основном исключить легочную тромбоэмболию,Анализ газов артериальной крови,Обычный КТ-скан грудной клетки,Содержание D-димера,ЭКГ и эхокардиография,C
Какой из следующих препаратов не относится к базисным противовоспалительным средствам при ревматизме,Хлорохин,Метотрексат,Сульфасалазин,Напроксен,D
Какое из преимуществ операции спленэктомии и дезесфагопластической операции при лечении разрыва варикозно расширенных вен пищевода при циррозе печени и портальной гипертензии не является общепризнанным?,Улучшение функции печени после операции,Достаточно удовлетворительный гемостаз,Низкая частота развития энцефалопатии после операции,Относительно небольшой хирургический стресс,A
"У пациента с иридоциклитом в течение последних дней наблюдается головная боль и нечеткость зрения. При обследовании обнаружили: гиперемия и отек радужной оболочке, снижение коэффициента прозрачности водянистой влаги, повышение внутриглазного давления. Диагноз: острая глаукома. Вопрос: каков непосредственный путь оттока водянистой влаги?",внутренняя глазная вена,глазная вена,лицевая вена,венозный синус склеры,D
На данный момент наиболее надежным методом визуализации для диагностики рака почки является,IVU,CT,Ангиография почечной артерии,УЗИ,B
Наиболее ценным показателем для определения площади острого инфаркта миокарда является,ЭКГ Q волна,Продолжительность боли,Сывороточный CK-MB,Степень ускорения СОЭ,C
При клиническом определении энергетического метаболизма для упрощения обычно достаточно измерить,небелковую калорическую ценность кислорода,объем выделенного CO₂ за определенное время,объем потребленного кислорода за определенное время,небелковое дыхательное quotient,C
"Гастрин замедляет опорожнение желудка потому, что:",усиливает тонко-желудочный рефлекс,усиливает сокращение пилорического сфинктера,подавляет ваго-вагальный рефлекс,подавляет интрамуральный нейронный рефлекс,B
Форма язвы при туберкулезе кишечника зависит от,Формы складок слизистой оболочки кишечника,Направления кровеносных сосудов слизистой оболочки кишечника,Формы лимфоидных узелков слизистой оболочки кишечника,Направления лимфатических сосудов слизистой оболочки кишечника,D
Воспалительный медиаторный эффект компонента комплемента C3b заключается в основном в следующем:,усиление фагоцитарной функции клеток,стимулирование прилипания лейкоцитов к эндотелиальным клеткам,повышение проницаемости сосудов,хемотаксис,A
Положительный симптом периферических сосудов часто наблюдается при,Недостаточности аортального клапана,Сердечной недостаточности,Перикардиальном выпоте,Митральном стенозе,A
Какой из следующих вариантов не относится к типичным клиническим проявлениям ущемленной кишечной непроходимости?,Раннее развитие шока,Вздутие живота,Признаки перитонита,Кровавый стул,B
Какое из перечисленных принципов лечения сердечной недостаточности с сохраненной фракцией выброса указано неверно?,Уменьшение преднагрузки для снижения застоя в легких,Комбинация с подходящими сердечными гликозидами может повысить эффективность лечения,Снижение постнагрузки для улучшения желудочковой гипертрофии,Замедление частоты сердечных сокращений для увеличения наполнения левого желудочка,B
Отсутствие vWF в плазме в основном влияет на тромбоциты,Adsorption function,Release function,Aggregation function,Adhesion function,D
Какой из следующих типов одышки наиболее вероятно вызван левожелудочковой недостаточностью?,Пароксизмальная ночная одышка,Одышка при физической нагрузке,Экспираторная одышка,Инспираторная одышка,A
Какая из перечисленных клеток не участвует в образовании атеросклеротической бляшки?,Гладкомышечные клетки,Моноциты,Фибробласты,Эндотелиальные клетки,C
Какой местный анестетик имеет минимальные токсические эффекты?,Бупивакаин,Прокаин,Тетракаин,Лидокаин,B
"Заболевание молочной железы, при котором возможно появление кровянистых выделений из соска:",Рак молочной железы,Внутрипротоковая папиллома,Фиброаденома молочной железы,Кистозная гиперплазия молочной железы,B
"Опухоль, при которой пациенты в целом могут прожить более 15 лет после операции:",Рак желудка,Аденокарцинома протока поджелудочной железы,Папиллярная опухоль щитовидной железы,Рак толстой кишки,C
"Нерв, повреждаемый при синдроме запястного канала:",Срединный нерв,Поверхностная ветвь лучевого нерва,Глубокая ветвь лучевого нерва,Локтевой нерв,A
Какой из следующих вариантов соответствует туберкулезному плевриту с обширным правосторонним плевральным выпотом,Выслушивание трубчатого дыхания в верхней доле правого легкого,Смещение границ сердца вправо,Аденозиндезаминаза < 45 Ед/л,Опущение нижней границы правого легкого,A
"Женщина, 34 года, в течение 1 месяца страдает от жара, слабости и кашля; однажды внезапно наступила слепота левого глаза. При обследовании: температура тела 37,9 градусов, пульс 96 ударов в минуту, артериальное давление 128/75 мм рт.ст., потеря зрения левого глаза, в области верхушки сердца выслушивается систолический шум 3/6 баллов, селезенка прощупывается под реберной дугой. Анализы: Hb 96 г/л, лейкоциты 10,1×109/л, белок в моче (+). Какое исследование наиболее важно для постановки окончательного диагноза?",Биопсия почек,Антитела к двухспиральной ДНК (анти-dsDNA),Посев крови,Эхокардиография,C
Какой из нижеперечисленных видов движения присущ желудку?,Сегментарное движение,Перистальтическая волна,Адаптационная релаксация,Мешковидное маятникообразное движение,C
Какой из следующих вариантов соответствует характеристикам деградации белков протеасомой,Является основным путем деградации белков у прокариот,В основном разлагает чужеродные белки,Не требует участия убиквитина,Требует затрат АТФ,D
Основным методом лечения гломерулонефрита IgA с изолированным гематурией является,Контроль инфекции,Глюкокортикостероиды,Симптоматическое лечение,ИАПФ/БРА,C
Какое из следующих утверждений о папиллярной карциноме щитовидной железы является неправильным,В некоторых случаях опухоль имеет кистозный характер,Раннее метастазирование в регионарные лимфоузлы,Увеличение количества хроматина в ядре опухолевой клетки,Выявление мутации BRAF может предсказать прогноз,C
"Опухоль, при которой пациенты редко доживают до 5 лет после операции:",Аденокарцинома протока поджелудочной железы,Папиллярная опухоль щитовидной железы,Рак желудка,Рак толстой кишки,A
У женщин чаще всего встречается рак легких в форме,мелкоклеточного рака,плоскоклеточного рака,крупноклеточного рака,аденокарциномы,D
Типичные особенности гематурии при раке мочевого пузыря,Конечная гематурия с симптомами раздражения мочевого пузыря,Беспричинная сплошная макрогематурия,Боль сопровождается гематурией,Начальная гематурия,B
"Какой из следующих антибиотиков может быть выбран в качестве препарата первой линии для пациентки, страдающей острой пиелонефритом во время беременности?",Азитромицин,Гентамицин,Ампициллин,Офлоксацин,C
Какой из следующих рефлекторных действий не связан с аккомодацией глаз при рассматривании близких предметов?,Сходящее движение глаз,Рефлекс аккомодации зрачка,Зрачковый рефлекс на свет,Увеличение кривизны хрусталика,C
Какой из следующих признаков не соответствует гломерулонефриту:,Цилиндры эритроцитов,Симметричное распределение объема эритроцитов в моче,Может сопровождаться значительной протеинурией,При фазово-контрастной микроскопии наблюдается большое количество измененных эритроцитов,B
Какое из перечисленных повреждений грудной клетки всегда требует хирургического исследования:,проникающие ранения груди и живота,баротравма грудной клетки,травматическая асфиксия,повреждение грудины,A
Хромосомная транслокация t(14;18) в основном встречается при,Мантийной клеточной лимфоме,Лимфоме Беркитта,Диффузной большой В-клеточной лимфоме,Множественной миеломе,C
"Болезни, при которых часто наблюдается фибриноидный некроз, не включают",Сахарный диабет 1 типа,Гиперострое отторжение,Легочное сердце,Крупозный гломерулонефрит,C
"Пациентам с печеночной недостаточностью при парентеральном питании следует применять препараты, содержащие",Глутамин,Аргинин,Нуклеотиды,Среднецепочечные триглицериды,D
"Лекарство,主要用于高血压急症合并脑血管病的药物 is",尼卡地平,硝酸甘油,拉贝洛尔,呋塞米,A
"Считается, что минимальное расстояние от дистального края резекции до опухоли при операции Диксона должно быть:",5 см,2 см,3 см,4 см,B
"В периферической нервной системе, физиологические изменения, возникающие после блокады α1-адренорецепторов:",Расширение зрачка,Увеличение сопротивления дыхательных путей,Понижение кровяного давления,Понижение уровня глюкозы в крови,C
Ключевым лечением при снижении артериального давления при хронической легочной сердечной недостаточности является:,Сердечные гликозиды,Кислородная терапия,Респираторные стимуляторы,Бронходилататоры,B
"Особенностью мочевыводящих камней из цистина является то, что они:","Хрупкие, шероховатые, неправильной формы, серовато-белые, желтые или коричневые","Гладкие, от светло-желтого до желтовато-коричневого цвета, восковидные на вид","Твердые, шероховатые, неправильной формы, часто в виде малины, темно-коричневые",Не видны на рентгеновском снимке,B
Пациент может развить анемию после удаления дистального отдела подвздошной кишки,Гемолитическая анемия,Апластическая анемия,Злокачественная анемия,Мегалобластная анемия,D
Кровянистые выделения из соска ярко-красного цвета обычно наблюдаются при,внутрипротоковой папилломе молочной железы при обструкции протока,прекращении лактации,внутрипротоковой папилломе,"нормальной менструации, ранней беременности или кистозной гиперплазии",C
"Пероральная глюкоза вызывает большую секрецию инсулина, чем внутривенное введение равного количества глюкозы, потому что","кровоток, проходящий через поджелудочные островки, очень низкий","тонкая кишка выделяет гастроингибирующий пептид, который стимулирует секрецию инсулина",тонкая кишка очень полно поглощает глюкозу,концентрация глюкозы в крови на уровне поджелудочных островков уже очень низкая,B
"Какое вещество не относится к белкам, индуцированным альдостероном в эпителиальных клетках дистальных извитых трубок и собирательных трубок почек?",Натриевый насос на базолатеральной мембране,Аквапорины на канальцевой мембране,Натриевые каналы на канальцевой мембране,Фермент синтеза АТФ в митохондриях,B
При перерезке ретикулярной формации в передней части среднего мозга животного произойдет,децеребрационная ригидность,сонливость,спинальный шок,атаксия,B
При блокировке бета-1 адренергических рецепторов в периферической нервной системе изменение физиологической функции может проявиться в виде:,Расширение зрачка,Снижение уровня глюкозы в крови,Снижение артериального давления,Увеличение сопротивления дыхательных путей,C
Наименее частым осложнением неспецифического язвенного колита является,Токсическое расширение ободочной кишки,Острая перфорация кишечника,Свищ,Рак толстой кишки,C
Основной причиной олигурии при тяжелой физической нагрузке является,увеличение секреции антидиуретического гормона,повышение кровяного давления в капиллярах клубочков почек,увеличение секреции альдостерона,сужение почечных артериол,D
"Пациент не имеет возможности говорить, все остальные функции языковой системы работают нормально, речь не нарушена, область коры повреждения является",Broca区,"нижняя теменная долька, угловая извилина","верхняя височная извилина, задняя часть",Wernick区,A
"При тифе восковидная дегенерация происходит в диафрагме, прямой мышце живота и др.",Коагуляционный некроз,Сыровидный некроз,Жировой некроз,Колликвационный некроз,A
При пневмонии кори вирусные включения появляются в эпителиальных клетках:,Цитоплазма,Клеточная мембрана,Ядро,Ядро и цитоплазма,D
Пункт дифференциальной диагностики отека при циррозе печени и констриктивном перикардите:,наличие или отсутствие асцита,наличие или отсутствие отека нижних конечностей,наличие или отсутствие набухания шейных вен,наличие или отсутствие гепатомегалии,C
При внутривенном введении небольшого количества гипертонического раствора глюкозы увеличение объема мочи обусловлено следующей причиной:,Снижение онкотического давления плазмы,Повышение скорости клубочковой фильтрации,Повышение концентрации осмотически активного вещества в жидкости почечных канальцев,Увеличение почечного кровотока,C
"Анализ артериальной крови: pH 7,35, PaO2 55 мм рт.ст., PaCO2 75 мм рт.ст., натрий крови 140 ммоль/л, калий крови 2,8 ммоль/л, хлор крови 80 ммоль/л, следует диагностировать:","Респираторный ацидоз, стадия компенсации",Респираторный ацидоз в сочетании с метаболическим алкалозом,"Респираторный ацидоз, стадия декомпенсации",Респираторный ацидоз в сочетании с метаболическим ацидозом,B
Зернистые ядра в основном встречаются при вирусном гепатите,гепатит C,гепатит E,гепатит B,гепатит A,C
Наиболее опасным осложнением при переломе таза в ранний период является,Повреждение прямой кишки,Геморрагический шок,Разрыв мочевого пузыря и уретры,Повреждение седалищного нерва,B
Какое из следующих утверждений о клиническом значении определения СЕА в сыворотке крови у пациентов с раком толстой кишки является неправильным?,Постоянное повышение уровня СЕА после операции указывает на рецидив опухоли,Положительный результат СЕА связан со стадией рака толстой кишки,Отсутствие明显ного снижения уровня СЕА после операции указывает на возможное наличие остаточной опухоли,Нормальные показатели СЕА перед операцией являются основанием для уменьшения объема резекции,D
У пациента с травмой основания черепа ликвор и кровь вытекают из носовой полости. Поражение каких из следующих структур имеет место:,решетчатая пластинка,нёбная кость,тело клиновидной кости,носовая кость,A
Какой из антидотов при отравлении инсектицидами-органофосфатами в основном используется для борьбы с активностью периферических М-холинорецепторов?,Pralidoxime chloride,Pralidoxime iodide,Anisodamine,Scopolamine,C
"При лечении болезни Паркинсона леводопой, симптомом, который не может быть уменьшен, является",Повышение мышечного тонуса,Покоящийся тремор,Замедление движений,Уменьшение произвольных движений,B
Какое из следующих утверждений о ионных каналах на постсинаптической мембране нейромышечного соединения является неправильным?,Открываются при деполяризации постсинаптической мембраны,Канал и рецептор представляют собой одну большую молекулу,При открытии каналов возникает локальный потенциал,"Позволяют ионам Na+, K+, Ca2+ перемещаться через мембрану",A
Инсульт характеризуется,"Геморрагическим инфарктом, колликвационным некрозом","Геморрагическим инфарктом, коагуляционным некрозом","Анемическим инфарктом, колликвационным некрозом","Анемическим инфарктом, коагуляционным некрозом",C
Симпатическое возбуждение нервной системы вызывает следующий физиологический эффект:,усиление движения желудочно-кишечного тракта,"сокращение мышцы, расширяющей зрачок",сокращение гладкой мускулатуры бронхов,стимуляция секреции инсулина,B
"Пациенту с низким уровнем калия в крови после лечения все еще остается низкий уровень калия в крови, в этом случае следует рассмотреть возможность сочетания с:",Гипофосфатемией,Дефицитом магния,Гипонатриемией,Гипокальциемией,B
"Какой из следующих вариантов правильный относительно предоперационной обработки пациентов, страдающих гипертонией?","Если давление резко повысилось в палате перед операцией, операцию следует немедленно отменить","Операцию проводить только после того, как давление снизится до нормального уровня",Отменить прием лекарств от давления за две недели до операции,Давление 160/100 мм рт.ст. и ниже не требует специальной обработки,D
Какое из следующих утверждений соответствует описанию ранней стадии рака пищевода,Раковые клетки не могут проникать в мышечный слой слизистой оболочки,Рак подслизистой оболочке с метастазами в лимфатические узлы,Чаще всего поражает верхнюю грудную часть,Диаметр опухоли менее 2 см,B
"Характеристика слюны, вызванная возбуждением парасимпатической нервной системы:","Небольшое количество, водянистая","Большое количество, вязкая","Большое количество, водянистая","Небольшое количество, вязкая",C
"Увеличение объема крови, выбрасываемой сердцем при повышении венозного возврата, относится к",предварительному регулированию,нейронной регуляции,гуморальной регуляции,автоматической регуляции,D
Какой из следующих лимфом относится к высокоагрессивным лимфомам?,Лимфома клеточной оболочки,Лимфома Беркитта,Первичная кожная анапластическая крупноклеточная лимфома,Диффузная крупноклеточная B-клеточная лимфома,B
"Основные клетки, появляющиеся в поздней фазе острого воспаления, это",Плазматические клетки,Макрофаги,Лимфоциты,Нейтрофилы,B
"Вещество, которое может использоваться в клинической практике как in vivo, так и in vitro для предотвращения свертывания крови",Простациклин,Оксалат калия,Варфарин,Гепарин,D
Какой из следующих заболеваний не относится к болезням соединительной ткани,Первичный синдром Шегрена,Болезнь Стилла у взрослых,Ревматоидный артрит,Синдром Рейтера,D
"Тип пневмонии, при котором бронхи не поражаются, а плевра часто поражается, это",микоплазменная пневмония,крупозная пневмония,очаговая пневмония,вирусная пневмония,B
Главной особенностью первичного минимального изменения нефроза является,"Значительное утолщение базальной мембраны клубочков, образование шиповидных отростков",Появление гематурии через 1-3 дня после верхней дыхательной инфекции,"Симметричные кровоизлияния на нижних конечностях, обильная протеинурия и гипопротеинемия",Повторяющаяся обильная протеинурия без гематурии,D
