"В соответствии с положениями Закона о контрактах, правильным определением стандартов исполнения контракта является следующее:","В случае неясности расходов на исполнение, расходы несет сторона, обязанная к исполнению","В случае неясности способа исполнения, способ исполнения определяет кредитор после факта","В случае неясности срока исполнения, кредитор имеет право потребовать немедленного исполнения от должника","В случае неясности места исполнения, исполнение осуществляется по месту нахождения стороны, обязанной к исполнению",A
"А применяет насилие, чтобы не подчиниться вступившему в законную силу решению суда, что приводит к тяжкому вреду здоровью сотрудника суда Б. Действия А составляют преступление:",Препятствование исполнению обязанностей служебными лицами,Умышленное причинение тяжкого вреда здоровью,Злоумышленное неисполнение судебного решения,Причинение тяжкого вреда здоровью по неосторожности,B
"А с наступлением вечера последовал за своим врагом В, намереваясь его убить. А воспользовался моментом, когда В не ожидал, и несколько раз ударил его ножом в спину, отчего В сразу потерял сознание. Увидев, что у В нет дыхания, А ошибочно решил, что В уже мертв. Чтобы скрыть следы преступления, А «сбросил тело» В в речку. По заключению экспертизы, В умер от удушья в результате утопления. Ошибкой А является ошибка:",относительно причинно-следственной связи,относительно цели,относительно средства совершения преступления,относительно орудия преступления,A
Какие из следующих действий составляют преступление незаконного получения государственных тайн?,"Водитель такси Цзян, находясь в полиции во время операции по борьбе с проституцией и сутенерством, сообщил соответствующую информацию лицам, занимавшимся проституцией, в результате чего специальная операция провалилась","Цзя похитил технологию запуска ракеты «Великий поход-3» для американского военного завода, согласно заключению эксперта эта технология относится к государствной тайне","И, приняв задание от иностранной разведывательной организации, покупал экономическую информацию на территории Китая","Компьютерный фанат Дин взломал веб-сайт Министерства образования, получил экзаменационные билеты предстоящего тестирования по английскому языку для неопубликованных вступительных экзаменов в университет, использовал их сам, но не передавал другим лицам",D
"Арендует ли А арендованное помещение Б для продажи косметики, по истечении срока аренды А откажется платить аренду, мотивируя это тем, что арендная плата слишком высока. Срок исковой давности, в течение которого Б может потребовать от А уплаты арендной платы, составляет",4 года,1 год,3 года,2 года,C
"При хищении средств радио- и телевещания, находящихся в эксплуатации, в особо крупных размерах, повлекшем тяжкие последствия, должно быть применено:",наказание за преступление по совокупности преступлений (кража и разрушение средств радио- и телевещания),квалифицировать как кражу и назначить наказание согласно санкции статьи о разрушении средств радио- и телевещания,квалифицировать как разрушение средств радио- и телевещания,квалифицировать как кражу,D
"Согласно действующему законодательству нашей страны, правильным в отношении выражения гарантии задатка является следующее:","Гарантия задатка относится к договорной гарантии, обеспечению имуществом","Договор гарантии задатка относится к реальному договору, главному договору, возмездному договору","Сумма задатка, о которой договорились стороны, не должна превышать 20% от суммы основного договора, в противном случае часть, превышающая указанную сумму, недействительна","Если стороны договорились о задатке в договоре, они не могут дополнительно договариваться о штрафных санкциях违约",C
"А и Б заключили договор аренды пахотного скота, согласно которому А сдал пахотный скот в аренду Б. В период действия договора аренды А и Б заключили договор купли-продажи пахотного скота, согласно которому А продал пахотный скот Б, то способ передачи пахотного скота является:",Договорное определение владения,Фактическая передача,Упрощенная передача,Передача по указанию,C
"Смертная казнь с отсрочкой заменяется на тюремное заключение, срок которого исчисляется со дня (  ) .",объявление приговора,исполнение приговора,вступление приговора в силу,истечение срока отсрочки смертной казни,D
"В соответствии с положениями Общей части гражданского права, к конкретным личным правам относится право",на личную свободу,на достоинство личности,на самостоятельный брак,на содержание родственников,C
"В соответствии с положениями Закона об имущественных правах, какие из следующих имущественных прав не требуют регистрации в качестве условия вступления в силу:",Право на использование земельного участка для строительства,Ипотека недвижимости,Право на добычу полезных ископаемых,Сервитут,D
"Согласно Уголовному кодексу Китая, срок испытания условного осуждения начинает исчисляться с ( ):",Дня совершения преступления,Дня вступления приговора в законную силу,Дня объявления приговора,Дня задержания или ареста,B
"В соответствии с положениями Закона о контрактах, среди следующих коммерческих рекламных объявлений, офертою может считаться:","Объявление арендодателя: ""Сдается спальное место для девушки, телефон: ××××××××""","Объявление издательства: ""Пособие по национальному юридическому экзамену, изданное нашим издательством, уже выпущено, ограниченное количество, можно заказать доставку, покупайте скорее""","Объявление крупного торгового центра: ""Уважаемые клиенты, которые ранее приобретали в нашем магазине холодильники Siemens, обращаем ваше внимание, что теперь холодильники Siemens в наличии, всего 70 штук, цена за единицу 2600 юаней, покупайте скорее""","Объявление телеканала: ""Новинка - цветные телевизоры Skyworth уже поступили в продажу, их можно приобрести во всех крупных магазинах города, покупайте скорее""",C
"В соответствии со статьей 24, часть 2, Уголовного кодекса: если преступление было прекращено и при этом не нанесен вред, лицо подлежит освобождению от наказания. С точки зрения способов решения уголовной ответственности, указанное положение относится к:",Передаточный способ,Уничтожающий способ,"Обвинительный, без назначения наказания","Обвинительный, с назначением наказания",C
"Сотрудник прокуратуры Ли Му, расследуя дело о растрате государственной компании менеджером Ван Му, не проводил расследования и не собирал доказательств по факту растраты 150 000 юаней общественных средств, уничтожил материалы доказательств, чтобы помочь Ван Му избежать наказания. После того, как Ван Му была освобождена благодаря помощи Ли Му, Ли Му использовал это в качестве угрозы и насильственно совратил Ван Му несколько раз. Помимо изнасилования, действия Ли Му составляют также",Халатность,Злоупотребление властью в корыстных целях,Соучастие в преступлении,Превышение должностных полномочий,B
"В соответствии с положениями Закона о договорах, если вещи, находящиеся при пассажире во время перевозки, будут повреждены или утеряны по вине перевозчика, то перевозчик должен нести ответственность за возмещение убытков. Какой из следующих принципов определения ответственности применим к данному положению?",Принцип ответственности без вины,Принцип справедливого распределения убытков,Принцип ответственности по вине,Принцип предполагаемой вины,C
"Государственный служащий Сяо Му в процессе экономических взаимоотношений нарушил государственные правила, получил от компании комиссионные в размере 40 000 юаней и оставил их себе. Действия Сяо Му составляют",Получение взятки,Присвоение средств и получение взятки,Посредничество во взяточничестве,Присвоение средств,A
"Какое из следующих утверждений о преступлении, связанном с принуждением к нарушению правил безопасности и ведению авантюрных работ, является ошибочным?","Преступление, связанное с принуждением к нарушению правил безопасности и ведению авантюрных работ, не может быть совершено юридическим лицом","Субъектом преступления, связанного с принуждением к нарушению правил безопасности и ведению авантюрных работ, является специальный субъект, включающий руководителей, управленческий персонал, фактических контролирующих лиц, инвесторов и т.д., имеющих обязанности по организации, руководству или управлению горными работами","Преступление, связанное с принуждением к нарушению правил безопасности и ведению авантюрных работ, относится к преступлениям, угрожающим общественной безопасности","Преступление, связанное с принуждением к нарушению правил безопасности и ведению авантюрных работ, является преступлением по неосторожности",B
"Согласно положениям Закона о браке, верным является следующее утверждение:",Единственным критерием для развода по обоюдному согласию является добровольное согласие супругов на развод,"При рассмотрении в народном суде дел о признании брака недействительным, должно проводиться медицинское обследование относительно действительности брака",Вступление в брак под влиянием принуждения является единственной предусмотренной законом причиной для отмены брака,Критерием для развода через суд в Китае является наличие или отсутствие согласия между супругами,C
Какие из следующих утверждений являются ошибочными?,"В целях совершения других преступлений тайно используется автомашина в качестве орудия преступления, после использования автомобиль возвращается, не причинив потерю, следует назначить более строгое наказание в соответствии с другими совершенными преступлениями","В целях совершения других преступлений тайно используется автомашина в качестве орудия преступления, после использования автомобиль незаконно присваивается, применяется правило о конкуренции преступлений и выбирается более тяжкое наказание за кражу и другие преступления","В целях кражи другого имущества тайно используется автомашина в качестве орудия преступления, после использования автомобиль незаконно присваивается, стоимость похищенного автомобиля учитывается при определении суммы кражи","Тайное использование автомобиля, приведшее к его потере, квалифицируется как преступление, предусмотренное статьей о краже",B
Какое из следующих утверждений верно?,"Возраст уголовной ответственности за грабеж составляет 14 лет, в отличие от обычных преступлений, поэтому субъектом преступления грабежа является специальный субъект.","Для состава преступления нарушения авторских прав требуется, чтобы субъект действовал с корыстной целью, что является особым требованием к субъекту преступления, поэтому субъектом преступления нарушения авторских прав является специальный субъект.","Лица, не являющиеся государственными служащими, не соответствуют условиям субъекта преступления растраты государственных средств, поэтому они не могут совместно совершить это преступление с государственными служащими.","Лица, не являющиеся государственными служащими, не могут самостоятельно совершить преступление растраты государственных средств.",D
Какой из следующих вариантов относится к превышению пределов необходимой обороны?,"Цзя напал на И с кухонным ножом, И оказал сопротивление и ударил Цзя кулаком, причинив тяжкий вред здоровью","Цзя напал с ножом на И, И взял находящуюся рядом мотыгу и убил Цзя","Цзя ударил И кулаком, И выхватил пистолт со своего пояса и выстрелил в Цзя, но не попал, Цзя испугался и убежал","Цзя ударил И скалкой, И достал ружье и застрелил Цзя",D
Какие из следующих ситуаций не должны рассматриваться как отягчающие обстоятельства при определении вины в грабеже:,"Дин, выдавая себя за военнослужащего Войск народной обороны, совершил ограбление",Цзы с использованием игрушечного пистолета совершил ограбление,Цзя проник в жилище и ограбил Цзя Му,И совершил ограбление кондуктора в автобусе,B
"А совершил умышленное убийство в августе 1997 года, и был пойман в июле 2004 года. В Уголовном кодексе 1979 года и Уголовном кодексе 1997 года стандарты квалификации и назначения наказания за преступление умышленного убийства и предусмотренные законом сроки наказания абсолютно одинаковы. По данному делу",Рассматривающий дело суд определяет на своем судебном комитете применение уголовного закона 1979 или 1997 года,Направить ходатайство в Верховный народный суд для определения применения уголовного закона 1979 или 1997 года,Должен быть применен Уголовный кодекс 1979 года,Должен быть применен Уголовный кодекс 1997 года,C
Преступление похищения должно определяться как оконченное при ( ).,преступник реально контролирует жертву (заложника) или завершает похищение младенца либо малолетнего ребенка,ни один из вышеперечисленных вариантов не является верным,преступник реально получает выкуп или незаконную выгоду,преступник начинает ограничивать свободу передвижения жертвы,A
"Критерии разделения соучастников преступления на главных преступников, подручных, склоненных и подстрекателей:",По положению соучастника преступления в совместном преступлении,По природе поведения соучастника преступления и распределению обязанностей в преступлении,"По роли, которую играет соучастник преступления в совместном преступлении и распределению обязанностей",По степени общественной опасности соучастника преступления,C
Какие из следующих утверждений о подделке денег являются ошибочными?,"Подделка памятных монет, выпущенных Народным банком Китая, составляет преступление подделки денег","Подделка валюты, платежная способность которой прекращена, и ее использование не составляет преступления","Подделка иностранной валюты, которая находится в обращении, составляет преступление подделки денег",Совместное применение подделки и изменения средств изготовления подлинно-поддельной смешанной валюты квалифицируется как преступление подделки денег,B
"Хоу (15 лет) подстрекал Чжао (17 лет) совершить кражу на сумму 5000 юаней, также подстрекал Чжана (17 лет) совершить преступление похищения, а также помогал Лю в совершении преступления грабежа. Действия Хоу составляют","Кража, похищение","Похищение, грабеж","Кража, похищение, грабеж",Грабеж,D
Правильное утверждение о преступлении юридического лица:,Государственные и частные организации могут быть субъектами преступления юридического лица,Преступление юридического лица является совместным преступлением,"Организация, совершившая преступление, должна обладать статусом юридического лица",Только незаконно созданные организации могут быть субъектами преступления юридического лица,A
"Преступники, которые несут гражданскую ответственность и приговорены к штрафу, если их имущество недостаточно для полной выплаты:","должны сначала нести гражданскую ответственность, оставшаяся часть будет использована для уплаты штрафа","сначала исполняется штраф, часть гражданской компенсации откладывается","в соответствии с принципом ""сначала уголовное, потом гражданское"", сначала исполняется штраф, оставшаяся часть направляется на гражданскую компенсацию","преступник несет ответственность в пределах своего имущества, по 50% на гражданскую компенсацию и штраф",A
"В соответствии с положениями закона об ответственности за причинение вреда, основанием для освобождения от ответственности оператора гражданского ядерного объекта, в случае причинения ядерной аварией вреда другим лицам, является:",Непреодолимая сила (форс-мажор),Отсутствие вины у оператора,Грубая неосторожность потерпевшего,Умысел потерпевшего,D
Какие из следующих утверждений о преступлении насильственного вмешательства в свободу брака являются правильными?,"Преступление насильственного вмешательства в свободу брака рассматривается только по заявлению потерпевшего, и даже в случае смерти потерпевшего, дело может рассматриваться только как частное обвинение","В преступлении насильственного вмешательства в свободу брака смерть потерпевшего допускается только при условии неумышленного характера действий, умысел на причинение смерти не входит","Субъектом данного преступления является специальный субъект, им может быть только лицо, состоящее с потерпевшим в родственных отношениях","Данное преступление относится к преступлениям, препятствующим управлению общественным порядком",B
"Срок исковой давности для преступления, максимальное наказание которого составляет 5 лет тюремного заключения, составляет",5 лет,15 лет,10 лет,20 лет,C
"Согласно Уголовному кодексу, обстоятельства, при которых возможно смягчение, уменьшение наказания или освобождение от наказания:","Преступление, совершенное слепым человеком",Покушение на преступление,"Преступление, совершенное лицом, не достигшим 18 лет","Преступление, совершенное психически больным человеком, который еще не полностью утратил способность к распознаванию и контролю",A
Время вступления в силу浮动 ипотеки:,Время регистрации浮动 ипотеки,Время вступления в силу ипотечного договора,Время определения ипотечного имущества,Время подписания ипотечного договора,B
"А, желая убить Хэ Му, засел в засаде в безлюдном месте. Увидев приближающегося человека, он подумал, что это Хэ Му, и выстрелил. После того как тень упала на землю, А обнаружил, что убитый был его собственный отец. Позже выяснилось, что пуля А не попала в отца. Отец страдал тяжелой формой сердечной болезни, и смерть его наступила из-за сильного испуга от выстрела. Какое из следующих утверждений относительно действий А является правильным?",Следует выбрать более тяжкое преступление между покушением на умышленное убийство и убийством по неосторожности,Составляет покушение на умышленное убийство,Составляет оконченное умышленное убийство,Составляет убийство по неосторожности,C
"А является должностным лицом министерства иностранных дел. Во время выполнения служебных обязанностей, находясь с визитом в других странах, он получил подарки от принимающей стороны, превышающие 500 тысяч юаней. А присвоил эти подарки себе. Какое преступление совершил А?",Хищение государственного имущества,Присвоение средств по должности,Получение взятки,Самовольное занятие,A
"А передал в одну цветную фотолабораторию негативы с церемонии своей свадьбы для печати и заранее оплатил печать. А пришел за фотографиями в установленный срок, но в фотолаборатории ему сообщили: по вине фотолаборатории его фотографии вместе с негативами были уничтожены. Из-за этого А был очень огорчен. Какое из следующих утверждений является неправильным?",Фотолаборатория нарушила имущественные права А,А может подать иск о возмещении морального вреда,Действия фотолаборатории составляют нарушение прав и неисполнение обязательств,Фотолаборатория нарушила право А на изображение,D
"В соответствии с положениями Общей части гражданского права, к особым юридическим лицам относится следующее:",Социальные учреждения,Сельскохозяйственные коллективные экономические организации,Фонды,Акционерные общества,B
"Арендуя комнату у Цзинь, Цзя и И получили согласие Цзиня на сдачу комнаты в субаренду Дину. Дин использовал комнату для хранения химического сырья, позже во время складирования сырья комната Цзиня получила повреждение от коррозии. Кто должен нести ответственность за убытки, вызванные коррозией:",Цзинь несет ответственность,Дин несет ответственность,"Цзя, И и Дин несут солидарную ответственность",Цзя и И несут совместную ответственность,D
Какой из следующих вариантов верно описывает отношения различных типов вещей?,"При передаче основной вещи, подчиненная вещь переходит вместе с основной, за исключением случаев, когда стороны договорились иначе",Критерием различия движимых и недвижимых вещей является стоимость вещи,"Естественный приплод получает собственник; если есть как собственник, так и правообладатель на пользование вещью, то приплод получает собственник. Если стороны договорились иначе, приплод распределяется согласно их соглашению","Особенная вещь – это уникальная вещь в мире, которую нельзя заменить другой вещью, а родовая вещь – это вещь, которую можно заменить другой вещью",A
"Если лицо подделывает валюту и продает или перевозит ее, то ().","Сравнивается наказание за преступление подделки валюты и наказание за преступление продажи или перевозки поддельной валюты, выбирается более тяжкое преступление для сурового наказания",Преступление подделки валюты квалифицируется как одно преступление и за него назначается суровое наказание,Преступление продажи или перевозки поддельной валюты квалифицируется как одно преступление и за него назначается суровое наказание,За преступление подделки валюты и преступление продажи или перевозки поддельной валюты наступает совокупная уголовная ответственность,B
"Ван Му увидел, как мужчина пьян до потери сознания, лежит на обочине дороги, рядом с ним стоит кожаная сумка. Ван Му сказал окружающим людям, что этот мужчина его друг, отвел его в безлюдное место и тайно забрал его кожаную сумку (внутри было более 3500 юаней наличными). Поступок Ван Му составляет",Разбой,Грабеж,Кражу,Мошенничество,C
Какой из нижеперечисленных вариантов неправильно описывает преступление мошеннического сбора средств:,Объектом посягательства является собственность инвесторов и государственный порядок управления финансовой деятельностью,"Объективная сторона выражается в том, что лицо незаконно собирает средства с использованием методов мошенничества, в крупных размерах","Субъективная сторона может быть как прямым, так и косвенным умыслом","Субъектом преступления могут быть как физические, так и юридические лица",C
"Согласно уголовному законодательству, лицо, виновное в умышленном убийстве при менее тяжких обстоятельствах, подлежит лишению свободы на срок от 3 до 10 лет. Срок исковой давности составляет",20 лет,10 лет,15 лет,5 лет,C
"Поскольку господин Лю и его жена должны были уехать на встречу, они поручили своему другу Чжану Г. присматривать за их 8-летним сыном Сяохуэй. В этот период шаловливый Сяохуэй ударил и ранил соседского ребенка, что привело к медицинским расходам почти в 10 тысяч юаней. Кто должен нести ответственность за эти потери?","Господин Лю и его жена несут ответственность, Чжан Г. несет дополнительную ответственность","Чжан Г. несет ответственность, господин Лю и его жена несут дополнительную ответственность","Господин Лю и его жена несут ответственность, если Чжан Г. виноват, он несет солидарную ответственность","Господин Лю и его жена несут ответственность, если господин Лю и его жена не могут нести ответственность, ее несет Чжан Г.",C
Какой из следующих вариантов представляет собой случай поручительства:,Цзя поручает И забрать своего ребёнка из детского сада,Цзы принимает поручение от Дин и заключает договор купли-продажи с У на имя Дин,"Чжао получил поручение от Цянь и сообщил Сунь, что Цянь не принимает предложение о заключении договора",Компания Yuanda заключила договор подряда с компанией Hongyuan через своих представителей Ли Му и Чжоу Му,B
"В соответствии с положениями Закона о браке, среди следующих вариантов, обстоятельство, которое не входит в основания для вынесения судом решения о разводе:",Супружеская пара живет порознь из-за плохих отношений,"Имеются пороки, такие как азартные игры, употребление наркотиков и т.д., которые не исправляются несмотря на постоянные замечания",Совершено преступление полигамии,Совершается домашнее насилие,A
"Статья 94 Уголовного кодекса, которая гласит: «Под судебными работниками в настоящем законе подразумеваются работники, несущие обязанности по расследованию, прокурорскому надзору, судебному разбирательству и контролю», относится к",Толкованию понятий,Законодательному толкованию,Академическому толкованию,Судебному толкованию,B
Какой из следующих форм завещания не требует присутствия свидетеля?,Личное завещание,Аудиозапись завещания,"Завещание, написанное другим лицом",Устное завещание,A
"Фирма по ремонту направила своего сотрудника А для выполнения ремонтных работ в доме Б. Когда А занимался установкой люстры на потолке дома Б, он упал и получил травму из-за ослабленного крепления, предоставленного Б. Кто должен нести ответственность за причинение вреда А:",Фирма по ремонту и Б несут солидарную ответственность,Фирма по ремонту и Б несут ответственность соответственно в соответствии со своими过错,Ответственность несет фирма по ремонту,Ответственность несет Б,D
Стороны А и Б заключили договор купли-продажи рудного песка. Какие из следующих действий представляют собой выполнение основных обязательств по договору:,"А принимает меры защиты во время перевозки, чтобы предотвратить утечку рудного песка",А информирует Б о мерах предосторожности при использовании рудного песка,Б вовремя принимает поставку рудного песка,А вовремя передает рудный песок Б,D
"Какой из следующих вариантов не относится к ситуациям, когда сообщение обязательно обрабатывается","Преступление, связанное с насильственным вмешательством в свободу брака, не приведшее к смерти жертвы","Преступление, связанное с истязанием, повлекшее тяжкие последствия для здоровья или смерть жертвы","Преступление, связанное с хищением чужого имущества","Преступление, связанное с оскорблениями, которые не нанесли серьезного вреда общественному порядку и интересам государства",B
