"Немецкий ученый Нантвиг говорил: ""Я хочу рассказать о моей личной оценке Мао Цзэдуна. Не подлежит сомнению, что его величайшая заслуга заключалась в том, что он нашел путь, который помог Китаю в трудную эпоху избавиться от феодальных пережитков и освободиться от империалистической агрессии, создав великую единую державу"". Под ""путем"" в данном материале подразумевается:",Осуществление народной демократии,Вооруженное отделение рабочих и крестьян,"Стремление к ""городскому центру""",Стремление к длительной войне,B
"В 1923—1929 гг. в США предприятия в целом использовали прогрессивные методы управления производством, такие как конвейер, что повысило производительность труда. В отдельных компаниях рабочие могли получать пенсию и пользоваться оплачиваемым отпуском. Это отражало ситуацию в США в то время:",Государственное вмешательство способствовало экономическому развитию,Научно-технический прогресс не играл большой роли в экономическом развитии,Предложение и спрос сохраняли основное равновесие,Рабочие имели ограниченные преимущества от экономического роста,D
"Бродель в своей работе «История цивилизаций» указывает: «То, что мы называем „индустриальной цивилизацией“, находится в процессе формирования единой всеобъемлющей цивилизации, способной вместить в себя весь мир. Все цивилизации уже испытали или еще испытают ее влияние. Однако, даже предполагая, что все цивилизации мира в конце концов рано или поздно примут одни и те же технологии... на протяжении длительного времени мы будем по-прежнему сталкиваться с реальным многообразием различных цивилизаций». Что подчеркивает Бродель:",Разные цивилизации в процессе развития сохраняют свои оригинальные особенности,Цивилизации находятся в состоянии многообразия в процессе движения к единству,Разные цивилизации постоянно взаимно обогащают друг друга и сливаются в процессе развития,Индустриальная цивилизация распространяется по миру благодаря своим уникальным преимуществам,B
"Смертность населения в Великобритании резко снизилась в 18 веке, но после 1816 года смертность возросла. С 1831 по 1841 год в Бирмингеме, где было много фабрик, ежегодная смертность увеличилась с 14,6 до 27,2, в Ливерпуле – с 21 до 34,8. Важной причиной вышеупомянутой ситуации стало:",Увеличение населения и нехватка продовольствия,Снижение уровня медицинского обслуживания,Чрезвычайно ухудшение городской среды,Серьезное загрязнение химической промышленности,C
"Какие из перечисленных вариантов демонстрируют права или идеи народа в условиях демократического политического строя, происходящие из афинской демократической политики: a) в мае 2007 г. французский народ выбрал Саркози президентом Франции; b) конгресс США обладает законодательной властью, но президент имеет право вето на законы, принимаемые конгрессом, а конгресс может преодолеть вето президента двумя третями голосов; c) 10 апреля 1840 г. британский парламент провел дебаты по вопросу о войне с Китаем; d) голосование поднятием рук стало одной из важных форм выражения полномочий народного собрания в Китае",acd,abc,bcd,abcd,A
"В 1928 году Советский Союз начал осуществлять первый пятилетний план, и это не привлекло внимания американцев. Через четыре года ситуация изменилась, в США было опубликовано множество работ о Советском Союзе, такие как «Рассвет в России», «Современная Россия: чему мы можем у нее научиться?». В то время главной причиной интереса к СССР для американцев были",Гарантия снабжения городов за счет коллективизации сельского хозяйства,"Небольшие разрушения, вызванные экономическим кризисом",Преимущества общественной собственности,Значительные достижения в индустриализации,D
"Слово «ренессанс» изначально означало «возрождение человека». Под «возрождением», согласно пониманию Му Цзунъи, имеется в виду: «радостное чувство весны по отношению к реальной жизни, к реальному ""я"", к индивидуальному ""я""». Из этого можно сделать вывод, что гуманизм того времени",отрицал природную чувствительность и темперамент человека,игнорировал рациональную сторону человека,был направлен против феодальной деспотии,принижал пробуждение индивидуального сознания,B
"В соответствии с римским законом «Двенадцать таблиц», если кто-либо построил дом или сделал виноградную шпалеру из чужого дерева, владелец дерева не имел права произвольно разрушать постройку и забирать свое дерево. Однако в вышеупомянутом случае можно было подать иск против того, кто использовал чужое дерево, требуя возместить двойную стоимость дерева. Какой из следующих юридических положений соответствует духу данного положения?","""Если умерший не оставил завещания и не имеет наследника по праву, его имущество переходит ближайшему родственнику""","""Если желуди дуба падают на соседний участок, то их можно собирать на соседнем участке""","""Если отец продает своего сына в третий раз, сын освобождается от власти отца и получает свободу""","""Не следует принимать особые законы ни для какой личности""",B
"Хотя сталинская модель и создала плановую экономику с высокой степенью государственной собственности, ее директивный характер и государственная собственность внутренне отличаются от марксистского представления о будущем обществе, в котором вся собственность принадлежит обществу. Это означает, что сталинская модель:",является неполным применением научного социализма в отсталых странах,является результатом преобразования марксизма,полностью противоречит теории научного социализма,способствует превращению научного социализма из теории в реальность,A
"Кто-то описал ситуацию в Британии начала XIX века, сказав, что веретена, жужжащие целый день от рассвета до глубокой ночи, которыми пользовались женщины и девочки, теперь были брошены в угол. Работавшие с ритмичным стуком ручные ткацкие станки также в основном безмолвствовали. Это указывает на то, что",Тяжелая промышленность стала ведущей отраслью национальной экономики,Домашняя ремесленная промышленность больше не существует,Промышленная революция способствовала освобождению женщин,В сфере производства произошли революционные изменения,D
"Согласно исследованиям, в период с 1760 по 1850 год количество используемого в британских хлопкоткацких фабриках сырого хлопка увеличилось со 2 млн фунтов до 366 млн фунтов, то есть более чем в 180 раз. На основании этого можно сделать вывод, что в этот период Великобритания",начала формировать капиталистический способ производства,все больше зависела от мирового рынка в развитии экономики,вышла на пик развития мануфактурного производства,быстро развивала товарное производство в сельском хозяйстве,B
"Ключевые слова поиска является важным методом обучения. В процессе изучения истории один студент искал следующие ключевые слова: ""движение хартии"", ""новое гармоничное общество"", ""союз коммунистов"", ""классовая борьба"". На основании этого можно сделать вывод, что тема его исследования:",Возникновение марксизма,Зарождение утопического социализма,Создание теории прибавочной стоимости,Учреждение Парижской коммуны,A
"В 1960 году Япония и США внесли изменения в военный договор, подписанный в 1951 году, удалили из первоначального договора положение о том, что американские войска, дислоцированные в Японии, могут использоваться для подавления внутренних беспорядков в Японии, сохранили положения первоначального договора о пребывании американских войск в Японии, совместных действиях в ответ на любое силовое нападение на территорию Японии и заключили новый японо-американский договор о безопасности. Заключение этого договора",отражало превращение Японии в экономическую державу,свидетельствовало об изменении баланса сил в Азиатско-Тихоокеанском регионе,"означало, что США продолжают проводить политику холодной войны в Азии","показывало, что японо-американский военный союз ослабевает",C
"В определенный исторический период в Европе появился новый богатый класс, который стал новым покровителем искусства, помимо церкви. В результате, художники стали уделять больше внимания не религиозным темам, а портретам, передающим внутренний мир изображаемых людей. Художниками здесь являются:",Французские импрессионисты,Реалистические художники XIX века,Художники эпохи Возрождения,Современные художники XX века,C
"Во Второй мировой войне министр финансов США Моргензау заявил в Сенате, что США должны создать такую мировую систему, которая позволяла бы «предпринимателям осуществлять международную торговлю и международные инвестиции в соответствии с коммерческими принципами». После окончания войны это предложение было реализовано в виде",установление «холодной войны»,подписание ГАТТ,создание Североамериканского соглашения о свободной торговле,создание Всемирной организации торговли,B
"В 1998 году доля взносов и пожертвований Японии в такие организации, как ООН и Всемирный банк, составила рекордные 19,8% от общего объема официальной помощи развитию (ODA) правительства Японии. В 2001 году премьер-министр Японии сообщил генеральному секретарю ООН, что Япония оплачивает 20% расходов ООН, но реформа Совета Безопасности, которой желает Япония, все еще не реализована, и это вызывает недовольство среди японского народа. Материал показывает, что Япония",получила постоянное место в Совете Безопасности,добилась устойчивого экономического роста,стала крупнейшей кредиторской страной в мире,стремится занять положение политической сверхдержавы,D
"Военная держава, находившаяся между Востоком и Западом в позднее средневековье, занимала выгодное географическое положение и контролировала торговые пути между Азией и Европой. Эта страна:",Франкское королевство,Османская империя,Византийская империя,Западная Римская империя,B
"В 452–451 гг. до н.э., под сильным давлением народных трибунов и усилиями плебеев, патриции составили десять таблиц законов, которые были выгравированы на десяти бронзовых табличках, однако некоторые положения вызвали недовольство среди плебеев. В 450 г. до н.э. были добавлены еще две таблицы, в результате чего был сформирован известный «Закон двенадцати таблиц». Этот процесс в наибольшей степени позволяет судить о том, что:",Система римского права стала совершенной и зрелой,Плебеи получили право разрабатывать римское право,Социальный статус плебеев повысился,Интересы аристократии больше не защищались законом,C
"После открытия новых морских путей, семена растений из многих регионов мира были привезены в Европу, а затем выращены и улучшены для использования в качестве продуктов питания европейцами, например, кукуруза, картофель и т.д. Европейцы также привозили семена некоторых европейских растений в свои колонии для выращивания и производства, которые в конечном итоге стали важными продуктами питания для населения колоний. Это указывает на то, что открытие новых морских путей",способствовало обмену и интеграции цивилизаций по всему миру,не нанесло никакого ущерба и разрушения колониям,обмен видами способствовал развитию Старого и Нового Света,способствовало экономическому дополнению и совместному развитию Старого и Нового Света,A
