200,审计师决定使用积极式应收账款确认的空白表格形式。审计师应当意识到，空白表格方式可能是无效的，因为,所有账户没有平等的机会被选中进行确认。,未确认的账户可能已经被作为坏账注销。,由于收件人需要付出更多的努力，因此可能收到较少的回复。,实际已确认的账户可能无法代表总体。,C
201,Gamma Co.是一家医疗产品制造商，其资产回报率为10%，资产周转率为4:1。Gamma的销售利润率是多少？,40.00%,10.00%,4.00%,0.025,D
202,"一家公司股票的交易价格为每股10美元，其流通在外的普通股为1,000股，面值为每股1美元。当董事会宣布发放30%的普通股股利时，以下哪一项调整在记录该股利时应当作出？",库存股票借记300美元。,"附加实收资本贷记2,700美元。",留存收益借记300美元。,"普通股借记3,000美元。",C
203,一位审计师正在评估某客户的内部控制系统。以下哪种情况对审计师而言最难发现，属于最难察觉的内部控制问题？,会计人员由于需要处理增加的交易而忽略了控制。,技术部门由于缺乏理解，编写了一个未能正确实施控制的程序。,两名在不同部门工作的员工共同绕过了某项内部控制。,某人错误地关闭了一个旨在识别控制例外情况的软件程序中的编辑检查功能。,C
204,如果一只五年期债券的收益率为6%，而一只十年期债券的收益率为5%，那么收益率曲线可能是怎样的？,向上倾斜,3% at −5,4% at −10,向下倾斜,D
205,在审计过程中发现以下哪项最有可能引发有关可能违法行为的疑问？,虽然关联方交易已得到适当披露，但在当年非常普遍。,该单位当年开具了数张大额支票，付款人为现金。,以前向管理层报告的重大内部控制缺陷未得到纠正。,该单位在当年向若干当地政治候选人进行了竞选捐款。,B
206,根据州法律，Boca 公司可以选择直接向州政府偿还实际的失业救济金，或者支付符合条件的总工资的3%。Boca 公司预计实际的失业救济金将占符合条件的总工资的2%，因此决定直接向州政府偿还实际金额。符合条件的总工资定义为每位员工所获总工资中的前15000美元。Boca 公司共有四位员工，每位员工本年度均赚取了20000美元。请问在年末资产负债表中，Boca 公司应报告的与失业救济金相关的应计负债金额是多少？,"$1,200","$1,600","$1,800","$2,400",A
207,以下哪项程序最可能是审计师用于测试固定资产的存在性认定？,取得所有本年度新增项目的清单，将重大新增项目追查至原始发票，并确定其已投入使用。,取得详细的固定资产清单并确保项目已被正确资本化。,取得本年度新增项目的清单并核实项目已记录在正确的会计期间。,取得详细的固定资产清单并确保折旧方法得到一贯应用。,A
208,审计师可以向发行人客户提供以下任何非审计服务，而不会损害其独立性，也无需获得审计委员会的预先批准，但以下情况除外：,非审计服务的总收入合计少于发行人在该财政年度内向审计师支付总费用的5%。,在审计完成之前，及时提请审计委员会注意并获得其批准的非审计服务。,提供财务信息系统的规划设计和实施服务。,发行人在委托时未将其识别为非审计服务的项目。,C
209,以下哪项适用于会计师对中期财务信息进行审阅的情况？,会计师必须在报告中指出那些在当前期间相对于前期未一贯遵循公认会计原则的情形。,会计师必须对整体财务报表发表意见。,会计师在与该业务相关的所有事项上，必须在心理态度上保持独立性。,会计师必须通过执行程序以获得足够适当的证据，为发表意见提供合理的基础。,C
210,"父母将调整后的计税基础为10,000美元、公允市值为9,000美元的证券赠与子女。之后，子女以7,000美元的价格出售了这些证券。子女出售的证券的计税基础是多少？","$10,000","$9,000","$7,000",0,B
211,一位注册会计师受托根据商定的公式计算某项特定投资的回报率，并核对其结果百分比与已识别时间表中的百分比是否一致。注册会计师关于这些商定程序的报告应包括：,关于商定程序公正性的意见。,一个单独段落，描述内部控制的有效性。,对这些程序充分性不承担责任的免责声明。,对财务报表公允列报不发表意见的免责声明。,C
212,在比较投资项目时：,项目的净现值（NPV）排名不会因市场利率的变化而改变,内部收益率（IRR）总是与净现值（NPV）指标一致,内部收益率（IRR）从不会改变项目的排序,我们应该使用单一的指标，如净现值（NPV）或内部收益率（IRR），来进行一致的比较,C
213,根据《萨班斯-奥克斯利法案》颁布的规定，以下哪项非审计服务，会计事务所在不损害其独立性的情况下可以向审计客户发行人提供？,提供专家意见，以在诉讼中主张客户的利益。,提供专家意见，以在监管调查中主张客户的立场。,在证词中提供事实陈述，解释向客户提供任何服务过程中所采取的立场。,在国外司法管辖区向客户提供法律服务。,C
214,"Match公司生产一种产品，其单位成本如下（基于每年最大工厂产能400,000单位）：  
直接材料 60美元  
直接人工 10美元  
变动间接费用 40美元  
固定间接费用 30美元  
总计 140美元  

Match公司在正常市场可以以每单位200美元的价格出售全部400,000单位产品。正常市场的销售费用包括每单位10美元的运输费和每年固定的许可费50,000美元。  

Reno公司希望以特别订单购买其中的5000单位。此特别订单不涉及运输费用。  

在何种最低单价下，Match公司才愿意将这5000单位出售给Reno公司？",$110,$140,$190,$200,C
215,"Pine公司以450,000美元的价格购置了一块土地作为工厂用地。在开始施工前，该地块上的一座原有建筑物被拆除。其他相关信息如下：  
拆除旧建筑的费用：60,000美元  
购买土地的产权保险和法律费用：30,000美元  
建筑师费用：95,000美元  
新建筑施工成本：1,850,000美元  

Pine公司应将多少金额确认为完工工厂建筑的成本？","$2,005,000","$1,975,000","$1,945,000",1910000,C
216,"一家公司拥有一块土地，拟用于未来的生产设施。该公司根据国际财务报告准则（IFRS）对该类资产采用重估模型。第1年，公司以100,000美元购得该土地。在第1年末，账面价值减记至90,000美元，反映了当时的公允价值。在第2年末，该土地进行了重估，其公允价值上升至105,000美元。对于第2年公允价值的变化，公司应如何进行会计处理？","通过在其他综合收益中确认10,000美元。","通过在其他综合收益中确认15,000美元。","通过在损益中确认15,000美元。","通过在损益中确认10,000美元，并在其他综合收益中确认5,000美元。",D
217,"对于Duct这一新产品设定了20%的目标贡献毛利率，其单位成本如下：  
制造成本  
变动成本 $12  
固定成本 8  
销售及管理费用  
变动成本 $3  
固定成本 5  
那么Duct的目标销售价格是多少？",$18.00,$18.75,$25.00,33.6,B
218,一家公司上一次支付的股息为3美元。如果预计其股票的收益率为12%，且其股票目前在伦敦证券交易所的报价为75美元，那么为了使股价与增长型永续年金的定价保持一致，股息增长率应为多少？,0%,8%,16%,-4%,B
219,由自愿性健康和福利民间非营利组织编制的财务报表必须按以下分类报告费用：功能分类 自然分类,是 是,是 否,否 是,否 否,A
220,对于个体经营者而言，以下哪一项通常会被归类为联邦所得税意义上的资本资产？,应收账款,可售证券,企业中使用的机械和设备,存货,B
221,根据COSO，以下哪项是向整个组织传达道德行为信息的最有效方法？,通过榜样示范适当的行为。,加强内部审计的能力，以遏制和报告不当行为。,消除对实现不切实际目标的压力，特别是对短期结果的压力。,明确组织中每个职位的能力水平，并将这些水平转化为所需的知识和技能。,A
222,"Bailey公司将在本年度将保险费用的会计处理方法从收付实现制改为权责发生制。在上一财年的1月，Bailey公司按现金基础记录了一项为期四年的保险费用，金额为240,000美元，用于购买一项保险政策。Bailey公司应在本年度财务报表中如何报告该保险交易？","作为180,000美元的预付保险借方。","作为60,000美元的保险费用借方。","作为60,000美元的保险费用借方，120,000美元的预付资产借方和180,000美元的留存收益贷方。","作为180,000美元的保险费用借方，120,000美元的预付资产贷方和60,000美元的留存收益贷方。",C
223,一家公司正在考虑迁移到软件即服务（SaaS）模式，而不是传统的内部部署应用程序。以下哪项问题是SaaS所独有的顾虑？,灾难恢复能力和书面记录的恢复流程。,用户凭证的设置以及对员工可执行操作的控制。,软件费用和分摊给各部门的间接费用的分配。,处理数据的所有权和数据迁移的成本。,D
224,以下哪种情况不会损害与审计客户有关的客观性、诚信或独立性？,审计师带客户的审计委员会周末去拉斯维加斯。,一家外地客户带审计项目组去当地一家著名的餐馆吃晚饭。,审计师向客户管理层提供某大联盟棒球球队的包厢季票。,在审计小组连续工作了两个周末之后，客户带审计项目组去进行了为期两天的滑雪旅行。,B
225,当审计客户将若干流程外包给服务机构时，以下哪项程序应被用户审计师纳入审计计划中，以便开展最为高效的审计？,审查服务机构审计师关于已实施控制的报告。,审查服务机构审计师的报告，并在备忘录中概述会计系统，归入工作底稿。,审计服务机构的控制措施，评估风险，并制定审计计划。,审计服务机构的控制措施，以测试服务机构审计师的工作。,A
226,"在本年度，Vinton 将一块未开发的土地交换为一栋公寓楼。该土地的计税基础为 300,000 美元，公允市场价值（FMV）为 420,000 美元，并附有一项 100,000 美元的抵押贷款。该公寓楼的公允市场价值为 550,000 美元，并附有一项 230,000 美元的抵押贷款。双方各自承担了对方的抵押贷款。问 Vinton 公寓楼的计税基础是多少？","300,000 美元","320,000 美元","430,000 美元","550,000 美元",C
227,当某项控制措施的运行有效性没有书面文件作为证据时，审计人员应通过以下方式获取有关该控制有效性的证据：,发送确认函。,询问及其他程序，如观察。,分析性程序。,重新计算相关账户的余额。,B
228,"湖畔信托是一个简单信托，当年报告了以下收入和支出项目：  
股息收入 $2500  
应税利息收入 2000  
资本利得（归属于本金）5000  
会计费用（归属于收入）(500)  
受托人费用（归属于收入）(750)  
湖畔信托的可分配净收入是多少？","$9,500","$8,250","$5,000",3250,D
229,非发行证券的公司的审计师在以下情况下不得出具保留意见：,审计师在该实体中缺乏独立性。,管理层阻止审计师观察该实体的存货。,该实体在其财务报表中省略了现金流量表。,审计报告中提到了精算师的工作。,A
230,以下哪项因素最有可能被视为实体内部控制的固有限制？,实体审计委员会的无效性。,员工串通规避内部控制。,缺乏资源来监控内部控制。,实体电子订货处理系统的复杂性。,B
231,Houser公司与Chitwood国家银行达成了一项50万美元的循环信贷协议。该协议规定所使用资金的利率为10%，并要求有15%的补偿性余额，对未使用的信用额度部分收取1%的承诺费。假设该公司原本不会维持该补偿性余额，那么如果该公司在一年内借用了20万美元，其实际年利息成本最接近于,11.5 percent.,15 percent.,26.5 percent.,13.53 percent.,D
232,"Bale公司发生了100,000美元的收购成本，与收购Dixon公司的净资产相关。这100,000美元应当",按比例分配给所收购的非货币性资产。,作为商誉的一部分予以资本化，并每年进行减值测试。,作为其他资产予以资本化，并在五年内进行摊销。,在发生当期作为费用计入损益。,D
233,"史密斯法律服务公司已同意代表一名原告进行诉讼，收取20000美元的定金，并获得超过20000美元赔偿金额的40%。史密斯预计在诉讼过程中将自行承担15000美元的支出。可能的法院赔偿金额及其相应的概率如下：

赔偿金额      概率  
100000美元    0.7  
0美元         0.3  

该诉讼对史密斯的期望值是多少？","$25,900","$27,400","$33,000",37000,B
234,一种五年期债券，票面利率为8%，面值为100美元，在发行年（第0年）以104.1美元买入。如果我在第三年年末需要卖出该债券，此时其市场价格为82美元，那么我对该投资的持有期回报率是多少？（假设票息不进行再投资）提示：将所有票息累计计算。,24%,23%,-21%,2%,D
235,如果公司的价值为500万美元，无杠杆时的价值为478万美元，破产和代理成本的现值为36万美元，则税盾的价值是多少？,22万美元,36万美元,58万美元,14万美元,D
236,一名注册会计师（CPA）为客户准备了所得税申报表。客户签署并邮寄了这些申报表后，该注册会计师发现了一个错误。根据美国财政部第230号公告（Treasury Circular 230），该注册会计师必须,在工作底稿中记录该错误。,在发现错误后的30天内准备经修订的申报表。,立即通知客户有关该错误的情况。,立即辞去该项业务并配合继任的会计师。,C
237,审计师正在使用统计抽样来测试现金支出是否得到了适当的授权。抽样结果表明，样本偏差率加上抽样风险的允许范围超过了可容忍率。在这种情况下，审计师最有可能减少：,对规定控制措施的计划依赖,评估的控制风险水平,对实质性测试的计划依赖,可容忍的偏差率,A
238,在评估内部审计人员的客观性时，独立审计师应当,执行控制测试，以确定重要的内部控制活动是否得到妥善维护。,分析与资产挪用导致错报相关的风险因素。,审查内部审计人员的报告，以核实其得出的结论是否与所执行的程序一致。,考虑相关政策措施，这些政策禁止内部审计人员审计其亲属在关键管理岗位任职的领域。,D
239,在政府实体的业务活动报表中，诸如建筑许可费、垃圾收集费和狗牌照费等收入应报告为以下哪一项？,项目收入中的“资本赠款和捐助”类别。,项目收入中的“服务收费”类别。,一般收入中的“服务收费”类别。,一般收入中的“资本赠款和捐助”类别。,B
240,"如果一家公司增发股票募集现金，以下各项比率或指标会受到怎样的影响？  
总负债与总资产的比率 营运资本",增加 增加,增加 减少,减少 增加,减少 减少,C
241,以下哪项陈述在确定企业基金分类时是最显著的特征？,主要客户是主要政府机构。,该活动的定价政策设定了旨在弥补其成本的费用和收费。,该活动的融资债务部分由该活动收费和费用的净收入作为担保。,法律或法规要求通过税收或类似收入收回该活动提供服务的成本，包括资本成本。,B
242,"Rune Co. 12月31日的支票簿余额为10,000美元。在当日，Rune在其保险柜中持有以下项目：一张4,000美元的支票，付款方为Rune，日期为1月3日（即为延期支票），未计入12月31日的支票簿余额中，该支票是用于收取12月份完成的一笔销售款项。另有一张1,000美元的支票，付款方为Rune，该支票于12月15日存入，并计入了12月31日的支票簿余额，但在12月30日被银行退回，注明“存款不足”（NSF）。这张支票于1月2日重新存入，并于1月9日清算成功。 Rune在其12月31日的资产负债表中应报告的现金金额为多少？","$9,000","$10,000","$13,000",14000,A
243,以下哪项程序最可能是审计师为了获取有关期后事项发生情况的证据而执行的？,通过与金融机构确认详细信息，核实贷款协议项下质押的存货。,询问基于初步数据记录的交易当前状况。,将正在审计的财务报表与以前年度的财务报表进行比较。,从发运单据中的信息追查到销售发票和销售日记账的交易。,B
244,"以下信息与巴克斯特公司有关：  
年初存货 $200000  
年末存货 $300000  
当年销售成本 $500000  
巴克斯特公司当年的存货周转率是多少？",1,1.5,2,2.5,C
245,在制定审计计划时，审计人员对相关内部控制活动设计的了解应被用于：,识别可能发生的潜在错报类型。,评估内部控制的运行效率。,确定控制是否因串通而被规避。,记录已评估的控制风险水平。,A
246,"Prime Corp. 是一家采用应计制的年度会计年度C类公司。其本年度申报的税前会计收入为300,000美元，其中包括17,000美元的公司债券利息收入。此外，该公司发生了一笔20,000美元的公司高级管理人员定期人寿保险保费支出。Prime Corp. 是该保险单的所有者和受益人。请问根据Form 1120美国公司所得税申报表中的Schedule M-1 会计收入（亏损）与申报收入的调节表，Prime Corp. 本年度的应税收入是多少？","$320,000","$300,000","$283,000",280000,A
247,如果证券A和B的相关系数为−0.20，其标准差分别为8%和18%，那么一个四分之一投资于A、四分之三投资于B的投资组合的标准差是多少？,8.70%,13.20%,54%,6.60%,B
248,"在本年度，库利公司一项以可供出售债务投资形式持有的投资产生了100,000美元的未实现收益。库利公司的企业所得税税率为25%。在本年度末，该收益中应计入库利公司净利润和其他综合收益的金额分别是多少？净利润 其他综合收益",$100000 $0,$75000 $25000,$25000 $75000,$0 $75000,D
249,你被告知一项投资将产生永久增长的收入，年增长率为5%，而市场贴现率为15%。如果该投资下一期的收益是10美元，那么这项投资的价值是多少？,$1,$500,$100,$200,C
250,以下哪项内容通常包含在安慰函中？,关于未经审计的简明财务信息在形式上是否符合美国证券交易委员会（SEC）会计要求的消极保证。,关于是否存在表明与欺诈性财务报告相关的重大动机和机会的舞弊风险因素的意见。,关于自经审计的财务报表日期以来，股本或长期债务是否有任何变动的积极保证。,关于实体的内部控制组成部分是否按照设计的预期目标运行的意见。,A
251,以下哪项特征最可能引起审计师对由于虚假财务报告导致的重大错报风险的担忧？,管理层对监管机构表现出明显的漠视。,会计部门员工的流动率较低。,每月的银行余额调节表通常包含多项在途存款。,设备通常在未完全折旧前以亏损价格出售。,A
252,非营利组织业务活动报表的主要目的是向以下相关方提供相关信息：,资源提供者。,管理人员。,受益人。,州监管机构。,A
253,Kanji公司去年的销售额为2.65亿美元，其中包括2500万美元的现金销售。如果其平均收款期为36天，则其期末应收账款余额最接近于（假设一年为365天）：,2610万美元,2370万美元,740万美元,1870万美元,B
254,"帕尔米拉公司的净利润为11,000美元，会计原则变更带来的积极净累计影响为1,000美元，可供出售证券的未实现损失为3,000美元，外币折算调整带来的积极影响为2,000美元，以及普通股增加了6,000美元。那么帕尔米拉公司的全面收益为多少？","$4,000","$10,000","$11,000","$17,000",B
255,"10月31日，第1年，一家采用日历年度的公司在11月1日到次年4月30日的六个月期间支付了90,000美元用于将平均履行的服务费用。该公司在第1年10月将该笔现金支付全额计入了其服务费用总账科目。该公司在第1年未就该笔付款记录任何其他会计分录。为了在其第1年的财务报表中正确报告该预付款项，公司应编制哪项调整分录？","借记预付服务费用，贷记服务费用 30,000 美元。","借记预付服务费用，贷记服务费用 60,000 美元。","借记服务费用，贷记预付服务费用 30,000 美元。","借记服务费用，贷记预付服务费用 60,000 美元。",B
256,下列哪一项应由从业人员按照《美国注册会计师协会鉴证业务准则说明书》的规定，在执行商定程序业务时完成？,根据所执行的特定程序出具包含调查结果的报告。,评估所执行的程序是否满足相关各方的需求。,对所执行工作的调查结果表示消极保证。,报告商定程序与审计程序之间的差异。,A
257,以下哪项信息会包含在非政府非营利组织的财务状况表中的总资产净值中？,总流动净资产和其他总资产,总流动资产和受限资产,无限制净资产、暂时受限净资产和永久受限净资产,无限制净资产、受限净资产和总流动资产,C
258,"根据债券等价收益率（BEY）法，一张面值为1,000美元、以960美元购入的13周美国国库券的收益率最接近于",16.0 percent,16.7 percent,17.0 percent,17.8 percent,B
259,乔是他为父亲设立的信托的受托人。根据美国国内税收法典，当乔准备年度信托税务申报表（表格1041）时，,必须在获得受益人的书面许可后才能以税务申报表准备人的身份签字。,不被视为税务申报表准备人。,除非就税务申报表获得额外报酬，否则不得签署申报表。,被视为税务申报表准备人，因为他的父亲是该信托的设立人。,B
260,"一家非政府、非营利组织持有以下投资：
投资内容 成本（每股） 年初公允价值 年末公允价值
股票A（100股） 每股50美元 每股45美元 每股51美元
股票B（200股） 每股40美元 每股41美元 每股49美元
在年末财务状况表中应报告的股票投资金额为多少？","12,700美元","13,000美元","13,800美元","14,900美元",D
261,Strut Co. 应付其母公司 Plane Co. 的款项应在以下哪项资产负债表中单独列报？Strut 的资产负债表 Plane 的合并资产负债表,是 是,是 否,否 是,否 否,B
262,一个企业按照所得税基础编制其财务报表。关于该基础与公认会计准则（GAAP）之间的差异的说明，应当包含在以下哪一项中？,财务报表附注,审计师业务约定书,管理层声明书,审计报告的引言段,A
263,"林德公司每两周一次在星期五支付工资，金额为10,000美元，涵盖当日前结束的10个工作日。林德公司的员工在星期六和星期日不工作。上一次发薪日是6月18日。6月30日星期三，即6月月底时，工资费用账户在计提前的余额为14,000美元。林德公司在截至6月30日的月度利润表中应报告的工资费用金额是多少？","$24,000","$22,000","$20,000","$18,000",B
264,下列哪项陈述关于会计估计变更的描述是正确的？,大多数会计估计的变更都是追溯调整的。,当无法确定是估计变更还是会计原则变更时，该变更应视为会计原则变更。,当无法确定是会计估计变更还是会计原则变更时，该变更应视为会计估计变更。,区分会计估计变更和会计原则变更比区分会计估计变更和错误更正更容易。,C
265,在普通合伙企业中，合伙人通常无权享有以下哪一项？,参与管理。,查阅会计记录。,未经其他合伙人同意，与第三方签订合同。,仅对个人过失承担责任。,D
266,以下哪项内容通常包含在审计业务约定书中？,关于费用和账单的安排。,审计师计划执行的分析程序。,经营活动现金流为负的迹象。,营运资金不足的识别。,A
267,在员工福利养老金计划和信托的财务报表中，计划投资按以下方式报告：,公允价值。,历史成本。,可变现净值。,历史成本与市价孰低。,A
268,一位会计师编制了非发行机构的财务报表，并出具了标准的编制报告。尽管该报告中未明确说明，但其隐含的含义是,会计师并未审计或审阅财务报表。,财务报表中包含了按照公认会计准则要求的几乎所有披露内容。,财务报表不应被用于获取信贷。,该编制工作仅限于列示管理层提供的信息，这些信息是管理层的陈述。,B
269,Plaid Pants公司普通股的贝塔系数为0.90，而Acme Dynamite公司普通股的贝塔系数为1.80。市场的预期回报率为10%，无风险利率为6%。根据资本资产定价模型（CAPM）并利用上述信息，Plaid Pants公司普通股的必要回报率应为 ，而Acme公司普通股的必要回报率应为 。,3.6 percent; 7.2 percent,9.6 percent; 13.2 percent,9.0 percent; 18.0 percent,14.0 percent; 23.0 percent,B
270,"一家公司投资购买了一台新机器，该机器将在七年中每年产生35,000美元的收入。该公司在新机器上的年度运营费用为7,000美元。包含在运营费用中的折旧费用为每年4,000美元。新机器的预期投资回收期为5.2年。该公司为这台新机器支付了多少钱？","$145,600","$161,200","$166,400","$182,000",C
271,以下哪一项不适用于会计期间内所得税分配的规定？,停止经营,持续经营的收益,非常收益和损失,营业收入,D
272,"Skytop Co.是一家非营利实体，正在考虑以80000美元购置一台机器，该机器将在四年间产生均匀的25000美元现金流入。Skytop使用按10%资本成本折现的现金流量法评估资本项目。根据以下表格，关于是否购置该机器，Skytop应采取什么措施及其原因是什么？

4年期、年利率10%时：
1美元的未来值为1.464  
1美元的现值为0.683  
1美元普通年金的未来值为4.641  
1美元普通年金的现值为3.170  

购置决策：原因：",是的，净现金流量为20000美元,是的，净未来值为36025美元,否，净现值为（750）美元,否，净现值为（8750）美元,C
273,"作为获得20%合伙权益的对价，Skinner向合伙企业贡献了5,000美元现金和一块计税基础为12,000美元、公允市场价值为20,000美元的土地。该土地附有一项10,000美元的抵押贷款，由合伙企业承担。此外，合伙企业还有20,000美元的追索负债，将由合伙人根据其合伙权益比例分担。以下哪项金额代表Skinner在合伙权益中的计税基础？","$27,000","$21,000","$19,000","$13,000",D
274,"一家鞋类零售商允许顾客在购买后90天内退回鞋子。公司估计，销售额中有5%将会在90天内被退回。在当月，该公司实现了200,000美元的销售额，并且发生了以前月份销售的退货5,000美元。对于当月实现的新销售，公司应记录多少净销售收入？","$185,000","$190,000","$195,000","$200,000",B
275,"Stone公司在第1年12月发生了以下寄售交易：  
发往Omega公司的寄售存货 36,000美元  
由Stone公司支付的运费 1,800美元  
来自Gamma公司的寄售存货 24,000美元  
由Gamma公司支付的运费 1,000美元  

截至第1年12月31日，尚未发生寄售商品的销售。那么，在Stone公司第1年12月31日的资产负债表中应包含多少金额的寄售存货？","$24,000","$25,000","$36,000","$37,800",D
276,黎明公司采用标准成本系统。在这一年中，人工工资率差异和人工效率差异均为不利差异。黎明公司将这些差异直接计入了销售成本。如果黎明公司将这些差异分配至在产品、产成品和销售成本，那么对流动比率和净利润会产生什么影响？流动比率 净利润,增加 增加,增加 减少,减少 增加,减少 减少,A
277,在为一家保险公司提供某些非审计服务时，一位职业会计师被要求推荐适当的天气对冲交易会计处理方法。该会计师曾处理过金融对冲，但没有天气对冲方面的经验。以下哪种会计师的行为符合国际会计师道德准则理事会（IFAC）《职业会计师道德准则》的要求？,在对天气对冲进行充分研究之后，同意推荐适当的会计处理方法。,因经验不足，拒绝进行研究并提出建议。,因存在利益冲突，拒绝进行研究并提出建议。,同意该公司对冲基金经理建议的会计处理方法。,A
278,Rigg Steele和Urco公司均为权责发生制的历年制C类公司，且均只有有表决权的普通股流通。Rigg拥有Steele公司85%的股份和Urco公司40%的股份。Steele公司拥有Urco公司50%的股份。以下哪一组公司符合关联集团的条件，并可以合并申报联邦合并所得税申报表？,Rigg和Urco。,Urco和Steele。,Rigg、Steele和Urco。,不存在关联集团。,C
279,一位注册会计师应前审计客户的要求，需要重新签发上期的审计报告。在重新签发报告之前，注册会计师应当,Obtain a letter of representation from the former client's management.,Make inquiries of the former client's attorney regarding pending litigation.,Review the former client's records to verify its compliance with debt and loan agreements.,Consider whether there is substantial doubt about the former client's ability to continue as a going concern.,A
280,政府机构需要在以下哪一种财务报表中包含现金流量表？,政府基金财务报表。,政府整体财务报表。,企业基金财务报表。,受托基金财务报表。,C
281,以下哪种情况下会出现需求缺乏弹性？,价格上涨5%导致需求量减少3%。,价格上涨4%导致需求量减少6%。,价格上涨4%导致需求量减少4%。,价格下降3%导致需求量增加5%。,A
282,Bay Co.在捍卫其专利权时产生了法律费用。这些法律费用在诉讼结果为成功或不成功时是否应予以资本化？,是 是,是 否,否 否,否 是,B
