277,以下哪一项最能准确描述拉切尔斯的论点？,主动和被动安乐死都涉及有意终止一个人有尊严的生命；因此，两者在道德上都是错误的。,主动和被动安乐死都不涉及有意终止一个人有尊严的生命；因此，两者在道德上都是可以接受的。,杀人和见死不救之间没有内在的道德区别；因此，主动安乐死和被动安乐死之间也没有内在的道德区别。,杀人和见死不救之间没有内在的道德区别；因此，主动和被动安乐死在道德上都是错误的。,C
278,假设两名运动员A和B的技能水平相同。再假设A从她的父亲那里遗传了一些特质，使她在这项运动中更具优势，因此她不需要像B那样刻苦训练。根据意志伦理的观点：,A是一名更优秀的运动员。,B是一名更优秀的运动员。,B不能算作运动员，因为训练排除了运动天赋。,A和B同样优秀。,B
279,根据阿尔特曼的说法，考虑到以下哪种伤害的言论规范辩护最有可能取得成功？,因果伤害,表达性伤害,既有因果伤害又有表达性伤害,辅助性伤害,D
280,康德的普遍法则公式并不涉及行为者的意愿；相反，它代表,一个伦理困境。,一个社会可接受性的标准。,一种衡量行为后果价值的方式。,一种一致性检验。,D
281,威尔曼提到了“否定一个国家结社自由权利所产生的令人不快的后果”，其中包括：,无法解释为何强迫加拿大加入北美自由贸易协定是错误的。,无法解释美国以武力吞并加拿大为何是错误的。,以上两者,以上都不是,C
282,根据韦斯特的说法，以下哪一项女性与男性伴侣发生性关系的原因可能会对她造成伤害？,她或她的孩子在经济上依赖她的男性伴侣，因此她认为最好和他发生性关系，让他开心。,她的拒绝会导致伴侣心情糟糕，这比进行不想要的性行为更让人难以承受。,她的拒绝可能会引发伴侣的暴力行为。,以上所有选项。,D
283,根据康德的观点，一个将行动视为实现某种所欲求之目的的必要手段的命令式属于哪种类型的命令式？,categorical,universalizable,hypothetical,noumenal,C
284,佩恩斯认为在何种安全标准下才应该允许SCNT（体细胞核移植）？,不应有任何安全标准。,除非能够保证诞生一个健康的婴儿，否则不应允许SCNT。,当SCNT的风险处于普通人在自然生育中所能接受的范围时，就应该被允许。,以上都不是,C
285,以下哪一个主张是利奥波德明确会接受的？,与我们应如何使用自然环境相关的问题，最终涉及的是人类应如何对待彼此。,我们应该从“自然平衡”的角度来思考，以正确地认识自然环境的价值。,与我们应如何使用自然环境相关的问题不仅仅是经济问题。,在决定土地使用问题时，我们应该忽视所有经济动机。,C
286,密尔认为，即使是错误的意见也不应受到审查，因为,没有人真正知道任何事情。,除非你能解释错误观点为何错误，否则你并不真正知道正确的观点。,你并不真正知道任何事物是否错误。,以上所有选项。,B
287,Norcross认为，如果道德要求我们不要仅仅为了提升自己的饮食愉悦而折磨小狗，那么道德也要求我们,we try to reduce our carbon footprint.,we donate money to Oxfam.,we not support factory farming.,we follow the Golden Rule.,C
288,以下哪项不是实施死刑可能带来的负面后果之一？,阻止未来凶杀案的发生,巨大的经济成本,挑衅效应,处决无辜者,A
289,根据辛诺特-阿姆斯特朗的观点，你的政府在道义上有义务做某件事的事实,并不能证明政府官员应该推动这件事。,并不能证明你应该做这件事。,证明你不应该做这件事。,也证明了你也应该做这件事。,B
290,某些形式的仇视女性言论仅针对部分女性群体。理查德森-塞爾認為，我們應該,否認部分女性群體可能成為仇恨言論的攻擊目標。,認為這種言論僅僅是性別歧視言論。,將此類言論視為仇恨言論。,將仇視女性的言論理解為與針對種族少數群體的壓迫性言論類似的形式。,C
291,希尔不想问破坏环境的行为为何可能是不道德的，而是想问以下哪一个：,为什么破坏自然的行为可能是不道德的。,为什么破坏环境的人可能是坏人。,保护环境的决定如何使环境受益。,植物是否有自身的利益。,B
292,菲莉帕·福特通过诉诸以下权利来解释杀死与听任死亡之间区别的道德相关性：,不干涉的权利。,获得商品和服务的权利。,A和B两者。,既不是A也不是B。,C
293,以下哪一项是基于义务的道德理论的例子？,结果主义,自然法理论,康德道德理论,以上都不是,C
294,卢基亚诺夫和海特认为，触发警告涉及哪一种病态思维？,未卜先知,归咎他人,二分法思维,愤恨,B
295,与道德理论的实践目标相对应的原则是,节俭性。,实践指导。,解释力。,以上都不是,B
296,阿什福德认为，通过承认我们有后备义务向援助机构捐款，我们就能,承认对有效利他主义的批评力度，即它充其量只是权宜之计，同时又能化解这一批评本身。,承认有效利他主义未能成为应对全球贫困的正确回应。,对我们对全球贫困人口的义务感到释然，因为后备义务在道德上并不紧迫。,以上都不是。,A
297,以下哪一项是德肖维茨所主张的观点？,在“定时炸弹”情况下，酷刑是允许的。,没有民主社会应该允许政府官员进行秘密的非法行为。,“酷刑授权”应成为规范酷刑实践法律体系的一部分。,以上所有选项,D
298,根据德马尔内夫（de Marneffe）的观点，以下哪一项是我们可能称某人为吸毒成瘾者的原因？,他们使用毒品来缓解渴望。,他们明知道不应该使用毒品，却仍然使用。,尽管他们在决定使用毒品时认为自己应该使用，但在其他时候他们又认为自己不应该再使用毒品了。,以上所有选项,D
299,在麦格雷戈看来，我们的权利划定了,我们可以自由做的事情。,我们社区的领域。,我们个人身份的领域。,以上所有。,C
300,以下哪一项是与获得商品和服务的权利相对应的义务的例子？,约翰有义务把他从玛丽那里借来的汽车归还给玛丽,约翰有义务允许玛丽追求她重视的目标,约翰有义务不伤害玛丽,约翰有义务不自杀,A
301,针对有人担心结社自由可能会为排斥特定种族成员入境的移民政策提供正当理由，韦尔曼声称：,这样的政策将错误地不尊重属于该种族的现有公民。,这是结社自由所带来的一个我们必须接受的含义。,这是所有关于移民政策的哲学立场都无法回避的一个含义。,以上都不是,A
302,以下哪一种情况会使滑坡谬误的论证变得不成立？,经实践或考虑后发现，所设想的结果并不坏。,论证的核心观点——即所讨论的行为或做法会引导我们走向灾难——被证明是不可信的。,A和B都正确；任何一个条件都会使该论证变得不成立。,A和B都不正确；任何一个条件都不会使该论证变得不成立。,C
303,根据卡鲁瑟斯的说法，以下哪个群体不应被直接赋予道德地位？,人类婴儿,老年痴呆者,智力残疾者,以上都不是,D
304,如果“主动致死/放任死亡”的区别在道德上是相关的，那么这将表明以下区别在道德上也是相关的：,杀人/谋杀,医生/病人,主动/被动安乐死,非自愿/非主动安乐死,C
305,马塞多在移民问题上的立场被他本人描述为政治上,自由主义。,保守主义。,福音派。,中立。,A
306,在加德纳的文章背景下，“因果关系的分散”指的是什么？,温室气体排放影响分散到其他行为者和地球地区,温室气体排放原因在全球范围内的分散,二氧化碳分子在大气中的扩散,导致温室气体排放的责任和过错的分散,A
307,康德将人的特殊价值或尊严称为,美德。,美丽。,可称赞性。,尊严。,D
308,斯蒂芬·马塞多从_____正义的角度探讨了移民的伦理问题。,女权主义,全球,分配,国际,C
309,在康德看来，以下行为在道德上是允许的：,手淫。,从事卖淫活动。,在婚姻之外进行双方同意的性行为。,以上都不是。,D
310,韦斯特认为，这些伤害在美国未被注意到的原因之一是，美国民众,对胁迫带来的威胁敏感度较低。,总体而言比其他地方更具性别歧视。,倾向于将合法的事物等同于良好或无害的事物。,韦斯特实际上认为美国民众对这些伤害的认知是不成比例的。,C
311,医生在某种程度上协助个人自杀的案例被称为,mercy killing.,physician-assisted suicide.,involuntary euthanasia.,all of the above,B
312,与其他道德理论相比，关怀伦理更强调,态度以及行动的重要性。,关怀与同情的概念。,关系对于个人身份的重要性，以及其作为道德义务的来源。,以上所有选项。,D
313,为什么梅茨认为基于非洲价值观的现存尊严论据失败了？,目前尚不清楚它们是否表明死刑是可耻的，因此是错误的。,它们的结论过于宽泛。它们似乎意味着任何自卫杀人的情况都是错误的。,A和B都是,以上都不是,C
314,约翰考虑了玛丽所做的事情，然后心想，玛丽做的是对的。这个想法主要是关于以下哪一项的判断,玛丽的教养。,玛丽所做的一个行动。,玛丽的道德品质。,约翰认为他自己会怎么做。,B
315,Wellman 论证的一个核心前提是，国家结社自由的权利意味着国家拥有对潜在成员 _____ 的权利：,exclude,punish,advocate,none of the above,A
316,帕帕达基认为，对性客体化的狭隘观点,是正确的。,未能考虑到可能存在无意中忽视他人人性的情况。,未能考虑到良性或积极的客体化情况。,以上皆非。,B
317,巴伦引用了阿里·苏凡在参议院作证的摘要，以表明,torture works in only limited situations.,endorsing a single act of torture requires endorsing torture as a practice.,successful interrogation may not require torture.,torture is always wrong without exception.,C
318,一场涉及实际战斗的战争被称为,a hot war.,a cold war.,a war simpliciter.,none of the above,A
319,卡伦斯支持一种,康德式的分配主义。,反世界主义。,自由主义的世界主义。,平等主义的世界主义。,D
320,卡兰引用了俄勒冈州尊严死亡法律辩护和教育中心的发现，称“在实施四年后……在允许安乐死的法律方面，没有出现任何失误、滥用或强迫倾向”。对此，他认为：,没有匿名调查，他们无法确认这一结论的真实性。,其他研究发现的结果与此相反。,即使这一发现属实，也与安乐死的道德地位无关。,这些研究结果值得怀疑，因为研究是由安乐死的支持者进行的。,A
321,以下哪一项不是洛克所使用的自然权利的例子？,生命权,自由权,公民权,财产权,C
322,Shapiro 认为人类是社会性或文化性的动物，这对他的观点而言非常重要，因为这意味着,社会规范或规则在影响行为方面起着重要作用。,我们仅仅是生化反应的产物。,过去的经验在影响行为方面起着重要作用。,以上皆非,A
323,范登哈格认为，我们无法知道一个受到死刑惩罚的杀人犯,是否受到了公正的惩罚。,是否比受害者遭受了更多的痛苦。,是否在道德上被贬低了。,是否受到了过重的惩罚。,B
324,20世纪80年代和90年代初采用的言论准则的批评者认为，这些准则违反了以下哪一项原则？,言论自由,出版自由,持枪权,隐私权,B
325,根据亚里士多德的观点，如果某物具有功能，那么它的善取决于,its function.,its substance.,our beliefs about it.,cultural practices.,A
326,假设Nathan认为，尽管非人类和无感知能力的存在不具有直接的道德地位，但我们仍然应该对环境保持某种非工具性的关注，因为不这样做会反映出一个人道德品格上的缺陷。那么Nathan最有可能应用的是哪种道德理论？,美德伦理,功利主义,康德理论,一种显见责任的伦理,A
327,麦格雷戈认为，强奸不仅仅是一种针对个人的行为，它还,加强了一个腐败的法律体系。,表达了对民主政府制度的蔑视。,表明了女性作为一个群体在更广泛社会中的从属地位。,强化了性别角色。,C
328,克隆个体（SCNT）与通过正常有性生殖产生的个体之间的主要区别是什么？,SCNT个体的遗传物质主要来自一个人而不是两个人。,SCNT个体的遗传物质主要来自两个人而不是一个人。,SCNT个体没有遗传物质。,没有显著差异。,A
329,根据李和乔治的观点，卵子/精子不是人类，因为,它们不能繁殖。,它们不具有人类的基因特征。,它们在基因和功能上可被识别为男性或女性潜在父母的一部分。,以上所有选项,C
330,Little 认为，我们应该从程度和层次的角度来思考堕胎问题，因为,胎儿随时间推移对生命权的主张变得更加确定。,胎儿随时间推移获得了更多的能力。,怀孕的母亲介于单纯的生物学意义上的母亲与具有深厚规范意义的母亲之间。,怀孕的母亲有着不同程度和层次的偏好。,C
331,西方担忧学术界中的自由主义理论无意间导致人们未能充分认识到共识性行为所带来的伤害，因为,它隐含性别歧视。,它提倡个人主义并推崇个人选择。,它过于左倾，无法支持对我们的性行为进行合理的性别批判。,它提倡社群主义思想，损害了个人主义。,B
332,效用主义论点在很大程度上依赖于关于以下事实的主张：,一个有德行的人在特定情境中应该做什么。,上帝所命令的或所偏好的是什么。,一个人通过隐含的社会契约所继承的义务是什么。,所考虑的行为过程的整体比较效果。,D
333,在讨论战争中的区别对待时，瓦尔斯（Valls）认为,战斗人员与非战斗人员之间没有区别。,战斗人员与非战斗人员之间的区别是程度问题。,战斗人员与非战斗人员之间的区别是类别上的且明确的。,“恐怖主义”应被定义为无差别暴力。,B
334,根据卡伦斯（Carens）的观点，以下哪一项不是所有自由平等主义者（liberal egalitarians）所关心的？,人们追求自己目标的能力,平等的机会,言论自由,使实际的不平等尽可能小,C
335,卢金诺夫和海特认为，美国的学院和大学现在鼓励的是,情绪化推理。,批判性推理。,反思性推理。,以上所有选项。,B
336,亚里士多德将美德定义为,控制自己愤怒的能力。,在情感和行为上避免极端的倾向。,理性知识。,判断上帝期望什么的能力。,B
337,内格尔认为，绝对主义立场的核心是,人类拥有生命的权利。,作为行为的预见但非意图之结果，造成伤害是可以允许的。,目的可以证明手段的正当性。,敌意应当针对其真正的对象。,D
338,根据彼得·辛格的定义，以下哪一项是“位置商品”？,至少六英尺高（在一个人群中，这属于高于平均水平）,拥有至少150的智商（在一个人群中，这是平均水平）,至少六英尺高（在一个人群中，这是平均水平）,以上所有,A
339,阿奎那的道德理论是以下哪一项的一种版本：,结果论。,自然法理论。,基于权利的理论。,美德伦理学。,B
340,范登哈格在回应“司法不公”的异议时声称：,司法不公所带来的问题，会被实现正义在道德上的益处和实用性所抵消。,在异议所使用的含义上，根本不存在所谓的司法不公。,司法不公是不可避免的，因此无关紧要。,以上都不是,A
341,以下哪一项是科维诺（Corvino）认为反同性恋伤害论点中存在问题的“隐藏假设”？,如果一种行为比其他选择更具风险，那么这种行为在道德上是合理的、谨慎的，或应该进行的。,如果一种行为比其他选择更具风险，那么这种行为在道德上是不合理的、不谨慎的，或应该避免的。,如果一种行为比其他选择更安全，那么这种行为在道德上是不合理的、不谨慎的，或应该避免的。,以上都不是,B
342,Patrick Lee 和 Robert George 认为人类胚胎是完整的人类生命，因为,它们是基因上属于人类的完整有机体。,与父母的细胞不同，它们的成长方向是生存和成熟。,A 和 B 都是,既不是 A 也不是 B,C
343,根据理查森-塞尔夫（Richardson-Self）的观点，仇恨言论包括,仅暴力,以从属、剥削和文化帝国主义形式表现的暴力和压迫。,仅以从属、剥削和文化帝国主义等形式表现的压迫。,以上都不是,B
344,当我们思考创造生命的规范时，利特认为：,在某些基本条件，如一个充满爱的家庭并不具备的情况下终止妊娠，可能是一种尊重的表现。,终止妊娠永远不会是一种尊重的表现，因为我们应该珍视并神圣对待创造生命的行为。,我们将堕胎问题视为母亲个人偏好的问题。,以上都不是。,A
345,在阿尔特曼的描述中，种族侮辱语和其他类似的滥用词语是用来表达以下哪一种极端形式的交流工具？,道德谴责,道德赞扬,道德蔑视,以上都不是,C
346,在伦理学中，“正确”和“错误”这两个术语主要用于评价,人。,行动。,结果。,具体物体。,B
