299,哪一句话最准确地描述了神经元是如何交流的？,神经元通过一个细胞的树突与下一个细胞之间的物理接触进行交流。,电流在神经元之间传递，从而在两个神经元之间传递信息。,化学物质从一个神经元传递到另一个神经元，影响神经元是否会发出信号。,神经元通过神经反射将信息沿脊髓向上传递至大脑皮层。,C
300,以下哪一项是患有顺行性遗忘症的人的例子？,一个六岁儿童，不记得与她两岁生日聚会相关的事件,一个二十岁女性，不记得六个月前发生的创伤性事件的细节,一个三十六岁男性，其海马体受到损伤，无法将信息转入长期记忆,一个十五岁男孩，未戴头盔从自行车上摔下，不记得事故发生前的事件,C
301,斯特拉通过回忆句子“My very educated mother just served us noodles.”记住了行星距离太阳的顺序。对斯特拉来说，这个句子是一种,分块策略,记忆术,挂钩法,声音编码序列,B
302,蒂娜是一个非常优秀的学生：她的成绩很好，参与课外活动，而且通常她尝试的任何事情都能做得很好。因此，当她在驾驶课的第二天发生了一次事故时，她的教练感到非常震惊。这位教练的这种难以置信的感觉很可能是因为,modeling（模仿）,accommodation（适应）,a halo effect（光环效应）,convergence（趋同）,C
303,一个海马体出现脑损伤的个体最有可能出现以下哪方面的功能障碍：,情绪调节,运动协调,语言产生,学习,D
304,马吉先生给他的25名学生进行了测试。除三名学生外，其他所有学生的成绩都在82到94之间。另外三名学生的成绩分别是47、55和62。这些分数是潜在的,modes.,skewers.,outliers.,variances.,C
305,一组参与睡眠研究的人员将被剥夺睡眠长达四天。在他们第二个无眠之夜后，参与者可能开始报告以下哪一种情况？,饥饿,口渴,缺乏协调能力,幻觉,D
306,以下哪种人格模型是最不具有决定论的？,人本主义,生物学,进化,行为主义,A
307,对认知、行为和社会变化在生命历程中的研究，最直接是由以下哪一个领域进行的？,心理测量学家,职业心理学家,发展心理学家,社会心理学家,C
308,精神科医生可能会为以下哪种疾病开具选择性血清素再摄取抑制剂（如百忧解或帕罗西汀）？,躁狂,抑郁,分离性身份障碍,转换障碍,B
309,在米尔格拉姆的服从实验中，大约有多少百分比的参与者认为自己施加了可能的最大电击量？,0,20,40,60,D
310,一位关注发展是否分阶段进行的心理学家，对以下哪种争议最感兴趣？,遗传与环境,连续性与非连续性,稳定性与变化性,主观性与客观性,A
311,当一个人的态度和行为之间出现不一致时，他会经历,认知失调,解离,行为功能障碍,元认知,A
312,以下哪种疾病最适合采用认知行为疗法进行治疗？,瓦解型精神分裂症,双相障碍,分离性身份障碍,重度抑郁症,D
313,一家公司的总裁请来一位外部顾问，在一次高层管理人员会议上，就一项重要决策与自己持不同意见，以避免,旁观者效应,群体思维,社会惰化,单纯曝光效应,B
314,玛丽·安斯沃思将婴儿置于一个陌生的情境中，并观察父母离开然后返回时婴儿的反应。安斯沃思当时在研究哪一个发展概念？,教养方式,动作发展,婴儿反射,依恋,D
315,根据效果定律，伴随负面结果的行为会,更频繁地发生,较少发生,永远不再执行,以更大的力度执行,B
316,大多数记忆辅助工具（比如通过记忆句子“Every Good Boy Does Fine”并使用其中每个单词的首字母来学习五线谱上的音符）属于哪种记忆增强技巧的实例？,semantic encoding,potentiation,recognition,chunking,D
317,图像记忆指的是,视觉感觉记忆库,嗅觉感觉记忆库,额叶感觉记忆库,短期记忆感觉库,A
318,根据让·皮亚杰的理论，自我中心主义、泛灵论和尝试错误学习是以下哪个发展阶段的特征：,preoperational,sensorimotor,concrete operational,adolescence,A
319,以下哪项最有可能导致构建记忆？,脑损伤,系列位置效应,引导性问题,前摄干扰,C
320,作为一项实验，一组新生小猫每次只被允许通过一只眼睛观看事物。每天覆盖其中一只眼睛，并在随后的天数里交替覆盖另一只眼睛。以下哪一项最能描述这些猫成年后所经历的视觉限制？,它们无法利用重叠（遮挡）进行深度感知。,它们无法维持知觉恒常性。,它们无法分辨左右眼的单眼线索。,它们无法利用双眼线索进行深度感知。,D
321,眨眼、打喷嚏、退缩和咳嗽都是被称为______行为的例子。,本能,反射,习惯,思维,B
322,以下哪一项指的是通过情绪宣泄来减少攻击倾向的好处？,James-Lange theory of emotion,Counterconditioning,Catharsis hypothesis,Transference,C
323,一种常用于评估成就动机的投射测验，其使用模糊图片的是,主题统觉测验,罗夏墨迹测验,韦氏成人智力量表修订版,明尼苏达多项人格调查表第二版,A
324,以下哪一项是内隐记忆的例子？,描述你上个生日蛋糕的味道,记得如何系领带,回忆起你初中手工课老师的姓名,认出一位名人,B
325,以下哪一项不是所有文化中的儿童在语言发展过程中都会经历的阶段？,咿呀学语,单词句阶段,电报式言语,引导性言语,D
326,麦迪逊是一个五年级的学生，她试图听老师讲课，但难以集中注意力。老师讲话时她会四处张望，当其他同学开始做作业时，她却不知道自己该做什么。她的这些症状最符合以下哪一项？,惊恐障碍,创伤后应激障碍,注意缺陷多动障碍,双相情感障碍,C
327,在三箱信息加工模型中，记忆存储的第一个地方是什么？,短期记忆,图像记忆,语义记忆,感觉记忆,D
328,哪一种人格理论家最关注明尼苏达多项人格测验（MMPI）的结果？,精神分析,人本主义,行为主义,特质,D
329,哪种神经递质与帕金森病和精神分裂症的关系最为密切？,乙酰胆碱,多巴胺,血清素,内啡肽,B
330,当人们犯基本归因错误时，哪些因素被忽视或弱化了？,性格倾向,情境,社会,认知,B
331,神经性厌食症是一种威胁生命的疾病，可能导致永久性的生理变化（如骨质疏松）甚至死亡。以下哪一位个体最有可能患上这种疾病？,Maria，一位16岁的白人女性，成绩优秀，是一位有才华的音乐家，但她觉得自己的生活失去了控制,Leticia，一位15岁的非裔美国女性，成绩优秀，是一名出色的运动员，还是一位热心的读者,Rosa，一位26岁的西班牙裔女性，刚刚获得法律学位，正面临学校债务的压力，并且在找工作方面遇到困难,Virginia，一位14岁的白人女性，成绩一般，性行为混乱，并且正在尝试毒品,A
332,Ben认为学生回答印在黄色纸张上的问题会比印在蓝色纸张上的问题更快。所有参与研究的学生都将参加三次测试，每次测试包含35道多项选择题。Ben的实验中的自变量是,the color of the paper,the number of questions answered correctly,how long it takes students to answer questions,the total number of questions answered,A
333,以下哪项通常被认为是纵向发展研究的缺点？,I 只有,II 只有,III 只有,I 和 II 只有,D
334,节食者在达到某个平台期后，常常难以继续减重，这是因为他们的身体以较低的基础代谢率运转，这与以下哪一理论有关：,VMH理论,对立过程理论,设定点理论,效果律,C
335,德利亚同时被哈佛大学和耶鲁大学录取，她很难决定去哪所学校就读。她面临的是以下哪一种冲突？,挫折-攻击,内在-外在,接近-回避,接近-接近,D
336,以下所有选项都是精神分裂症的阳性症状，除了,听觉幻觉,视觉幻觉,偏执型妄想,情感迟钝,D
337,塔拉索夫诉加利福尼亚大学董事会案（1974年、1976年）的判决确立了以下哪一项有关咨询关系中保密性的原则？,警示和保护义务,维护隐私的责任,需要获得知情同意,需要保持准确记录,A
338,一个患有皮疹的人发现用力抓挠能暂时缓解她的疼痛。在抓挠的过程中，她感觉不到皮疹带来的疼痛，但一旦停止抓挠，疼痛很快又会回来。以下哪一种概念最能解释这种暂时的疼痛缓解？,opponent-process theory,amplitude and frequency theories,transduction theory,gate-control theory,D
339,以下哪一项准确地总结了根据亚伦·贝克的负性三联理论中抑郁者的观点？,抑郁者通过退缩来应对三种主要压力——变化、死亡和经济不稳定。,抑郁者认为当他们在人群中时，至少会有三个人对他们持负面看法。,抑郁者对自己、对世界和对未来的看法都是消极的。,抑郁者将世界看作三个阶段——分离焦虑、外控型人格的发展以及无法实现目标。,C
340,使用头脑风暴法解决问题最能促进以下哪一项？,发散性思维,聚合性思维,演绎推理,群体思维,A
341,香农去露营时忘记带枕头，因此她抱怨整晚都只能把头平放在地上睡觉。她未能把牛仔裤和毛衣叠起来当作替代枕头，最能体现以下哪一现象的影响：,可得性启发,功能固着,确认偏误,代表性启发,B
342,以下哪项不是焦虑症？,惊恐障碍,疑病症,广场恐惧症,创伤后应激障碍,B
343,关于信度和效度之间的关系，以下哪项陈述是正确的？,信度和效度是互斥的：一个测试可以是信度高的或效度高的，但不能同时兼具两者。,如果一个测试是信度高的，那么它就是效度高的；但如果一个测试信度不高，它就不可能效度高。,效度是一个与成绩测试相关的概念，而信度则是与能力倾向测试相关的对应概念。,一个测试可以信度高但效度不高。,D
344,以下眼睛中的哪个结构最特异性地负责色觉？,视杆细胞,视神经,角膜,视锥细胞,D
345,神经传递通常被描述为一种电化学过程。以下哪一项最直接参与了电学方面的作用？,突触,终末按钮,激素,髓鞘,D
346,以下哪项对性行为的影响最小？,下丘脑,垂体,性腺,网状结构,D
347,以下哪一项不被视为基本的面部表情？,惊讶,厌恶,愤怒,爱,A
348,当一个孩子进入小学时，父母通常会作为合作伙伴、协作者和问题解决者积极参与孩子的教育。而在初中和高中阶段，父母则更常被描述为,partners,collaborators,supporters,audience,D
349,Carlotta 是一个适应良好、具有较强社交能力的青少年。以下哪一种最有可能代表她家庭的教养方式？,最低限度的监督,放任型,专制型,权威型,D
350,麦克斯在上幼儿园时通常都难以控制自己的行为。老师们尝试了隔离时间和其他惩罚措施，但都无济于事。他的父母和学校决定通过每次麦克斯在一小时内表现良好就给他一张贴纸的方式来帮助他。一旦他集齐十张贴纸，就可以交给父母，父母会给他一个奖励。学校和家长所采用的方法被称为,negative reinforcement,a token economy,a point value system,negative punishment,B
351,哪种技术可以同时控制实验者偏差和被试者偏差？,需求特征,双盲研究,单盲研究,霍桑效应,B
352,一个饮酒过量的人出现步态不稳和言语含糊的症状，最有可能是由于以下哪个部位的功能异常所致：,边缘系统,丘脑,感觉运动皮层,小脑,D
353,心理学这一领域源于以下哪一个学科？,生物化学,物理学,哲学,跨文化人类学,C
354,以下哪一项是印刻（imprinting）的例子？,一只母鹰会在幼鹰学习飞行时在它们下方飞行，以防它们开始坠落。,一只刚出生的雏鹅会“依附”于它看到的第一个移动物体，通常是它的母亲。,一个婴儿如果长期与其主要照顾者分离，会对其出现漠视的态度。,一只母猫教她的幼崽如何清洁自己。,B
355,以下哪一种情况无法用驱力减少理论进行合理解释？,杰罗姆在跑完五英里比赛的过程中，从饮水站拿水来解渴。,欧内斯特因为没有时间吃午饭，于是在去教室的路上狼吞虎咽地吃了几块饼干。,提什因为早餐吃得很多，所以决定不吃午饭。,基齐亚晚饭吃得非常饱，但还是决定点一份草莓芝士蛋糕。,D
356,斯嘉丽博士进行了实验，她对猫的大脑部分进行了电刺激。一只在老鼠面前变得极度恐惧的猫，其大脑最有可能被刺激的部位是,limbic system（边缘系统）,thalamus（丘脑）,medulla（延髓）,cerebellum（小脑）,A
357,以下哪一项说明了为什么大多数人在大多数情况下能够区分可口可乐和百事可乐？,潜意识知觉,绝对阈限,信号检测理论,差别阈限,D
358,一位临床心理学家正在帮助一个有攻击性的孩子，他试图从整个家庭的互动关系角度来理解这个孩子的行为。以下哪一项最能识别这位心理学家所选择的方法？,认知社会方法,行为方法,精神分析方法,系统方法,D
359,为什么只有实验能确定因果关系，而其他研究方法却不能呢？,实验比其他研究方法更精确。,实验能够分离出自变量对因变量的影响。,实验通常比其他研究方法涉及更多的参与者。,实验通常在更真实、贴近现实的环境中进行。,B
360,哪种心理学家会主张，人类的一个关键动机是传播自身基因物质的欲望？,认知,进化,人本主义,精神动力学,B
361,在一次拔河比赛中，泰没有像他独自对抗一名对手时那样用力拉。他的行为是以下哪一项的典型例子,去个性化,群体思维,社会惰化,旁观者效应,C
362,经典条件反射和操作性条件反射的主要区别是什么？,操作性条件反射在经典条件反射之前就已确立。,经典条件反射涉及刺激的配对，而操作性条件反射涉及反应与刺激的配对。,操作性条件反射用于训练有机体执行特定行为，而经典条件反射用于使有机体停止执行特定行为。,经典条件反射比操作性条件反射更难使用，但效果更好。,B
363,一家由听众资助的广播电台想要估算典型支持者在筹款活动期间的捐款金额。从30名支持者的样本中发现，其中22人捐赠了60美元，6人捐赠了1000美元，2人捐赠了10000美元。对于这个样本，以下哪一个集中趋势度量能为该广播电台提供最有用的信息？,中位数,众数,直方图,方差分析,B
364,小蒂娜以前从未见过航天飞机，直到她的父母指给她看一张航天飞机准备发射的照片。当她下次看到一张航天飞机飞行的照片时，她很难辨认出它。以下哪个概念最能解释这一问题？,自运动效应,去习惯化,总和作用,形状恒常性,D
365,拉姆钱德兰博士发现，在午餐后刷牙的患者，其牙齿的蛀牙数量是没有午餐后刷牙患者蛀牙数量的二十分之一。在接受了一位当地新闻撰稿人的采访时，该撰稿人报道说，午餐后刷牙可以预防蛀牙。根据这位牙医的研究，以下哪一个陈述是正确的？,如果研究对象至少有100名患者，则撰稿人的说法是合理的。,如果研究对象至少有500名患者，则撰稿人的说法是合理的。,至少需要有100名患者在午餐后刷牙，才能使撰稿人的说法合理。,无论参与者有多少人，撰稿人的说法都不合理。,D
366,以下哪个术语指的是身体维持一种相对稳定状态的趋势，以保证细胞的存活和正常功能？,感知恒常性,设定点,稳态,动觉,C
367,乔伊，一名25岁的罪犯，在小学时就有品行障碍的历史，并在初中时欺凌他人。到了高中，他开始抢劫同龄人，并随意从老年购物者那里夺取物品，丝毫不在意是否会伤害到他人。乔伊最有可能被诊断为,反社会人格障碍,分离性身份障碍,偏执型精神分裂症,躯体形式障碍,A
368,“A+”的课程成绩属于哪种强化物？,初级,次级,连续,部分,B
369,以下关于一名17岁青少年为何开车时遵守或低于限速的解释，哪一个最能体现科尔伯格的习俗水平道德观？,“我不想收到任何罚单。”,“这是法律规定的。”,“我希望父母认可我的驾驶行为。”,“我不想把车撞坏了。”,B
370,对身处难以逃离的场所或情境的极度恐惧被称为,claustrophobia,arachnophobia,social phobia,agoraphobia,D
371,以下哪位心理学家最有可能同意以下观点：行为是强化物和惩罚物共同作用的结果？,William James,Wilhelm Wundt,B. F. Skinner,Carl Rogers,C
372,自由联想和梦境解析经常是以下哪种治疗方法的特征？,psychoanalysis,behavior therapy,humanistic therapy,cognitive therapy,A
373,当一个正常健康的个体从25岁增长到75岁时，以下哪一项可能会增加？,视力敏锐度,晶体智力,快速推理能力,流体智力,B
374,一位吸烟的医生知道吸烟不健康，但他认为自己可以通过健康饮食来继续吸烟。这一思维过程最适合用以下哪个概念来解释？,reaction formation,affective retraining,cognitive dissonance,obsessive compulsion,C
375,根据汉斯·艾森克等特质理论家的观点，个性的基础是,冲突的心理能量来源,人类特有的有目的行动能力和塑造自身命运的能力,思想与环境之间的相互作用，这种相互作用影响行为,基于先天与后天相互作用而形成的、体现个体特征的稳定的个体差异来源,D
376,托尼被自己想上的大学录取了，还和一个他非常钦佩的女孩一起去参加舞会，并且得到了他申请的暑期工作。他具有很高的,自我效能感,自我怀疑,自我设限,内向性,A
377,在一项关于饮食习惯的研究开始时，研究人员会向参与者提出各种问题，包括他们是否通常吃早餐。一个人是否吃早餐是一个,类别变量,连续变量,因变量,自变量,A
378,Cyan 提出了一项测试，用于识别具有成为优秀民权律师潜力的人。这种测试应被归类为一种,速度测试。,成就测试。,情商测试。,能力倾向测试。,D
379,一位美国青少年对椅子的原型描述很可能包括,一张书桌和/或桌子。,四条腿和一个座位。,与学校相关的焦虑感。,一把扶手椅、一个吊椅和一辆轮椅。,B
380,丧失理解语言的能力是由于以下哪个脑叶的组织丧失所致？,右额叶,右颞叶,右顶叶,左颞叶,D
381,了解不同类别的树木及其最适合生长的环境，属于哪种类型的长期记忆？,情景记忆,语义记忆,程序记忆,图像记忆,B
382,以下哪一项最准确地描述了神经元的放电过程？,它随着神经元达到超极化而逐渐发生。,它具有全或无的特性：要么发生，要么不发生。,其强度在沿胞体传导时会减弱。,它仅发生在突触后神经元中。,B
383,在一项单次试验自由回忆任务中，参与者会依次逐个看到以下单词组成的列表：house（房子）、flower（花）、dog（狗）、table（桌子）、license（执照）、water（水）、computer（电脑）、salad（沙拉）。根据系列位置曲线，下列哪个单词参与者最有可能忘记？,House,Computer,Flower,License,D
384,朱蒂观察人们在排队购买摇滚音乐会门票时的行为。她使用的是以下哪种研究方法？,自然观察法,调查法,控制实验,准实验,A
385,一位大型学区的督导要求学校心理学家预测学生升入高中第一年的平均成绩（GPA）。学校心理学家在回归分析中已将学业成绩和能力分数作为预测变量纳入模型，现在正在考虑是否还要实施一项学校兴趣调查并将该分数纳入预测模型。心理学家在做此决定时，主要应关注以下哪一项？,能力测试分数与学业成绩分数之间的相互关联,当学校兴趣调查分数被纳入作为第一年高中GPA的预测变量时，其对多元相关系数的提升程度,第一年高中GPA与学校兴趣调查分数之间的零阶相关,学校兴趣调查分数与第一年高中GPA的相关性，与能力及学业成绩分数与第一年高中GPA的相关性之间的差异,B
386,集体无意识、原型和个体化是与以下人物最密切相关的个性概念：,西格蒙德·弗洛伊德,卡尔·荣格,B. F. 斯金纳,凯伦·霍妮,B
387,根据沃尔夫的语言相对论假说，,我们天生具有语言习得机制,猿没有语言，因为它们不使用正确的语法,我们倾向于观察并模仿榜样,语言决定我们的思维方式,D
388,当一名17岁的学生在学校表现不佳时，哪个社会最有可能追究父母的责任？,United States of America,Canadian,Japanese,English,C
389,在大多数人中，大脑的左半球在以下方面占主导地位：,语言,逻辑,分析推理,数学推理,A
390,珍妮特锁上了前门，然后通过转动门把手检查了一次，她又再次检查了一遍。在沿着小路走到离街道一半距离后，珍妮特又返回门口，再次确认门已锁好。她的行为看起来属于,psychotic,schizophrenic,obsessive,compulsive,D
391,阿莎是一个美丽、黑皮肤的青少年。如果她具有代表性，她最有可能相信,白人青少年优于黑人青少年,亚洲青少年优于黑人青少年,西班牙裔青少年优于黑人青少年,黑人青少年优于白人青少年,D
392,功能主义者如威廉·詹姆斯主要关注的是,行为活动的目的,确定行为的最小单位,意识的基本元素,教授内省法,A
393,哪种疗法同时涉及行为和认知干预？,反条件作用,症状替代,一级预防,系统脱敏,D
394,乔治亚在当地的医院工作，因为她希望帮助他人；而凯西在医院工作只是为了赚钱。她们各自的动机体现了以下哪一项之间的差异,原始和次级驱动力,积极和消极控制点,同理心和自主动机,内在与外在动机,D
395,以下哪种强化时间表导致行为维持时对消退的抵抗最弱？,连续,固定比率,固定间隔,可变比率,A
396,根据闸门控制理论，以下哪种情况倾向于关闭闸门？,焦虑,抑郁,专注于疼痛,电刺激,D
397,了解不同类别的树木及其最适合生长的环境，这是哪种类型的长期记忆的例子？,情景记忆,语义记忆,程序性记忆,图像记忆,B
398,以下哪一项是在所有文化中最为可靠的情绪指标？,手势,面部表情,语调,身体姿势,B
399,在学完AP心理学并在课程和考试中表现出色后，唐纳德进入了大学。如果唐纳德对心理学感兴趣并且具有较高的成就动机，那么作为一名大一新生，他最有可能,选修一门基础心理学课程，在这门课上他知道自己会表现得很出色。,注册一门高阶的研究生研讨课，在这门课上他将接触到大量新知识，但很可能会在通过考试方面遇到困难。,避开心理学课程，因为他已经掌握了相关知识。,报名一门高阶的本科课程，在这门课上他将需要努力学习才能取得成功，并且会学到新的知识。,D
400,作为她竞选学生会主席活动的一部分，埃迪亲自分发印有“请投埃迪一票”的饼干。以下哪一个选项是这种做法可能提高埃迪竞选成功率的原因？,登门槛效应,单纯曝光效应,中心路径说服,多元无知,B
401,一个通过纸笔测试将一个人归入若干种人格类型（例如外向/内向等）的性格测试是基于哪一种人格理论？,心理动力学,特质,生物学,行为主义,B
402,一些当代智力研究者，如霍华德·加德纳和罗伯特·斯滕伯格抱怨说，学校过于重视,非核心科目，如艺术和音乐。,鼓励创造性思维。,影响智力表现的环境因素。,传统科目和方法。,D
403,神经元中负责指导神经递质和蛋白质合成的部分是,cell body,dendrite,axon,axon terminal,A
404,研究表明，神经递质乙酰胆碱可能与以下哪种精神疾病有关？,帕金森病,阿尔茨海默病,精神分裂症,躁狂症,B
405,以下哪种脑部扫描技术最有助于反驳“大多数人只使用了大脑的10%”这一说法？,CAT,MRI,EEG,PET,D
406,乔纳森的智商分数位于第97百分位。以下哪个分数最可能是他的？,85,100,130,150,C
407,一位医生在检查一起车祸受害者时，为了确定车祸是否造成了大脑结构性损伤，会使用哪种脑部扫描技术？,MRI,PET,EEG,fMRI,A
408,莎士比亚戏剧中的一位著名角色不断洗手，试图将手上早已不存在的血迹清洗干净。她反复洗手的行为是,一种妄想,一种强迫行为,一种幻觉,一种执念,B
409,幼儿在学习语言时倾向于过度使用语法规则的现象被称为,过度自信,确认偏误,过度泛化,过度辩解,C
410,将感觉信息传递到大脑皮层是以下哪个结构的主要功能：,下丘脑,小脑,网状结构,丘脑,D
411,经过漫长而辛苦的一天学校生活后，赛勒斯感到很疲惫，于是决定小睡一会儿。一小时后，他爸爸叫醒他，告诉他该吃晚饭了。赛勒斯醒来后感觉比睡觉前更糟糕，几乎连走到餐桌旁的力气都没有。在他被唤醒之前，对他进行脑电图（EEG）检测，最有可能显示出占主导地位的是：,alpha waves.,beta waves.,delta waves.,sleep spindles.,C
412,根据阿德勒的说法，长子比家中的后出生的孩子更容易成为,善于交际的,幽默的,有责任感的,追随者,C
413,哪一个术语描述了志趣相投的群体比组成该群体的个体持有更极端立场的现象？,social facilitation（社会促进）,deindividuation（去个性化）,groupthink（群体思维）,group polarization（群体极化）,D
414,哪种动机最能促使积极行为长期持续下去？,原始驱动力,次级驱动力,成就动机,内在动机,D
415,一个人根据某个总体中样本的行为推断该总体行为的能力被称为,信度,外部效度,内部效度,评分者间信度,B
416,以下理论中，“隐藏观察者”的存在最能支持,分离理论,对立过程理论,激活-合成理论,素质-压力理论,A
417,语言中承载意义的最小单位是,概念,单词,音素,语素,D
418,以下哪项属于周围神经系统？,脑、脊髓、脑神经,脑神经、脊神经、自主神经节,脊髓、脊神经、感觉器官,延髓、脑桥、丘脑,B
419,感受重力并能让你了解身体在空间中位置的感受器主要位于,耳蜗,眼睛的黄斑,嗅觉黏膜,骨骼的肌肉和关节中,D
420,在一项关于大脑发育的研究中，两组大鼠在实验室环境中被饲养。第I组中，每只大鼠都被单独隔离饲养，且没有玩具；而在第II组中，大鼠被分成小群体并提供了玩具供其玩耍。以下哪项陈述最准确地反映了该研究可能的发现？,在第I组中饲养的大鼠的前脑重量将超过在第II组中饲养的大鼠的前脑重量。,在第I组中饲养的大鼠的前脑重量将小于在第II组中饲养的大鼠的前脑重量。,在第I组中饲养的大鼠的大脑与在第II组中饲养的大鼠的大脑不会有明显差异。,在第I组中饲养的大鼠的大脑将由更多的白质组成，而在第II组中饲养的大鼠的大脑将由更多的灰质组成。,B
421,反条件反射是哪种治疗方法的核心？,洪水疗法,系统脱敏疗法,合理情绪行为疗法,代币制经济,B
422,根据亚伯拉罕·马斯洛的理论，尊重需求至少必须部分得到满足之后，人们才会受到激励去满足,归属需求,生理需求,自我实现需求,爱的需求,C
423,以下哪一项最准确地解释了为什么一个水温为82度的游泳池对一个一直在晒太阳的人来说可能感觉凉爽，而对一个一直在空调房里的人来说却可能感觉温暖？,感官限制,知觉恒常性,相对清晰度,感官适应,D
424,研究表明，以下哪个因素最能影响一个人的性取向？,教养方式,男性化/女性化性格特征,子宫内释放的荷尔蒙,父母的性取向,C
425,虽然安迪想逃课去看洋基队的开幕赛，但他还是来上课参加小测验并复习考试。根据弗洛伊德的理论，这种行为表明他具有强烈的,自我中心,超我,本我,超我,D
426,菲尼亚斯·盖奇（Phineas Gage）脑损伤案例的研究具有重要意义，其原因包括以下哪一项？,盖奇的事故是最早使用药物来改变大脑神经递质的案例之一。,这是有详细记录的最早案例之一，表明特定的大脑区域与一系列生理和情绪变化相关。,这次事故为精神病学家提供了最早的机会之一，用心理治疗技术治疗脑损伤患者。,在菲尼亚斯·盖奇案例中首次使用了CAT扫描来记录脑损伤的程度。,B
427,对惊讶或震惊的生理反应主要由以下哪个神经系统部分控制？,躯体神经系统,交感神经系统,内分泌系统,血清素系统,B
428,最常见引起肌肉收缩的躯体神经系统神经递质是,乙酰胆碱,多巴胺,内啡肽,肾上腺素,A
429,虽然珍是一个非常聪明的四岁孩子，但她认为她妈妈的妹妹没有姐妹。这种理解上的缺乏反映了,守恒,内省,移位,自我中心主义,D
430,一名10岁的学生出生在非英语国家，由于在学校学区的团体成绩测试中得分较低，被推荐为特殊教育服务的可能对象。然而，该学生在学区的英语流利程度测试中获得了高分。在以下诊断性评估方法中，最合适的是：,使用一名精通学生出生国语言的翻译人员,使用至少两次英语智力测试的结果,在识别技能和能力的过程中，考虑社会文化因素和适应性行为,包括家长访谈和课堂观察，以及智力测试的结果,C
431,动作电位涉及以下物质的移动,葡萄糖进入轴突,脂肪从轴突末端移出,突触间隙中的分子,钠离子进入轴突,D
432,在友善地应对了几位对她态度非常粗鲁的顾客之后，这位店员对下一位顾客表现出了不耐烦。这位顾客倾向于认为店员是一个非常没有耐心的人，而不是仅仅因为当天心情不好，这体现了,刻板印象,基本归因错误,单纯曝光效应,互惠规范,B
433,以下哪种疾病已被证实与多巴胺缺乏有关？,重度抑郁症,自闭症,帕金森病,阿尔茨海默病,C
434,阿尔伯特·班杜拉的研究表明，儿童如果目睹了成年人的攻击性行为，之后很可能会模仿这种攻击性行为。这一现象被称为,工具性学习。,榜样学习。,模仿效应。,死亡本能。,B
435,如果一个分数分布中包含一个或多个异常值，则应使用以下哪种集中趋势度量？,标准差,范围,中位数,平均数,C
436,从特定观察得出一般命题的概率推理被称为,演绎推理,归纳推理,直觉推理,统计推理,B
437,以下哪一项是划分人格特质的常用方法？,大五人格,埃里克森的8种特质,皮亚杰的4个阶段,九种防御机制,A
438,分开抚养的同卵双胞胎在行为上的差异越大，其行为差异就越可以归因于他们的,遗传力,遗传特征,突变,环境,D
439,皮亚杰提出，儿童通过以下方式发展知识：,从自己的经验中构建现实,参与传统的学习环境,对生理变化做出反应,模仿各种文化影响,A
440,以下哪项成就可以准确地解释为什么威廉·冯特有时被称为“心理学之父”？,他在十九世纪晚期建立了第一个心理学实验室。,他通过在临床环境中的工作发展了心理分析理论。,他在整个十九世纪进行了实验，促使人们相信所有行为都是习得的。,他的研究表明心理学应当摆脱所有哲学问题。,A
441,人们耳朵位于头部两侧这一事实最具适应性，因为它有助于我们,感知更广范围的频率。,评估刺激的强度。,识别声音的来源。,对背后的噪音做出反应。,C
442,根据研究者达利和拉塔内的观点，当有很多人目睹犯罪时，旁观者的干预行为会减少。哪个社会心理学概念最能解释这种现象？,Social loafing,Prejudice,Conformity,Diffusion of responsibility,D
443,以下哪个术语与创造力关系最为密切？,假设检验,情境智力,发散思维,习惯化,C
444,露西尔上周中风了，她无法通过看面容来认出自己的子女和孙辈。在以下结构中，她的大脑损伤最可能位于,cerebellum（小脑）,hypothalamus（下丘脑）,amygdala（杏仁核）,left cerebral cortex（左大脑皮层）,A
445,卡洛斯能够持续区分小提琴上的中央C音和钢琴上的中央C音，这是因为它们的______不同。,频率,主波长,振幅,音色,D
446,以下哪一项是分类变量的最佳示例？,智力,性格,乐观,性别,D
447,在“暂停”中，一个想留在班上的调皮孩子会被带离教室。这属于,正强化,负强化,正惩罚,消退训练,D
448,在经典条件反射中，学习者学会将非条件刺激与以下哪一项联系起来：,非条件反应,条件刺激,条件反应,负强化物,B
449,朱莉在早晨更清醒，而她的哥哥杰克在下午更清醒。这种差异源于这对兄妹的,睡眠周期。,昼夜节律。,日常活动。,个性。,B
450,智商的定义是,实际年龄/心理年龄 × 100,操作分数/言语分数 × 100,心理年龄/实际年龄 × 100,言语分数/操作分数 × 100,C
451,发展心理学家使用的主要研究方法是,个案研究,横断面研究,自然观察,实验法,B
452,从一个有400人的大型讲座课堂中随机选择20人，是以下哪一项的例子？,随机分配,随机抽样,代表性分配,代表性抽样,B
453,如果条件刺激（CS）与非条件刺激（UCS）之间的,CS和UCS之间的时间间隔太长,两个刺激之间的间隔时间是变化的,两个刺激之间的固定比例时间表被改变,"刺激间比率是变化的  
那么动物不太可能将条件刺激（CS）与非条件刺激（UCS）联系起来。",A
454,心理学高级课程考试属于什么类型的测试？,能力倾向,投射,成就,智力,C
455,所有人本质上都具有相同的特质，只是在表现每种特质的程度上有所不同，这是以下哪一种人格理论的观点？,nomothetic,idiographic,Freudian,somatotype,A
