317,以下哪项会影响GDP？,你和朋友打赌输了50美元。,你修理了你兄弟的汽车，但没有购买任何新零件。,你父亲的公司生产计算机并出口到中国。,你购买了1000股公司股票。,C
318,以下哪一项是美联储用来增加货币供应量的工具？,较低的贴现率。,向商业银行出售国债。,较高的准备金率。,较低的个人所得税税率。,A
319,假设昨天欧元在外汇市场上的汇率是1美元兑1.36欧元，而今天汇率是1美元兑1.40欧元。以下哪一项是正确的？,美元升值了。,欧元贬值了。,美国的利率下降了。,欧元升值了。,D
320,政府刚刚降低了个人所得税。以下哪一项最准确地描述了这一政策对经济的影响？,可支配收入增加，消费增加，实际GDP增加，失业率降低,可支配收入增加，消费减少，实际GDP增加，失业率降低,可支配收入减少，消费增加，实际GDP增加，失业率降低,可支配收入减少，消费减少，实际GDP减少，失业率上升,A
321,假设你观察到一个经济体系中物价在下降，而实际GDP在上升。这种情况可能是由以下原因造成的,停滞性通货膨胀（stagflation）。,技术进步。,政府支出增加。,政府支出减少。,B
322,对外国汽车实施进口配额预计将会,增加国内效率，并以牺牲外国生产者的利益为代价来保护国内生产者。,降低汽车价格，并以牺牲外国生产者的利益为代价来保护国内消费者。,提高汽车价格，并以牺牲消费者的利益为代价来保护国内生产者。,提高汽车价格，并以牺牲国内生产者的利益为代价来保护国内消费者。,C
323,其他条件不变（Ceteris paribus）,是希腊语“永不改变”的意思。,意思是任何事情都可能在任何时候发生变化。,是拉丁语“其他条件保持不变”的意思。,意思是“处于平衡状态时”。,C
324,假设在一个处于充分就业均衡状态的经济体中削减税收。从长期来看，减税将会,提高实际产出并提高价格水平。,降低实际产出并提高价格水平。,提高实际产出并降低价格水平。,提高价格水平。,D
325,企业乐观情绪的增加会对可贷资金市场产生以下哪种影响？,供给增加，降低利率。,需求减少，提高利率。,供给和需求都增加，利率变化不确定。,需求增加，提高利率。,D
326,"假设一个国家的实际利率上升。人们预期该国货币的需求会发生怎样的变化，从而影响其货币价值和净出口？  
货币需求      货币价值      净出口",Decreases            Appreciate      Decreases,Decreases            Depreciate      Decreases,Decreases            Depreciate      Increases,Increases            Appreciate      Increases,D
327,降低存款准备金率会,强制银行持有更多准备金并发放更多贷款。,允许银行发放更多贷款并购买更多投资，从而减少货币供应量。,允许银行发放更多贷款并购买更多投资，从而增加货币供应量。,给予银行更多自由去合并和收购其他企业。,C
328,"财政和货币决策者应如何将支出、税收和货币政策结合起来，以应对经济衰退缺口，同时避免出现巨额预算赤字？  
支出政策     税收政策     货币政策",增加支出     减少税收     出售国债,减少支出     增加税收     购买国债,减少支出     减少税收     提高存款准备金率,增加支出     增加税收     降低贴现率,D
329,你目前在一家超市打包杂货，但你对自己的工资不满意，于是辞职并开始在一家竞争对手的杂货店寻找新工作。这种失业属于哪种类型？,周期性失业,结构性失业,季节性失业,摩擦性失业,D
330,滞胀是以下哪一项的结果：,总供给曲线向左移动。,总需求曲线向左移动。,总供给曲线和总需求曲线同时向左移动。,总供给曲线向右移动。,A
331,如果向边际消费倾向为0.90的经济中新增100美元的自主私人投资，那么总需求曲线将向右移动多少？,$190,$900,"$1,000","$1,900",C
332,如果总需求曲线向右移动，均衡价格水平和均衡产出量将如何变化？假设总供给曲线为古典学派的总供给曲线。,均衡价格水平上升，而均衡产出量下降。,均衡价格水平下降，而均衡产出量上升。,均衡价格水平和产出量都增加。,均衡价格水平上升，而均衡产出量保持不变。,D
333,如果世界铜价超过美国国内铜价，我们可以预期,美国将成为铜的净出口国。,美国将对进口铜征收关税以保护国内生产商。,对美国铜的需求将下降。,美国在商品和服务贸易中的赤字将增长。,A
334,以下哪个人被认为是失业者？I. 玛丽辞去了工作，正在寻找新的工作。II. 约翰在45岁时实现了自己的梦想，从工作中退休。III. 戴安从事兼职工作，但希望从事全职工作。,I 只有,II 只有,III 只有,I 和 III,A
335,哪个选项能为美国带来更快的经济增长率？,对进口商品征收更高的关税,增加对资本基础设施的投资，减少对非耐用品和劳务的消费,取消强制性上学出勤法,限制每年移民到美国的外国人数额,B
336,以下哪项会降低经济增长？,投资下降。,来自国外的移民增加。,技术进步。,劳动力增加。,A
337,短期内物价水平上升和实际GDP下降可能是由于,长时间的恶劣天气。,货币供应量减少。,消费者信心下降。,消费者信心增强。,A
338,通货膨胀,鼓励家庭更多地储蓄。,不影响经济中的储蓄。,迫使家庭更多地储蓄。,抑制储蓄。,D
339,以下哪一种财政政策组合最有可能在不会对价格水平产生巨大上升压力的情况下逐步增加实际GDP？,增加政府支出并等额减少税收。,减少政府支出并等额增加税收。,增加政府支出而不改变税收。,增加税收并等额增加政府支出。,D
340,假设日本经济正经历一场长期的经济衰退。日本家庭收入的下降将如何影响美国对日本的出口、对美元的需求以及美元相对于日元的价值？以下哪一项正确描述了这种影响？对日出口   对美元的需求   美元的价值,减少   减少   减少,减少   减少   增加,减少   增加   减少,增加   减少   减少,A
341,以下哪一项是美联储实行扩张性货币政策的例子？,提高贴现率,提高存款准备金率,从商业银行购买国债,降低所得税,C
342,短期和长期菲利普斯曲线之间的主要区别是什么？,短期菲利普斯曲线是向下倾斜的，而长期菲利普斯曲线是向上倾斜的。,短期菲利普斯曲线是向上倾斜的，而长期菲利普斯曲线是垂直的。,短期菲利普斯曲线是水平的，而长期菲利普斯曲线是向上倾斜的。,短期菲利普斯曲线是向下倾斜的，而长期菲利普斯曲线是垂直的。,D
343,根据古典经济学的长期分析，货币供应量的增加会导致,产出数量的同比例增加。,滞胀。,实际利率的上升。,价格水平的同比例上升。,D
344,联邦赤字的增加可能影响对可贷资金的需求，从而影响实际利率和投资支出。以下哪一项正确地指出了这些影响的方向？可贷资金需求    实际利率    投资支出,增加    增加    增加,减少    减少    减少,减少    减少    增加,增加    增加    减少,D
345,以下哪一项是典型的商业周期收缩阶段的特点？,消费正在下降，但家庭财富在增长。,消费正在增加。,私人投资正在上升。,就业和通货膨胀率较低。,D
346,如果国家A的利率相对国家B上升更多，那么国家A货币的价值将,上升。,下降。,保持不变。,变化不确定。,A
347,在给定的政府支出水平下，联邦政府通常在经济____时期经历预算____，而在经济____时期经历预算____。,deficit recession surplus expansion,surplus recession deficit expansion,deficit expansion surplus recession,surplus recession surplus expansion,A
348,某一特定产品价格的下降将导致,需求增加。,需求减少。,需求量增加。,需求量减少。,C
349,以下哪项可能会减缓一个国家的经济增长？,为大学生提供固定低息贷款,取消对储蓄收入征收的税,取消投资税收抵免,向医学院提供更多的研究补助金,C
350,假设经济处于长期均衡状态，此时经济中出现了一次临时性的扩张性供应冲击。这会对短期菲利普斯曲线、短期失业率以及长期失业率产生以下哪种影响？,下移     下降     上升,上移     上升     下降,下移     下降     下降,上移     上升     上升,A
351,"根据下面的表格，哪一个说法是正确的？  
生产一单位所需的劳动小时数：  
国家      葡萄酒      奶酪  
法国      40      80  
比利时      15      60",法国在两种产品中都具有绝对优势。,法国应专门生产和出口葡萄酒，而比利时应专门生产和出口奶酪。,法国在奶酪生产上具有比较优势。,法国在奶酪生产上具有绝对优势。,C
352,自然失业率,包括结构性和摩擦性失业,包括周期性和摩擦性失业,包括结构性和周期性失业,包括结构性、摩擦性和周期性失业,A
353,当名义GDP上升时，我们可以预期货币需求会,增加，因为消费者作为金融资产会需求更多货币，从而提高利率。,增加，因为消费者进行交易需要更多货币，从而提高利率。,减少，因为美元的购买力下降，从而降低利率。,减少，因为消费者进行交易需要更多货币，从而提高利率。,B
354,GDP 衡量一个国家的 I. 生产水平。II. 稳定性。III. 收入水平。,只有I。,只有II。,只有III。,I 和 III。,D
355,当美联储降低贴现率时，其目的是,给存款机构在借款方面一些优惠。,向金融市场参与者发出经济衰退即将到来的信号。,向金融市场参与者发出通胀时期即将到来的信号。,鼓励存款机构借贷，以便扩大货币供应量。,D
356,日本的劳动力规模预计从2010年开始缩小，因为其人口中有很大一部分将退休。这将,affect labor productivity more than economic growth.,affect economic growth more than labor productivity.,not have a major effect on economic growth or labor productivity.,affect labor productivity and economic growth equally.,B
357,如果生产某种产品的公司预计未来该产品的价格会下降：,这将导致该产品当前的供给增加。,这将导致该产品当前的供给减少。,这不会影响该产品当前的供给量。,这不会影响该产品现在或将来的供给。,A
358,银行体系的超额准备金将在以下情况下增加：,提高准备金率。,活期存款增加。,提高贴现率。,美联储向商业银行出售国债。,B
359,以下哪一項關於生產可能性曲線與國家之間的貿易的描述是正確的？,國家根據生產的絕對優勢進行專業化和貿易。,自由貿易讓每個國家都能夠消費超出其生產可能性曲線的產品。,商品與服務的流動是基於絕對優勢的原則。,國家可以通過保護國內產業免受自由貿易的影響，在超出生產可能性曲線的點進行消費。,B
360,如果经济处于非均衡状态，价格水平使得产品的需求总量超过产品供给总量，那么,价格将被推高以恢复均衡。,供给将增加。,需求将减少。,供给将减少。,A
361,在长期的经济扩张期间，税收收入____，而用于福利计划的支出____，从而形成预算____。,increases decreases surplus,increases decreases deficit,decreases decreases surplus,decreases increases deficit,A
362,以下哪项会导致经济增长？,失业率下降。,失业率上升。,劳动力规模扩大。,人口减少。,C
363,根据古典经济理论，交换方程表明货币的中性只有在以下情况下才成立：,货币供应量的流通速度和产出数量保持不变。,货币供应量与其流通速度相等。,货币供应量的流通速度等于交易速度。,货币供应量与其流通速度呈反向关系。,A
364,以下哪一选项中的政策均可用来消除通胀缺口？,增加货币供给；实现联邦预算赤字。,减少货币供给；实现联邦预算赤字。,减少货币供给；增加税收；削减政府支出。,增加货币供给；增加税收；削减政府支出。,C
365,在经济周期的收缩阶段，适当的财政和货币政策包括,预算盈余和较高的贴现率。,减税和公开市场购买。,预算盈余和较低的贴现率。,增加政府支出和较高的贴现率。,B
366,根据货币主义理论：,美联储应积极实施货币政策。,货币供应量的变化不会产生显著影响。,财政政策是移动总需求曲线的首选方式。,美联储应让货币供应量以固定速率增长。,D
367,哪一项货币功能最能将1.25美元定义为一瓶20盎司苏打水的价格？,交换媒介,计价单位,价值储藏,所有权转移,B
368,一项受到供给侧经济学家支持的政策是,提高企业利润税。,降低储蓄利息所得的税率。,取消投资税收抵免。,延长失业福利的领取时间。,B
369,要消除衰退缺口,总需求曲线应向右移动。,总需求曲线应向左移动。,总供给曲线应向右移动。,总供给曲线应向左移动。,A
370,当商品A的生产者预期近期价格会更高时，商品A的均衡价格和均衡数量会发生什么变化？,均衡价格将上升，均衡数量将下降。,均衡价格将下降，均衡数量将上升。,均衡价格和均衡数量都会上升。,均衡价格和均衡数量都会下降。,A
371,以下哪一项会使总需求曲线向右移动？,价格水平上升,美元国际价值的贬值,个人所得税税率提高,利率上升,B
372,法币,不以任何贵金属商品作为支撑。,可以兑换黄金。,由黄金作为支撑，但不能兑换黄金。,不是法定货币。,A
373,如果技术使生产成本降低，同时出口减少，那么以下哪一项的结果是确定的？,实际GDP将增加。,实际GDP将减少。,价格水平将上升。,价格水平将下降。,D
374,以下哪项不属于紧缩性财政政策的例子？,减少用于社会项目的支出,提高所得税,取消政府雇员工资的年度生活成本调整,增加用于政府项目的支出,D
375,挤出效应,是财政政策如此有效的原因之一。,当政府借款导致利率下降时发生。,当消费者和企业减少支出，抵消扩张性财政政策时发生。,导致总需求曲线向右移动。,C
376,"假设准备金率为百分之五。如果美联储在公开市场操作中出售了1,000万美元的政府证券，那么货币供应量可能会",增加2亿美元。,减少2亿美元。,"增加5,000万美元。","减少5,000万美元。",B
377,以下哪一项是作为经济资源的资本的例子？,水泥搅拌机,一桶原油,一名注册护士,一股公司股票,A
378,在交换方程式中：,M 代表货币供应量，Q 代表质量。,V 代表 GDP 的流通速度，Q 代表质量。,P 代表价格水平，Q 代表季度。,P 代表价格水平，V 代表货币流通速度。,D
379,以下哪一项最有可能增加美国的总需求？,一位美国企业家在伦敦创办并设立了一家软件公司。,美国军方关闭了加利福尼亚州的一个军事基地。,中国政府使美国公司向中国出口商品变得越来越困难。,一位墨西哥企业家在圣路易斯创办并设立了一家软件公司。,D
380,在经济衰退期间，扩张性货币政策旨在,减少总需求，从而使实际价格下降，这对经济有利。,增加总需求，这将提高实际产出并增加就业。,增加失业，但低价格抵消了这一影响。,保持高利率，以吸引外国投资。,B
381,古典经济学家通常认为：I. 工资迅速波动；II. 萨伊定律不成立；III. 投入和产出价格会保持一致；IV. 政府不必担心维持总需求在适当水平,II 和 IV 仅,I、III 和 IV 仅,I 和 IV 仅,II 和 III 仅,B
382,M1和M2的一个区别在于,M1 是第一顺位抵押贷款，M2 是第二顺位抵押贷款,M2 是 M1 加上流动性更高的资产,M2 包括储蓄存款,M1 比 M2 数量更大,C
383,联邦储备系统的货币政策工具不包括以下哪一项？,从商业银行购买国债,改变进口商品的关税和配额,改变准备金率,改变贴现率,B
384,如果美元和人民币在浮动汇率市场中进行交易，以下哪项会导致美元相对于人民币升值？,美国相对于中国的较低利率,中国相对于美国的较低价格水平,美国人偏好消费更多中国制造商品的增长,中国人均GDP上升，增加从美国的进口,D
385,你听说美国的经常账户存在赤字。根据这一信息，我们可以得出结论：,存在贸易赤字。,存在资本账户赤字。,存在资本账户顺差。,更多的美元被送往国外，而流向美国的外币则较少。,C
386,以下哪项不是限制贸易的论点？,保护幼稚产业,促进就业,对抗通货膨胀,促进产业多样化,C
387,GDP平减指数与消费者价格指数（CPI）的不同之处在于，GDP平减指数,被认为略微高估了通货膨胀率,在计算中使用基年数量,同时包含了当年价格和基年价格,在计算中使用当年的数量,D
388,经济周期,在资本主义经济中很少发生。,指在生产中重复利用资源。,是经济活动的可预测的波动。,每个周期都包括一次衰退和一次扩张。,D
389,当可支配收入增加X美元时：,消费增加超过X美元。,储蓄增加不到X美元。,储蓄正好增加X美元。,储蓄保持不变。,B
390,关税和配额,导致国内价格较高。,促进国家之间的贸易。,不一定会对国内价格产生影响。,影响国内价格：前者提高价格，而后者降低价格。,A
