108,一位43岁女性来到诊所就诊，主诉为过去两个月出现怕热、体重减轻、心动过速和弥漫性甲状腺肿大。体格检查显示眼球突出、眼眶周围组织和结膜炎症、心率140次/分钟以及皮肤温暖柔滑。头颅和眼眶MRI检查最有可能显示,眼眶钙化,眼直肌弥漫性增大,脑室扩张,淋巴瘤,B
109,一名64岁男性因持续2小时从鼻孔流血的鼻出血症状来到急诊室就诊。他否认有任何外伤、近期上呼吸道疾病或既往鼻出血病史。既往病史无特殊，未服用任何药物。他的血压为180/90 mmHg。鼻腔检查显示出血部位位于右侧鼻孔的鼻中隔黏膜处。最合适的下一步处理措施是：,前部填塞,在鼻子上放置冰敷,导管球囊填塞,捏住鼻孔持续5分钟,D
110,一位55岁男性因反复出现全身性水疱2周就诊。体格检查显示病变主要位于腋窝和腹股沟等屈曲部位，水疱数量较多。这些水疱不易破裂，且无口腔病变。这些水疱最有可能是由于以下哪项的黏附功能障碍所致？,基底膜,真皮乳头,朗格汉斯细胞,黑色素细胞,A
111,一名4岁男孩因持续8天体温高达39.4°C（102.9°F）而被带去看医生。体检显示其有前颈部淋巴结肿大、双侧非渗出性结膜炎、杨梅舌、躯干部红疹以及手足水肿。以下哪种药物治疗最适宜用于预防该病的并发症？,静脉注射免疫球蛋白,静脉注射青霉素,静脉注射泼尼松,口服异烟肼,A
112,一位40岁的女性秘书来到诊所就诊，主诉为过去两个月出现疲劳，以及四肢近端肌肉的广泛性疼痛和无力。患者最初仅在上下车时感到无力，但在过去的两周内症状加重，现在梳头都有困难。自症状开始以来，她还伴有双手关节疼痛，服用布洛芬后部分缓解。患者为领养，家族史不详。她有两个十几岁的孩子，均健康。查体显示患者面容不适，身高170厘米（5英尺7英寸），体重68公斤（150磅），BMI为24 kg/m²。生命体征：体温37.7°C（99.8°F），脉搏90次/分，呼吸20次/分，血压110/70 mmHg。患者神志清楚，定向力完整。体格检查发现双手皮肤开裂，累及多个手指的指尖和侧面。上臂和大腿肌肉对按压有轻度压痛。血清实验室检查结果显示肌酸激酶浓度为600 U/L，乳酸脱氢酶浓度为800 U/L。全血细胞计数结果在正常参考范围内。以下哪项是最可能的诊断？,纤维肌痛,重症肌无力,多发性肌炎,硬皮病,C
113,一名16岁男性因右膝突发肿胀被送至急诊科。他否认有任何外伤。既往病史显示其患有囊性纤维化。对膝盖的检查发现关节触诊有波动感，但无局部温度升高；由于肿胀导致关节活动范围轻度受限。此外，还可见多处处于不同恢复阶段的瘀斑。进一步询问病史得知，过去一个月内有容易瘀斑和牙龈出血的情况。这些发现最可能的解释是：,获得性因子VIII缺乏,感染引起的弥散性血管内凝血,补体水平低下,维生素A、D、E和K吸收不良,D
114,一位65岁男性因多发性硬化导致四肢瘫痪，现因治疗左下叶肺炎住院。他的体温为38.1°C（100.5°F），脉搏为95次/分钟，呼吸为12次/分钟，血压为120/80 mm Hg。他看起来营养不良。听诊时在左下肺叶可闻及啰音。心脏、淋巴结、腹部和四肢检查未见异常。骶骨处有一块1厘米的红斑区域，皮肤完整且无硬结。神经系统检查显示四肢轻瘫。大便潜血试验阴性。对于该患者的皮肤病变，以下哪项干预措施最有效？,Frequent turning,Use of wet to dry dressings,Whirlpool therapy,Broad-spectrum antibiotic therapy,A
115,一位25岁的女性，怀孕19周，前来诊所进行产前检查。她的父亲患有典型的血友病。从该患者的羊水样本中获得的染色体分析显示胎儿为XY型。关于她的婴儿，您应该选择以下哪项告知患者？,婴儿既不会患血友病也不会是携带者,婴儿有50%的几率患血友病,婴儿有50%的几率是携带者,婴儿有75%的几率患血友病,B
116,一名20岁女性因出现两天的恶心和呕吐症状前往急诊科就诊。她表示今天注意到呕吐物中带有少量血丝。该患者是一名医学院预科大学生，自述最近因参加期末考试而承受很大压力。此外，她每天会饮用大量咖啡。生命体征正常。以下哪项是最合适的初始检查？,腹部平片X光,淀粉酶水平,全血细胞计数,尿妊娠试验,D
117,一位60岁男性因滤泡状癌接受了全甲状腺切除术及左侧颈静脉淋巴结肿大切除术。手术过程顺利。目前患者正在接受静脉输注5%葡萄糖和0.45%盐水补充钾。术后12小时，患者出现口周麻木、指尖感觉异常，并表现出明显的焦虑。生命体征显示体温37.6°C（99.7°F），脉搏90次/分钟，呼吸16次/分钟，血压140/90 mmHg。体格检查显示颈部敷料干燥，无喉鸣。四肢温暖，毛细血管再充盈时间迅速。进一步的体格检查最可能发现以下哪项？,双侧巴宾斯基征阳性,乔沃斯特克氏征,舌头偏向左侧,左肩下垂,B
118,在一项针对老年女性的队列研究中，经常锻炼的人发生髋部骨折的相对风险比为1.2（95％置信区间为1.1至1.8）。关于规律运动对髋部骨折风险的影响，以下哪项结论最为恰当？,风险增加，统计学上不显著,风险总体下降，统计学上不显著,风险总体下降，统计学上显著,风险总体增加，统计学上显著,D
119,一位33岁男性因甲状腺癌接受了甲状腺根治性切除术。在手术过程中，由于中度出血，需要结扎颈部左侧的数条血管。术后血液检查显示血钙浓度为7.5 mg/dL，白蛋白浓度为4 g/dL，甲状旁腺素浓度为200 pg/mL。下列哪一条血管的损伤导致了该患者的上述表现？,Branch of the costocervical trunk,Branch of the external carotid artery,Branch of the thyrocervical trunk,Tributary of the internal jugular vein,C
120,一位44岁女性患者因双手、手腕和膝盖疼痛及僵硬加重数月，以及过去一个月内疲劳加重并伴有1.8至2.2公斤（4至5磅）的体重减轻，前来就诊。她过去曾看过多位医生治疗关节炎，并尝试过多种药物和治疗方法，包括朋友从墨西哥带给她的铜手镯。她的病历复查证实最初的诊断为类风湿关节炎是正确的。她表示，“在过去3个月中，我发生了数次跌倒发作。”她描述这些发作为双腿出现数分钟的无力和麻木感。其中一次发作时，她还出现了尿失禁。目前，她每天大约服用四次阿司匹林，并偶尔服用布洛芬。体格检查显示面部充血，双侧掌指关节和膝关节肿胀且有压痛。手指有中度尺偏。其余检查未发现异常。以下哪项最可能是她“跌倒发作”的原因？,肾上腺功能不全,焦虑,寰枢关节不稳定,心律失常,C
121,因糖尿病酮症酸中毒住院三天后，一位87岁女性患者拒绝接受胰岛素注射。她说自己的健康状况已经严重恶化，因此不再希望继续活下去；她几乎失明，并且很可能需要进行双下肢截肢。她表示自己过去一直很活跃，但看不到生活还有什么价值。她没有家人，大多数朋友也都患病或已去世。精神状况检查显示她神志清醒且合作。她能够准确描述自己的病史，并了解拒绝胰岛素治疗的后果。没有抑郁的迹象。她拒绝医生改变她决定的任何尝试，并说医生太年轻，无法理解她的处境。她说：“我知道我会死，而这就是我的选择。” 下列哪一项是最适当的下一步处理措施？,在患者签署“违背医嘱”表格后让其出院,申请法院命令指定法定监护人,提供胰岛素治疗，但允许患者拒绝接受,转入精神科病房住院治疗,C
122,一位8岁男孩因持续3天的发热、喉咙痛和眼睛发痒由其母亲带至诊所就诊。他刚从为期一周的夏令营返回，夏令营期间曾进行徒步旅行，并在营地自营的游泳池上游过游泳课。他既往无重大疾病史，也未服用任何药物。查体发现他显得疲倦，体温为39.4°C（102.9°F），其他生命体征均在正常范围内。体格检查显示结膜充血伴有分泌物，以及口咽部红肿。公共卫生部门报告称，其他营员和营地志愿者中也出现了类似症状的暴发。以下哪项是该患者症状最可能的病因？,腺病毒,巨细胞病毒,EB病毒,流感病毒,A
123,一名37岁男性来到急诊科就诊，因为他过去一小时感到恶心和头晕。其病史显示，由于酒精性肝硬化及腹水导致的食管静脉曲张，曾接受过螺内酯治疗。他每天饮用八到十杯酒精饮料。当你正在采集更多病史时，患者突然呕吐出大量鲜红色血液，并变得难以唤醒。生命体征显示体温36.0°C（96.8°F），脉搏110次/分钟，呼吸12次/分钟，血压90/50 mm Hg。在开始静脉输液治疗后，下列哪项是最合适的紧急处理措施？,安排经颈静脉肝内门静脉分流术,开始静脉输注血管加压素治疗,进行气管插管,进行上消化道内镜检查,C
124,一名17岁男孩在派对上被发现出现“呆视”和面部表情淡漠，30分钟后被送至急诊科。他的脉搏为72次/分钟，血压为104/68 mm Hg。他处于坐姿，看起来有运动不能。体格检查显示肌张力增高。在检查过程中，他变得富有攻击性，并试图袭击医生。该患者最可能服用了以下哪种药物？,地西泮,甲基苯丙胺,氧可酮,PCP（苯环己哌啶）,D
125,一位24岁的近期大学毕业生来到诊所就诊，主诉过去3年来排尿频率增加，且每次旅行时都会偶尔出现尿失禁。她表示，这些泌尿系统症状通常在计划飞行前几天开始，并在到达目的地后的第二天停止。她称自己对飞行感到焦虑，甚至有些“恐慌”。她还提到在毕业前参加考试之前也曾出现过类似但较轻微的症状。既往病史无特殊。她唯一的药物是口服避孕药。生命体征正常。体格检查未发现异常。尿液分析和尿液培养结果均正常。以下哪一项是最合适的下一步措施？,推荐行为治疗,推荐精神分析心理治疗,建议患者避免任何导致问题的压力活动,了解患者的性生活史,A
126,一位健康的2岁女童因常规儿童保健就诊。该儿童在6个月龄时已断奶，10个月龄时开始行走。体格检查显示她有轻度O型腿（10度膝内翻）。目前最合适的处理措施是以下哪项？,增加维生素D摄入,特殊锻炼计划,手术矫正,目前无需治疗,D
127,一位54岁男性因反复晕厥3个月就诊。此外，由于容易疲劳，他近来在完成日常活动方面也遇到困难。他曾在12年前发生过心肌梗死。检查显示脉搏为40次/分钟，呼吸为18次/分钟，血压为138/85 mm Hg。体格检查发现有明显的颈静脉a波。心电图显示P波频率为90次/分钟，R波频率为40次/分钟，两者之间无明显关联。以下哪项是最可能的诊断？,右束支传导阻滞,二度房室传导阻滞，I型,二度房室传导阻滞，II型,三度房室传导阻滞,D
128,一名22岁的女性联系了一位医学生，邀请他共进晚餐。这名医学生在该女性因重度抑郁症住院治疗的两周期间曾被安排负责她的护理工作。自从她出院后，这名医学生再也没有治疗或见过这位病人。这名医学生被这位前病人所吸引，并有兴趣与她约会。针对这位病人的邀请，以下哪项是该医学生最恰当的做法？,他可以与她约会，因为当时为她提供护理时他是医学生，而不是医生,他可以与她约会，因为她已不再是他的病人,他可以与她约会，但必须是在治疗她至少一年之后,他不能与她约会，因为她曾是他的精神科病人,D
129,"一位45岁女性，有2周的焦虑加重、腹部不适、易怒和注意力难以集中的病史；她在3周前于一个停车场遭遇持刀抢劫。她因甲状腺功能减退症正在服用左甲状腺素，并在运动诱发哮喘发作时按需使用非处方吸入剂。她的血压为140/80 mm Hg，脉搏为每分钟100次。检查显示皮肤和毛发干燥。她合作但显得焦虑，当办公室外传来响声时，她迅速环顾四周。白细胞计数为12,000/mm3，血清促甲状腺激素浓度为5.0 μU/mL。心电图显示窦性心动过速。以下哪项是最可能的诊断？",急性应激障碍,惊恐障碍伴广场恐惧症,广泛性焦虑障碍,甲状腺功能减退症,A
130,一位29岁的西班牙裔女性，孕产史为G3P3，因过去一年反复出现下背部疼痛前来就诊。休息和服用止痛药通常可在两周内缓解疼痛，但疼痛似乎每2至3个月复发一次。她的病史显示在妊娠期间曾患有妊娠期糖尿病。除口服避孕药外，她未服用其他药物。她每天步行3英里锻炼身体，并在一家计算机软件公司担任销售代表。她身高165厘米（5英尺5英寸），体重100公斤（220磅），BMI为37 kg/m2。生命体征正常，体格检查未发现异常。以下哪项是最合适的下一步措施？,给予硬膜外注射甲基强的松龙,预约腰骶部脊柱MRI检查,预约腰骶部脊柱X光检查,建议开始减重计划,D
131,一位15岁女孩由其母亲带至诊所就诊，主诉为过去数周出现腹痛和便秘。她的母亲说：“她在学校几乎都是得A，并且参加了田径队。”你询问了女孩的饮食情况，她回答说：“我有点挑食。”她要求使用泻药来缓解便秘。她的身高为158厘米（5英尺2英寸），体重43公斤（95磅）；BMI为18公斤/平方米。脉搏为65次/分钟。应进一步了解以下哪项病史？,大便的颜色、粗细和频率,是否接触过性传播疾病,家族中是否有肠易激综合征病史,月经史,D
132,一名37岁男性因过去两个月血糖控制不佳而被收入医院，该患者患有1型糖尿病。尽管控制情况不理想，他仍坚持要求出院。他表示自己近三个月来一直感到疲劳、易怒，并伴有绝望感。他承认自己未按医嘱进行糖尿病治疗，说：“有时候我会忘记。” 他因为不想见家人和朋友而回避与他们的接触，但他承认自己感到孤独。他曾两天没有下床，这促使他的妻子叫了救护车并将其送入医院。入院前，他唯一的药物是胰岛素，但他经常漏服。他不饮酒。他的身高为168厘米（5英尺6英寸），体重为100公斤（220磅），体重指数为36 kg/m²。体温为37°C（98.6°F），脉搏为68次/分钟，呼吸为18次/分钟，血压为150/85 mm Hg。体格检查未发现异常。精神状态检查显示他显得疲倦，情感反应受限。没有自杀意念的迹象。认知功能正常。空腹血清葡萄糖浓度为120 mg/dL。以下哪项是接下来最合适的管理措施？,遵从患者的意愿并讨论家庭护理选项,在患者同意接受家庭护理的前提下遵从其意愿,安排神经心理学检查,申请法院命令指定法定监护人,A
133,一名7个月大的婴儿，因肠炎和脱水近期刚出院，目前仍有持续性水样腹泻。他的母亲用牛奶配方奶以及多种过滤过的水果和蔬菜喂养他。体格检查显示，体温为37.4°C（99.3°F），黏膜干燥，腹部略有膨胀，未发现其他异常。该问题最可能与以下哪项有关？,果糖不耐受,一过性乳糖酶缺乏,镁缺乏,局限性肠炎,B
134,一名25岁、孕3产2的女性因妊娠39周规律宫缩入院。她此前一直有每4分钟一次的规律宫缩，但现在仅有几次间断的、微弱的宫缩。在过去6小时内，她已接受过两次止痛药物治疗。检查未发现梗阻性分娩的原因。胎儿头部已入盆，胎膜完整，胎心音正常，宫颈已完全消失并扩张至7厘米。最合适的处理方法是：,管理硬膜外麻醉,给予宫缩抑制治疗,应用宫颈局部类固醇,使用催产素加强宫缩,D
135,一名15岁女孩来到急诊科就诊，她表示，“今天早上排便后有些东西一直从我的肛门脱出。”她说自从一年前离家出走后，父母就没有再给予她任何支持。她有一个6个月大的孩子，目前与一位28岁的表姐一起生活。她从未结过婚，也没有工作或上学。她表示虽然一年来偶尔排便困难，但以前从未出现过类似情况。她目前没有疼痛症状，但因为担心病情加重而不敢排便。除了这些，她没有其他症状。为了遵循对未成年人进行治疗的正确程序，在评估该女孩的直肠问题之前，以下哪一项是最合适的步骤？,接受女孩的同意即足够,获得法院允许检查的命令,获得至少两名执业医师的书面同意,获得她的父母至少一方的书面同意,A
136,"一名37岁女性在被发现昏倒在公寓地板上45分钟后被送至急诊科。她的同事因为她未按时上班而感到担心。入院时，她无法提供病史。她的脉搏为每分钟96次，呼吸为每分钟12次，血压为124/58 mm Hg。检查显示她的上背部、臀部和大腿后侧出现红斑、发热和硬化。她的血清肌酸激酶水平为10,300 U/L。尿液毒理筛查显示阿片类药物和可卡因呈阳性。尿液试纸检查显示血液强阳性。尿液显微镜检查显示存在色素颗粒管型和少量红细胞。在接下来的24小时内，该患者发生以下哪种情况的风险增加？",急性呼吸窘迫综合征,急性肾小管坏死,脑水肿,脑出血,B
137,一名34岁白人女性因持续性钝性头痛3天来到急诊科就诊。她一直服用对乙酰氨基酚但未缓解。她说：“我已经3天没睡觉了，在工作上也难以集中注意力。”她没有外伤史，也未服用任何药物。她每天吸烟一包，已有14年，但不饮酒。生命体征：体温37.5°C（99.5°F），脉搏86次/分钟，呼吸19次/分钟，血压182/100 mmHg。头部检查未发现异常。瞳孔等大、圆形，对光反应灵敏；有轻度畏光。眼底检查正常。左鼓膜检查发现有浆液性渗出。颈部僵硬，屈曲时疼痛；当患者向前屈颈时，她报告有电击样感觉。听诊胸部可闻及轻度呼气性喘鸣。在胸骨左缘听诊可闻及中收缩期喀喇音；未闻及杂音或奔马律。腹部检查显示有条纹，其他无明显异常。下肢检查显示双侧静脉曲张和1+水肿；肌力为4/5。神经系统检查未发现其他异常。以下哪项体格检查发现最提示需要立即进一步评估？,腹部条纹,呼气性喘鸣,中收缩期喀喇音,颈部僵硬,D
138,一位14岁女孩在与其父母中的母亲得知她一个月前开始与多个性伴侣发生性关系后，被带去看医生。她不使用安全套或其他避孕措施。母亲对她的行为感到担忧。患者的父母在三个月前分居。在分居前，她曾是一名优秀学生，并在学校运动和领导职位方面表现出色。然而自从父母分居后，她变得郁郁寡欢、抗拒并叛逆。她开始抽烟，不遵守规定的回家时间，并且逃学。这位患者最可能使用了以下哪一种防御机制？,Acting out（发泄）,Displacement（转移）,Projection（投射）,Reaction formation（反向形成）,A
139,一位既往健康的27岁男性因注意到阴茎上出现三个无痛性病变已有4周而就诊，他称这些病变大小未发生变化。他与多个男女伴侣有性行为，且安全套使用不规律。他未服用任何药物，社交场合时会饮用2至5杯啤酒，并偶尔吸食大麻。他的体温为36.9°C（98.4°F），无淋巴结肿大。体检发现阴茎 shaft 上有三个直径为10 mm的无蒂、肤色样病变。在涂抹稀释的醋酸溶液后，这些病变变为白色。其余体检未见异常。以下哪项是最合适的下一步处理措施？,口服阿昔洛韦治疗,口服多西环素治疗,肌内注射青霉素治疗,冷冻治疗,D
140,一位59岁男性因恶心、呕吐和腹泻持续4天被送至急诊科。在此期间，他同时出现意识模糊和烦躁不安。他有轻度高血压病史，目前正在服用一种利尿剂。他的体温为37℃（98.6℉），脉搏108次/分钟，呼吸26次/分钟，血压70/47毫米汞柱。体格检查显示嘴唇和甲床毛细血管再充盈时间延迟，四肢冰凉。其静脉血氧血红蛋白饱和度为60%（正常值=70–75）。这些发现与以下哪种类型的休克最为一致？,心源性,分布性,低血容量性,梗阻性,C
141,一名13个月大的儿童因食用鸡蛋后立即出现荨麻疹、嘴唇肿胀和呼吸困难而被送往急诊科。以下哪种疾病的疫苗接种可能存在引发过敏反应的风险？,肝炎,流感,百日咳,脊髓灰质炎,B
142,一名27岁男性因发生机动车碰撞事故后45分钟被送入医院。体格检查显示其对刺激反应迟钝。神经系统检查未发现其他异常。颅骨X光片显示存在线性、未凹陷的颅底骨折。两周后，患者出现多尿和烦渴。实验室检查显示血清葡萄糖浓度在正常参考范围内，血清渗透压升高，尿渗透压降低。给予去氨加压素治疗后，尿渗透压升高。该药物的有益作用最有可能是由于激活了以下哪一项？,腺苷酸环化酶,Ca2+通道,Janus激酶,丝氨酸激酶,A
143,一名35岁女性在因迁延性肠梗阻接受胆囊切除术后出现恶心和呕吐。她术前的体重指数为23 kg/m2，除胆囊炎外，其余健康状况良好。患者在术后6天仍然无法进食。下列哪一种营养支持方式最适用于该患者？,中心静脉高营养,通过鼻胃管喂养,口服无脂肪模块饮食,外周静脉高营养,D
144,一位27岁的护士因感到紧张、头晕、心悸和大量出汗3小时而来到急诊科。过去6个月她曾出现过类似的发作。饮用橙汁或软饮料后症状会有所缓解。她说自己近期压力很大。在过去一个月里，她每天饮用两杯酒精饮料；在此之前，她很少饮酒。检查未发现异常。她的血清葡萄糖浓度为30 mg/dL。给予静脉葡萄糖后，患者的症状改善。以下哪项是最合适的下一步诊断措施？,测定血清原胰岛素和胰岛素抗体,测定血清皮质醇和促肾上腺皮质激素（ACTH）浓度,测定血清生长激素和血浆胰岛素样生长因子-1（somatomedin-C）浓度,测定血清胰岛素和C肽浓度,D
145,一位54岁女性来到诊所就诊，原因是过去3周内她右侧面颊和下颌出现间歇性电击样疼痛。每次疼痛发作持续1秒或更短时间。寒冷空气、咀嚼、触觉刺激以及刷牙常常会诱发疼痛。她没有面部或头部外伤史。既往病史显示她曾患紧张性头痛、肥胖并接受过胃旁路手术。她的身高为165厘米（5英尺5英寸），体重为62公斤（137磅），体重指数为23 kg/m2。生命体征正常。患者无法忍受右侧面部的触碰，但没有面部无力或感觉丧失。其余体格检查未发现异常。头部CT扫描（平扫及增强）未见异常。目前以下哪种药物治疗最合适？,卡马西平,拉莫三嗪,左乙拉西坦,托吡酯,A
146,一名12岁男孩因患有镰状细胞病和1型糖尿病，由其母亲带来诊所进行首次就诊。该家庭最近搬到了这个地区。该男孩在6年前被诊断出患有1型糖尿病，自此以来一直接受胰岛素治疗和饮食管理。过去一年中，他的胰岛素治疗方案没有改变；然而，他的母亲表示，他对于胰岛素治疗和饮食管理仅处于勉强依从的状态。他的糖尿病日记显示，在过去3个月里，他在家中通过指尖采血测得的血糖浓度范围在140–200 mg/dL之间。他承认自己很少检测血糖浓度。上周测得的糖化血红蛋白（hemoglobin A1c）值为5.4%。该患者的生命体征：体温36.8°C（98.2°F），脉搏72次/分钟，呼吸24次/分钟，血压110/64 mm Hg。体格检查未发现任何异常。以下哪项最有可能解释患者家中测得的血糖浓度与糖化血红蛋白值之间的不一致？,His daily glucose control is better than recorded,His glucometer is reading falsely high and should be replaced,His hemoglobin A1c is likely a result of laboratory error and should be repeated,His sickle cell disease is affecting his hemoglobin A1c,D
147,一位68岁女性有乳腺癌病史，过去5年中复发了两次。她曾接受过针对骨转移癌的放疗和化疗。今天她前来就诊，寻求帮助以缓解中胸段背部疼痛，从而减少止痛药物的使用。针对该患者的脊柱，最合适的整骨操作技术是：,高速度，低幅度,间接肌筋膜释放,等张运动疗法,中速度，中幅度,B
148,一位55岁女性因患有小细胞肺癌而入院接受化疗。治疗开始6天后，她出现38°C（100.4°F）的发热。体格检查未发现其他异常。实验室检查显示白细胞计数为100/mm3（其中5%为分叶中性粒细胞，95%为淋巴细胞）。以下哪种药物治疗最适宜用于增加该患者的白细胞计数？,Darbepoetin,Dexamethasone,Filgrastim,Interferon alfa,C
149,一名14岁女孩在过去4周内出现恶心、间歇性腹泻以及体重减轻2.2公斤（5磅）。体检发现其肛周出现游走性、呈蛇形、瘙痒的皮疹。她的白细胞计数为8000/mm3，嗜酸性粒细胞占20％。以下哪项检查最有可能提供准确的诊断？,血涂片,骨髓活检,氢氧化钾（KOH）制片,粪便显微镜检查,D
150,一名37岁的英美男性因治疗可卡因依赖而入院。他表示曾多次试图戒除可卡因使用，但居住在一个毒品交易猖獗的地区。他不喜欢他所参加的医院门诊小组，但喜欢他参加的一次可卡因匿名团体（Cocaine Anonymous）会议。生命体征显示体温37.0°C（98.6°F），脉搏每分钟70次，呼吸每分钟16次，血压125/85毫米汞柱。体格检查显示他体型偏瘦，肌力良好，无局灶性神经功能缺损。该患者通过其妻子的保险进行医疗费用支付，但他不希望向任何人透露他的诊断结果。他在三年前因犯加重抢劫罪正处于缓刑期。此外，还有一项针对他的人身攻击和殴打的逮捕令。在倾听了他的要求并权衡了你的义务之后，你应仅向以下哪一方透露该患者的诊断？,他的可卡因匿名团体负责人,他的缓刑监督官,他的妻子,保险公司,D
151,一位14岁男孩被带到医生处进行参加体育运动前的体检。他似乎不愿意脱掉上衣接受检查，并表示由于过去一年乳房发育而感到尴尬。他的身高和体重均处于第50百分位。体格检查发现其乳晕复合体下方有双侧1.5厘米大小的纤维腺样肿块，阴茎和睾丸正常。阴毛发育处于Tanner 3期。血清促性腺激素、雌激素和睾酮浓度均在参考范围内。以下哪项是该患者乳房增大的最可能原因？,雌二醇分泌型莱迪细胞瘤,黑斑息肉综合征（Peutz-Jeghers综合征）,生精小管发育不全（克氏综合征）,正常发育,D
152,一位37岁男性因持续3天的非放射性下腰痛就诊。疼痛开始于他在院子里劳动之后。他未出现大便或排尿方面的任何改变。3年前他曾有过一次类似的发作，后自行缓解。生命体征均在正常范围内。背部检查显示双侧椎旁肌肉痉挛，活动范围因疼痛而受限。直腿抬高试验阴性。除了给予镇痛治疗外，以下哪项是最合适的下一步处理措施？,卧床休息,正常活动,脊柱X光检查,脊柱MRI检查,B
153,一位29岁女性来到急诊科，因为她过去两天出现逐渐加重的下腹部疼痛和恶心。她有性生活，未采取任何避孕措施。她的末次月经结束于6天前。体温为38.3°C（101.0°F）。体格检查发现双侧下腹象限有压痛，并伴有反跳痛和肌紧张。盆腔检查发现宫颈口有白带，子宫触诊时有压痛。附件区有压痛，但未触及肿块。以下哪项是最合适的诊断性检查？,宫颈培养,后穹窿穿刺,腹腔镜检查,血清β-hCG浓度,A
154,一位57岁女性患者前来诊所进行术前评估，两周后她将接受择期腹腔镜胆囊切除手术。她的既往病史无特殊，目前未服用任何药物。家族史方面，其父亲患有稳定的心绞痛，母亲患有类风湿关节炎。患者的外婆102岁，居住在护理机构，患有帕金森病。患者不吸烟，也不饮用含酒精饮料。在就诊期间，她的面部表情缺乏变化，呈屈曲姿势，并且无法将嘴巴张大。她的身高为173厘米（5英尺8英寸），体重81公斤（179磅）；体重指数为27公斤/平方米。生命体征正常。体格检查发现手背和前臂皮肤增厚硬化，以及轻度驼背。肌力检查未发现异常，肌肉张力正常。上肢的被动和主动活动范围均正常。步态缓慢而谨慎。其余体格检查未发现异常。在手术前，应对该患者进一步评估以下哪种疾病？,帕金森病,进行性核上性麻痹,肌少症,系统性硬化症（硬皮病）,D
155,一位40岁男性来到诊所进行入职体检。患者总体健康状况良好，既往无特殊病史，也未服用任何常规药物。生命体征正常。体格检查发现甲状腺右叶有一个可触及的结节。血清促甲状腺激素浓度在正常参考范围内。甲状腺超声检查确认存在一个实性、1厘米大小的结节。以下哪项是评估该患者病情的下一步最合适措施？,颈部CT扫描,结节细针穿刺活检,放射性核素甲状腺扫描,甲状腺切除术,B
156,一名2个月大的女性婴儿被带到诊所，进行首次常规健康检查和疫苗接种更新。为了确定是否存在白喉、破伤风、百日咳（DtaP）疫苗接种的禁忌症，应向父母询问以下情况：,对鸡蛋过敏,出生时Apgar评分,出生时孕周,既往是否有癫痫发作,D
157,一名男性新生儿，胎龄36周，2小时前在医院产房出生，目前出现呼吸困难的迹象。患儿母亲为18岁初产妇，怀孕期间每天吸一包香烟，大部分孕期接受了产前检查。妊娠最后三个月曾有一次衣原体宫颈炎发作，并使用阿奇霉素进行了治疗。该新生儿因胎儿心率减慢而经剖宫产娩出。羊水被轻度颗粒状胎粪污染。出生后1分钟和5分钟的Apgar评分分别为9分和9分。患儿身长50厘米（20英寸，第50百分位数），体重3005克（6磅10盎司，第50百分位数），头围35厘米（14英寸，第50百分位数）。目前生命体征：体温36.6°C（97.8°F），脉搏每分钟150次，呼吸每分钟70次。室内空气条件下脉搏血氧测定显示氧饱和度为95%。体格检查发现有轻度肋下和肋间凹陷。胸部X光片显示肺血管纹理增粗，叶间裂内有积液。以下哪项是最可能的诊断？,B族链球菌败血症,胎粪吸入综合征,呼吸窘迫综合征,新生儿暂时性呼吸急促,D
158,一项研究旨在评估一种新型药物治疗2型糖尿病的有效性。共有1000名2型糖尿病患者参与了该研究。患者被随机分配接受新药或标准治疗。计算概率时所用的阿尔法（alpha）和贝塔（beta）值分别为0.05和0.20。研究结果显示，新药明显优于标准治疗。如果该研究仅在500名患者的人群中进行，以下哪一项最有可能增加？,发生I型错误的几率,发生II型错误的几率,研究的检验效能（Power）,研究的灵敏度（Sensitivity）,B
159,一位78岁男性来到诊所就诊，主诉颈部剧烈疼痛，疼痛评分为10分制中的7分。他否认有任何外伤，但表示在过去一周内进行了大量粉刷工作。他否认有放射性疼痛或麻木感。颈椎活动范围在各个方向均中度受限。医生采用关节弹动技术对其进行治疗。四小时后，医生接到当地急诊科的电话，称该患者出现意识混乱、恶心和眩晕的症状。如果出现以下情况，医生可能会被认定负有责任：,关节活动超过生理运动屏障的次数超过3次,向运动容易方向施加向量力以接触运动屏障,颈部在同时进行过度旋转和后伸的治疗,患者之前曾接受过颈椎骨关节炎的治疗,C
160,一位医生正在对一项关于药物X在患有特定疾病患者中使用情况的试验进行回顾性分析。已知药物X会增加使用该药物的患者患癌症的概率。该试验共纳入了600名患有特定疾病的个体，其中200人接受了药物X治疗，400人未接受该药物治疗。在接受药物X治疗的个体中，有100人死于某种特定类型的癌症；而在未接受该药物治疗的个体中，也有100人死于同一种类型的癌症。根据这些数据，以下哪一项是服用药物X的个体与未服用药物X的个体死于这种类型癌症的相对风险？,服用药物X的个体死于这种类型癌症的风险相同,服用药物X的个体死于这种类型癌症的风险是未服用药物X个体的四倍,服用药物X的个体死于这种类型癌症的风险是未服用药物X个体的三倍,服用药物X的个体死于这种类型癌症的风险是未服用药物X个体的两倍,D
