1,以下哪一项原则不是“保护的责任”中的要素？,预防的责任,应对的责任,保持主权的责任,重建的责任,C
112,哪些类型的参与者涉及国防贸易？,国防贸易涉及各国之间采购或出售军事装备的合法商业往来。,军事组织是国防贸易中唯一的参与者。,参与国防贸易的不仅有国家行为体，还有非国家行为体，包括非法组织，它们也是重要的参与者。,国防贸易仅指武器和轻武器在各国合法往来之外进行的交易。,C
113,冷战期间及冷战结束后，人类安全（HM）是如何发展的？,在冷战后的时期，安全研究的分析框架与HM之间出现了日益明显的差距，使后者被边缘化，并排除在主流研究之外。,在冷战期间HM流行之后，它逐渐被纳入安全对话中，并现已被视为安全研究领域的主要范式之一。,冷战期间与HM相关的负面看法限制了其在此期间的突出地位，将其排除在主流安全研究之外。此后，随着安全研究议程的拓展，HM作为研究领域日益受到重视。,HM是在冷战结束后作为一种安全研究方法发展起来的，并在随后的安全环境中蓬勃发展。此外，由于其在冷战期间与重要行为体的联系，HM也获得了相当大的认可。,C
114,TNC 与恐怖主义的关联程度如何？以哪些方式关联？,有越来越多的证据表明，由于冷战结束以及寻求新的资金来源的需要，恐怖组织与跨国犯罪组织之间建立了直接合作关系。对于大多数恐怖组织而言，犯罪活动一直是最重要的资金来源之一，随着恐怖网络在全球范围的扩散，其与非法市场活动的扩散相互关联。,恐怖组织与犯罪集团之间的联系通常是一种暂时的反常现象。由于长期战略目标的不同，合作水平通常属于战术性的临时联盟，不会产生广泛持久的影响。,有越来越多的证据表明恐怖主义与跨国犯罪正在融合，但对于这一现象究竟是长期战略联盟还是临时性的“权宜婚姻”尚无共识。,所有以上选项。,C
115,哪一个陈述最准确地描述了20世纪60年代初现实主义国际关系理论家与和平研究者之间的关系？,和平研究者和现实主义者都主张学术上关注军备竞赛的升级。尽管这两个群体在解决这一危机的方案上存在分歧，但他们都共识应消除苏联集团作为核威胁，从而有利于西方自由民主国家的生存。,与现实主义学派不同，和平研究者在其研究中关注的不仅仅是核武器的积累；这导致了两个群体之间的紧张关系，前者认为获得强大的军事力量是实现安全的首要条件。,虽然和平研究者认为军备竞赛的升级是由于国际联盟的失败所致，但现实主义学者则认为这是苏联集团与西方自由民主国家之间意识形态差异的自然发展。这导致现实主义者与和平研究者在研究议程上存在不可调和的分歧。,冷战期间的东西方分裂导致现实主义者与早期和平研究理论家之间出现了尖锐的分歧。现实主义者希望将研究重点放在有利于西方自由民主国家生存的问题上，而和平研究的倡导者则认为这种方法狭隘且具有西方中心主义色彩。,D
116,以下哪项是“能源安全纽带”的重要结果？,试图控制南方能源储备的行为会影响核心大国之间合作的可持续性；围绕这种控制权出现的地缘政治竞争对国际安全产生影响。,所有这些选项。,由于对能源资源生产和供应方面的共同不安全感，国际行为体被迫进行谈判，国家之间的合作得到加强。,由于拥有全球“北方”希望获得的能源资源，南方国家在国际舞台上获得了权力，并纠正了全球南北差距及相关不平等现象。,A
117,战略环境在哪些方面影响了环境安全的观念？,冷战结束创造了空间，使安全政策和安全研究能够根据日益增强的环境意识以及政策行动中强调的多边主义重新被审视。,1973年，石油输出国组织（OPEC）限制了石油供应，这凸显了军事的工业能力，并留下了深刻的心理影响，要求将安全与国家利益联系起来：能源交易的保障和环境开始与军事能力外交相关。,以意识形态为导向的军事安全被取代，转而需要在共产主义崩溃之后维护领土完整。鉴于存在外溢威胁，军事安全被高度重视。环境对于忙于应对后冷战时期新安全环境的安全机构而言，仍然是一个边缘性的问题。,冷战秩序的结束为安全议题的拓展创造了思想空间，超越了冷战时期的军事思维。政治学家和环境科学家的研究探讨了应对新安全问题的方式。然而，所产生的大量出版物对政策的影响甚微。,A
118,以下陈述定义了在HM中“阶级”的概念化；哪一个是错误的？,所有HM的支持者都认为社会阶级是重要的。,在HM范式中，唯一重要的阶级形式是社会阶级。,HM的关注点主要集中在阶级以及阶级与资本的关系上。,HM认为阶级远比资本家统治阶级与工人阶级之间的简单划分更为复杂。,B
119,以下哪些安全领域与能源安全有内在联系？,经济与发展安全。,政权与国际安全。,环境与人类安全。,以上所有选项。,D
120,HM与现实主义之间是什么关系？,HM和现实主义都基于这样一种观念，即社会中存在某些可以辨别的现实。,HM与现实主义、自由主义以及社会建构主义有一些共同之处，但它也有其独特之处，即它将资本主义内部的阶级冲突作为核心关注点。,尽管HM承认国家在国际体系中的行为体作用，但它也声称国家优先考虑统治阶级精英的利益。,以上所有,D
121,是什么因素导致了20世纪90年代跨国犯罪（TNC）的扩张？,跨国犯罪的发展是由于国防开支的减少和军队的裁减，这降低了活动的风险。,跨国犯罪作为一个概念在学术领域出现，它与弱国的人类安全问题和发展机遇相关联，是欧洲冲突解决与和平建设的一种手段。,跨国犯罪活动一直是国际体系的一个特征。在政策界，人们对跨国犯罪日益增长的兴趣是由于情报和通信技术的日益先进，这使得人们能够真实地了解这一问题的规模和范围。,全球化等国际趋势可能无意中为跨国犯罪的发展开辟了新的空间。,D
122,为什么许多女性主义学者认为女性被排除在军事领域或武装战斗之外这一点很重要？,参加武装冲突的退伍军人可能会因获得强有力的职务而受到奖励，通常是在政治职位和国家机构中。,参与军事活动通常被视为力量、爱国主义和勇气的象征。,不允许女性参与的决策基础通常基于随意且歧视性的理由，这些理由还可能以其他方式限制女性在公民社会中的参与。,所有以上选项。,D
123,在能源安全和石油生产背景下，以下哪项不能定义“稳定”这一术语？,石油生产国政权没有受到挑战。,一种政治和经济状况，维持现有生产、出口和供应现状。,将促进人权保障及相关的环境安全作为石油生产国的优先事项。,维护被北美、欧洲和国际石油公司利益视为“友好”的政权安全。,C
124,本章所述的人道主义干预主张在哪些方面是有限的？,个人拥有普遍和基本人权这一点并非不言自明。,人道主义干预的支持者夸大了国际社会在使用武力保护人权问题上的共识程度。,任何支持使用武力保护个人权利的规范都可能被强国滥用。,所有以上选项。,D
125,以下哪项陈述不适用于证券化过程？,证券化显示了证券化行为体的权力。,当证券化行为体是民主国家时，相关受众通常是拥有权利拒绝该言语行为的广大民众。,采取特别措施可以事后说服受众相信存在生存威胁。,在专制和其他非民主政权中，相关的政治决策往往由军队和政治精英主导。,C
126,在20世纪，关于军事安全，安全研究的重点发生了怎样的变化？,安全研究在考虑安全领域时一直倾向于涵盖广泛的议题。各种类型的安全，尤其是人类安全和经济安全，在传统安全研究中一直受到高度重视，与军事安全并重。冷战结束后，这一方法进一步扩展，涵盖了其他类型的安全，例如环境安全和个人安全。,自冷战以来，军事安全已成为安全分析中的主导领域；学者和实践者都认识到追求军事安全的至高重要性，这种观点基于一个理念，即军事能力对人类和国家的生存构成最大的威胁。,冷战之前，安全研究的重点在于军事领域，尽管环境安全正迅速成为对安全的严重威胁，迫使分析人士重新考虑他们之前采用的以国家为中心的框架。,在冷战期间，大多数安全分析人士认为军事安全应成为安全研究的重点；因此，除了军事领域之外，关于安全应包含哪些内容的讨论并不多。在此之后，安全研究的范围得到了扩展，涵盖了我们今天所见的更广泛的领域，包括环境安全和政治安全。,D
127,以下哪一项不是自由主义方法所受到的所谓限制？,自由主义在界定何时使用武力是正当的或必要时存在很大困难。,自由主义常常存在内在不一致，限制了其作为指导原则的适用性。,未能重视国际体系决策过程中众多行为体的重要性。,自由主义的影响仅仅反映了西方的主导地位，可能削弱其未来的相关性。,C
128,以下哪一项陈述不适用于二十世纪和平研究的发展？,在和平研究领域，后期的发展之一是对冲突预防、冲突解决和维持和平表现出浓厚兴趣。,在冷战高峰期，和平研究经常被贴上“绥靖研究”的标签，并遭到批评者的强烈反对。,到了20世纪70年代，著名的和平研究者呼吁扩大该领域的职责范围，但他们的努力在很大程度上并未成功。,和平研究试图对重大冲突问题提供一种更加全球性和非国家中心的观点。,C
129,在当代背景下，和平研究的最佳定义是什么？,随着冷战结束，和平研究不断发展，这一领域已成为一个独立且自主的研究领域，关注冲突解决、经济安全以及国际和国家内部层面的暴力停止等问题。作为一个研究领域，和平研究最好通过其与“发展研究”和“国际关系”的区别来定义。,和平研究的最佳定义是其专注于寻找结束冲突的非暴力手段的研究议程。和平研究者采用一种“自上而下”的冲突解决方法，优先考虑与暴力和武力使用相关的问题，重点关注引发冲突的行为者，以确保将该行为者作为安全的参考对象。,由于和平研究的议程不断变化，以及和平研究者所关注的利益多种多样，和平研究无法被定义为一种特定的学术方法。然而，冷战结束后，这一领域取得了巨大成功，拥有众多研究机构，并吸引了全球范围和跨学科的关注。,和平研究的特点包括关注国际关系现象的深层原因、全球视角、跨学科方法、寻求非暴力变革、分析与规范方法，以及采用将理论与实践联系起来的多层次分析。,D
130,“信息”在经济学决策科学中扮演什么角色？,在经济理论的决策过程中，信息并不重要；相反，决策者的主观情境认知才会影响他们的决策过程。,信息对经济决策没有特殊意义，经济决策更多地受到外部强制力量的影响，而不是决策者自己的理性选择。,信息在决策中起着重要作用，因为尽管理论认为行为者会按照自身最佳利益行事，但“理性行为”取决于他们当时所掌握的信息。,信息在21世纪已成为一种重要的资源，并可以作为市场商品进行买卖和交易。,C
131,以下哪项是对历史唯物主义（HM）经常受到的批评？,HM 对劳动者的作用关注不足，反而将资本家视为权力的来源和最重要的行动者。HM 也可能暗示资本主义权力结构，从而损害了对工人人类安全的支持。,HM 过于频繁地指责资本主义仅以自我利益为动机，并将一切现象都以阶级斗争来解释，导致更广泛分析的缺失。某些版本的HM声称发现了历史的客观规律，但这些规律的准确性受到广泛质疑。,HM 不可避免地具有还原论倾向，对资本主义的复杂性进行了过度简化，只关注其负面因素和有害影响。,所有这些选项。,B
132,在当代网络安全中，所指的对象是什么？,数字化的敏感信息,关键信息基础设施,政府IT系统,电信网络,B
133,以下哪个短语最不可能在RMA的新术语中表示合法性？,Surgical strike.,Indiscriminate attack.,Smart bomb.,Precision target.,B
134,以下哪一项没有成为20世纪军火贸易的发展趋势？,军火贸易从私人企业转向由政府控制的企业。,军事贸易的增加。,军火贸易的减少。,交易武器的数量和种类的增长。,C
135,以下关于身份研究的陈述中，哪一项不适用于社会建构主义？,身份定义了行动者，并告诉我们他们是谁，他们的偏好和利益是什么，以及这些偏好如何影响他们的行动。,身份对于社会建构主义视角来说至关重要，因为它是定义行为的最基本原则；它是一种自然赋予的特质，由某些不可改变的行为特征组成。,政治主体的身份、利益和行为是由共享的理念、集体意义以及对世界的解释和假设所建构的。,行动者通过互动形成他们的身份，而身份又决定了这些行动者之间形成的关系类型。,B
136,以下哪项是现实主义理论的特征？,国际体系是无政府的。,国家之间相互评估的标准是彼此的实力和能力，而不是各自的内部差异。,国家是统一且理性的行为体；主权国家将采取适合实现其目标的行动。,所有以上选项。,D
137,以下哪项陈述定义了哥本哈根学派对安全的看法？,安全是社会建构的概念，相对于其存在的社会而言，因此什么构成生存威胁是主观的。,使用传统范式定义安全最为恰当，国家是安全保障的参考对象，尽可能使用特别措施来维护安全。,要最好地理解安全，必须采用建构主义的方法，威胁只有在更广泛的群体中被表达出来时才存在，并可能需要采取紧急措施。,安全是可经验验证且独立存在的状态，它几乎不会随着所处社会背景的不同而改变。,A
138,以下哪一项最能描述霸权性男性气质的概念？,社会对女性特征的内在推崇。,由于“男性”特征被认为比“女性”特征更有价值，从而导致男性在社会中对女性的支配地位。,所有以上选项。,承认性别认同存在多种形式，并非二元对立。,B
139,制度性约束如何影响行为？,制度性约束限制了用于某些公共产品的资源数量，并迫使行动者选择如何管理他们可获得的有限财富。,制度是影响行动者目标和抱负的社会规范和期望。,制度性约束指的是国家的工具，如学校、监狱和医院；为这些机构提供资源会对政治领袖造成压力。,制度是人类设计的约束，它们规范人类互动，是指导决策和规范行为的人为规则。,D
140,以下哪项经济政策的说法是不正确的？,经济政策必须考虑领导者以及目标人群的利益激励。,政策制定者可以通过制裁和援助来激励他人采取促进安全的行为。,贸易政策可以诱导领导者为了市场准入或贸易优惠而改变行为，从而促进安全。,对贫困的关注是一个人道主义问题，与经济学没有直接联系，尽管援助可能有助于缓解贫困。,D
141,以下哪一项不是现实主义者反对人道主义干预的论点中的主张？,武装力量只应用于国家利益，因此人道主义干预是轻率的。,外国干预减少了以彻底胜利告终的战争比例，它留下的是一种不稳定的和平，很可能再次爆发冲突。,外国干预往往会延长战争；这种做法不恰当且无效。,人道主义干预将人作为安全的参照对象，动摇了现实主义以国家为中心的方法。,D
142,为什么在当代安全研究中，能源安全的主题如此重要？,存在一系列对能源安全的当代挑战，从资源稀缺问题到政治不稳定所带来的风险。,可靠能源供应的存在决定了一个国家实现经济发展的能力。,能源安全涵盖了一系列既具有当代性又属于安全根本性的问题，从地方与个人到全球层面。,所有这些选项。,D
143,以下哪一项是对社会安全的合法威胁？,旨在改变国家人口特征的政治政策。,所有这些选项。,将某些文化行为或习俗定为犯罪的立法。,使用军事力量通过驱逐和屠杀进行种族清洗。,B
144,以下哪一个陈述最准确地描述了在传统安全研究观念中军事安全的定位？,战略研究是国际关系的核心问题，在战略研究中，安全研究的子集关注军事安全。,军事安全是国际关系中的核心问题，并且主导了学术研究。在国际关系中，战略研究是一个附属的研究领域，其中安全研究偶尔受到关注。,战略研究最好被理解为国际关系的一个子集，而在战略研究中，军事安全是主要关注领域之一。安全研究是战略研究的一个子集。,军事安全是战略研究的核心问题；而战略研究是安全研究的一个子集。军事安全是安全研究的核心问题之一，而安全研究是国际关系的一个子集。,D
145,以下哪一项陈述不适用于和平研究的早期发展？,数学家和自然科学家进入了这个原本属于社会科学领域的研究领域，增加了该领域的跨学科性质。,作为和平研究这一研究领域的一项基础性要素，期刊的创办直到二十世纪末才在和平研究中成为显著特征。,早期的大部分研究工作是在北美和斯堪的纳维亚地区进行的。,在全球范围内建立研究机构是和平研究取得的持久成功之一。,B
146,冷战结束以来，西方大国使用胁迫性外交的方式发生了怎样的变化？,胁迫性外交已被证明是一种成功的政策工具，并且是冲突管理中不可或缺的一部分。后9/11时代以往政策举措的成功增强了美国的政治意愿，推动了其在失败国家中对抗大规模杀伤性恐怖主义的行动，从而强化了使用胁迫性外交的趋势。,有利的地缘政治环境，其特征是西方国家在军事上的压倒性优势以及遭遇敌对大国干预的风险较低，这给西方政策制定者带来了压力和激励，促使他们推进自身的政策议程，并应对来自弱势国家和失败国家的武装冲突。,冷战期间国际社会意识形态两极对立格局的终结，并未导致敌对行动的减少，反而留下了一个不稳定的遗产，在此背景下，使用武力与大规模报复的政策仍然是一个非常现实的威胁。不可控升级的风险依然存在，只是形式不同；大规模杀伤性恐怖主义、来自失败国家的扩散效应以及非国家行为体寻求获取大规模杀伤性武器（WMD）的行为成为各国的主要关切，需要以军事干预的方式作出回应。,敌对的地缘政治环境促使各国采取军事战略以保障自身利益。暴力手段的使用，而非外交或激励措施，已成为应对威胁的主要反应方式，无论这些威胁来自其他国家、资源稀缺、流行性疾病，还是其他非传统安全威胁。,B
147,环境在多大程度上以及以何种效果被安全化了？,环境安全问题的安全化提高了国内外安全政策制定者和机构对环境安全问题的关注度。现在人们一致认为，环境变化可以被视为高级安全政治的问题。,环境安全导致了军事安全向环境安全的“权衡”，资源分配被投入到解决环境问题上。特别强调了环境变化作为暴力冲突的原因，并关注除国内原因外的其他因素所造成的环境威胁。,从环境安全被用来使其成为“高级政治”事务的意义上来说，环境已经被“安全化”了。这在一定程度上提高了政策制定者和相关机构对关键环境问题的重视程度，使环境可以被视为一个安全议题。然而尽管议题范围有所扩展，在环境安全的参照对象方面，政策和行动却鲜有改变。,从国家安全视角看待环境问题削弱了环境安全概念的效用。环境问题的军事化降低了政策制定者认识环境问题关键性以及社会脆弱性的环境维度的能力。若不放弃国家的安全利益，就无法将环境安全与国家安全协调一致，并在国际变革的全球层面取得进展。,C
148,以下哪项不是对安全化理论的常见批评？,对安全的松散和宽泛的概念化可能导致模糊性以及概念和分析上的不连贯。,当安全化行为体不是国家时，什么措施才属于特殊措施可能并不明确。,该理论依赖于对政治领域和安全领域的明确区分，而这两个领域并不总是清晰界定的。,安全化理论作为安全分析研究工具在运用时缺乏连贯性。,D
149,以下哪项陈述描述了传统国家安全概念与人类安全概念的区别？,所有以上选项。,在国家安全的视角下，真正的威胁仅指那些针对人类生命、人权或人类尊严的威胁。,对安全与威胁的传统解释是界定人类安全的重要边界。,国家安全的概念过于狭隘，在分析当前存在的广泛威胁时已不够实用。,D
150,Buzan 的“社会安全”概念如何区别于传统的安全理解？,国家可持续发展需要社会安全作为一项独立的利益，而不是次要或依赖于其他领域（包括军事）的安全。,冷战的结束使安全研究得以突破主导性的现实主义和新现实主义视角的限制，出现了对其他非军事安全概念的兴趣。希望拓宽安全研究范围的学者主张将资源、环境和其他参照点纳入分析范畴。,社会安全指的是传统军事能力模式的可持续发展。军事威胁可以进一步细分为基础设施实力、技术、人员、经济基础以及军事安全领域的政治基础。,当代全球化进程与社会冲突要求发展超越国家作为参照对象的新概念工具。安全不再局限于地理意义上的生存：国家的生存已被民族（种族）国家的生存所超越。,B
151,以下哪一项条件不构成“人的安全”？,一种人们从困扰人类发展的创伤中得到缓解，免受威胁并免于日常生活的有害干扰的条件。,一种每位公民都免于遭受身体暴力威胁的条件，无论其种族、民族或其他身份如何。,一种人们能够免于政治压迫或偏见，能够免于来自本国或外部国家行为者的威胁，从而保障自身生存和发展的条件。,一种人们独立于国家支持之外存在，人类生活自给自足，个人无需依靠国家机构即可安全生存的条件。,D
152,核武器的效应是什么？,核爆炸在引爆瞬间会产生电磁脉冲（EMP）、热光脉冲、冲击波和放射性落下尘。当伽马射线与物质（大气）相互作用时会产生电磁脉冲，这种现象称为“康普顿效应”。电磁脉冲产生高电压电荷，对人类无害，但会破坏电子系统。电磁脉冲效应在高空中最为显著，然而热光脉冲却可以导致闪光失明、视网膜灼伤和引发火灾，而空中爆炸还可能造成严重的皮肤灼伤。,核爆炸会产生冲击波，这是由于大气压力迅速上升和动态超压造成的，足以摧毁混凝土结构。军事策划人员通常利用冲击波效应来计算核攻击中的伤亡率：据估计，在一次一兆吨空中爆炸的五英里半径范围内居住的人口中，有50%会因冲击波效应而死亡或受伤。,初始核爆炸或放射性落下尘中的核反应可能导致辐射中毒，因为被辐射的碎片会被核火球卷起并带入大气层。脏弹使用化学高爆炸药来散布放射性物质，依靠辐射产生致命效应。即使有限地散布放射性物质也可能引发恐慌，其造成的破坏和损失可能超过脏弹爆炸本身导致的人员伤亡或财产损失；一些观察家认为爆炸冲击波本身造成的破坏最大。,以上所有,D
153,哪种说法最能描述商业自由主义？,商业自由主义是自由主义最新且最重要的一个派别；它主张社会主义经济原则，以解决财富分配中的不平等问题，这些问题威胁到社会和政权的安全。,商业自由主义基于这样一种观点，即自由贸易直接削弱了国家的权力，并主张在可能的情况下由国家行为体对市场进行监管。商业自由主义的一个缺陷是它减少了国家间的合作，从而可能增加国家间的冲突。,商业自由主义可能是自由主义中最古老的派别；它提倡自由贸易，即商品和资本的自由流动，声称当政府不限制私人行为体的经济活动和自由市场时，财富能够得到最快且最有效的生产。,商业自由主义主张限制经济领域中的私人企业和非政府活动，认为这些干预会妨碍经济繁荣。,C
154,安全研究可以以以下哪种方式被解释为一种帝国式的知识领域？,安全研究是在第二次世界大战后美国和英国的利益关系背景下产生的。,安全研究采用了一种后殖民学者所称的“殖民者的全球视角”。,安全研究最初是由美国和英国的权力所定义的，当时它们积极支持在第三世界的殖民和帝国关系。,以上所有选项。,D
155,批评者担心人道主义干预权利的授予会导致什么结果？,滥用这种权力以发动符合国家利益的战争。,出于道德理由进行战争会消耗军事资源，从而导致军事安全的削弱。,尽管一些国家已经证明自己有能力发动“正义”的战争，以保护民主和新自由主义的良好价值观，但并非所有国家都会使用武力来追求这种对全球有益的目标。,国家行为体未能实施这些权利，导致无法应对侵犯人权的行为。,A
156,联合国开发计划署于1994年发表的《人类发展报告》在哪些方面挑战了传统的安全范式？,报告列出了政策制定者今后应更加重视和投入政治关注与资源的七个方面或人类安全的组成部分：经济安全、粮食安全、健康安全、环境安全、人身安全、社区安全和政治安全。,报告强调了传染病在发展中国家持续造成的巨大负担，包括艾滋病、结核病和疟疾。,报告倡导一种人类安全分析框架，旨在纠正传统安全研究中占主导地位的安全思维所存在的不平衡。,所有这些选项。,D
157,我们应如何理解“性别”和“性别安全”这两个术语？,性别安全本质上是我们理解国际政治体系方式的一种延伸。性别与安全关系的分析之所以成为可能，是因为传统上将安全单纯视为军事安全的定义得到了扩展，在传统定义中，无政府国际社会中的国家安全是男性的专属领域。,研究性别安全就是关注成年女性在现代战争中的角色，包括与战争相关的产业，以及她们被纳入或排除出战斗角色的情况。,性别与安全的问题被理解为一种实践性的概念，涉及女性在安全相关事务中的角色，以及她们在军事冲突和军事化进程中的参与与排斥问题。,对性别及性别安全问题的研究是一项复杂的任务，这两个术语都无法用统一的定义来概括。性别安全的概念将安全的范畴从军事领域扩展到包括“人类安全”在内的更广泛领域。,D
158,以下哪一项最能准确描述安全研究领域所指的当代世界中的安全含义？,"“一个国家是否安全，取决于它是否不必为了避战而牺牲核心价值观，同时在受到挑战时，有能力通过赢得战争来维护这些价值观。” — Lippman, W.","“安全本身是对战争的相对摆脱，同时相对高度地预期任何可能发生的战争都不会导致失败的后果。” — Bellamy, M.","“解放是指人们（作为个人和群体）从物理和人为的约束中获得自由，这些约束阻止他们从事他们自由选择的行为……安全与解放是同一枚硬币的两面。解放，而非权力或秩序，才能产生真正的安全。从理论上讲，解放就是安全。” — Booth, K.",以上都不是,D
159,以下哪项是有效防范网络威胁的方法？,彻底消除所有威胁。,确保认识到网络战作为一种威胁的严重性，并立即识别、宣传和应对网络战事件。,所有这些选项。,接受不存在绝对安全的现实，设计具有弹性的信息系统，并建立国际合作和信息交流，以减少威胁并增强抵御能力。,D
160,以下哪项是冷战结束以来全球国防贸易中出现的趋势？,各国政府日益努力防止武器扩散，尤其是大规模杀伤性武器的扩散。,军火贸易数量的增长。,国防贸易性质的变化，与冲突性质的变化相关。,所有以上选项。,D
161,在对保护的责任进行理论化的过程中，人们提出了关于国家主权本质的根本性问题。关于R2P与主权概念之间的这种紧张关系，以下哪一项表述是不准确的？,为了使R2P所需的国家间干预合法化，援引了威斯特伐利亚体系的主权概念，特别是干预对于确保国际安全是必要的这一理念。,为了超越干预与主权之间的争论，R2P寻求一种新的主权定义。,为了促进有效的的人道主义干预，R2P方法重新定义了传统的威斯特伐利亚主权概念。,R2P方法所概念化的主权，是一种与责任和保护公民利益的义务内在相关联的主权。,A
162,国际措施可能以哪些方式被采用？它们是助力还是障碍？,在全球性协议失败的地方，外交手段无法在小国集团之间达成协议。需要全球认可来使这一进程合法化，从而提供更多的合作、协议和大国支持。如果无法就恐怖主义的定义达成全球共识，各国在反恐方法上将出现差异，这将严重限制多层面措施以一致和协调的方式实施的范围，并可能使某些恐怖组织有机会在本国法律较弱的国家寻求庇护。,大量的国际外交工作都试图对恐怖主义进行定义，以便所有国家都能采取步骤予以根除。然而，这些努力在很大程度上遭遇了挫折：各国常常支持或同情以暴力对抗专制政府的异见人士；发展中国家的政府希望避免反殖民斗争被贴上恐怖主义的标签；各国都希望在引渡和惩治政治异见人士方面保留一定程度的灵活性。,情报机构是高度集中、组织严密的结构，在其国内环境中以最高功能水平运作。没有理由假设合作会增强其在预防恐怖主义方面的能力。多方参与的方式还会扩大潜在错误、沟通不畅和情报失误的可能性。,支持预防恐怖主义所需改革的多方合作倡议已被证明是无效的。针对为恐怖主义提供领土基地国家的制裁可能是不恰当的，对恐怖组织本身的影响微乎其微。,B
163,根据克劳斯和威廉姆斯的观点，以下哪项议程最有可能吸引学者加入安全研究的“大帐篷”？,"To question the referent object, to question the traditional conception of military security as paramount to the state, and to change the way in which security is studied.","To address security from a positivist perspective, challenging the dominance of traditional security paradigms, and shifting academic attention to the individual as a referent point.","To question the dominance of liberalism and realism in the international system, to apply critical knowledge to the security dilemma faced by states and to redress the power imbalances that lead to intra-state conflict.",To account for all possible referent objects and expand the definition of security so far as to allow for a broadening of the school to encompass any agent that threatens those referent objects.,A
164,根据乔治和西蒙斯的说法，哪些因素会影响胁迫性外交行动的结果？,全球战略环境；挑衅类型；战争形象。,单边或联盟胁迫性外交；孤立对手；目标明确；动机的强度和动机的不对称性。,紧迫感；强有力的领导；国内支持；国际支持；对手对不可接受的升级的恐惧；有关解决条件的明确性。,所有这些选项。乔治和西蒙斯区分了背景变量和有利于成功的条件，并认为决策者应在政策制定过程的不同阶段使用它们。,D
165,无政府状态对于现实主义解释国际政治的意义是什么？,无政府状态意味着国家作为社会的一部分存在，与国家政府和国家的国内特征无法区分。,无政府状态指的是国际体系中缺乏至高无上的权力——在多个民族国家之外不存在控制性的权力。在缺乏这种权威的情况下，各国都有自己的议程来实现安全，并且可以自行确定自己的目标和行为。,无政府状态意味着一个政府的外交政策在时间上缺乏连续性。领导人来来去去，其外交政策也随之变化，这反映了不同的关注点和意识形态。,无政府状态意味着国际体系的结构是独特的，因为各国强烈意识到自己是国际政治中更大实体的一部分，具有共同的利益和目标，使各国之间的联系无限重要。,B
166,自《人类发展报告》发布以来，以下哪些理念已成为人类安全领域的主流观点？,将安全分析仅限于军事行动过于狭隘。,安全是可争议的概念。,仅将安全集中于暴力冲突过于狭隘。,所有以上选项。,D
167,以下哪一个陈述不是肯·布斯（Ken Booth）所确定的后马克思主义批判安全理论的八大主题之一，这些主题被认为对批判安全理论具有重要意义？,所有知识都是一个社会过程。,理论的检验标准是解放。,人类社会是一种持续不变的现象。,人类社会是其自身的创造。,C
168,哪一个陈述最准确地定义了与自由主义相关的“国际机制”这一术语？,国际机制这一术语指的是界定国际体系中国家的政府或政治机构。,该术语指的是一套正式或非正式的原则，政府行为体在就某一特定问题进行决策时遵循这些原则。,国际机制是由政府和非国家行为体合作建立的独立机构，负责监督国际决策过程。,国际机制也被称为国际组织，在作为游说团体向国家行为体倡导利益集团观点方面发挥着根本作用。,B
169,我们如何定义能源安全？,实现能源安全意味着确保目前有充足的能源资源来维持全球当前的能源消费和需求。,能源安全是指现有能源供应满足国家军事消费需求的能力，将军事置于安全范式的核心。,实现能源安全就是要保障当前及未来所需的能源供应，同时考虑需求方面可预见的变化。,能源安全是指个人、经济实体及非国家行为体获取维持其增长和发展所需能源的能力。,C
170,以下哪一项最准确地描述了弱国家的特征？,弱国家最重要的特征是它们经常无法建立并维持对暴力工具的垄断控制。即使在那些拥有高度强制能力的国家内部，它们也并不总是保持绝对忠诚，并且面临着军事干预的真实可能性。尽管武装力量装备落后、管理不善且容易出现派系分裂，但社会行为体却拥有足够的力量来抵制治理。因此，对暴力工具的垄断极为少见。,弱国家具有高度的社会政治凝聚力，这种凝聚力与政权的霸权强制理念相关联，这种理念进而被接受并最终成为社会规范。,弱国家垄断暴力工具并拥有强制执行服从的能力，即使社会行为体试图抵制也是如此。政权缺乏民众的合法性认同，政权生存的完整性依靠权力来巩固，从而使得社会中暴力的存在被视为理所当然。,弱国家在常规政策中不使用强制手段。国家机构通常具备发达的官僚体系，这使政权的统治能力获得合法性。然而矛盾的是，弱国家越是行使强制权力，就越强化其基础权力，但同时也削弱了其统治能力。,A
171,安全研究理论有什么可区分的特点？,安全研究理论指的是战略研究与安全研究之间历史上的系统区分，以及一般国际关系（IR）理论、安全研究和安全理论之间的相互关系。,安全研究争论的核心是政策问题的形式化——战略、国防经济、决策制定——以及支配这些区分的系统性劳动分工。,安全理论是安全研究的一个特定子集，其发展经历了独特的阶段，并且比其他相关领域更加明显地分裂，常常缺乏相互认可。,安全研究的争论围绕进攻与防御现实主义、观念因素的相对重要性以及权力和制度在秩序与帝国中的作用而展开。,C
172,对人权的关注如何影响以人权为导向的自由主义学派？,现代以人权为导向的自由主义关注自我决定权。,以人权为导向的自由主义将会倡导分离主义，因为在某些情况下，没有分离主义似乎就不可避免地会导致冲突和流血事件。,以人权为导向的自由主义特别关注遭受经济、性别、宗教、政治迫害、歧视或剥夺的人群。,以上所有选项。,D
