429,一位学前班教师正在计划一节课，其教学目标是让学生能够按形状类型对几何物体进行分类。在教师教授这节课之前，学生必须能够成功完成以下哪项动作？,识别物体的属性,认识整数的位置,使用计数器创建物体的集合,将数值与其对应的数字表示进行匹配,A
430,哪位前《今天》节目主持人曾在电视情景喜剧《霍根家族》中扮演邻居？,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B
431,如果合同的一方被迫签署，该合同被定义为,enforceable（可执行的）,executory（待履行的）,unilateral（单方面的）,voidable（可撤销的）,D
432,第一艘完成环球航行的船只叫什么名字？,Triton,Victoria,Magellan,Elizabeth II,B
433,以下哪一项是1839-1842年第一次鸦片战争的直接结果？,广州的中国贸易官员禁止了该市的鸦片贸易。,中国被迫开放一些港口进行国际贸易。,中国革命者推翻了清朝。,中国领导人开始按照西方模式重建经济。,B
434,在印度，哪种动物被视为神圣的？,羊,牛,鸡,狗,B
435,在计算机术语中，缩写“FTP”代表什么？,file transfer protocol,full time portal,full text processor,free to print,A
436,优美的书法艺术称作什么？,calligraphy,engraving,decoupage,lithography,A
437,基督徒用哪个集体名称来指代圣父、圣子和圣灵？,the Trio,the Troika,the Triumvirate,the Trinity,D
438,美国最后一次在奥运会男子冰球比赛中获得金牌是哪一年？,1976,1980,1984,1988,B
439,哪一项描述了遗传特征从一代传递到下一代的过程？,heredity,heresy,homogeneity,hemoglobin,A
440,现代计算机微芯片主要由哪种元素构成？,钠,硅,铝,银,B
441,电影《伴我同行》是根据哪位作家的小说改编的？,安妮·普鲁,斯蒂芬·金,迪恩·孔茨,弗兰克·麦考特,B
442,伯特·兰金在电影《执法悍将》（Smokey and the Bandit）中开的是什么样的汽车？,兰博基尼,卡玛罗,雪佛兰克 Sting Ray,火鸟 Transam,D
443,以下哪一项最能描述传统的拼音教学？,学生学习常用词汇表以提高阅读速度和理解能力。,学生首先学习单个字母的发音，然后学习字母组合的发音以及将这些组合连在一起形成单词的规则。,学生沉浸在书面语言中，并被鼓励使用上下文线索来解码整个单词。,学生通过分析组织和句法的模式来学习识别常见的结构。,B
444,谁创作了《月光奏鸣曲》？,莫扎特,亨德尔,巴赫,贝多芬,D
445,第一家商业广播电台位于哪个城市？,芝加哥,奥斯汀,匹兹堡,克利夫兰,C
446,以下哪一个不是美式足球队中的位置？,四分卫,近端锋,球门柱,自由安全卫,C
447,以下哪一项不是灵长类动物？,baboon（狒狒）,marmot（旱獭）,orangutan（红毛猩猩）,chimpanzee（黑猩猩）,B
448,1986年，利比亚领导人穆阿迈尔·卡扎菲在哪个水域上划出了所谓的“死亡线”？,苏尔特湾,阿曼湾,红海,波斯湾,A
449,佛罗里达州有争议的死刑电椅的昵称是什么？,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D
450,被称为“凡丹戈”的舞蹈起源于哪里？,澳大利亚,非洲,美洲原住民,西班牙,D
451,在哪家餐厅可以点一份大满贯早餐？,Denny's,McDonald's,Burger King,Hardee's,A
452,下列哪种矿物在莫氏硬度尺度上最硬？,刚玉,石英,磷灰石,方解石,A
453,以下哪种饮料是由植物的叶子酿造而成的？,茶,咖啡,姜汁汽水,葡萄酒,A
454,根据埃里克·埃里克森的观点，青春期面临的主要困境是,勤奋 vs. 自卑,身份认同 vs. 身份混乱,繁衍 vs. 停滞,完整性 vs. 绝望,B
455,“凡进入此地者，抛弃一切希望”这句话出自哪部文学作品？,Paradise Lost,The Wizard of Oz,The Divine Comedy,Beowulf,C
456,由香肠裹在薄煎饼中制成的早餐饭食的通俗名称是什么？,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B
457,以下哪一个不是电视卡通组合？,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C
458,以下哪一项不是标准台式机电脑键盘上的“锁定”功能？,print lock,number lock,scroll lock,caps lock,A
459,美国爱国者保罗·里维尔的名字是根据他父亲的名字取的，而他父亲的原名是什么？,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C
460,以下哪部电影没有金·凯利参演？,《妙手情真》,《楚门的世界》,《阿呆与阿瓜》,《面具》,A
461,在《超级马里奥》电子游戏中，马里奥的弟弟叫什么名字？,Louis,Luigi,Luciano,Zelda,B
462,谁写了弗兰克·辛纳屈的经典歌曲《My Way》的歌词？,弗兰克·辛纳屈,克里斯·克里斯托弗森,卡萝尔·金,保罗·安卡,D
463,在电影《王牌大间谍2：我们才没勾到我》（Austin Powers: The Spy Who Shagged Me）中，邪恶博士矮小的克隆体叫什么名字？,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B
464,固体通过加热转变为液体的化学过程是什么？,蒸馏,光合作用,冷冻,熔化,D
465,1999年的电影《Magnolia》是在哪个州拍摄的？,California,South Carolina,Georgia,Texas,A
466,NBA进攻时限的时长是多少？,18秒,24秒,30秒,35秒,B
467,乔治·修拉的点彩画派作品最显著的特点是包含以下哪一项特征？,表现主义风格的宽大笔触和触感表面纹理,通过有力的线条创造出的生动人物,静止的人物和视觉表面运动感,强烈色彩的情绪化运用并高度简化,C
468,Backgammon 是一个多少人玩的游戏？,两人,三人,四人,六人,A
469,根据儿童童谣，哥伦布在1492年航行的是什么样的海洋？,calm,blue,windy,really big,B
470,以下哪一项指的是一种掺有昏迷药物的酒精饮料？,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C
471,学生们正在阅读以下来自国家公园管理局网站的段落。麦当劳湖是公园内最大的湖泊，长达十英里，近500英尺深（152.4米），是冰川侵蚀作用的直接产物。湖泊周围高耸的山峰都显示了冰川能够雕刻最坚硬岩石的巨大威力。雕刻出麦当劳湖所在广阔U形山谷的那些强大冰川，同时也雕刻出了带有壮观瀑布的小型悬谷，这些瀑布可通过多条徒步小径到达。以下哪一项最能识别该段文字的预期读者？,研究冰川发展的科学家,有兴趣创建虚拟公园实地旅行的教师,研究国家公园历史背景的学者,有兴趣参观麦当劳湖的家庭游客,D
472,如何将3/4表示为小数？,0.25,0.5,0.75,0.9,C
473,哪种茶以其独特的佛手柑风味而闻名？,Earl,Grey Darjeeling,英式早餐茶,Prince of Wales,A
474,科幻小说：读者声称自己要么热爱它，要么憎恨它；要么像躲避毒药一样避开它，要么像巧克力上瘾者狼吞虎咽地吃软糖夹心巧克力一样，如饥似渴地阅读自己喜爱的科幻作品和作者。文中作者将某些读者比作“巧克力上瘾者”，主要是为了,暗示科幻小说不是一个严肃的文学体裁,表明某些读者对科幻小说的深厚情感,解释为什么一些读者认为科幻小说是危险的,对比科幻小说与其他文学体裁的特点,B
475,以下哪种食物可能含有少量天然存在的鸦片？,巧克力松露,罂粟籽贝果,碳酸饮料,芝麻鸡,B
476,根据萨菲尔-辛普森等级，飓风的最慢风速是多少？,50 英里每小时,74 英里每小时,96 英里每小时,110 英里每小时,B
477,吉米·佩奇没有在以下哪个乐队中担任吉他手？,坏公司（Bad Company）,企业乐队（The Firm）,齐柏林飞艇（Led Zeppelin）,蜥蜴乐队（The Yardbirds）,A
478,以下哪本杂志不是以自然科学为重点的？,Tiger Beat,Outside,National Geographic,Smithsonian,A
479,以下哪位艺术家是英国风景画家，通过使用小块的局部色彩营造出一种诗意般的、变化的大气效果？,约翰·康斯特布尔,威廉·莫里斯,威廉·贺加斯,乔舒亚·雷诺兹,A
480,闪烁的红灯表示司机应该做什么？,stop,speed up,proceed with caution,honk the horn,A
481,哪位作曲家以创作了大约600首艺术歌曲（lieder）而闻名？,舒伯特,贝多芬,李斯特,莫扎特,A
482,四年级科学课上的学生们正在学习改变地球表面的地质过程。以下哪一项是逐渐改变地球表面的典型例子，它通过将岩石、土壤和其他物质从原来的位置带走，并将它们沉积到其他地点来改变地表形态？,火,闪电,水,阳光,C
483,波尔多葡萄酒产自哪个国家？,法国,西班牙,澳大利亚,美国,A
484,地球上声音最大的动物是什么？,非洲象,抹香鲸,蓝鲸,印度象,C
485,以下哪种家庭宠物需要接种细小病毒疫苗？,仓鼠,猫,狗,鸟,C
486,哪种颜色不被认为是光的三原色之一？,red,yellow,green,blue,B
487,如果某人患有白内障，他们身体的哪个部位可能需要进行手术？,耳朵,手,眼睛,膝盖,C
488,“我数了数，共有七位牧师同时在布道……有些人正在唱歌，有些人在祈祷，还有一些人用最悲切的声调呼喊着祈求怜悯。” 上面这段引文描述的是群体参与某一活动的情形，它最有可能出现在以下哪一事件中？,一场革命时期宾夕法尼亚贵格会的聚会,19世纪早期第二次大觉醒运动期间的一次边疆营地聚会,19世纪晚期一次查塔夸集会的演讲现场,19世纪晚期一次妇女基督教禁酒联盟的大会,B
489,在棒球中，几个坏球可以保送上垒？,一个,两个,三个,四个,D
490,哪个术语用来描述一个没有固定家园、四处迁徙的部落？,Nomadic（游牧的）,Pedantic（学究的）,Schematic（图解的）,Cathartic（宣泄的）,A
491,荷兰的官方语言是什么？,丹麦语,瑞典语,德语,荷兰语,D
492,以下哪种食物传统上不被视为符合犹太教规的洁净食物？,柑橘类水果,大麦,鸡肉,贝类,D
493,美国和欧洲的鞋类公司使用亚洲国家廉价劳动力的做法，是以下哪一项的示例？,初级经济活动,全球劳动分工,中介机会,全球-地方连续体,B
494,以下哪种仪器用于测量湿度？,anemometer（风速计）,ammeter（电流表）,hygrometer（湿度计）,barometer（气压计）,C
495,Jacques、Hedwig 和 Reyes 想要成立一个商业实体，通过向公众出售股权来筹集资金。他们应该选择以下哪种商业结构？,LLC,PC,Corporation,LLP,C
496,在亚瑟王传奇中，谁与桂妮维尔结婚？,梅林,亚瑟王,兰斯洛特,卡美洛,B
497,CD-ROM中的“ROM”代表什么？,Really Obscure Memory,Run-Other Memory,Random Object Memory,Read-Only Memory,D
498,在纸牌游戏21点中，一张女王牌和一张国王牌加起来总共值多少点？,11,15,20,21,C
499,以下哪位演员是在斯派克·李的电影《为所应为》中首次亮相银幕的？,詹妮弗·洛佩兹,罗茜·佩雷斯,保拉·阿布杜,提莎·坎贝尔,B
500,"一位农民购买了一台新拖拉机，价格为40,000美元，预计使用20年，之后这台拖拉机的残值为10,000美元。在所有权的第一年中，可以计提的直线折旧额是多少？",1500,1667,2000,2250,A
501,哪种几何学中，三角形内角之和恰好等于180度？,elliptical,euclidean,hyperbolic,linear,B
502,以下哪种短期成本总是随着产出的增加而增加？,平均总成本,边际成本,总固定成本,总可变成本,D
503,这本书揭示了一个通过恐怖统治而丧失人性的疯狂世界，在这个世界里，个体被一个无所不能的精英阶层系统地消灭。书中的一些关键短语——老大哥、双重思想、新话、和平部（致力于战争）、真理部（致力于谎言）、友爱部（致力于拷打）——立即深深地烙在了现代人的意识之中。以上段落所讨论的是,E.M. Forster的《印度之行》,托马斯·品钦的《V.》,乔治·奥威尔的《1984》,弗兰纳里·奥康纳的《暴力夺取》,C
504,新西兰的首都是哪里？,悉尼,惠灵顿,奥克兰,墨尔本,B
505,哪一种流行的玩具出现在电影《冰血暴》（The Hudsucker Proxy）中？,Beanie Babies,Hula Hoop,Lincoln Logs,Lite Brite,B
506,在美国，最受欢迎的结婚月份是哪个月？,一月,五月,八月,十一月,C
507,三位活宝中，谁与其他两位没有亲属关系？,茂,拉里,科利,肯普,B
508,在绘画时用来调色的薄板叫什么名字？,pestle（研钵棒）,easel（画架）,shoe（鞋子）,palette（调色板）,D
509,以下哪种食物你可以在海上捕获？,shallot（青葱）,stollen（果料面包）,scallop（扇贝）,scone（司康饼）,C
510,如果一枚戒指上刻有数字925，那么它最可能是由什么材料制成的？,铂金,黄金,钢,银,D
511,以下哪个问题最能帮助学生判断作者在文章中是否使用了诉诸情感（pathos）的说服技巧？,作者是否通过语气和风格向读者展现其在该主题上的权威性？,作者是否使用了可信和可靠的资料来说服读者接受其观点？,作者是否使用了事实和合理的推理来支持其向读者提出的主张？,作者是否通过个人联系和故事来打动读者的情感？,D
512,美国军队是在哪场战争中进行了新奥尔良战役？,美国独立战争,南北战争,美墨战争,1812年战争,D
513,什么动物用来制作猪油？,猪,牛,蛇,鸡,A
514,如果地下水渗透性较快，那么地下土壤质地最可能被划分为,粗质,中质,细质,淤质,A
515,简·爱的一段文字如下。关于她的雇主也就是我的雇主，费尔法克斯太太给我的介绍仅此而已。有些人似乎不懂得如何勾勒一个人的性格，也不懂得观察和描述人或事物的突出特点：这位好心的太太显然属于这类人；我的提问让她感到困惑，但却无法让她多说一些。在她的眼中，罗切斯特先生就是罗切斯特先生，一个绅士，一个地主——仅此而已：她并没有进一步打听或探究，而且显然对我想要更明确地了解他身份的愿望感到奇怪。费尔法克斯太太与说话人的不同之处在于，费尔法克斯太太,更关注人们性格的复杂性,根据人们的社会地位来评判他人,更愿意凭第一印象来接受他人,对罗切斯特先生持有更积极的看法,C
516,地球的季节变化是由以下哪一项引起的？,地球绕太阳公转时，地轴相对于黄道面的倾斜,太阳黑子活动量的变化,地球绕太阳运行的轨道是椭圆形而非圆形,地球每24小时自转一周,A
517,根据圣经，摩西和亚伦有一个姐妹，她叫什么名字？,Jochebed,Ruth,Leah,Miriam,D
518,弗兰克·劳埃德·赖特设计的名为“流水”的房屋位于哪里？,康涅狄格州,宾夕法尼亚州,伊利诺伊州,纽约州,B
519,在故事《杰克与魔豆》中，杰克用什么交换得到了魔豆？,一头牛,一顶帽子,一把竖琴,一只鹅,A
520,以下哪种维生素是第一个被命名的？,Vitamin A,Vitamin-12,Vitamin E,Vitameat avegimen,A
521,一个成年人的头部含有多少个水分子？,8*10^21,8*10^23,8*10^25,8*10^27,C
522,谁与奥斯卡·汉默斯坦二世合作创作了音乐剧？,理查德·罗杰斯,罗杰斯·霍恩斯比,吉尔伯特·奥·沙利文,乔治·罗杰斯·克拉克,A
523,如果圣诞节是在星期六，那么接下来的新年是星期几？,星期日,星期一,星期五,星期六,D
524,哪个墨西哥节日是在5月5日庆祝的？,墨西哥独立日,圣安纳的生日,五月五日节,圣诞节,C
525,以下哪种细菌能在厌氧条件下在食物中产生毒素？,Clostridium botulinum,Clostridium tetani,Mycobacterium bovis,Staphylococcus aureus,A
526,以下哪一项列出的气体最可能是地球早期大气中主要成分？,N_2 和 O_3,C_2H_4 和 O_2,"Ne, Ar, Kr 和 Rn","N_2, H_2O, CO_2, CH_4 和 NH_3",D
527,哪种疾病的特点是身体无法正常代谢葡萄糖？,流感,败血症,糖尿病,关节炎,C
528,谁与比尔·盖茨共同创立了微软？,史蒂夫·乔布斯,史蒂夫·沃兹尼亚克,保罗·威廉姆斯,保罗·艾伦,D
529,谁是第一位竞选公职的第一夫人？,希拉里·克林顿,罗莎琳·卡特,贝丝·杜鲁门,埃莉诺·罗斯福,A
530,谁或什么是“大贝尔塔”（Big Bertha）？,一颗彗星,一门第一次世界大战时期的火炮,一位职业摔跤冠军,一个巨型的布偶（Muppet）,B
531,为了驱除霉运，许多人会对木头做什么？,敲它,亲吻它,感谢它,刮它,A
532,电影《奇妙飞床》（Chitty Chitty Bang Bang）中出现的飞行装置是什么样的？,船,汽车,卡车,自行车,B
533,哪种疾病被称为“国王的疾病”？,血友病,黄疸,风疹,梅毒,A
534,在这些元素中，哪一个的原子质量最大？,氦,钠,铀,铜,C
535,哪家汽车公司曾经生产和销售过“达特桑”（Datsun）系列汽车？,日产,马自达,丰田,大发,A
536,电磁波谱中哪一部分的波长最短？,伽马射线,X射线,无线电波,微波,A
537,以下哪项是可再生能源？,Wood,Oil,Natural gas,Coal,A
538,保卫细胞是一种植物细胞，有助于控制物质进出气孔。,细胞膜,细胞质,保卫细胞,纤维素,C
539,以下哪一项削弱了政党的权力？,直接初选选举数量的增加,软钱竞选捐款的激增,更严格的选民登记要求,政治行动委员会数量的减少,A
540,美国政府所定义的贫困最好被理解为,包括医疗补助和公共住房等政府服务的指数价值,相对剥夺的概念，并基于收入分配的变化,一个20世纪60年代设定的绝对水平，并根据消费者层面的通货膨胀进行了调整,一个基于生活方式的概念，并根据个人需求以滑动比例进行衡量,C
541,哪个互联网公司的缩写是AOL？,America Over Lines,America Online,Americans On Links,Americans On LOR,B
542,苹果Macintosh XL电脑的原名是什么？,Lisa 2,Mac Daddy,Granny Smith,Orange XL,A
543,哪个国家以制作木鞋而闻名？,俄罗斯,泰国,荷兰,澳大利亚,C
544,一种传统 knish 通常塞满什么馅料？,土豆,奶油玉米,柠檬蛋奶沙司,覆盆子果冻,A
545,包括底部在内，一个底面为正方形的金字塔有多少个面？,three,four,five,six,C
546,以下哪一项不是传统的希腊菜肴？,sukiyaki,souvlaki,moussaka,finikia,A
547,Pepto-Bismol液体是什么颜色？,pink,blue,clear,green,A
548,以下哪个群体是在公元十世纪由拜占庭帝国的传教士使其皈依基督教的？,法兰克人,西哥特人,俄罗斯人,盎格鲁-撒克逊人,C
549,佐拉·尼尔·赫斯顿的《他们眼望上天》中有如下一段文字。人们都看见她回来了，因为此时正值日落。太阳已经落山，但它在天空中留下了足迹。这是人们坐在路边门廊上的时光。这是倾听和交谈的时刻。这些坐着的人们整个白天都是没有舌头、没有耳朵、没有眼睛的便利工具。骡子和其他畜生占据了他们的皮囊。但现在，太阳和老板已经走了，因此这些皮囊感到强大而有人气。他们变成了声音和低等事物的主宰。他们用嘴巴评论天下大事。他们坐在那里进行评判。以下哪一项最恰当地描述了这段文字最后三句话（“他们变成了……进行评判”）的含义？,这些句子强调了坐着的人们在漫长一天的工作后感到疲倦。,这些句子用来描绘坐着的人们希望他们如何度过夜晚的画面。,这些句子生动地描述了坐着的人们在夜晚所感受到的轻松与权威。,这些句子突出了坐着的人们与老板之间情感的对比。,C
550,疯马酋长领导的是哪个美洲原住民部落？,阿帕奇族,科曼奇族,苏族,易洛魁族,C
551,如果美元兑日元的汇率上升，以下哪个人将受益最大？,进口日本汽车的美国汽车经销商,在美国度假的日本游客,美国啤酒行业的工人,购买美国小麦的日本面包师,A
552,在一个产品差异性不大的市场中，竞争的根本基础是什么？,促销,产品定位,价格,价值主张,C
553,短语“hospital corners”指的是什么？,床单,油漆,园林绿化,剪刀,A
554,哪个体育赛事每年在阵亡将士纪念日周末举行？,艾迪塔罗德,肯塔基德比,印第安纳波利斯500,超级碗,C
555,"一名学生在阅读中遇到了不熟悉的单词：""intercontinental""、""interglacial""、""interface"" 和 ""intercept""。该学生可以利用他对词缀的了解来理解这些单词的共同含义是什么？",between; among（在……之间；在……之中）,not; opposite of（不；相反）,earth; environment（地球；环境）,under; too little（在……之下；太少）,A
556,民谣歌剧、喜歌剧和法国喜歌剧共有以下哪个特征？,它们包含返始咏叹调,它们以法国序曲开始,它们关注日常问题,它们包含必需的宣叙调,C
557,澳大利亚的国动物是什么？,树袋熊,袋鼠,鸭嘴兽,短吻鳄,B
558,在织布过程中，织布机上的垂直线和水平线被称为,bobbin 和 quill,shuttle 和 paddle,ply 和 twist,warp 和 weft,D
559,人体内的大部分钙存在于哪里？,头发,血液,骨骼,消化道,C
560,以下哪一项是用可可豆制成的？,杏仁膏,酱油,巧克力,凤尾鱼,C
561,以下哪种图表用于先进制造中记录预生产过程的结果数据？,R 图,运行图,X-bar 图,帕累托图,B
562,一位一年级教师正在计划活动，以引导学生了解非标准测量单位。以下哪项活动最能实现该教师的目标？,让学生按身高从矮到高排队,让学生用铅笔测量课桌的长度,让学生确定多少个1升的水瓶可以装满一个1加仑的容器,让学生使用卷尺测量教室门的长度,B
563,在扫描驱动器中的病毒时，通常重要的是检查具有以下哪个扩展名的文件？,.jpg,.pdf,.wav,.exe,D
564,什么术语用来描述通过重新排列另一个单词的字母而创建的单词？,onomatopoeia,malapropism,anagram,antonym,C
565,什么生物过程可以复制DNA？,蜕皮,有丝分裂,扩散,蠕动,B
566,路易斯·巴斯德开发了哪种疫苗？,脊髓灰质炎,狂犬病,天花,炭疽,B
567,以下哪颗行星没有已知的卫星？,海王星,水星,火星,土星,B
568,根据耶鲁大学的一项研究，哪种气味是美国成年人最容易辨认的？,金枪鱼,洗衣,爆米花,咖啡,D
569,根据美国农业部（USDA）的建议，你每天应该摄入最多的是哪个食物组？,蔬菜,奶制品,肉类,面包,D
570,以下哪个器官是成对的？,肝脏,肾脏,胃,胆囊,B
571,卡门将她每周的全部收入都用于购买两种商品：X 和 Y。在她目前的消费水平下，用于购买商品 X 的最后一美元的边际效用是 5，而用于购买商品 Y 的最后一美元的边际效用是 10。为了实现效用最大化，卡门应该,维持当前对这两种商品的消费水平,减少购买 X 的数量，增加购买 Y 的数量,减少购买 Y 的数量，增加购买 X 的数量,减少购买 X 和 Y 的数量,B
572,英国菜“bangers and mash”由香肠和什么组成？,鸡蛋,培根,肝脏,土豆,D
573,烟花最初是在哪里被发明的？,意大利,中国,英国,希腊,B
574,哪一家瑞典公司专门生产价格实惠的家具？,Gambro,Electrolux,Saab,宜家,D
575,一个由中学教师组成的委员会正在开会，开始着手寻找一款能够提高学生写作技能的软件程序。在这一过程中，委员会首先应该采取以下哪一步骤？,下载最流行软件的试用版本进行评估,开展调查以确定写作技能在课堂中的重要性,明确他们希望该软件实现的学习目标,决定使用哪种类型的用户界面最为合适,C
576,以下哪个单词不能通过了解字母与发音之间的关系来解码？,Flight,Said,Things,Lamp,B
577,在哪个国家，警察被称为“bobbies”？,以色列,希腊,英格兰,法国,C
578,下列哪一项的能力是所有生物的特征？,从一个地方移动到另一个地方,检测并响应环境中的变化,通过光合作用产生糖分,产生热量以维持恒定的内部温度,B
579,1924年，美国国会通过了一项法案，该法案通过以下措施显著改变了移民模式：,暂停从拉丁美洲的进一步移民,雇主雇佣或招募无证工人成为非法行为,促进家庭团聚，允许已居住在美国的人的近亲入境,大幅削减移民配额，导致移民数量急剧下降,D
580,天文学家提出，太阳系是由一团巨大的旋转气体和尘埃形成的。这种解释被称为以下哪一项？,开普勒定律,大爆炸理论,宇宙弦理论,星云假说,D
581,最能描述融合了身体动作、观众参与、音乐和投影影像等戏剧元素的艺术作品的术语是,mimesis,installation art,performance art,digital collage,C
582,电影《惊魂记》（Psycho）中著名淋浴场景使用的“血”是哪种物质？,番茄汁,红酒,巧克力糖浆,番茄酱,C
583,演员安东尼奥·班德拉斯的母语是什么？,西班牙语,俄语,德语,法语,A
584,一位学前班老师正在教学生向前翻滚。以下哪一项问题是学前儿童在做向前翻滚时最典型的特征？,保持下巴内收,保持膝盖和臀部弯曲,失去卷身姿势,用手支撑头部着地,C
585,约翰·洛克菲勒是在哪个行业发家致富的？,汽车,石油,钢铁,铁路,B
586,南非那个由纳尔逊·曼德拉领导的政治党派叫什么名字？,非洲人国民大会,南非民主党,因卡塔自由党,雅利安民族议会,A
587,一位幼儿园老师注意到，班上一名来自外国的新学生被大多数其他学生排除在游戏之外。以下哪项活动最有助于帮助全班学生意识到他们与新学生之间的共同兴趣？,邀请新学生的家人成员向班级介绍他们的文化,与班级一起制作一张图表，展示班上学生之间的许多相似之处,使用地球仪向班级展示新学生的家庭来自哪个国家,让全班学生通过角色扮演帮助新学生学习班级规则,B
588,冰球比赛分为几个时段？,一个,两个,三个,四个,C
589,以下哪个太阳部分仅在日全食期间才容易看到？,核心,光球层,太阳黑子,日冕,D
590,呼啦圈是在哪个年代发明的？,1890s,1920s,1950s,1970s,C
591,以下哪一选项中的事件顺序与基岩中页岩层上方存在砂岩层的情况相符？,一座火山喷发，将岩浆喷发到一层页岩之上。岩浆冷却并硬化成砂岩。,一个大湖的水位下降。此前曾是湖底的地方随后形成了海滩。,单细胞生物在海床上形成群落。这些生物制造的壳体堆积并石化，形成了砂岩。,沉积了泥并石化成岩。随后的接触变质作用导致页岩局部重新结晶形成砂岩。,B
592,你可以在美国哪个城市找到篮球名人堂？,俄亥俄州的坎顿,纽约州的库珀斯敦,马萨诸塞州的斯普林菲尔德,堪萨斯州的劳伦斯,C
593,以下哪一项罗伯特议事规则中的概念要求动议必须按照重要性顺序进行处理？,Order of business,Orders of the day,Order of precedence,Point of order,C
594,当它最初出现在互联网上时，亚马逊只销售什么？,图书,光盘,汽车,服装,A
595,一个标准的Visa信用卡号码有多少位数字？,12,15,16,20,C
596,简·爱中的一段文字如下：这就是菲尔法克斯太太对她雇主也是我的雇主所作的全部介绍。有些人似乎完全不懂得如何勾勒一个人的性格，或者观察和描述人或事物中的显著特点：这位好太太显然属于这一类人；我的问题使她困惑，但却没有让她多加阐述。在她眼中，罗切斯特先生就是罗切斯特先生，一位绅士，一位地主——仅此而已：她没有进一步询问或探究，显然对我希望更明确地了解他的身份感到奇怪。这段话表明，说话人会将第一句中提到的“介绍”描述为,enlightening,mystifying,deficient,erroneous,C
597,一月的诞生石是什么？,托帕石,石榴石,蛋白石,钻石,B
598,谁在电影《西区故事》结尾杀了托尼？,里夫,奇诺,伯纳多,他自己自杀的,B
599,魔术师约翰逊在1999赛季是在哪个国家打职业篮球的？,美国,瑞典,以色列,土耳其,B
600,根据鹅妈妈童谣，哪个孩子充满悲愁？,周一的孩子,周三的孩子,周四的孩子,周六的孩子,B
601,在英国，“lorry”指的是什么？,a toaster,a truck,a babysitter,an elevator,B
602,洛伊丝·莱恩和克拉克·肯特在哪家报社工作？,号角报,每日星球报,大都会论坛报,纽约时报,B
603,为了防止屏幕引起的眼睛疲劳，计算机用户应该采取以下哪项措施？,定期使用眼药水,更换使用的软件程序,限制显示器的分辨率,定期休息，看看自然光,D
604,来自地球的无线电传输信号覆盖了可观测宇宙的百分之多少？,10^-24 %,10^-29 %,10^-34 %,10^-39 %,A
605,Ghirardelli Square 位于哪里？,米兰,罗马,华盛顿特区,旧金山,D
606,一份研究报告指出，一项针对3至5岁受试儿童的特殊教育计划可增加他们在未来学业中取得成功的机会。因此，在所有儿童中实施类似的教育计划，将有助于他们未来在学校教育中获得成功的机遇。以下哪一项最能说明上述推论中的逻辑漏洞？,儿童的认知能力在3至5岁时不断变化,在全国范围内建立此类教育和培训计划需要特殊的公共支出,许多家长错误地认为，早期正规教育会占据儿童原本可以独立更好地探索世界的时间,调查人员没有意识到，他们纳入了大量此前接受过另一种教育的大群体儿童,A
607,叛徒就是叛徒，所以你是叛徒，所以我是爱国者。爱国者的话是最有价值的，所以我说的话是对的。由于我说的话是对的，你毫无疑问就是叛徒！下面哪一个与上述推理犯了相同的逻辑错误？,文学和艺术不值得关注。现代化必须依靠科学技术，所以科学技术值得我们关注。但文学和艺术不是科学技术。,非大学出身也可以成为杰出人才。高尔基、爱迪生、法拉第、富兰克林等都没有上过大学，但他们却都成为了杰出人才。,地球是一个球体，这一点可以从当我们站在高处观察海中航行的船只时总是先看到桅杆后看到船身的事实得到证明。而这一现象的原因就是因为地球是一个球体。,我看见他们从这家化工厂出来过好几次，直到有一天我才明白，这个热心帮助病人的年轻人原来就是这家化工厂的工人。,C
608,烟草行业有很多资金，并且预计这种状况将持续下去。去年，美国烟草农场主销售的烟草总量显著增加，但国内吸烟者的人数却继续下降。如果以下各项为真，它们都能解释上述现象，除了：,今年开始吸烟的女性人数多于戒烟的男性人数。,继续吸烟的人比往年消耗了更多的烟草。,今年开始吸食大麻或使用鼻烟的人数多于戒烟的人数。,今年美国生产的香烟出口到其他国家的数量比去年更多。,A
609,以下哪项最能体现动态素描的特点？,轮廓线,动作和运动,渐变阴影,仔细观察的细节,B
610,传统的鲁本三明治上放的是哪种肉？,火鸡,波洛尼亚香肠,腌牛肉,意大利辣香肠,C
611,以下哪一项是关于一家公开上市的潜在雇主的最客观信息来源？,年度报告,新闻稿,报纸文章,向证券交易委员会（SEC）提交的10-K文件,D
612,哪个儿童电视角色在中国被称为“大鸟”？,巴尼,大鸟,米老鼠,丁丁,B
613,2000年情人节，美国宇航局的NEAR探测器开始对哪颗小行星进行为期一年的环绕探测？,Eros,Cupid,Aphrodite,Venus,A
614,汽车的油箱满油时可容纳15加仑汽油。如果油箱中现有汽油7加仑，那么需要再加多少加仑汽油才能将油箱加满？以下哪一种方法最适合用来正确回答上面的问题？,乘法,减法,估算,除法,B
