138,"本题涉及以下信息：

那天，玄奘法师从所有僧人中被选中。他自幼出家为僧，自出生以来一直吃素，严守戒律。他的外祖父是朝廷大将阴开山，他的父亲陈光蕊在殿试中高中状元，被任命为翰林院大学士。然而玄奘对功名毫无兴趣，唯一的志向就是修习涅槃之道。他德行高尚，对于千部佛经和万卷圣书，没有他不知道的。

……

他朝西方祈祷道：“我是奉皇帝命令前往西天取经的信士陈玄奘。若我命中注定有弟子，就请让我能够揭开金符，释放那神圣的猴王，与我一同前往灵鹫峰；若我命中注定没有弟子，而此猴乃是欺骗我的邪恶妖怪，对我无益，那就让我无法揭开封印。”祈祷完毕，他又拜了一拜。

节选自吴承恩《西游记》，约1590年代

以下哪一项最能说明上面的节选如何使历史学家对唐代高僧、旅行家玄奘法师生平的理解变得复杂？",它极大地虚构了玄奘成就的故事。,它写成的时间远远晚于玄奘生活的时代。,它对玄奘是否真实存在提出了质疑。,它被学者们普遍认为是赝品。,A
139,"这个问题涉及以下信息：  
至于他们的男人，他们没有性嫉妒。而且，没有人是从父亲那里继承血统，而是相反，从母亲的兄弟那里继承。一个男人不会把遗产传给自己的儿子，而是传给姐妹的儿子。……他们是穆斯林，坚持做祷告，学习“菲格”（伊斯兰教法）并背诵《古兰经》。至于他们的女人，在男人面前并不羞怯；她们不戴面纱，尽管她们坚持做祷告。任何想要与她们通婚的人都可以娶妻，但妇女不会与丈夫一起旅行，如果有人想这样做，她的家人会阻止她。那里的妇女可以在婚姻禁止的亲属关系之外（即除了兄弟、父亲等之外）拥有男性朋友和同伴。男人也是如此，他们也可以与婚姻禁止关系之外的女性有同伴。一个人可能走进家门，发现他的妻子与她的男性同伴在一起，他不会反对这种行为。  
——改编自伊本·白图泰在13世纪游历马里时的记录  

马里地区伊斯兰教最可能的来源是",流浪的柏柏尔神秘主义者。,征服的莫卧儿军队。,与穆斯林商队的接触。,前往埃塞俄比亚伊斯兰圣地朝圣的朝圣者。,C
140,"本题涉及以下信息：  
“我们不是欧洲人，我们不是印第安人；我们只是土著和西班牙人的混血种族。我们生来是美洲人，法律上却是欧洲人，我们发现自己陷入一种双重冲突：我们与本地人争夺所有权的头衔，同时又要与入侵者的反对作斗争以维护我们出生的这片土地。因此，我们的地位非常特殊且复杂。但还有更多。由于我们的角色一直以来都是完全被动的，政治存在几乎为零，我们发现如今争取自由变得更加困难；因为我们不仅被剥夺了自由，而且甚至被剥夺了行使主动的国内暴政的权利，我们被置于一种比奴隶制更为低下的状态……我们更多地被欺骗而非武力统治，我们更多地因邪恶而非迷信而堕落。奴隶制是黑暗的女儿：无知的人民是盲目毁灭自己的工具。野心和阴谋利用人们轻信和缺乏一切政治、经济和公民知识的弱点；他们将纯粹的幻象当作现实；他们将放纵当作自由，将背叛当作爱国主义，将复仇当作正义。如果一个受错误教育毒害的民族成功地获得了自由，他们将很快失去自由，因为试图向他们解释幸福在于美德的实践将是徒劳的；法律的统治比暴君的统治更为强大，因为法律更为不可动摇，每个人都应服从其有益的严厉；正确的道德，而非武力，才是法律的基础；而实践正义，就是实践自由。”  
西蒙·玻利瓦尔，《致安戈斯图拉国会的讲话》，1819年  

这段文字的作者认为以下哪一项是健全的法律体系所必需的？",Truth and religion,Freedom and democracy,Intelligence and order,Morality and justice,D
141,"本题涉及以下资料：

“原人歌”（Purusa-Sukta）

原人（Purusa）是不朽者的主宰，他通过祭祀的食物而成长。当诸神以原人作为祭品举行祭祀时，春天是祭品的澄清黄油，夏天是祭木，秋天是祭品的供奉。

原人是在最初诞生的，他们将他洒在圣草上作为牺牲。这创造了空中的飞鸟、森林的野兽与村落的牲畜。从这场完全奉献的祭祀中诞生了咒语（《梨俱吠陀》）和颂歌（《娑摩吠陀》）。祭祀的公式（《夜柔吠陀》）也从中诞生。马匹由此诞生，所有上下颚都有切齿的动物也都由此诞生。牛也由此诞生，山羊和绵羊也是从那里诞生的。

当他们分割原人时，他们把他分成了多少部分？他的嘴是什么？他的双臂是什么？他的大腿是什么？他的双脚被称为什么？他的嘴是婆罗门（Brahman），他的双臂是刹帝利（Rajanaya / Ksatriya），他的大腿是吠舍（Vaisya）；他的双脚产生了首陀罗（Sudra）。就这样，他们创造了世界。诸神以牺牲祭祀牺牲。这些是最初始的仪式。

——摘自《梨俱吠陀》的颂歌，印度现存最古老的文学作品，公元前1500–1000年

以下哪一项最能反驳“种姓制度在公元600年前至公元600年期间对印度社会施加了僵化的经济和社会角色”这一观点？",对刹帝利而言，没有比正义之战更好的事情了。,人类社会的四个等级都是由我（克里希纳）创造的。,传统上被认为是《摩诃婆罗多》作者的人，出生于一位渔妇。,印度教的湿婆神同时被认为是创造者、维护者和毁灭者。,C
142,"这个问题参考了以下信息：
“关于谁以及什么应对非洲的欠发展负责这一问题，可以在两个层面得到答案。首先，帝国主义体系的运作要对非洲经济的落后负主要责任，因为它掠夺了非洲的财富，并使非洲大陆无法更迅速地开发其资源。其次，人们必须面对那些操纵这一体系的人，以及那些或是该体系的代理人或是该体系的无意的共犯。西欧的资本家就是那些积极将自身的剥削行为从欧洲内部扩展到整个非洲的人。”
沃尔特·罗德尼（Walter Rodney），历史学家，《欧洲如何使非洲欠发达》（How Europe Underdeveloped Africa），1974年

罗德尼在文中的论点最有可能是对以下哪一项公元1450年至1750年期间的发展的回应？",欧洲列强对非洲内陆的殖民,非洲人口向新大陆的迁移,基督教向撒哈拉以南非洲传播,将新大陆的产品输入非洲,B
143,"这道题参考了以下信息。
下面这首诗提及1960年发生在南非沙佩维尔的一个事件。为了抗议要求他们携带证明身份和住址的证件的规定，南非黑人聚集在警察局前，没有携带证件。尽管其他抗议活动都和平结束，但在沙佩维尔，警察却向人群开火。

沙佩维尔的重要之处
不在于七十人丧生：
甚至不在于他们手无寸铁、毫无抵抗地
从背后被射中倒下
更不在于
那颗大口径子弹穿透一位母亲的背部
撕裂了她怀中的孩子
并将其杀死
记住沙佩维尔
背后中弹的日子
因为它最突出地体现了压迫
和社会的本质
比任何其他事件都更清晰；
这是一个典型的事件
哪里的种族统治
体现得更清楚？
哪里的压迫意愿
展示得更明确？
世界低声说的话
种族隔离制度却用咆哮的枪声宣告
鲜血——富人所渴望的
南非流淌着，化为尘土
记住沙佩维尔
记住背后中弹的那一天
还要记住那不可遏制的自由意志
记住死去的人们
并为此感到欣慰
——丹尼斯·布鲁图斯，1973年

诗人所说的“what the world whispers”（世界低声说的话）是什么意思？",世界过于害怕南非而不敢反对种族隔离制度。,世界从事更隐蔽形式的歧视。,世界谴责南非的歧视行为。,世界经济助长了南非的歧视政策。,B
144,"这个问题涉及以下信息。  
博恩斯蒂尔（Bonesteel）的首要考虑是划定一个尽可能靠北的投降区域，他判断这一区域是苏联能够接受的最北界线。他清楚苏联军队会比美军更早到达朝鲜半岛南端，也清楚苏联即将进入或已经进入朝鲜半岛。当时离朝鲜半岛最近的美军驻扎在600英里以外的冲绳岛。因此，他的难题是制定一个既能为苏联所接受，又能防止其占领整个朝鲜半岛的投降安排。如果苏联拒绝将其进攻限制在朝鲜半岛北部，美国将无力阻止他们。……他最终决定以三八线作为假想分界线，将朝鲜划分为两个区域，分别由美国和苏联指定的当局接受日本军队的投降。  
——改编自美国陆军保罗·C·麦格拉斯（Paul C. McGrath）中尉对博恩斯蒂尔上校在20世纪40年代所作决定的记述  

在上述时间范围内发生的、导致苏联进入朝鲜的世界历史事件是什么？",克里米亚战争,第一次世界大战,第二次世界大战,七年战争,C
145,"这个问题引用了以下信息。

他包含一切作品和欲望，以及一切芳香和滋味。他包容整个宇宙，且无声地对万物慈爱。此即在我心中的灵，此即梵。当我超越此生之后，我将归于他，而任何有信仰且不怀疑的人也将归于他。
——《奥义书》，印度，约公元前1000年

根据这段引文，关于说话者的宗教，以下哪项陈述是正确的？",Salvation is based on the correct completion of rituals.,There is an expectation of an afterlife.,Right actions and right speech earn favor with the gods.,It is a polytheistic religion.,B
146,"本题涉及以下信息：  
尽管在新教欧洲，彼得大帝所到之处都能看到以宪法、权利法案和议会形式体现的个人公民权利和政治权利，但他回国后并没有决心与他的人民分享权力。相反，他回国时不仅下定决心要改变自己的国家，而且坚信如果俄国要实现变革，必须由他本人来提供方向和推动力。他试图进行引导；但如果教育和劝说不足以奏效时，他也可以驱赶，甚至在必要时用鞭子抽打，将这个落后的国家向前推进。  
——罗伯特·K.马西，《彼得大帝：他的生活与世界》

当彼得大帝统治俄国时，他延续了以下哪一做法？",权力分散,闭关自守,农奴制,改革,C
147,"本题涉及以下信息：

“我们的宪法没有效仿邻邦的法律；我们自己就是别人的榜样，而不是去模仿他人。我们的制度之所以被称为民主政治，是因为政权掌握在多数人手中，而不是少数人手里。就法律而言，所有人都能在其中得到平等的正义；在公共生活中，一个人的地位升迁应取决于其能力的声誉，而不是阶级因素干扰才能的发挥；此外，贫穷也不会阻碍一个人的发展，如果一个人有能力为国家服务，他不会因为出身卑微而受到阻碍。我们在政治生活中享有的自由也延伸到了日常生活之中。在这里，我们彼此之间不会互相嫉妒地监视，我们也不会因为邻居做自己想做的事而愤怒，甚至不会因别人一些带有伤害性的眼神而感到冒犯，尽管这些眼神虽不会带来实际惩罚。但我们在私人关系中的这种随意并不会使我们成为不守法纪的公民。我们最大的保障就是对法律的敬畏，它教导我们服从官员和法律，尤其是那些保护受害者的法律，无论这些法律是成文法还是虽未明文规定但违反即会带来公认的耻辱的惯例。”

——修昔底德，《伯罗奔尼撒战争史》，约公元前415年

在本文写作的时代，谁可以参与希腊的民主进程？",所有出生于该国地理边界内的成年男子,所有出生于该国地理边界内的成年男女,所有通过出生获得该国公民身份的成年男子,所有通过出生获得该国公民身份的成年男女,C
148,"这个问题参考了以下信息。
没有什么任务比维护和平更为紧迫。没有和平，我们的独立也就失去了意义。我们国家的重建和发展也将变得毫无意义。我们的革命将无法继续进行。我们能做些什么？我们可以做很多事情！我们可以将理性的声音带入世界事务中。我们可以调动亚洲和非洲所有的精神力量、道德力量和政治力量，共同维护和平。是的，就是我们！我们是亚洲和非洲的人民，我们有十四亿之众。
印度尼西亚领导人苏加诺在1955年万隆会议上的主旨演讲

在上文苏加诺的演讲中提到的“革命”最可能与以下哪一事业相关？",Gender equality（性别平等）,Communism（共产主义）,Decolonization（非殖民化）,Environmental conservation（环境保护）,C
149,"本题涉及以下信息：

“当众神创造吉尔伽美什*时，他们赋予了他完美的形态。光荣的太阳神沙玛什赐予他荣耀；风暴之神阿达德赐予他勇气。伟大的众神使他的英伟超越所有人，如狂野的大公牛般令人生畏。他们使他成为三分之二为神，三分之一为人。”

“他建造了乌鲁克的高大城墙和神圣的埃安娜神庙之墙，那圣洁的圣地。看啊，外城墙闪耀着如铜般的光辉；看那内墙，无人可与之匹敌。触摸那门限石——它来自远古时代。当你进入埃安娜神庙，是的，那就是伊什塔尔的住所，其壮丽是后来的国王或活人中的任何人都无法比拟的。登上城墙，沿着乌鲁克的城墙走一走，检查那墙角石，审视其砖块结构，难道它的城墙不是用烧砖砌成的吗？它的地基难道不是由七位贤人奠定的吗？三分之一为城市，三分之一为花园，三分之一为田地，还有献给伊什塔尔神庙的区域。这些部分与区域共同组成了乌鲁克。”

《吉尔伽美什史诗》，约公元前2100年  
*吉尔伽美什是乌鲁克的一位国王。

以下哪一项关于古代城市的陈述，最能从第二段对乌鲁克的描述中得到支持？",Ancient cities lacked effective fortifications against attack.,Ancient cities featured areas for worshipping their patron deities.,Ancient cities commonly decorated their temples in modest ways.,Ancient cities featured areas for training their armies.,B
150,"这个问题涉及以下信息。  
现在如果你希望离婚，我不会责怪你，因为等待的时间已经很长了。我不知道造物主是否会立刻给予宽恕，让我回家，还是事情需要时间，因为我不能空手而归。现在这件事由你决定。如果你希望结束我们的婚姻，接受这份休妻书，你便获得自由。愿真主引导你做出正确的决定。  
—— 一位居住在印度的犹太商人写给开罗妻子的信，约1200年  

以上段落最适合从以下哪一历史发展背景来理解？",因为地区间商业活动而形成的遥远散居社群,利用制度化宗教来为父权制辩护的延续,由于既定贸易路线上武装冲突而导致的家庭永久分离,多神信仰人群中家庭结构的演变,A
151,"这个问题涉及以下信息：  
他抓住我，把我带下到黑暗之屋……  
到那些进入之后便无法出来的人居住的地方，  
沿着一条无法返回的道路，  
到那些居住者不再见光明的屋中，  
那里尘土是他们的饮品，食物是泥土……  
那里看不到光明，他们生活在黑暗中，  
门扉与门闩之上，积满灰尘。  
摘自《吉尔伽美什史诗》第七块泥板，美索不达米亚，约公元前2100年  

真理是美好的，其价值历久弥新。  
自其创造者创造它那天起便从未被改变，  
而违犯其律令者必遭惩罚。  
它如同道路一样摆在所有人面前，即使那些无知的人。  
邪恶的行径从未真正带来成功……  
那些被神引导的人不会迷失方向。  
那些被神禁止通行的人将无法渡过生命之河。  
摘自埃及的《普塔霍特普箴言》，约公元前2400年  

第二段文字的语气最能反映以下哪一项关于宗教信仰对古代社会影响的假设？",古代埃及社会将仁慈视为最高美德。,古代埃及人相信道德行为会影响死后命运。,古代埃及神职人员提倡一种严格的“以眼还眼”道德准则。,古代埃及信徒致力于一套复杂的仪式和供奉活动。,B
152,"本题涉及以下信息：

“我从那里前往也门沿海海洋岸边的亚丁港。它被群山环绕，只能从一个方向接近；这里没有农田、树木或水源，但建有用来收集雨水的蓄水池。阿拉伯人经常切断居民的饮用水供应，直到居民用金钱和布料买通他们。那里异常炎热。它是印度人的港口，来自金纳巴提（坎贝）、卡瓦兰（奎隆）、卡利卡特以及许多其他马拉巴尔海岸港口（印度西南海岸）的大型船只都来到这里。有印度商人住在那里，也有埃及商人。当地居民要么是商人，要么是搬运工或渔民。其中一些商人极其富有，富有到有时一名商人就能独自拥有一艘满载货物的大船，他们以此相互攀比、炫耀。尽管如此，他们的性格虔诚、谦逊、正直、慷慨，善待陌生人，乐于施舍信徒，并且足额缴纳真主应得的什一税。”

伊本·白图泰，约公元1325–1354年

这篇日记的语气最能反映印度洋贸易网络中的以下哪一项发展？",商业促进文化扩散的能力,阿拉伯港口城市的优越性,语言障碍带来的日益困难,现金作物的过度生产,A
153,"这个问题涉及以下信息。

“在 Tencteri 人到来之前，早先住在那里的是 Bructeri 人；但现在普遍的说法是，Chamavi 人和 Angrivarii 人进入了他们的居住地，将他们驱逐并彻底消灭了，这是在邻近各部落的共同帮助下完成的，要么出于对Bructeri暴政的憎恨，要么出于对战利品的贪婪，或者也可说是上天对我们的眷顾。上天甚至不吝赐予我们这场战争的壮观景象。超过六万人死去了，不是死在罗马的刀剑之下，而是以更加壮观的方式，倒在我们欣喜的目光之前。愿这些部落即使没有对我们的爱，至少永远保持彼此的仇恨；当命运驱使我们向前时，能给予我们的最大恩赐莫过于敌人之间的纷争。”

《日耳曼尼亚志》，普布利乌斯·科尔内利乌斯·塔西佗，约公元98年

以下哪一项对罗马帝国衰落的影响最小？",争夺皇位者之间的内战,野蛮人族群对帝国的入侵,元老院作为帝国治理机构持续存在,因疾病和瘟疫导致的人口弱势,C
154,"这个问题引用了以下信息。
哦，可耻啊，可怜的冬王！
你做了什么？
这难道不是一件非常淘气的事，
去抢夺皇帝的皇冠？
现在你将不得不远离
莱茵河与布拉格，
更糟的是——羞耻与沮丧
将困扰你的日日夜夜。
你非常清楚，整个世界
也都清楚这件事，
即只有斐迪南才能成为
波希米亚合法的国王。
所以来吧，亲爱的弗里茨，振作起来，
去找你的国王斐迪南，
恳求他恩赐地表示
对你罪行的完全宽恕。
《可怜的冬王》，十七世纪歌曲

这首歌的叙述者最可能认同以下哪一个？",罗马天主教徒,东正教徒,新教徒,穆斯林,A
155,"本题涉及以下信息：

“万卡韦利卡的水银矿是穷苦印第安人遭受严酷惩罚的地方，他们在那里受到折磨，许多印第安人因此丧命；王国高贵的酋长们（部族首领）也是在那里被折磨致死。其他所有矿山的情况也都一样：波托西以及其他银矿的情况都是如此……矿山的主人和管理者，无论是西班牙人、梅斯蒂索人（混血人种）还是印第安人，都是一些毫无上帝和正义观念的暴君，因为他们从不接受审计，也从未每年接受两次检查……

印第安人往返矿山的劳动得不到任何报酬，他们在矿山工作的时光也得不到任何补偿。印第安人以采矿劳动为名，被迫去放牧牲畜、运输货物；他们被派往平原，最终死于非命。他们的劳动得不到报酬，其工作也被隐藏掩盖。

矿主们还在自己的住所内役使印第安妇女做厨师；他们以做饭为借口，将这些妇女纳为妾室……他们强迫印第安人接受玉米、肉或者奇恰酒（玉米啤酒），并让印第安人自掏腰包支付这些物品的费用，然后从他们的劳动和工作日中扣除这些款项。通过这种方式，印第安人最终变得一贫如洗，负债累累，根本无力缴纳贡税。

所有这一切都没有解决办法，因为任何新上任的（殖民官员）都会与矿主们达成协议，所有矿主会联合起来贿赂他……甚至连印第安人的保护者也无能为力；他从不向陛下或皇家审问法院（法庭）报告穷苦印第安人所遭受的种种伤害。”

节选自费利佩·瓜曼·波马·德·阿亚拉所著《第一部新编年史与好政府》（节选本），大卫·弗莱选编并翻译注释，版权属于2006年哈克特出版公司，经出版商许可重印。
费利佩·瓜曼·波马·德·阿亚拉，《第一部新编年史与好政府》，约1610年

与节选内容中的做法相比，英国人在新大陆对待土著居民的不同之处在于：",当他们定居美洲时，将土著视为真正的平等者,对土著缺乏土地所有权观念感到困惑,普遍不赞成与土著混居交往,仅将土著用于种植烟草和棉花等经济作物,C
156,"这个问题引用了以下信息：

“放慢步伐就意味着落后。而落后就要挨打。但我们不想挨打。不，我们拒绝挨打！旧俄罗斯历史的一个特点，就是不断遭受的打击，这些打击源于她的落后。她曾被蒙古可汗打败，被土耳其贝伊打败，被瑞典封建领主打败，被波兰和立陶宛贵族打败，被英法资本家打败，被日本藩主打败。所有人都打败过她——因为她的落后，军事、文化、政治、工业和农业的落后。他们打败她，是因为这样做有利可图且可以不受惩罚。你们记得革命前一位诗人的名言：‘你是贫穷的，又是富饶的，是强大的，又是软弱的，俄罗斯母亲。’那些先生们对这位老诗人的诗句非常熟悉。他们一边打她，一边说：‘你是富饶的’，所以人们可以从你身上发财。他们一边打她，一边说：‘你是贫穷和软弱的’，所以你可以被随意殴打和掠夺。这就是剥削者的法则——打击那些落后和软弱的人。这是资本主义的丛林法则。你落后，你软弱——因此你错了；所以你可以被打、被奴役。你强大——因此你才对；所以我们必须提防你。

因此，我们再也不能落后了。”

约瑟夫·斯大林，1931年2月4日在第一次全苏社会主义工业领导人员会议上的讲话

文中提到的“不断挨打”最直接支持了后来苏联对外政策中的以下哪一项决定？",入侵阿富汗,建立华沙条约组织,在欧洲对反苏抗议者实施勃列日涅夫主义,在第二次世界大战结束时对日本宣战,B
157,"此问题与以下信息相关。

信道的人们啊！饮酒、赌博、偶像……只是恶魔的行为，你们应当远离这些，以便你们成功。
《古兰经》第5章第89节

一旦你听说玫瑰已然盛开，
亲爱的，那就是倾倒美酒的时刻。
《鲁拜集》（奥马尔·海亚姆）

这两段诗句最贴近的共同主题是：",伊斯兰社会中的主要经济过程。,伊斯兰社会中食物和饮品的生产。,伊斯兰社会中对个人行为的宗教规范。,伊斯兰社会中变化的性别关系。,C
158,"此问题涉及以下信息。  
现在，如果你希望离婚，我不会责怪你，因为等待的时间已经很长了。我不知道造物主是否会立即给予宽恕，使我能够回家，还是事情需要时间，因为我不能空手而归。现在事情由你决定。如果你想结束我们的婚姻，接受这份休书，你便获得自由。愿真主指引你做出正确的决定。  
—— 一位在印度的犹太商人写给在开罗的妻子的信，约1200年  

以上段落中所体现出的婚姻紧张状况，其最可能的原因是以下哪一项？",长期分离对商人家庭造成的压力,商人接触印度教后产生的宗教分歧,商人决定永久留在印度,破产导致商人滞留他乡,A
159,"这个问题涉及以下信息。
你就是美利坚合众国，
你是未来的入侵者，
入侵那片有着印第安血统的美洲本土，
那片至今仍向耶稣基督祈祷、仍讲西班牙语的土地。
……
你就是亚历山大—尼布甲尼撒。
你认为生命就是火焰，
进步就是喷发，
你认为你无论向哪里射击，
都会击中未来。
不。
……
但是我们的美洲，早在内萨瓦尔科约特尔时代
就已有了诗人，
……
她曾向星辰问卜，她知晓亚特兰蒂斯，
那个响亮的名字是柏拉图留给我们的，
她自远古的生命之初起
就以光明、火焰、香气和爱情为生，
是伟大的蒙特祖马和印加的美洲，
是散发着哥伦布气息的芳香的美洲，
是天主教的美洲，是西班牙的美洲，
是在那遥远的时代中，
高贵的夸乌特莫克曾说：
“我可不是躺在玫瑰花床之上”的美洲，
那片在飓风中战栗、以爱为生的美洲，
她活着，蓝眼睛的野蛮人们。
她梦想着，她爱恋着，她颤动着，她是太阳的女儿。
当心吧，西班牙语美洲万岁！
西班牙雄狮已放出一千只幼狮。
罗斯福，除非你成为上帝本人，
成为令人畏惧的神枪手和强壮的猎人，
才有可能用你铁一般的利爪抓住我们。
尽管你拥有一切，但你缺少一样东西：上帝！

——改编自鲁文·达里奥的《致罗斯福》，1904年

哪些事件可能促使诗人创作了这首诗？",齐默尔曼电报的发现,卡斯特罗革命后对古巴的禁运,美国参与巴拿马独立,美国参与海地革命,C
160,"这个问题引用了以下信息：
“当众神创造出吉尔伽美什*时，他们赋予了他完美的形态。光荣的太阳神沙玛什赐予他荣耀；可怕的风暴之神阿达德赐予他勇气。伟大的众神将他的英伟塑造得无与伦比，如同狂野的巨牛般令人生畏。他们使他成为三分之二为神，三分之一为人。
他为乌鲁克城建造了雄伟的城墙和神圣的埃安那神庙——圣洁的圣地。看啊，这闪耀着铜光的外墙；瞧啊，这无人可比的内墙。触摸这门槛石——它来自远古时代。进入埃安那神庙吧，是的，那就是伊什塔尔的居所，其壮丽之后世任何国王或凡人都无法比拟。登上城墙，漫步其上，检视那墙角基石，细察其砖块，这墙是否由烧砖砌成，而其地基是否由七贤者所奠定。三分之一为城市，三分之一为花园，三分之一为田地，还有献给伊什塔尔神庙的区域。这些部分和神庙区域共同组成了乌鲁克。”
《吉尔伽美什史诗》，约公元前2100年。
*吉尔伽美什是乌鲁克的一位国王。

关于古代领导者，文中第一段对吉尔伽美什的描述最直接支持以下哪一项陈述？",古代领导者因其精通复杂的法律条文而受到重视。,古代领导者被期望成为畜牧方面的专家。,古代领导者被赋予神圣的出身以增强其合法性。,古代领导者不以其外貌来评判。,C
161,"本题涉及以下信息：

“过去，特恩克特里人（Tencteri）之后是布路克特里人（Bructeri）；但现在普遍的说法是，沙马维人（Chamavi）和安格里瓦里人（Angrivarii）进入了他们的居住地，将他们驱逐并彻底消灭了，这得到了邻近部落的共同帮助，要么出于对他们的暴政的憎恨，要么出于对掠夺的渴望，或者来自上天对我们（罗马人）的眷顾。甚至天意都不吝赐予我们这场战争的壮观景象。超过六万人倒下了，不是败在罗马的刀剑之下，而是更为壮观地，在我们欣喜的目光前倒下。愿这些部落，我祈祷，永远保留着即使不是对我们的爱，至少也是彼此之间的仇恨；当命运催促着帝国前进时，幸运女神再不能赐予比敌人的纷争更大的恩惠了。”

《日耳曼尼亚志》，普布利乌斯·科尔内利乌斯·塔西佗（Publius Cornelius Tacitus），约公元98年

以下哪一项关于公元前600年至公元600年间帝国对待“蛮族”（外族）人民的结论，最直接地得到了上述材料的支持？",帝国鼓励敌对部落互相残杀以减少对国家的威胁。,帝国欢迎蛮族人民的迁徙，将其视为军事人力或经济生产力的来源。,帝国使用军事力量对抗所有邻近的蛮族，以扩大自身影响力。,帝国利用宗教来转化蛮族，使他们对国家更加友好。,A
162,"这个问题涉及以下信息。  
但罗马的衰落是过度强大的自然且不可避免的结果。繁荣孕育了衰败的种子；毁灭的起因随着征服范围的扩大而增加；而一旦时间或意外移除了人为的支撑，这座宏伟的建筑便承受不住自身的重量而倒塌。……那些在遥远战争中沾染了外邦人和雇佣兵恶习的胜利军团，首先压迫了共和国的自由，随后又侵犯了皇权的尊严。皇帝们出于自身安全和公共安宁的担忧，不得不采取卑劣的权宜之计，去腐蚀那些使他们既威胁君主又威胁敌人的纪律；军队的战斗力因此而削弱；于是，蛮族如洪水般席卷了整个罗马世界。  
——改编自爱德华·吉本的《罗马帝国衰亡史》  

罗马帝国及其中国对应政权的衰落导致了以下哪一项结果？",救世宗教吸引力的下降,从丝绸之路的贸易转向印度洋的海上贸易,父亲作为家庭户主的角色变得更加重要,妇女权利的下降,B
163,"本题引用了以下信息：  
尽管在新教的欧洲，彼得大帝周围到处都能看到体现个人公民权利和政治权利的新宪法、权利法案和议会等制度，但他回国时并没有决心与他的人民分享权力。相反，他回国时不仅下定决心要改变自己的国家，而且坚信如果俄国要实现变革，就必须由他本人来提供方向和推动力。他试图进行引导；但在教育和劝说不足以奏效时，他也可以驱使——甚至在必要时用鞭子抽打——这个落后的国家前进。  
——罗伯特·K. 马西，《彼得大帝：他的生活与世界》

根据这段文字描述，哪一个术语最能准确描述彼得大帝的统治风格？",Egalitarian,Absolutist,Republican,Theocratic,B
164,"这个问题涉及以下信息。
我走在队伍旁边，询问发生了什么事。
一名士兵简单地说：“他们每天都在征兵。
“我们中的一些人十五岁时被派往北方的黄河，
现在四十岁又要前往西部驻防。
第一次出征时，村长还要为我们系上头巾。
等我们回来时，头发已经白了，但战乱仍未平息。
边塞的驻防军营血流成河，足以填满一个海洋，
但武皇帝的领土野心仍未达到顶峰。
崤山以东的广大地区，整个汉地江山，
恐怕已有万座村庄被荆棘野草吞没。
即使妻子们坚强得足以拿起锄头和犁耙，
庄稼也是杂乱生长，田地全都荒芜不堪。
最惨的是山西的男子，素以勇士著称：
他们像狗和鸡一样被抓走，所有男丁都被征召。
“先生，承蒙您关心询问，
抱怨不是士兵该做的事。
我们只能摇头叹息。就说今年冬天吧：
山西的士兵就没有被遣送回家。
地方官员仍在征收土地税，
可税从何来？总不能无中生有！
我真心觉得现在生儿子真是倒霉，
还是生女儿好，至少女儿能嫁到
隔壁邻居家。
而儿子呢？只会躺在远方的草原上。”
杜甫，《兵车行》，约公元750年

继唐朝之后的宋朝与唐朝的不同之处在于",宋朝废除了儒家科举考试,宋朝推崇佛教而损害了道教和儒家,宋朝采取了不那么扩张的对外政策,宋朝原本来自中国境外,C
165,"这个问题参考了以下信息。
加纳城由两个镇组成。其中一个镇居住着穆斯林，拥有十二座清真寺、领取薪水的伊玛目和宣礼员，以及法学家和学者。周围有甜水井，他们饮用那里的水，并用它来种植蔬菜。国王的译员、掌管国库的官员以及大多数大臣都是穆斯林。只有王室成员可以穿缝制的衣服。其他所有人都根据自己的财力穿着棉布、丝绸或锦缎长袍。国王打扮得像女人一样，脖子上戴着项链，前臂上戴着手镯。他坐在一个圆顶亭子里，周围站着十匹马。当与国王信仰相同宗教的人接近他时，他们双膝跪地，把尘土撒在头上，这是他们向他致敬的方式。至于穆斯林，则只是拍手表示问候。他们的宗教是异教和偶像崇拜。每驮一驴盐运入国内时，国王征收一枚金币（dinars）的税，运出时则征收两枚金币；每驮一驴铜入境，国王收取五枚米斯卡尔（mithqals），其他货物则收取十枚米斯卡尔。全国所有矿山中发现的金块都归国王所有，只有黄金粉尘留给人民。否则，人民会积累黄金直到黄金失去价值。在这个国家之外还有一个叫马腊（Malal）的国家，其国王真诚地信奉伊斯兰教，而他的臣民仍然信奉多神教。从那时起，他们的统治者便被称作“al-musulmani”（意为“穆斯林”）。
——《道路与疆域书》（The Book of Routes and Realms），作者阿布·乌拜达勒·巴克里（Abu Ubaydallah al-Bakri），11世纪穆斯林历史学家和地理学家

以下哪一项最有可能解释为什么一位穆斯林会掌管加纳的国库？",为了便于在当时与主要的穆斯林商人进行贸易。,加纳国王最近成为了穆斯林。,在传统的异教宗教中，商人和贸易被认为是禁忌。,非洲国王仅仅是穆斯林哈里发的附庸。,A
