167,作为班级项目的一部分，Charlotte 记录了她班级中所有 28 名学生的身高并计算了一些统计量。随后她意识到自己在记录班上最高学生的身高时犯了一个错误。她正确地将此人列为最高的学生，但她需要在他记录的身高上再加两英寸以进行更正。以下这些离散程度的度量中，哪一项必然保持不变？,平均绝对偏差,标准差,方差,四分位距,D
168,实验中进行区组化的主要目的是：,减少偏差。,减少混杂因素。,减少处理内部的变异。,减少处理之间的变异。,C
169,一家生产机油的制造商希望测试一种新开发的添加剂对发动机使用寿命的影响。研究人员随机选择了25种不同类型的发动机，每种发动机均用添加了该添加剂的机油和未添加该添加剂的机油分别进行测试。哪种类型的分析将提供最有用的信息？,匹配对的总体比例比较,匹配对的总体均值比较,独立样本的总体比例比较,独立样本的总体均值比较,B
170,"为了确定竞选国会席位的平均花费，随机抽取了50位政治家作为样本，并审查了他们的记录。花费数据的平均值为125,000美元，标准差为32,000美元。以下哪一项是对竞选公职平均成本的90%置信区间估计的最佳解释？","90%的竞选国会席位的政治家花费在117,500美元至132,500美元之间。","90%的竞选国会席位的政治家的平均花费在117,500美元至132,500美元之间。","我们有90%的信心认为，竞选国会席位的政治家的花费在117,500美元至132,500美元之间。","我们有90%的信心认为，竞选国会席位的政治家的平均花费在117,500美元至132,500美元之间。",D
171,一种灌装机在咖啡罐中平均填充量为4盎司，标准差为0.25盎司。现随机选取该机器灌装的40个罐子。问所选样本中每个罐子的平均填充量小于3.9盎司的概率是多少？,0.0057,0.0225,0.025,0.05,A
172,一个小镇只有一所高中，该校为来自城市、郊区和农村社区的学生提供校车服务。在研究学生对按成绩分班（优秀班、普通班和低于年级水平班）的态度时，以下哪种抽样方法最合适？,方便抽样,简单随机抽样 (SRS),分层抽样,系统抽样,C
173,一批电阻的平均阻值为200欧姆，标准差为5欧姆，且阻值呈正态分布。假设一个随机选择的电阻的阻值低于194欧姆。求其阻值大于188欧姆的概率是多少？,0.07,0.12,0.50,0.93,D
174,一个主要的民意调查机构想要预测即将到来的全国大选的结果（即每位候选人将获得的选民投票比例）。他们打算使用95%的置信区间，且误差范围不超过2.5%。要实现这个目标，所需的最小样本量是多少？,1536,39,1537,40,C
175,已知样本的标准差为零，以下哪一项是正确的描述？,总体的标准差也为零。,样本的均值和中位数相等。,样本可能包含异常值。,总体具有对称分布。,B
176,"一家大型百货商店每天接待的顾客数量呈正态分布，平均每天接待3,250名顾客，标准差为320。求中间50%天数的顾客接待量范围。","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A
177,假设你所在高中的毕业生中有54%进入四年制大学，20%进入两年制大学，19%找到工作，剩下的7%在找工作。如果一名被随机选择的学生没有进入两年制大学，那么她进入四年制大学的概率是多少？,0.460,0.540,0.630,0.675,D
178,卫生部门计划测试某个特定公园的铅含量水平。由于高铅含量对儿童有害，如果铅含量超过允许的上限，该公园将被关闭。该部门在公园内随机选取了几个地点，采集了这些地点的土壤样本，并检测了样本的铅含量。那么，以下哪项决定会导致出现第一类错误（type I error）？,关闭公园，而铅含量在允许的上限之内,保持公园开放，而铅含量超过了允许的上限,关闭公园，而铅含量超过了允许的上限,保持公园开放，而铅含量在允许的上限之内,A
179,为了完成一个班级项目，一名学生想看看他们大型高中里的男生和女生是否在手机中存储的联系人数量方面存在差异。该学生对50名随机抽样的男生和40名随机选择的女生进行了调查，并询问他们报告所拥有的联系人数量。关于这种情况，以下哪项是正确的？,因为总体标准差未知且条件满足，学生应使用两样本t检验。,因为样本量不同，学生不应使用两样本t检验。,因为两个样本量都大于30，学生不应使用两样本t检验。,因为总体分布的形状未知，学生不应使用两样本t检验。,D
180,从一个均值为600、标准差为15的正态分布中随机选取一个值，其大于某个数的概率为0.2。这个数是多少？,0.84,603.8,612.6,587.4,C
181,在10个分数组成的一组数据中，最大的分数增加了40分。那么平均数会怎样变化？,它保持不变。,它会增加4分。,它会增加10分。,它会增加40分。,B
182,"该县学校系统的4752名员工的工资分布已知为右偏分布，其中 superintendent（主管）的工资属于较高端的异常值。现抽取了20名员工的随机样本并记录其工资。员工平均工资的95% t 置信区间为（$15,360，$32,470）。在这种情况下，使用 t 置信区间是不合适的，因为",样本容量与系统中员工总数相比太小，无法给出公平的代表性,偏斜的工资分布表明，抽样总体的正态性假设无法满足,该县学校系统员工工资的总体标准差是未知的,教师工资是不可协商的，但 superintendent 的工资是可协商的，因此 superintendent 的工资应从抽样总体中剔除,D
183,假设鸡蛋的质量服从正态分布，平均值为45克，标准差为4克。那么所有鸡蛋质量的第25百分位数对应的质量是多少？,42.2 克,42.3 克,42.4 克,42.5 克,B
184,最近的一项民意调查报道，有43%的美国人认可总统的工作表现，在95%的置信水平下，抽样误差范围为±3.2%。哪一项对这一误差范围的解释是正确的？,有3.2%的概率，所有美国人中认可总统工作表现的比例不是43%。,有95%的概率，所有美国人中认可总统工作表现的比例是43%。,大约95%的以这种方式进行的民意调查会发现，有39.8%到46.2%的受访者认可总统的工作表现。,大约95%的以这种方式进行的民意调查所得到的样本比例，会与所有美国人中实际认可总统工作的比例相差不超过3.2个百分点。,D
185,在进行假设检验时，当显著性水平为10%（α = 0.10），II型错误的概率是多少？,0.05,0.10,0.90,无法根据现有信息回答此问题。,D
186,"在比较两种型号冰箱的使用寿命时，对10台A型冰箱和15台B型冰箱发生完全故障前的平均年数进行了对比。两者差异的90%置信区间估计为(6, 12)。以下哪一项是最合理的结论？",一种型号的平均使用寿命是另一种的两倍。,一种型号的平均使用寿命为6年，而另一种为12年。,使用寿命存在差异的概率为0.90。,我们可以有90%的信心认为，两种型号的使用寿命差异在6到12年之间。,D
187,一种药物据知会在五分之一的服用者中产生副作用。假设一位医生将这种药物开给四位互不相关的病人。那么，这四位病人都不会出现副作用的概率是多少？,0.8,0.4096,0.25,0.2,B
188,以下哪一项不是分层随机抽样相较于简单随机抽样的优势？,当操作正确时，分层随机样本比简单随机样本偏差更小。,当操作正确时，分层随机抽样在样本间的变异性小于简单随机样本。,当操作正确时，分层随机样本可以用更小的样本量提供与更大样本量的简单随机样本一样可靠的估计。,分层随机样本可以提供关于总体中每个层的信息以及对总体的估计，而简单随机样本则不能。,A
189,在赌场的轮盘赌游戏中，当球沿着旋转轮子的边缘滚动时，共有38个槽可以让球掉入：其中18个是红色，18个是黑色，2个是绿色。那么第一次球掉入红色槽恰好发生在第8次试验的概率是多少（换句话说，假设你每次都下注红色，那么在连续输掉7次之后才第一次赢的概率是多少）？,0.0278,0.0112,0.0053,0.0101,C
190,一位脱口秀主持人最近报告称，针对他在节目中提出的问题，通过他公开的邮箱地址收到的2500多封电子邮件中，有82%支持对任何被判定向儿童贩卖毒品的人判处死刑。这说明了什么？,这项调查由于自愿回答偏差而毫无意义。,如果不了解他的听众群体的更多特征，就无法得出任何有意义的结论。,如果他从这2500名回应的听众中随机抽取样本，这项调查会更有意义。,如果他使用了对照组，这项调查会更有意义。,A
191,为了确定独户住宅中儿童的平均人数，一名研究人员随机抽取了50户这样的住宅作为简单随机样本。然而，在进行了两次访问之后，调查员仍然无法与其中8户住宅的任何人取得联系。由于担心无应答偏差，研究人员又随机抽取了另一个简单随机样本，并指示调查员继续尝试，直到总共与50户住宅中的人取得联系为止。最终计算出的平均每户儿童人数为1.73。这一估计值很可能是偏低还是偏高？,太低，因为存在覆盖率不足偏差。,太低，因为便利抽样会高估平均结果。,太高，因为存在覆盖率不足偏差。,太高，因为便利抽样会高估平均结果。,C
192,如果数据集中所有值都相同，那么以下各项的值都为零，除了哪一个？,平均值,标准差,方差,极差,A
193,一所大学随机抽取了120名应届毕业生，发放问卷调查，了解这些毕业生对自己所受教育的看法。其中有32名毕业生没有回应调查。以下哪一项是最佳的处理方式？,使用88份有效问卷，分析时将样本量定为88。,使用88份有效问卷，分析时将样本量定为120。,尝试联系未回应的32人，获取他们的信息。,再随机选取32名毕业生，代替未回应的人。,C
194,已知概率 P(A) = 0.3 和 P(B) = 0.2，如果 A 和 B 是互斥事件，则并集 P(A ∪ B) 的概率是多少？如果 A 和 B 是独立事件？如果 B 是 A 的子集？,"0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D
195,下列关于随机变量X的任何离散概率分布的陈述中，哪一项是正确的？,X的期望值等于np。,X的所有可能取值之和等于一。,X的所有可能取值的概率之和必须等于一。,概率分布是钟形且对称的。,C
196,以下哪一项将产生最窄的置信区间？,小样本量和95%置信度,小样本量和99%置信度,大样本量和95%置信度,大样本量和99%置信度,C
197,身高（英寸）与体重（磅）在某个特定班级中的相关系数为0.65。如果将身高从英寸转换为厘米，相关系数将会是多少？（1英寸 = 2.54厘米）,-0.65,-0.26,0.1,0.65,D
198,建造一所新房子所需的天数的方差为386。对40所新房子进行抽样，发现平均建造时间为83天。我们有多大信心可以断言，建造一所新房子的平均时间在80到90天之间？,15.4%,17.8%,20.0%,82.1%,D
199,对假设 H0: p = 0.3 相对于备择假设 HA: p > 0.3 进行显著性检验，发现从容量为 95 的随机样本中得出的值为 = 0.35。此检验的 P 值是多少？,1.06,0.1446,0.2275,0.8554,B
200,两个事件 A 和 B 都具有非零概率。如果 A 和 B 是独立的，那么以下哪项陈述是正确的？,P(A 和 B) = P(A) · P(B),A 和 B 可能互斥，也可能不互斥。,A 和 B 必定互斥。,P(A| B) = P(B| A),A
201,一位老师认为，每周给学生一次练习小测验可以激励他们更加努力地学习，从而更好地掌握课程内容。她在一年内尝试了这种方法，班上的每个学生都至少获得了C的成绩。这是实验还是观察性研究？,一个实验，但无法对因果关系得出合理结论,一个实验，因此可以合理得出因果关系的结论,一个观察性研究，因为没有使用对照组,一个观察性研究，但设计拙劣，因为没有采用随机化方法,A
202,以下哪一项是对P值的最佳描述？,犯第一类错误的概率。,犯第二类错误的概率。,如果原假设实际上不成立，拒绝原假设的概率。,在原假设成立的前提下，获得至少与观测到的检验统计量一样极端的检验统计量的概率。,D
203,一所公立大学的经济援助办公室开展了一项研究，以确定每学期学生的总费用。所有学生的学费均为4500美元。书本费用的平均花费为350美元，标准差为65美元。食宿费用的平均支出为2800美元，标准差为380美元。个人支出的平均金额为675美元，标准差为125美元。假设各项目之间相互独立，那么学生总费用的标准差是多少？,$24,$91,$190,$405,D
204,自我效能感（即一个人相信自己能够控制自身处境）与工作满意度之间的关系得到了研究。当一组教师评价自己控制处境的能力以及他们对工作的满意度时，这两个变量之间的相关系数为0.30。根据这一相关系数，以下哪一项陈述是正确的？,如果你希望教师对自己的工作感到满意，就给予他们更多的控制权。,如果你希望教师更多地控制自己的处境，就让他们对自己的工作更满意。,在该研究中，对工作更满意的教师在控制处境的能力方面信心更不足。,9% 的工作满意度变异可以用以自我效能感为预测变量的线性模型来解释。,D
205,假设 X 和 Y 是随机变量，其中 E(X) = 312，var(X) = 6，E(X) = 307，var(Y) = 8。随机变量 X + Y 的期望值和方差分别是多少？,"E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",没有足够的信息来回答这个问题,D
206,"考虑以下两个集合 X = {10, 30, 45, 50, 55, 70, 90} 和 Y = {10, 30, 35, 50, 65, 70, 90}。以下哪一项是错误的？",这两个集合的中位数相同。,这两个集合的平均值相同。,这两个集合的极差相同。,以上都不错误。,D
207,以下哪一项是正确的陈述？,在设计良好、执行得当的抽样调查中，抽样误差被有效消除。,在设计良好的观察性研究中，数据收集过程中通过有序、周密的计划来影响回答。,在设计良好的实验中，处理方式经过精心规划，以产生尽可能相似的反应。,以上都不是正确的陈述。,D
208,"一名研究者希望在其研究中找到解释变量和响应变量之间存在的预测性线性关系。为此，作为分析的一部分，她计划为这两个变量的回归线的斜率生成一个95%的置信区间。该置信区间被确定为（0.45，0.80）。以下哪项（些）是正确的？（假设满足推断的条件。）  
I. 她有充分的证据表明这两个变量之间存在线性关系。  
II. 这两个变量之间很可能存在非零的相关系数（r）。  
III. 回归线的真实斜率很可能为0。",I 和 II 只有,I 和 III 只有,II 和 III 只有,只有 I,A
209,一个大学里的学生组织希望估算支持每两周放映一次电影（而非每月一次）的学生所占比例。要抽取多少名学生才能获得一个置信水平为90%、宽度至多为0.08的置信区间？,27,64,106,423,D
210,0.6的相关系数表明，x的变化解释了y变化的百分比是0.3相关系数所解释百分比的多少倍？,2,3,4,6,C
211,以下哪一项适合使用普查？,一个小镇上教师平均身高的95%置信区间。,一个小镇中正在修读某些AP课程的学生比例的95%置信区间。,一个双尾假设检验，其中零假设为高中男生在娱乐方面的平均支出与女生相同。,以上都不是。,D
212,以下哪一项最准确地描述了显著性检验的功效？,零假设为真的概率。,发生I型错误的概率。,发生II型错误的概率。,如果零假设实际上不成立，拒绝它的概率。,D
213,一家制药公司将对一种名为Heartaid的新心脏病药物的有效性进行随机对照研究。Heartaid比目前使用的药物更昂贵。分析将包括一个显著性检验，其中H0：Heartaid和目前的药物在预防心脏病方面具有相同的疗效，HA：Heartaid在预防心脏病方面比目前的药物更有效。以下哪一项是II型错误的潜在后果？,患者将花更多的钱购买Heartaid，即使它实际上并不比目前的药物更有效。,医生将开始给患者开Heartaid处方，即使它实际上并不比目前的药物更有效。,患者将继续使用目前的药物，即使Heartaid实际上更有效。,研究人员将计算出错误的P值，从而使他们对医生的建议无效。,C
214,两个班级参加了同一场考试。假设某个分数对于第一个班级来说是第40百分位数，而对于第二个班级来说是第80百分位数。以下哪一项是最合理的结论？,第一个班级的学生通常比第二个班级的学生得分高。,第二个班级的学生通常比第一个班级的学生得分高。,对于第一个班级来说，某个分数是第20百分位数，而对于第二个班级来说，该分数是第40百分位数。,对于第一个班级来说，某个分数是第50百分位数，而对于第二个班级来说，该分数是第90百分位数。,A
215,某种型号喷气发动机的平均推力为9500磅。有人担心某项生产工艺的改变可能会导致推力下降，于是检验员测试了一个样本，计算得出平均推力为9350磅，并得到z得分为-2.46，P值为0.0069。以下哪项结论最为合理？,99.31% 的新工艺生产的发动机推力将低于9350磅。,99.31% 的新工艺生产的发动机推力将低于9500磅。,0.69% 的新工艺生产的发动机推力将超过9500磅。,有证据可以得出结论：新工艺生产的发动机平均推力低于9500磅。,D
216,"当包含点(15,2)时，回归线（y= a+ bx）的斜率为b= -0.54，相关系数为r= -0.82。当去掉该点后，新的斜率为-1.04，新的相关系数为-0.95。我们把这种在移除后对统计计算结果产生显著影响的点称为什么？",Outlier,Statistically significant point,Point of discontinuity,Influential point,D
