312,一名员工正在通过公司的员工援助计划接受心理咨询。在这种情况下，心理咨询师可以告知该员工的主管该员工正在接受治疗的情况：,任何情况下都不可以。,仅当员工是由主管推荐到该项目的情况下。,仅当主管已签署豁免协议的情况下。,只要不向主管透露任何有关治疗的其他信息。,B
313,A组由那些兴趣测量结果与工程师兴趣高度相似的人组成，B组则由那些兴趣测量结果与工程师兴趣差别很大的人组成。假设A组和B组的人都进入了工程领域工作，那么下面哪一个陈述是合理的：,A组成员更有可能继续从事这一职业,A组和B组在职业成就或职业满意度方面没有差异,A组成员更有可能在该职业中取得成功,B组成员最终将达到与A组相同的成功水平，但所需时间更长,A
314,过去几个月里，你一直在为Leticia Lopez提供心理治疗。Leticia今年24岁，目前与守寡的母亲住在一起，她的治疗费用由母亲支付。有一天，Leticia的母亲打电话给你，表示她非常担心Leticia，并想了解自己可以做些什么来帮助Leticia提升自尊。Lopez女士还要求你不要告诉Leticia她打过电话。在这种情况下，你最合适的做法是：,给予Lopez女士她所要求的具体建议。,告诉Lopez女士，她应该去问Leticia自己能做些什么来帮助她。,告诉Lopez女士，如果你与Leticia讨论此事会更为妥当。,建议Lopez女士陪同Leticia参加她的下一次治疗 session。,C
315,根据心理学家用来分析她所收集数据的t检验结果，心理学家得出结论：她的结果“在0.01水平上显著。”这意味着：,她错误地拒绝虚无假设的可能性为1%。,她错误地接受虚无假设的可能性为1%。,她错误地拒绝虚无假设的可能性为99%。,她错误地接受虚无假设的可能性为99%。,A
316,你一直在治疗一名男性青少年，怀疑他可能存在某些神经系统方面的问题。你将你的担忧告知了他的父母，并建议他们带他去看神经科医生以进行评估。一段时间后，这位神经科医生联系了你，并索要你的治疗记录。你应该___________。,告诉神经科医生需要父母申请这些记录,按照要求发送记录,告知神经科医生你需要一份由你客户父母签署的信息释放授权书,询问你的客户是否愿意将记录转交给神经科医生,C
317,研究表明，他人在场对个体表现的影响是,促进新异且困难任务的完成,促进简单任务的完成,阻碍所有任务的完成,阻碍简单任务的完成,B
318,一位心理学家收到传票，要求在一次证词采集（deposition）中就其当前的一位治疗客户作证。这意味着该心理学家：,必须按照要求就该客户作证。,必须按要求出席此次证词采集。,必须提供所要求的文件。,可以预期在60天内收到法院命令。,B
319,一名员工对他上司行为的一致性抱有超出合理程度的期望。以下哪一项最能解释该员工的这种期望？,过度合理化假说,自利偏差,基本归因偏差,自我验证理论,C
320,“精神病”（insanity）这一术语是指：,某些类型精神障碍的法律术语，而非精神病学术语。,一种病因不明的精神分裂症的法律术语，而非精神病学术语。,严重精神疾病的通俗（非专业）用语。,指脑器质性精神障碍的精神病学术语。,A
321,遗忘障碍描述的是一种记忆受损但没有其他显著认知障碍的情况。关于遗忘障碍，以下哪项陈述是错误的？,这些障碍会导致无法回忆已学的信息 = 顺行性遗忘。,患此病的人会通过虚构来填补记忆中的空白。,任何影响与记忆相关脑区的病理过程都可能引起这些障碍。,遗忘障碍可能与使用催眠药和镇静剂有关。,A
322,一种主要使用观察方法来检查和理解影响特定环境或情境中行为表现的生理和心理变量的评估是：,功能性行为评估,工作样本,常模参照测验,生态评估,D
323,在经典精神分析理论中，一种由于无意识冲动与由此引发的防御过程之间相互妥协而产生的适应不良行为被称为,固着,倒退,压抑,症状,D
324,根据详尽可能性模型，一个人最有可能在以下情况下使用“中心路径”来处理信息：,他认为信息很无聊。,组织中其他人都同意该信息。,该信息处于他的“接受范围”之内。,他处于中性或轻微负面的情绪状态。,D
325,在实验中使用欺骗手段必须满足以下条件，即,科学研究的价值或优点能够证明所使用的欺骗手段是合理的,研究者在实验结束后的3年内提供对欺骗手段的详细解释,欺骗不涉及隐瞒研究目的的信息,欺骗不会对参与者造成严重的误导,A
326,研究表明，父母与男孩玩耍时较为粗放，而对女孩则更为保护，这种现象与以下哪种性别角色认同发展的理论最为一致？,心理动力学,社会学习,认知发展,性别图式,B
327,儿童开始有意识地、定期地使用复述、精细加工和组织等记忆策略是在_____岁左右。,2至3,5至7,9至10,13至15,C
328,你经常免除收入较低、有保险的客户的自付额，并认为这是可以接受的做法，因为你通常是按照滑动费用标准向客户收费的。这种做法是：,一种普遍且合乎道德的行为。,只要你不为了收取全额费用而向保险公司收取更高的小时费用，就是合乎道德的。,只要保险公司没有明确禁止此类安排，就是合乎道德的。,仅当保险公司知晓这种安排时才是合乎道德的。,D
329,在女性中，以下哪个亚群体被证明是自杀预防服务的最常使用者,年轻的少数民族女性,年长的少数民族女性,年轻的白人女性,年长的白人女性,C
330,你正在进行多元回归分析，发现其中一个预测变量的回归系数为负。这意味着：,你应该将该预测变量从回归方程中剔除。,该预测变量与因变量之间存在负相关关系。,该预测变量与分析中包含的其他预测变量不相关。,你在数据输入或计算过程中出现了错误。,B
331,在两个变量的情况下，其中一个变量是二分变量，另一个变量是等距且连续的变量，以下哪种相关分析方法最合适,点二列相关,斯皮尔曼等级相关,φ系数,肯德尔等级相关,A
332,萨姆·斯通博士受雇于一家咨询公司，以协助一家大公司正在进行的研究项目。斯通博士将在该项目主管、持牌组织心理学家汤普森博士的直接领导下工作。汤普森博士请斯通博士审阅她为该项目准备的初步报告，斯通博士在审阅过程中发现，部分报告中的数据具有误导性，可能不准确。斯通博士向汤普森博士表达了担忧，但被告知“这个问题会得到处理”。随后，斯通博士得知该报告未经任何修改即被提交给了公司。斯通博士查阅了相关道德准则，并认为没有必要进一步追究此事。斯通博士的结论：,is correct since this situation is not covered by ethical guidelines.,is correct since he has already attempted to resolve the matter in an informal manner as proscribed by ethical guidelines.,is correct since it is the project director’s responsibility to provide the company with complete and accurate data.,is incorrect because he has a responsibility to ensure that the company is provided with complete and accurate data.,D
333,在人员选拔中，选拔率的定义是,成功与不成功员工的比例,成功被选拔的员工数量与工作难度水平的比率,被正确安排到聘用群体中员工的比例,所需员工人数与应聘者总数的比率,D
334,准实验设计与真实实验设计的区别在于是否存在以下因素：,从总体中随机选取参与者,使用对照组或比较组,参与者被随机分配到各组,使用有效且可靠的成果测量方式,C
335,作为法庭案件的专家证人，心理学家必须：,被认证为专家证人。,由法庭认定其具备对案件提供意见和结论的资格。,由其将作证的对象所雇佣。,仅就其亲自观察或获得的内容作证。,B
336,网状结构和网状激活系统与以下所有功能有关，除了：,听觉刺激的交叉,觉醒,意识,疼痛,A
337,以下哪一项不是儿童主动塑造自身发展的例子？,儿童选择自己参与的环境,儿童对环境进行主观评价,儿童影响环境中发生的事情,儿童被环境制约而调整自身行为,D
338,如果发现对某些少数群体存在不利影响，那么以下哪种类型的测试最有可能经得起法律挑战：,投射性,实证关键性,工作样本,多项选择,C
339,巴克利修正案规定了以下内容：,父母或儿童的法定监护人有权查阅该儿童的学校记录。,患者有权查阅自己的医院记录。,雇主需对有残疾的申请人的测试进行合理的修改。,学校必须为残疾学生提供“免费适当的公共教育”。,A
340,在一项让儿童小组相互竞争的研究中，通过设计一些需要所有儿童共同努力的任务，减少了群体间的敌意。这种方法是以下哪一项的一个例子：,integrative demands,superordinate goals,threat reduction,intergroup contact,B
341,根据布朗芬布伦纳（1979）的生态系统模型，______是指微观系统要素之间的相互作用（例如，家庭与学校之间的相互作用）。,mesosystem,exosystem,macrosystem,endosystem,A
342,在撰写心理测试报告时，心理学家在道德上有义务包括以下内容：,仅包含那些有独立佐证证据的数据,对数据的解释以及测试实施过程中涉及的限制条件,原始数据，这在心理学家的专业判断中是合适的,任何心理学家有理由怀疑可能会出现的潜在病理情况,B
343,以下哪一项最能体现恒定误差的最佳例子,某个受试者在每个测试项目上都 consistently 提供错误答案,某个心理测量专家 consistently 将智商得分低估10分,某个测试项目被给定班级中的每个学生都回答错误,多次样本的重测信度系数都很低,B
344,一位38岁的人害怕乘坐公共交通工具。一种治疗方案是逐步接触乘公交车出行，通过多次尝试逐渐增加实际生活中的行为活动，这种治疗方法称为,洪水疗法,模仿学习,强化练习,内爆疗法,C
345,你想开始为那些相信自己曾被外星人绑架的来访者提供服务，但你之前从未与这类人群打过交道。在这种情况下，你最恰当的做法是：,开始接待这些来访者，如果遇到任何问题，咨询一位熟悉这类人群的人。,在与一位熟悉这类人群的人建立督导或咨询关系之后，再开始接待这些来访者。,参加一个与治疗这类人群相关的继续教育课程。,在《国民问询报》(National Enquirer)上刊登广告，让这类人群知道你的服务信息。,B
346,一位40岁的治疗师对一位38岁的来访者产生了好感，并很快意识到这种感情是相互的。他们讨论了这一情况，并同意结束治疗关系，开始约会。最终他们结了婚。这种情况属于：,合乎伦理，因为他们是在结束治疗后才开始约会的，并且他们的关系是认真的。,合乎伦理，因为来访者是成年人，并自愿同意停止治疗。,不合乎伦理，因为治疗师在规定的两年期限之前就开始与前任来访者约会。,不合乎伦理，除非治疗师和来访者在约会期间都接受了咨询。,C
347,转换分数提高了原始分数的可解释性，并允许与分布的其余部分进行比较。根据你对转换分数的了解，以下哪项陈述与Z分数无关？,以标准差（SD）形式表示的原始分数,分数减去平均值再除以标准差,允许在不同测量和测试之间进行比较,告诉你一个分数距离平均值有多少个标准差（SD）,D
348,唐氏综合征是由以下哪项引起的：,显性基因,两个隐性基因,染色体异常,X连锁基因,C
349,压力接种训练既包括技能训练，也包括对适应不良认知的修正。以下哪一步骤被一位年轻的、缺乏经验的治疗师错误地定义了：,PRACTICE→ 将学习内容逐步应用于真实或想象的情境中,SKILLS ACQUISITION→ 学习放松技巧、自我陈述和逃生路线，但不进行演练,COGNITION PREPARATION→ 了解错误认知如何阻碍适应性应对方式的形成,SKILLS ACQUISITION→ 学习并演练新的技能，如放松技巧、自我陈述和逃生路线,B
350,以下哪一项最准确地描述了有关以物易物作为收取专业心理服务费用替代方式的伦理准则？,在满足某些条件的情况下，以物易物可能是可以接受的。,伦理准则禁止以物（但不包括服务）易物。,伦理准则禁止以服务（但不包括物品）易物。,伦理准则禁止任何形式的以物易物。,A
351,根据计划行为理论，一个人行为意图的三个组成部分是：,对行为的态度，主观规范和感知到的行为控制。,喜好或吸引力程度，信念和行动倾向。,能力水平，动机程度和行为控制的程度。,态度强度，社会合意性和感知自我效能。,A
352,1976年的Tarasoff裁决确立了以下哪一项：,家长有权查阅并要求修改其子女的学校记录。,心理学家有“保护义务”去保护治疗客户的意图侵害的受害者。,将“80%规则”作为确定选拔测试或其他雇佣程序公平性的标准。,心理学家有责任报告疑似或已知的儿童虐待案件。,B
353,根据一种歧视标准，在以下哪种情况下可以合理地认为一项选拔测试不会歧视某个特定种族群体：,该群体中没有人向使用该测试的组织申请过职位,测试手册表明该测试适用于各种不同的工作,该测试以相同的比例拒绝不同种族群体的申请者,对男女员工分别进行效度研究并不可行,C
354,衡量__________最有助于确定员工长期留任的可能性。,工作满意度,工作效率,智力,动机,A
355,以下哪一项有助于心理治疗的良性预后？,长期的神经症病史,依赖性,对症状的强烈强化,痛苦,D
356,在某些情况下，有人认为遗传决定了行为的时间和大致特性，但在关键时刻的环境经历则决定了所学习的具体刺激-反应联系。这种形式的学习被称为,critical learning,maturation,imprinting,social learning,C
357,在儿童群体领导力的研究中，关于群体行为以下哪一项是主要发现,儿童很容易适应从专制型组织向民主型组织的转变,领导者在场与否对专制型群体没有影响,放任型群体比专制型群体更长时间地保持任务导向,#NAME?,D
358,对有特殊阅读障碍的儿童进行的纵向研究表明：,这些儿童通常有轻微的听力障碍,阅读能力通常在这些儿童成年后仍无法达到正常水平,这些儿童在体育方面通常表现出色,阅读障碍通常伴随着词汇量偏低的现象,B
359,以下哪项变化可以代表“典型老化模式”在智力心理测量测试中的表现特征：,言语功能相对保持较好，但知觉整合能力测试的表现有所下降,快速组织和整合知觉刺激的能力下降，而思维灵活性提高,记忆提取机制相对保持完整，除了遥远记忆的回忆,需要短期记忆或初级记忆的任务表现出持续的下降,A
360,仅通过触觉无法识别物体最可能是由于以下部位受损所致：,延髓,胼胝体,顶叶皮层,脑桥,C
361,长期增强作用被认为在以下哪一项中起着关键作用？,情绪体验与表达,饥饿与口渴,性行为,学习与记忆,D
362,库尔特·勒温的场论预测人类行为是：,更多地由环境因素而非心理因素决定。,更多地由生物因素而非环境因素决定。,个人自身属性和环境特征的函数。,由微观系统、中观系统和宏观系统决定的函数。,C
363,尽管某些患者可能需要同时接受个别治疗和团体治疗，但许多治疗师并不支持这种做法。其中一个主要的顾虑是：,患者一开始参加团体治疗，找到额外的支持来源后，往往会在个别治疗尚未完成时就提前终止,患者会等到个别治疗时才对团体中发生的事情做出反应,由于治疗师推荐团体治疗的经历，可能会忽视对患者进行筛选的程序,患者会利用两位治疗师的话来反驳团体成员对其行为改变的建议,B
364,莱特国际操作量表最适用于测量以下哪类人群的智力：,有视觉障碍的成年人。,两岁以下的儿童。,有听力障碍的儿童。,智力低下的成年人。,C
365,“你绊倒了，但我被人推了一下”这句话最能说明以下哪一项？,自我认知偏差,行动者-观察者效应,基本归因偏差,自我监控,B
366,一位资深心理学家聘请了一位初级心理学家来开展一项研究。这位初级心理学家负责执行实验，并协助分析数据和撰写结果。当这项研究提交发表时，职业伦理要求这位初级心理学家应被,在脚注中致谢,列为第一作者,得到感谢其出色工作的致谢,列为作者之一,D
367,皮亚杰的理论描述了认知发展的阶段，___________。,仅在婴儿期,仅从出生到童年晚期,仅从出生到青春期晚期,贯穿整个生命历程,C
368,一个孩子现在使用勺子的方式，与他以前使用拨浪鼓的方式大致相同。在皮亚杰的理论框架中，这属于一个,顺应,同化,反应固型,固定动作模式,B
369,这是一个3岁孩子上幼儿园的第一天。当她到达教室时，她紧紧地抓着妈妈的手，看着其他孩子玩耍。几分钟后，在老师的鼓励下，她开始帮助另一个孩子完成拼图。根据托马斯和切斯的研究，这个孩子的气质类型是什么？,容易型（Easy）,困难型（Difficult）,迟缓型（Slow to warm up）,安全型（Secure）,C
370,在以下哪种心理治疗中，心理学家的自我表露是一个被特别推荐并经常应用的技术,客体关系治疗,交流分析,女权主义心理治疗,人际关系治疗,C
371,以下哪个术语是“测试效度”的最佳同义词？,真实性,稳定性,可复制性,一致性,A
372,___________ 是由脑脊液在脑室中异常积聚引起的。,脊柱裂,脑膜炎,脑积水,脑炎,C
373,你已经接诊了一位31岁来访者六个月的时间，他的母亲打电话来了解她儿子的进展。她说她非常担心自己的儿子，并想知道她能做些什么来帮助他。作为一名遵守伦理规范的心理学家，你会：,以一般性的措辞建议她可以如何帮助她的儿子。,建议她预约一个时间，以便你们可以当面讨论此事。,建议她在她的儿子下次就诊时一起来参加治疗。,告诉她你不能与她讨论她儿子的情况。,D
374,用于评分罗夏墨迹测验的埃克森评分系统（Exner Scoring System）的评分标准类别包括以下所有选项，除了：,颜色（Color）,普遍性（Popular）,内容（Content）,位置（Location）,A
375,在以下所有情况下，MRI都优于CT（计算机断层扫描），除了：,检测小肿瘤,检测颅骨骨折,检测急性脑梗死,检测白质异常,B
376,苯二氮䓬类药物必须谨慎使用，因为它们可能会导致依赖。,它们很昂贵,它们可能导致依赖,它们可能引起粒细胞缺乏症,使用它们毫无意义,B
377,西奥多·罗斯福小时候体弱多病，但长大后却变得很强健，并创造了“坚韧的个人主义”这一术语。他也以“说话温和但手中握有大棒”的格言而闻名。这一结果是由_________的人格理论所预言的。,阿德勒（Adler’s）,罗杰斯（Rogers’s）,佩尔斯（Perls’s）,荣格（Jung’s）,A
378,可培训性测试是：,评估某一特定工作所需能力的纸笔测试。,评估动机及其他与工作相关态度的纸笔测试。,包含有结构的学习和评估阶段的工作样本。,用于确定现有员工所需培训的多模式评估技术。,C
379,系统理论认为，相互作用的各个组成部分共同构成一个完整的组织。以下关于家庭系统属性的定义哪一项是错误的：,等结局性（EQUIFINALITY）：不论从何处进入系统，最终结果都相同,整体性（WHOLENESS）：整体大于部分之和,稳态（HOMEOSTASIS）：当受到干扰时，系统恢复原有状态,正反馈（POSITIVE FEEDBACK）：通过产生偏差来破坏稳态,B
380,小时候，法拉的责任是帮助母亲在厨房里干活，而她的哥哥和父亲则去修剪草坪。她被期望像母亲一样做家务，而她的哥哥则像父亲一样做庭院工作。女性主义治疗中的哪一部分涉及这些问题？,自我与关系,女性主义客体关系,赋权治疗,家务责任,B
381,人们依靠以下哪一项来决定在特定情境中（例如，在教工会议上、在婚礼上或在餐馆里）该如何行动？,启发式,原型,脚本,生活空间,C
382,在比较亚裔和亚裔美国治疗来访者与英裔（Anglo）来访者时，专家们经常指出，前者更常出现以下情况：,倾向于更喜欢非指导性的治疗方式。,更注重当下，而不是过去或未来。,在目标设定延迟时反应更好。,更可能将情绪问题以躯体症状的形式表达出来。,D
383,一位70岁退休职业人士的神经心理学评估显示其智力处于低平均水平，伴有解决问题能力差、找词困难、视觉运动协调能力差以及明确的记忆障碍。患者对这些缺陷的认知有限。最可能的诊断是,阿尔茨海默病型痴呆,假性痴呆,科萨科夫综合征,正常老化影响,A
384,要求一个肥胖的人将进食限制在某些有限的情境下，例如每天特定的预定时间在厨房的某个特定位置进食，这最符合以下哪一项的示例,刺激控制,反应控制,自我惩罚,自我监测,D
385,以下哪项不是造成个体在语言发声技能发展方面存在差异的原因？,社会环境中对语言习得支持程度的差异,听力损失,非父母提供的早期保育和教育经历的质量,儿童所处环境中的特定母语,D
386,当高中生的平均成绩（GPA）与他们每周花在学习上的时间之间的相关系数为____时，这意味着GPA差异的大约15%可以通过学习时间的长短来解释。,0.02,0.15,0.39,0.85,C
387,许多关于运动功能测试（例如Purdue Pegboard）的因子分析研究已经展开。总体而言，这些研究显示,两个因子，速度和力量，解释了大部分的共同方差,大多数运动功能都能很好地用智力来表示,大多数运动功能高度相关，并形成一个单一因子,大多数运动功能具有高度特异性,D
388,理性经济决策模型是基于以下假设：,决策者在做决策时更重视某些决策的成本，而非其他决策后果。,决策者在做决策之前拥有所有备选方案及其结果的完整信息。,个人在决策方面优于群体，尤其是在有压力的情况下。,决策者的知识对于可能的备选方案总是不完整的。,B
389,经过每两周一次、持续6个月的治疗，以及多次对治疗目标和策略进行评估和调整之后，一位患者在接下来的几次会谈中仍然持续抱怨治疗没有帮助，且治疗目标并未达成。此时，心理学家应该：,立即终止治疗并将患者转介到其他地方,与患者讨论是否可能寻求另一位治疗师的咨询,将这种情况视为阻抗的表现,增加会谈的频率,B
390,下列哪种职业兴趣量表与霍兰德的职业兴趣理论无关？,库德职业兴趣调查（Kuder Occupational Interest Survey）,斯特朗兴趣量表（Strong Interest Inventory）,坎贝尔兴趣与技能调查（The Campbell Interest and Skill Survey）,自我指导探索（Self-Directed Search）,A
391,II型错误是指未能拒绝一个错误的零假设。检验功效是指不犯II型错误的概率，它受到多种因素的影响。以下哪一项影响功效的因素被错误地定义了？,样本容量→ 功效随着样本容量的增加而降低,显著性水平（Alpha）→ 功效随着显著性水平的提高而增加,单尾检验具有更高的功效,当总体均值之间的差异增大时，功效也随之增加,A
392,尽管这种做法很少可行，但心理治疗师监测自身服务质量最有效的方法是：,尽可能冷静地评估自己治疗工作的成效,定期与其他治疗师交流，互相评审彼此的案例,聘请一位顾问来审查治疗师所进行的典型治疗过程的录音录像,以客观的方式检查来访者应对问题的能力,D
393,亚历山大·托马斯（Alexander Thomas）和斯特拉·奇斯（Stella Chess）提出的“适配性发展模型”（goodness-of-fit developmental mode!）描述的是：,在健康关系的发展过程中，不同的适应方式是如何共同发挥作用的,青少年如何寻求职业身份认同的方式,气质类型和环境如何共同作用以决定后续的发展,当父母在育儿实践上意见不一致时，对孩子造成的负面影响,C
394,一位女性客户在离婚后发现自己的经济状况发生了巨大变化，再也无法负担你的咨询费用。你的责任是：,为她提供一次低费用的咨询 session，以结束你们的咨询关系,帮助她寻找其他治疗费用的资助来源,确保她能够从你这里或他人那里获得所需的咨询服务，并且费用是她可以负担的,写一封终止咨询的信函，表明你愿意在她再次有能力负担费用时恢复咨询,C
395,通常，咿呀学语开始于大约4到5个月大的时候，最初包括：,所有语言的音位。,仅限于儿童母语的音位。,所有语言的语素。,儿童最常听到的语素。,A
396,以下哪一项在工业领域的人事选拔中具有最高的预测效度,投射技术,客观人格量表,由人事经理进行的面试,传记式问卷,D
397,关于长期使用氯丙嗪的一个主要担忧是，它可能会导致以下哪种情况的发生？,急性高血压危象,严重的顺行性遗忘,迟发性运动障碍,肾毒性,C
398,该研究的前瞻性价值在于：,只要使用欺骗手段是有正当理由的，则不必告知他们真实目的。,除非不告知可能会给他们造成重大的心理伤害，否则不必告知他们真实目的。,应该在他们参与之后尽快向他们说明真实目的。,必须在他们参与之后立即向他们说明真实目的。,C
399,根据公平理论（EQUITY THEORY），在任何工作情境中，人们都会评估自己的投入与产出，并将这一比例与其他员工进行比较，而薪酬不足对员工绩效的影响要大于薪酬过高的影响。那么，程序公平（PROCEDURAL JUSTICE）指的是什么？,结果的公平性,对结果的看法,程序的公平性,对待的不一致性,C
400,在班杜拉的社会学习理论中，自我强化的概念对于解释在没有外部奖励的情况下,社会适宜行为可以在没有榜样时被习得,相互竞争的反应被获得,已习得的行为能够长期维持,儿童能够克服不良榜样的负面影响，具有关键作用。,C
401,Baltes 及其同事（1999）对研究的元分析表明，在组织中实施弹性工作制最有可能对以下哪一项产生最大的有益影响？,缺勤率,自评绩效,对工作时间安排的满意度,生产力,A
402,以下关于催眠诱导的叙述中，最准确的说法是：,对许多来访者有害,允许治疗师控制来访者的行为,可以由来访者终止,对智力较低的来访者效果更好,C
403,F比率中的分母项的数值大小会因以下哪项而减少：,减少组内变异。,增加组内变异。,增加组间变异并减少组内变异。,减少组间变异并增加组内变异,A
404,关于少数族裔和非少数族裔来访者，心理治疗的效果是,对非少数族裔来访者更有效,效果相同,对少数族裔来访者更有效,当来访者与治疗师具有相同种族/民族背景时更有效,B
405,你的一个朋友说：“每次我计划度假时，家里或工作上总会发生危机，导致我无法成行。”如果这并非真的属实，那么你朋友的话最好地说明了以下哪一项？,心理抗拒,基础概率谬误,虚假相关,基本归因偏差,C
406,科尔伯格的认知发展理论将以下哪一项确定为性别角色获得的初始阶段？,性别肯定,性别认同,性别恒常性,性别稳定性,B
407,对咨询关系中社会权力的分析强调了哪两种权力形式的重要性,奖赏权和合法权,专家权和参照权,强制权和象征权,专家权和信息权,B
408,精神分析理论认为焦虑源于,陌生者与所比较的陌生者的母亲记忆之间的不协调,未能解除共生依附关系,无法应对新情况,防御机制未能充分调节兴奋性,D
409,一般来说，活动量较高的儿童在压力下往往会做出如下反应：,变得焦虑,变得被动,增加非生产性的身体活动,变得具有身体和行为上的攻击性,C
410,失写症、失算症、手指失认症和左右混淆是以下哪种疾病的症状？,克雅二氏病,阿狄森氏病,格斯特曼综合征,格什温德综合征,C
411,参数检验用于数据为等距或比率尺度时。T检验有三种类型；根据你对T检验的了解，独立样本T检验用于什么情况？,用于比较来自不相关样本的两个均值,用于将样本均值与已知的总体均值进行比较,用于比较来自相关样本的两个均值,用于配对样本、前测和后测的情况,A
412,根据美国和加拿大心理学会发布的道德准则，如果心理学家得知某位同事犯有轻微性质的道德违规行为，该心理学家,必须向美国心理学会道德委员会报告此违规行为,可以选择忽视此违规行为,必须向所在州或省的执照颁发机构报告此事件,可以尝试非正式地解决问题,D
413,对于格式塔治疗师来说，治疗的主要目标之一是帮助来访者：,将当下与他的过去和未来整合起来。,整合自我的各个方面。,发展一种“成功身份”。,发展一种“健康的生活方式”。,B
414,在控制对内部效度的威胁方面，随机分配和随机抽样之间存在一定的区别。根据你对这一主题的了解，这种区别在于什么？,assignment 是指你如何选择研究对象,selection 是指他们被分到哪个组,selection 是指你如何选择研究对象，assignment 是指他们被分到哪个组,selection 会增加额外的实验组，而assignment则是找出在自变量上相似的被试并将其分配到不同组别中,C
415,以下哪种情况最有可能产生与焦虑症相似的症状,ACTH 缺乏,睾酮过多,阿狄森氏病,甲状腺功能亢进,D
416,根据实证研究，以下哪一项是治疗强迫症和广场恐惧症的最佳心理治疗方法,认知重构,系统脱敏,线索控制放松训练,现场暴露与反应预防,D
417,ANOVA有多种不同形式（如因子ANOVA、多元方差分析、协方差分析等）。协方差分析（ANCOVA）适用于什么时候？,当存在两个或多个自变量时,当研究有两个或多个因变量时,当所有被试接受所有自变量水平的处理时,用于调整因变量得分，以控制某个额外变量的影响,D
418,认为一种不健康的生活方式源于以自我为中心和竞争性的目标，这种观点与谁提出的人格理论最为一致？,弗洛伊德,荣格,罗杰斯,阿德勒,D
419,伊萨克·易卜拉欣博士是一位有执照的心理学家，他想扩大自己的私人诊所。在这样做时，他应牢记，未经邀请而当面招揽治疗客户的这种行为是：,总是合乎道德的。,总是不道德的。,仅在向潜在客户提供了误导性或不准确的信息时才是不道德的。,当被招揽的人容易受到剥削或不当影响时，这种行为是不道德的。,D
420,他以前的心理治疗客户。,心理学家在任何情况下都不得与以前的心理治疗客户发生性亲密行为。,心理学家在治疗结束后的至少一年内不得与以前的心理治疗客户发生性亲密行为。,在某些情况下，心理学家不得与以前的心理治疗客户发生性亲密行为（例如存在剥削风险时）。,心理学家与以前的心理治疗客户发生性亲密行为并不被禁止。,C
421,一位组织心理学家最有可能推荐使用岗前培训（vestibule training）来培训以下哪类工作？,航空飞行员,文字处理员,销售人员,临床心理学家,A
422,自我验证理论预测，一个自尊心较弱、超重且长期抑郁的丈夫更希望他的妻子：,不要评论他的能力、体重和情绪。,对他的能力、体重和情绪做出中立的评论。,确认他对自己负面的评价。,反驳他对自己负面的评价。,C
423,在家庭A中，父母在婴儿哭泣时要过很长时间才做出反应；而在家庭B中，婴儿一哭就会立即得到照料。在夜间，两个家庭都不会对哭泣的婴儿给予关注。根据传统的学习理论，可以预期：,对每个婴儿而言，夜间哭泣的持续时间将取决于其觉醒程度,家庭A的婴儿在夜间会哭得更久,家庭B的婴儿在夜间会哭得更久,两个婴儿在任何时间都不会倾向于比对方哭得更多,B
424,在一项研究中，一位社会心理学家让参与者要么获得1美元，要么获得20美元，让他们告诉其他潜在参与者一个无聊的实验其实非常有趣。关于认知失调理论和自我知觉理论，以下哪项是正确的？,认知失调理论预测，获得1美元的参与者之后会报告对这个无聊实验有更大的喜好，而自我知觉理论预测，获得20美元的参与者之后会报告对这个无聊实验有更大的喜好。,自我知觉理论预测，获得1美元的参与者之后会报告对这个无聊实验有更大的喜好，而认知失调理论预测，获得20美元的参与者之后会报告对这个无聊实验有更大的喜好。,认知失调理论和自我知觉理论都预测，获得1美元的参与者之后会对这个无聊实验表现出比获得20美元的参与者更大的喜好。,认知失调理论和自我知觉理论都预测，获得20美元的参与者之后会对这个无聊实验表现出比获得1美元的参与者更大的喜好。,C
425,你收到传票，要求你出席一次证词采集（庭前质询），就你以前的一位客户作证。在质询过程中，对方当事人的律师要求你提供有关客户的保密信息。你应该：,拒绝提供信息，除非有法院命令。,主张享有保密特权，除非客户已签署弃权声明。,如果你认为信息与案件有关，则提供该信息。,提供信息，因为在此情形下保密特权已被放弃。,B
426,豪斯的领导路径-目标理论预测，当下属认为领导者在帮助他们时，他们的满意度和积极性将达到最大化。那么，任务驱动型（Instrumental）领导风格是怎样的呢？,与下属建立支持性的关系,让下属参与决策过程,提供具体的指导方针以及明确的规则和程序,设定具有挑战性的目标并鼓励更高水平的绩效,C
427,以下哪种方法不能提高定性研究设计的信度和效度：,三角验证,审核,归纳过程,成员核查,C
428,在培训项目评估方面，Kirkpatrick（1976）认为_______标准是评估最重要的标准，但通常也是最难开发的，因此也是使用最少的标准。,learning,behavioral,reaction,results,D
429,聋童与健听儿童的发声行为存在差异，具体表现为：,在出生后第一年的后半段，健听儿童的发声种类会增加，而聋童则不会,聋童在出生后前6个月的发声多于健听儿童，但之后则少于健听儿童,健听儿童会大量发出牙牙学语的声音，而聋童则不会,在出生后的前6个月，健听儿童的发声范围增加程度要大于聋童,A
430,除嗅觉外，所有感觉系统的传入感觉通路都包括,小脑,丘脑,尾状核,下丘,B
431,在哪种类型的研究中，研究没有被人为操控，变量只是被测量而非被操纵？根据你对研究设计和策略的了解，请选择正确的答案。,准实验研究,真实验研究,相关研究,发展研究,C
