878,一名未成年儿童在一家快餐店吃鱼三明治时，一个后来被确认为鱼钩的大型金属物体卡在了她的喉咙里。卡住的鱼钩导致她不停地咳血，随后被紧急送往医院接受急救手术。该餐厅之后在应对顾客的诉讼时辩称，它已尽一切合理努力从产品中清除异物，并不存在过失。那么，这起诉讼会被驳回并作出有利于餐厅的判决吗？,不会，因为即使没有过失，销售不合理的危险产品也要承担严格责任。,会，因为顾客自愿承担了鱼中可能含有金属鱼钩这一可预见的风险。,会，因为顾客应当知道鱼三明治中常常会含有异物。,不会，因为销售者没有发布警告说明其鱼类产品可能含有鱼钩。,A
879,一名房客正在清理其公寓卧室，因为他的租约已到期。他搬出了自己的水床、梳妆台以及所有衣物。当该房客最后一次检查房间时，他注意到一个书架，这是他在刚搬进来时固定在墙上的。当他在考虑是否要拆除这个书架时，房客认定它属于附着物，因此是不动产的永久组成部分。尽管如此，该房客认为这个书架放在他的新公寓里会很合适，于是他将书架从卧室墙上拆下来搬走了。当房东得知房客拆走了书架时，他联系了房客并要求他将书架归还到公寓中。房客拒绝了。如果该房客随后被以盗窃罪起诉，他很可能被判,有罪，因为该动产属于房东的个人财产。,有罪，因为书架与墙壁分离已构成足够的移动，符合盗窃罪的要件。,无罪，因为房客拆走自己的财产不能被认定为盗窃罪。,无罪，因为书架属于附着物。,D
880,一位女性以完全产权拥有一个农场。该女性于1986年离开农场搬到城市。一名男子于1987年开始以敌对占有人的身份占有该土地，并一直占有至1997年；之后他离开房产一年，去照顾生病的母亲，于次年即1999年返回。该男子的侄子同意在他叔叔离开期间住在农场并照看农场。男子于1999年从母亲家中返回后继续占有该土地，直至2010年女子提起驱逐诉讼。假设该州规定的取得时效期间为20年。法院最有可能认定：,女子为合法所有人，因此有权占有该农场。,女子有权获得占有，因为该男子的间断占有不足以使其成为敌对占有人。,男子有权获得占有，因为他的占有是公开、显著、持续且带有敌意的，符合法定期间的要求。,男子有权获得占有，因为男子与其侄子之间存在继受关系，这有助于他完成法定的时效期间。,D
881,在观看了一档关于射箭的电视节目后，一位15岁男孩对这项运动产生了浓厚的兴趣。他攒了一些钱购买弓箭和其他射箭装备，并在自家后院设置了靶子进行练习。他在靶子周围堆放了干草捆，以阻挡那些脱靶的箭。练习了几周后，男孩在技术和准确性方面都有了显著进步。然而，有一天下午练习时，男孩刚射出一支箭时突然失去了平衡。结果，这支箭严重偏离方向，飞过了靶子和所有干草捆，落入了男孩家后面的树林里。男孩以为树林里没有人，因此他感到很欣慰，认为这支偏离的箭不会伤到任何人。然而，事实上有一位徒步旅行者恰好在男孩家附近的树林中。当他停下来喝一口水时，突然从眼角瞥见了什么东西——正是男孩射出的那支箭。这位徒步旅行者甚至没有思考，出于本能地低头躲闪。箭几乎擦着他的头飞过；但就在他躲避时，头撞到了一根树杈，导致树枝刺入了他的眼睛，造成严重疼痛。以下哪项侵权主张可以被这位徒步旅行者成功用来起诉该男孩？,肯定构成恐吓（Assault），但不构成殴打（Battery）,肯定构成殴打（Battery），但不构成恐吓（Assault）,同时构成恐吓（Assault）和殴打（Battery）,既不构成恐吓（Assault），也不构成殴打（Battery）,D
882,州医疗许可法第2022(a)条规定：“根据本法之目的，只有毕业于位于本州并经本州验光师委员会认证的验光学校的人员，才有资格在本州获得从事验光执业的许可。”一位医生毕业于位于邻州的验光学校，次月由该邻州的验光师委员会授予验光执业许可。该医生在邻州从事验光执业约一年时间。随后，该医生决定将其执业地点迁至适用第2022(a)条的州。该医生搬迁至该州，并开设了一间新的验光执业办公室。当他最初开设办公室时，该医生并不知晓该州对验光师的许可规定。由于该医生已有10年验光师执业资格，他以为根据互惠原则，他可以在该州从事验光执业。后来，该医生收到该州验光师委员会的通知，称他非法从事验光执业，并要求他立即停止此类执业行为。如果该医生以该州第2022(a)条违反商业条款为由，挑战其合宪性，以下哪一项事实如果真实，是该州提出的最弱的抗辩理由？,该法规将有助于确保只有最有资格的验光师在本州执业。,该法规将有助于保护本州验光师免受州外竞争的影响。,该法规将有助于确保本州内始终有一定数量的验光师从事执业活动。,该法规将有助于确保本州从事执业的验光师受到监管机构标准的约束。,B
883,一名有经验的骑手起诉了一名女子，声称她的马踢伤了他。在庭审中，该骑手作证称，他在参加马展时，毫无缘由地被一匹灰色、尾巴是黑色的种马踢伤。随后，骑手将该女子作为不利证人传唤，并向她提出以下问题：“你是否拥有一匹灰色、尾巴是黑色的种马并且是它的训练师？”女子回答“是的”之后，在主询问中未再被问及其他问题。于是，在交叉询问中，女子又被问及：“难道不是事实吗：你的马非常温顺，除非受到挑衅，否则不会踢任何人？”在骑手律师提出反对的情况下，骑手最有力的论点是，该女子所提出的证词：,不可采信，因为属于不当的质疑方式。,不可采信，因为作为实质性证据不足以证明马匹当时一定受到了挑衅。,不可采信，因为马匹的一般性倾向不能用来证明特定场合下发生了什么事情。,不可采信，因为超出了女子在主询问中的证词范围。,D
884,一名男子因在酒吧争执中承认用台球杆击打受害人而被起诉攻击罪。该男子声称自己是在遭到醉酒且具有攻击性的受害人袭击后才进行自卫的。作为其第一位辩护证人，该男子传唤了他的邻居作证，证明他是一个好邻居。邻居的证词是：,可采纳，因为它与证明该男子未无端发动攻击的可能性有关。,可采纳，因为它与支持该男子的可信性有关。,不可采纳，因为它仅仅是品格证人的个人观点。,不可采纳，因为它未针对该男子品格中的相关特征。,D
885,一位居住在A州的行人，在B州过马路时被一名外国公民驾驶的汽车撞倒。行人和司机都受了伤。该行人向B州的联邦地区法院提起过失诉讼，要求获得10万美元的损害赔偿。司机认为行人当时是非法穿越马路，因此事故责任应由行人承担。司机现向律师咨询，寻求应对该诉讼的最佳方法。假设B州适用的是共同过失原则。在这种情况下，律师应该如何建议司机作出回应？,提出答辩，主张共同过失作为肯定性抗辩，并提出反诉，追究行人的过失责任，要求赔偿司机所受的伤害。,提出答辩，主张共同过失作为肯定性抗辩，并再次主张共同过失作为抗辩，并请求根据诉状作出判决。,以缺乏人身管辖权为由申请驳回起诉，因为司机并非B州居民。,以缺乏主题管辖权为由申请驳回起诉，因为司机不是美国公民。,A
886,"在他年满16岁生日之后，一名青年决定以36,000美元的价格从一家汽车经销商处购买一辆新的跑车。随后，该青年与经销商签订了一份书面合同，合同规定青年每月支付1,000美元，为期三年。在合同执行的第一年，青年支付了12个月的款项，共计12,000美元。然而，在合同执行的第二年，青年未能支付任何款项。经销商多次威胁要就合同中声称的未付款项起诉该青年。最终，为了避免诉讼，青年向经销商寄送了如下信函：“我从你们这里购买的这辆车简直是个废物。在过去两年里，我在维修上花了不少钱。我不认为这辆车值36,000美元，但如果我在接下来的一个月里找到工作，我愿意支付10,000美元。”青年寄出这封信时刚满18岁。寄出信的第二天，青年遭遇车祸，这辆跑车彻底损毁。事故发生后，青年一直失业，并拒绝向经销商支付任何款项。事故发生时，这辆跑车价值18,000美元。在此司法管辖区，成年年龄为18岁。如果经销商起诉该青年违约，原告应获得何种合理赔偿？",无。,"10,000.00美元。","18,000.00美元。","24,000.00美元。",A
887,以下哪一项不会因法律的运作而终止合同？,一方当事人的死亡或精神失常。,部分履行,合同标的物的毁坏。,后发的非法性,B
888,一位建筑师拥有一座大型的两层办公楼，并亲自设计和监督了该建筑的施工。他和自己的合伙人使用该楼的一层作为他们的建筑事务所。2005年6月，这位建筑师与一名租户签订了一份有效且具有约束力的书面租赁合同，将二楼的办公空间出租给该租户四年，每月租金为5000美元。租赁合同中包含了一项条款，规定建筑师须在租户入住两年后对二楼的房屋进行重新粉刷。2007年6月1日，租户向建筑师发出一封书面信函，要求重新粉刷二楼的办公空间。然而，建筑师并未作出任何答复，也未按照租赁合同的要求进行重新粉刷。重新粉刷租户办公室的费用估计为1750美元。至2008年7月1日，建筑师仍未对房屋进行重新粉刷。次日，租户搬离了该房屋，将钥匙邮寄给建筑师，并拒绝支付任何后续租金。该租赁合同中并未提及由于建筑师未能履行粉刷义务时租户的权利和救济方式。当地司法管辖范围内亦无相关的适用法律。在建筑师针对租户提起的追讨租金的适当诉讼中，建筑师将：,赢得诉讼，因为不存在推定驱逐（constructive eviction）。,输掉诉讼，因为租户有权采取自助救济（self-help）。,输掉诉讼，因为他在违反明确契约义务的情况下无法提起追讨租金的诉讼。,输掉诉讼，因为支付租金的义务取决于建筑师履行其明确契约义务。,A
889,"Calvin Poultry Co. 向 Chickenshop 提供出售20,000磅鸡肉，每磅40美分，并列明了交货条款。Chickenshop 接受该要约如下：“我们接受你们提出的以每磅40美分价格出售20,000磅鸡肉的要约，以城市标准重量证书为准。”以下哪一项是正确的？",A contract was formed on Calvin's terms.,"Chickenshop's reply constitutes a conditional acceptance, but not a counteroffer.",Chickenshop's reply constitutes a counteroffer and no contract was formed.,A contract was formed on Chickenshop's terms.,D
891,一位公立高中高年级班级的班长自发在校内发起了一项活动，每天在食堂供应午餐开始时带领学生进行祈祷以求得神的祝福。尽管没有教师或学校管理人员鼓励或反对这一活动，但除两名教师外，其他教师在场时都参与了祈祷。一名学生及其家长向学区主管提出抗议，但后者拒绝干预，理由是此事完全由学生自行决定。此外，校董会官员指出，带领祈祷的学生总是坐在食堂后排的桌子，而且没有人必须参加祈祷。在学生家长提起诉讼要求禁止学校每日午餐时的祈祷活动的情况下，法院最有可能,授予救济，因为该祈祷活动违反了第一修正案的设立条款。,授予救济，因为该祈祷活动的主要效果是推动宗教信仰。,拒绝救济，因为午休时间不属于教育过程的一部分。,拒绝救济，因为祈祷活动的非强制性质并不违反设立条款。,A
892,"一位热衷的集邮爱好者积攒了一大批珍贵的邮票收藏。他的许多邮票都极为稀有，备受追捧。曾有多次，这位收藏家拒绝了他人购买其珍贵收藏的出价。终于，在12月1日，这位收藏人寄信给他的表弟（也是一位集邮爱好者），信中写道：“我决定出让我的邮票收藏。因为我想让这套收藏留在家族里，所以我将整套收藏以75,000美元的价格卖给你。”这封信由收藏家口述给秘书，但秘书打字时误将78,000美元写成了75,000美元。打完信后，秘书将信交给收藏家匆忙签署，收藏家并未注意到价格的错误。12月3日，表弟收到了这封信。12月5日，表弟寄出了一封表示接受收藏家提议的信件。以下哪一项正确说明了协议中的价格条款及其法律效力？","价格条款是75,000美元，且具有强制执行力。","价格条款是78,000美元，且具有强制执行力。","价格条款是75,000美元，但法院将调整价格至78,000美元，以纠正整合错误。","价格条款是75,000美元，但任何一方都可以撤销合同，因为双方对某一基本事实假设有共同错误。",A
893,一所州立大学的董事会已采用以下有关居住要求的规定：“为在该大学注册之目的，若一名学生年满21岁，并且已在本州建立合法住所满一年（该一年期限应截至注册最后一天的前一日），则该学生将被视为本州的合法居民。”一名学生搬到该州后立即注册进入该州立大学就读。由于他未满足大学的居住要求，因此他每学期需缴纳1800美元的学费，这比本州居民学生的学费高出400美元。在该学生提起的诉讼中，他质疑该规定在公立大学对非本州学生收取不同学费费用的条款的合宪性。对此，法院最有可能裁定该条款：,不合宪，因为它违反了第十四修正案的平等保护条款。,不合宪，因为它违反了宪法第四条第二款的特权与豁免条款。,合宪，因为学费差异促进了州政府的重要利益。,合宪，因为该条款不触发严格审查标准。,D
894,一名14岁的男性被告因持械抢劫被作为成年人审判并被定罪。在抢劫过程中没有人受到人身伤害。鉴于该被告长期的少年犯罪记录，其中包括暴力犯罪，以及持械抢劫属于暴力犯罪的事实，他被判处无期徒刑，不得假释。该不得假释的无期徒刑判决是否违反了宪法第八修正案对残酷和非常规刑罚的禁止？,不违反，因为如果释放将会对社区构成危险，则可以对少年判处无期徒刑且不得假释。,不违反，因为宪法第八修正案不适用于死刑以外的情况。,违反，因为对于因非杀人罪被定罪的少年被告，不得判处无期徒刑且不得假释。,违反，因为对于因非暴力犯罪被定罪的成年人或少年被告，不得判处无期徒刑且不得假释。,C
895,一名被控一级谋杀的被告应获得一份列有所有潜在陪审员姓名和地址的名单,根据法院命令。,应其请求。,应其请求并证明有正当理由。,在任何情况下都不。,B
896,一名父亲和儿子被起诉并指控犯有银行抢劫罪。据称他们共同参与了在家乡的一起银行抢劫案。儿子被捕并接受了米兰达警告后，作出了供认，承认他与父亲一起参与了抢劫。检察机关决定在一份起诉书中同时指控父亲和儿子，并在一次单独审判中对他们共同起诉。在审判中，儿子出庭作证，并撤销了先前的供认，否认自己参与了抢劫。检察机关现在希望将当时警方录像记录下的儿子先前供认作为证据提交。儿子和父亲均反对该供认的可采性。该供认应当,仅可用来反对儿子。,可以用来反对儿子和父亲两人，因为他们参与了共谋。,不得用来反对儿子或父亲，因为该供认属于传闻证据，不属于任何公认的例外情形。,不得用来反对儿子或父亲，因为儿子已经撤销了该供认。,B
897,被告正在排队等待感恩节后的促销活动。早上6点大门打开时，数百人冲向入口，争抢购买大幅折扣的节日礼品的机会。当被告看到有一本签过名的书，是他母亲最喜爱的作家所著时，他跳起来去抢，却被一位拿着棒球棒的老妇人挡住了。她用棒球棒作为阻挡工具，但被告决心拿到这本书，于是故意将腿伸到她面前绊倒了她。她重重地摔了一跤，结果腿部形成了血凝块，几周后血凝块蔓延至心脏，最终导致她死亡。被告可能会被判定犯有什么罪行？,一级谋杀,二级谋杀,过失杀人,自愿杀人,C
898,一家建筑公司正在对湖边的人行道和栏杆进行维修和更换部分设施。施工人员开始拆除旧的人行道和栏杆，但由于天色已晚便停止了工作。施工人员离开时并未在施工区域周围设置警告标志或障碍物。几个小时后，一名慢跑者沿着人行道跑来。他没有意识到那里正在进行施工，结果在施工人员已拆除人行道和栏杆的位置绊倒摔下，跌入湖中。该慢跑者试图浮在水面上时，开始大喊：“救命！救命！我不会游泳，我要淹死了！”他的呼救声引起了一名骑自行车路过的注意。骑车人立刻赶去帮助慢跑者。当骑车人靠近湖边试图帮助慢跑者上岸时，他自己却失去平衡，跌入湖中。最后，警察将慢跑者和骑车人都救出水面，但两人均遭受了严重的人身伤害。在骑车人提起的过失诉讼中，要求赔偿自身伤害，建筑公司很可能：,被判承担责任，因为骑车人试图营救慢跑者是可以预见的。,被判承担责任，因为建筑公司未在人行道维修现场周围设置足够的警告标志或障碍物，应对任何因此受伤的人承担严格责任。,不承担责任，因为骑车人靠在湖边时已自行承担了风险。,不承担责任，因为建筑公司无法预见有人在试图从湖中救人时受伤。,A
899,"一个女性行动组织在数月中多次尝试与当地一家男子职业俱乐部达成协议，希望俱乐部允许女性加入，但始终未能成功。该女性组织随后在联邦法院提起确认之诉，要求法院裁定该男子俱乐部是否受该州反歧视法的约束。在市政选举前夕，该女性组织派出四名成员前往市长和地方检察官办公室门前示威，而这两人都是男子俱乐部的知名成员。其中两名成员在市长办公室大楼前门外面行走，举着写有“市长本应为所有人服务，但他的午餐俱乐部却只对男性开放。因此不要投票给他”的标语牌。另外两人则在地方检察官办公室大楼后门外面行走，举着类似的标语，告诉公众不要投票给地方检察官。这次示威从上午九点持续到下午五点。同一天，另有两名示威者被派往市长官邸门前举着相同的标语牌示威；还有两名示威者在傍晚时分于地方检察官郊区住宅门前举着同样的标语进行示威。所有地点的示威活动均和平进行，未发生任何骚乱。有关禁止示威的城市条例如下：

“第201条：未经市长明确许可，不得在市政厅内部或其紧邻或接壤的任何人行道或街道上举行示威。申请许可须至少在计划示威开始前三天提交，并须说明拟进行示威的目的、地点和时间。

第202条：任何人在个人住所前或附近进行示威均属违法。但本条不得视为禁止在任何场所就公众普遍关心的问题举行会议或集会。”

联邦地区法院很可能会避免对该确认之诉的实质问题作出裁决，因为：",the case lacks adequate ripeness.,there is no case or controversy.,the relief sought is essentially for an advisory opinion.,the women's group lacks standing.,C
900,一位土地所有者和一位开发商各自拥有位于城市中心相邻的地块，两块土地上原本各有一座办公楼。开发商决定拆除其地块上的原有建筑，并新建一座更高的建筑。开发商已获得实施该项目所需的所有政府批准。当新建筑建成后，土地所有者发现新建筑所产生的阴影使她的建筑处于很深的阴暗中，导致她的出租能力下降，所能收取的租金和入住率都大幅降低。假设这些事实已在土地所有者针对开发商提起的寻求所有可能救济的适当诉讼中得到证明。对于此次诉讼，以下哪一项是有关该诉讼的最恰当评论？,土地所有者有权获得强制性禁令，要求开发商恢复至原有建筑所产生的阴影状况。,法院应判给永久性损害赔偿金以代替禁令，赔偿金额等于建筑物合理使用年限内所有租金损失和租金贬值的现值。,法院应判给截至审判之日所遭受损失的损害赔偿金，并保留对将来损失的赔偿请求权。,应判决开发商胜诉，因为投资者没有诉因。,D
901,一名雇员是其信仰的正统教派成员。他最近受雇于某州，担任森林管理员。根据其宗教的正统传统，该雇员全天都佩戴头饰。州林业部门主管已通知该雇员，他在值班期间不得佩戴头饰。该州林业部门的一项规定指出，所有森林管理员仅可佩戴标准头饰，以维护统一的着装规范，从而提升部门的士气、效率和职业行为标准。尽管该雇员希望从事森林管理员的职业，但他认为自己的宗教信仰不应受到政府部门的妥协。在试图解决这一难题时，他向你寻求法律建议。鉴于相关的美国最高法院判例，你应当建议他，该州的规定很可能是,合宪的，因为尽管雇员享有宪法保障的宗教自由权利，但州政府可以制定与实现州政府利益存在合理关联的合理规定。,合宪的，因为州政府在维护林业主管经过慎重考虑后作出的专业判断（即佩戴此类宗教头饰将影响部门士气和效率）方面的利益，足以抵消其成员基于宗教信仰佩戴头饰的愿望。,不合宪的，因为根据第一修正案中的宗教自由条款，州政府无权管理宗教信仰。,不合宪的，因为个人享有从事有报酬工作的基本权利，而州政府不得对该类经济活动进行任意且不合理的限制。,B
902,"许多年来，一对夫妻一直试图生育一个孩子，但妻子始终未能怀孕。她的家庭医生曾告诉她，她患有不孕症，无法怀孕。在停经三个月并出现其他怀孕症状后，妻子再次咨询了医生。医生没有给她进行怀孕测试，而是检查后断定她患了流感，并开具了四环素（一种抗生素药物）。妻子连续服用了两周的四环素。在停药后，她仍然持续出现恶心、疲劳以及其他怀孕症状。于是她又咨询了另一位医生，该医生为她进行了怀孕测试，结果显示妻子确实已经怀孕四个月了。之后，她生下了一个孩子。当这个孩子长牙时，牙齿呈黑色并伴有变色现象。在孩子12岁时，他得知自己牙齿变黑的原因是母亲在怀孕期间服用了四环素。

如果有人代表孩子以医生未对妻子进行怀孕测试并开具四环素处方为由，对其提出医疗过失的索赔请求，判决结果很可能支持哪一方？","The physician, because an unborn child does not have legal rights stemming from conduct that occurred before birth.","The physician, because no duty of care is owed to an unborn child not in existence at the time medical treatment is rendered.","The child, because a child, if born alive, is permitted to maintain an action for the consequences of prenatal injuries.","The child, because the wife was negligent in failing to seek proper prenatal care.",C
903,一家公司推出了一种新的派品牌。然而，联邦食品和药物管理局的一项研究显示，这些派含有对某些坚果过敏消费者可能有害的坚果含量。因此，国会通过了一项立法，禁止该派在州际之间运输和销售。某州有一项法规，用以监管该派在其境内的运输和销售。鉴于联邦法律禁止该派的跨州运输和销售，该州的法规很可能是：,合宪的，因为这属于州的警察权力范围。,合宪的，因为国会不能监管买卖双方均位于同一州内的经济活动。,不合宪的，因为它影响了州际贸易。,不合宪的，因为联邦法律优先于任何与派的销售和运输相关的冲突性州法律。,A
904,一位退休的牧场主正驾驶私人飞机去看望他的女儿和外孙们。当他谨慎而熟练地操作飞机时，突然发现其中一个引擎失效了。于是他被迫紧急降落，因为他合理地认为这样做是为了保护自己和飞机所必需的。他降落在一位农民的橘子园里，并成功地操控飞机在树木之间着陆，以避免对任何树木造成损害。如果该农民就侵入土地起诉该牧场主，则最可能的结果是农民将,"recover, because the property belonged to a private person.","recover, because the rancher had reasonable grounds to believe that the orange grove belonged to a private person.","not recover, because the rancher was privileged to enter the land of another under the circumstances.","not recover, because the rancher was carefully and skillfully operating his airplane when the engine went out.",C
905,一名有长期暴力犯罪史且具有反社会人格的男子，常常以残酷折磨无辜老人为乐，其行为令人发指且震惊。他毫无正当理由地决定折磨受害者的父亲。在施暴之后，父亲被送入医院并处于重症监护状态。受害者当时不在现场，而是通过报纸和有关部门得知了此事。受害者因此遭受了极度的精神痛苦，并需要接受医疗救治。那么，受害者能否就施害者故意造成其精神痛苦（IIED）提起成功的诉讼？,不可以，因为受害者在极端恶劣行为发生时并不在现场。,可以，因为该行为是极端恶劣且令人震惊的。,不可以，因为施害者并不知道受害者父亲有直系亲属。,可以，因为在酷刑案件中，施害者须承担严格责任。,A
906,一位成人书店的业主对市里通过的一项条例感到愤怒，该条例要求所有“成人”经营场所必须设在工业区。这位业主目前位于市中心的一个旅游区，生意非常兴隆。他声称自己的第一修正案权利受到了侵犯，于是向法院提起了诉讼。法院很可能会裁定支持：,"The owner, as his First Amendment rights were indeed breached.","The city, because they have a right to regulate offensive activities.","The city, because it does not unreasonably limit alternative avenues of communication.","The owner, as it is a legitimate business.",C
907,一名男子在聚会上看到一位女性客人失去知觉，处于无意识状态，并独自一人躺在住宅的卧室里。这名男子将房门反锁，悄悄拿走了这位女性的手提包，将里面的钱全部倒入口袋，并取走了她身上的珠宝。他随后被捕，并被指控犯有抢劫罪。他会被该罪名定罪吗？,是的，抢劫罪是指通过恐吓或暴力手段非法从他人身上夺取财物。,不，这不构成抢劫罪，因为没有对无意识的受害者实施恐吓，实际上也没有使用暴力。,是的，抢劫罪并不要求受害者必须是通过暴力手段被制服或受到惊吓。,不，这不构成抢劫罪，因为犯罪行为发生在私人住宅内，而不是商业场所或街道上。,B
908,一名青少年是其高中篮球队的主力球员。该高中是一所公立学校，学校有一项政策，要求所有学生运动员签署一份授权书，同意接受随机的药物测试。除了这名青少年外，校队的所有篮球运动员都签署了该授权书。在赛季的第三场比赛中，球队击败了主要竞争对手，而这位青少年则创下了单场最高得分纪录——69分。比赛结束后在更衣室里，篮球教练走近这名青少年，要求他提供一份尿样以进行随机药物测试。这名青少年拒绝了。原来他在前一天吸食了一些大麻，担心阳性检测结果会影响他获得大学篮球奖学金的机会。此后，这名青少年因未配合教练的要求而被球队停赛。教练后来承认，他并没有任何具体怀疑该青少年使用了毒品。这名青少年随后提出动议，质疑停赛决定，并要求恢复其在篮球队的资格。法院最有可能支持：,"the school, because a urine sample does not constitute a search under the Fourth Amendment.","the school, because drug testing is not an intrusion on his Fourth Amendment right of privacy.","the student, because he didn't consent to the drug test.","the student, because the coach admitted that he did not have any individualized suspicion that the student was under the influence of drugs.",B
909,一个滑雪胜地有一部缆车，将顾客从山脚送到山顶。一天下午，由于该地区停电，缆车突然发生故障。一名顾客被困在缆车座位上，位于山坡三分之一处，离地面50英尺高。该顾客在缆车上停留了五个小时，直到电力恢复。随后他被安全送回山脚，没有受伤。在针对滑雪胜地的诉讼中，该顾客可能拥有以下哪项诉讼理由：,非法拘禁,过失,肩击,无诉讼理由,D
910,有一个繁荣的小龙虾资源，它们生活在一个州内。该州拥有一支用于捕捞小龙虾的船队。该州愿意以每磅1美元的价格将小龙虾卖给本州居民，而以每磅5美元的价格卖给前来该州的外州居民。该州认为向非本州居民收取较高的费用，是对他们从本州获得的保护所做出的合理贡献。假设联邦法院决定受理此案。该法规很可能会被判定为：,"constitutional, because it is a valid exercise of the state's police power.","constitutional, because the fee was a reasonable contribution toward the protection that the state government gave nonresidents.","unconstitutional, because it places a discriminatory burden on interstate commerce.","unconstitutional, because it constitutes a violation of the privileges and immunities clause under Article IV.",D
911,一名原告因河岸土地所有权与被告发生诉讼。河水水位随时间的变化对原告的案件至关重要。一名商业渔民在过去的15年里，为了预测捕鱼条件，每天都在其位于争议土地产权对面的码头记录水位情况。原告聘请了一名绘图员根据该渔民的日志数据绘制图表，作为庭审时的证据。在庭审中，渔民作证说明了他如何仔细地进行测量并将其记录在日志中，这些日志也已经提供给被告查阅。随后，绘图员作证说明了他制作图表的方法。在此基础上，这些图表是否可以被采纳为证据？,不可以，因为它们属于未经例外情况允许的传闻证据。,不可以，因为它们违反了“最佳证据规则”。,可以，作为对大量业务记录的汇总。,可以，作为绘图员对水位的专业意见。,C
912,一项州法规规定，通常情况下，攻击罪最多可判处五年监禁。该法规进一步规定，如果被告在实施攻击时持有致命武器，则最高刑罚增加至十年监禁。该法规将持有致命武器这一要素规定为量刑因素。一名被指控犯有攻击罪的被告已作无罪抗辩，并要求由陪审团进行审判。检察官宣布她将根据被告据称持有致命武器的情况，要求判处其十年监禁。法院要判处该被告十年监禁，必须对被告持有致命武器作出何种认定？,法官依据优势证据作出的认定。,陪审团依据优势证据作出的认定。,法官依据排除合理怀疑标准作出的认定。,陪审团依据排除合理怀疑标准作出的认定。,D
913,被告因持械抢劫罪被定罪。在上诉中，被告请求重新审判，声称其第六修正案权利受到侵犯，因为其在审判中得到了无效的律师协助。以下哪一事实如果得到证明，将为其主张律师协助无效提供最充分的依据？,审判律师向被告谎称了自己的刑事审判经验。,审判律师未能询问一名不在场证明证人。,审判律师未就自己的审判策略征求被告的意见。,审判律师不相信被告是清白的。,B
914,丈夫和妻子正在进行一场有争议的离婚及子女监护权争夺战。由于不了解对抗制诉讼体系，他们一起拜访了一位家庭法律师进行初步咨询。律师告知他们自己无法同时代理两人。妻子随后另请了律师。在审判过程中，妻子的律师传唤妻子作证。她作证称，在她和丈夫与丈夫的律师进行初次会面时，她曾趁丈夫去洗手间休息期间私下告诉该律师，丈夫有严重的酗酒问题，这也是她提出离婚并要求子女监护权的主要原因之一。丈夫的律师对此提出异议，对于妻子的证词应当：,"admitted, because the spousal privilege is inapplicable, since the parties are living in separation.","admitted, because the marital communication privilege is inapplicable in a lawsuit involving the parties.","excluded, because the wife is incompetent to testify to marital communications because she is not the holder of the privilege.","excluded, because confidential statements made during a joint consultation are privileged communications between clients and their attorneys.",B
915,一个州颁布了一项法律，禁止“任何年满60岁的人竞选公职”。一位州参议员已经在任三个任期，并希望寻求连任。这位参议员今年61岁，因此提起诉讼，质疑该州法律的合宪性。以下哪一项最准确地说明了举证责任？,由于涉及一项基本权利，政府必须证明该限制是为实现迫切的政府利益所必需的。,由于不涉及基本权利，起诉人必须证明年龄限制与合法的政府利益之间没有合理的关联。,政府必须证明该年龄限制实质上促进了重要的政府目标，并且没有损害投票的基本权利。,起诉人必须证明该法律违反了正当程序，剥夺了她作为候选人的权利。,B
916,一名被告被指控违反联邦枪支法律制造非法枪支。在检方的举证过程中，政府希望提交一份被告的技术学院成绩单副本，以证明其拥有枪匠证书。然而，该学院已不复存在，且此前的管理人员和雇员的下落不明。不过，该成绩单上有注册官签名上方的印章，且法院已依司法认知确认了该学院的存在，并认定学院编制成绩单的做法是正常的。最后，成绩单上有关被告的信息已由一名政府证人予以证实。假设检方在审判前已向被告提供了该成绩单副本，并告知其打算将其作为证据提交。该成绩单将被采纳：,作为业务记录，因为保管人可以作证说明学院的记录保存方式。,根据一般的传闻例外规则，因为在这种情况下，成绩单具有足够的间接可信保障。,仅当注册官的签名能够由专家证人加以鉴定确认时。,仅当被告放弃其对该证据采纳提出异议的权利时。,B
917,"1999年3月1日，一位丧偶男子（该房产的唯一所有人和居住者）去世，并将房产遗赠给他的同事和上司，“作为他们的共同财产”。这位同事和上司同时也是兄妹，且两人都未婚。该房产包括一栋单户住宅，以及院子、车库和车道。2001年5月1日，这位上司无遗嘱去世，其女儿是她唯一的继承人。在其居住期间，这位上司每年支付3,500美元的保险费和房产税。此外，该房产在这一时期每年的公平市场价值为1,500美元。母亲去世后，上司的女儿于2001年5月2日搬入该房屋居住。作为其母亲遗产的管理人，该女儿试图向同事索取上司所支付的保险费和房产税的一半费用。相反，该同事声称自己无需承担任何费用。此外，该同事的律师告知他，女儿对该房产不享有任何权益，自上司去世后，他（该同事）已成为房产的全部所有权人。该律师还告诉该同事，女儿应为整个居住期间支付租金，如果她继续居住在该房产内，则还需承担保险费和房产税。在确定房产所有权的适当诉讼中，女儿在该房产中是否享有权益？如有，具体是什么权益？",没有任何权益，因为该同事根据生存权取得了房产的全部所有权。,享有不可分割的一半权益，因为当一名按份共有人无遗嘱去世时，其权益应由其继承人继承。,享有不可分割的一半权益，因为在兄弟姐妹共同持有全部权益的情况下，任何一方均可通过遗嘱处分其权益。,享有不可分割的全部权益，因为在联合共有中，每一位共有人都属于拥有整体房产的统一团体的一部分。,B
