79,"本题涉及以下信息。  
阅读以下诗歌以回答问题。  

承担起白人的负担——  
派出你们最优秀的子弟——  
让你的儿子们背井离乡  
去满足你们俘虏的需求；  
在沉重的枷锁中忍耐，  
面对躁动野蛮的族群——  
这些新捕获的、阴郁的人民，  
半是魔鬼，半是孩童。  

……  

承担起白人的负担——  
在野蛮的战争中寻求和平——  
填满饥荒的口腹，  
遏制疾病的蔓延；  
而当你们最接近目标时，  
却迎来他人的结局……  
看吧，懒惰和异教徒的愚行  
将使你所有的希望破灭。  

鲁德亚德·吉卜林，《白人的负担》，1899年  

根据这首诗，吉卜林对英国帝国使命的看法最好被概括为：",一项困难但必要的任务,一种无情地行使权力的方式,一种光荣的宗教责任,一项毫无意义的绝望任务,A
80,"本题涉及以下信息：
“一个幽灵，共产主义的幽灵，在欧洲游荡。旧欧洲的一切势力都已经结成了神圣同盟来驱除这个幽灵；教皇和沙皇，梅特涅和基佐，法国的激进派和德国的警察密探。
这一事实可引出两个结论。
I. 共产主义已经被欧洲的一切势力本身所承认是一种力量。
II. 共产党人应该公开地向全世界宣布自己的观点、自己的目的、自己的倾向，用党自己的宣言来反驳关于共产主义幽灵的神话的时候已经到了。”
卡尔·马克思 弗里德里希·恩格斯，《共产党宣言》，1848年
到1917年为止，这份小册子中的哪一个观点在俄国成为了现实？",避免卷入复杂的外国联盟,无产阶级对资产阶级的暴力推翻,建立一个强大的俄国议会,在公立学校中实行所有儿童免费教育,B
81,"这个问题涉及以下信息：  
“一切至今存在的社会的历史都是阶级斗争的历史。……从封建社会的灭亡中产生出来的现代资产阶级社会并没有消灭阶级对立。它只是用新的阶级、新的压迫条件、新的斗争形式代替了旧的。但是，我们的时代，资产阶级时代，却具有这样一个特点：它使阶级对立简单化了。整个社会日益分裂为两大敌对阵营，分裂为两大相互直接对立的阶级：资产阶级和无产阶级。”  
——卡尔·马克思、弗里德里希·恩格斯，《共产党宣言》，1848年  

一个支持马克思和恩格斯历史观点的人会认为，资产阶级与无产阶级之间的全面战争是",一种可以通过哲学研究来避免的破坏性发展,一种应该鼓励以促进进步的可能性,一种根本经济变革的必然结果,一个历史重演的例子,C
82,"本题涉及以下信息。请阅读下面的文件。  
资料1  
如果通过使用机器，棉纺织品的生产取得了惊人的成功——棉花是我们从其他国家进口、且在各地都能以同等条件获得的商品——那么，如果我们充分利用羊毛制造这一我们本国产出的、在各国都有需求、几乎是人类普遍穿着的物品，难道不能合理地期待更大的利益吗？  
在毛纺织品的生产中，自动梳理机、纺纱机和飞梭的使用几乎减少了三分之一的人工劳动，而这些机器在最初引进时都曾引起工人的恐慌；但它们每一种都促进了工资的提高和贸易的增长。因此，如果现在有人试图剥夺我们对这些机器的使用，毫无疑问，所有从事这一行业的人士都会奋起捍卫它们。  
——利兹布商的声明，1791年  

资料2  
来吧，声名显赫的剪羊毛好汉，  
你们喜爱痛饮香浓的棕色麦酒，  
你们愿用斧头、长矛和火枪，  
击倒每个傲慢的暴君！  
哦，我最爱的剪羊毛好汉，  
最英勇的剪羊毛好汉，  
他们以有力的一击，  
砸碎了剪毛机！  
我最爱的剪羊毛好汉！  

尽管密探仍在步步逼近，士兵每夜在我们周围巡逻，  
剪羊毛好汉依然领舞全场，  
挥舞着斧头、长矛和火枪！  
哦，我最爱的剪羊毛好汉，  
最英勇的剪羊毛好汉，  
他们以有力的一击，  
砸碎了剪毛机！  
我最爱的剪羊毛好汉！  
——卢德派歌曲，《剪羊毛者之歌》，约1812年  

以下哪一项最准确地描述了1850年之前政府对资料2中所见投诉的反应？",政府在1850年前对解决工业化问题方面作为甚少。,改革运动促使政府制定了关于工作时间、工人年龄和性别的规定。,英国开始实施自来水和下水道系统建设。,政府建立了国家医疗保健系统。,B
83,"这个问题引用了以下信息：  
终于，在我看来，我明白了为什么人类是所有生物中最幸运的，因此也最值得钦佩。……其他一切存在的本性都是有限的。……想象一下！上帝是多么慷慨！人类是多么幸福！人可以成为他选择成为的任何事物！  
皮科·德拉·米兰多拉，《论人的尊严》，1486年  

从这段话中，可以推断皮科认为人类是独特的，因为",human beings have a soul,human beings know that they will die,it is possible for human beings to go to heaven,the potential of the human being is unlimited,D
84,"本题引用了以下信息：  
“对经院派亚里士多德的取代，因与拜占庭学术界的接触而加快。早在1438年的费拉拉会议上（该会议表面上使东西方教会重新联合），就有一场辩论，拜占庭学者在其中主张柏拉图优于亚里士多德。科西莫和洛伦佐·德·美第奇都十分推崇柏拉图；科西莫创立、洛伦佐继续发展了佛罗伦萨学院，该学院主要致力于柏拉图的研究……然而，当时的人文主义者忙于获取古代知识，尚无法创造出任何有价值的东西。”  
——英国哲学家伯特兰·罗素，《西方哲学史》，1946年  

伯特兰·罗素所描述的文化传播最直接影响了以下哪部作品的创作？",Oration on the Dignity of Man,The Decameron,Handbook of the Christian Knight,Utopia,A
85,"本题涉及以下信息：

“白金汉宫，1839年5月10日。

女王忘记问墨尔本勋爵，她是否可以写信给剑桥公爵，告诉他，如果她周二去格洛斯特府参加聚会，周三参加古代音乐会，周四去诺森伯兰府参加舞会，她真的担心自己会过于疲劳，特别是过去四天以来她已经非常忙碌了。如果她周三去参加古代音乐会，而周一还要在这里参加一场音乐会，那连续四个晚上都要劳累，女王真的已经筋疲力尽了。

但如果墨尔本勋爵认为，由于古代音乐会上只有英国歌手，她应该出席，那么她可以只去听一个节目；不过如果可能的话，她更愿意不去，因为这段时间实在太累……

由于与保守党的谈判已经彻底结束，而且墨尔本勋爵今天在这里，女王希望墨尔本勋爵不会反对星期天与她共进晚餐？”

《维多利亚女王书信集》，第一卷（共三卷），1837-1843年：1837年至1861年间女王陛下通信选编

维多利亚女王频繁的晚间娱乐活动表明了十九世纪英国君主制的什么性质？",真正的政治权力掌握在别处,她非常喜欢参加舞会和音乐会,只有参加社交活动才能取得重要的政治进展,随着十九世纪英国经济的成功，上层阶级拥有了更多的闲暇时间,A
86,"本题涉及以下信息：  
“德意志国政府和苏维埃社会主义共和国联盟政府希望加强德国与苏联之间的和平事业，并基于德国与苏联于1926年4月签署的中立协定的基本条款，已达成如下协议：  
第一条 双方高缔约国均承诺不得对彼此采取任何暴力行为、任何侵略行动或任何攻击，无论是单独行动还是与其他国家联合行动。  
第二条 如果一方高缔约国成为第三方国家敌对行动的目标，则另一方高缔约国不得以任何方式支持该第三方国家。  
第三条 两国高缔约国政府今后将保持持续接触，以便进行协商，交换有关其共同利益问题的信息。  
第四条 如果高缔约国之间出现争议或冲突，双方不得加入任何直接或间接针对另一方的国家集团。  
第五条 如果高缔约国之间就各种问题发生争议或冲突，双方应通过友好意见交换解决这些争议或冲突，如有必要，可通过设立仲裁委员会来解决。”  
《莫洛托夫-里宾特洛甫条约》，1939年  

从文中可以推断出德国和苏联",至少从1926年起就达成了某种程度上的互不侵犯协议,在1926年缔结了它们的第一个和平协议,从1926年起实际上一直处于战争状态,此前曾达成一项和平协议，于1926年到期,A
87,"本题涉及以下信息：
  
Addison法案的提出是基于这样一种信念：如果战后工人阶级的诉求不能迅速得到满足，英国可能会爆发类似俄国的革命。到1920年，这种担忧开始逐渐消退，Addison的政策也被认为过于铺张浪费。新态度的直接牺牲品是该自治市Kingfield大街住房计划，其初步计划于1920年9月获得批准。令议会感到意外的是，政府住房委员会推迟了该计划，""考虑到议会目前的财政负担和可用资金""，1921年5月，政府宣布大幅削减住房建设计划，将住房建设目标减少了一半。
——摘自英国历史学家赫尔曼·霍布豪斯（Hermione Hobhouse）1994年的著作《波普勒的公共住房：两次世界大战之间》

以下哪一种态度是第一次世界大战后普遍存在的态度，并在上面的段落中有所体现？",妇女选举权应该增加,社会民主化,增加了幻灭和玩世不恭的态度,共产主义作为世界强国的崛起,C
88,"这个问题引用了以下信息。  
阅读下面的引文：  
我现在已经无可置疑地确定，在天空中存在三颗围绕木星运行的星体，就像金星和水星围绕太阳运行一样，随后通过类似的观测，这一点变得比白天还要清晰。而且，这样的星体并不仅仅只有三颗；共有四颗天体围绕木星运行，对于它们后来更精确观测到的变化，我们将在下面进行描述。此外，我还通过望远镜测量了它们之间的距离……  
这些就是我最近首次发现的四颗美第奇星体（Medicean planets）的观测结果。尽管从这些数据中，它们的运行周期尚未能用数字形式完整重建，但至少有理由提出一些值得注意的事实。首先，由于它们有时在木星之前、有时在木星之后出现，并且始终与木星保持相对固定的间距，始终位于木星东西方向的有限范围内，并且伴随木星一起进行逆行和顺行运动，因此任何人都无法怀疑，它们围绕木星旋转，同时作为一个整体，它们共同围绕宇宙中心完成一个为期十二年的周期。  
——伽利略·伽利莱，1610年  

以下哪一项最能体现这段文字所反映当时的思想特点？",它推动了更先进的科学工具的发展，从而在十七世纪提高了欧洲的生活水平。,古希腊人的思想指导了他们所有的观念。,它利用通过实验获得的信息来理解宇宙的运行。,它通过实验验证了古代思想家（如亚里士多德）关于宇宙运行机制的理论。,C
89,"这个问题引用了以下信息：  
就如同军队的指挥官或任何企业的领导者一样，家庭主妇也是如此。她的精神将贯穿整个家庭事务的管理之中；她若能理智而彻底地履行自己的职责，她的仆人也会效仿她的做法。在所有那些特别属于女性特质的素养中，我们看来，没有任何东西比掌握家务知识更为重要，因为家庭的幸福、舒适和安康永远取决于这些家务事务的处理。

伊莎贝拉·比顿，《家庭管理之书》，1861年

从这段文字中，可以推断比顿认为",women held considerable power and responsibility in the public sphere of social life,women were denied power and responsibility in the public sphere of social life,women held considerable power and responsibility within the domestic sphere of social life,women were denied power and responsibility within the domestic sphere of social life,C
90,"这个问题引用了以下信息。  
阅读下面的引文，然后回答问题。  
“什么是宽容？……我们充满了弱点和错误；让我们相互原谅彼此的愚蠢吧。这才是自然最后的法则。……在所有宗教中，基督教无疑应当激发最多的宽容，尽管迄今为止基督徒都是人类中最不宽容的。”  
伏尔泰，《英国民族来信》，1733年  

从这段引文中，可以推断出",Voltaire was an atheist,tolerance was a value of the Enlightenment,Voltaire believed tolerance violated the laws of nature,Voltaire believed tolerance was uniquely English,B
91,"这个问题参考了以下信息。
以下摘录自弗拉基米尔·I·列宁的一次演讲。
“如果我们没有足够的工业基础作为防御保障，我们国家的独立就无法维持。而如果我们的工业在技术上没有更高度的发展，这样的工业基础也无法建立。这就是为什么我们必须快速地发展工业，这是必要的、强制性的。我们不能无限期地继续下去，也就是说，不能让苏维埃政权和社会主义建设长期建立在两个不同的基础之上：一方面是最大规模、最团结的社会主义工业基础，另一方面是最分散和落后的、以农民为主体的小商品经济基础。我们必须逐步地，但系统而坚定地将我国农业建立在一个新的技术基础之上，即大规模生产的基础之上，使其达到社会主义工业的水平。我们要么完成这一任务——在这种情况下，社会主义在我国的最终胜利将得到保证；要么我们背离这一任务而无法完成它——在这种情况下，重新回到资本主义可能是不可避免的。”
——弗拉基米尔·I·列宁，《关于国家工业化和联共（布）右倾问题的发言》，1928年11月19日

以下哪一项约瑟夫·斯大林的政策 并未 被用来解决上述列宁所指出的问题？",集体化,对富裕农民的迫害,柏林封锁,五年计划,C
92,"本题涉及以下信息。  
阅读以下请愿书以回答问题。  
自动剪毛机使成千上万的请愿者失业，导致他们陷入极大困境，无法维持家庭生计，并剥夺了他们让孩子从小学习劳动的机会。……在利兹西南方向大约十七英里范围内，自动剪毛机的数量之多令人难以置信，竟多达一百七十台！而每台机器在十二小时内完成的工作量，相当于十个工人手工工作同样的时间才能完成。……[这些机器]一天所做的工作量，相当于二十个工人平时的工作量，……因此，足有四千名工人只能自谋生路，若不能及时得到救济，最终只能依靠教区救济为生。……那些失业的工人如何养家糊口？他们又该让子女做什么学徒，以便下一代有事可做，不至于像流浪汉一样无所事事地四处游荡？……我们还可以列举出更多类似的弊端，但我们希望那些没有利益偏见、富有理智的人们，一定能够看到继续发展这些机器所带来的可怕趋势；其后果必然是人口减少，贸易丧失，土地利益也将失去其他安慰，只能等待最后被吞噬的命运。  
《利兹羊毛工人请愿书》，1786年  

利兹羊毛工人所表达的情绪体现了以下哪一历史趋势？",工业化的社会影响,民族主义的兴起,帝国扩张,物质时代中的文化变迁,A
93,"这个问题引用了以下信息。
佛罗伦萨比你们的威尼斯更美丽，并且早五百四十年。…… 我们周围有大约三万个庄园，由贵族和商人、市民及手工业者拥有，每年为我们提供面包和肉类、葡萄酒和橄榄油、蔬菜和奶酪、干草和木材，现金价值达九千达克特。…… 我们有两种贸易比你们威尼斯任何四种加起来还要大——羊毛和丝绸贸易。…… 我们美丽的佛罗伦萨城内……有属于羊毛商人行会的二百七十家商店，他们的商品被送往罗马和马尔凯、那不勒斯和西西里、君士坦丁堡…… 以及整个土耳其。其中还有属于丝绸商人行会的八十三家富裕而豪华的仓库。
本内德托·德伊，《致一位威尼斯人的信》，1472年
从这段文字中可以推断，文艺复兴时期佛罗伦萨的经济主要基于",银行业,农产品出口,战争与征服,羊毛和丝绸产品的生产和出口,D
94,"此题涉及以下信息：  
“改革”是我们的社会主义社会发展中深刻进程所产生的紧迫需要。这个社会已经成熟到需要变革的程度，长期以来一直渴望变革。开始改革的任何拖延，都可能导致不久的将来内部形势的恶化，坦率地说，这将引发严重的社会、经济和政治危机。  
米哈伊尔·戈尔巴乔夫，《改革：为我们的国家和世界提出的新思维》，1987年  

根据这段文字，可以推断戈尔巴乔夫认为",导致必须进行改革的问题是社会主义的资本主义敌人的过错,导致必须进行改革的问题是社会主义社会自身发展过程中的内在问题,社会主义社会无法运作,社会主义社会无法与资本主义共存,B
95,"本题涉及以下信息。  
下面的文本是政府的宣言：

根据上述新的安排，农奴将及时获得自由农村居民的全部权利。  
贵族在保留其所属全部土地财产权的同时，将农户的宅旁园地永久使用权授予农民，以换取特定的义务；……贵族还授予他们由上述安排确定的份地以及其他财产。……在享有这些土地分配的同时，农民须履行相应的义务，即根据同一安排向贵族履行义务。在这种暂时的状态下，农民暂时受到束缚。……  
……他们被授予购买宅旁园地的权利，而且，在贵族同意的情况下，他们可以完全拥有分配给他们长期使用的耕地和其他财产。在实现土地的完全私有之后，农民将免除他们对贵族的土地义务，成为自由的农民土地所有者。  
我们已认为下列措施是可取的：  
3. 在贵族庄园中设立和平法庭，保留村社组织不变，并在大村庄设立乡级机构，将小村庄的村社联合起来。  
4. 在每个村社或庄园中制定、核实并批准一份章程，根据当地条件明确分配给农民长期使用的土地数量，以及农民对贵族的土地义务范围。  
6. 在此之前，农民和家奴必须服从贵族，并严格履行他们以前的义务。  
7. 贵族将继续维持其庄园的秩序，并拥有司法权和警察权，直到乡级行政区划和乡法院建立为止。  
——亚历山大二世，《俄国废除农奴制》，1861年2月19日宣言  

以下哪一项最能描述亚历山大二世解放农奴政策的长期影响？",粮食产量飙升，使俄罗斯能够出口农产品，并将利润投资于工业部门。,这项计划完全是一场灾难，直到彼得·斯托雷平的改革使私有化的俄国农业变得有利可图之前，农业产量一直急剧下降。,解放条款使前农奴陷入村社农业之中，使他们长期处于贫困状态，并引起了保守派富人的不安。,前农奴不再依附于土地，纷纷迁往城市，从而推动了俄国工业革命的开始。,C
96,"本题涉及以下信息。  
阅读下列政府法规：  
新闻法  
只要此法令仍然有效，任何以每日出版物形式或不超过二十张印刷纸张的连续出版物形式出现的出版物，均不得在联邦任何州付印，除非事先经该州官员知晓并批准。不属于上述类别之一的著作，应按照各联邦州现行法律或可能颁布的法律予以处理。……每个联邦州不仅须对直接受到冒犯的州负责，而且须对整个邦联负责，凡在其监督下出版的著作中出现损害其他州的荣誉或安全，或攻击其他州宪法或政府的内容，均须担责。  
——1819年德意志诸邦通过的卡尔斯巴德决议  

根据上述法令，德意志邦联各国最担心以下哪一项？",自由主义的年轻学生对易受影响的教职员工和周围社区产生影响，他们肯定会传播自己的思想。,媒体传播自由主义思想，以及在大学课堂上或秘密地分享民族主义或自由主义思想。,他们刚刚建立的德意志诸邦联盟的解散。,拿破仑入侵之前、这些卡尔斯巴德决议通过之前，正在增长的波拿巴主义的支持力量。,B
97,"这个问题引用了以下信息：
“来了！它已经贴在区长办公室了，”一个路人一边跑一边朝我喊道。我一个箭步就到了德鲁特街。… 我一眼就读到了公告内容。… “动员令的第一天将是8月2日（星期日）[1914年]。”… 这是一则面向一百五十万法国人的通知。… 战争！… 疲惫不堪但兴奋异常，我回到[我的报社办公室]，冲进了我们主编乔治·克里孟梭的办公室。“巴黎有什么反应？”他问我。“它在歌唱，先生！”“那就好了，”克里孟梭回答道。
罗兰·多热莱斯，出版于《五十年后》，约1965年

从文中可以推断，克里孟梭",对听到巴黎人以喜悦的心情迎接战争爆发的消息感到厌恶,对法国打败德国的能力深感怀疑,有朝一日会担任法国总理,对听到巴黎人以喜悦的心情迎接战争爆发的消息感到宽慰,D
98,"本题涉及以下信息。  
以下摘录自弗拉基米尔·I·列宁的一次演讲：

如果我们没有足够的工业基础作为国防支撑，我们的国家独立就无法维持。而如果我们的工业没有更先进的技术发展水平，这样的工业基础也无法建立。这就是为什么我们必须快速地发展工业，这是必要的、强制性的。我们不能无限期地继续下去，也就是说，不能太长时间地将苏维埃政权和社会主义建设建立在两个不同的基础之上：一个是最大规模、最团结的社会主义工业基础，另一个是最分散、最落后的农民小商品经济基础。我们必须逐步地，但同时也是系统地、坚持不懈地将农业置于新的技术基础之上，即大规模生产的基础之上，使其达到社会主义工业的水平。我们要么完成这一任务，在这种情况下，社会主义在我国的最终胜利将得到保证；要么我们背离这一任务而无法完成它，在这种情况下，重新回到资本主义可能是不可避免的。

——弗拉基米尔·I·列宁，《关于国家工业化和俄共（布）内的右倾偏差》1928年11月19日  

以下哪一事件最有可能对列宁希望实现其新国家工业化的目标产生了重大影响？",他在瑞士等地的流亡经历使他认识到西方工业化对苏联的必要性。,在革命发生之前，俄罗斯已有很大比例的人口在工厂工作，他希望在此基础上进一步发展。,托洛茨基在1917年能够领导布尔什维克革命，是因为他控制了铁路和电报站。,第一次世界大战期间俄罗斯所遭受的耻辱性失败导致他上台执政，他也清楚另一次失败将意味着他的灭亡。,D
99,"本题引用了以下信息：
尽管国王陛下理应且合法地是英格兰教会的最高领袖，并且英格兰教士在他们的集会中也承认他是如此，但为了进一步确认这一点，为了在英格兰王国境内增进基督宗教的德行，并为了压制和根除此前存在的各种错误、异端以及其他罪行和弊端，现由本届议会权威颁布法令规定：国王，我们至高无上的领主，及其继承人与继任者，即本王国的国王们，应被视为、接受为和承认为英格兰教会（称为Anglicans Ecclesia）在世上的唯一最高领袖；并且将把与本王国帝国王冠相连的一切头衔、称号、荣誉、尊严、优先权、司法权、特权、权力、豁免权、利益和好处，均归属于这一英格兰教会最高领袖的尊贵地位；此外，我们的上述至高无上的领主，及其继承人与继任者，即本王国的国王们，应拥有充分的权力和权威，随时视察、压制、纠正、记录、安排、改正、限制和修正所有此类错误、异端、弊端、罪行、蔑视和恶行，无论它们是什么，只要它们属于任何属灵权威或司法权范围内应有或可以合法地进行改革、压制、安排、纠正、限制或修正的事务，以最令全能上帝喜悦的方式，增进基督宗教的德行，并确保本王国的和平、统一与安宁；尽管存在任何与此相反的习惯、外国土地、外国权威、特许权或其他任何事物。

英国议会，《至尊法案》，1534年

这段文字可以作为以下哪一项当时历史趋势的证据？",君主权力的巩固,天主教会权力的增强,贵族宗教虔诚度的提高,普通民众宗教热忱的增长,A
100,"这个问题参考了以下信息：
“可是，我亲爱的邦葛罗斯，”甘迪德说，“我怎么又能见到你呢？”
“确实，”邦葛罗斯说，“你看到我被绞死了……一位外科医生买下了我的尸体，把我带回家解剖。他开始在我身上做了一个关键的切口，从肚脐一直到锁骨。没有人比我被绞死得更糟糕了。宗教裁判所的行刑者是一名副执事，他非常擅长烧死人，但不擅长绞刑。绳子是湿的，滑动不畅，而且绑得也不好；总之，当我被切开时还在呼吸……我发出了可怕的尖叫声，把外科医生吓得躺在地上……最后他缝合了我的伤口，他的妻子甚至照顾了我。十五天后我就站起来了……
有一天，我突然想到走进一座清真寺，在那里我看到一位年老的伊玛目和一位非常漂亮的年轻女信徒正在念天主经……她掉下了她的花束；我捡起花束，深深鞠了一躬递还给她。我递给她的时间太长了，伊玛目开始生气，看到我是个基督徒就大声呼救。他们把我带到卡迪（法官）面前，卡迪命令用鞭子抽我一百下，并把我送到战舰上做划船奴隶。我被锁在与年轻男爵相同的战舰和长凳上。在这艘战舰上，有四个来自马赛的年轻人，五个那不勒斯的神父，还有两个来自科孚的修道士，他们告诉我们类似的经历每天都在发生。男爵坚持认为他遭受的不公比我更大……我们不断争论，每次都会被用牛鞭抽二十下，直到宇宙事件的连锁反应把你带到了我们的战舰上，你慷慨地赎出了我们。”
“噢，我亲爱的邦葛罗斯，”甘迪德对他说，“当你被绞死、解剖、鞭打，并在划桨的时候，你是否还一直认为一切都会向最好的方向发展？”
“我仍然坚持我的最初观点，”邦葛罗斯回答道，“因为我是个哲学家，我不能收回我的观点，尤其是莱布尼茨不可能犯错；此外，前定和谐是世界上最美妙的事物之一，他的充实论和微妙物质也是如此。”
伏尔泰，法国启蒙运动作家，《甘迪德》，1759年

伏尔泰通过甘迪德所表达的批评观点，与以下哪位哲学家的观点最为接近？",切萨雷·贝卡里亚（Cesare Baccaria）,让-雅克·卢梭（Jean-Jacques Rousseau）,亚当·斯密（Adam Smith）,大卫·休谟（David Hume）,D
101,"本题涉及以下信息：

“当所有的奴隶被集中到一起，并分别被标上字母G后，我们尚未察觉，皇帝的五分之一和科尔特斯的五分之一便已经被扣除；此外，就在前一天夜里，最漂亮的印第安女子已经被秘密地挑选出来，因此当轮到我们士兵分配时，剩下的只有年老丑陋的妇女……另一位士兵问科尔特斯，他在墨西哥对黄金的分配是否已经足够不公平了，因为一开始他只提到了30万比索，但当我们被迫从城市撤退时，黄金却被估算为70万比索。而现在，他又要剥夺那些贫穷的士兵——他们经历了如此多的艰难困苦，忍受了无数的伤痛——的一点点微薄报酬，甚至连一个漂亮的印第安女子都不允许作为伴侣……”

“[后来]，当科尔特斯得知士兵中仍有很多人藏有大量金条，并因此进行着高额赌博（因为正像古语所说，黄金和爱情无法隐藏太久），他公开宣布，任何人如果在我们撤退那晚获得黄金而不上交，将受到严厉惩罚。他要求每人交出那晚获得黄金的三分之一归还给他，拒绝交出的人将被全部没收。我们许多士兵直接拒绝服从，但科尔特斯仍以借贷为借口强行索取了其中的大部分……”

《征服者贝尔纳尔·迪亚斯·德尔·卡斯蒂略回忆录》，1568年

文中所描述的动机与以下哪位探险家的动机最为相似？",克里斯托弗·哥伦布,瓦斯科·德·伽马,弗朗西斯科·皮萨罗,巴托罗缪·迪亚士,C
102,"本题涉及以下信息。  
下面这段文字由约翰·加尔文所写：  
“如果我们需要回顾拣选的起源，以证明我们获得救恩的唯一来源是上帝单纯的恩慈，那么那些想要抹杀这一原则的人，就在尽最大努力遮蔽那本应被高声颂扬的真理，并试图彻底铲除谦卑之心。保罗将余民的救恩归因于恩典的拣选，这明确表明，唯有当人认识到上帝拯救谁都是出于祂的恩典，而非人的行为，我们才能真正认识上帝。那些关闭大门、阻止任何人擅自接近并体会这一教义的人，不仅伤害了人，也伤害了上帝自己；因为除此之外，没有任何事物足以在我们心中产生合宜的谦卑，或使我们真正意识到对上帝所负的重大义务。此外，这亦是稳固信心的唯一根基；就连基督也以此权威告诉我们，为了使我们摆脱一切恐惧，在诸多危险、陷阱和致命的冲突中坚不可摧，祂承诺会保守凡父所交托给祂的人，使他们安全无虞。”  
——约翰·加尔文，《基督教要义》，1559年  

以下哪一种宗教与加尔文主义大约同时兴起，却因支持成人洗礼和和平主义而遭到镇压？",胡格诺派,路德宗,长老宗,重洗派,D
103,"本题涉及以下信息：

“当所有的奴隶都被集中在一起，并分别被标上字母G后，我们还没有意识到，皇帝的五分之一和科尔特斯的五分之一就已经被扣除了；除此之外，就在前一天晚上，最漂亮的印第安女性已被秘密地挑选出来，因此当轮到我们士兵进行分配时，剩下的只有又老又丑的女人了……另一位士兵问科尔特斯，他在墨西哥对黄金的分配难道不是一次十足的欺骗吗？因为一开始他只提到了30万比索，但当我们被迫从城市撤退时，黄金却被估算为70万比索。而如今，他又要剥夺那些贫穷的士兵应得的一点报酬，这些士兵经历了如此多的艰难困苦，遭受了无数的伤痛，甚至连一个漂亮的印第安女子作为伴侣都不允许拥有……”

“后来，当科尔特斯得知士兵中仍有许多金条，并且因此发生了严重的赌博行为（因为根据一句古老的谚语，黄金和爱情无法隐藏太久），他公开宣布，任何人如果在我们撤退那晚获得过黄金，必须在严惩威胁下交出黄金的三分之一归还给他；而任何拒绝支付的人都将被没收全部黄金。我们许多士兵直接拒绝服从，但科尔特斯仍以贷款为名强行索取了其中的大部分……”

《征服者贝尔纳尔·迪亚斯·德尔·卡斯蒂略回忆录》，1568年

文中所描述的、在美洲殖民时期用于管理土著居民的委托监护制（encomienda system）并未因以下哪一项而终结？",天主教传教士抗议强迫劳动的滥用,缺乏新土地分配给有关系的西班牙人和征服者（conquistadores）,西班牙王室希望更直接地控制这些产业,依照法律禁止在委托监护地工作的混血儿（mestizos）人数增加,B
104,"本题涉及以下信息：

“……在自然状态下，每个人的手中都拥有这种权力，其目的和限度就是保存其整个社会，即总体上保存全人类；因此，当这种权力掌握在官吏手中时，其目的和限度只能是保护社会成员的生命、自由和财产，因此它不能成为一种对他们生命和财富的绝对专制的权力——因为生命和财富应尽可能地得到保护。这种权力只能是制定法律并附加一些惩罚措施的权力，这些惩罚措施可以有助于通过切除那些已经腐败并对健康部分构成威胁的部分来保护整体，除此之外，任何严酷的手段都是不合法的。这种权力的来源只能是契约、协议以及组成社会的成员之间的相互同意。……
因此，无论何时，如果立法机关违反了这个社会的基本规则，出于野心、恐惧、愚蠢或腐败，试图将自己或交给他人掌握一种对人民生命、自由和财产的绝对权力；那么通过这种违反信任的行为，他们就失去了人民当初为了完全相反的目的而赋予他们的权力。”

约翰·洛克，《政府论（下篇）》，1690年

根据这段文字，有人可能会认为洛克主张的是",divine right monarchy,absolutism,constitutionalism,socialism,C
105,"本题涉及以下信息。  
阅读下面的引文：  
“这种败坏在保罗的笔下反复被称作‘罪’……诸如通奸、淫乱、偷窃、憎恨、谋杀、放荡，他均以同样的方式称之为罪的果子，尽管在圣经的各处经文中……我们单单因着这种败坏，就理所当然地被上帝定罪，因为上帝所喜悦的唯有公义、无罪和纯洁。”  
——约翰·加尔文，《基督教要义》第二卷：第一章，1545年  

“生命的约并不是同样地向所有人传讲，即便在那些听闻这约的人当中，也并非总是得到同样的回应。这种差异显明了神圣审判那不可测度的深奥，毫无疑问它从属于上帝永恒拣选的旨意。但如果救恩之所以自由地赐给某些人，而另一些人却无法得到，这纯粹是上帝的美意，那么立刻就会产生一些重大而困难的问题；除非我们对拣选与预定有正确的认识，这些问题就无法解释……上帝的恩典通过对比而彰显出来，即他并不随意地赐给所有人得救的盼望，而是将这恩赐给予一些人，却拒绝另一些人。”  
——约翰·加尔文，《基督教要义》第三卷：第二十一章，1545年  

以上内容暗指了以下哪一项新教改革者（如加尔文）使用的辩护理由？",他们认为自己的教会不应服从于国家。,罗马天主教会及其领袖的腐败意味着必须进行改革。,宗教被用来挑战世俗君主的权威。,支持“因信称义”的观念，即救赎来自信仰而非善行。,B
