113,"这个问题涉及以下信息。  
“在我们小时候，美国是世界上最富有和最强大的国家；唯一拥有原子弹的国家，受现代战争破坏最少的国家，也是我们曾认为能够将西方影响力传播到全球的联合国的发起国。自由和平等，民有、民治、民享的政府——这些美国价值观我们认为很好，是可以按照它们来做人行事的原则。我们中的许多人开始在自满中成长。  
然而，随着我们的成长，一些令人不安的事件打破了我们的安逸，这些事件无法忽视。首先，人类尊严遭到普遍侵害的事实，以南方反对种族偏见的斗争为象征，促使我们大多数人从沉默走向行动。其次，冷战带来的压抑感，以原子弹的存在为象征，使我们意识到我们自己、我们的朋友以及千百万因共同危险而让我们更加直接了解的‘其他人’随时可能死去……”  
——1962年《波特·赫鲁宣言》  
《波特·赫鲁宣言》的主要预期读者是",非洲裔美国人（南方）,政府官员,中产阶级大学生,工厂工人,C
114,"本题涉及以下信息：  
“明年3月4日，这个政党（共和党）将接管政府。它宣称南方将被排除在联邦共有领土之外，司法法庭将被划分为地区性法庭，并且必须对奴隶制发动战争，直到它在整个美利坚合众国范围内消失。届时，宪法所给予的保障将不复存在；各州的平等权利也将丧失。蓄奴州将不再拥有自治和自卫的权力，联邦政府将成为它们的敌人。  

“因此，我们南卡罗来纳州的人民，通过集会选出的代表庄严宣布：本州与北美其他各州之间此前存在的联邦关系已被解散；南卡罗来纳州已恢复其在世界国家中的地位，作为一个独立自主的国家，拥有充分的权力进行战争、缔结和平、订立同盟、建立商业关系，以及从事所有其他独立国家有权从事的一切行为和事务。”  

南卡罗来纳州阐明脱离联邦的原因，1860年  

上述言论最符合以下哪一种意识形态？",州权,否决权,中立,公民不服从,A
115,"本题涉及以下信息：

“在这样一个本质上与我国关系甚微的银行里，难道不会对我们的自由和独立构成危险吗？该银行的行长已经告诉我们，大多数州立银行的存在都是由于它的宽容。如果它的影响力像此项法案实施后可能发生的那样，集中于一个自行选举产生的董事会手中，而这些人的利益又与外国股东的利益一致，那么在和平时期我们是否不该为选举的公正感到担忧，在战争时期是否不该为国家的独立感到忧虑？当他们愿意行使权力时，其力量将是巨大的；但如果这种垄断特权能够按照他们提出的条件，每隔十五或二十年定期更新，那么他们在和平时期或许很少会动用这种力量去影响选举或控制国家事务。然而，如果任何私人公民或公职人员试图限制它的权力或阻止其特权的延续，毫无疑问，他将感受到它的影响力。”

美国总统安德鲁·杰克逊，《否决美国银行法案》，1832年

1824年的总统选举标志着总统政治的一个转折点，因为这是第一次",总统职位由非联邦党成员的人赢得,总统和副总统候选人在同一张选票上共同竞选,所有候选人都在全国范围内广泛开展竞选活动,通过国会党团会议选择候选人的制度失败了,D
117,"本题涉及以下信息：

“我之所以在伯明翰，是因为不公正在这里存在。此外，我深知所有社区和各州之间是相互关联的。我无法在亚特兰大无所作为，而对伯明翰发生的事情漠不关心。任何地方的不公正都是对所有地方公正的威胁。我们被困在一张无法逃避的相互关系网络之中，被编织在同一个命运的外衣之下。任何事情只要直接对其中一个产生影响，就会间接影响到所有其他人。我们再也不能容忍那种狭隘的、地方主义的‘外来煽动者’观念。任何生活在美国境内的人，都不能被视作这个国家任何地方的局外人……”

—— 马丁·路德·金，“伯明翰监狱来信”，1963年4月16日

苏珊·安东尼在这段文字中所使用的语言体现了美国历史上的以下哪一持续性的争论？",关于言论自由的争论。,关于投票权利的争论。,关于联邦权力与州权的争论。,关于宪法修正程序的争论。,B
118,"本题引用了以下信息：

“几位贫穷的黑人和混血人种的请愿书，我们是达特茅斯镇的居民，谦卑地陈情如下：

我们主要来自非洲血统，由于长期的奴役和艰苦的奴隶生活，我们被剥夺了享受自己劳动成果或继承父母遗产的权利，而我们的白人邻居却可以享有这些权利。我们中有些人获得自由也不过是最近的事情。然而最近，违背本地区一贯的习俗和做法，我们被并且正在被对我们的人头以及那点微薄的财产征税，这些财产是我们通过艰苦劳动和勤勉努力积攒起来、用以维持自己和家人生活的。因此我们认为这是严苛的待遇，如果这种做法持续下去，无疑会使我们陷入贫困潦倒的境地，从而成为他人的负担，除非您的公正和权力及时介入以阻止这一情况。

请愿人进一步陈情，我们感到自己受到了不公正对待，因为我们并未被赋予该州自由民的特权，我们在选举那些对我们征税的人时没有投票权，也没有任何影响力。然而众所周知，我们种族中的许多人曾愉快地奔赴战场，捍卫共同的事业；我们认为，这正如我们所理解的那样，是为了反对一种类似权力的行使（关于征税），这一点众所周知，无需在此赘述。”

——保罗·卡菲的请愿书，马萨诸塞州，1780年

上述保罗·卡菲请愿书的主要目的是要求",请愿者应被释放出奴隶身份，因为奴隶制与马萨诸塞州宪法不相容。,马萨诸塞州立法机构应向请愿者提供赔偿，作为对他们曾遭受奴役的补偿。,请愿者应获得从保皇党人手中没收的土地，以奖励他们在美国独立战争期间为大陆军服役的贡献。,马萨诸塞州立法机构应授予请愿者投票权，或者免除他们的纳税义务。,D
119,"本题涉及以下信息：
“这个国家有一半的人口，今天完全无力从法典中删除一条不公正的法律，或者撰写一条新的公正的法律。妇女们对这种政府形式极为不满，因为它实行没有代表权的征税，迫使她们遵守从未表示过同意的法律，不经陪审团审判就将她们监禁甚至绞死；在婚姻中，她们被迫丧失对自己身体、工资和子女的监护权。这半数人口因此完全任由另一半人口摆布，直接违反了政府缔造者所阐明的字里行间精神，而每一项声明都基于不可动摇的、所有人平等权利的原则。”
——苏珊·B. 安东尼，《我以被告的身份站在你们面前》（演讲），1873年

以下哪一项批评最能代表漫画中对安德鲁·卡内基的指责？",卡内基之所以能够捐出大量金钱，只是因为他侵犯了工人的权利。,卡内基并没有将他巨额财富中的足够部分用于慈善事业。,卡内基分散了注意力，因此在他的两个主要事业中都没有取得太大成功。,卡内基无情的商业手段使他逐渐脱离了自己工人阶级的出身。,A
120,"这个问题参考了以下信息：
“深远无垠的未来将是美国伟大的时代。在这个广阔无垠的空间与时间领域中，由众多国家组成的国家注定要向人类展现神圣原则的卓越；要在地球上建立起最崇高的殿堂，以供奉对至高无上者的敬仰——这即是神圣与真实的殿堂。它的地板将是半个地球，它的穹顶则是群星闪烁的苍穹，而它的会众则是一个由多个共和国组成的联盟，包括数以万计的幸福人民，他们不承认任何人的主宰，只服从上帝所制定的自然与道德法则，即平等、博爱的原则，以及‘人间和平与仁爱’的法则。”
约翰·L·奥沙利文，《未来的伟大国家》，1839年

以下哪位总统与“昭昭天命”（Manifest Destiny）这一概念关系最为密切？",詹姆斯·K·波尔克,安德鲁·约翰逊,伍德罗·威尔逊,罗纳德·里根,A
121,"下列问题涉及以下信息：  
“未来半个世纪的挑战在于我们是否有智慧去利用财富，丰富和提升我们的国家生活，并推进我们美国文明的质量……伟大的社会建立在全民的富裕与自由之上。它要求结束贫困和种族不公，这是我们这个时代完全致力于实现的目标。但这仅仅是开始。伟大的社会是一个每个孩子都能获得知识以丰富思想、拓展才能的地方；是一个休闲是一种受欢迎的机会去创造和思考，而不是一种令人恐惧的无聊和不安的根源的地方；是一个人类的城市不仅满足身体的需求和商业的要求，也满足对美的追求和对社区的渴望的地方；是一个人类可以重新接触自然的地方；是一个为自身缘故并为它给种族理解所带来的东西而崇尚创造的地方；是一个人们更关注目标的质量而非商品数量的地方。但最重要的是，伟大的社会不是一个安全的港口、一个休息的地方、一个最终的目标或一件完成的作品。它是一项不断更新的挑战，引领我们走向一个生活的意义能与我们劳动的奇妙成果相匹配的命运。”  
——林登·约翰逊，1964年在密歇根州安阿伯市密歇根大学的讲话  

以下哪一项不属于约翰逊的伟大社会计划？",1964年民权法案,联邦医疗保险和医疗补助制度,住房与城市发展部的设立,平衡预算规定,D
122,"这个问题涉及以下信息。

我前来不是为了敦促个人的要求，也不是为了谋取个人利益；我以那些无法为自己辩护的人的倡导者身份出现；我以被遗弃、受压迫和孤独无助者的友人身份前来。出于上帝的安排，我是那疯人的呼声，他从你们监狱阴暗的地牢中发出的尖锐呼喊，未能传入你们的立法大厅。我是那些困在贫民窟的牢房、畜栏、囚笼和废屋中可怜的疯人的希望。我是数百名在你们的私人住宅、棚舍和小屋中哭泣受苦的生灵的启示，他们被关在门外，被隔绝在外，远离一切治愈的力量，远离一切恢复心智的关怀。……如果他们的悲惨遭遇能像过去三个月中向我悲伤的灵魂所揭示的那样呈现在你们面前，你们将多么迅速而诚恳地寻求最有效的救济方式；与你们被要求做出的牺牲相比，那牺牲又是多么微小、多么微不足道；从每位市民那里募集的区区数角数元，在用于救济那些受苦的疯人时，与通过筹集足够资金来建立一所合适的医院所能带来的确定好处和巨大善行相比，其价值又会显得多么渺小……
——多罗西娅·迪克斯，《请求建立一所保护和治疗精神病患者的州立医院的请愿书》，
提交给北卡罗来纳州议会，1848年11月

1840年代许多改革者的一个主要动力因素是：",马克思主义。,福音派基督教。,不信任大政府。,自由放任的经济政策。,B
123,"这个问题引用了以下信息：

“我们发现，这不仅是一场内战，一场多年以来一直在寻求摆脱一切殖民影响的人民所进行的解放斗争；而且我们还发现，那些我们曾热情地按照我们自己的形象塑造出来的越南人，却很难鼓起勇气去对抗我们声称要保护他们免受的威胁。

“我们发现，大多数人甚至不知道共产主义和民主之间的区别。他们只是希望在稻田里安心劳作，而不受直升机扫射和凝固汽油弹轰炸村庄、撕裂国家的侵扰。他们希望与战争有关的一切，特别是美国的外国存在，能离开他们，让他们享受和平。为了生存，他们会选择站在某个当时存在的军事力量一边，无论是越南共产党、北越还是美国军队。”

约翰·克里，1971年

从上面的引文中，可以合理推断出",many Vietnamese viewed the United States as a colonial influence,most Vietnamese were opposed to Communism,most Vietnamese favored Communism,some Viet Cong fought alongside American troops in opposition to North Vietnam,A
124,"此问题涉及以下信息：  
“反对派告诉我们，我们不应该在没有人民同意的情况下统治他们。我回答说，自由的规则表明所有公正的政府权威都来自被统治者的同意，但这只适用于那些有能力自治的人。我们以未经印第安人同意的方式统治他们，我们以未经我们的领地居民同意的方式统治那些地区，我们以未经儿童同意的方式统治他们。他们怎么知道我们的统治会没有菲律宾人的同意呢？菲律宾人民难道不会更愿意接受我们共和国公正、仁慈、文明的统治，而不是我们已经将他们从中解救出来的野蛮、血腥、掠夺和剥削的统治吗？此外，抛开这句只适用于开明、自治人民的话语不谈，我们对世界就没有责任吗？我们应该将这些人交还到我们刚从那里解救他们出来的血腥之手吗？我们应该抛弃他们，让德国、英国、日本对他们虎视眈眈吗？我们应该将他们从那些国家手中拯救出来，却给予他们一个悲剧性的自治吗？……那么，让我们像男人一样，而不是像孩子一样，勇敢地承担起我们的任务、使命和命运。”  
阿尔伯特·J·贝弗里奇，《旗帜的前进》，1898年  

贝弗里奇在他的论点中使用了以下哪一种理由？",西部边疆的关闭促使美国在海外扩张其领土。,统治领土对欧洲和非白人国家都有经济利益。,强大国负有道德义务去统治欠发达的国家。,种族优越感使美国和欧洲对发展中国家的事务负有责任。,C
125,"本题涉及以下信息：  
“我注意到我们自己以及我们的父辈在世俗权力干涉宗教事务方面所犯下的巨大而可怕的错误。我多次阅读了主耶稣的最后遗嘱和 testament，但我始终无法从该遗嘱的任何一条款中发现，如果祂愿意接受世俗的王冠和统治，祂会在自己的属灵事务和国度中动用哪怕最微小的一点世俗或民事权力。因此，很明显，让世俗政权去强迫人民的灵魂接受某种宗教、崇拜方式、教职人员、誓言（在宗教和世俗事务中的）、什一税、节期、日子、婚嫁和葬于圣地……这是明显违背基督耶稣的见证的。”  
罗杰·威廉姆斯，《基督所不认可的雇佣牧师》，1652年  

以下哪份文件鼓励人们加入马萨诸塞湾殖民地的教会？",《五月花号公约》,《基本法令》,《半途信约》,《剑桥协议》,C
126,"本题涉及以下信息：  
“我们所遭受的经济困境是在过去几十年中逐渐形成的。它们不会在几天、几周或几个月内消失，但它们终将消散。之所以会这样，是因为我们美国人同过去一样，现在也有能力去做任何必要之事，以维护这最后一座也是最伟大的自由堡垒。在这场当前的危机中，政府不是我们问题的解决办法；政府本身就是问题。……  
我们有必要遏制联邦政府的规模及其影响力，并坚决重申联邦政府被授予的权力与那些保留给各州或人民的权力之间的区别。我们所有人都应该记住，联邦政府并不是各州的创造者；各州才是联邦政府的创建者。”  
——罗纳德·里根，首次就职演说，1981年1月21日  

导致1980年罗纳德·里根总统当选的保守主义政治复兴运动持以下哪种观点：",20世纪60年代和70年代的政治领袖没有充分挑战种族和经济现状。,美国过于依赖军事手段解决国际问题，需要采取更加孤立的外交政策。,宗教领袖在政府政策中表现过于强势，模糊了教会与政府之间的界限。,20世纪60年代的自由派法律和法院裁决以及普遍的道德滑坡正在削弱美国。,D
127,"本题涉及以下信息：

“我知道，每当出现这个话题，只要我在场，大家似乎都持这样的观点：如果我们没有在议会中获得代表权，那么议会就不能对我们征税。但是，对于议会法案所规定的作为商业监管的关税，其支付从未遭到质疑。……外部税收是对进口商品征收的一种税；这种税被加到该商品最初的费用和其他费用之上，当商品出售时，它就成为价格的一部分。如果人们不喜欢这个价格，他们可以拒绝购买，他们没有义务支付这种税。但内部税收则不同，如果征税不是由人民自己的代表所征收的，那么这种税就是未经人民同意而强行征收的。《印花税法案》规定，除非我们缴纳特定的税款，否则我们不得进行贸易、不得相互交换财产、不得购买、不得转让、也不得追讨债务；我们既不能结婚，也不能立遗嘱。因此，这项法案的目的就是要强行从我们手中榨取金钱，或者通过拒绝缴税而使我们陷入困境。”

——本杰明·富兰克林，1766年在议会前的证词

上述描述的政策最直接导致了以下哪一结果？",印第安部落与白人定居者之间的和平。,切罗基人被迫离开他们的家园。,第一次拉勒米堡条约，该条约保证印第安人拥有密西西比河以西土地的所有权。,东南部各部落与美国政府之间达成一项协商解决方案，根据该方案，这些部落可以留在他们的土地上十年。,B
128,"这个问题引用了以下信息。  
在我们之前的人确保了这个国家能够引领工业革命的第一波浪潮、现代发明的第一波浪潮以及核能利用的第一波浪潮；而这一代人也不打算在即将到来的太空时代的余波中挣扎不前。我们决心参与其中——我们决心引领这一时代。因为全世界的目光此刻都投向了太空、投向了月球以及更远的行星，我们已誓言：我们不会看到太空被征服的敌对旗帜所统治，而要让它被自由与和平的旗帜所统领。我们已誓言：我们不会看到太空被大规模杀伤性武器充斥，而是要让它充满知识与理解的工具。……我们选择去月球。我们选择在这十年内去月球并完成其他任务，不是因为它们容易，而是因为它们困难，因为这一目标将有助于凝聚和衡量我们最优秀的能量和技能，因为这一挑战是我们愿意接受的、是我们不愿推迟的，而且是我们决心赢得的，其他的挑战我们也同样要赢。  
——约翰·F·肯尼迪，1962年9月12日  

肯尼迪的演讲最适合与以下哪一项进行比较？",德怀特·艾森豪威尔关于“军事-工业复合体”的演讲,乔治·华盛顿的告别演说,亚伯拉罕·林肯的葛底斯堡演说,富兰克林·D·罗斯福的“民主兵工厂”演讲,D
129,"本题涉及以下信息：

“如果任何人或多人在此法案通过后，使用暴力或武力劫持或带走，或导致他人被劫持或带走，或通过欺诈或虚假借口引诱或导致他人被引诱，或试图劫持、带走或诱骗任何黑人或混血儿，从本联邦的任何地区带往本联邦以外的任何其他地方，并意图将其作为奴隶或仆人出售、处置、扣留或导致其被出售或扣留，不论期限长短，则任何此类人及其协助者或教唆者，在本联邦具有适当管辖权的法院被定罪后，应被视为犯有重罪。”

——摘自宾夕法尼亚州法律，1826年

批评者在最高法院对该1826年法律的合宪性提出质疑，理由是该法：",违反了宪法中关于禁止剥夺公权法案的规定。,破坏了宪法中逃亡奴隶条款的本意。,规避了宪法中的五分之三条款。,与宪法第五修正案中的“征用权”条款不一致。,B
130,"本题涉及以下信息：

“无论我去哪里——街上、商店里、房子里还是轮船上——我听到人们在谈论时都表现出一种态度，即他们仍然无法接受黑人拥有任何权利。那些与白人邻居交往时讲求诚实的人，却会欺骗黑人而丝毫不觉得有损他们的诚信。杀死一个黑人，他们不认为那是谋杀；诱奸一个黑人妇女，他们不认为那是通奸；夺取黑人的财产，他们也不认为那是抢劫。人们公开吹嘘，一旦他们自己掌控了自由黑人的事务，用他们自己的经典说法，‘黑鬼们会下地狱’。”

“这一切的原因简单而明显。白人认为黑人天生就是他们的财产。尽管他们承认战争和总统的《解放宣言》已经摧毁了主人与奴隶之间的个体关系，但他们内心深处仍有一种根深蒂固的观念，认为广大的黑人群体属于广大的白人群体，只要有机会，他们就会根据自己的利益、一时兴起或情绪来对待有色人种。”

——1865年，难民、自由民及弃置土地事务局助理专员塞缪尔·托马斯上校在美国国会的证词

以下哪一项具体事件促成了《联邦党人文集》第15篇中表达的总体观点？",Great Britain refused to evacuate forts in the Great Lakes region.,Spanish forces retook Florida from the United States.,French forces aided American Indians in conducting raids on New England.,Dutch traders forced American ships to extend tribute payments in order to dock in Holland.,A
131,"本题涉及以下信息：
今晚，一个女人的女儿将对我们国家历史最悠久的政党谈论我们大家的未来，这个女人的最高目标就是为她的孩子们争取一个更好的未来。今晚，一个美国工薪阶层的女儿告诉所有美国人，只要我们愿意去争取，未来就在我们掌握之中。今晚，一个来自意大利的移民的女儿，已被提名为副总统候选人，而这片土地是我父亲所热爱的新国度。……美国人希望遵循同样的规则生活。但在本届政府领导下，规则对太多美国民众不利。每年普通公民所缴纳的税额比例在上升，而大公司所缴税额比例却在不断下降，这是不对的。……年轻夫妇质疑是否应该在一个拥有五万枚核弹头的世界里养育子女，这也是不对的。那不是美国人奋斗了两个多世纪所追求的愿景。……今晚，我们要重拾我们的梦想。我们要再次让美国生活的规则造福所有美国人。……问题已不是美国能为女性做些什么，而是女性能为美国做些什么。
—— 杰拉尔丁·费拉罗，副总统提名接受演讲，1984年7月19日
杰拉尔丁·费拉罗被提名为副总统，最直接延续了以下哪一项？",移民在美国的成功融入,少数族裔争取民权的斗争,妇女在经济和政治上获得更多机会,政治提名程序日益民主化,C
132,"这个问题涉及以下信息：  
“因此，请允许我们恳切地敦促各州议会立即冷静地关注这些条款。请它们公正地加以审议，体谅将一块大陆上众多主权独立的邦联合成一个体系所面临的困难，认识到我们必须联合所有议会和所有力量，以维护和捍卫我们共同的自由，这一认识至关重要……”  
《大陆会议期刊》，1777年  

美国在《邦联条例》下的最显著成就是",设立一个强有力的行政部门来领导国家政府,授权国会管理商业,授权国会征税,提供在西北地区的土地销售，使整个国家受益,D
133,"这个问题引用了以下信息。  
也许，然而在这个我们历史上的特殊时刻，我比任何人都更清楚地意识到公民自由的重要性，因为我在全国各地旅行，接触人民，目睹了发生在普通人身上的一些事情，我认识到维护我们的公民自由对民主意味着什么。  
多年来，我们一直不得不为公民自由而斗争，我们知道有时候自由之光变得相当微弱，而每一次这种情况发生时，民主都处于危险之中。现在，主要是由于整个世界局势的动荡，公民自由在许多其他国家已经消失。  
当然，在战争期间保持新闻自由、言论自由和集会自由是不可能的，它们会自动消失。因此，在许多原本安全的国家，这些自由现在已经不复存在。在另一些国家，甚至在战争来临之前，不仅新闻自由、集会自由和言论自由已经消失，宗教自由也已经消失。  
因此，我们在这个国家知道，我们肩负着重大的责任。我们处于和平状态。我们没有理由像世界其他许多人民那样感到恐惧；因此，我们必须守护民主的自由。  
——埃莉诺·罗斯福，对美国公民自由联盟的演讲，伊利诺伊州芝加哥，1940年3月14日  

以下哪一项是罗斯福所担忧的对公民自由的威胁的例子？",《社会保障法》,第9066号行政命令拘禁日裔美国人,《退伍军人权利法案》（G.I. Bill）,婴儿潮,B
134,"本题涉及以下信息：
“一家本质上与我国关系甚少的银行，难道不会对我们的自由和独立构成威胁吗？银行总裁已经告诉我们，大多数州立银行的存在都是由于它的宽容。如果它的影响力像在这种法案实施下可能发生的那样，集中在一群自行选举的董事手中，而他们的利益与外国股东的利益一致，那么在和平时期我们是否不应对选举的纯洁性、在战争时期是否不应对国家的独立感到担忧呢？每当他们选择施加影响时，其力量都将是巨大的；但如果这种垄断能够每隔十五或二十年按照他们提出的条件定期更新，那么他们在和平时期可能很少会动用其力量来影响选举或控制国家事务。但如果任何私人公民或公职人员试图干预以限制其权力或阻止其特权的延续，毫无疑问，他会感受到这种影响力。”

美国总统安德鲁·杰克逊，《否决合众国银行法案》，1832年

卡罗琳县的约翰·泰勒是一名弗吉尼亚州参议员，在1792年至1824年期间任职。他不信任大型金融机构，并通常维护奴隶制度。他曾说过：“……如果国会可以组建一家银行，它也可以解放一名奴隶。”泰勒最适合被归类为",杰斐逊民主党人,杰克逊民主党人,共和党人,辉格党人,A
135,"这个问题引用了以下信息。  
八十年代诞生于动荡、冲突与变革之中。这是一个对我们的利益和价值观提出挑战的时代，也是一个考验我们智慧与技巧的时代。  
此时，在伊朗仍有50名美国人被扣为人质，他们是一场恐怖主义与无政府状态中的无辜受害者。与此同时，大批苏联军队正试图征服阿富汗那些极为独立自主且笃信宗教的人民。这两起事件——一起是国际恐怖主义行为，另一起是军事侵略行为——不仅对美利坚合众国，而且对世界上所有国家都构成了严峻的挑战。我们将齐心协力应对这些对和平的威胁……  
有三个基本事态的发展影响了我们所面临的挑战：苏联军事力量的稳步增长及其超越本国疆界的扩张；西方民主国家对中东石油供应的严重依赖；以及发展中世界许多国家所经历的社会、宗教、经济和政治变革的压力，伊朗的革命就是其中的例证。  
这些因素各自本身都很重要，它们之间又相互关联，必须以坚定而勇敢的态度共同面对。我们将正视这些挑战，并以我们最优秀的精神去迎接它们，我们绝不会失败。  
——吉米·卡特，国情咨文演讲，1980年1月23日  

以下哪一项在卡特在这段讲话中讨论的局势中有一些根源？",The War on Terror,高失业率,与中国的紧张关系,高额预算赤字,A
136,"此问题涉及以下信息：
“军事长官对每一地区所有居民所拥有的权力如同绝对的君主。他的个人意志取代了一切法律。……它使十个州境内的所有人口——无论肤色、性别、身份以及境内的任何外来者——都陷入最卑微和最可鄙的奴隶状态。”
以上否决声明中的政治观点，与下列哪一项二十世纪的政治立场最为相似？",弗兰克·墨菲大法官在1944年最高法院案件是松诉美国案（Korematsu v. United States）中的反对意见。,美国陆军律师约瑟夫·韦尔奇在1954年的陆军-麦卡锡听证会上对约瑟夫·麦卡锡参议员的反对。,奥瓦尔·法布斯州长在1957年对德怀特·艾森豪威尔总统解决小石城危机所采取措施的反应。,约翰·刘易斯于1965年对《投票权法案》的支持。,C
137,"本题涉及以下信息：  
“在这样一个本质上与我国关系极为松散的银行里，难道我们的自由和独立没有危险吗？银行总裁告诉我们，大多数州立银行的存在都是由于它的宽容。如果它的影响力在这样的法案实施下集中到一个自我选举的董事会手中，而他们的利益与外国股东的利益一致，那么在和平时期我们不是有理由担心选举的纯洁性，在战争时期不是有理由担心国家的独立吗？当他们想要施加影响时，他们的力量将是巨大的；但如果这种垄断每十五或二十年定期根据他们提出的条件更新特许状，那么他们在和平时期可能很少会动用其力量来影响选举或控制国家事务。然而，如果有任何普通公民或公职人员试图限制其权力或阻止其特权的延续，毫无疑问，他会感受到这种影响力。”

美国总统安德鲁·杰克逊，《否决美国银行法案》，1832年

以下哪一事件最直接导致了美国第二银行的成立？",硬币流通令的失败,1812年战争后不受监管的货币和联邦债务,亚历山大·汉密尔顿为稳定国家经济所做的努力,联邦党人对杰斐逊政府极端削减预算的反应,B
138,"此问题涉及以下信息：  
“反对派告诉我们，我们不应该在未经人民同意的情况下统治他们。我的回答是：自由的规则表明，所有公正的政府权威都来自被统治者的同意，但这只适用于那些有能力自治的人。我们统治印第安人未经他们的同意，我们统治我们的领地未经他们的同意，我们统治我们的儿童也未经他们的同意。他们怎么就知道我们的统治会未经他们的同意呢？菲律宾人民难道不喜欢这个共和国公正、人道、文明的政府，而喜欢我们从那里拯救他们的野蛮、血腥、掠夺和勒索的统治吗？而且，撇开这句仅为开明的、自治人民创造的口号不谈，我们对世界难道不也负有责任吗？我们能将这些人重新交回到我们刚把他们拯救出来的血腥的手中吗？我们能抛弃他们不管，任由德国、英国、日本虎视眈眈地觊觎他们吗？我们能将他们从那些国家手中拯救出来，却又给予他们一个悲剧般的自治吗？……那么，让我们像个成年人而不是孩子一样，勇敢地面对我们的任务、使命和命运。”  
阿尔伯特·J·比弗里奇，《旗帜的前进》，1898年  

美国是在哪一场军事冲突之后开始介入菲律宾政治的？",美墨战争,第二次世界大战,美西战争,义和团运动,C
139,"本题涉及以下信息：

“在新的法律法典中，我推测你们制定法律时有必要加入我的以下建议：请记住女士们，并且对她们比你们的祖先更加宽厚和仁慈。不要将无限的权力放在丈夫的手中。请记住，如果可能的话，所有男人都是暴君。如果特别的关怀和注意没有给予女士们，我们决心煽动一场反叛，并且我们不会将自己束缚于任何我们没有发言权或代表权的法律之中。”

——阿比盖尔·亚当斯致约翰·亚当斯的信件，1776年

“针对妇女的特别立法已将我们置于一种极为矛盾的地位。妇女在一个地区被赋予了公民权利——成为选民、陪审员和官员——跨过一条想象中的界线，在下一个地区她们却成了臣民。在某些州，已婚妇女可以以自己的名义持有财产并经商；而在另一些州，她的收入则属于她的丈夫。在某些州，妇女可以在法庭上作证指控她的丈夫，可以起诉和被起诉；而在另一些州，她则无法在人身、财产或名誉受损时获得补偿。在因丈夫通奸而离婚的情况下，除非法院特别裁决，无辜的妻子被认为对子女或财产没有任何权利。但在联邦的任何州，妻子都无权拥有自己的身体，或在丈夫活着时拥有夫妻共同收入的任何部分。在一些州，妇女可以进入法学院并在法庭上执业；而在另一些州，她们却被禁止。在一些大学，女孩与男孩享有平等的教育机会，而许多国内最骄傲的学府却拒绝她们入学，尽管中国、日本和非洲男性的儿子们却可以受到欢迎。但各州已经授予的这些特权远非稳固。”

——苏珊·安东尼，《妇女权利宣言》，1876年7月4日

第一段中阿比盖尔·亚当斯所表达的观点最能体现以下哪一种意识形态？",第二波女性主义,杰斐逊式民主,共和母亲角色,自由意志主义,C
140,"本题涉及以下信息：  
“我们小时候，美国是世界上最富裕、最强大的国家；唯一拥有原子弹的国家，受现代战争破坏最少的国家，联合国的发起国之一，而我们曾认为联合国会将西方的影响传播到全世界。个人的自由与平等，民有、民治、民享的政府——这些我们觉得是好的美国价值观，是我们可以据此作为人而生活的准则。我们中的许多人开始在自满中成长。  

然而，随着我们的成长，一些令人不安的事件打破了我们的安逸，这些事件严重到无法忽视。首先，人类堕落的事实广泛存在并造成伤害，南方反对种族偏见的斗争象征了这一点，它迫使我们大多数人在沉默与行动主义之间选择了后者。其次，冷战这一无所不在的事实，以原子弹的存在为象征，使我们意识到我们自己、我们的朋友，以及千百万与我们有着共同危险的‘其他人’，随时可能死去……”  
——《波特·赫uron声明》，1962年  

在整个1960年代余下的时间里，该组织发表《波特·赫隆声明》后的成长与发展，最佳理解背景是：",快速工业化、城市扩张与拥堵、公司合并。,婴儿潮、经济增长和高等教育的迅速扩张。,经济两极分化、供应学派经济政策和中产阶级的消失。,个人计算机技术的普及、基督教原教旨主义的兴起以及学生冷漠情绪的增加。,B
141,"本题涉及以下信息：  
“在联邦选民中有78%的人参加了投票，林肯在选举人团中以212票对麦卡勒姆的21票取得压倒性胜利。总统获得的55%的普选票是19世纪第三大的得票率，仅低于1828年杰克逊的首次胜利和1872年格兰特的连任。麦卡勒姆仅赢得了新泽西、特拉华和肯塔基三个州。共和党得到了本土出生的农民、技术工人和专业人员、新英格兰后裔、年轻选民以及军人的支持。民主党则在城市中最为强大，并得到了爱尔兰裔和德裔美国人（当时人数最多的移民群体）的支持。据估计，林肯获得了联邦士兵和水手中78%的选票。这一比例虽不是他连任所必需的，但可能成为几个关键摇摆州胜败的决定因素，更重要的是，它具有重大的象征意义。共和党还在国会中赢得了更多席位，从而继续保持不可动摇的控制权，在众议院以149比42席占据优势，在参议院则以42比10席领先；同时夺回了几个州的立法机构控制权，并仅失去了新泽西州（麦卡勒姆的家乡州）的州长职位。”

1864年选举，Harpweek.com

以下哪一项最能解释为何激进共和党人在1861年反对林肯？",Lincoln's decision to issue the Emancipation Proclamation was done without congressional oversight.,"The Radical Republicans wanted immediate emancipation of slaves, but Lincoln refused to cooperate.",Lincoln's Ten Percent Plan provided no assurance of black suffrage.,Lincoln's appointment of Andrew Johnson as vice president clashed with the Reconstruction goals of the Senate.,B
