291,以下哪一个是石刃的名称，其特征是两面都有凹槽点，并与已灭绝的猛犸象有关？,Thule,Lapita,Dorset,Clovis,D
292,勒瓦卢瓦技术涉及重点的转变，从：,生产石核工具到生产石片。,生产陶器到生产衣物。,生产箭头到生产矛头。,更大、更钝的斧头到更小、更锋利的斧头。,A
293,Lucy 属于哪个物种？,能人,阿法南方古猿,智人,粗壮南方古猿,B
294,以下哪一项是壁画艺术的例子？,珠饰,刻写骨片,象牙雕像,洞穴壁画,D
295,阿纳萨齐文化（Ancestral Puebloan culture）的繁荣时期发生在什么时候？,"5,000年前",公元1000年之后不久,公元1000年之前,"2,000年前",B
296,下列哪一项比部落更复杂，但又不如国家复杂？,酋邦,古代国家,平等社会,民主国家,A
297,旧石器时代晚期通常与以下哪项有关：,新式且改进的石器工具技术。,生计基础的扩大。,规模更大且人口更多的遗址。,以上所有选项。,D
298,北美西海岸的原住民是：,玉米农业者。,简单的觅食者。,富裕的觅食者。,被阿兹特克人征服。,C
299,考古证据表明，以下哪一个是导致文明崩溃的最重要变量？,战争是否能够结束,变化的环境条件,社会对挑战的应对方式,官僚机构储存和供应粮食的能力,C
300,哪种文化在大约2800年前以俄亥俄河流域为中心？,夸扣特尔,莫戈隆,辛瓜,阿迪纳,D
301,哪种文化在大约2800年前以俄亥俄河流域为中心？,阿德纳,莫戈隆,夸扣特尔,辛瓜,A
302,法老统治着一个人口为________的国家，其中________是农民。,"100,000; 25%","1,000,000; 50%","3,000,000; 75%","5,000,000; 100%",C
303,解剖学意义上的现代人类得以生存并取得成功的关键因素是：,他们控制火和创造艺术的能力。,他们与其他原始人类杂交的能力。,他们猎捕大型哺乳动物的能力。,他们适应环境的能力。,D
304,某种对一些现象提出的解释，最初可能通过一个称为归纳的过程从经验观察中得出，它被称为：,演绎,理论,假设,科学方法,C
305,美索不达米亚文明的发展与_______有关，发生在______期间。,第一批文字；阿马蒂安时期,第一批城市；乌鲁克时期,第一批宗教专职人员；新神庙时期,第一批常备军；纳卡达一世时期,B
306,以下哪一个是位于北美的更新世冰体，其中心在落基山脉？,白令陆桥,劳伦冰盖,科迪勒拉冰盖,麦肯齐走廊,C
307,大多数维纳斯雕像发现于哪个大陆？,欧洲,非洲,亚洲,澳大利亚,A
308,人类能够生活在从北极苔原到热带雨林的不同环境中，这得以实现的原因是：,对每种新栖息地的具体生物学适应。,新的生理特征的快速进化，使得能够迁移到新的地理区域。,智力和文化适应。,基因变化和种族差异。,C
309,以下哪一项是指对地球各层进行系统研究？,primatology,stratigraphy,weathering,archaeology,B
310,阿兹特克帝国的建立基础是以下哪一项的系统性扩张：,以黄金、玉器、羽毛、布料和珠宝形式缴纳的贡品。,基于军事征服的压迫性社会和宗教控制。,陶器生产、独特的建筑风格以及艺术表现形式。,需要大量且日益增加的人祭的宗教信仰。,A
311,以下所有关于大津巴布韦中心建筑群墙壁的陈述都是正确的，除了：,它们由超过100万块花岗岩砖建成。,它们展现出精湛的石工工艺。,某些地方的高度达到了40英尺。,将它们粘合在一起的灰浆是由碾碎的海贝壳制成的。,D
312,古人类学家如何确定一个物种是否是双足行走的？,髋骨的结构，包括髂骨和坐骨,枕骨大孔的位置,是否存在分叉的大脚趾,以上所有选项,D
313,哪种测年技术是基于树木年轮生长的模式？,放射性碳测年,树轮年代学,古地磁测年,裂变径迹测年,B
314,哪个地区是制作被称为和平文化（Hoabinhian）的打制卵石石器传统的发源地？,澳大利亚,北美洲,欧洲,亚洲,D
315,更新世持续到多久以前？,"1,000,000年","100,000年","10,000年","1,000年",C
316,以下哪个地区是人类最后定居的地方？,新几内亚,澳大利亚,新西兰,帝汶,C
317,根据现有证据，在下列选项中哪一项在原始人类中最早进化出来？,双足运动,语言,颅骨更大且脑容量超过1000毫升,旧石器时代的石器,A
318,“祖母效应”指的是：,许多旧石器时代女性的早衰现象。,随着年长女性开始表达自我，洞穴壁画发生的转变。,与年长一代的存在相关的儿童死亡率的下降。,女性主义考古学家倾向于质疑领域中男性偏见的倾向。,C
319,为什么国家社会的精英阶层在消费上如此高调？,民主和平等主义的国家尚未发展出来。,物质财产没有被赋予货币价值，使得物品实际上没有价值。,精英阶层尚未接触资本主义，因此将财富浪费在纪念碑和财产上。,纪念碑和财产被用作象征，以加强国家社会所基于的不平等。,D
320,欧洲关于奶酪和酸奶生产的考古证据表明，到________年前，乳制品业已成为生计的重要组成部分，而________则提供了适应性优势。,"10,000；artificial selection for certain varieties of cheese","7,500；the lactase persistence mutation","5,500；domesticated cattle","3,500；certain strains of lactose-free cheese and yogurt",B
321,在纽约哈德逊河谷附近一个可追溯到1万年前的遗址发现了驯鹿骨骼，这意味着：,主要食物来源是驯鹿肉。,当时的气候要寒冷得多。,驯鹿是从加拿大引进到美国的。,生活在此遗址的人胆固醇偏高。,B
322,用石制矛头进行的实验（仿照在南非卡图潘遗址发现的那些文物制作）表明，直立人（Homo erectus）：,在50万年前制造并使用带有石制尖头的长矛进行狩猎。,在300多万年前制造并使用带有石制尖头的长矛进行狩猎。,并未使用带有石制尖头的长矛，但可能使用木制和骨制工具进行狩猎和捕鱼。,制造了石制矛头作为武器使用，但并非用于狩猎。,A
323,在南美洲，最早使用金属的证据出现在哪一年？,1200 B.P.,3100 B.P.,5100 B.P.,6200 B.P.,B
324,在印加人中，人祭之前会进行：,仪式性的绝食、酷刑和鲜血献祭。,由精英阶层资助的宴会，在宴会上将战俘斩首。,改善饮食、使用古柯叶和饮用玉米啤酒。,公共宴会以及对将被献祭的俘虏施以酷刑。,C
