277,哪些维生素在降低循环中的同型半胱氨酸水平方面很重要？,维生素D,维生素C,维生素A,叶酸、维生素B6和B12,D
278,胃肠道的功能可以以多种方式进行分类。在进食后，以下哪项功能对生存最为重要？,吸收和保持水分和电解质,消除毒素,维持屏障功能,从营养物质中提取最大价值,A
279,下面关于胃的叙述中，哪一项是正确的？,酸的分泌是对激素碳酸酐酶分泌的反应,称为派尔集合淋巴结的腺体负责酸的分泌,迷走神经在进食后抑制酸的分泌,胃蛋白酶原和胃脂肪酶是分泌到胃腔中的两种酶,D
280,在哪种营养素在预防与年龄相关的认知能力下降方面存在最充分的证据？,N-3 脂肪酸,植物化学物质,N-6 脂肪酸,长链饱和脂肪,A
281,哪些疾病在素食者中并不更少见？,呼吸系统疾病,结直肠癌,缺血性心脏病,憩室病,A
282,关于暴食症，以下说法是错误的：,暴食症（BED）中的暴食发作通常比神经性贪食症（BN）的暴食发作摄入更多热量，导致患者出现肥胖,BED患者发展为肥胖的可能性更高,减肥手术可以作为轻度病例的治疗选择,自发缓解是一种可能的预后,A
283,虽然从理论上讲，任何食物蛋白都可能成为食物过敏原，但在欧洲和北美有八种主要的食物过敏原，这些过敏原导致了儿童中大多数的过敏反应。以下哪一对过敏原组合中包含了一种不属于这八种主要过敏原的成分？,"Cow's milk, egg","Mustard seeds, lamb","Soy, peanuts","Fish, shellfish",B
284,产前编程：,解释学龄前儿童肥胖率上升的原因,可能通过宫内营养不足的表观遗传效应产生影响,导致幼儿高血压,仅影响低出生体重的儿童,B
285,关于糖摄入量与龋齿风险之间关联的最佳现有证据来自哪种研究设计？,随机对照,非随机对照,横断面观察,队列,D
286,以下关于营养状况与健康结果的说法，哪一项是正确的？,老年人的高血压不太可能与高盐摄入有关。,有充分证据表明，补充维生素B12可以改善老年人的认知功能。,老年人出现低血红蛋白浓度的可能性并不比年轻人更高。,在强制要求在面粉中添加叶酸的国家，老年人的叶酸缺乏情况较为少见。,D
287,关于适应性代谢需求对确定最低蛋白质需求量的影响，以下哪项陈述是正确的？,适应性在氮平衡研究的设计中已得到充分考虑。,适应性代谢需求意味着氮平衡研究中的斜率低估了蛋白质利用效率。,不同氮平衡研究之间存在的适应性差异，在计算安全个体蛋白质需求量（EAR+2SD）时已得到充分考虑。,适应性不应影响对氮平衡研究结果的解读。,B
288,从头脂肪酸合成通常表示以下哪一项？,脂肪摄入过多,产能底物的耗竭,仅在长期禁食时发生,产能底物的过剩,D
289,以下哪种脂蛋白是通过外源性脂蛋白途径产生的？,高密度脂蛋白,极低密度脂蛋白,乳糜微粒,低密度脂蛋白,C
290,以下类型的研究结果为饮食与骨骼健康之间的关联提供了有力证据：,以骨折为终点指标的、具有较大样本量的长期干预研究,通过生化标志物测量骨骼重塑的实验研究,一次性测量骨矿物质密度和骨矿物质含量的实验研究,来自个别患者的病例报告,A
291,哪种维生素对在昏暗光线下的视力是必需的？,维生素A,维生素D,维生素E,维生素K,A
292,膳食脂肪的含量和组成是影响血脂代谢的重要因素。以下哪项陈述是正确的？,用n-6多不饱和脂肪酸替代饱和脂肪酸与血浆甘油三酯浓度的降低有关,用单不饱和脂肪酸替代饱和脂肪酸与低密度脂蛋白（LDL）胆固醇的升高有关,摄入可溶性膳食纤维和植物烷醇/甾醇与低密度脂蛋白胆固醇显著升高有关,用大量碳水化合物替代饱和脂肪酸与低密度脂蛋白降低和血浆甘油三酯浓度升高有关,D
293,额外的膳食蛋白质可能会：,增加髋部骨折的风险,减少尿液中钙的排泄,刺激胰岛素样生长激素的产生,减少肌肉质量和力量,C
294,更高的牛奶消费量,有研究报告指出其与较高的骨折发病率和更高的死亡率相关,在青春期似乎与日后更高的骨矿物质密度相关,始终与较低的骨折率相关,在骨折率最高的国家中表明牛奶消费对骨骼有益,A
295,关于神经性厌食症的流行病学，正确的说法是：,女性患病人数是男性的三倍,儿童和绝经后女性不会患病,任何社会经济背景的男性都可能患病,女性青少年的患病率为2%,C
296,在长时间高强度运动（超过2.5小时）中，精英运动员理想情况下应该摄入什么？,每小时60克葡萄糖,每小时60克葡萄糖加果糖,每小时90克葡萄糖,每小时90克葡萄糖加果糖,D
297,在中等到高强度运动期间，哪种内源性底物来源提供的能量最多？,肝糖原,肌糖原,肌内脂质,脂肪组织脂质,B
298,农业研究如何帮助减少饥饿和贫困？,跨国私营企业是面向贫困农民和消费者的科研的主要来源。,农业研究主要使发达国家的商业农场主受益。,针对贫困农民和消费者问题的研究是一种“公共产品”，其盈利潜力有限，但社会效益很高；需要公共投资来支持这类研究。,亲贫型研究应仅关注有机农业。,C
299,婴幼儿严重急性营养不良的定义为：,年龄别体重Z评分（WAZ）<-3,年龄别身高Z评分（HAZ）<-3 且伴有水肿,年龄别身高Z评分（HAZ）<-3 或身高别体重Z评分（WHZ）<-3 或伴有水肿,年龄别身高Z评分（HAZ）<-3 或年龄别体重Z评分（WAZ）<-3 或伴有水肿,C
300,酒精代谢的主要代谢产物是什么？,乙醛，乙酸,丙酮酸，β-羟基丁酸,乙酰辅酶A，脂类,丙酮，乳酸,A
301,用于站在办公桌前、走到文件柜旁以及其他与办公室工作相关的活动所消耗的能量，被称为以下哪一种能量消耗成分：,非运动性活动产热（NEAT）,结构性（自主性）运动活动产热,身体活动（非静息）能量消耗,基础代谢率,A
302,大多数发展中国家的农民从事的是自给农业还是商品性农业生产？,几乎全部都是自给型农民。,很少有人从事自给生产，而是几乎将所有农产品都拿到市场上出售。,几乎所有小规模生产者都既进行自给自足的生产，也进行市场销售。,37%的人从事纯粹的自给生产。,C
303,关于蛋白质合成的以下陈述中，哪一个是正确的？,所有DNA中的信息都用于编码蛋白质,由DNA区域转录形成的mRNA仅包含待合成蛋白质的信息,DNA的两条链都被转录以形成mRNA,DNA转录形成的RNA经过剪接和其他进一步修饰后才形成mRNA,D
304,以下哪一项最接近由ß-胡萝卜素形成的视黄醇量？,2 mol 视黄醇 / mol ß-胡萝卜素,1 mol 视黄醇 / mol ß-胡萝卜素,0.15 mol 视黄醇 / mol ß-胡萝卜素,0.1 mol 视黄醇 / mol ß-胡萝卜素,C
305,在口腔微生物列表中，以下哪种微生物主要是导致龋齿发生的原因？,变形链球菌,双歧杆菌,乳酸杆菌,牙龈卟啉单胞菌,A
306,关于消化的口腔阶段，以下哪项陈述是错误的？,咀嚼和吞咽食物所消耗的能量约占食物总能量的2%。,在健康个体中，吞咽动作涉及大约10秒内至少14组肌肉的收缩和放松。,覆盖牙釉质的生物膜含有几种唾液和细菌酶。,唾液淀粉酶可消化由饮食中的蔗糖形成的牙釉质上的右旋糖酐膜。,D
