"Рита вручную перемещает кучу из 120 камней, чтобы построить каменную стену. Если h представляет собой количество камней, которое она может перенести за один раз, какое выражение показывает общее число необходимых переносок для перемещения всей кучи камней?",120 +h,120h,120 −h,120/h,D
"Группа студентов играла в баскетбол после школы. Какой итог можно найти, используя выражение 7 x 2?",the total number of points if a player made 7 shots and each shot was worth 2 points,the total number of basketballs if 7 basketballs were old and 2 basketballs were new,the total number of points if one player had 7 points and a different player had 2 points,the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used,A
"Каждый раз, когда Рами поворачивал ручку машины, ручка перемещалась на 1 градус. Рами повернул ручку 10 раз. Какое общее количество градусов переместилась ручка?",10,90,110,360,A
"Число, округлённое до ближайшей тысячи, равно 47 000. Какое число могло быть округлено?","46,295","46,504","47,520","47,924",B
Круглый ствол дерева имеет диаметр 8 футов. Какое уравнение можно использовать для определения расстояния в футах вокруг ствола дерева?,C = 4π,C =8π,C =16π,C = 64π,B
"Сэм заплатил 8,28 доллара за 18 марок. Сколько бы стоило Сэму купить 12 марок по этой цене?",$2.19,$2.28,$3.72,$5.52,D
Какое из следующих чисел находится между 2 329 500 и 2 598 100?,"2,249,550","2,589,200","2,329,333","2,327,900",B
"Сапфир делает букеты из воздушных шаров для выпускного вечера. У нее есть 179 воздушных шаров, и ей нужно положить по 7 воздушных шаров в каждый букет. Сколько букетов может сделать Сапфир?",32 bouquets,23 bouquets,25 bouquets,26 bouquets,C
"Кен и Тами делают ожерелья. Кен сделал 25 ожерелий. Тами сделала на m ожерелий больше, чем Кен. Какое выражение представляет общее количество ожерелий, которые сделали Кен и Тами?",25 + (25+ m),25 + 25m,25 + m,25m,A
Какое утверждение верно?,The product of 5 x 2 is even because both of the factors are even.,The product of 4 x 4 is odd because both of the factors are even.,The productof 2 x 7 is even because both of the factors are odd.,The product of 5 x 3 is odd because both of the factors are odd.,D
"Какое уравнение означает, что число, y, уменьшенное на 36, равно 13?",y - 36 = 13,36 - y = 13,13 - y = 36,36 + y = –13,A
"Вычислите 5^3. Используйте калькулятор, бумагу и карандаш или устный счет.",15,125,8,53,B
"Для встречи было установлено 6 рядов стульев. В каждом ряду было по 8 стульев. Каково было общее количество стульев, установленных для встречи?",14,36,48,64,C
"Группа добровольцев собрала в общей сложности 5144 доллара, продавая футболки на благотворительном концерте. Каждая футболка стоила 8 долларов. Какое общее количество футболок продали добровольцы?",632,643,655,668,B
"На свадьбе присутствуют 190 гостей. Каково наименьшее количество круглых столов, которое необходимо задействовать, чтобы рассадить всех гостей, если каждый стол вмещает ровно 8 человек?",22,23,24,25,C
"Люси делает подарочные корзины. Она кладет 3 яблока в каждую подарочную корзину. Какое числовое выражение показывает, как найти общее число подарочных корзин, b, которые Люси может сделать из 24 яблок?",24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C
"Используйте устный счет, чтобы решить уравнение 8y = 56.",6,7,8,9,B
Каково значение выражения 28 x 42?,420,816,"1,166","1,176",D
"Саймон использовал 3 груши и 9 яблок, чтобы сделать фруктовый салат. Каким было отношение количества груш к количеству яблок в фруктовом салате?",1:03,1:04,1:06,1:09,A
Найдите 3/4 - 1/8.,21/32,1,5/8,11/16,C
Какая дробь представляет отношение 3 собак к 5 собакам?,5 over 3,3 over 8,2 over 5,3 over 5,D
Решите уравнение 18 + p = 29.,−47,−11,11,47,C
Какая фраза является описанием выражения 2m+7?,7 more than 2 times m,2 more than 7 times m,2 times the sum of 7 and m,7 times the sum of 2 and m,A
"У студента 3 головоломки. Каждая головоломка имеет 1,250 деталей. Каково общее количество деталей в головоломках?","3,650","3,750","4,650","4,750",B
"Какая дробь больше, чем 2 делить на 5?",1 делить на 5,1 делить на 10,4 делить на 10,5 делить на 10,D
"На прошлой неделе Пол съел по 2 печенья каждый день в течение 5 дней. На этой неделе он съел по 2 печенья каждый день в течение 4 дней. Какое выражение можно использовать, чтобы представить общее количество печений, которое съел Пол за эти две недели?",2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B
Найдите точный ответ: 365 + 56,300,309,311,421,B
"У Кейт есть коллекция монет. Она держит 7 монет в коробке, что составляет всего 5% ее всей коллекции. Каково общее количество монет в коллекции Кейт?",12,14,120,140,D
"На танцевальной команде 72 студента, и 4/9 из них занимаются тап-танцами. Сколько студентов занимаются тап-танцами?",32,49,63,68,A
"Опрос 1000 зарегистрированных избирателей показал, что 450 человек проголосуют за кандидата А на предстоящих выборах. Если в выборах примут участие 220000 человек, то сколько голосов опрошенные предскажут для кандидата А?","44,500","48,900","95,000","99,000",D
"Найдите медиану набора данных 13, 35, 26, 8, 24, 10, 22, 10, 32.",23,20,22,27,C
"Питер находится в группе из 25 человек. Все 25 человек поехали на рыбалку на лодках. В каждой лодке было по 5 человек. Как Питер может определить количество лодок, использованных группой?",Добавить 5 к 25,Разделить 25 на 5,Умножить 25 на 5,Вычесть 5 из 25,B
