"According to the differences in the subjects of supervision and the nature of supervisory power, legal supervision can be divided into:",Pre-event supervision and post-event supervision,Supervision over individuals and supervision over matters,State supervision and non-state supervision,Internal supervision and external supervision,C
"According to the basic viewpoints of Marxist jurisprudence, which of the following statements is incorrect?","Since modern times, although law has been closely associated with certain states and has national and regional characteristics, the content of law has always had a tendency consistent with humanity's universal demands.","The content of law is constrained by social existence; legislators are not creating law, but merely expressing law.",Law performs both political functions and social public functions.,"Essentially, law is the embodiment of the common will of society's members.",D
Which of the following statements about the socialist concept of rule of law are correct?,Governing the country according to law is the essential requirement of socialist rule of law.,Law enforcement for the people is the value pursuit of socialist rule of law.,Fairness and justice are the core content of socialist rule of law.,The leadership of the Party is the fundamental guarantee of socialist rule of law.,D
"Article 21 of the ""Marriage Law"" stipulates: ""Parents have the obligation to support and educate their children; children have the obligation to provide for and assist their parents."" The terms ""parents"" and ""children"" herein should be interpreted as:",Restrictive interpretation,Expansive interpretation,Literal interpretation,Textual interpretation,A
"In the common law system, common law refers to",Canon law as a symbol of unity during the feudal period in Europe,Case law applicable throughout England,Local customary laws in various parts of England,Roman law prevalent on the European continent,B
"Laws can be classified according to different standards and perspectives. Generally speaking, based on different legal forms, laws can be divided into",International law and domestic law,Written law and unwritten law,General law and special law,Fundamental law and ordinary law,D
The origin and basis of legal rules is,Legal principles,Normative legal documents,Legal concepts,Legal provisions,A
Which of the following does not belong to or cannot establish a legal relationship?,Zhang San adopts Li Si (a mentally ill person) with the consent of Li Si's parents,Party A and Party B establish a contractual relationship according to the Contract Law,Xiao Liu and Zhao choose court jurisdiction by agreement,"When Party A reaches the age of 10, he purchases a bicycle worth 1000 yuan from Party B",D
"According to the method of legal creation or the subject of legal application as the criterion for classifying laws, laws should be divided into:",Domestic law and International law,General law and Special law,Written law and International law,Fundamental law and Ordinary law,A
"Judge Deng, in the process of hearing a civil case, interpreted relevant legal provisions based on his own professional knowledge and experience, and rendered a judgment accordingly. The interpretation of the law by Judge Deng belongs to",Administrative interpretation,Legislative interpretation,Judicial interpretation,Informal interpretation,D
"In 2018, the national unified legal professional qualification examination system was officially implemented in China. The legal profession characteristic most prominently reflected by this system is:",The legal profession has considerable autonomy,The legal profession requires strict entry barriers,The legal profession must possess specific professional ethics,Engaging in the legal profession means bearing greater social responsibility,B
"The standard for dividing legal liability into civil liability, criminal liability, administrative liability, and constitutional liability is",The content of the liability,The number of people involved in the liability,The degree of liability,The nature of the act that causes the liability,D
The ultimate determining factor of law is,Social material conditions of life,Class struggle situation,Will of the ruling class,Historical tradition,A
Zhang San entrusts a batch of goods to a railway company for transportation to Beijing West Station. The subject matter of the legal relationship formed between Zhang San and the railway company is,Train,Railway,Goods,Transportation act,D
"According to the different forms of carriers of sources of law, the sources of law can be divided into:",Statutory sources and non-statutory sources,Written law sources and unwritten law sources,Primary sources and secondary sources,Direct sources and indirect sources,B
"According to the basic views of Marxist jurisprudence, which of the following statements is correct?",Law is essentially the embodiment of the public will of social members,"Law is ultimately determined by historical traditions, customs, state structure, international environment and other conditions",Law is not influenced by objective laws,Law performs both political functions and social public functions,D
"Regarding the principles of attribution for legal liability, which of the following statements is correct:","Since the pursuit of legal liability concerns the enforcement of law, the principles of attribution for legal liability only guide the determination and assignment of liability during law enforcement.","In certain special circumstances, in order to meet the needs of legal order, especially property protection, issues of transferred liability may also arise, which is consistent with the principle of personal responsibility.",Allowing certain laws to have retroactive effect and allowing people's courts to exercise discretion violates the principle of statutory responsibility.,The principle of proportionality between liability and punishment requires that identical unlawful acts and harmful or damaging consequences should result in identical liabilities.,B
The principle of scientific legislation includes:,The enacted laws should be internally harmonious and unified,Legislation must start from the fundamental interests of the overwhelming majority of people,The legislative process should follow legal procedures,Legislation should reasonably absorb and draw on historical and foreign experiences,D
Which of the following does not belong to the constitutional law department?,Law on Regional Ethnic Autonomy,Nationality Law,Judges Law,Lawyers Law,D
"Among the various legal consciousnesses classified by the subject standard, the most complex one is",Group legal consciousness,Organizational legal consciousness,Individual legal consciousness,Social legal consciousness,A
"Yu Mou's father不幸 passed away, and Yu Mou and his mother inherited the father's estate. What caused the inheritance relationship to occur here is:",Legal event,Legal act,Legal relationship,Illegal act,A
"According to China's Constitution and the 1981 Standing Committee of the National People's Congress resolution ""On Strengthening Work Related to Legal Interpretation,"" which of the following options falls under authorized interpretation?",Interpretation of the Constitution and laws by the Standing Committee of the National People's Congress,Interpretation of the Constitution and laws by the Supreme People's Court,Interpretation of the Constitution and laws by the State Council,Interpretation of the Constitution and laws by legal experts,A
"According to China's laws, among the following actions, the one that does not constitute a legally valid legal relationship object is","Liu and Wang agree that if Liu goes abroad in a month, he will rent his house to Wang",A company purchases a batch of counterfeit alcohol from counterfeit producers,Feng makes a will to donate his body to a medical school after his death,A municipal government publicly auctions the naming rights of an under-construction pedestrian overpass,B
"Article 7 of China's Criminal Law stipulates: If state personnel or military personnel of the People's Republic of China commit crimes as specified in this Law outside the territory of the People's Republic of China, this Law shall apply. This provision indicates that Chinese criminal law has:",Extraterritorial effect,Personal effect,Temporal effect,Territorial effect,A
Which of the following statements regarding legal departments is correct?,The name of a department of law always corresponds to the name of a specific normative legal document,The division of legal departments is based on objective factors and is not influenced by subjective factors,The main criterion for dividing legal departments is the social relations regulated by the law,The administrative law department is composed of administrative regulations formulated by the State Council,C
"According to the Company Law, with approval from the State Council's securities administration department, a company's stocks may be listed overseas, and specific measures shall be specially stipulated by the State Council. This rule belongs to",Referential rule,Definitive rule,Obligatory rule,Delegated rule,D
"Article 12 of our country's Criminal Law states: For acts committed before the implementation of this Law but after the founding of the People's Republic of China, if the law at that time did not deem it a crime, the law at that time shall apply; if the law at that time deemed it a crime, and according to the provisions of Section 8, Chapter 4 of the General Principles of this Law, prosecution should be pursued, criminal responsibility shall be investigated according to the law at that time. However, if this Law does not deem it a crime or prescribes a lighter punishment, this Law shall apply. This provision indicates that in determining whether the criminal law has retroactive effect, our country adopts:",Principle of Lesser Penalty,Principle of Old Law with Leniency,Principle of Old Law,Principle of New Law with Leniency,B
Rules that do not specify behavioral norms but instead provide for reference to or application of other legal provisions or laws are known as,Permissive rules,Mandatory rules,Definitive rules,Delegative rules,A
"Marx pointed out in The Poverty of Philosophy: ""Monarchs have always had to submit to economic conditions and could never issue orders to them. Whether political legislation or civil legislation, it merely expresses and records the demands of economic relations."" Which of the following correctly interprets this statement?",Laws made by monarchs cannot regulate economic relations,Political legislation and civil legislation have exactly the same purpose,A nation's legislation is essentially determined by objective social and economic conditions,Legislation is not influenced by any factors other than economic ones,C
"In jurisprudence, it is generally believed that the main basis for dividing branches of law is",Legal regulatory efficiency,The object and method of legal regulation,The quantity of legal regulation,The result of legal regulation,B
"Regarding the relationship and differences between rule of law and rule of virtue, which of the following statements is incorrect:","In modern society, law and morality still have an inseparable connection; governing a country relies on both law and morality.","The rule of law emphasizes bringing social relations into the legal framework, using authoritative and compulsory legal norms or strict laws to govern society; the central idea of rule of virtue is that the moral standards of rulers should be raised to govern the country.","The rule of law is opposed to rule by man, while rule of virtue does not necessarily conflict with rule by man.","In contemporary China, the rule of law and rule of virtue share consistent objectives.",B
"Article 35 of the Constitution stipulates: Citizens of the People's Republic of China have freedom of speech, of the press, of assembly, of association, of procession and of demonstration. This provision belongs to",Obligatory legal norm,Prohibitive legal norm,Authorizing legal norm,Mandatory legal norm,C
"A municipal government constructed a new office building, and the project was contracted to a construction company. After the project was completed on schedule and passed inspection, the municipal government failed to pay part of the construction fees on time due to financial difficulties, causing the construction company to face severe economic hardship. The construction company believed its legitimate rights and interests were violated and therefore filed a lawsuit in court. In this case, the municipal government should bear:",Breach of contract liability,Administrative liability,Tort liability,Economic liability,A
"According to the different nature of legislative bodies, legislation can be divided into",Unicameral legislation and bicameral legislation,"Monarchical legislation, parliamentary legislation, democratic legislation",Central legislation and local legislation,"National legislative body legislation, national administrative body legislation, and authorized legislation",D
"According to differences in legal status, effectiveness, content, and the subject and procedure of formulation, laws can be divided into",Substantive law and procedural law,Public law and private law,Written law and unwritten law,Fundamental law and ordinary law,D
"For insisting on using the positions, viewpoints and methods of Marxism to study jurisprudence, which of the following statements is incorrect:","The positions, viewpoints and methods of Marxism are important epistemology for studying theoretical issues in jurisprudence",Historical materialism and dialectical materialism proposed by Marxism are the most fundamental methodologies for jurisprudential research,Upholding Marxism as the guiding ideology is the fundamental mark distinguishing contemporary Chinese jurisprudence from other legal studies,Marxism holds that achieving human emancipation is the value pursuit of law,A
"Among the following options, ( ) does not belong to the formal sources of China's socialist law.",International treaties,Laws of the Special Administrative Regions,The Party's policies,Military regulations,C
"Which of the following statements regarding legal system, legal science system, and legal family is correct?","In a country, there is generally only one legal science system, while there may be several legal systems",The legal science system is the prerequisite for the establishment and existence of the legal family,The scope of the legal science system is broader than that of the legal system,The legal science system is the foundation of the legal system,C
"Xiao Zhang has already obtained an associate degree in law from a certain university, but according to relevant national legal provisions, he believes that he must pursue another bachelor's degree in law in order to qualify for the national judicial examination in the future. Which function of law does this reflect?",Guiding function,Evaluative function,Educational function,Compulsory function,A
"Which of the following options does not conform to the meaning of the principle of ""judicial organs exercising their powers independently according to law"" as stipulated in China's laws?",Judicial organs and their staff must not violate procedural regulations when exercising their powers independently,"No organ, organization, or individual may interfere with judicial activities in any form",Judicial power may not be exercised by ordinary administrative organs,"Judicial organs must exercise their powers independently, yet must not use their discretion without limits",B
"In a society with class antagonism, the core of law's social function is",Confirming and upholding the basic economic system and class relations of society,Promoting the development of productive forces and science and technology,Safeguarding the basic living conditions of human society,Promoting the development of human cultural undertakings,A
"From the perspective of the subject of consciousness, legal consciousness can be divided into",Legal psychology and legal ideological system,Traditional legal consciousness and modern legal consciousness,Inherent legal consciousness and transmitted legal consciousness,"Individual legal consciousness, group legal consciousness, and social legal consciousness",D
"According to relevant legal provisions in China, which of the following actions does not fall under the circumstances of mitigating or exempting legal liability?","Wang has no money and accidentally damaged a 300,000 yuan instrument at his workplace.",Liu stole a bicycle worth 100 yuan and was discovered 14 years later.,"Zhang violently prevented Li from marrying Zhao, but the victim did not file a lawsuit.","Li resisted when confronted by three robbers armed with knives during a robbery, seized a knife, and seriously injured one of the robbers.",D
"In the folk story ""The Case of the Imperial Bridegroom,"" the imperial son-in-law Chen Shiming is executed according to law. This legal phenomenon indicates that:",Law reflects public will and has trans-class characteristics,"In China's feudal society, the principle of equality before the law for all citizens was also implemented",Law embodies the overall and common will of the ruling class,Sometimes law is also the result of the ruled class elevating its will to national will,C
"According to the Marxist view of jurisprudence, which of the following statements regarding the origin of law is correct?",Private ownership is the economic root of the origin of law,"Law was distinct from morality, religion and other norms from its very beginning",From general regulation to specific regulation is the basic law of the origin of law,"In terms of existence, the state preceded law",A
Which of the following statements regarding legal interpretation is correct?,The historical method of interpretation can be used for both formal and informal interpretations,Interpretations of the law made by state organs are all authoritative interpretations,China's legal interpretation system includes two forms: legislative interpretation and judicial interpretation,"According to differences in the scale of interpretation, legal interpretations can be divided into literal interpretation and systematic interpretation",A
"Formal interpretations are divided into legislative interpretations, judicial interpretations, and administrative interpretations. The criterion for this classification is:",Differences in the scope of interpretation,Differences in the subject of interpretation,Differences in the effect of interpretation,Differences in the system of interpretation,B
Which of the following statements about the historical evolution of law is correct?,Feudal law is the first type of private ownership legal system in human history,The general rule of the origin of law is the gradual development from normative regulation to individual regulation,The sanctity and inviolability of private property is one of the core characteristics of capitalist law,The historical evolution of law is influenced only by objective material conditions,C
"In the contemporary Chinese legal supervision system, which of the following does not fall under the scope of judicial supervision?",Criminal procedure supervision,Administrative procedure supervision,Civil procedure supervision,Audit supervision,D
"Article 49 of China's ""Consumer Rights Protection Law"" stipulates: ""Where an operator provides goods or services that cause personal injury to a consumer or other victim, the operator shall compensate for reasonable expenses incurred for treatment and rehabilitation, such as medical expenses, nursing fees, and transportation fees, as well as income lost due to missed work."" This rule does not belong to",Mandatory rule,Definite rule,Constitutive rule,Obligatory rule,C
The general relationship between law and the state is,The two are independent of each other and not mutually dependent,Law is above the state and serves as its foundation,They depend on each other and support each other,State power is greater than law and serves as its basis,C
The correct statements regarding legal liability are:,"The ultimate basis for bearing legal liability is the law, and legal liability has state coercion.",The purpose of legal liability is achieved through its punitive approach.,"If rights have not been violated, legal liability will not arise.",It is impossible to bear legal liability without engaging in illegal acts (in a broad sense).,A
"While working, Person A accidentally cut off his finger, and his colleague sent him to the hospital. The hospital intended to perform a reattachment surgery on the severed finger, but the severed finger was found missing before the operation. Regarding this situation, which of the following analyses is correct:","Since cutting off the finger was caused by Person A's own negligence, his employer bears no legal responsibility",The object of the medical contract legal relationship between Person A and the hospital is the person,Person A's girlfriend breaks up with him because of his missing finger; this falls under the category of legal acts in legal facts,"According to the theory of objects in legal relationships, the severed finger belongs to the category of things",D
The effect of law on productive forces generally needs to be mediated through,the intermediary of science and technology,the intermediary of production relations,the intermediary of social relations,the intermediary of economic basis,B
The function of law that directly reflects the nature and purpose of law is,Guiding function,Normative function,Coercive function,Social function,D
"After the death of Party A's father, his mother, Party B, occupied the family residence alone. Party A was deeply dissatisfied and refused to provide living expenses for Party B. Party B sued Party A in court. After reviewing the case, the court ruled that Party A must pay Party B 300 yuan monthly as living expenses. Regarding this case, which one of the following understandings is correct?",The judge's ruling itself constitutes a legal fact,The support of parents by their children is primarily a moral issue; the judge's ruling lacks basis,"This case indicates that children have only legal obligations toward their parents, but no legal rights",The judge's ruling does not establish any legal rights or obligations between the plaintiff and the defendant,A
The organic and interconnected whole composed of various branches of legal disciplines is referred to in law as,Jurisprudence System,Legal Science System,Legal System,Legal Family,B
The distinction between public law and private law originates from,United Kingdom,Rome,United States,Ancient Greece,B
"Regarding the functions of law, which of the following statements is incorrect:","Laws that carry out social public affairs mainly reflect the social nature of law; therefore, they are essentially contradictory to the function of law in maintaining class rule.",The reason why law has a predictive function is because law possesses the characteristics of normativity and certainty.,"Legal norms establish people's patterns of conduct by allocating rights and obligations under the law and specifying the legal liabilities to be borne for violating legal provisions, thus guiding people to engage in activities within the scope permitted by law.","The characteristic of law's evaluative function lies in the fact that it evaluates people's behavior using standards of normativity, uniformity, universality, enforceability, and comprehensiveness inherent in law, thereby assessing the legal significance of people's behavior. The standard and core of this evaluation is whether the behavior is legal or illegal, in violation of law or not.",A
Which of the following statements regarding legal interpretation is correct?,Literal interpretation is an interpretation made according to the plain meaning of the legal provision.,Systematic interpretation is a method of interpretation different from systemic interpretation.,Purposive interpretation is an interpretation made according to the subjective intention of the judge.,A judge's interpretation of a legal provision is an authoritative interpretation.,A
Which of the following statements about legal relations is correct?,Legal relations are the social relations themselves that are regulated or protected by legal norms.,Legal relations are the premise for the creation of legal norms.,Legal relations are all social relations that involve rights and obligations.,Legal relations can only be legitimate social relations between people.,D
"With the development of technology, mobile phone payments have become increasingly popular. However, due to the lack of comprehensive legal regulations, problems in industry management and payment disputes frequently occur in practice. Regarding this situation, which of the following statements is correct?","In the absence of comprehensive legal regulations, law enforcement agencies can penalize relevant behaviors based on policies",The law can fully make comprehensive provisions for future new technologies in advance,The emergence of new things expands the scope of legal regulation and also poses challenges to legislation,"Where there is no explicit legal provision, the application and promotion of new technologies should be prohibited",C
"The methods of legal implementation can be divided into compliance with the law, enforcement of the law, and application of the law according to ( ).",The content of the law,The subject fulfilling obligations,The subject implementing the law and the content of the law,The subject implementing the law,C
"Different schools of thought have different understandings of the nature of law. Regarding this, which of the following statements is correct?",The Legal Positivism school believes that law is nothing but the command of the sovereign,The Historical School of Law believes that a country's natural environment and political system determine the content and nature of law,The Critical Legal Studies school believes that the main criterion for evaluating the merits of law is its implementation effect,The Natural Law school believes that law should be consistent with mainstream social morality and the principles of justice in human nature,D
"""Virtue alone is not enough for governance; law alone cannot operate by itself."" This illustrates",The limitations of law,The uncertainty of law,The class nature of law,The inheritability of law,A
The relationship between legal rules and legal provisions is:,One legal provision may include several legal rules,Legal provisions are embodied by legal rules,One legal rule cannot be included in several legal provisions,One legal rule is equal to one legal provision,A
"Beijing Opera Troupe A signed a contract with Theater B to stage a performance of a traditional play. The contract specified that the main actors of the opera troupe, Zeng, Liao, and Pan, would play the leading roles, and the theater would pay 10,000 RMB. On the day of the performance, Zeng was performing elsewhere and could not return in time, while Pan was sick at home and did not participate in the performance. As a result, most of the audience requested refunds, causing the theater an actual loss of 15,000 RMB. Later, the theater sued the opera troupe in court for compensation. Among the following opinions regarding this case, which one is correct?","In this case, the subjects to whom legal rights and legal obligations apply are not specific.",The legal rights and legal obligations of both the opera troupe and the theater are not absolute.,The legal relationship between the opera troupe and the theater is an absolute legal relationship.,"In this case, the subjects of the legal relationship are only Opera Troupe A and Theater B.",B
Which of the following statements regarding the implementation of law is correct?,Legal implementation means the realization of law,Legal implementation combines the process and effectiveness of legal realization,"Legal implementation is the process of transforming law from an ""ought to be"" state to an actual state","Legal implementation includes various stages such as legislation, law enforcement, judicial application, law observance, and legal supervision",C
"According to the Copyright Law: if a party fails to perform contractual obligations or performs such obligations in a manner that does not meet the agreed conditions, they shall bear civil liability in accordance with relevant legal provisions, such as the General Principles of the Civil Law of the People's Republic of China and the Contract Law of the People's Republic of China. Which type of legal rule does this provision belong to?",Definite Rule,Discretionary Rule,Referential Rule,Delegated Rule,C
The earliest known written legal code that has been largely preserved to this day in the world is,The Twelve Tables,The Code of Hammurabi,The Corpus Juris Civilis (Justinian Code),The Book of Laws (Fa Jing),B
"Article 232 of the Criminal Law stipulates: Whoever intentionally commits murder shall be sentenced to death, life imprisonment, or fixed-term imprisonment of more than 10 years; if the circumstances are relatively minor, the sentence shall be fixed-term imprisonment of not less than 3 years but not more than 10 years. This provision belongs to",Referential norm,Definitive norm,Entrusted norm,Obligatory norm,B
"Article 33 of our country's Constitution states: ""All citizens of the People's Republic of China are equal before the law."" The term ""law"" here should be interpreted as:",Literal interpretation,Statutory interpretation,Expansive interpretation,Restrictive interpretation,C
"China's Criminal Law stipulates: ""If the amount of embezzlement is huge or there are other serious circumstances, the offender shall be sentenced to fixed-term imprisonment of not less than three years but not more than ten years."" According to the provisions of the Interpretation by the Supreme People's Court and the Supreme People's Procuratorate on Several Issues Concerning the Application of Law in Handling Criminal Cases of Embezzlement and Bribery, if the amount of embezzlement or bribery is RMB 200,000 or more but less than RMB 3,000,000, it shall be recognized as ""a huge amount."" Feng embezzled public funds totaling RMB 210,000, and the court legally sentenced him to three years' imprisonment. The main reasoning method applied by the court in this judgment is",Inductive reasoning,Dialectical reasoning,Deductive reasoning,Analogical reasoning,C
"The division of legal interpretation into textual interpretation, historical interpretation, systematic interpretation, and purposive interpretation is based on which of the following criteria?",Differences in interpretive methods,Differences in literal meaning,Differences in the interpreting主体 (subject),Differences in the scope of interpretation,A
"Article 93, Paragraph 2 of the ""Criminal Law of the People's Republic of China"" stipulates: ""Personnel who perform public duties in state-owned companies, enterprises, institutions, and mass organizations; personnel dispatched by state organs, state-owned companies, enterprises, institutions to non-state-owned companies, enterprises, institutions, and social groups to perform public duties; and other personnel who perform public duties according to law shall be deemed as state functionaries."" Which of the following statements regarding this legal provision is correct?","This provision includes the three elements of hypothetical condition, conduct model, and legal consequence",The provision expresses neither a legal principle nor a legal rule,This provision sets forth technical content and has no binding force,This provision cannot jointly express a certain legal rule together with other provisions,B
"Regarding the understanding of the concept of socialist rule of law, which of the following options is correct?",The concept of socialist rule of law itself belongs to the institutional system of socialist rule of law,The concept of socialist rule of law is mainly based on Marx's theory of surplus value,"The concept of socialist rule of law is essentially different from traditional Chinese legal culture, and there is no relationship of inheritance between the two",The concept of socialist rule of law is the value guidance for building a socialist culture of rule of law,D
"Some parks have regulations stating: ""No climbing branches or picking flowers."" From a legal perspective, this regulation can also be interpreted as: Not allowing the unnecessary damage of plants and trees. Which of the following does this interpretation belong to?",Expansive interpretation,Historical interpretation,Grammatical interpretation,Teleological interpretation,D
"Marx once said: Society is not based on law; that is an illusion held by jurists. On the contrary, law should be based on society. Law should represent the common interests of society, reflecting the needs produced by a certain mode of material production, rather than being arbitrarily dictated by individuals. According to the Marxist theory of law expressed in this passage, which of the following options is correct?",Emphasizing that law is based on society is the fundamental distinction between Marxist jurisprudence and other schools of jurisprudence,Law essentially reflects the will of the social community,"In any society, the needs of interests are in fact the decisive factor in determining legal content",The laws of a specific country at a specific time and place are all determined by certain material conditions of social life,D
"In August 2005, the Standing Committee of the National People's Congress amended the ""Law on the Protection of Women's Rights and Interests,"" adding a provision stating that ""sexual harassment against women is prohibited,"" but did not provide a specific definition of ""sexual harassment."" In April 2007, the Standing Committee of a provincial people's congress passed the ""Measures for Implementing the Law on the Protection of Women's Rights and Interests of the People's Republic of China,"" which stipulated that ""harassment against women by means of language, text, electronic information, physical contact, etc., is prohibited."" Regarding these ""Measures,"" which one of the following statements is correct?",The Measures belong to flexible or supplementary provisions of the Law on the Protection of Women's Rights and Interests,"The definition provided in the Measures regarding specific acts constituting ""sexual harassment"" belongs to legislative interpretation of the Law on the Protection of Women's Rights and Interests","The Measures have conducted a systematic interpretation of ""sexual harassment""","The Measures are subordinate legislation under the Law on the Protection of Women's Rights and Interests; according to the principle that laws prevail over regulations, their legal force is lower",D
The characteristic of law that refers to its function as a model for prescribing people's behavior and guiding their conduct is called,Procedurality of law,Universality of law,Generality of law,Normativity of law,D
An important principle for maintaining and ensuring the scientific nature of legislation is,The principle of combining principledness with flexibility,The principle of combining democracy with centralization,The principle of seeking truth from facts and starting everything from reality,The principle of combining the mass line with specialized agencies,C
"In May 2013, a foreigner transported 2 kilograms of drugs within China's territory and was sentenced to life imprisonment by the People's Court according to the ""Criminal Law of the People's Republic of China."" The principle of legal jurisdiction reflected in this case is:",Protective Principle,Personalism,Territorialism,Mixed Principle,C
"Article 184 of the ""Opinions of the Supreme People's Court on Several Issues Concerning the Implementation of the General Principles of the Civil Law of the People's Republic of China (for Trial Implementation)"" stipulates: A foreign legal person shall have its national law determined by the law of the country where it is registered and established, and the civil capacity of the legal person shall be determined according to its national law. When a foreign legal person engages in civil activities within the territory of China, such activities must comply with the laws of China. Which principle does this provision reflect?",Territorialism Principle,A Compromise Principle of Personalism and Territorialism,Personalism Principle,Protective Principle,B
The most important guarantee for the implementation of the law is,State coercive power,Public opinion,Traditional forces,People's conscious maintenance,A
Which of the following statements regarding legal effectiveness is correct?,"""The law applies only to the future and has no retroactive effect."" This provision in jurisprudence is known as the ""principle of novelty.""","The level and scope of legal effectiveness are determined by basic laws such as criminal law, civil law, and administrative law.",A law that has not been published does not have any legal effect.,"After a law becomes effective, it should be made known to all citizens within a country, hence the saying ""ignorance of the law excuses no one from compliance.""",C
"The school of jurisprudence that emerged during the revival of Roman law, focusing on the study and restoration of Roman law, is",Analytical Positivist School of Jurisprudence,Glossators School,Roman Law School,Sociological School of Jurisprudence,B
Which of the following is an example of narrow-sense legislative activity?,"The State Council formulates the ""Regulations on Internet Service Business Premises""","The Supreme People's Court adopts the ""Provisions on Several Issues Concerning the Trial of Administrative Cases Involving International Trade""","The Shandong Provincial People's Congress formulates the ""Shandong Province Implementation Measures of the the People's Republic of China Fishery Law""","The Standing Committee of the National People's Congress passes the ""Amendment to the Criminal Law (VI)""",D
"Regarding legal reasoning, the correct statement is:",The major premise of deductive reasoning is usually a legal fact,Common law countries generally use inductive reasoning and not deductive reasoning,Dialectical reasoning is a reasoning process in which judges reach reasonable conclusions through subjective imagination,"""Similar cases, similar treatment"" is the basic requirement of analogical reasoning",D
"Regarding how to improve the judicial credibility of our country and ensure fair justice, which of the following statements is correct:",Enhancing judicial credibility requires courts to widely solicit public opinions before making rulings,"Enhancing judicial credibility requires a high degree of unification of procuratorial power, adjudication power, and enforcement power",Enhancing judicial credibility must promote litigation system reform centered on investigation,Strengthening judicial protection of human rights helps enhance judicial credibility,D
Rule of law is a state governance strategy in contrast to rule by man. Which of the following statements about the rule of law is incorrect?,The rule of law excludes and opposes rule by virtue,The rule of law requires strengthening the constraints and supervision of power,"The rule of law requires governance according to ""good laws""",The rule of law is based on democratic politics,A
"According to the regulations of the Standing Committee of the National People's Congress on the prohibition of prostitution and whoring, the State Council has formulated measures for the detention and education of persons involved in prostitution and whoring. This belongs to",Legislative act,Judicial act,Law enforcement act,Act of applying law,A
"In the early 1990s, when pyramid schemes were prevalent in mainland China, there were no specific legal provisions or regulations addressing them. At that time, law enforcement and judicial organs often relied on Article 7 of the General Principles of the Civil Law to handle such cases. This article stipulates: Civil activities shall respect social ethics, must not harm public interests, disrupt national economic plans, or disturb socioeconomic order. Which of the following statements about the role embodied by legal principles is incorrect?",Legal principles have a predictive function,Legal principles have an enforcing function,Legal principles have a judicial function,Legal principles have an evaluative function,C
"In China, which of the following bodies is responsible for interpreting legal provisions when further clarification or supplementary regulations are needed?",Standing Committee of the National People's Congress,General Office of the Standing Committee of the National People's Congress,Legislative Committee of the National People's Congress,Legislative Affairs Commission of the National People's Congress,A
"Legal consciousness takes various forms, both macroscopic and microscopic, traditional and modern. Which form of legal consciousness reflects most concentratedly the legal culture and legal traditions of a country or nation and embodies the overall level of development of the rule of law within a society?",Legislative consciousness,Social legal consciousness,System of legal thought,Ruling party's legal consciousness,B
"According to the different content of legal provisions, laws can be divided into",Domestic law and international law,General law and special law,Written law and unwritten law,Substantive law and procedural law,D
"Contemporary Chinese society is influenced by various legal cultures, among which the greatest influence comes from",Western capitalist legal culture,Traditional Chinese legal culture,The legal culture formed during China's socialist construction,Soviet legal culture,C
"Years ago, Sun divorced his wife Lü, and their son Xiaoqiang lived with Lü. When Xiaoqiang was 15 years old, his grandfather passed away, and Sun asked Xiaoqiang to attend the funeral. Xiaoqiang, who had no emotional bond with his grandfather and was prevented from attending by Lü, did not go to the funeral. Since then, Sun refused to pay child support. Lü and Xiaoqiang filed a lawsuit at a local court, requesting that Sun be ordered to pay child support. In court, Sun argued that Xiaoqiang's refusal to attend his grandfather's funeral was an unfilial act that violated natural justice. The court did not accept Sun's argument and ruled in favor of Lü and Xiaoqiang according to relevant Chinese laws. Based on this case, which of the following statements is incorrect?",法院判决的结果表明：一个国家的立法可以不考虑某些道德观念,法对人们的行为的评价作用应表现为评价人的行为是否合法或违法及其程度,法的适用过程完全排除道德判断,一个国家的法与其道德之间并不是完全重合的,C
The source of law usually referred to in Chinese jurisprudence means the,Source of authority,Theoretical origin,Historical origin,Political origin,A
Which of the following views belongs to the theory of rule by law?,"""Rule by virtuous individuals""","""Guide them with virtue, regulate them with punishment, and they will have a sense of shame and self-discipline""","""Not relying on virtue but on law""","""Government means rectitude. If the ruler leads with rectitude, who would dare not to be upright?""",C
Which of the following correctly reflects the understanding of the second level essence of law—material conditions of life as a determining factor?,The only ultimate factor determining the law itself and its development is the material conditions of social life.,"Two countries with roughly the same economic conditions may still have very different legal systems, which results from differences in the will of the ruling class.","The second level essence of law—material conditions of life and economic conditions—plays a decisive role in the content of class will; therefore, the will of the ruling class must necessarily reflect the material conditions of social life.","Fundamentally speaking, law is determined by certain economic relations; thus, the effectiveness and vitality of law depend on the nature of these economic relations.",A
"A taxi driver named Jia in a certain city ran two red lights in order to promptly transport a high school student with serious illness to the hospital. According to traffic regulations, Jia's act of running red lights should result in penalty points and a fine. However, the municipal public security traffic management department determined that Jia's actions were intended to save a life and decided to exempt him from punishment. Which of the following statements is correct?",The traffic management department's decision to exempt from punishment violates the principle of equality before the law,The fact that Jia is not subject to legal sanctions does not mean he has no legal responsibility,The traffic management department used deductive reasoning in deciding to exempt from punishment,Jia's act of running red lights to save a life is not illegal,B
