"In international men's football matches, people often combine factors such as the history, geography, and culture of various countries to give participating teams nicknames. Which of the following countries and its corresponding nickname is mismatched?",Italy: Gallic Rooster,Argentina: Pampas Eagles,England: Three Lions,Iran: Persian Cavalry,A
"In fact, most people live along a fixed set of paths and habits, known as the ""comfort zone,"" and tend not to break out of it. Especially under the influence of internet culture, people are more likely to group together with those who hold similar views for mutual comfort, reinforcing existing ways of thinking and enhancing their sense of security. However, since there are so many uncertainties in life, only by embracing its openness and going with the flow can we have more opportunities to welcome a beautiful outcome. Because you never know at which point you might suddenly see things clearly and become a very different yet happy version of yourself. Which of the following options correctly understands this passage?","Break out of the ""comfort zone,"" embrace the uncertainty of life, and you will gain more happiness","Acknowledge and accept the uncertainties in life, and we may change into someone completely unfamiliar to ourselves",Eliminate the influence of internet culture and avoid seeking comfort with like-minded individuals is the prerequisite to suddenly seeing things clearly,"Stick firmly to the ""comfort zone,"" group together with similar-minded people, and stubbornly cling to old habits and a sense of security, equals rejecting much of the joy that openness could bring",D
"Regarding the achievements in astronomical science and technology in China in the past five years, which of the following statements is incorrect?","A new population of exoplanets outside the solar system - hot Neptune-like planets, has been discovered",The world's largest aperture optical infrared telescope has been built,Lunar laser ranging was successfully achieved for the first time in China,The highest energy cosmic gamma-ray has been discovered so far,B
The first genetically modified food sold to consumers was,Corn,Soybeans,Tomatoes,Rice,C
Which of the following terms complies with legal regulations?,A clothing store on Taobao.com states: All sales are final; no returns accepted.,"A restaurant notice states: ""Please keep your belongings safe; we are not responsible for any loss.""","A mall restroom entrance has a sign stating: ""Floor may be slippery; please be careful. We are not responsible for any falls.""","A dry cleaner's notice states: For lost garments, compensation will be twice the cleaning fee.",B
"There are more than 15,000 marine protected areas worldwide, and the majority of these protected areas allow commercial activities. Humans have fully exploited or even overexploited 89% of global fish resources and have destroyed nearly half of the world's coral reefs. Scientists believe that to protect a robust diversity of marine life, at least 30% of the world's oceans need to be designated as protected areas. Importantly, most of these protected areas should be located near busy coastlines. If a body of water has been isolated for a sufficiently long period, fish populations and biodiversity will rebound. Abundant fish stocks will gradually spread into neighboring waters. Well-designed protected areas can even make marine ecosystems more resilient under multiple stressors (such as pollution, warming, and acidification). From this passage, we can infer that the author is calling for",加大海洋保护区建设,禁止海洋保护区商业活动,避免过度捕捞，保护鱼类,大力保护珊瑚礁,A
"Upholding the basic rural management system is the cornerstone of the Party's rural policies and the institutional foundation for rural revitalization. Regarding the basic rural management system, which of the following statements is incorrect?",Support urban-settled farmers to voluntarily and on a paid basis transfer ownership of collectively owned land in accordance with the law,Keep the stability of land contracting relationships and maintain them unchanged for a long time; extend the contract period for another 30 years after the second round of land contracts expires,"Improve the ""three rights separation"" system regarding ownership, contracting rights, and management rights of rural contracted land",Implement a two-tier management system based on household contract operation combined with unified and decentralized management,A
"There are 5 boxes of cartoon cards, with the number of cards in each box being: 7, 9, 11, 14, and 17 respectively. The cards are categorized into four types by图案: Mickey Mouse, Calabash Boy, Pleasant Goat, and Grey Wolf. Each box contains cards of the same图案. It is known that there is only one box containing Mickey Mouse cards, and the total number of Pleasant Goat and Grey Wolf cards combined is 1 times more than the number of Calabash Boy cards. How many cards have the Mickey Mouse图案?",9,17,14,7,D
"If the environmental impact assessment of Antarctica's ecosystem is properly conducted and relevant regulations are strictly enforced, the ecological impact caused by Antarctic tourism can be effectively controlled. This is because, compared to the vast territory of the Antarctic continent, the areas visited by tourists account for only about 3% of the total area. However, managing scientific research stations permanently established in Antarctica remains a more difficult issue, especially those abandoned ones, which have already posed new threats to the Antarctic environment. This passage aims to emphasize",南极生态环境管理机制的必要性,南极科考站对当地生态环境的影响,南极生态旅游的发展前景,南极生态环境评估的意义,A
"In 2018, a large glass manufacturing plant exceeded emission standards for air pollutants, seriously polluting the surrounding atmospheric environment. According to China's relevant laws, which of the following entities that has no record of violations and meets the required eligibility criteria is entitled to file a public interest lawsuit?",An environmental protection center legally registered with the county民政局 (Ministry of Civil Affairs) where the glass plant is located,An environmental foundation legally established abroad but not yet registered with China's Ministry of Civil Affairs,An environmental volunteer lawfully and effectively selected by nearby residents,An environmental association legally registered with the provincial Ministry of Civil Affairs in a neighboring province,D
"Hyperloop is closely related to the public's daily travel. Its most attractive feature is that its operating speed far exceeds that of traditional high-speed rail trains, reaching 600 to 1200 kilometers per hour, and many people even claim it could exceed 4000 kilometers per hour. A common characteristic of such Hyperloop systems is that the train must operate in a sealed vacuum or low-pressure pipeline. Specifically, by extracting air to create a near-vacuum low-pressure environment and employing pneumatic or magnetic levitation propulsion technologies, the train can operate at ultra-high speeds under all weather conditions, with no wheel-rail resistance, low air resistance, and low noise. Among the following options, which one, if true, would most effectively challenge the feasibility of implementing Hyperloop?",Hyperloop cannot achieve sealing of the low-pressure pipeline on certain routes,"If Hyperloop were to lose control, it would pose terrible consequences for passenger safety",Some essential equipment will not function inside the vacuum or low-pressure pipelines used by Hyperloop,Maintaining equipment inside the vacuum pipelines where Hyperloop operates would be extremely difficult and expensive,C
"Customer proactive socialization refers to the process by which customers actively learn knowledge and information related to their role in order to effectively participate in the service process. Based on the above definition, which of the following belongs to customer proactive socialization?",Xiao Xie did not agree with the doctor's diagnosis that he had depression and searched for a lot of information online,Xiao Ming's mother enrolled in an Olympiad math training class to help Xiao Ming improve his Olympiad math performance,"Xiao Liu, an employee of a company, self-studied the local dialect to improve sales performance in a certain area",Retired Auntie Zhang watches TV health programs every night to learn about health maintenance,A
"The report of the 19th National Congress of the Communist Party of China proposes to strengthen the construction of the social security system. According to the requirements of ensuring a basic safety net, weaving a dense network, and establishing mechanisms, we should comprehensively build a multi-level social security system that is ____, coordinated between urban and rural areas, with clear rights and responsibilities. The correct option that fills in the blanks in order is:","Comprehensive coverage, basic security","Universal coverage, moderate security","Nationwide coverage, adequate security","Lifetime coverage, comprehensive security",B
"In 2016, there were a total of 216 million people worldwide suffering from malaria, among whom 445,000 unfortunately died; about a week later, when the female mosquito feeds again, the malaria parasites will enter the human host through its saliva, reaching the victim's liver and bloodstream, eventually causing the disease and even death; malaria parasites reproduce inside mosquitoes, then enter the salivary glands of female mosquitoes; some species of the genus Anopheles carry the parasites—plasmodium—that cause malaria; when a female mosquito bites a malaria patient (to obtain nutrients for the eggs in her abdomen), it may become infected with the parasite (male mosquitoes do not bite humans); among all diseases transmitted by mosquitoes, malaria is the most persistent and deadliest. The correct order of the sentences is:",afedcb,ecbadf,fadecb,dafecb,C
Which of the following statements about modern weapons is incorrect?,"Destroyers have integrated combat capabilities including air defense, anti-submarine warfare, and land attack.",Mortars are typically assigned to armored units for use.,Intercontinental ballistic missiles (ICBMs) currently have the longest range among all missiles.,Army aviation primarily uses helicopters as its main equipment.,B
Which of the following statements about everyday phenomena is incorrect?,"When the battery of a wall clock runs out, the second hand will stop at the 30-second position due to the effect of gravitational torque.","Tap water contains small amounts of hypochlorous acid, making it unsuitable for directly using to keep fish.",Leaves fall in curves because the force of cold air acts unevenly on different parts of the leaf when there is no wind.,"Wet clothes have weakened light reflection ability, therefore colors appear darker than when dry.",A
Which of the following statements about salt is incorrect?,"Salt is also known as ""the king of flavors,"" serves as the carrier of salty taste, and is used to remove fishy smell and enhance flavor.",Excessive intake of salt can easily lead to problems such as high blood pressure and edema.,"Low-sodium salt used in daily life contains a certain proportion of potassium cyanide, and its salty taste is milder.","According to source and mining method, salt can be classified into well salt, sea salt, lake salt, etc.",C
"The image of willows is relatively common in ancient Chinese poetry and often implies feelings of parting. Among the following famous lines, which one does not convey the imagery of farewell?","How deep, how deep the courtyard's depth? Willows shroud in smoke, countless veils of curtains","Where shall I wake from tonight's drunkenness? By the willow-lined shore, morning breeze and waning moon",Why should the Qiang flute lament for the willows? The spring breeze does not pass through the Jade Gate Pass,Morning rain in Weinan moistens light dust; the guesthouse's willows take on fresh green hues,A
"Shared leadership refers to an informal team process model of leadership that exists independently from the formal leadership roles or hierarchical structure of an organization, where members within the organization actively participate in a bottom-up mutual leadership among members. It not only emphasizes the sharing of traditional vertical leadership behaviors or roles among members, but also belongs to a horizontal influence distributed among members. Based on the above definition, which of the following exemplifies shared leadership?","A research and development department implements democratic centralism to enhance R&D efficiency and motivate employees, whereby employees collectively exercise power, share responsibilities, and benefits.",A university counselor initiates an activity at the beginning of the new semester in a class where all students take turns serving as class monitor.,"During the project design phase in a company's project team, Xiao Wang voluntarily takes on the technical challenges.","To improve service quality and work efficiency, a department changes its handling of daily urgent and emergency matters from being processed sequentially by several sections to being managed by a dedicated person.",A
"When the people's court tries administrative cases, it examines the specific administrative act's",Appropriateness,Legality and rationality,Rationality,Legality,D
"This incident once again serves as a warning: traveling involves risks, and awareness of safety cannot be __. Risks sometimes come from unfamiliar environments and tourists' curiosity. Therefore, before traveling, we must be well-prepared and have sufficient knowledge and preparation regarding the travel destination. We should not take chances with risks. Parents who take their children out to play should especially maintain high vigilance. At the same time, relevant departments and scenic spots must also take responsibility seriously and ensure the safety of tourists __. The most appropriate options to fill in the blanks sequentially are:",怠慢 添砖加瓦,放松 披荆斩棘,懈怠 遮风挡雨,松懈 保驾护航,D
"Theoretically speaking, if other factors are not considered, ""large body size"" and ""long lifespan"" are the two most reasonable answers for why animals are prone to cancer. This is because ""large body size"" means a greater number of cells in the body, while ""long lifespan"" implies more new cells are needed for renewal over time; the more cells there are, the higher the chance of random mutations during cell division. Among the following options, which one, if true, would most challenge the above argument?","Elephants, which are long-lived and large-bodied, have a low probability of developing cancer",Humans face an increased risk of cancer due to smoking,"Small animals with short lifespans, such as mice, are prone to cancer","Manatees and hyraxes are close relatives and although they differ greatly in size, neither is prone to cancer",A
"Chinese rulers throughout history placed great importance on household registration management, regarding the number of households as a symbol of national strength and social stability. They established a complete household registration system from the central government down to the provincial, county, and township levels. However, the underlying reason was to use household registration as the main basis for assigning labor services and collecting taxes and tributes, thereby maintaining the privileges built upon a small-scale peasant economy. This is a deep and enduring cultural imprint; even as history moves forward, this mark remains difficult to erase. This passage mainly introduces",户籍制度存在的历史根源,户籍管理体系的文化背景,中国古代户籍管理体系的构建方式,户籍制度对维护政治统治的深远影响,A
"Since the 18th National Congress of the Communist Party of China, our country has legally implemented two amnesties at important historical junctures, which is of great significance. The following statement related to this that is incorrect is:",Amnesty must be ruled by the People's Court,Amnesty applies to both prisoners serving custodial sentences and non-custodial sentences,The two amnesties took place in 2015 and 2019 respectively,The amnesty order is issued by the Standing Committee of the National People's Congress,D
"Cryptic distribution refers to the characteristic of natural geographical phenomena not following or deviating from the zonal latitudinal distribution patterns on the Earth's surface due to the influence of local topography, hydrology, soil, air currents, ocean currents, monsoons, and other factors. It makes the zonal distribution patterns less distinct and makes the natural environment more complex and diverse. Which of the following is an example of cryptic distribution?","The great desert appearing in the movie ""The Mummy Returns""","The line ""The northern wind rolls over the land, breaking the white grass"" described in a poem by Cen Shen","The phenomenon of ""snowfall in June"" described by Guan Hanqing in his play ""The Injustice to Dou E""","The ""Crescent Moon Spring"" described by Yu Qiuyu along the Silk Road",D
There are many battles in ancient Chinese history where a smaller force defeated a larger one. Which of the following is not such a battle?,Battle of Guandu,Battle of Julu,Battle of Changping,Battle of Red Cliffs,C
"On October 2, 2013, Xiao Li signed a labor contract with a software company. The main terms of the contract were as follows: the contract term was 3 years, the probationary period was 9 months, and the salary during the probationary period was RMB 3000 (RMB 4000 after formal employment). Xiao Li started working at the company on November 2, 2013. Which of the following statements is incorrect?","During the probationary period, Xiao Li may terminate the labor relationship with the company at any time",The agreement between Xiao Li and the company regarding the probationary period and salary is not legal,"The formal labor relationship between Xiao Li and the company was established on November 2, 2013","During the contract term, the company has no right to unilaterally adjust Xiao Li's job position",A
Which of the following statements about vitamins is incorrect?,Vitamins can be divided into water-soluble and fat-soluble vitamins; vitamin D belongs to the latter,"Fresh fruits and vegetables such as tomatoes, kiwifruit, and peppers are rich in vitamin C",The human body cannot fully synthesize vitamins on its own; food is the main source of vitamins for humans,"The important functions of vitamins E and K are antioxidant activity, delaying aging, maintaining vision, and immunity",C
"The National Development and Reform Commission reviewed and officially approved the establishment of ( ), which is currently the only comprehensive resource development and utilization pilot zone approved nationwide. The region has huge reserves of vanadium-titanium magnetite, rare earth and other resources, with extremely high comprehensive utilization value. It is an important vanadium-titanium and rare earth industrial base and iron ore resource security base in China.",Jiangsu Yancheng Coastal Tidal Flat Comprehensive Development Pilot Zone,Qaidam Circular Economy Pilot Zone,Panxi Strategic Resource Innovation and Development Pilot Zone,Zhoushan Marine Comprehensive Development Pilot Zone,C
"Ecosystem disservices refer to the negative impacts that ecosystems have on human daily life and production activities, which occur simultaneously as the damaged natural ecosystem structure and function gradually recover due to active human intervention and protective measures. According to the definition above, which of the following is not an ecosystem disservice:","Due to the ban on herbicides, farmers have to invest more labor costs to remove weeds manually","Since the implementation of wildlife conservation efforts in a certain area, the macaque population has sharply increased, often disturbing local residents",The construction of a dam in a certain area to improve economic conditions also caused damage to part of the historical heritage,The large number of sycamores planted along urban main roads is a significant factor in triggering allergic rhinitis among citizens,C
"Which of the following practices best reflects the legal requirement that ""justice is only real when it is visible""?",People's Courts publish court rulings on the Internet,Local governments solicit opinions on urban planning via the Internet,Traffic police officers use body cameras to record law enforcement in real time,Disciplinary inspection and supervision departments launch websites and accept online reports,A
"Approved by Xi Jinping, Chairman of the Central Military Commission, the General Staff Department, the General Political Department, the General Logistics Department, and the General Armament Department of the People's Liberation Army jointly issued the ""Regulations on Practicing Thrift and Strictly Managing Financial Affairs."" Regarding these regulations, which of the following statements is incorrect?",Spend money and conduct affairs according to combat effectiveness standards,Regulate decentralized procurement and decentralized payments,"Strictly control expenditures on meetings, training sessions, and official receptions",Strictly manage financial allocation and approval,B
"A primary school organizes a field trip for students from 6 grades to visit 6 science museums, including Museum A. Each grade can choose one museum to visit. The number of possible arrangements where exactly two grades choose Museum A is:",3800,9375,1800,18750,B
"In economics, the emergence of organizations with relatively high efficiency within a system can damage or suppress the existence and development of other organizations with lower efficiency. This phenomenon is known as the ""top effect."" Due to imbalances in development between individuals, regions, and countries, the ""top effect"" is widespread. Based on the definition given above, which of the following would help avoid the ""top effect""?","Trade transaction costs between developed country A and less developed country B decrease, leading to capital outflow from country B",A region introduces a new policy to increase support for small and medium-sized enterprises while regulating monopolistic industries and limiting their scale,A grain production enterprise that had long been struggling expands its production scale and begins to increase its market share after adopting advanced cultivation techniques,"A region stipulates that outstanding overseas returnees may be directly granted corresponding professional titles based on their educational background or professional level, without being subject to any tenure requirements",B
"At the macroscopic scale, diamond is usually considered to exhibit no deformation behavior whatsoever. Attempts to deform it often result in brittle fracture before any visible deformation occurs, limiting its potential applications in situations involving mechanical deformation. To conduct nanoscale mechanical testing, the research group designed a unique nanomechanical experimental method to perform quantitative ""compression-bending"" tests on single-crystal and polycrystalline diamond nanoneedle samples. The results showed that the tested samples could achieve large deformations many times higher than those of bulk diamond, with full recovery possible over a very large range. Simulations confirmed that the elastic strain of single-crystal diamond nanoneedles reached approximately 9% on the tensile side, with corresponding strength approaching its theoretical limit. This discovery will help further expand the applications of diamond in biomedical fields such as drug delivery, bio-detection, and imaging. Which of the following options correctly reflects the understanding of the above text?","Currently, the application of diamond in biomedical fields such as bio-detection and imaging is relatively limited",The experimental findings were made possible by the unique nanomechanical experimental method designed by the research group,"At the macroscopic scale, no extreme attempts can cause diamond to reach visible deformation","In this experiment, the elastic deformation of polycrystalline diamond nanoneedles reached approximately 9% on the tensile side",B
"Role models of the times are advanced individuals with strong representativeness, timeliness, and typical characteristics. Which of the following role models of the times is correctly matched with their corresponding deeds and features?",Du Fuguo – An outstanding intellectual who practices the core values of socialism,Huang Danian – Guardian of rural education,Zhang Fuqing – A 95-year-old Communist Party member's true life,Huang Wenxiu – A new-era hero soldier who dedicates his life to his mission,C
Movie theater: Audience: Watching a movie,Radio: Listeners: Host,Concert: Singer: Performing,Doctor: Patient: Consultation,Press conference: Reporter: Asking questions,D
