"Research has found that colorectal cancer patients have both cancer cells and tumor stem cells in their bodies. Treatment with curcumin causes high expression of apoptotic proteins such as BAX in cancer cells, inducing apoptosis; however, tumor stem cells have high levels of ABCG2 protein on their membranes, which effectively expels curcumin, allowing them to escape apoptosis and subsequently proliferate and differentiate into cancer cells. Which of the following statements is incorrect?",The genes encoding BAX protein and ABCG2 protein both belong to proto-oncogenes,The proliferation of tumor stem cells and the expulsion of curcumin both require ATP consumption,The gene expression profiles differ between tumor stem cells and cancer cells,Combination therapy using an ABCG2 inhibitor and curcumin can promote tumor stem cell apoptosis,A
Which of the following statements regarding the purification of pig hemoglobin is incorrect?,"Pig mature red blood cells lack organelles and nuclei, resulting in fewer contaminating proteins during purification","When washing red blood cells, using physiological saline can prevent the red blood cells from bursting",The color of hemoglobin can be used to monitor the separation process in gel chromatography,"During the gel chromatography separation process, hemoglobin moves more slowly than contaminating proteins with smaller molecular weights",D
"""It has become a common consensus among humans that economic development should not come at the expense of environmental destruction."" To protect the ecosystem, a sustainable development path must be taken. For this reason, people have carried out afforestation in vast mountainous areas and constructed wetland parks in many cities. Which of the following statements is correct?",The main reason for the vertical distribution of communities in artificial forests is sunlight,"In spring, the frogs in the wetland park community grow in a ""J""-shaped curve",The ornamental value of wetland parks reflects the indirect value of biodiversity,"By artificially managing a piece of forest land to increase the number of a certain fast-growing tree species and removing other tree species, its resistance stability is enhanced",A
Ion pumps are carrier proteins with ATPase activity that can use the energy released from ATP hydrolysis to transport ions across membranes. Which of the following statements is correct?,Adding protein denaturants will increase the rate of ion transport across the membrane by ion pumps,The transmembrane transport of ions via ion pumps belongs to facilitated diffusion,The transmembrane transport of ions via ion pumps occurs along the concentration gradient,Carbon monoxide poisoning in animals will decrease the rate of ion transport across the membrane by ion pumps,D
Which of the following descriptions about the role of hydrochloric acid in experiments is incorrect?,Experimental purpose: Investigate the effect of pH on enzyme activity. Main role: Set the pH of the enzymatic reaction solution.,"Experimental purpose: Starling and Bayliss discovered secretin. Main role: Under the action of hydrochloric acid, the small intestinal mucosa may produce a chemical substance.",Experimental purpose: Observe cell mitosis. Main role: Mixed with alcohol to separate plant tissue cells.,Experimental purpose: Detect the distribution of DNA and RNA in cells using methyl green and pyronin Y. Main role: Hydrochloric acid treatment of chromatin promotes DNA binding with pyronin Y.,D
Which of the following statements about enzyme-containing laundry detergent is correct?,"High temperature easily inactivates enzymes, therefore washing with cold water should achieve better cleaning performance than warm water",Alkaline protease can still function in tap water with a pH lower than 7.0,The surfactant in the laundry detergent has certain promoting effect on the activity of alkaline protease,The enzymes in laundry detergent mainly work by rapidly decomposing stains dissolved in water,B
Which of the following statements regarding the plant cell plasmolysis experiment is incorrect?,"The vacuoles of purple onion epidermal cells contain pigments, which facilitates observation of the experimental phenomenon","When using black algae leaves for the experiment, the presence of chloroplasts will interfere with observation of the experimental phenomenon",Different parts of the purple onion epidermis may show different degrees of plasmolysis,"Compared to white petals, using red petals is more conducive to observing the experimental phenomenon",B
Injecting 10 mL of 20% glucose solution intravenously into a normal rabbit will significantly increase urine output in a short period. The most likely reason is,Decreased secretion of antidiuretic hormone,Increased water reabsorption rate in the renal tubules,Increased insulin secretion,Increased osmotic pressure in the renal tubular fluid,D
The acidic environment in the stomach is maintained by proton pumps. The energy released from the hydrolysis of one ATP molecule catalyzed by a proton pump can drive one H⁺ ion from the gastric wall cell into the stomach cavity and one K⁺ ion from the stomach cavity into the gastric wall cell. The K⁺ then flows back into the stomach cavity through channel proteins along its concentration gradient. Which of the following statements is incorrect?,H⁺ enters the stomach cavity from the gastric wall cells via active transport,The chemical nature of proton pumps may be protein,The transmembrane transport methods for K⁺ entering and exiting gastric wall cells are the same,The K⁺ content in gastric wall cells affects the osmotic pressure of the intracellular fluid,C
Which of the following statements about nucleic acids is incorrect?,"In plant cells, DNA replication can occur in both mitochondria and chloroplasts.",Methyl green and pyronin Y staining can be used to observe the distribution of DNA and RNA in cells.,"In a double-stranded DNA molecule, the phosphate and ribose on one strand are connected by hydrogen bonds.",The transcription process occurring in the cell nucleus involves the participation of RNA polymerase.,C
Which of the following statements about auxin is incorrect?,The young flower disk of a sunflower turning toward the sun is the result of auxin regulation,Unilateral light照射 on oat coleoptile can change the distribution of its auxin,The discovery of auxin originated from people's research on plant phototropism,Went discovered that the chemical nature of auxin is indole acetic acid,D
"A research group used a pair of male and female fruit flies with both parents exhibiting the phenotypes of round eyes and long wings to perform a cross. In the offspring, the ratio of round eyes long wings : round eyes vestigial wings : bar eyes long wings : bar eyes vestigial wings was 3:1:3:1 for males and 5:2:0:0 for females. Which of the following analyses is incorrect?",There is a phenomenon of lethal homozygous dominant in both pairs of genes in these fruit flies,"Among the female offspring with round eyes and vestigial wings, homozygotes account for 1/3",The genotypes of the female offspring with round eyes and vestigial wings are bbXAXA or bbXAXa,Only the gene determining eye shape is located on the X chromosome,B
Which of the following statements about immobilized enzymes and immobilized cells is correct?,Immobilized cells can catalyze a series of reactions involving various substrates,Reaction products do not affect the activity of immobilized enzymes,The specificity of glucose isomerase differs before and after immobilization,Entrapment method can be used to prepare immobilized yeast cells,D
"A certain substance can insert itself between the base pairs of the two strands in a DNA molecule, preventing the DNA double helix from unwinding. If an appropriate amount of this substance is added to the culture medium where cells are growing normally, which of the following statements is incorrect?",It can be inferred that the substance inhibits the proliferation of cancer cells,The substance can arrest the cell cycle at metaphase,RNA transcription in the cell will subsequently encounter problems,DNA replication in the cell will subsequently encounter problems,B
"To observe plasmolysis, RNA, and fat under an ordinary microscope, which of the following combinations of materials should be selected?",Purple onion and peanut cotyledon,Geranium leaf and rice endosperm,Geranium leaf and purple onion,Rice endosperm and peanut cotyledon,A
Apoptosis is a type of cell death. Which of the following statements about apoptosis in the human body is correct?,There is no apoptosis during the process of eliminating cells infected by pathogens,Apoptosis occurs during the natural renewal process of intestinal epithelial cells,Apoptosis does not occur during fetal hand development,"Apoptosis is a gene-determined cell death process, and belongs to necrosis",B
The nuclear DNA of a sperm cell is labeled with ^32P and then fertilizes an unlabeled egg cell. The resulting zygote undergoes two consecutive divisions in a culture medium without radioactive labeling. Which of the following analyses is correct?,The ratio of radioactive cells to total number of cells decreases with each generation,The number of cells containing radioactivity cannot be determined because non-homologous chromosomes assort independently during late stages of cell division,The number of cells containing radioactivity can be determined because sister chromatids are equally distributed to the two poles during late stages of cell division,The ratio of radioactive DNA molecules to total DNA molecules across all cells decreases with each generation,D
Which of the following statements regarding the extraction and separation of pigments using fresh spinach is correct?,"To obtain 10 mL of extract, the best grinding effect is achieved by adding 10 mL ethanol at once during grinding",CaCO3 should be added immediately after grinding the leaves to prevent acid from destroying chlorophyll,"The results should be recorded quickly after chromatography, otherwise the chlorophyll bands will quickly volatilize with the solvent","Even if the leaf pieces are not sufficiently chopped, four photosynthetic pigments can still be extracted",D
"If the number of organisms at each trophic level in a food chain is used to represent the levels, and the pyramid is constructed with the number of organisms at the starting point of the food chain as the base, then for a summer grassland ecosystem with only two trophic levels (assuming the first trophic level is grass and the second trophic level is sheep) and a forest ecosystem (assuming the first trophic level is trees and the second trophic level is insects), the most likely shapes of their numerical pyramids would be:","The former is pyramid-shaped, the latter is inverted pyramid-shaped","The former is inverted pyramid-shaped, the latter is inverted pyramid-shaped","The former is inverted pyramid-shaped, the latter is pyramid-shaped","The former is pyramid-shaped, the latter is pyramid-shaped",A
"In the process of life science experiments, corresponding scientific methods need to be adopted for different research subjects. Which of the following relationships is correct?",Morgan proved that genes are located on chromosomes — analogical reasoning method,Hershey and Chase proved that DNA is genetic material — isotope labeling method,Studying the cell mitosis cycle — hypothesis-deduction method,Researching the double helix structure of DNA molecules — mathematical model construction method,B
Which of the following statements regarding experiments is incorrect?,"During a mark-recapture survey of the population density of azure-winged magpies, if some markers fall off, the estimated value may be too large.",Adding anhydrous Na2CO3 to 95% ethanol can increase the solubility of pigments.,Paper chromatography results of chloroplast pigments indicate that chlorophyll b has the highest solubility in the chromatographic solvent.,An optical microscope can be used to observe plasmolysis in plant cells.,C
In which of the following experiments are the reagents used for the same purpose?,"The role of alcohol in the experiment ""Extraction of pigments from green leaves"" and the experiment ""Detection of fat in biological tissues""","The role of hydrochloric acid in the experiment ""Observation of mitosis in plant cells"" and the experiment ""Induction of changes in plant chromosome numbers at low temperature""","The role of CuSO4 in the experiment ""Detection of reducing sugars in biological tissues"" and the experiment ""Detection of proteins in biological tissues""","The role of distilled water in the experiment ""Experience the method of preparing cell membranes"" and the experiment ""Microscopic observation of chloroplasts""",B
"In a small lake, carnivorous fish are raised with bait. After five years, algae bloom, causing submerged aquatic plants (submerged vegetation) to die. Subsequently, large numbers of zooplankton and fish die, leading to foul-smelling water. Which of the following statements is incorrect?","Aquatic organism deaths worsen water pollution, which is an example of positive feedback regulation",The main abiotic factor leading to the death of submerged vegetation is light,The total energy flowing through the lake is the total amount of solar energy fixed by producers,Introducing fish that feed on phytoplankton can prevent algal blooms,C
Which of the following statements about biological macromolecules within human cells is correct?,All must enter the cell through the transport of carrier proteins and require energy consumption,Certain biological macromolecules can exist in the internal environment to maintain osmotic pressure,The synthesis of biological macromolecules always requires a template and consumes energy,"They are all composed of several monomers, and the constituent elements all include C, H, O, N",B
Which of the following statements about mitosis and meiosis II in the same individual cell is correct?,"The chromosome behavior in the later stages of both is the same, and the ratio of the number of chromosomes to the number of DNA molecules in the cell is <1","In prophase of the former there are chromosomes and spindle fibers, while in prophase of the latter there are only chromosomes",The raw materials for replication during the interphase of both are deoxyribonucleotides and amino acids,"The chromosomal behaviors in metaphase are different, and the number of chromosomes also differs",A
Which of the following statements about ecological engineering is incorrect?,Rural comprehensive development ecological engineering achieves recycling of materials and energy,Ecological engineering is one of the most important means to achieve circular economy,"The main principles of urban ecological engineering construction are: coordination and balance principle, holism principle","""Lowering dikes to allow flood flow, returning farmland to lakes, relocating residents to build towns"" is an important policy for wetland restoration projects",A
"In humans or animals, the PrP gene encodes a protein (PrPc) that is non-pathogenic. When the three-dimensional structure of PrPc changes, it becomes PrPsc (prion), which becomes pathogenic. PrPsc can induce more PrPc to convert into PrPsc, thereby achieving prion replication and causing mad cow disease. Based on this information, determine which of the following statements is correct:",The replication method of prions is the same as the reproduction method of pneumococcus bacteria,"After entering the body, prions can integrate into the host's genome",Changes in the three-dimensional structure of proteins can alter their functions,The process of converting PrPc into PrPsc belongs to the translation process of genetic information,C
"Research has found that regulatory T cells have the function of suppressing immunity; Mcl1 protein can increase their numbers, while Bim protein can decrease their numbers. Which of the following statements is incorrect?",An increase in regulatory T cells is conducive to improving the success rate of organ transplantation,The number of regulatory T cells is determined jointly by Mcl1 protein and Bim protein,Excessive Mcl1 protein activity makes the human body prone to malignant tumors,Allergic constitution may be related to the inhibition of Bim protein activity,D
Which of the following statements about yeast and E. coli is correct?,ATP and glucose can both directly provide energy for the life activities of yeast and E. coli,"Under anaerobic conditions, E. coli can survive, but yeast cannot survive","Yeast has various organelles, while E. coli has only one type of organelle","The genetic material of yeast is DNA, while the genetic material of E. coli is RNA",C
Which of the following operations in biological experiments is correct?,"When preparing a temporary slide of moss leaf to observe chloroplasts, place the moss leaf into physiological saline and cover with a coverslip","When using Fehling's reagent to detect reducing sugars, first add solution A to the sample solution, mix, then add solution B dropwise","When observing mitosis in onion root tip cells, use low magnification to locate cells in the meristematic region, then switch to high magnification for observation","When extracting pigments from green leaves, place fresh green leaves into a mortar, add distilled water, SiO₂, CaCO₃ and grind together",C
"Among the following classic textbook experiments, which one did NOT use isotope labeling?",Ruben and Kamen's experiment proving that the oxygen released during photosynthesis comes from water,The mouse cell and human cell fusion experiment confirming the fluidity of cell membranes,Studying the synthesis and transport process of secretory proteins in guinea pig pancreatic acinar cells,Using E. coli to confirm that DNA molecules replicate in a semi-conservative manner,B
