العبارة الصحيحة هي:,نصف قطر ذرة I أكبر من Br، وثباتية حرارية لـ HI أقوى من HBr,خاصية اللافلزية لـ P أقوى من Si، وحمضية H3PO4 أقوى من H2SiO3,يمكن لكل من Al2O3 وMgO التفاعل مع محلول NaOH,تمرير غاز مختلط من SO2 وSO3 في محلول Ba(NO3)2 يمكن أن يعطي BaSO3 وBaSO4,B
في مادة كاثود شائعة تُستخدم في بطاريات الليثيوم أيون، صيغتها LiNi1−2xCoxMnxO2، تكون حالات الأكسدة لعناصر Ni وCo وMn هي +2 و+3 و+4 على التوالي، إذًا x =,1,2,1/3,1/2,C
من منحنى العمل أو تصميم التجربة، أي من العبارات التالية صحيحة؟,عند إجراء تجربة تفاعل المعدن الصوديوم مع الماء، لا يجوز رمي المادة السطحية التي تُقطَع مباشرة في سلة المهملات، بل يجب إعادة وضعها في الزجاجة الأصلية للكيماويات,يمكن فصل خليط من الحمض وخلات الإيثيل إما بالتبخير أو بغسله بكمية كافية من محلول كربونات الصوديوم المشبع ثم فصل الطبقات,برمنجنات البوتاسيوم هي كيماوية تستخدم بشكل شائع، وعندما تجمد كريستالاتها، يجب طحنها بقوة في بوتقة الطحن للحصول على كريستالات دقيقة، مما يساعد على تسريع التفاعل أو معدل الذوبان,عند غسل ميزان Mohr الحمضي، يمكن إضافة كمية قليلة من المحلول الذي سيُملأ به إلى الميزان، وبعد الغسيل تُسكب الحلول من الفم العلوي للميزان إلى إناء النفايات، وتُكرر العملية 2-3 مرات حتى يكتمل الغسيل,A
"في السنوات الأخيرة، قام العديد من التجار بنشر إعلانات دعائية تنتهك المبادئ العلمية العامة عبر وسائل الإعلام المختلفة، مما يضلل المستهلكين ويهدف إلى جذب الانتباه والحصول على مكاسب غير مشروعة. وهذا يذكر الجمهور والجهات المعنية بأنه يجب تعزيز قدرة التمييز لديهم تجاه الدعايات مضللة التي تخالف المعرفة العلمية العامة، تجنباً لأن يتم ""خداعهم"". أي من التالي يعبر عن فهم صحيح للعلاقة بين الكيمياء والحياة اليومية؟","الجوهر في ""الكيمياء الخضراء"" هو تطبيق مبادئ الكيمياء في معالجة التلوث البيئي",PM 2.5 يشير إلى الجسيمات في الغلاف الجوي والتي تبلغ قطرها الديناميكي الهوائي حوالي 2.5×10^-9 متر,اليود ضروري للجسم البشري بكميات صغيرة، لذلك يجب تناول الكثير من الأطعمة الغنية باليود,عند طهي الخضروات الطازجة، تنخفض كمية فيتامين C الموجودة فيها,D
"ظهرت في حياتنا اليومية سلع مثل ""ملح طعام مُعزز باليود""، و""حليب عالي الكالسيوم""، و""معجون أسنان يحتوي على الفلورايد""، فما الذي يقصده باليود، والكالسيوم، والفلورايد هنا؟",جزيئات,عناصر,مواد أولية,ذرات,B
"قد يحتوي محلول ما على واحد أو أكثر من الأيونات التالية: Na＋ وBa2＋ وI－ وS2－. أجريت عليه الاختبارات التالية:
a) تم استخدام جهاز قياس الرقم الهيدروجيني (pH)، فتبين أن المحلول ضعيف الحمضية.
b) أُضيف ماء كلور طازج و محلول نشا، لم يُلاحظ أي تغيير واضح.

لتحديد تركيب هذا المحلول، ما هو الأيون الذي يجب اختباره дополнительно؟",I－,Na＋,S2－,Ba2＋,B
لجزيء العضوي الصيغة الجزيئية C4H8O2، أي من العبارات التالية التي تتحدث عن عدد المتماكبات له غير صحيحة؟,هناك 3 متماكبات تحتوي على مجموعة هيدروكسيل ومجموعة ألدهيد معًا.,يوجد متماكب يحتوي على حلقة سداسية في جزئه.,هناك 4 متماكبات تعود إلى فئة الإسترات.,هناك نوعان من الأحماض الكربوكسيلية.,A
العدد الكلي للمواد العضوية ذات الصيغة الجزيئية C4H8BrCl (بدون ميزات الفراغية) هو:,12 نوعاً,14 نوعاً,10 أنواع,8 أنواع,A
أي من الحقائق التالية يمكن استخدامها كأساس للمقارنة بين قوة خاصية الفلزات لكل من Al وFe؟,استخدام مادة حرارة الألومنيوم في لحام سكك الحديد في البراري,عندما تُنقع أ片子 من Al وFe بنفس الكتلة في محلول كبريتيد مخفف بنفس التركيز، ينتج عن أل أكثر هيدروجين,تكون خاصية التوصيل الكهربائي والحراري لـ Al أفضل من Fe,يذوب Al(OH)3 في محلول NaOH، بينما لا يذوب Fe(OH)3 في محلول NaOH,A
عند إضافة مسحوق الحديد إلى محلول مختلط من كلوريد الحديد وكلوريد النحاس وحمض الهيدروكلوريك، وبعد انتهاء التفاعل، يتبقى بعض مسحوق الحديد، فهذا يعني أن أيون الفلز الموجب الأكثر وجوداً في المحلول بعد التفاعل هو:,Fe2＋,H＋,Cu2＋,Fe3＋,A
الكيمياء هي علم طبيعي ذي تطبيقات عملية واسعة، وتلعب دوراً مهماً في المجتمع والإنتاج والحياة اليومية. أي من العبارات التالية غير صحيحة؟,"""المواد الصلبة تحتاج إلى ملعقة أو أنبوب ورقي، حرك ثم ارفع ثم انقر؛ أما المواد الصلبة على شكل كتل فالأفضل استخدام الملقط، ارفع الأنبوب أفقياً ثم ضع المادة ثم ارفعه ببطء""، يشير الجزء الأول إلى المواد الصلبة المسحوقة عموماً.","الوصفة المثلى للبارود الأسود هي ""كبريت واحد، نترات اثنان، فحم خشخاش ثلاثة""، يشير النترات هنا إلى نترات البوتاسيوم.","قاعدة صنع حبل الفطائر (يو تياو) هي ""قليل من القلوي، اثنان من الشبة، ثلاث قروش من الملح""، يشير القلوي هنا إلى هيدروكسيد الصوديوم (الصودا الكاوية).","مبدأ عملية الترشيح هو ""الملامسة والمستوى المنخفض والاتصال""، يشير ""الملامسة"" هنا إلى ملامسة ورق الترشيح جيداً لجدار الم funnel الداخلي.",C
أي من الظواهر التجريبية التالية غير متطابقة مع عملية التشغيل المرتبطة بها:,التشغيل: أضافة كمية زائدة من مسحوق الحديد إلى أنبوب اختبار يحتوي على محلول FeCl3، ثم هزه جيداً وإضافة قطرة واحدة من محلول KSCN. الظاهرة: تختفي اللون الأصفر تدريجياً ولا يتغير لون المحلول بعد إضافة KSCN.,التشغيل: تمرير كمية وافرة من الإيثيلين في أنبوب اختبار يحتوي على محلول حمضي من برمنганات البوتاسيوم ثم تركه لي静置. الظاهرة: يختفي اللون البنفسجي للمحلول تدريجياً وبعد静置 ينقسم المحلول إلى طبقات.,التشغيل: بعد إشعال شريط المغنيسيوم يتم إدخاله بسرعة داخل زجاجة غاز مليئة بثاني أكسيد الكربون. الظاهرة: ينتج دخان كثيف وجزيئات سوداء داخل زجاجة الغاز.,التشغيل: إضافة حمض الهيدروكلوريك المخفف إلى أنبوب اختبار يحتوي على محلول مشبع من ثيوكبريتات الصوديوم. الظاهرة: يتصاعد غاز ذو رائحة نفاذة ويصبح المحلول عكراً.,B
أي من العبارات التالية المتعلقة بعدد المتماكبات صحيحة؟,للبنتان نوعان من المتماكبات,في C8H10، هناك ثلاث متماكبات فقط تعود إلى الهيدروكربونات العطرية,عندما يُحل محل ذرة هيدروجين واحدة على حلقة التولوين بزمرة ألكيلية تحتوي على ثلاثة ذرات كربون، فإن الناتج لديه ستة متماكبات,يتفاعل CH3CH2CH2CH3 مع غاز الكلور تحت ضوء الشمس، ويُنتج نوع واحد فقط من المركب الكلوري الأحادي,C
صيغة الحمض النووي (MgNH4PO4) هي صيغة كيميائية لحجر الفوسفات ذي الجودة العالية المعروف باسم غوانو الطير، أي من التخمينات التالية المتعلقة ببنية هذا المركب وخصائصه غير معقول؟,يمكن لغوانو الطير أن يتفاعل مع الأحماض القوية والقواعد القوية معاً,يحتوي غوانو الطير على روابط أيونية وروابط تساهمية داخله,أيون المغنيسيوم Mg2+ يحتوي على إلكترونات في طبقة التكافؤ الخارجية,يصنف غوانو الطير كملح مغنيسيوم وكملح فوسفات معاً,C
أي من الاستنتاجات التالية صحيحة؟,تقل قوة الحموض含氧酸 (الحمض يحتوي على الأكسجين) لمجموعة رئيسية واحدة مع زيادة شحنة النواة,الخواص الكيميائية للميكروذرات التي لها نفس توزيع الإلكترونات حول النواة تكون متماثلة,عند استخدام كمية كافية من NaOH لمعادلة حمض الهيدروكلوريك وحمض الخليك اللذين لهما نفس الـ pH والحجم، فإن الكميات المستهلكة من NaOH تكون متساوية,عند درجة حرارة 25°م، Ksp(BaSO4) = 1×10-10، Ksp(BaCO3) = 2.6×10-9. عند هذه الحرارة، إذا أضيف محلول مركز من Na2CO3 إلى محلول مشبّع من BaSO4، فإن BaSO4 لا يمكن أن يتحول إلى BaCO3,D
أي من العبارات التالية صحيحة,يمكن التعبير عن الصيغة البنائية المختصرة للبولي بروبلين كـ CH3–CH–CH2,تحتوي المادة العضوية ذات الصيغة الجزيئية C3H6O على مجموعة وظيفية واحدة فقط,جميع الذرات في مركب فلورو بنزين تقع在同一 مستوى,يبلغ عدد المتماكبات البنائية التي تنتمي إلى أحماض الكربوكسيل والمشتركة في الصيغة الجزيئية C5H10O2 خمسة أنواع,C
باستخدام NA كقيمة لعدد أفوجادرو، أي من العبارات التالية صحيحة؟,في 100 مل من محلول K2SO4 بتركيز 0.1 مول/لتر، عدد ذرات الأكسجين هو 0.04NA,عندما يتفاعل 1 مول من Na مع O2 بشكل كافٍ، ويُنتج خليطًا من Na2O وNa2O2، فإن عدد الإلكترونات المنقولة هو NA,في 100 غرام من محلول الأمونيا بتركيز 17%، عدد جزيئات الأمونيا هو NA,عند درجة حرارة 25 °C، وفي 1.0 لتر من محلول Ba(OH)2 ذي pH=13، فإن عدد أيونات OH− هو 0.2NA,B
الخزف هو تبلور من النار والتربة، وهو أحد رموز الحضارة الصينية، ويوجد علاقة وثيقة بين تشكّله وخصائصه والكيمياء. أي من العبارات التالية خاطئة؟,الخزف يتمتع باستقرار كيميائي، ويمتاز بمقاومة جيدة للتآكل الحمضي والقلوي، ومقاومته للأكسدة,الخزف هو من المواد المصنعة التي استُخدمت مبكرًا، ويتكون في الأساس من السليكات,"اللون الأزرق في الخزف الذي يُوصف بـ ""بعد هطول الأمطار وانجلاء السماء وانفراج الغيوم"" ناتج عن أكسيد الحديد",تماثيل الجنود والخيول الطينية الشهيرة عالميًا (تشين شي هوانغ) هي منتجات خزفية تصنع من الطين وتُشوى على درجات حرارة عالية,C
W、X、Y、Z هي عناصر ذات فترة قصيرة، وبعض خصائصها كما يلي: W يوجد في الطبيعة على شكل مادة صلبة بيضاء باهتة اللون، X تأتي في المرتبة الثانية من حيث الوفرة في القشرة الأرضية، عدد إلكترونات الطبقة الخارجية لذرة Y يساوي ثلثي مجموع إلكتروناتها، Z هو المعدن الذي له أصغر نصف قطر في الدورة الثالثة. أي من العبارات التالية صحيحة؟,حموضة الهيدرات المائية المقابلة للحالة الأكثر سالبية لـ Y > X,استقرار الهيدريدات الغازية حرارياً: X > W,نصف قطر الأيونات البسيطة: Z > W,أكاسيد Z تنتمي إلى الأكاسيد القاعدية,A
"وصف وي بو يانغ من عصر عائلة هان الشرقية في كتاب ""تشو إي تشان تونغ تشِي"" بالنسبة للزئبق: ""لؤلؤة الشمس الجارية، تميل دائماً إلى مغادرة الإنسان... عندما تُمسَك بالنار تطير، ولا يُرى منها غبار، وإذا أردت السيطرة عليها، فإن الجذر هو البرعم الأصفر (هوانغ يا)"". هنا يشير مصطلح ""البرعم الأصفر (هوانغ يا)"" إلى:",البيريت,الكبريت,النحاس الأصفر,الذهب,B
حدد الخيار الذي يحتوي على معيار غير صحيح فيما يتعلق بمفهوم كيميائي أساسي:,المركب التساهمي: هل يحتوي على رابطة تساهمية,تفاعل أكسدة-اختزال: هل تغيرت حالة التأكسد للعناصر,محلول ومستحلب (كولودي): هل يمكن أن يحدث تأثير تيندال,إلكتروليت قوي وضعيف: هل يمكن أن يتأين بشكل كامل في المحلول المائي أو الحالة المنصهرة,A
أي من العبارات التالية صحيحة:,يمكن أن تخضع السكريات والدهون والبروتينات لرد فعل الهدروليز تحت ظروف معينة,هناك نوعان من المتماكبات للإيثان ثنائي الكلور,يتكون زيت النبات بشكل رئيسي من الأحماض الدهنية العالية,ينتج عن احتراق القطن والكتان والصوف بشكل كامل CO2 و H2O فقط,B
أي من الجمل التالية غير صحيحة:,يمكن استخدام ماء البروم للتفرقة بين الميثان والإيثيلين، كما يمكن استخدامه لإزالة الإيثيلين من خليط يحتوي على الميثان,يمكن لزيوت الدهون والنشا والبروتينات أن تخضع لتفاعلات هدرجة تحت ظروف معينة,يمكن لكل من الإيثيلين والبنزين أن يخضعا لتفاعلات أكسدة، وهذا يدل على وجود روابط مزدوجة بين ذرات الكربون في جزيئاتهما,لا يمكن لكل ذرة كربون في المركبات العضوية أن تشكل أكثر من 4 روابط تساهمية,C
أي من المعادلات الأيونية التالية مكتوبة بشكل صحيح؟,يذوب غاز الكلور في الماء مُشكّلاً مادة ذات خواص تبييض: Cl2 + H2O == HClO + Cl^- + H^+,يُضاف محلول مشبع من FeCl3 إلى الماء المغلي ويُترك حتى يصبح لون المحلول بنياً أحمرار: Fe^{3+} + 3H2O === Fe(OH)3↓ + 3H^+,يُظهر محلول أسيتات الصوديوم خواصاً قاعدية: CH3COO^- + H2O === CH3COOH + OH^-,يتعكر محلول H2S القديم مع مرور الوقت: 2S^2- + O2 + 4H^+ === 2S + 2H2O,A
a、b、c、d هي عناصر ذات فترة قصيرة وتتابع رئيسي، حيث تزداد أرقامها الذرية بشكل متسلسل. مجموع الإلكترونات في الطبقة الخارجية لكل من a وd يساوي 12، والتركيب الإلكتروني لأيون b2- وأيون c+ هو نفسه تركيب النيون، كما أن c وd في الفترة نفسها. أي من العبارات التالية صحيحة؟,المركب الثنائي الناتج من c وb لا يحتوي بالتأكيد على روابط أيونية فقط,نصف قطر الذرة a هو الأصغر بين هذه العناصر,محلول المركب الذي يتشكل من d مع b وc呈碱性 بالتأكيد,يمكن للعنصر b تشكيل مركبين ثنائيين على الأقل مع كل من العناصر الثلاثة الأخرى,D
العبارة الصحيحة هي:,عند درجة حرارة معينة، محلول الأمونيا بـ pH = a، بعد تخفيفه 10 مرات، يصبح pH = b، إذًا a = b + 1,نصف قطر الأيونات Cl−، S2−، Ca2+، K+ يقل تدريجيًا,كمية CH3COOH المطلوبة لمعادلة 25 مل من محلول NaOH تركيزه 0.1 مول·لتر−1 تكون أقل من كمية HCl المطلوبة,في درجة حرارة الغرفة، وعند نفس التركيز، يكون pH لمحلول Na2CO3 أعلى من pH لمحلول NaHCO3,D
العبارة الصحيحة هي:,في الماء المغلي، يُضاف محلول مشبع من FeCl3؛ وفي محلول CuCl2 يُضاف محلول NaOH، كلاهما يؤدي إلى تشكيل ترسب عن طريق تفاعل التحلل المزدوج,من التفاعل SiO2 + 4HF → SiF4 + 2H2O، نستنتج أن SiO2 هو أكسيد قاعدي,يُمرر Cl2 في محلول الفوشين (品红)，فيختفي لونه؛ ويُضاف فحم نشط إلى محلول الفوشين، ويُرجّ، فيختفي اللون. الأول تغيير كيميائي، والثاني تغيير فيزيائي,من التفاعل CuSO4 + H2S → CuS + H2SO4، نستنتج أن حمضية H2S > H2SO4,C
العملية التي لا تتضمن تغيرًا كيميائيًا في التغير اللوني التالي هي:,يتحول محلول الكلور الطازج ذو اللون الأخضر الفاتح إلى اللون الشاحب بعد تركه مدة طويلة,يتحول المعدن الحديد من اللون الفضي إلى اللون الأسود بعد طحنه إلى بودرة,يتحول سطح الصوديوم المعدني النقي من اللون الفضي إلى اللون الرمادي الداكن بسرعة,يمر غاز NO2 ذو اللون البني المحمر عبر زجاجة غسيل تحتوي على الماء ويُنتج غازًا عديم اللون,B
العبارة الخاطئة فيما يتعلق بخصائص المركبات العضوية هي:,عندما تسخن سلك النحاس على مصباح الكحول، ثم تُغمس فورًا في الإيثانول الخالي من الماء، يعود سلك النحاس إلى اللون الأحمر كما كان,يمكن لكل من الإيثلين وبولي كلوريد الفينيل أن يخضعوا لتفاعلات إضافة,يمكن لحمض النيتريك (HNO3) أن يتفاعل مع مركبات عضوية مثل البنزين والتولوين والجلسرين والسليلوز، ويُستخدم حمض الكبريتيك المركز كعامل محفز بشكل شائع,تقوم بعض الكائنات الدقيقة الموجودة في النبيذ الأصفر بتأكسيد الإيثانول إلى حمض الخليك، فيتحول النبيذ إلى الحموضة,B
الكيمياء مرتبطة ارتباطاً وثيقاً بالمواد والحياة والبيئة. أي من التالي يمثل فهماً خاطئاً:,تنفيذ تقنيات脱硫 و脱硝 للوقود الأحفوري بشكل مكثف يمكن أن يقلل من انبعاثات أكاسيد الكبريت والنترجين,عند استخدام كبريتات الألومنيوم في تنقية المياه، تحدث تغييرات كيميائية وفيزيائية، ويمكنها تنقية المياه ولكن لا تمتلك خصائص قتل الجراثيم أو التعقيم,يتكون تركيب جديد لألياف الملابس الفضائية بشكل أساسي من السيليكون كاربيد والخزف والألياف الكربونية، وهو مادة غير معدنية جديدة,غالباً ما توضع مادة السيليكا جيل ومسحوق الحديد داخل أكياس الطعام، وكلاهما يمكنه起到 دور التجفيف,D
الكحول ذو الصيغة الجزيئية C5H12O يخضع لتفاعل استرification مع حمض كربوكسيلي أحادي القاعدة ولله نفس الكتلة الجزيئية، فتكون عدد أنواع الاسترات الناتجة (بدون اعتبار للتركيب الفراغي) هو:,16,15,18,17,A
الكيمياء مرتبطة ارتباطاً وثيقاً بالمجتمع والحياة اليومية. أي من التفسيرات التالية للظواهر أو الحقائق صحيحة؟,الظاهرة: عند درجات الحرارة العالية، تُستخدم الصودا الكاوية والسليكا في صناعة الزجاج. التفسير: حمض السيليك较强 من حمض الكربونيك.,الظاهرة: يُمكن استخدام كربونات الصوديوم في تصنيع المنظفات. التفسير: كربونات الصوديوم هي قاعدة.,الظاهرة: يُستخدم الأمونيا السائلة بشكل شائع كعامل تبريد. التفسير: يُمكن للأمونيا أن تتحول إلى سائل بسهولة، وتستهلك كمية كبيرة من الحرارة عند تبخرها.,الظاهرة: يمكن استخدام HCl، NH3، CO2 في تجارب النوافير. التفسير: تكون هذه الغازات الثلاثة قابلة للذوبان في الماء بسهولة كبيرة.,C
الكيمياء مرتبطة ارتباطاً وثيقاً بالإنتاج والحياة اليومية، أي من العبارات التالية صحيحة؟,يُستخدم كبريتات الألومنيوم (المين كواي) كعامل تنقية للمياه، ويمكنه إزالة أيونات النحاس من مياه الصرف,تعدد ألوان الألعاب النارية هو عرض للخصائص الكيميائية لبعض العناصر المعدنية,يُمكن استخدام بيروكسيد الصوديوم كمصدر للأكسجين في أقنعة التنفس,مبدأ تبييض السكر باستخدام الفحم النشط يشبه مبدأ تبييض عجينة الورق باستخدام الأوزون,C
أي من المعادلات الأيونية التالية يفسر بشكل صحيح مبدأ التفاعل المذكور أدناه،且 معادلته الأيونية صحيحة؟,عند إضافة كمية قليلة من محلول FeSO4 إلى المحلول، تكون المعادلة الأيونية للتفاعل هي: 2Fe2＋＋ClO－＋2H^＋→Cl^－＋2Fe^3＋＋H2O,استخدام الفيتريول كعامل تنقية للماء: Al3＋＋3H2O→Al(OH)3＋3H^＋,استخدام حمض الكبريتيك المخفف لإزالة Cu2(OH)2CO3 من سطح الآنية النحاسية: Cu2(OH)2CO3＋4H＋→2Cu2＋＋CO2＋3H2O,استخدام بيكربونات الصوديوم لعلاج زيادة الحموضة في المعدة: CO＋2H^＋→CO2＋H2O,C
ليكن NA يمثل قيمة عدد أفوجادرو. أي من العبارات التالية صحيحة؟,4.6 g من Na تتحول بالكامل إلى خليط من Na2O وNa2O2، ويكون عدد الإلكترونات المنقولة هو 0.2NA,في درجة حرارة وضغط الغرفة، يحتوي 22.4 L من غاز مخلوط من NO2 وCO2 على 2NA ذرة من الأكسجين,في الظروف القياسية، يتم خلط 1.12 L من HCl مع 1.12 L من NH3، ويكون مجموع جزيئات الغاز هو 0.1NA,يحتوي 18 g من ^18O2 على عدد من النيوترونات يساوي 8NA,A
أي من العبارات التالية غير صحيحة,تفاعل كافٍ من محلول NaHSO3 مع محلول Na2CO3 ينتج غاز CO2، وإذا تم تمرير كمية كافية من غاز SO2 في محلول Na2CO3، يمكن أيضًا الحصول على CO2,في محلول H2S ذي pH=5، تكون تركيز أيونات H+ مساويًا لتركيز HS- ويساوي 1×10^-5 مول·لتر^-1,عند درجة حرارة الغرفة، إذا تم إذابة 0.05 مول من Na2CO3 الصلب في الماء لتحضير 100 مل من المحلول، ثم إضافة 0.05 مول من CaO إلى المحلول، فإن تركيز المحلول يزداد,عند 25 درجة مئوية وعند 100 درجة مئوية، يكون Kw للماء أقل في الحالة الأولى منه في الثانية,B
"يناقش ويحلل مجموعة تعاونية في التعلم ما يلي:  
a) مسحوق التبييض وصابون الغسيل المستخدمان في الحياة اليومية هما مزيجان.  
b) كربونات الصوديوم، هيدروكسيد الباريوم، كلوريد الأمونيوم، بيروكسيد الصوديوم، كلها تدخل ضمن المركبات الأيونية.  
c) سكر القصب، نترات البوتاسيوم، كبريتات الباريوم، تدخل على التوالي ضمن المواد غير الإلكتروليتية، والمواد الإلكتروليتية القوية، والمواد الإلكتروليتية الضعيفة.  
d) حمض الخليك (الخل)، الصودا الكاوية (هيدروكسيد الصوديوم)، صودا الغسالة (كربونات الصوديوم)، والجير الحي (أكسيد الكالسيوم)، تدخل على التوالي ضمن الأحماض، والقواعد، والملح، والأكاسيد.  
e) الزجاج المائي، الزجاج الملون، الجيلي (الجيلي الغذائي)، كلها دخيلة جيلاتينية (كولويديّة).  
f) البنزين (الجازولين) هو مزيج، بينما الكلور السائل وحمض الخل الثلجي هما مادتان خالصتان.  
g) الدخان، الضباب، حليب الصويا، كلها دخيلة جيلاتينية (كولويديّة).  
أي من العبارات أعلاه صحيحة؟",bdeg,cdef,abdfg,abceg,C
"يقول الشاعر لي شانغ يين من أواخر عهد سلالة تانغ في قصيدته ""بلا عنوان: من الصعب الفراق حين اللقاء صعب"": ""تُطلق دودة القز丝 حتى مع موتها، ودموع الشمعة لا تجف حتى تحترق بالكامل""، أي مما يلي صحيح:",ينتمي قز الغزل إلى السيلولوز,المكون الرئيسي للشمعة هو парафин وهو مخلوط,"""الدموع"" تشير إلى الماء الناتج من احتراق البارافين",المنتجات النهائية لاحتراق قز الغزل والبارافين بشكل كامل هي نفسها,B
a、b、c、d هي عناصر ذات دورات قصيرة، حيث أن لعنصر a إلكترون واحد في الغلاف الإلكتروني M، وعدد الإلكترونات في الطبقة الخارجية لعنصر b هو ضعف عدد الإلكترونات في الطبقات الداخلية، بينما قيمة أعلى حالة تأكسد لعنصر c تساوي ثلاثة أضعاف القيمة المطلقة لأدنى حالة تأكسد له، وc موجودة في نفس الفترة مع d، ونصف قطر ذرة d أصغر من نصف قطر ذرة c. أي من العبارات التالية غير صحيحة؟,عنصر d يمتلك أعلى خاصية لا فلزية,جميع المركبات الناتجة فقط بين a وعناصر أخرى هي مركبات أيونية,الروابط الكيميائية في المركبات الناتجة من اتحاق كل من b وc وd مع الهيدروجين هي روابط تساهمية قطبية,جميع هذه العناصر تمتلك أكاسيد متعددة، حيث تتواجد كل منها بحالتي تأكسد أو أكثر,C
ليتفين ZnS·BaSO4 (ويُعرف أيضًا باسم الزنك钡 الأبيض) هو صبغة بيضاء تُستخدم بشكل شائع، وعند حرق عينة من الليتفين، يكون لون اللهب الناتج عن الباريوم هو,أصفر,بنفسجي,أحمر,أخضر,D
الكيمياء مرتبطة ارتباطاً وثيقاً بالحياة اليومية. أي من العبارات التالية خاطئة؟,تُستخدم السبائك الألومنيومية بشكل واسع في بناء السكك الحديدية عالية السرعة,يمتلك الفحم النشط خاصية إزالة الروائح الكريهة والتعقيم,يمكن استخدام السيليكون عالي النقاء في صنع خلايا الاستشعار الضوئي,يُستخدم اليود الطبي للتطهير الخارجي على الجلد,B
"يُذكر في كتاب ""بن تساو قانغ مو شي يي"" الذي نُشر خلال سلالة تشينغ الصينية، عن دواء يُدعى ""السائل المنفَّذ""، ويقول النص: ""يُخزن في زجاجة زجاجية ويُغلق فمها بإحكام لئلا يتسرب الغاز، وبهذا تبقى قدرته العلاجية دون انخفاض. رائحته حادة جداً ومُركزة، وتؤثر على الدماغ، ولذلك لا ينبغي استنشاقه إلا عند الحاجة،... ويتوجب الابتعاد عنه للأشخاص الضعفاء. ويُستخدم خارجياً فقط، ولا يُتناول داخلياً...""، يشير هنا مصطلح ""السائل المنفَّذ"" إلى:",محلول الفيتول,الماء الأمونياكي,حمض النيتريك,الماء الملحي (ال卤水),B
الكيمياء مرتبطة ارتباطاً وثيقاً بالحياة اليومية، أي من العبارات التالية صحيحة:,استخدام كميات كبيرة من الأخشاب كوقود لتحقيق حياة منخفضة الكربون,استخدام K2FeO4 بدلاً من Cl2 في معالجة المياه الصالحة للشرب، له تأثير قاتل للجراثيم ومطهر، كما ي净化 المياه أيضاً,انبعاثات CO2، NO2 أو SO2 هي السبب الرئيسي في تشكيل الأمطار الحمضية,استخدام طريقة الدفن لمعالجة النفايات المنزلية غير المصنفة,B
"في وقت مبكر من العصور القديمة، بدأ شعبنا بتراكم فهمٍ غير قليل حول تغيرات المواد الكيميائية. على سبيل المثال، ذُكر في كتاب ""باو بو تسي"" الذي كتبه عالم الكيمياء وعالم الطب جي هونغ من عصر جين الغربي أن ""السندان الأحمر (HgS) إذا حُمّر يتحول إلى زئبق، وإذا تجمع وتحول مرة أخرى فإنه يصبح سنداناً أحمراً"". في هذا السياق، يشير مصطلح ""دانشا"" (السندان الأحمر) إلى HgS. أي من الاقتراحات التالية صحيحة فيما يتعلق بهذه العبارة؟","قد ينتج عن عملية ""تحول丹砂 المحروق إلى زئبق"" SO2 أيضاً",هذه العملية تفاعل عكسي,في هذه العملية يحدث تفاعل تحلل مزدوج,هذه العملية تتضمن فقط تغيرات فيزيائية,A
