من بين الآتي، ما هو القول الصحيح بالنسبة لخطوط المجال المغناطيسي؟,خطوط المجال المغناطيسي هي خطوط موجودة فعليًا في المجال المغناطيسي,خطوط المجال المغناطيسي هي المسار الذي تتحرك فيه الإبرة المغناطيسية الصغيرة تحت تأثير قوة المجال,اتجاه المماس لخط المجال المغناطيسي عند نقطة معينة يتطابق مع اتجاه شدة المجال المغناطيسي في تلك النقطة,تبدأ خطوط المجال المغناطيسي من القطب الشمالي للمغناطيس وتنتهي عند القطب الجنوبي له,C
بالنسبة لتعبير القوة الجاذبة العمومية بين جسمين F=Gm1m2/r2، أي من الاقتراحات التالية صحيحة:,G في المعادلة هو ثابت الجاذبية، وقد تم الحصول عليه عن طريق التجربة وليس بقرار بشري.,الجاذبة بين جسمين تكون دائماً متساوية في المقدار ومعاكسة في الاتجاه، وهي زوج قوى متوازنة.,في التفاعل المتبادل بين جسمين، يكون الجسم ذو الكتلة الأكبر عرضةً لقوة جاذبية أكبر، والجسم ذو الكتلة الأصغر عرضةً لقوة جاذبية أصغر.,عندما تقترب المسافة بين جسمين r من الصفر، تصبح الجاذبة العمومية شديدة الكبر.,A
بخصوص المكثف الكهربائي ذو اللوحات المتوازية، أي من العبارات التالية صحيحة؟,كلما زادت المساحة المتقابلة بين لوحتي المكثف، زادت السعة (مع ثبوت باقي الشروط),كلما زادت كمية الشحنة الكهربائية التي يحملها المكثف، زادت سعته,كلما زادت المسافة بين لوحتي المكثف، زادت السعة (مع ثبوت باقي الشروط),لا تؤثر خصائص الوسط العازل بين لوحتي المكثف على سعته,A
عند تقسيم قطعة طوب موزّعة الكتلة بشكل متساوٍ إلى جزأين مختلفين في الحجم، فإنَّ:,كثافتَي الجزأين متساويتان حتمًا,كثافة الجزء الأكبر حجمًا أكبر حتمًا,كثافتَي الجزأين غير متساويتين حتمًا,كثافة الجزء الأصغر حجمًا أكبر حتمًا,A
فيما يتعلق بالحركة المنحنية، أي من العبارات التالية صحيحة؟,عندما يتحرك جسم بشكل منحني، فإن مقدار سرعته يجب أن يتغير باستمرار,عندما يتحرك جسم بشكل منحني، فإن اتجاه القوة المحصلة لا يمكن أن يكون على نفس الخط الذي يشير إلى اتجاه السرعة,عندما يتحرك جسم بشكل منحني، فإن تسارعه يجب أن يتغير باستمرار,عندما يتحرك جسم بشكل منحني، يمكن أن تكون القوة المحصلة المؤثرة عليه تساوي صفراً,B
بالنسبة للقصور الذاتي، أي من العبارات التالية صحيحة؟,يحدث القصور الذاتي فقط عندما يتغير اتجاه حركة الجسم,لكل الأجسام قصور ذاتي في أي حالة كانت,فقط الأجسام التي تتحرك بحركة خطية منتظمة لها قصور ذاتي,فقط الأجسام الساكنة لها قصور ذاتي,B
تتغير كتلته في الحالة التالية:,يقوم عامل باستخدام أدوات الحدادة لتشكيله,تسخين القضيب النحاسي حتى 300°م,تحويل القضيب النحاسي إلى صفيحة نحاسية رقيقة,قيام رائد فضاء بأخذ القضيب النحاسي إلى القمر,A
جسيم يتحرك في حركة دائرية بسرعة ثابتة:,كميته الحركية تتغير باستمرار، بينما كمية الحركة الزاوية بالنسبة لمركز الدائرة تبقى ثابتة,كميته الحركية تبقى ثابتة، وكمية الحركة الزاوية بالنسبة لمركز الدائرة تبقى أيضًا ثابتة,كميته الحركية تتغير باستمرار، وكمية الحركة الزاوية بالنسبة لمركز الدائرة تتغير أيضًا باستمرار,كميته الحركية تبقى ثابتة، بينما كمية الحركة الزاوية بالنسبة لمركز الدائرة تتغير باستمرار,A
بالنسبة لشغل قوة الاحتكاك المؤثرة على جسم، أي من العبارات التالية صحيحة,قوة الاحتكاك الحركي تؤدي دائمًا شغلًا سالبًا,قوة الاحتكاك السكوني تؤدي دائمًا شغلًا موجبًا على الجسم,قوة الاحتكاك السكوني تؤدي دائمًا شغلًا سالبًا على الجسم,قوة الاحتكاك الحركي قد تؤدي شغلًا سالبًا أو موجبًا,D
من بين الآتي، ما هو الصحيح فيما يتعلق بالقوة المرنة؟,لا بد أن هناك قوة مرنة بين الأجسام التي تكون في تماس مع بعضها,الضغط الذي يؤثره الجسم على الطاولة ينتج عن تشوه طفيف تحدثه الطاولة,القوى الناتجة عن الضغط والدعم تكون دائماً عمودية على سطح التلامس,الضغط الذي يؤثره جسم موضوع على الطاولة على الطاولة نفسها هو وزن الجسم,C
من بين的说法ات التالية المتعلقة بالقدرة، ما هي الصحيحة؟,وفقاً للصيغة P=Fv، فإن قدرة محرك السيارة تشير إلى قدرة القوة المحصلة,وفقاً للصيغة P=Fv، فإن قدرة محرك السيارة يمكن أن تزداد باستمرار مع زيادة السرعة,القدرة هي كمية فيزيائية تصف سرعة أداء القوة للشغل على الجسم,càng يكون الشغل الذي تؤديه القوة على الجسم أكبر، كانت القدرة على أداء الشغل أكبر,C
بخصوص العلاقة بين درجة الحرارة والطاقة الداخلية والحرارة، أي من العبارات التالية صحيحة؟,إذا ارتفعت درجة حرارة جسم، فهذا يعني بالضرورة أنه قد امتص حرارة,إذا ارتفعت درجة حرارة جسم، فإن طاقته الداخلية تزداد,إذا بقيت درجة حرارة جسم ثابتة، فهذا يعني أنه لا يمتص حرارة ولا يطلق حرارة,إذا امتص جسم حرارة، فإن درجة حرارته ستزداد بالتأكيد,B
من بين العبارات التالية المتعلقة بالحركة الطاردة، أيها صحيحة؟,الجسم الذي يتحرك حركة دائرية منتظمة، إذا تغيرت قيمة القوة الجاذبة المركزية فسيحدث حتماً حركة طاردة,يمكن لجسم لا تؤثر عليه قوى خارجية أن يتحرك حركة طاردة,الجسم الذي يتحرك حركة دائرية منتظمة، إذا قلت القوة الجاذبة المركزية المقدمة من الخارج فإنه سينطلق في حركة طاردة,الجسم الذي يتحرك حركة دائرية منتظمة، إذا زادت القوة الجاذبة المركزية المقدمة من الخارج فجأة فإنه سينطلق في حركة طاردة,C
من بين ما يلي، العبارة الصحيحة حول مفهوم الطاقة هي:,جسم معلق بخيط، لم يبذل شغلاً، لا يمتلك طاقة ميكانيكية,إذا كان ارتفاع الجسم أ أكبر من ارتفاع الجسم ب، فإن الطاقة الكامنة للجسم أ обязательно أكبر من الطاقة الكامنة للجسم ب,قذيفة تطير في الجو، لأنها قادرة على بذل شغل، فهي تمتلك طاقة ميكانيكية,سرعة حركة الجسم أ أكبر من سرعة حركة الجسم ب، فإن الطاقة الحركية للجسم أ обязательно أكبر من الطاقة الحركية للجسم ب,C
يمكن اعتبار الأرض كروية الشكل تقريباً، وبما أن الأجسام على سطح الأرض تدور معها فإن هناك ما يلي:,قوة الجاذبية الأرضية المؤثرة على الجسم في خط الاستواء تساوي تلك المؤثرة عليه عند القطبين، بينما تكون قوته الوزنية أقل من تلك عند القطبين,السرعة الزاوية عند خط الاستواء أكبر من تلك عند خط عرض 30 درجة جنوباً,عندما يدور جسم على سطح الأرض مع دوران الأرض فإن القوة التي توفر القوة المركزية هي وزن الجسم,تكون العجلة المركزية لجميع الأجسام على سطح الأرض موجهة نحو مركز الأرض، كما أن العجلة المركزية للجسم عند خط الاستواء أكبر من تلك الموجودة عند القطبين,A
من بين المجموعات التالية من الكميات الفيزيائية، أي مجموعة تحتوي على كميات متجهة فقط؟,السرعة، السرعة المتوسطة، الإزاحة، التسارع، قوة الاحتكاك,الكتلة، المسافة، السرعة، الزمن، قوة المرونة,الإزاحة، الزمن، السرعة، التسارع، الوزن,الإزاحة، المسافة، الزمن، التسارع، السرعة المتوسطة,A
بخصوصية المقاومة النوعية، أي من العبارات التالية صحيحة:,تسمى المواد siêu الموصلة بأنه عندما تنخفض درجة حرارتها إلى درجة حرارة حرجة قريبة من الصفر المطلق، فإن مقاومتها النوعية تصبح فجأة لا نهائية,معظم المواد تعتمد مقاومتها النوعية على درجة الحرارة، ومقاومة المعادن النوعية تقل بزيادة درجة الحرارة,المقاومة النوعية هي كمية فيزيائية تدل على جودة التوصيل الكهربائي للمادة، كلما كانت المقاومة النوعية أكبر، كانت المادة أفضل توصيلاً للكهرباء,مقاومة بعض السبائك النوعية تكاد لا تتأثر بتغير درجة الحرارة، ويتم عادة استخدامها في تصنيع المقاومات القياسية,D
بخصوص طريقة المتجه الدوار، أي من العبارات التالية غير صحيحة:,عند وصف الاهتزاز التوافقي باستخدام طريقة المتجه الدوار، يكون المتجه A نفسه يتحرك بحركة توافقية بسيطة.,القيمة المطلقة للمتجه A تساوي سعة الاهتزاز.,السرعة الزاوية للمتجه A تساوي التردد الزاوي للحركة التوافقية البسيطة.,عندما يكمل المتجه A دورة كاملة، فإن نقطة نهاية المتجه على محور x تؤدي اهتزازة كاملة واحدة.,A
عن النظرية الجزيئية الحركية والطاقة الداخلية للجسم، أي من العبارات التالية صحيحة؟,يمتص الجسم الحرارة من الخارج، وتزداد طاقته الداخلية بالتأكيد,عندما ترتفع درجة حرارة الجسم، تزداد الطاقة الحركية المتوسطة لجزيئاته بشكل كبير,الحركة غير المنتظمة للجزيئات السائلة تُسمى حركة براون,عندما ترتفع درجة حرارة الغاز، تزداد ضغطه بالتأكيد,B
تتحرك الأقمار الصناعية المُصنَعة من قبل الإنسان في حركة دائرية منتظمة حول مركز الأرض، أي مما يلي عبارة صحيحة؟,كلما زاد نصف القطر، قلّت السرعة وقلّ الزمن الدوري,تكون سرعة جميع الأقمار الزاوية واحدة، ولا تعتمد على نصف القطر,تكون سرعة جميع الأقمار واحدة، ولا تعتمد على نصف القطر,كلما زاد نصف القطر، قلّت السرعة وزاد الزمن الدوري,D
"من بين المعادلات التالية، أي واحدة منها تنطبق على كل من المجال الكهربائي الناتج عن شحنة نقطية والمجال الكهربائي المنتظم:  
(1) شدة المجال E=F/q  
(2) شدة المجال E=U/d  
(3) شدة المجال $E=kQ/r^{2}$  
(4) الشغل المبذول من قوة المجال الكهربائي W=Uq",(1)(3),(2)(4),(1)(4),(2)(3),C
إذا كانت كفاءة محرك السيارة أ أعلى من كفاءة محرك السيارة ب، فهذا يدل على,تعمل أ أسرع من ب,تؤدي أ عملًا أكثر من ب,تستهلك أ بنزينًا أقل من ب,عند السير بقوة جر متساوية لمسافة متساوية، فإن استهلاك البنزين في أ أقل من ب,D
تؤثر قوتان على جسم في نفس اللحظة، وعناصر القوتين الثلاثة متطابقة تماماً، إذن هاتان القوتان,قد تكونان قوتين متوازنتين,بالتأكيد ليستا قوتين متوازنتين,لا يمكن الت判断,بالتأكيد هما قوتان متوازنتان,B
في أي من الحالات التالية، يمكن للجسم الموصل أن يولّد تياراً كهربائياً بشكل مؤكّد؟,عندما يتحرك جزء من موصل ضمن دائرة مغلقة داخل مجال مغناطيسي,عندما يتحرك جزء من موصل ضمن دائرة مغلقة قاطعاً خطوط المجال المغناطيسي,عندما يتحرك موصل قاطعاً خطوط المجال المغناطيسي,عندما يكون الموصل ساكناً داخل المجال المغناطيسي,B
جسيم يتحرك في مسار منحني خلال فترة زمنية معينة، ففي هذه الفترة الزمنية:,يمكن أن تبقى السرعة ثابتة، والتغير في التسارع يحدث باستمرار,تتغير السرعة باستمرار، والتغير في التسارع يحدث باستمرار,يمكن أن تبقى السرعة ثابتة، ويمكن أن يبقى التسارع ثابتًا,تتغير السرعة باستمرار، ويمكن أن يبقى التسارع ثابتًا,D
أي من التالي صحيح,قوتا كولوم بين كرتين معدنيتين متطابقتين، واللتين تحملان شحنتين متساويتين ومسافة مركزهما r، أقل من kq1q2/r²,وفقاً للعلاقة $F=kq_{1}q_{2}/r^{2}$، عندما تقترب المسافة $r$ من الصفر فإن القوة $F$ تزداد بلا حدود,الشحنة النقطية هي جسم مشحون صغير جداً,إذا بقيت كميتا الشحنة على شحنتين نقطيتين ثابتتين، واختُزلت المسافة بينهما إلى نصف قيمتها الأصلية، فإن قوة كولوم بينهما تتضاعف فقط,A
أي من العبارات التالية صحيحة؟,القوة الدافعة الكهربائية لمصدر الطاقة تتناسب طرديًا مع الشغل الذي تؤديه القوى غير الكهروستاتيكية داخل مصدر الطاقة، وتتناسب عكسيًا مع كمية الشحنة التي تمر عبر مصدر الطاقة,إذا لم يتأثر سلك موصل بالتيار بقوة مغناطيسية عند نقطة معينة، فإن شدة المجال المغناطيسي عند تلك النقطة يجب أن تكون صفراً,"استخدم كولوم مفهوم ""الحقل الكهربائي"" أثناء دراسته للتفاعل بين الشحنات",نقل شحنة نقطية موجبة من نقطة تكون فيها شدة الحقل الكهربائي صفراً إلى نقطة أخرى تكون فيها شدة الحقل الكهربائي صفراً أيضاً، قد لا يكون الشغل المبذول من قبل قوة الحقل الكهربائي صفراً,D
