من بين أنواع الوعي القانوني المصنفة حسب معيار الذات، فإن الأكثر تعقيداً هو,الوعي القانوني الجماعي,الوعي القانوني التنظيمي,الوعي القانوني الفردي,الوعي القانوني الاجتماعي,A
لقد وافته المنية والد يو موفورتينيتلي، وقد ورث يو مو和他的 أم تركته. وفي هذه الحالة، ما الذي أدى إلى حدوث علاقة الوصية؟,حدث قانوني,فعل قانوني,علاقة قانونية,فعل غير قانوني,A
وبحسب دستورنا والقرار الصادر عام 1981 عن لجنة الدائمة للمجلس الوطني لنواب الشعب بشأن تعزيز العمل في تفسير القوانين، فإن من بين الخيارات التالية ما يُعتبر تفسيراً مُلزماً:,تفسير اللجنة الدائمة للمجلس الوطني لنواب الشعب للدستور والقوانين,تفسير المحكمة الشعبية العليا للدستور والقوانين,تفسير مجلس الدولة للدستور والقوانين,تفسير خبراء القانون للدستور والقوانين,A
بموجب القانون الصيني، أي من السلوكيات التالية لا تمتلك موضوعاً قانونياً مشروعاً؟,اتفق ليو مع وانغ على أنه إذا سافر إلى الخارج بعد شهر، فإنه سيؤجر منزله لوانغ.,اشترت شركة كمية من الكحول المزيف من مُصنّع مزيف.,أوصى فنغ قبل موته بالتبرع بجثته لكلية الطب.,قامت حكومة مدينة جياو باو بإجراء مزاد علني لحق تسمية جسر مشاة قيد الإنشاء.,B
تنص المادة 7 من قانون العقوبات الصيني على أنه يخضع لهذا القانون الموظفون العموميون والجنود في جمهورية الصين الشعبية الذين يرتكبون الجرائم المحددة في هذا القانون خارج حدود جمهورية الصين الشعبية. ويشير هذا الحكم إلى أن قانون العقوبات الصيني يتمتع بـ,سريان إقليمي خارجي,سريان شخصي,سريان زمني,سريان إقليمي داخلي,A
العبارة الصحيحة فيما يتعلق بتقسيم القانون هي:,اسم الفرع القانوني يتطابق دائماً مع اسم وثيقة قانونية تنظيمية معينة,يعتمد تقسيم الفروع القانونية على عوامل موضوعية، ولا يتأثر بالعوامل الذاتية,المعيار الرئيسي لتقسيم الفروع القانونية هو العلاقات الاجتماعية التي ينظمها القانون,يتكون فرع القانون الإداري من اللوائح الإدارية التي تضعها مجلس الدولة,C
تنص قوانين الشركات على أنه يجوز لأسهم الشركة أن تُطرح في الخارج بموافقة الإدارة الوطنية الصينية للأوراق المالية، وفقًا للوائح الخاصة التي تصدرها مجلس الدولة. ينتمي هذا الحكم إلى,قاعدة قابلة للتطبيق,قاعدة محددة,قاعدة التزامية,قاعدة منقولة,D
تنص المادة 12 من قانون العقوبات في جمهورية الصين الشعبية على ما يلي: بالنسبة للأفعال التي وقعت بعد تأسيس جمهورية الصين الشعبية ولكن قبل نفاذ هذا القانون، إذا لم تكن الأفعال تعتبر جريمة وفقاً للقانون الساري وقت وقوعها، فيتم تطبيق القانون وقت وقوعها. وإذا كان القانون الساري وقت وقوعها يعتبرها جريمة ويجب ملاحقتها القضائية وفقاً لأحكام الفصل الثامن من الباب الرابع من المبادئ العامة لهذا القانون، فيتم تطبيق القانون وقت وقوعها ل追究 المسؤولية الجنائية، ولكن إذا لم يعتبر هذا القانون الفعل جريمة أو كانت العقوبة فيه أخف، فيتم تطبيق هذا القانون. يوضح هذا الحكم أن بلادنا في قضية هل يسري القانون الجنائي بشكل رجعي أم لا، تعتمد,مبدأ التطبيق الأخف,مبدأ التطبيق القديم مع مراعاة الأخف,مبدأ التطبيق القديم,مبدأ التطبيق الجديد مع مراعاة الأخف,B
أي سلوك قانوني غير مُحدد في القانون يتم الإشارة إليه أو الاستناد إليه من نصوص قانونية أخرى أو من قوانين أخرى، يُسمى هذا النوع من القواعد:,قاعدة تطبيق جزئي (準用性規則),قاعدة إلزامية,قاعدة محددة,قاعدة مُفوَّضة,A
"أشار ماركس في ""الفقر الفلسفي"": ""إن الملوك لا بد لهم في جميع الأوقات من أن يخضعوا للظروف الاقتصادية، وهم لم يكونوا قط قادرين على إصدار الأوامر للظروف الاقتصادية. سواء كانت التشريعات سياسية أو مدنية، فإنها لا تُظهر وتُسجّل إلا متطلبات العلاقات الاقتصادية."" أي من الفهم التالي لهذا القول هو الصحيح؟",إن القوانين التي يصدرها الملوك لا يمكنها تنظيم العلاقات الاقتصادية,التشريع السياسي والتشريع المدني لهما نفس الهدف تماماً,إن التشريعات الوطنية تتحدد في جوهرها بالظروف الاقتصادية الموضوعية الاجتماعية,التشريع لا يتأثر بأي عوامل أخرى غير العوامل الاقتصادية,C
في علم القانون، يُعتبر عمومًا أن الأساس الرئيسي لتقسيم فروع القانون هو:,كفاءة التنظيم القانوني,موضوع وطريقة التنظيم القانوني,كمية التنظيم القانوني,نتيجة التنظيم القانوني,B
عن العلاقة والاختلاف بين حكم القانون وحكم الأخلاق، أي من说法ات التالية غير صحيحة:,لا يزال القانون والأخلاق في المجتمع الحديث مترابطين بشكل لا يتجزأ، ولتحقيق حكم الدولة يجب الاعتماد على القانون وعلى الأخلاق معاً.,يؤكد حكم القانون على إدخال العلاقات الاجتماعية ضمن إطار قانوني، وإدارة المجتمع باستخدام معايير قانونية أو عقوبات صارمة تحمل طابع السلطة والإلزام؛ بينما تكمن فكرة حكم الأخلاق الأساسية في أنه ينبغي إدارة الدولة من خلال رفع مستوى أخلاق الحكام.,يتناقض حكم القانون مع حكم الإنسان، لكن حكم الأخلاق ليس بالضرورة أن يكون متعارضاً مع حكم الإنسان.,في الصين المعاصرة، توجد تجانس في الأهداف بين حكم القانون وحكم الأخلاق.,B
"تنص المادة 35 من الدستور على ما يلي: ""للمواطنين في جمهورية الصين الشعبية حرية التعبير والنشر والتجمع والجمعيات والمسيرات والاحتجاجات."" إلى أي نوع من أحكام القانون تنتمي هذه المادة؟",قاعدة قانونية إلزامية,قاعدة قانونية مُحرِّمة,قاعدة قانونية مُنظِّمة,قاعدة قانونية أمرية,C
قامت حكومة مدينة ببناء مبنى جديد للمكاتب، وتم منح المشروع لشركة بناء معينة. وبعد الانتهاء في الوقت المحدد من إنجاز المشروع واجتيازه للفحص والموافقة، لم تقم حكومة المدينة بدفع كامل قيمة المشروع لشركة البناء بسبب الصعوبات المالية التي تعاني منها، مما أدى إلى陷入 الشركة في صعوبات اقتصادية كبيرة. وقد رأت شركة البناء أن حقوقها المشروعة قد انتهكت، فرفعت دعوى قضائية إلى المحكمة. وفي هذه الحالة، يجب أن تتحمل حكومة المدينة:,المسؤولية التعاقدية,المسؤولية الإدارية,المسؤولية عن الاعتداء,المسؤولية الاقتصادية,A
وبحسب طبيعة السلطة التشريعية، ينقسم التشريع إلى:,تشريع أحادي المجلس وتشريع ثنائي المجلسين,تشريع ملكي، وتشريع برلماني، وتشريع ديمقراطي,تشريع مركزي وتشريع محلي,تشريع هيئة تشريعية وطنية، وتشريع هيئة إدارية وطنية، وتشريع بموجب التفويض,D
وبحسب الاختلاف في المكانة القانونية وال效力 والمحتوى والهيئة التي أصدرتها والإجراءات، يمكن تقسيم القانون إلى:,القانون الموضوعي والقانون الإجرائي,القانون العام والقانون الخاص,القانون المكتوب والقانون غير المكتوب,القانون الأساسي والقانون العادي,D
من بين ما يلي، ما هو غير صحيح فيما يتعلق بالتمسك بدراسة علم القانون باستخدام الموقف والرؤية والمنهجية الماركسية:,الموقف والرؤية والمنهجية الماركسية يُعدّان من الأسس المعرفية المهمة لدراسة القضايا النظرية في علم القانون.,المادية التاريخية والمادية الجدلية التي طرحها ماركس هما المنهجية الأساسية لدراسة علم القانون.,التمسك بالتوجيه الماركسي يُعتبر العلامة الجوهرية التي تميز علم القانون الصيني الحديث عن غيره من علوم القانون.,يرى ماركس أن تحقيق تحرر الإنسان هو القيمة الجوهرية التي تسعى إليها القوانين.,A
من بين الخيارات التالية، ( ) لا ينتمي إلى مصادر القانون الاشتراكي في بلادنا من حيث المصادر الرسمية.,المعاهدات الدولية,قوانين المناطق الإدارية الخاصة,سياسات الحزب,اللوائح العسكرية,C
العبارة الصحيحة فيما يتعلق بالنظام القانوني، والنظام القضائي، والنظام الفقهي هي:,في دولة ما، عادةً ما يكون هناك نظام قضائي واحد فقط، بينما يمكن أن يوجد عدة أنظمة قانونية,النظام القضائي هو الشرط الضروري لقيام النظام الفقهي ووجوده,نطاق النظام القضائي أوسع من نطاق النظام القانوني,النظام القضائي هو الأساس الذي يقوم عليه النظام القانوني,C
السيد تشانغ حصل حالياً على دبلوم في القانون من جامعة معينة، لكنه يعتقد وفقاً للوائح القانونية الصادرة عن الدولة أنه يجب عليه الحصول على شهادة بكالوريوس في القانون أيضاً، وذلك فقط ليكون مؤهلاً للمشاركة في الامتحان القضائي الوطني في المستقبل. ما الذي تعكسه هذه الحالة حول وظائف القانون؟,دور التوجيه,دور التقييم,دور التعليم,دور الإلزام,A
"أي من الخيارات التالية لا يتفق مع مبدأ ""استقلال الجهة القضائية بممارسة صلاحياتها وفقاً للقانون"" المحدد في قوانيننا؟",لا يجوز للمؤسسة القضائية وموظفيها أن يخالفوا أحكام الإجراءات أثناء ممارستهم لصلاحياتهم بشكل مستقل,لا يجوز لأي جهة أو منظمة أو فرد التدخل في الأنشطة القضائية بأي شكل من الأشكال,لا يجوز لمكتب إداري عام ممارسة السلطة القضائية,يجب على الجهات القضائية أن تمارس صلاحياتها بشكل مستقل، كما لا يجوز لها استخدام سلطتها التقديرية بشكل غير محدود,B
في المجتمعات ذات التناقضات الطبقية، تكمن الجوهرية في الدور الاجتماعي للقانون,تأكيد وحماية النظام الاقتصادي الأساسي للمجتمع والعلاقات الطبقية,تعزيز تطور القوى الإنتاجية والعلوم والتكنولوجيا,الحفاظ على الشروط الأساسية لحياة المجتمع البشري,تعزيز تطور المجالات الثقافية الإنسانية,A
من منظور الموضوع الواعي، يمكن تقسيم الوعي القانوني إلى,الموقف القانوني والنظام الفكري القانوني,الوعي القانوني التقليدي والوعي القانوني الحديث,الوعي القانوني الأصيل والوعي القانوني المستمد,الوعي القانوني الفردي، والوعي القانوني الجماعي، والوعي القانوني الاجتماعي,D
وبحسب أحكام القانون ذات الصلة في بلادنا، أي من الحالات التالية لا تُعدّ من حالات تخفيف أو إعفاء المسؤولية القانونية؟,王某家贫如洗却不小心在打工的企业损坏了价值30万元的仪器,刘某偷了一辆价值100元的自行车，14年后被人查出,张某暴力阻止李某与赵某结婚，被害人没有起诉,李某遇到3个手拿利刃的歹徒抢劫时奋起反抗，夺过刀将其中一个歹徒刺成重伤,D
"في قصة ""قضية تشين شيماي"" الشعبية، يُعدم الأمير تشين شيماي وفقًا للقانون. هذا الظاهرة القانونية تدل على أن",القانون يعكس إرادة الجماهير، وهو فوق الطبقات,كان قانون المجتمع الإقطاعي في الصين أيضًا يطبق مبدأ المساواة أمام القانون لجميع المواطنين,القانون يعبر عن إرادة الطبقة الحاكمة ككل وإرادة مشتركة,القانون هو في بعض الأحيان نتيجة لإرادة الطبقة المضطهدة التي تتحول إلى إرادة الدولة,C
ووفقاً لرؤية ماركسية في علم القانون، أي من العبارات التالية المتعلقة بنشأة القانون هي صحيحة؟,الملكية الخاصة هي الجذر الاقتصادي لنشوء القانون,عند نشأته، كان القانون يختلف عن المعايير الأخلاقية والدينية وغيرها,الانتقال من التنظيم العام إلى التنظيم الفردي هو قاعدة أساسية في نشأة القانون,من حيث الشكل الوجودي، ظهرت الدولة قبل ظهور القانون,A
العبارة الصحيحة فيما يتعلق بتفسير القانون هي:,يمكن استخدام طريقة التفسير التاريخي في كل من التفسير الرسمي وغير الرسمي,جميع التفسيرات التي تصدرها المؤسسات الحكومية للقانون تعتبر تفسيرات مُلزِمة,يتضمن نظام تفسير القانون في الصين نوعين من أشكال التفسير هما: التفسير التشريعي والتفسير القضائي,يمكن تقسيم تفسير القانون إلى تفسير لغوي وتفسير منهجي حسب اختلاف مقياس التفسير,A
تُقسَم التفاسير الرسمية إلى تفسير تشريعي، وتفسير قضائي، وتفسير إداري، ومقياس هذا التقسيم هو:,اختلاف مقياس التفسير,اختلاف جهة التفسير,اختلاف نفوذ التفسير,اختلاف نظام التفسير,B
العبارة الصحيحة فيما يتعلق بالتطور التاريخي للقانون هي:,القانون الإقطاعي هو أول نوع من أنواع القانون القائمة على الملكية الخاصة في التاريخ البشري,التطور من التنظيم غير النظامي إلى التنظيم النظامي هو قاعدة عامة لنشوء القانون,قدسية الملكية الخاصة وحريتها من الانتهاك هي إحدى السمات الأساسية للقانون الرأسمالي,يتأثر التطور التاريخي للقانون فقط بالظروف المادية الموضوعية,C
في نظام الرقابة القانونية المعاصر في الصين، ما الذي لا ينتمي إلى范畴 الرقابة القضائية؟,الرقابة على الدعوى الجنائية,الرقابة على الدعوى الإدارية,الرقابة على الدعوى المدنية,الرقابة على التدقيق,D
"تنص المادة 49 من ""قانون حماية حقوق المستهلك"" في الصين على ما يلي: ""إذا تسبب المُزوِّد في إلحاق ضرر جسدي بالمستهلك أو شخص آخر متأثر بسبب توفير السلع أو الخدمة، يجب عليه تعويض المصروفات المعقولة التي تكبدها الضحية للعلاج والرعاية الطبية والنفقات المتعلقة بالمواصلات وغيرها من المصروفات اللازمة للعلاج والتعافي، وكذلك الدخل المفقود بسبب التغيب عن العمل."" لا ينتمي هذا الحكم إلى",أحكام إلزامية,أحكام محددة,أحكام تكوينية,أحكام واجبة,C
العلاقة العامة بين القانون والدولة هي,كلاهما مستقلان ولا يرتبط أحدهما بالآخر,القانون أعلى من الدولة وهو أساسها,كلاهما يعتمد على الآخر ويدعم بعضه البعض,سلطة الدولة أكبر من القانون وهي مصدره,C
من بين العبارات التالية المتعلقة بالمسؤولية القانونية، ما هي العبارة الصحيحة؟,إن الأساس النهائي لتحمل المسؤولية القانونية هو القانون، والمسؤولية القانونية لها طابع إلزامي من الدولة.,تتحقق أهداف المسؤولية القانونية عن طريق العقوبة.,إذا لم تُنتهك الحقوق، فلن تنشأ أي مسؤولية قانونية.,لا يمكن تحمل المسؤولية القانونية إذا لم ترتكب أعمالاً غير قانونية (بمعنى واسع).,A
أثناء العمل، قام جيا (الشخص أ) بقطع إصبعه عن طريق الخطأ، فقامت زملته بنقله إلى المستشفى. وقرّر الأطباء في المستشفى إجراء عملية إعادة زرع الإصبع له، ولكن قبل العملية تبين أن الإصبع المقطوع قد فقد. وفي ضوء ذلك، أي من التحليلات التالية صحيحة؟,بما أن قطع الإصبع كان نتيجة إهمال شخصي من جيا، فإن وحدة العمل الخاصة به لا تحتاج إلى تحمل أي مسؤولية قانونية,موضوع العلاقة القانونية العقدية بين جيا والمستشفى هو الجسد البشري,بسبب فقدان جيا لإصبعه، قرّرت خطيبته الانفصال عنه، وهذا يُعد من ضمن الأعمال القانونية في إطار الوقائع القانونية,"وفقاً للنظرية المتعلقة بموضوعات العلاقات القانونية، فإن الإصبع المقطوع يندرج تحت فئة ""الأشياء""",D
تؤثر القوانين على القوى الإنتاجية عادةً من خلال,وسيط التكنولوجيا,وسيط العلاقات الإنتاجية,وسيط العلاقات الاجتماعية,وسيط البنية الاقتصادية,B
الوظيفة القانونية التي تعكس بشكل مباشر طبيعة القانون وغايته هي:,الوظيفة التوجيهية,الوظيفة التنظيمية,الوظيفة الإلزامية,الوظيفة الاجتماعية,D
بعد وفاة والد جيا، استولت والدته يي على منزل العائلة بمفردها. كان جيا مستاءً بشدة من هذا الأمر، ورفض أن تقدم يي نفقةً لها. فقامت يي برفع دعوى قضائية ضد جيا. وبعد النظر في القضية، حكم القاضي بأن يقدم جيا شهرياً 300 يوان نفقة لليي. أي من الفهم التالي هو الصحيح فيما يتعلق بهذه الحادثة؟,قرار القاضي نفسه هو حقيقة قانونية,رعاية الأبناء لوالديهم هي في المقام الأول مسألة أخلاقية، وحكم القاضي لا يستند إلى أساس,تدل هذه الحادثة على أن الأبناء تجاه والديهم لديهم فقط التزامات قانونية، ولا يتمتعون بحقوق قانونية,حكم القاضي لا ينشئ علاقة حقوق وواجبات قانونية بين المدعي والمدعى عليه,A
التخصصات المختلفة للعلوم القانونية تشكل معًا كلاً مترابطًا عضويًا، ويُطلق على هذا في العلوم القانونية اسم,نظام النظرية القانونية,نظام العلوم القانونية,النظام القانوني,المدرسة القانونية,B
ينبع التقسيم بين القانون العام والقانون الخاص من,بريطانيا,روما,الولايات المتحدة,اليونان القديمة,B
عن دور القانون، أي مما يلي من العبارات غير صحيحة:,إن القوانين التي تُنفِّذ الشؤون العامة الاجتماعية تعكس بشكل رئيسي الطابع الاجتماعي للقانون، ولذلك فهي في جوهرها تناقض وظيفة القانون في الحفاظ على حكم الطبقة,السبب في أن القانون يمكن أن يكون له دور تنبؤي هو أن القانون يتمتع بخصائص التوجيه والوضوح,تُعين القوانين التنظيمية حقوقاً والتزامات قانونية للأفراد وتُحدِّد المسؤوليات القانونية المترتبة على مخالفة الأحكام القانونية، لتحديد نماذج سلوك الأفراد وإرشادهم إلى القيام بالأنشطة ضمن الحدود المسموح بها قانوناً,تكمن خاصية دور القانون في التقييم في أنه يستخدم معايير القانون التوجيهية والموحَّدة والشاملة والإلزامية والمتكاملة لتقييم سلوك الأفراد، وهو تقييم للدلالة القانونية لسلوكهم، ومصدر هذا المعيار والجوهر فيه هو الشرعية أو عدم الشرعية، والمخالفة القانونية أو عدم المخالفة,A
العبارة الصحيحة فيما يتعلق بتفسير القوانين هي:,التفسير الحرفي هو تفسير يتم وفقًا للمعنى الظاهري للنص القانوني,التفسير النظامي هو طريقة تفسير تختلف عن التفسير المنهجي,التفسير الهدف هو تفسير يعتمد على النية الذاتية للقاضي,تفسير القاضي للقاعدة القانونية هو تفسير ذي سلطة,A
العبارة الصحيحة فيما يتعلق بالعلاقات القانونية هي:,العلاقات القانونية هي العلاقات الاجتماعية التي تنظمها أو تحميها القوانين نفسها,العلاقة القانونية هي الشرط السابق لنشوء القاعدة القانونية,العلاقة القانونية هي كل علاقة اجتماعية تتضمن حقوقاً وواجبات,العلاقة القانونية لا يمكن أن تكون إلا علاقة اجتماعية مشروعة بين الأشخاص,D
مع تطور التكنولوجيا، أصبحت المدفوعات عبر الهواتف المحمولة شائعة بشكل متزايد. ولكن بسبب عدم كمال القوانين المتعلقة بها، ظهرت فوضى في إدارة القطاع و frequent disputes حول المدفوعات في التطبيق العملي. من أجل ذلك، أي من الادعاءات التالية صحيحة؟,في حالة عدم اكتمال القوانين المعنية، يمكن للجهات التنفيذية أن تعتمد على السياسات لفرض عقوبات على السلوكيات ذات الصلة,يمكن للقانون أن ينظم بشكل كامل التقنيات الجديدة في المستقبل مسبقًا,ظهور الأشياء الجديدة وسّع نطاق تنظيم القانون، كما طرح تحديات أمام عملية التشريع,في حالة عدم وجود أحكام قانونية واضحة، يجب حظر استخدام ونشر التقنيات الجديدة,C
تُقسم طرق تطبيق القانون إلى ( ) تشمل: الامتثال للقانون، والتنفيذ، والتطبيق.,محتوى القانون,موضوع الوفاء بالالتزامات,موضوع تطبيق القانون ومحتواه,موضوع تطبيق القانون,C
تختلف المدارس المختلفة في فهمها لطبيعة القانون. وفي هذا الصدد، أي من العبارات التالية صحيحة؟,ترى مدرسة التحليل الاقتصادي للقانون أن القانون ما هو إلا أوامر الحاكم السيادي,ترى المدرسة التاريخية للقانون أن البيئة الطبيعية وال体制 السياسي لدولة ما يحددان محتوى القانون وطبيعته,ترى المدرسة النقدية للقانون أن المعيار الرئيسي لقياس جودة القانون أو سوئه هو النتائج العملية لتنفيذه,ترى المدرسة الفقهية الطبيعية أن القانون يجب أن يكون متسقاً مع الأخلاقيات السائدة في المجتمع ومع مبادئ العدالة الإنسانية,D
"""الفضيلة وحدها لا تكفي لحكم الدولة، والقانون وحده لا يمكنه أن يعمل من تلقاء نفسه."" هذا يشير إلى",محدودية القانون,عدم اليقين في القانون,الطابع الطبقي للقانون,الوراثة في القانون,A
العلاقة بين القاعدة القانونية والنص القانوني هي:,يمكن أن يتضمن نص قانوني واحد عدة قواعد قانونية,تتجلى القواعد القانونية من خلال النصوص القانونية,لا يمكن أن تتوزع قاعدة قانونية واحدة على عدة نصوص قانونية,تساوي القاعدة القانونية نصاً قانونياً واحداً,A
"وقعت فرقة بكين الأوبرا عقدًا مع مسرح ""ب"" لأداء تمثيلية لمسرحية تقليدية في حفلة واحدة، ونص العقد على أن الممثلين الرئيسيين في فرقة بكين الأوبرا وهم تسنغ ولياو وبان سيؤدون الأدوار الرئيسية في المسرحية، وأن يقوم المسرح بدفع 10,000 يوان صيني. وفي يوم العرض، كان الممثل تسنغ يؤدي عرضًا في مكان آخر ولم يتمكن من العودة في الوقت المناسب، كما كان الممثل بان مريضًا في منزله ولم يشارك في العرض ذلك اليوم، مما أدى إلى قيام معظم الجمهور بإرجاع تذاكرهم، وخسائر فعلية بلغت 15,000 يوان صيني للمسرح. وبعد ذلك رفع المسرح دعوى قضائية ضد فرقة بكين الأوبرا للمطالبة بالتعويض عن الخسائر. بشأن هذه الحالة، أي من الآراء التالية صحيحة؟",في هذا المثال، إن الموضوعات التي تركز عليها الحقوق القانونية والواجبات القانونية غير محددة,الحقوق القانونية والواجبات القانونية لكل من فرقة بكين الأوبرا والمسرح ليست مطلقة,العلاقة القانونية بين فرقة بكين الأوبرا والمسرح هي علاقة قانونية مطلقة,"في هذا المثال، إن موضوعات العلاقة القانونية هي فقط فرقة بكين الأوبرا ومسرح ""ب""",B
العبارة الصحيحة فيما يتعلق بتنفيذ القانون هي:,تنفيذ القانون يعني تحقيقه,تنفيذ القانون هو مزيج من الطابع الزمني والفعالية لتطبيق القانون,تنفيذ القانون هو عملية تحول القانون من حالة الواجب إلى حالة الواقع,يشمل تنفيذ القانون مراحل التشريع وإنفاذ القانون والقضاء والامتثال للقانون والإشراف على تطبيق القانون,C
"يُحدد قانون حقوق المؤلف أنه إذا فشل الطرف في أداء التزاماته التعاقدية أو أدى هذه الالتزامات بشكل لا يتوافق مع الشروط المتفق عليها، فإنه يجب عليه تحمل المسؤولية المدنية وفقًا للأحكام القانونية ذات الصلة مثل ""المبادئ العامة للقانون المدني لجمهورية الصين الشعبية"" و""قانون العقود لجمهورية الصين الشعبية"" وغيرها. إلى أي نوع من أنواع القواعد القانونية التالية ينتمي هذا الحكم؟",قاعدة محددة,قاعدة تقديرية,قاعدة بالإحالة,قاعدة بالتفويض,C
أقدم قانون مكتوب بقي سليماً إلى حد كبير في العالم حتى الآن هو,قوانين اللوحات الاثني عشر,قانون حمورابي,المجموعة القانونية للإمبراطورية الرومانية,فا جينغ,B
"تنص المادة 232 من ""القانون الجنائي"" على ما يلي: ""يعاقب على القتل العمد بالإعدام، أو السجن مدى الحياة، أو السجن لمدة تزيد عن عشر سنوات؛ ومن تكون ظروفه أقل خطورة يعاقب بالسجن لمدة تزيد عن ثلاث سنوات ولكنها أقل من عشر سنوات."" وينتمي هذا الحكم إلى",نص تبعي,نص محدد,نص مفوض,نص التزامي,B
"تنص المادة 33 من دستور جمهورية الصين الشعبية على أنه ""يتمتع مواطنو جمهورية الصين الشعبية بمساواة أمام القانون"". في هذا السياق، كيف يجب تفسير مصطلح ""القانون"" الوارد أعلاه؟",تفسير حرفي,تفسير قانوني,تفسير موسع,تفسير مقيد,C
"تنص قوانين العقوبات في الصين على ما يلي: ""يعاقب بالسجن لمدة تزيد عن ثلاث سنوات ولكن أقل من عشر سنوات كل من يرتكب جريمة اختلاس بكمية كبيرة من المال أو يملك ظروفًا جسيمة أخرى"". وبحسب التفسيرات الصادرة عن المحكمة الشعبية العليا والنيابة العامة العليا حول عدد من القضايا المتعلقة بتطبيق القانون في التعامل مع القضايا الجنائية الخاصة بالاختلاس والرشوة، يعتبر المبلغ الذي يتراوح بين 200,000 يوان و3,000,000 يوان ""مبلغاً كبيراً"". لقد اختلس فنغ مبلغاً قدره 210,000 يوان، وحكمت عليه المحكمة بالسجن ثلاث سنوات وفقاً للقانون. فما هو أسلوب الاستدلال الرئيسي الذي استخدمته المحكمة في حكمها هذا؟",استدلال استقرائي,استدلال جدلي,استدلال استنتاجي,استدلال تمثيلي,C
تتمثل المعايير التي تُستخدم لتقسيم التفسير القانوني إلى تفسير نصي، وتفسير تاريخي، وتفسير منهجي، وتفسير غائي في:,اختلاف طرق التفسير,اختلاف المعنى الحرفي,اختلاف جهة التفسير,اختلاف مدى التفسير,A
"تنص الفقرة 2 من المادة 93 من قانون العقوبات لجمهورية الصين الشعبية على ما يلي: ""يُعتبر موظفي الدولة كل الأشخاص الذين يؤدون واجبات إدارية في الشركات المملوكة للدولة والمؤسسات والوحدات العامة ومنظمات الجماهير، وكذلك الأشخاص الذين تعيّنهم المؤسسات الحكومية أو الشركات المملوكة للدولة والمؤسسات والوحدات العامة للعمل في شركات أو مؤسسات أو وحدات أو منظمات غير مملوكة للدولة، وأيضًا الأشخاص الآخرين الذين يؤدون واجبات إدارية وفقًا للقانون."" أي من التقييمات التالية لهذا النص القانوني صحيحة؟",يتضمن هذا النص الثلاثة عناصر وهي الشرط الافتراضي والنمط السلوك والنتيجة القانونية,النص أعلاه لا يمثل مبدأ قانونياً ولا قاعدة قانونية,يحدد هذا النص محتوى تقنياً وليس له قوة إلزامية,لا يمكن لهذا النص أن يعبّر عن قاعدة قانونية مع نصوص أخرى,B
فيما يتعلق بفهم مفهوم سيادة القانون الاشتراكية، أي من الخيارات التالية هو الصحيح؟,ينتمي مفهوم سيادة القانون الاشتراكية نفسه إلى نظام مؤسسات سيادة القانون الاشتراكية,يستند مفهوم سيادة القانون الاشتراكية بشكل رئيسي إلى نظرية القيمة الزائدة في الماركسية,هناك اختلاف جوهري بين مفهوم سيادة القانون الاشتراكية والثقافة القانونية الصينية التقليدية، ولا توجد علاقة استمرارية بينهما,يُعد مفهوم سيادة القانون الاشتراكية دليلاً قيمياً لبناء الثقافة القانونية الاشتراكية,D
"تنص بعض الحدائق على أنه ""يُحظر قطف الأزهار أو كسر الأغصان."" ويمكن تفسير هذا الحكم من منظور قانوني أيضًا على أنه ""عدم جواز إتلاف النباتات والأزهار دون سبب مشروع."" إلى أي نوع من التفسير التالي ينتمي هذا التفسير؟",تفسير توسيعي,تفسير تاريخي,تفسير نحوي,تفسير غائي,D
"قال ماو تسي تونغ ذات مرة: ""المجتمع لا يستند إلى القانون، هذا وهم من الفقهاء. بل على العكس من ذلك، يجب أن يستند القانون إلى المجتمع. ويجب أن يكون القانون تعبيراً عن المصالح المشتركة للمجتمع، والتي تنتج عن طريقة الإنتاج المادية一定的، وليس ممارسة الفرد لسلطته كيفما يشاء"". بناءً على مبدأ علم القانون الماركسي الذي تعبر عنه هذه الفقرة، أي من الخيارات التالية هو الصحيح؟",التركيز على أساس القانون في المجتمع، هو الفرق الجذري بين علم القانون الماركسي وتيارات علم القانون الأخرى,القانون في جوهره تعبير عن إرادة الجماعة الاجتماعية,في أي مجتمع، تكون المصالح والاحتياجات عوامل حاسمة في تحديد محتوى القانون,قانون الدولة في زمان ومكان معينين يتحدد دائماً بظروف الحياة الاجتماعية والاقتصادية الخاصة بها,D
