"أظهرت الدراسات أن مرضى سرطان القولون المستقيمي يحملون خلايا سرطانية وخلايا جذعية ورمية. إن العلاج بـ ""كيرسيتين"" (Curcumin) يؤدي إلى ارتفاع التعبير عن بروتينات الموت الخلوي مثل BAX داخل الخلايا السرطانية، مما يحفز موت الخلايا المبرمج للخلايا السرطانية؛ في المقابل، بسبب وجود مستويات عالية من البروتين ABCG2 على غشاء الخلايا الجذعية الورمية، يمكن لهذه الخلايا الجذعية أن تطرد كيرسيتين بشكل فعال وبالتالي تهرب من الموت الخلوي، كما أنها تتضاعف وتتمايز لتشكل خلايا سرطانية. أي من العبارات التالية غير صحيحة؟",الجينات التي تشفّر لكل من بروتين BAX وبروتين ABCG2 تنتمي جميعها إلى الجينات المسرطنة,يتطلب تضاعف الخلايا الجذعية الورمية وإخراج الكيرسيتين استهلاك ATP,حالة تنفيذ الجينات في الخلايا الجذعية الورمية تختلف عن تلك الموجودة في الخلايا السرطانية,يمكن استخدام مثبط ABCG2 مع الكيرسيتين في العلاج المشترك لتعزيز موت الخلايا الجذعية الورمية,A
في التجارب ذات الصلة التالية، أي خيار يمثل اختياراً معقولاً للمواد أو الكواشف أو الأهداف التجريبية؟,استخدام محلول كرومات البوتاسيوم البرتقالي لفحص ما إذا كانت تخمر الخميرة تنتج CO2 في حالة التنفس اللاهوائي,استخدام بذور الفول السوداني لعمل مقاطع يدوية ثم تحضير شريحة ميكروسكوبية لملاحظة جسيمات الدهون في الفلقات,استخدام خلايا منطقة الاستطالة في رأس جذر البصل لملاحظة انقسام الخلايا النباتية الانقسامي,اختيار أمراض وراثية متعددة الجينات مثل ارتفاع ضغط الدم الأساسي للتحقيق في نمط وراثتها ونسب انتشارها,B
حصلت مجموعة على طفرة نباتية ذات إزهار منفصل الأجناس، причем هذه الطفرة ناتجة عن جين متحول موجود على أحد الكروموسومات (نفترض أن الطفرة وحالتها البرية تتحكم بهما زوج من الأليلات). والآن يرغبون في تحديد هل الجين المتحور سائد أو متنحي، وكذلك موقعه الوراثي، وقد صمموا التجربة التالية: تلقيح雄株 واحد طافر بعديد من النباتات الإناث النقية البرية؛ ثم يتم ملاحظة وتghiير نسبة الذكور الطافرة بين جميع أبناء الذكور (النسبة Q)، ونسبة الإناث الطافرة بين جميع أبناء الإناث (النسبة P). أي من العبارات التالية غير صحيحة؟,إذا كان الجين الطافر موجودًا في المنطقة المتجانسة من X وY وكان سائدًا، فإن القيمتين Q وP تكونان 1 و1 على التوالي,إذا كان الجين الطافر موجودًا على الكروموسوم X وكان سائدًا، فإن القيمتين Q وP تكونان 0 و1 على التوالي,إذا كان الجين الطافر موجودًا على الكروموسوم Y، فإن القيمتين Q وP تكونان 1 و0 على التوالي,إذا كان الجين الطافر موجودًا على كروموسوم جسمي (غير جنسي) وكان سائدًا، فإن القيمتين Q وP تكونان 1/2 و1/2 على التوالي,A
فيما يلي وصف لتحديد الكحول واستخدامه في التجارب ذات الصلة، والعبارة الخاطئة هي:,استخدام خليط من حمض الهيدروكلوريك بتركيز 15% بالوزن وكحول بتركيز 95% بالحجم بنسبة 1:1 لفصل قمة جذر البصل,تحديد الكحول في ظل ظروف قاعدية باستخدام محلول الدي كروميت البوتاسي، حيث يتغير لون المحلول من البرتقالي إلى الأخضر الرمادي,استخدام الكحول الخالي من الماء كعامل استخلاص لاستخراج الصبغات من الأوراق الخضراء,عند تحديد الدهون في بطانة الفول السوداني باستخدام محلول صبغة السودان الثالث، يجب استخدام الكحول لإزالة اللون الزائد,B
العبارة الخاطئة فيما يتعلق بتحفيز الخلايا العصبية هي:,يتم انتقال الإثارة عبر الألياف العصبية بين خلية و另一 باستخدام تيار محلي أحادي الاتجاه,على سطح الغشاء الخارجي للليف العصبي، يكون اتجاه التيار المحلي معاكساً لاتجاه نقل الإثارة,عند تحفيز منتصف الليف العصبي، ينتقل الإثارة الناتجة إلى كلا طرفي الليف,اتجاه انتقال الإثارة على الليف العصبي يكون من المنطقة المُثارة إلى المنطقة غير المُثارة,A
في تجربة إيفري وزملائه التي أثبتوا فيها أن المادة الوراثية هي الحمض النووي (DNA) باستخدام بكتيريا الالتهاب الرئوي ثنائي التوت، تم معالجة الحمض النووي المستخرج من البكتيريا من النوع S بإنزيم DNAase، ثم مزجه مع بكتيريا حية من النوع R وزُرعت المزيج. وقد اتضح من هذه التجربة أن ما نما على وسط الزرع كان بكتيريا من النوع R فقط. والغرض من هذه الخطوة في التجربة هو:,لإثبات بشكل مباشر أن الحمض النووي للبكتيريا من النوع S ليس العامل الذي يحفز تحول البكتيريا من النوع R,لتزويد البكتيريا من النوع R بالعناصر الغذائية اللازمة لنموها,"لتكون对照 مقابل تجربة ""مزج الحمض النووي للبكتيريا من النوع S مع البكتيريا من النوع R وتربيتها معاً""",لإثبات أن نمو البكتيريا من النوع R لا يحتاج إلى DNA,C
اكتشف الباحثون في جزيرة بحرية أن مجموعة من الفئران ذات اللون الموحد قبل عدة سنوات قد تطورت إلى مجموعة حديثة تمتلك ثلاثة ألوان للفراء: الأصفر، والأبيض، والأسود. والعلاقات السائدة والمتنحية بين الجينات A1 (أصفر)، A2 (أبيض)، A3 (أسود) هي كما يلي: A1 سائد على A2 وA3، وA2 سائد على A3،而且纯合的黄色基因会导致死亡。 أي من العبارات التالية غير صحيحة؟,يجب أن تكون الفئران الصفراء هجينة (غير نقية)، ويجب أن تكون الفئران السوداء نقية,من المحتمل أن يكون لون فراء الفئران الوحيد قبل عدة سنوات إما أبيض أو أسود فقط,من الممكن أن يكون للفئران الناتجة عن تزاوج فئران اثنتين ثلاثة ألوان مختلفة,عند تزاوج فئران صفراء مع بعضها البعض، فإن احتمال أن يكون الفأر الأصفر في الجيل القادم هو 3/4,D
العبارة الصحيحة فيما يتعلق بالخلايا هي:,لا يمكن في البلاستيدات الخضراء إجراء عملية تثبيت ثاني أكسيد الكربون (CO2) فقط، بل يمكن أيضًا تصنيع ATP,يحتوي نواة خلية الخميرة على نوعين من الحمض النووي، وهما DNA وRNA,مصدر طاقة خلية الطحالب الزرقاء هو عملية التنفس الهوائي التي تحدث في الميتوكوندريا,الريبوسومات والليزوسومات عبارة عن عضيات خلوية ذات بنية غشائية,B
في سير التجارب، يمكن أن يؤثر طول مدة الوقت الذي تستغرقه التجربة بشكل كبير على نتائجها. من بين التجارب التالية، أي من العبارات المتعلقة بتأثير طول مدة الوقت على نتائج التجربة صحيحة؟,في تجربة فصل البلازما وانفصالها وإعادة استعادتها، لا يؤثر طول الفترة الزمنية بين الملاحظة الثانية والثالثة على هذه التجربة,في تجربة إثبات أن الأوراق الخضراء تصنع النشا تحت ضوء الشمس، كلما طالت مدة التجربة زاد كمية النشا المتراكمة، وكلما ازداد وضوح ظاهرة التجربة,في تجربة هيرشي وتشيس حول إصابة البكتيريا بالبكتريوفاج، فإن التأثير الناتج عن طول أو قصر مدة الحضن على نتيجة التجربة يكون متماثلاً,في تجربة الكشف عن الدهون في الأنسجة الحيوية، لا يؤثر طول مدة حفظ الشرائح المؤقتة بعد إعدادها على ملاحظة نتائج التجربة,C
العبارة الخاطئة فيما يتعلق باستقلاب السكريات هي:,ينتج عن هدرجة المالتوز في بذور القمح المنبتة فركتوز,ينتج عن تحلل السيلولوز في الأغصان枯枝 والورق枯叶 على يد الكائنات الدقيقة جلوكوز,ينتج عن هدرجة السكروز في البنجر سكر جلوكوز وفركتوز,ينتج عن هدرجة اللاكتوز في الحليب جلوكوز وغالاكتوز,A
"يشارك ثلاثة علماء في جائزة نوبل للطب لعام 2011، حيث اكتشف باولتشر وهوفمان أن ""مستقبلات مثل Toll (TLR)"" هي بروتينات غير محفِّزة وحيدة العبور عبر الغشاء، ويمكنها التعرف على مسببات الأمراض المختلفة، وتنشيط المناعة غير النوعية بسرعة عند دخول البكتيريا. أما ستانمان فقد اكتشف خلايا денدريتيكية في الجهاز المناعي، والتي يمكنها تنشيط الخلايا T وإحداث سلسلة من التفاعلات مثل إنتاج الأجسام المضادة والخلايا ""القاتلة"" التي تقتل الخلايا المصابة وكذلك ""الغزاة"". أي من العبارات التالية صحيحة؟",تفعيل الخلايا الدندرítica للخلايا T يعكس الاتصال بين الخلايا,مستقبلات مثل Toll (TLR) هي منتجات التعبير الجيني، ويتم تصنيعها في النواة,يمكن للخلايا الدندرítica أن تنشط الخلايا T لتتمايز إلى مختلف أنواع الخلايا الليمفاوية,توجد مستقبلات مثل Toll (TLR) على الجانبين الخارجي والداخلي للخلية ولها قدرة التعرف على المستضدات,A
"تتطلب استجابة الفقاريات للسكريات والأحماض الأمينية جزيئات مستقبلات ذوق مختلفة، حيث يمكن للمستقبل الذوقي R2 ""اكتشاف"" الطعم الحلو، في حين يمكن للمستقبل الذوقي R1 الذي يشبهه في التركيب أن ""يكتشف"" طعم الأحماض الأمينية. خلال عملية التطور، فقد سلف الطائر الطنان الجين المسؤول عن إنتاج المستقبل R2، وبقي لديه فقط الجين المسؤول عن إنتاج المستقبل R1، ومع ذلك فإنه لا يزال ينجذب نحو السوائل السكرية. أي من الافتراضات التالية حول حاسة الذوق لدى الطائر الطنان غير معقولة؟",تقع جزيئات المستقبل الذوقي في جزء المستقبل ضمن القوس الانعكاسي,قد يكون قد حدثت تغيرات هيكلية في المستقبل الذوقي R1使其 قادر على الإحساس بالطعم الحلو,تسبب محلول السكر في تحور الجين المسؤول عن إنتاج المستقبل R1 إلى جين إنتاج المستقبل R2,تكون الحاسة الذوقية الخاصة نتيجة لاختيار طبيعي طويل المدى,C
العبارة غير الصحيحة فيما يتعلق بجزيئات الإشارة هي:,جميع الجزيئات التي تنقل الإشارات بين الخلايا تُنتَج بواسطة الريبوسومات داخل الخلايا.,تتغير كمية وخصائص جزيئات الإشارة بعد إتمام نقل المعلومات.,يمكن لبعض جزيئات الإشارة أن تنتقل خارج الخلية عن طريق ال拡 diffusion الحر بعد تصنيعها.,يظهر محلول يحتوي على جزيئات إشارة تؤدي إلى خفض نسبة السكر في الدم اللون البنفسجي بعد إضافة مادة الكشف البيبتيدية (Biuret reagent) إليه.,A
من منا بخصوص توليد سائل الخلية وتدفقه مرة أخرى في الظروف العادية غير صحيح:,يدخل بعض المواد الموجودة في سائل الخلية إلى الدم عن طريق نهايات الأوردة الدقيقة,يتم توليد سائل الخلية وتدفقه مرة أخرى باستمرار مع الحفاظ على توازن ديناميكي,محتوى الأكسجين في سائل الخلية المُنتَج والمتداخِل متساوٍ,يدخل بعض المواد الموجودة في البلازما إلى سائل الخلية عن طريق نهايات الشعيرات الدموية动脉,C
أي من العمليات التالية لا ينتمي إلى عملية الإفراز الخلوي (الإخراج الخلوي):,عملية انتقال البروتينات الإفرازية من خلايا الأكياس الهوائية في البنكرياس إلى خارج الخلية,عملية انتقال الحمض النووي الريبي المرسال (mRNA) من النواة إلى السيتوبلازم,عملية إفراز الخلايا البلازمية للأجسام المضادة إلى خارج الخلية,عملية إطلاق النواقل العصبية الموجودة في الحويصلات المشابكية إلى الفراغ المشابكي,B
من بين التجارب الاستكشافية التالية، ما هو الوصف الصحيح لمتغيرات التجربة؟,"في تجربة ""استكشاف تأثير منظمات نمو النبات على تعزيز تكوين جذور للعقل""، عدد الجذور المتشكلة على العقلة هو متغير غير ذي صلة","في تجربة ""استكشاف فقدان وامتصاص الماء في خلية النبات""، تركيز الحلول على الجانب الخارجي للطبقة الأولية هو متغير غير ذي صلة","في تجربة ""استكشاف تأثير درجة الحرارة على نشاط الإنزيم""، كمية الإنزيم المضاف وقيمة pH هي متغيرات غير ذات صلة","في تجربة ""استكشاف طرق تنفس خلية الخميرة""، كمية الأكسجين الذائب في محلول التغذية هو متغير غير ذي صلة",C
عند نقص الأكسجين في الجسم، تنتج الكلى إنزيم إريثروبويتين، ويقوم هذا الإنزيم بتحويل البروإريثروبويتين الذي تproducته الكبد إلى إريثروبويتين (ESF). من جهة أخرى، يحفز الإريثروبويتين أنسجة نخاع العظم المسؤولة عن تشكيل الدم، مما يؤدي إلى زيادة عدد كريات الدم الحمراء في الدم المحيطي وبالتالي تحسين حالة نقص الأكسجين. ومن جهة أخرى، يعمل الإريثروبويتين على تثبيط تكوين البروإريثروبويتين في الكبد بشكل رجعي. أي من العبارات التالية خاطئة:,الهدف من عمل الإريثروبويتين هو الخلايا الحمراء، حيث يؤدي زيادة عددها إلى تحسين قدرة الدم على حمل الأكسجين وبالتالي تحسين نقص الأكسجين,يحتوي البلازما على كمية كبيرة من البروتينات، وتعتمد ضغوط التناضح للبلازما بشكل أساسي على محتوى الأملاح والبروتينات,يقوم الإريثروبويتين بتثبيط تكوين البروإريثروبويتين في الكبد، وهذه آلية الرجعية تُعدّ من التغذية الراجعة السلبية، والتي تضمن استقرار محتوى المواد في الكائن الحي ومنع الهدر,يمكن للخلايا الجذعية في نخاع العظم أن تنتج الخلايا الليمفاوية التي تشارك في التنظيم المناعي,A
"ذكر ذبابة الفاكهة ذات الأجنحة الطويلة والعين الحمراء يزاوج مع أنثى ذات أجنحة طويلة وعين بيضاء، ويُنتج أنثى ذات جناح مُقَصَّر وعين بيضاء ولها تركيب كروموسومي 6+XXY. يُعرَف أن جين طول الجناح (A, a) موجود على كروموسوم جسدي، وأن جين العين الحمراء (B) وجين العين البيضاء (b) موجودان على الكروموسوم X. وفي حال عدم حدوث طفرة جينية، أي من التحليلات التالية صحيحة؟",الخلية الجسدية للأنثى ذات التركيب الكروموسومي 6+XXY والعين البيضاء تحتوي على ثلاث مجموعات كروموسومية,قد تكون причude إنتاج هذه الأنثى ذات العين البيضاء هو حدوث خطأ في الانقسام الاختزالي الثاني فقط في الأنثى الأم، وفي هذه الحالة فقد تكون الأنواع الجينية للثلاثة أجسام قطبية الناتجة مع البويضة المُخصَّبة هي AXb، AXb، a,قد تكون причude إنتاج هذه الأنثى ذات العين البيضاء هو حدوث خطأ في الانقسام الاختزالي الأول فقط في الأنثى الأم، وفي هذه الحالة فقد تكون الأنواع الجينية للثلاثة أجسام قطبية الناتجة مع البويضة المُخصَّبة هي A، A، aXb,قد تكون причude إنتاج هذه الأنثى ذات العين البيضاء هو حدوث خطأ في الانقسام الاختزالي الأول في الذكر الأب، بحيث لم تنفصل الكروموسومات المتماثلة XY، مما أدى إلى تكوين نطفة غير طبيعية تحمل XY والتي اتحدت مع بويضة طبيعية,B
أي من التالي غير صحيح حول إنزيمات والخلايا المُحْدَرَة:,تُستخدم الخلايا المُحْدَرَة لإنتاج المواد التي تفرز خارج الخلية,لا يتم الربط بين الجل والخلايا المُحْدَرَة بواسطة روابط تساهمية,الهدف الرئيسي من إنزيمات المُحْدَرَة هو تمكين إعادة استخدام الإنزيم,يمثل انسداد تبادل الأكسجين الذائب عاملًا مهمًا في تقييد تطبيق إنزيمات المُحْدَرَة,D
أي من العبارات التالية المتعلقة بالتجارب صحيحة؟,خطوات مراقبة انقسام الخلايا النباتية: أخذ العينة → الانحلال → التلوين → الغسيل → تحضير الشريحة → المراقبة,لمشاهدة الميتوكوندريا، توضع خلايا الطلاء الجلدي المعالجة بالتجفيف في محلول صبغة الجيمسا الزرقاء (Janus Green) للتلوين,"كل من تجربة ""الشعور بطريقة تحضير غشاء الخلية"" وتجربة ""استكشاف التركيز الأمثل لمثيلات الأوكسين لتحفيز جذور العقل"" تحتاجان إلى استخدام الماء المقطر",يمكن لغاز CO2 أن يُغيّر محلول البروموثيمول الأزرق من اللون الأزرق إلى الأخضر ثم إلى الأصفر، كما يمكنه في الوسط الحمضي أن يحوّل محلول البوتاسيوم ثنائي الكروميت البرتقالي اللون إلى الرمادي الأخضر,C
أي من العبارات التالية غير صحيحة؟,نوع العناصر الموجودة في الحمض النووي (DNA) والآدينوسين ثلاثي الفوسفات (ATP) هي نفسها.,الجينات التي تتحكم في صفات البكتيريا تقع على الحمض النووي في النواة الكاذبة (Nucleoid) وفي الميتوكوندريا.,الحمض النووي لبكتيريا الفيروس T2 يتكون من نوكلوتيدات ديوكسيريبوزية.,تحتوي كل جزيء RNA ناقل (tRNA) على كودون مضاد واحد فقط.,B
"إن وجود صفات متقابلة في نبات معين، حيث تكون الأوراق المسننة والمستديرة طرفي حالة متقابلة. قام طالب بإجراء التجارب الأربعة التالية باستخدام نباتات بأوراق مستديرة (النبات أ):  
(1) تم تلقيح النبات أ ذاتياً، وظهرت انفصالاً في الصفات في الجيل التالي.  
(2) تم استخدام النبات أ لتلقيح نبات آخر بأوراق مستديرة، وكانت جميع نباتات الجيل التالي ذات أوراق مستديرة.  
(3) تم استخدام النبات أ لتلقيح نبات بأوراق مسننة، وكان نسبة الأوراق المستديرة إلى المسننة في الجيل التالي 1:1.  
(4) تم استخدام النبات أ لتلقيح نبات آخر بأوراق مستديرة، وكانت نسبة الأوراق المستديرة إلى المسننة في الجيل التالي 3:1.  
فأي من هذه التجارب يمكن أن يُثبت أن النبات أ هو نبات هجين؟",(2) أو (3),(1) أو (4),(3) أو (4),(1) أو (2),B
"أي من الاعتبارات التالية المتعلقة بتجربة ""الاستخراج الخشن للحمض النووي وتحديد هويته"" غير صحيحة؟",يمكن لكل من محلول NaCl بتركيز 2 مول/لتر ومحلول NaCl بتركيز 0.14 مول/لتر إذابة الحمض النووي,تحت ظروف الم浴 المغلي، يتفاعل الحمض النووي مع ثنائي فنيل أمين ويظهر اللون الأزرق,يمكن استخدام كل من الخميرة وزهرة القرنبيط كمواد لاستخراج الحمض النووي,تمت إضافة المنظف عند طحن خلايا النباتات من أجل إذابة الحمض النووي,D
العبارة الصحيحة فيما يتعلق بالتجارب التالية هي:,عند إجراء تجربة للكشف عن الدهون ومشاهدة شريحة من ورقة فول الصويا، قد تظهر حبيبات صفراء محمرّة بين الخلايا,عند دراسة تأثير درجة الحرارة على نشاط الإنزيم، يتم أولاً حفظ الإنزيم الهيدروجيني والهيدروجين بيروكسيد كل على حدة في درجة حرارة معينة لفترة من الوقت ثم مزجهما,في تجربة المحاكاة لنسبة انفصال الصفات، يمثل الصندوق العضو التناسلي، ويمثل الكرة الملونة الجاميت (الخلية التناسلية)، ويجب أن يكون عدد الكرات الملونة في الصندوقين متساويا,"في تجربة ""استكشاف طرق تنفس خميرة البيرة""، يتم تحديد طريقة التنفس من خلال ملاحظة ما إذا كان ماء الجير الواضح قد أصبح عكرًا أم لا",A
يُعتبر طفرة معينة في الذرة ونوعها البري صفتيْن مقابلتين تتحكم بهما على التوالي الجينات السائدة B والمتنحية b، ولكن التعبير الخارجي للجين B هو 75% (أي أن 75% فقط من الأفراد الهجينة تظهر لديهم الصفة الطافرة). لنأخذ الآن نبات ذرة معين وزرعه ذاتياً، فكانت نسبة الطفريات إلى النوع البري في الجيل الأول F1 هي 5:3. أي من التحليلات التالية صحيحة؟,جميع الأفراد البرية في F1 أفراد خالصة,الصفة الظاهرة للوالد هي الصفة الطافرة,نسبة F1 تدل على أن الوراثة تتبع قانون توزيع الجينات بشكل حر,نسبة الطفريات إلى الأنواع البرية في الجيل الثاني F2 الناتج من تلقيح حر لـ F1 ستكون أيضاً 5:3,D
العبارة الصحيحة فيما يتعلق بالتجربة التالية هي:,"في تجربة ""تحفيز انقسام الكروموسومات بواسطة درجة الحرارة المنخفضة""، يُفضل استخدام الطبقة الخارجية لورقة البصل البنفسجية便于 المشاهدة",في تجربة استخلاص وفصل الصبغات، يمكن استخدام الأسيتون بدلاً من الكحول الإيثيلي الخالي من الماء كمذيب عضوي لاستخلاص الصبغات,"في تجربة ""مراقبة توزيع الحمض النووي (DNA) والحمض النووي الريبي (RNA) داخل الخلية""، يكون دور حمض الهيدروكلوريك هو تفريق الخلايا لتسهيل مراقبتها",خطوات تجربة ملاحظة انقسام الخلايا النباتية هي كالتالي: الانفصال → التلوين → الغسيل → تحضير الشريحة → الملاحظة,B
قام أحد الطلاب بتجربة استخلاص وتحديد الحمض النووي (DNA) من البصل، أي من العمليات التالية خاطئة؟,إضافة كاشف ثنائي الفينيل أمين، ثم هزه جيدًا وإحمائه في حمام مائي غليان,إضافة الكحول ثم تقليب المزيج برفق بواسطة عصا زجاجية,إضافة المنظف ثم طحن الخليط بقوة وبشكل سريع وكامل,استخدام إنزيم البروتيز لتنقية الحمض النووي (DNA) الموجود في محلول الطحن بعد الترشيح,C
العبارة الصحيحة فيما يتعلق بانقسام الخلايا الانقسامي (Mitosis) والانقسام الاختزالي الأول (Meiosis I) في نفس الكائن الحي هي:,يختلف عدد الجزيئات في بداية كلا الانقسامين، وكذلك سلوك الكروموسومات وعددها,يختلف عدد الكروموسومات في منتصف كلا الانقسامين، بينما يكون سلوك الكروموسومات وعدد جزيئات الحمض النووي (DNA) نفسه,يختلف عدد الكروموسومات وسلوكها في نهاية كل من الانقسامين، بينما يكون عدد جزيئات DNA نفسه,يكون سلوك الكروموسومات وعددها في نهاية كلا الانقسامين متماثلين، بينما يختلف عدد جزيئات DNA,C
"تعكس الأمثال الصينية ""الجنادب تطارد اليراعات بينما تكون العصافير الصفراء متربصة بالخلف"" مبدأ السلسلة الغذائية. إذا هاجر نسر إلى غابة حيث يعيش الجنادب واليراعات والعصافير الصفراء، وصار يفترس العصافير الصفراء ويعيش في الغابة، فما هو الخيار الصحيح مما يلي:",يؤدي هجرة النسر إلى زيادة أعداد الجنادب وأعدائها في الغابة,يمكن للطاقة الناتجة عن البكتيريا في هذا النظام البيئي أن تنتقل إلى الكائنات المنتجة,يؤدي هجرة النسر إلى زيادة عدد حلقات استهلاك الطاقة في النظام البيئي,يؤدي هجرة النسر إلى تغيير اتجاه تدفق الطاقة في النظام البيئي,C
أي مما يلي من العبارات المتعلقة بالخلايا الأولية والخلايا حقيقية النواة صحيحة؟,الخلية التي لا تحتوي على غشاء نووي وصبغيات يجب أن تكون خلية أولية,جميع الخلايا الحية المكونة للكائنات الحية لها غشاء انتقائي التوصيل,الخلية التي تحتوي على إنزيمات التنفس الهوائي لا يمكن أن تكون خلية أولية,الخلية التي تحتوي على الكلوروفيل يجب أن تكون خلية حقيقية النواة,B
من منظور توازن البيئة الداخلية والتنظيم، أي من الادعاءات التالية خاطئة؟,توجد حالات استقرار في التعبير الجيني وفي الأعضاء وفي المجتمعات وفي الغلاف الحيوي.,كل مكون وخاصية فيزيائية وكيميائية في البيئة الداخلية تكون في حالة توازن ديناميكي.,الحيوانات أحادية الخلية وبعض الكائنات متعددة الخلايا البدائية لا تملك سوى التنظيم الهرموني (السائلي).,الماء الموجود في بلازما الإنسان الطبيعي يأتي فقط من السائل الخلائي والعصارات الليمفاوية داخل الجسم.,D
منطقة ما شهدت انخفاضاً كبيراً في مساحة المجاري المائية بسبب تحويل البحيرات إلى أراضٍ زراعية، وبعد تنفيذ مشروع إعادة الغطاء النباتي للبحيرات، بدأت مساحة الأراضي الرطبة بالازدياد. أي من العبارات التالية صحيحة؟,قدرة النظام البيئي للأراضي الرطبة على التنظيم الذاتي أكبر من قدرة النظام البيئي للمزارع,جميع الأسماك الموجودة في البحيرة تشكّل مجموعة سكانية واحدة,"وجود ظاهرة ""الأسماك الكبيرة تأكل الأسماك الصغيرة، والأسماك الصغيرة تأكل الروبيان"" في البحيرة يشكّل سلسلة غذائية",التوالد المجتمعي الناتج عن إعادة الغطاء النباتي للبحيرات يعتبر توالداً أولياً,A
البروتينات الموجودة في الغشاء الحيوي تُسمى بروتينات الغشاء. أي من العبارات التالية صحيحة؟,يمكن للبروتين المستقبل للأنسولين أن ينقل الجلوكوز,يمكن للبروتين الموجود في الشبكة الإندوبلازمية أن يحفز تخليق الدهون,لا تحتوي الخلايا الأولية على بروتينات غشائية,يمكن لبروتين الغشاء الضوئي أن يمتص ويحول الطاقة الضوئية,B
أي مما يلي من说法 حول تطبيق الماء النقي في التجارب ذات الصلة غير صحيح:,بعد صبغ خلايا الغشاء المخاطي الفموي ب محلول الجانوسين الأخضر، يجب غسل اللون الزائد بالماء النقي,عند تحضير شريحة منطقة نمو جذر البصل، يجب غسل المحلول الكيميائي المستخدم في التحلل بالماء النقي قبل الصبغ,في تجربة تحضير غشاء الخلية، يقل الضغط الأسموزي لخلايا الدم الحمراء تدريجيًا حتى تنفجر عندما توضع في الماء النقي,بعد وضع خلايا البشرة الخارجية لورقة بصل鳞片ية التي حدثت فيها انفصال البلازما في الماء النقي، يصبح لون ع汁 الخلية أفتح,A
أظهرت الدراسات أن الأمراض العصبية التنكسية ترتبط بوجود تركيبات تُسمى حلقات آر (R-loops) في الخلايا العصبية. إن حلقات آر هي أجزاء هجينة مكونة من ثلاث سلاسل RNA-DNA، وتحدث عندما يشكل الحمض النووي الريبي المرسال (mRNA) الناشئ حديثًا سلسلة هجينة مستقرة مع السلسلة القالبية من الحمض النووي DNA، مما يؤدي إلى وجود السلسلة المكملة للقالب DNA كسلسلة واحدة غير مزدوجة. أي من العبارات التالية صحيحة؟,في تركيب الحلقة آر (R-loop)، عدد قواعد البابورين الكلي يساوي دائمًا عدد قواعد البيريميدين الكلي,في تركيب الحلقة آر (R-loop)، تتصل القواعد بالسكريات الخماسية بواسطة روابط فوسفودايستير,يمكن أيضًا نسخ السلسلة الفردية من الحمض النووي DNA الموجودة في الحلقة آر (R-loop) لتشكّل حمضًا نوويًا ريبيًا مراسلًا طبيعيًا,يؤثر تشكّل الحلقة آر (R-loop) على التعبير الجيني,D
من بين العبارات التالية المتعلقة بهيكل غشاء الخلية ووظيفته، العبارة الصحيحة هي:,يتمثل دور غشاء الخلية في نقل المعلومات في عملية تعرف الخلايا القاتلة الفعالة على الخلايا المستهدفة وتدميرها,يمكن للناقل الموجود على غشاء خلية الغدة النخامية أن يتعرف على هرمون تحفيز إفراز الثيروتروبين مما يسمح بنقل الإشارة,لا تعكس عملية انتقال الإثارة على طول الليف العصبي الاختراق الانتقائي لغشاء الخلية,بعد تحول الخلية إلى سرطانية، يزداد عدد البروتينات السكرية على سطح الغشاء مما يؤدي إلى انخفاض كبير في التصاق الخلايا السرطانية ببعضها البعض,A
OMP (عامل نمو مشابه للأنسولين) هو بروتين يُفرز في جسم الإنسان ويتمتع بوظيفة تحفيز تشكيل العظام وتخليق البروتينات. أظهرت الدراسات أن الإضافة المفرطة لـ OMP في الحليب البودرة يمكن أن تزيد من خطر الإصابة بأنواع متعددة من السرطان. أي من العبارات التالية صحيحة؟,يلعب OMP دوراً في تنظيم الأيض,يتسبب OMP في تحول الخلايا إلى سرطانية، وهو ينتمي إلى عوامل مسرطنة بيولوجية,يمكن تصنيع OMP على الريبوسومات في جميع خلايا الجسم البشرية,النيتروجين في OMP موجود بشكل رئيسي في المجموعة الجانبية (R group),A
مرض وراثي معين يتحكم فيه زوجان من الأليلات A، a و B، b، حيث تقع الأليلات A، a على كروموسوم جسدي، بينما تقع الأليلات B، b على الكروموسوم الجنسي X، ويُعتبر كل من a و b جينات مسببة للمرض، ويكون الفرد سليماً فقط إذا احتوى على كلا الجينين A و B. أي مما يلي غير صحيح فيما يتعلق بهذا المرض الوراثي:,في السكان الطبيعيين، يكون عدد الذكور المرضى أكثر من الإناث المريضات,إذا كان الوالدان سليمين، فإن أقصى احتمال لإصابة البنت بالمرض هو 25%,إذا كان الوالان مريضين، فقد لا يعاني الأبناء والأبناء من المرض جميعاً,لا يمكن أن تكون جميع جينات المرض لدى رجل مريض قد جاءت من أمه,D
يمكن تصنيع سلسلة ببتيدية خارج الخلية باستخدام تجربة في المختبر. يُعلم أن密码ون الفينيل ألانين هو UUU، إذا أردنا تصنيع سلسلة ببتيدية موسومة إشعاعياً خارج الخلية، فما هي المواد المطلوبة من القائمة التالية: (1) RNA ناقل موسوم إشعاعياً، (2) إنزيمات تحتاجها عملية تصنيع البروتين، (3) فينيل ألانين موسوم إشعاعياً، (4) بوليمر صناعي من يوريدين ثلاثي النواقل، (5) خليط خلوي تم إزالة الـ DNA و mRNA منه.,(2)(3)(4),(1)(3)(5),(3)(4)(5),(1)(2)(4),C
