Laquelle des affirmations suivantes est correcte ?,"Le rayon atomique de I est supérieur à celui de Br, et HI a une stabilité thermique plus forte que HBr","La non-métallcité de P est plus forte que celle de Si, et H3PO4 est plus acide que H2SiO3",Al2O3 et MgO peuvent réagir avec une solution de NaOH,Un mélange gazeux de SO2 et SO3 introduit dans une solution de Ba(NO3)2 permet d'obtenir du BaSO3 et du BaSO4,B
La déduction correcte est :,L'acidité des acides oxygénés des éléments du même groupe diminue avec l'augmentation de la charge nucléaire.,Les propriétés chimiques des particules ayant la même configuration électronique externe sont identiques.,"À température ambiante, pour neutraliser complètement des solutions d'acide chlorhydrique et d'acide acétique dont le pH et le volume sont identiques, la quantité de matière de NaOH nécessaire est la même.","À 25 °C, Ks(BaSO4) = 1×10−10, Ks(BaCO3) = 2,6×10−9. À cette température, si une solution concentrée de Na2CO3 est ajoutée à une suspension de BaSO4, il est impossible que BaSO4 se transforme en BaCO3.",D
Laquelle des affirmations suivantes est correcte ?,La formule développée du polypropylène peut être représentée par CH3—CH—CH2,Un composé organique de formule moléculaire C3H6O ne contient qu'un seul groupe fonctionnel,Tous les atomes du benzène fluoré se trouvent dans le même plan,Il existe 5 isomères de constitution appartenant aux acides carboxyliques dont la composition moléculaire est C5H10O2,C
Soit NA la valeur de la constante d'Avogadro. Laquelle des affirmations suivantes est correcte ?,"Dans 100 mL d'une solution de K2SO4 à 0,1 mol·L^－1, le nombre d'atomes d'oxygène est égal à 0,04NA","Lorsque 1 mol de Na réagit avec un excès de O2 pour former un mélange de Na2O et de Na2O2, le nombre d'électrons transférés est égal à NA","Dans 100 g d'une solution aqueuse d'ammoniac à 17 %, le nombre de molécules d'ammoniac est égal à NA","À 25 °C, dans 1,0 L d'une solution de Ba(OH)2 dont le pH est égal à 13, le nombre d'ions OH－ est égal à 0,2NA",B
"La céramique est la cristallisation du feu et de la terre, et l'un des symboles de la civilisation chinoise. Sa formation et ses propriétés sont étroitement liées à la chimie. Laquelle des affirmations suivantes est incorrecte ?","La céramique possède une grande stabilité chimique, résiste à la corrosion acide et basique ainsi qu'à l'oxydation.","La céramique est l'un des premiers matériaux artificiels utilisés par l'homme, dont le principal constituant chimique est le silicate.","La couleur bleu-vert des porcelaines décrite dans l'expression « après la pluie, quand le ciel s'éclaircit et que les nuages se dissipent » provient de l'oxyde de fer.","Les célèbres guerriers en argile de l'armée du premier empereur Qin sont des objets en terre cuite, fabriqués à partir d'argile soumise à une forte température.",C
"W, X, Y, Z sont des éléments de courte période, certaines de leurs propriétés sont indiquées ci-dessous : W est un solide jaune pâle à l'état libre, X se trouve en deuxième position dans l'abondance dans l'écorce terrestre, le nombre d'électrons sur la couche externe de Y correspond aux 2/3 du nombre total d'électrons, Z est le métal dont le rayon atomique est le plus petit dans la troisième période. Laquelle des affirmations suivantes est correcte ?",L'acidité des hydrates correspondant aux oxydes de plus haut degré d'oxydation : Y > X,La stabilité thermique des hydrides gazeux : X > W,Le rayon des ions simples : Z > W,L'oxyde de Z appartient aux oxydes basiques,A
"Dans la description du mercure par Wei Boyang de l'Est de la dynastie Han dans « Zhou Yi Can Tong Qi » : « Les perles solaires coulent, toujours prêtes à s'échapper... elles s'envolent dès qu'elles rencontrent le feu, sans laisser de poussière ni de trace. Pour les maîtriser, il faut partir de la racine jaune (Huang Ya) ». Ici, « Huang Ya » (芽 jaune) fait référence à",Pyrite,Soufre,Laiton,Or,B
Déterminez laquelle des affirmations suivantes concernant les concepts fondamentaux de la chimie est incorrecte :,Composé covalent : contient-il des liaisons covalentes,Réaction d'oxydoréduction : la valence des éléments change-t-elle,Solution et colloïde : peut-on observer l'effet Tyndall,Électrolytes forts et faibles : peuvent-ils se dissocier complètement dans une solution aqueuse ou à l'état fondu,A
Laquelle des affirmations suivantes est correcte ?,"Les glucides, les lipides et les protéines peuvent tous subir des réactions d'hydrolyse sous certaines conditions",Le dichloroéthane possède deux isomères de structure différents,Les huiles végétales sont principalement composées d'acides gras supérieurs,"Le coton, le chanvre et la laine, lorsqu'ils sont brûlés complètement, ne produisent que du CO2 et du H2O",B
Laquelle des affirmations suivantes est incorrecte ?,"On peut utiliser l'eau de bromure pour distinguer entre le méthane et l'éthylène, ainsi que pour éliminer l'éthylène du méthane","Les graisses, les amidons et les protéines peuvent subir des réactions d'hydrolyse sous certaines conditions","L'éthylène et le benzène peuvent tous deux subir des réactions d'oxydation, ce qui indique que leurs molécules contiennent toutes deux une double liaison carbone-carbone","Dans les composés organiques, chaque atome de carbone forme au maximum 4 liaisons covalentes",C
Laquelle des équations ioniques suivantes est correctement écrite ?,Le dichlore se dissout dans l'eau pour former une substance décolorante : Cl2 + H2O == HClO + Cl^− + H^+,"On ajoute goutte à goutte une solution saturée de FeCl3 dans l'eau bouillante, puis on continue à faire bouillir jusqu'à ce que la solution devienne brun-rougeâtre : Fe^{3+} + 3H2O === Fe(OH)3↓ + 3H^+",La solution d'éthanoate de sodium est basique : CH3COO^− + H2O === CH3COOH + OH^−,La solution de H2S vieillie devient trouble : 2S^2− + O2 + 4H^+ === 2S + 2H2O,A
"a, b, c et d sont des éléments principaux de courte période dont les numéros atomiques augmentent successivement. La somme des électrons sur la couche externe de a et de d est égale à 12. L'électronégativité de b²⁻ et de c⁺ présente la même structure électronique que celle du néon. c et d appartiennent à la même période. Laquelle des affirmations suivantes est correcte ?",Le composé binaire formé par c et b ne contient nécessairement que des liaisons ioniques,Le rayon atomique de a est le plus petit parmi ces éléments,"La solution aqueuse du composé formé par d, b et c est nécessairement basique",b peut former au moins deux composés binaires avec chacun des trois autres éléments,D
Laquelle des affirmations suivantes est correcte ?,"À une température donnée, une solution d'ammoniac de pH = a est diluée 10 fois, son pH devient alors égal à b. On a donc a = b + 1.","Le rayon ionique des ions Cl−, S2−, Ca2+ et K+ diminue progressivement.","La quantité de matière d'acide acétique (CH3COOH) nécessaire pour neutraliser 25 mL d'une solution de NaOH à 0,1 mol·L−1 est inférieure à celle d'acide chlorhydrique (HCl).","À température ordinaire et à concentration identique, la solution de Na2CO3 a un pH plus élevé que celui de la solution de NaHCO3.",D
Laquelle des affirmations suivantes est correcte ?,"L'ajout de solution saturée de FeCl3 à de l'eau bouillante ; l'ajout de solution NaOH à une solution CuCl2, les deux réactions produisent un précipité par réaction de double décomposition","D'après la réaction SiO2 + 4HF → SiF4 + 2H2O, on peut conclure que SiO2 est un oxyde basique","Le passage de Cl2 dans une solution de fuchsine fait décolorer la solution ; l'ajout de charbon actif à une solution de fuchsine, puis l'agitation, fait également décolorer la solution. La première est une transformation chimique, la seconde est une transformation physique","D'après la réaction CuSO4 + H2S → CuS + H2SO4, on peut conclure que l'acidité de H2S est supérieure à celle de H2SO4",C
Lequel des processus suivants implique un changement de couleur sans lien avec une transformation chimique ?,"L'eau de chlore fraîchement préparée, initialement pâle et verdâtre, devient incolore après avoir été laissée reposer longtemps","Le fer métallique, argenté et brillant, broyé en poudre de fer devient noir","La surface d'un morceau de sodium métallique, récemment coupé et d'aspect argenté, devient rapidement gris foncé","Le NO2, d'une couleur rouge-brun, traverse une bouteille laveuse remplie d'eau et donne un gaz incolore",B
La déclaration incorrecte concernant les propriétés des composés organiques est :,"Lorsqu'un fil de cuivre est chauffé sur une lampe à alcool, puis immédiatement plongé dans de l'éthanol anhydre, le fil de cuivre retrouve sa couleur rouge d'origine",L'éthylène et le polychlorure de vinyle peuvent tous deux subir des réactions d'addition,"L'HNO3 peut réagir avec des composés organiques tels que le benzène, le toluène, la glycérine et la cellulose ; l'acide sulfurique concentré est souvent utilisé comme catalyseur","Certains microorganismes présents dans le vin jaune transforment l'éthanol en acide acétique, ce qui fait tourner le vin au vinaigre",B
"La chimie est étroitement liée aux matériaux, à la vie et à l'environnement. Laquelle des affirmations suivantes est incorrecte ?",La mise en œuvre massive de technologies de désulfuration et de dénitrification des combustibles minéraux permet de réduire les émissions d'oxydes de soufre et d'azote.,"Lorsque l'alun purifie l'eau, des changements chimiques et physiques se produisent ; il peut jouer un rôle purificateur sans toutefois avoir d'effet désinfectant.","Un nouveau matériau utilisé pour les combinaisons spatiales est principalement composé de carbure de silicium, de céramique et de fibres de carbone ; c'est un nouveau type de matériau inorganique non métallique.",Du gel de silice et des particules de fer sont souvent placés dans les sachets alimentaires ; ils peuvent tous deux servir à sécher.,D
"Un alcool de formule moléculaire C5H12O réagit par estérification avec un acide carboxylique monoforme dont la masse moléculaire est identique, pour former des esters. Le nombre total d'isomères d'esters obtenus (sans tenir compte de l'isomérie stéréochimique) est de :",16,15,18,17,A
La chimie est étroitement liée à la société et à la vie quotidienne. Laquelle des explications suivantes concernant un phénomène ou une réalité est correcte ?,"Phénomène : À haute température, on utilise du carbonate de sodium et du sable de quartz dans l'industrie pour fabriquer du verre. Explication : L'acide silicique est plus fort que l'acide carbonique.",Phénomène : Le carbonate de sodium peut être utilisé pour produire des détergents. Explication : Le carbonate de sodium est une base.,Phénomène : L'ammoniac liquide est souvent utilisé comme réfrigérant. Explication : L'ammoniac se liquéfie facilement et absorbe une grande quantité de chaleur lorsqu'il s'évapore.,"Phénomène : HCl, NH3 et CO2 peuvent tous être utilisés dans des expériences de fontaine. Explication : Ces trois gaz sont très solubles dans l'eau.",C
La chimie est étroitement liée à la production et à la vie quotidienne. Laquelle des affirmations suivantes est correcte ?,"L'alun, utilisé comme agent épurateur, peut éliminer les ions cuivre de l'eau usée",Les couleurs vives des feux d'artifice illustrent certaines propriétés chimiques des éléments métalliques,Le peroxyde de sodium peut être utilisé comme source d'oxygène dans les masques respiratoires,Le principe de décoloration du sucre par le charbon actif et celui du blanchiment de la pâte à papier par l'ozone sont similaires,C
"Parmi les équations ioniques suivantes, laquelle est formulée correctement et explique correctement le principe de réaction indiqué ?","Lorsque l'on ajoute quelques gouttes de solution de FeSO4 à cette solution, l'équation ionique de la réaction est : 2Fe2＋ + ClO－ + 2H^＋ → Cl^－ + 2Fe^3＋ + H2O",Utilisation de l'alun comme agent épurateur d'eau : Al3＋ + 3H2O → Al(OH)3 + 3H^＋,Utilisation d'acide sulfurique dilué pour enlever le Cu2(OH)2CO3 présent à la surface des objets en cuivre : Cu2(OH)2CO3 + 4H＋ → 2Cu2＋ + CO2 + 3H2O,Utilisation de bicarbonate de soude pour traiter l'excès d'acidité gastrique : CO + 2H^＋ → CO2 + H2O,C
Soit NA la constante d'Avogadro. Laquelle des affirmations suivantes est correcte ?,"4,6 g de Na sont entièrement convertis en un mélange de Na2O et de Na2O2, le nombre d'électrons transférés est 0,2NA","À température et pression normales, 22,4 L d'un mélange gazeux de NO2 et de CO2 contiennent 2NA atomes d'oxygène","Dans les conditions normales de température et de pression, 1,12 L de HCl réagissent avec 1,12 L de NH3, le nombre total de molécules gazeuses est 0,1NA",18 g de ^18O2 contiennent 8NA neutrons,A
Laquelle des affirmations suivantes est incorrecte ?,"Lorsque l'on mélange une solution suffisante de NaHSO3 avec une solution de Na2CO3, il se produit du gaz CO2. Si l'on fait passer un excès de gaz SO2 dans la solution de Na2CO3, on peut également obtenir du CO2.","Dans une solution de H2S dont le pH est égal à 5, on a c(H+) = c(HS-) = 1×10-5 mol·L-1.","À température ambiante, on dissout 0,05 mol de Na2CO3 solide dans l'eau pour préparer 100 mL de solution. Si l'on ajoute 0,05 mol de CaO à cette solution, alors le rapport augmente.","À 25 °C et à 100 °C, les valeurs de Kw (produit ionique) de l'eau sont respectivement inférieures à celles à 100 °C.",B
"Une équipe de travail coopératif a discuté et analysé les affirmations suivantes :  
a) La poudre à blanchir et le savon utilisés dans la vie quotidienne sont tous deux des mélanges ;  
b) Le carbonate de sodium, l'hydroxyde de baryum, le chlorure d'ammonium et le peroxyde de sodium appartiennent tous aux composés ioniques ;  
c) Le saccharose, le nitrate de potassium et le sulfate de baryum appartiennent respectivement aux non-électrolytes, électrolytes forts et électrolytes faibles ;  
d) L'acide acétique, la soude caustique, la soude ash et la chaux vive appartiennent respectivement aux acides, bases, sels et oxydes ;  
e) Le verre d'eau (silicate de sodium), le verre coloré et le flan en gelée sont tous trois des colloïdes ;  
f) L'essence est un mélange, tandis que le chlore liquide et l'acide acétique glacial appartiennent tous deux aux substances pures ;  
g) La fumée, le brouillard et le lait de soja sont tous trois des colloïdes.  
Parmi les affirmations ci-dessus, lesquelles sont correctes ?",bdeg,cdef,abdfg,abceg,C
"Dans le poème intitulé « Sans titre – Il est difficile de se rencontrer, et plus encore de se quitter » du poète Li Shangyin de la période tardive de la dynastie Tang, on trouve les vers « Le ver à soie ne cesse de filer sa soie qu'avec la mort, la bougie ne cesse de pleurer qu'une fois réduite en cendres ». Laquelle des affirmations suivantes est correcte ?",La soie de ver à soie appartient aux cellules,"La principale composante de la bougie est la paraffine, qui est un mélange",« Larmes » fait référence à l'eau produite par la combustion de la paraffine,Les produits obtenus lors de la combustion complète de la soie de ver à soie et de la paraffine sont identiques,B
"a, b, c et d sont des éléments de courte période. L'élément a possède 1 électron sur sa couche M ; le nombre d'électrons de la couche externe de b est le double de celui des électrons des couches intérieures ; la valence maximale de c est trois fois la valeur absolue de sa valence minimale ; c et d se trouvent sur la même période, et le rayon atomique de d est inférieur à celui de c. Laquelle des affirmations suivantes est incorrecte ?",L'élément d possède les propriétés non métalliques les plus fortes.,Les seuls composés ioniques sont formés par a avec les autres éléments.,"Les liaisons chimiques dans les composés formés par b, c et d avec l'hydrogène sont toutes des liaisons covalentes polaires.",Ils possèdent tous au moins deux oxydes ou plus.,C
"Le sulfure de zinc et sulfate de baryum ZnS·BaSO4 (également appelé blanc de zinc et baryte), est un pigment blanc couramment utilisé. Lorsqu'on brûle un échantillon de ce composé, la couleur de la flamme due au baryum est :",Jaune,Violette,Rouge,Verte,D
La chimie est étroitement liée à la vie quotidienne. Laquelle des affirmations suivantes est incorrecte ?,Les alliages d'aluminium sont largement utilisés dans la construction des trains à grande vitesse,Le charbon actif possède des propriétés désodorisantes et antibactériennes,Le silicium de haute pureté peut être utilisé pour fabriquer des cellules photovoltaïques,La teinture d'iode peut être utilisée pour désinfecter la peau,B
"Dans l'ouvrage médical chinois « Bencao Gangmu Shiyi » datant de la dynastie Qing, un médicament appelé « Bi Chong Shui » (eau pour inhalation nasale) est mentionné. Il est indiqué : « Conserver dans une bouteille en verre, bien fermer le récipient afin d'éviter toute fuite d'air, ainsi la puissance du médicament ne diminuera pas. L'odeur est très forte et piquante, elle peut atteindre directement le cerveau. Elle ne doit être inhalée que par des personnes malades ; les personnes faibles doivent l'éviter. Il convient de l'utiliser uniquement en application externe et ne pas la prendre par voie orale... » Ici, « Bi Chong Shui » fait référence à :",Eau d'alun,Eau ammoniacale,Acide nitrique,Eau saline,B
La chimie est étroitement liée à la vie quotidienne. Laquelle des affirmations suivantes est correcte ?,Utiliser largement du bois comme combustible pour réaliser un mode de vie à faible émission de carbone,"Utiliser du K2FeO4 au lieu de Cl2 pour traiter l'eau potable, ce qui a à la fois un effet désinfectant et un effet de purification de l'eau","Les émissions de CO2, NO2 ou SO2 sont la principale cause de la formation des pluies acides",Utiliser la méthode de remplissage pour traiter les ordures ménagères non triées,B
"Dès l'Antiquité, notre peuple avait accumulé de nombreuses connaissances sur les transformations des substances chimiques. Par exemple, dans un livre intitulé « Baopuzi », écrit par le maître alchimiste et médecin Ge Hong de la dynastie Jin, on trouve l'expression suivante : « Le cinabre brûlé se transforme en mercure, qui subit successivement des transformations et redevient du cinabre. » Le cinabre mentionné ici désigne le HgS. Laquelle des affirmations suivantes concernant cette phrase est correcte ?",« Le cinabre brûlé se transforme en mercure » pourrait également produire du SO2 lors de ce processus,Ce processus constitue une réaction réversible,Une réaction de double décomposition a eu lieu au cours de ce processus,Ce processus ne concerne que des changements physiques,A
