"Concernant la nature juridique et la position de la Loi sur les policiers du peuple de la République populaire de Chine, laquelle des affirmations suivantes est correcte ?",Appartient au droit procédural,Appartient au droit administratif au sein du système juridique chinois,Est une loi supérieure à la Loi sur les prisons,"Comparée à la Loi sur les fonctionnaires, il s'agit d'une loi générale",B
Les relations juridiques exprimées sous la forme « une personne envers toutes les autres » incluent,Relations de voisinage,Relations de propriété,Relations successorales,Relations obligatoires,B
"Concernant la rétroactivité des lois, la pratique générale adoptée par les différents pays est la suivante :",Appliquer la nouvelle loi pénale et la peine la plus lourde,Appliquer l'ancienne loi pénale et la peine la plus légère,Appliquer la nouvelle loi pénale et la peine la plus légère,Appliquer l'ancienne loi pénale et la peine la plus lourde,B
La raison fondamentale du remplacement des types historiques du droit est,les exigences du développement des forces productives,la loi du mouvement des contradictions fondamentales de la société,l'irréconciliabilité des contradictions de classe,la poussée des forces révolutionnaires sociales,B
"Proverbe du droit romain : « Le droit ne se préoccupe pas des détails. » Concernant cette affirmation, la compréhension correcte est :",« Porter tout différend devant les tribunaux » est un signe d'un État de droit moderne,Le droit réglemente sans exception tous les problèmes pour lesquels il peut offrir une solution,Le droit ne peut résoudre tous les problèmes sociaux,Les « détails » ne relèvent pas de la compétence du droit,C
Laquelle des affirmations suivantes concernant les différentes écoles de pensée juridique est correcte ?,L'école sociologique du droit prône que la jurisprudence devrait porter attention aux multiples aspects de la réalité juridique.,L'école analytique du droit considère que la jurisprudence devrait étudier les relations internes entre le droit et la morale.,L'école du droit naturel souligne que la loi humaine est supérieure au droit naturel.,L'école historique du droit affirme que le droit est l'expression de la volonté libre.,A
"La morale et le droit appartiennent tous deux à la catégorie des normes sociales et possèdent tous deux des caractéristiques de normativité, de coercition et d'efficacité. La morale et le droit présentent à la fois des différences et des liens. Parmi les affirmations suivantes concernant la morale et le droit, laquelle est incorrecte ?",La contrainte exercée par la morale est une contrainte spirituelle,"Selon le point de vue du marxisme juridique, concernant le rapport entre droit et morale, il est erroné d’insister unilatéralement sur la primauté du droit",Le droit reflète une morale abstraite,"Le droit présente un caractère double en ce qu’il accorde autant d’importance aux droits qu’aux obligations, tandis que la morale présente un caractère unique, se centrant uniquement sur les obligations",C
"Parmi les affirmations suivantes concernant l'évolution du droit, laquelle est correcte ?","La loi de l'esclavage est la première forme de droit apparue dans l'histoire humaine ; la Loi des Douze Tables en 449 avant J.-C. est la première loi écrite de l'Antiquité romaine, basée sur les anciennes lois coutumières.",Les deux grands systèmes juridiques se sont formés après que la bourgeoisie eut établi son pouvoir politique.,"Le droit socialiste incarne la volonté commune et les intérêts fondamentaux du grand peuple dirigé par la classe ouvrière ; par conséquent, le droit socialiste n'a pas de caractère de classe.","La marque de l'émergence du droit capitaliste est l'apparition de lois présentant des éléments capitalistes, notamment la montée du droit commercial, la renaissance du droit romain et l'apparition de lois sur l'accumulation primitive du capital.",A
Laquelle des affirmations suivantes concernant les relations juridiques est incorrecte ?,Les relations juridiques sont des rapports de droits et d'obligations entre des sujets juridiques déterminés,Les relations juridiques sont des faits relationnels existant dans la vie sociale,"En tant qu'existence de certaines relations sociales, les relations juridiques ont pour fondement des relations économiques",Les relations juridiques sont des relations légitimes établies conformément aux normes juridiques,A
"En fonction de la différence entre les sujets du contrôle et la nature du pouvoir de surveillance, on peut diviser le contrôle juridique en",Surveillance préalable et surveillance postérieure,Surveillance des personnes et surveillance des affaires,Surveillance étatique et surveillance non étatique,Surveillance interne et surveillance externe,C
"Selon les points de vue fondamentaux du droit marxiste, laquelle des affirmations suivantes est incorrecte ?","Bien que le droit moderne soit étroitement lié à l'État et possède des caractéristiques nationales et régionales, son contenu présente néanmoins toujours une tendance cohérente avec les demandes générales de l'humanité.","Le contenu du droit est déterminé par l'existence sociale ; les législateurs ne créent pas le droit, ils se contentent de l'exprimer.",Le droit remplit à la fois une fonction politique et une fonction sociale publique.,"Essentiellement, le droit incarne la volonté commune des membres de la société.",D
Laquelle(s) des affirmations suivantes concernant le concept socialiste de gouvernement fondé sur la loi est/sont correcte(s) ?,La gouvernance basée sur la loi est l'exigence essentielle du concept socialiste de gouvernement fondé sur la loi.,L'application de la loi au bénéfice du peuple constitue la poursuite de valeur du concept socialiste de gouvernement fondé sur la loi.,L'équité et la justice sont au cœur du concept socialiste de gouvernement fondé sur la loi.,Le leadership du Parti représente la garantie fondamentale du concept socialiste de gouvernement fondé sur la loi.,D
L'article 21 de la « Loi sur le mariage » stipule : « Les parents ont l'obligation d'entretenir et d'éduquer leurs enfants ; les enfants ont l'obligation de soutenir et d'assister leurs parents ». Les termes « parents » et « enfants » doivent être interprétés de manière :,restrictive,élargie,littérale,sémantique,A
"Dans le système juridique de common law, la common law désigne",Le droit canonique qui symbolisait l'unité durant la période féodale en Europe,Le droit jurisprudentiel applicable dans toute l'Angleterre,Les droits coutumiers des différentes régions d'Angleterre,Le droit romain en vigueur sur le continent européen,B
"La classification du droit peut s'effectuer selon différents critères et points de vue. Généralement, en fonction de leur forme juridique, les lois peuvent être divisées en :",Droit international et droit national,Droit écrit et droit non écrit,Droit général et droit spécial,Loi fondamentale et loi ordinaire,D
L'origine et la base des règles juridiques sont :,Les principes juridiques,Les documents juridiques normatifs,Les concepts juridiques,Les dispositions légales,A
Laquelle des options suivantes ne constitue pas ou ne peut pas constituer une relation juridique ?,Zhang San adopte Li Si (un personne mentalement malade) avec l'accord des parents de Li Si,A et B établissent une relation contractuelle conformément à la loi sur les contrats,Xiao Liu et Zhao Mou conviennent de choisir la juridiction d'un tribunal,A achète à B un vélo d'une valeur de 1000 yuans lorsqu'il atteint l'âge de 10 ans,D
"En classant les lois selon la méthode de leur création ou selon le sujet auquel elles s'appliquent, les lois devraient être divisées en",droit national et droit international,droit général et droit spécial,droit écrit et droit international,loi fondamentale et loi ordinaire,A
"Le juge Deng a, au cours de l'instruction d'une affaire civile, interprété des dispositions légales pertinentes en se fondant sur ses connaissances professionnelles et son expérience, puis a rendu une décision sur cette base. L'interprétation du droit par le juge Deng relève de la :",Interprétation administrative,Interprétation législative,Interprétation judiciaire,Interprétation non officielle,D
"En 2018, le système national d'examens de qualification professionnelle juridique uniforme a officiellement été mis en œuvre en Chine. La caractéristique principale de la profession juridique reflétée par ce système est :",La profession juridique dispose d'une grande autonomie,La profession juridique exige des barrières d'accès strictes,La profession juridique doit posséder une éthique professionnelle spécifique,Exercer une profession juridique signifie porter davantage de responsabilités sociales,B
"Le critère permettant de classer la responsabilité juridique en responsabilité civile, responsabilité pénale, responsabilité administrative et responsabilité pour inconstitutionnalité est",le contenu de la responsabilité,le nombre de personnes responsables,le degré de responsabilité,la nature de l'acte générateur de la responsabilité,D
La décision finale des lois dépend de,Les conditions matérielles de vie sociale,La situation de la lutte des classes,La volonté de la classe dirigeante,Les traditions historiques,A
Zhang San remet un lot de marchandises à une compagnie ferroviaire pour les faire transporter jusqu'à la gare de Pékin-Ouest. L'objet de la relation juridique établie entre Zhang San et la compagnie ferroviaire est,Le train,Le chemin de fer,Les marchandises,L'acte de transport,D
"Selon la forme du support de la source du droit, les sources du droit peuvent être divisées en :",Sources du droit statutaire et non statutaire,Sources du droit écrit et non écrit,Sources principales et sources secondaires,Sources directes et sources indirectes,B
"Selon les points de vue fondamentaux du droit marxiste, laquelle des affirmations suivantes est correcte ?",Le droit incarne essentiellement la volonté publique des membres de la société,"Le droit dépend finalement des conditions telles que les traditions historiques, les coutumes, la structure étatique et l'environnement international",Le droit n'est pas influencé par les lois objectives,Le droit remplit à la fois une fonction politique et une fonction sociale publique,D
"Concernant le principe de responsabilité juridique, lesquelles des affirmations suivantes sont correctes ?","Étant donné que la poursuite de la responsabilité juridique relève de l'application du droit, les principes directeurs de l'imputation de la responsabilité juridique n’ont pour fonction que d'orienter l'identification et l'imputation de la responsabilité dans l'application du droit.","Dans certaines situations particulières, afin de répondre aux besoins particuliers de l'ordre juridique notamment en matière de protection des biens, il peut également y avoir transfert de responsabilité, ce qui est conforme au principe de responsabilité personnelle.",Prévoir que certaines lois aient un effet rétroactif et permettre aux tribunaux d'exercer leur pouvoir d'appréciation ne respecte pas le principe de légalité de la responsabilité.,Le principe de proportionnalité entre la responsabilité et la sanction exige que des actes illicites identiques entraînant les mêmes conséquences nuisibles ou dommageables donnent lieu à une même responsabilité.,B
Le principe de scientificité dans l'élaboration des lois comprend :,Les lois élaborées doivent être harmonieuses et unifiées à l'intérieur,L'élaboration des lois doit partir de l'intérêt fondamental de la grande majorité des personnes,Le processus d'élaboration des lois doit suivre les procédures légales,L'élaboration des lois devrait raisonnablement absorber et s'inspirer de l'expérience historique et étrangère,D
Laquelle des lois suivantes n'appartient pas au droit constitutionnel ?,La loi sur l'autonomie régionale ethnique,La loi sur la nationalité,La loi sur les juges,La loi sur les avocats,D
"Parmi les différentes formes de conscience juridique classées selon le critère du sujet, la plus complexe est",conscience juridique de groupe,conscience juridique d'organisation,conscience juridique individuelle,conscience juridique sociale,A
"Le père de Yu est malheureusement décédé, et Yu ainsi que sa mère ont hérité de l'héritage paternel. Ce qui a déclenché cette relation successorale est :",Un événement juridique,Un acte juridique,Une relation juridique,Un acte illégal,A
"Conformément à la Constitution de notre pays et à la résolution du Comité permanent de l'Assemblée populaire nationale en 1981 intitulée « Décision sur le renforcement du travail d'interprétation juridique », parmi les options suivantes, celle qui correspond à une interprétation autoritative est :",L'interprétation de la Constitution et des lois par le Comité permanent de l'Assemblée populaire nationale,L'interprétation de la Constitution et des lois par la Cour populaire suprême,L'interprétation de la Constitution et des lois par le Conseil des affaires d'État,L'interprétation de la Constitution et des lois par des experts juridiques,A
"Selon les lois de notre pays, parmi les actes juridiques suivants, celui qui ne constitue pas un objet juridique valide est :","Liu Mou et Wang Mou conviennent que si Liu Mou part à l'étranger dans un mois, il louera sa maison à Wang Mou",Une entreprise achète à un faussaire une importante quantité d'alcool contrefait,Feng Mou rédige un testament par lequel il lègue son corps à une faculté de médecine après son décès,Un gouvernement municipal organise une vente aux enchères publique du droit de nommer un passage aérien en construction,B
"Notre Code pénal, article 7, stipule que les fonctionnaires et les militaires de la République populaire de Chine qui commettent, hors du territoire de la République populaire de Chine, des infractions prévues par le présent Code, sont passibles de ce dernier. Cette disposition indique que le Code pénal chinois possède :",Effet extraterritorial,Effet personnel,Effet temporel,Effet intraterritorial,A
Laquelle des affirmations suivantes concernant les branches du droit est correcte ?,Le nom d'une branche du droit correspond toujours au nom d'un texte juridique normatif particulier,La division en branches du droit repose sur des facteurs objectifs et n'est pas influencée par des facteurs subjectifs,Le critère principal pour diviser les branches du droit est la relation sociale régulée par le droit,La branche du droit administratif est composée des règlements administratifs élaborés par le Conseil des affaires d'État,C
"La loi sur les sociétés stipule que les actions d'une société peuvent être cotées à l'étranger après approbation par l'autorité administrative des valeurs mobilières du Conseil des affaires d'État, et les modalités précises sont établies par des dispositions spéciales du Conseil des affaires d'État. Cette règle appartient à",une règle de référence,une règle déterminée,une règle obligatoire,une règle confiée,D
"Notre Code pénal, article 12, stipule : les actes accomplis avant l'entrée en vigueur de la présente loi mais après la fondation de la République populaire de Chine, si la loi en vigueur à l'époque ne considérait pas ces actes comme des crimes, la loi en vigueur à l'époque s'appliquera ; si la loi en vigueur à l'époque considérait ces actes comme des crimes et qu'ils doivent être poursuivis conformément aux dispositions du chapitre IV, section VIII du présent Code, les auteurs seront poursuivis selon la loi en vigueur à l'époque. Toutefois, si le présent Code ne considère pas ces actes comme des crimes ou prévoit une peine plus légère, le présent Code sera applicable. Cette disposition indique que, concernant la question de savoir si la loi pénale a un effet rétroactif, notre pays adopte",le principe de la peine la plus légère,le principe de l'ancienne loi combiné avec celui de la peine la plus légère,le principe de l'ancienne loi,le principe de la nouvelle loi combiné avec celui de la peine la plus légère,B
"Lorsque des comportements ne sont pas définis par la loi, mais qu'il est précisé qu'on doit se référer ou appliquer d'autres dispositions légales ou d'autres lois, cette règle est :",Règle de référence (准用性规则),Règle impérative (强行性规则),Règle déterminée (确定性规则),Règle confiée (委任性规则),A
"Dans Misère de la philosophie, Marx indique : « Les monarques ont toujours dû se soumettre aux conditions économiques et n'ont jamais pu donner des ordres à ces conditions économiques. Qu'il s'agisse de la législation politique ou de la législation civile, elle ne fait que refléter et enregistrer les exigences des relations économiques. » La compréhension correcte de cette phrase est :",Les lois établies par les monarques ne peuvent pas réguler les relations économiques,La législation politique et la législation civile ont exactement le même objectif,"En substance, la législation étatique est déterminée par les conditions économiques objectives de la société","Outre les facteurs économiques, la législation n'est influencée par aucun autre facteur",C
"En droit, on considère généralement que le critère principal de délimitation des branches du droit est :",L'efficacité de l'ajustement juridique,L'objet et la méthode de l'ajustement juridique,La quantité de l'ajustement juridique,Le résultat de l'ajustement juridique,B
"Concernant les relations et différences entre la gouvernance par la loi et la gouvernance par la vertu, laquelle des affirmations suivantes est incorrecte ?","Aujourd'hui, le droit et la morale restent étroitement liés ; gouverner un pays doit à la fois s'appuyer sur la loi et sur la morale","La gouvernance par la loi insiste pour encadrer les relations sociales dans le cadre juridique, en utilisant des normes juridiques ou des lois sévères ayant une autorité et un caractère contraignant ; le sens central de la gouvernance par la vertu signifie qu'il convient d'assurer la gouvernance de l'État en améliorant le niveau moral des dirigeants","La gouvernance par la loi s'oppose à celle par l'homme, mais la gouvernance par la vertu ne s'oppose pas nécessairement à celle par l'homme","Dans la Chine contemporaine, la gouvernance par la loi et celle par la vertu ont un objectif commun",B
"L'article 35 de la Constitution stipule : « Les citoyens de la République populaire de Chine ont la liberté d'expression, de publication, de réunion, d'association, de manifestation et de défilé. » Cette disposition relève de :",Norme juridique obligatoire,Norme juridique interditive,Norme juridique autorisative,Norme juridique impérative,C
"La construction d'un nouveau bâtiment de bureau gouvernemental a été confiée à une entreprise de construction. Après l'achèvement à temps et la réussite de l'inspection du projet, en raison de difficultés financières, la municipalité n'a pas versé une partie des paiements convenus à l'entreprise de construction, ce qui a entraîné de graves difficultés économiques pour celle-ci. L'entreprise de construction estimant que ses droits et intérêts légitimes avaient été violés, a porté l'affaire devant le tribunal. Dans ce cas, la municipalité devrait assumer :",Responsabilité contractuelle,Responsabilité administrative,Responsabilité délictuelle,Responsabilité économique,A
"Selon la nature différente des organes législatifs, la législation peut être divisée en",Législation unicamérale et législation bicamérale,"Législation monarchique, législation parlementaire, législation démocratique",Législation centrale et législation locale,"Législation de l'organe législatif national, législation de l'organe administratif national et législation déléguée",D
"En fonction de leur statut juridique, de leur force obligatoire, de leur contenu ainsi que du sujet qui les élabore et de la procédure suivie, les lois peuvent être divisées en :",Droit substantif et droit procédural,Droit public et droit privé,Droit écrit et droit non écrit,Loi fondamentale et loi ordinaire,D
"Parmi les affirmations suivantes concernant l'étude du droit selon la position, la perspective et la méthode marxistes, celle qui est incorrecte est :","La position, la perspective et la méthode marxistes constituent une importante épistémologie pour étudier les questions théoriques du droit.",Le matérialisme historique et le matérialisme dialectique proposés par Marx constituent la méthodologie fondamentale de recherche juridique.,S'attacher à guider nos travaux par le marxisme constitue la marque fondamentale qui distingue le droit contemporain chinois des autres écoles juridiques.,"Selon Marx, la réalisation de l'émancipation humaine est la valeur poursuivie par le droit.",A
"Parmi les options suivantes, ( ) ne constitue pas une source formelle de droit socialiste en Chine.",Traité international,Loi de la région administrative spéciale,Politique du Parti,Règlement militaire,C
"Laquelle des affirmations suivantes concernant les systèmes juridiques, les systèmes de science juridique et les familles juridiques est correcte ?","Dans un même pays, il n'y a généralement qu'un seul système de science juridique, mais plusieurs systèmes juridiques",Le système de science juridique est la condition préalable à l'établissement et à l'existence d'une famille juridique,Le champ d'étude du système de science juridique est plus vaste que celui du système juridique,Le système de science juridique constitue la base du système juridique,C
"Xiao Zhang a déjà obtenu un diplôme universitaire en droit dans une certaine université, mais selon les lois et réglementations nationales en vigueur, il estime qu'il doit poursuivre ses études afin d'obtenir un diplôme de licence en droit, car cela lui permettra uniquement à l'avenir de se qualifier pour passer l'examen judiciaire national. À quelle fonction du droit cela correspond-il ?",Fonction directrice,Fonction évaluative,Fonction éducative,Fonction coercitive,A
Laquelle des options suivantes ne correspond pas au principe de « l'indépendance des organes judiciaires dans l'exercice de leurs fonctions » tel que prévu par les lois chinoises ?,Les organes judiciaires et leur personnel ne doivent pas violer les règles de procédure lorsqu'ils exercent leurs fonctions de manière indépendante.,"Aucun organe, organisation ou individu ne peut intervenir d'aucune manière dans les activités judiciaires.",Le pouvoir judiciaire ne peut être exercé par des administrations publiques ordinaires.,"Les organes judiciaires doivent à la fois exercer leurs fonctions de manière indépendante, sans toutefois abuser indûment de leur pouvoir discrétionnaire.",B
"Dans une société caractérisée par l'antagonisme de classes, le cœur de la fonction sociale du droit est",d'identifier et de protéger le système économique fondamental et les relations de classe,de promouvoir le développement des forces productives et des sciences et technologies,de préserver les conditions essentielles de vie de la société humaine,de favoriser le développement de la culture et des activités culturelles,A
"Du point de vue du sujet de la conscience, la conscience juridique peut être divisée en :",Psychologie juridique et système de pensée juridique,Conscience juridique traditionnelle et conscience juridique moderne,Conscience juridique indigène et conscience juridique transmise,"Conscience juridique individuelle, conscience juridique de groupe et conscience juridique sociale",D
"Selon les dispositions pertinentes de la loi chinoise, laquelle des actions suivantes ne constitue pas une situation d'allègement ou d'exemption de responsabilité juridique ?","Wang, très pauvre, a accidentellement endommagé un appareil d'une valeur de 300 000 yuans dans l'entreprise où il travaillait","Liu a volé un vélo d'une valeur de 100 yuans, et a été découvert 14 ans plus tard","Zhang a violemment empêché Li de se marier avec Zhao, mais la victime n'a pas porté plainte","Li, face à trois agresseurs armés qui tentaient de le dévaliser, s'est défendu et a grièvement blessé l'un d'eux avec son arme",D
"Dans l'histoire populaire « Le Procès de Chen Shiming », le prince consort Chen Shiming est exécuté conformément à la loi. Ce phénomène juridique indique que",La loi reflète la volonté publique et possède un caractère transclassiste,Les lois de notre société féodale appliquaient également le principe d'égalité devant la loi pour tous les citoyens,La loi incarne la volonté globale et collective de la classe dirigeante,La loi est parfois aussi le résultat de la classe opprimée faisant élever sa volonté au rang de volonté d'État,C
"Selon la vision juridique marxiste, laquelle des affirmations suivantes concernant l'origine du droit est correcte ?",La propriété privée est la racine économique de l'origine du droit,"Dès son origine, le droit se distinguait déjà des normes morales, religieuses, etc.",Le passage d'un ajustement général à un ajustement individuel constitue la loi fondamentale de l'origine du droit,"Du point de vue de leur forme d'existence, l'État est antérieur au droit",A
Laquelle des affirmations suivantes concernant l'interprétation juridique est correcte ?,La méthode d'interprétation historique peut être utilisée à la fois pour les interprétations officielles et non officielles.,Les interprétations du droit faites par les organes de l'État constituent toutes des interprétations autoritatives.,Le système chinois d'interprétation juridique comprend deux formes : l'interprétation législative et l'interprétation judiciaire.,"Selon l'échelle d'interprétation, l'interprétation juridique peut être divisée en interprétation littérale et interprétation systémique.",A
"Les interprétations officielles se divisent en interprétations législatives, judiciaires et administratives. Le critère de cette classification est",l'interprétation diffère selon l'échelle,l'interprétation diffère selon le sujet,l'interprétation diffère selon l'effet,l'interprétation diffère selon le système,B
Laquelle des affirmations suivantes concernant l'évolution historique du droit est correcte ?,Le droit féodal est le premier type de droit basé sur la propriété privée dans l'histoire humaine,La transition progressive de l'ajustement normatif vers l'ajustement individuel est une loi générale de l'origine du droit,L'inviolabilité de la propriété privée est l'une des caractéristiques fondamentales du droit capitaliste,L'évolution historique du droit ne dépend que des conditions matérielles objectives,C
"Dans le système contemporain de supervision juridique en Chine, ce qui n'appartient pas au domaine de la supervision judiciaire est :",Supervision des procédures pénales,Supervision des procédures administratives,Supervision des procédures civiles,Supervision comptable,D
"La disposition de l'article 49 de la « Loi chinoise sur la protection des droits et intérêts des consommateurs » stipule : « Lorsqu'un opérateur cause des dommages corporels à un consommateur ou à d'autres victimes en fournissant des marchandises ou des services, il doit indemniser les frais médicaux, les frais de soins infirmiers, les frais de transport et autres dépenses raisonnables engagées pour le traitement et la rééducation, ainsi que les revenus perdus en raison de l'incapacité de travailler. » Cette disposition ne relève pas de :",强行性规则,确定性规则,构成性规则,义务性规则,C
La relation générale entre le droit et l'État est la suivante :,Les deux sont indépendants l'un de l'autre et ne se subordonnent pas,Le droit est supérieur à l'État et en constitue la base,Les deux sont mutuellement dépendants et se soutiennent mutuellement,Le pouvoir de l'État est supérieur au droit et en constitue la base,C
Les affirmations correctes concernant la responsabilité juridique sont les suivantes :,"La base ultime de l'assomption de la responsabilité juridique est la loi, et cette responsabilité possède un caractère contraignant dû à l'État.",L'objectif de la responsabilité juridique est réalisé par des moyens punitifs.,"Si aucun droit n'a été violé, il ne peut y avoir de responsabilité juridique.",Il n'est pas possible d'encourir une responsabilité juridique sans avoir commis d'acte illicite (au sens large).,A
"Avec précaution, l'employé A s'est accidentellement coupé un doigt pendant le travail, et un collègue l'a immédiatement conduit à l'hôpital. L'hôpital prévoit de lui réaliser une chirurgie de réimplantation du doigt, mais découvre avant l'opération que le doigt sectionné a été perdu. Concernant cette situation, l'analyse correcte parmi les suivantes est :","Comme la coupure du doigt est la conséquence de la négligence personnelle de A, son employeur ne doit pas assumer de responsabilité juridique quelconque",L'objet de la relation juridique du contrat médical entre A et l'hôpital est la personne physique,"En raison de la perte de son doigt, le petit ami de A rompt avec lui, ce qui constitue un acte juridique dans les faits juridiques","Selon la théorie relative à l'objet des relations juridiques, le doigt amputé relève de la catégorie des objets (biens matériels)",D
Le rôle de la loi sur les forces productives doit généralement passer par,l'intermédiaire des sciences et technologies,l'intermédiaire des rapports de production,l'intermédiaire des relations sociales,l'intermédiaire de la base économique,B
La fonction de la loi qui reflète directement l'essence et l'objectif du droit est,Fonction directrice,Fonction normative,Fonction coercitive,Fonction sociale,D
"Après la mort du père de Jia, sa mère Yi s'est approprié seule la maison familiale. Jia en a été très mécontent et a refusé de verser une pension alimentaire à Yi. Yi a alors porté l'affaire devant le tribunal. Après examen de l'affaire, le juge a ordonné que Jia verse mensuellement à Yi une pension de 300 yuans. Parmi les affirmations suivantes concernant ce cas, laquelle est correcte ?",Le fait que le juge rende un jugement constitue en soi un fait juridique,L'entretien des parents par leurs enfants relève principalement de la morale ; l'arrêt du juge manque de fondement,"Cet incident montre que les enfants n'ont envers leurs parents que des obligations juridiques, sans aucun droit juridique",L'arrêt du juge ne crée pas de relation de droits et d'obligations juridiques entre le demandeur et le défendeur,A
L'ensemble des disciplines juridiques formant un tout organiquement lié s'appelle en droit,Système de la théorie du droit,Système des sciences juridiques,Système juridique,Famille juridique,B
La distinction entre le droit public et le droit privé provient de,Grande-Bretagne,Rome,États-Unis,Grèce antique,B
"Concernant le rôle du droit, lesquelles affirmations sont incorrectes :","Les lois qui exécutent des affaires publiques sociales reflètent principalement le caractère social du droit et sont donc, en essence, contradictoires avec le rôle du droit dans la préservation de la domination de classe",La raison pour laquelle le droit possède une fonction prédictive tient au fait qu'il présente les caractéristiques de normativité et de détermination,"Les normes juridiques attribuent aux individus des droits et obligations ainsi que précisent les responsabilités juridiques à supporter en cas de violation des dispositions légales, définissent ainsi les modes de comportement, orientent les individus à agir dans les limites permises par le droit","La caractéristique de la fonction évaluative du droit réside dans le fait qu'elle juge les comportements humains à l'aide de critères normatifs, unifiés, généraux et impératifs du droit ; elle permet d’évaluer la signification juridique des comportements humains. Ses critères et son fondement résident dans la légalité ou l'illégalité, la violation ou non-violation des lois",A
Laquelle des affirmations suivantes concernant l'interprétation juridique est correcte ?,L'interprétation littérale est une interprétation faite selon le sens propre des termes employés dans la norme juridique.,L'interprétation systémique est une méthode d'interprétation différente de l'interprétation systématique.,L'interprétation téléologique est une interprétation basée sur l'intention subjective du juge.,L'interprétation faite par un juge concernant une norme juridique constitue une interprétation autoritative.,A
Laquelle des affirmations suivantes concernant les relations juridiques est correcte ?,Les relations juridiques sont les relations sociales que les normes juridiques règlent ou protègent,Les relations juridiques sont la condition préalable à l'élaboration des normes juridiques,Les relations juridiques sont toutes relations sociales dont le contenu est constitué par les droits et les obligations,Les relations juridiques ne peuvent être que des relations sociales licites entre les personnes,D
"Avec le développement de la technologie, les paiements mobiles par téléphone deviennent progressivement répandus. Cependant, comme la législation y afférente n'est pas encore complète, cela entraîne fréquemment des problèmes de gestion sectorielle et des litiges relatifs aux paiements. Laquelle des affirmations suivantes est correcte ?","Lorsque la législation pertinente n'est pas encore établie, les autorités chargées de l'application de la loi peuvent prendre des mesures punitives fondées sur les politiques existantes concernant les comportements en cause",La loi peut totalement prévoir et réglementer avec précision les nouvelles technologies futures,L'apparition de nouveaux phénomènes étend le champ d'application du droit et pose également des défis au processus législatif,"Lorsqu'il n'existe aucune disposition expresse dans la loi, il convient d'interdire l'application et la diffusion des nouvelles technologies",C
"Les modes d'application du droit peuvent être divisés, selon ( ), en respect du droit, application du droit et mise en œuvre du droit.",Le contenu de la loi,Le sujet chargé d'exécuter les obligations,Le sujet chargé d'appliquer la loi et le contenu de la loi,Le sujet chargé d'appliquer la loi,C
"Les différentes écoles de pensée ont des compréhensions différentes concernant la nature du droit. À ce sujet, laquelle des affirmations suivantes est correcte ?",L'école d'analyse économique du droit considère que le droit n'est rien d'autre que l'expression de la volonté du souverain,L'école historique du droit estime que l'environnement naturel et le système politique d'un pays déterminent le contenu et la nature du droit,L'école critique du droit pense que le principal critère permettant d'évaluer la qualité du droit est son efficacité dans sa mise en œuvre,L'école du droit naturel affirme que le droit devrait être conforme à la morale dominante de la société et aux principes de justice inhérents à la nature humaine,D
"« La simple bonté ne suffit pas pour gouverner, tout comme la loi seule ne peut s'appliquer d'elle-même. » Cela illustre",La limitation de la loi,L'incertitude de la loi,La nature de classe de la loi,La continuité de la loi,A
La relation entre les règles juridiques et les dispositions légales est la suivante :,Une disposition légale peut inclure plusieurs règles juridiques,Les dispositions légales sont exprimées par les règles juridiques,Une règle juridique ne peut pas être incluse dans plusieurs dispositions légales,Une règle juridique est égale à une disposition légale,A
"Une troupe d'opéra de Pékin a signé un contrat avec un théâtre (partie B) pour la représentation d'une pièce traditionnelle. Le contrat prévoit que les acteurs principaux de la troupe d'opéra de Pékin, à savoir Zeng Mou, Liao Mou et Pan Mou, tiendront les rôles principaux, et que le théâtre paiera 10 000 yuans. Le jour de la représentation, Zeng Mou était en représentation dans une autre ville et n'a pas pu revenir à temps, tandis que Pan Mou était malade chez lui et n'a pas participé à la représentation du jour, ce qui a entraîné un grand nombre de remboursements de billets par les spectateurs, causant au théâtre une perte effective de 15 000 yuans. Par la suite, le théâtre a intenté une action en justice contre la troupe d'opéra de Pékin afin d'obtenir un dédommagement. Concernant ce cas, laquelle des affirmations suivantes est correcte ?","Dans cet exemple, les sujets concernés par les droits juridiques et les obligations juridiques ne sont pas spécifiquement déterminés",Les droits juridiques et les obligations juridiques de la troupe d'opéra de Pékin et du théâtre ne sont pas absolus,La relation juridique entre la troupe d'opéra de Pékin et le théâtre est une relation juridique absolue,"Dans cet exemple, les seuls sujets des relations juridiques sont la troupe d'opéra de Pékin A et le théâtre B",B
Laquelle des affirmations suivantes concernant l'application du droit est correcte ?,L'application du droit signifie que la loi est nécessairement réalisée,L'application du droit combine le caractère processuel et l'efficacité pratique de la réalisation du droit,L'application du droit est le processus par lequel le droit passe d'un état théorique à un état réel,"L'application du droit comprend la législation, l'exécution de la loi, l'administration de la justice, le respect de la loi et le contrôle juridique",C
"La Loi sur les droits d'auteur prévoit : « Lorsqu'une partie ne remplit pas ses obligations contractuelles ou ne les remplit pas conformément aux conditions convenues, elle doit assumer la responsabilité civile conformément aux dispositions pertinentes du Code civil de la République populaire de Chine, de la Loi de la République populaire de Chine sur les contrats et d'autres lois applicables. » La disposition susmentionnée relève de quelle catégorie de règles juridiques suivantes ?",Règle déterminative,Règle facultative,Règle de référence,Règle confiée,C
