"Dans les compétitions internationales de football masculin, on a l'habitude d'attribuer des surnoms aux équipes participantes en tenant compte de leur histoire, géographie, culture, etc. Laquelle des associations suivantes est incorrecte ?",Italie : Coq Gaulois,Argentine : Aigle des Pampas,Angleterre : Three Lions,Iran : Cavaliers Perses,A
Laquelle des descriptions suivantes concernant les idiomes chinois (chengyu) est incorrecte ?,« Ye Luo Gui Gen » (les feuilles tombent pour retourner à leurs racines) est dû au fait que les objets à la surface de la Terre sont soumis à la gravité,« Qing Chu Yu Lan » (le bleu sorti de l'indigo) décrit le processus d'extraction traditionnel des colorants végétaux,Le mot « or » (jin) dans « Sha Li Tao Jin » (chercher de l'or dans le sable) fait référence à un élément chimique métallique,« Nang Ying Ying Xue » (utiliser des vers luisants et de la neige pour lire) partage le même principe optique dans « Nang Ying » et « Ying Xue »,D
"Au cours de sa vie, Xu Beihong s'est consacré à l'innovation et à la pratique de la peinture nationale chinoise. Selon lui, le principal moyen de renouveler la peinture chinoise consiste à « conserver les bonnes méthodes anciennes, corriger celles qui sont mauvaises, perpétuer celles qui sont sur le point de disparaître, et compléter celles qui sont insuffisantes ». Cela nous inspire dans l'innovation culturelle :",S'ouvrir au monde et tirer profit des forces de tous,Mettre en valeur l'esprit de l'époque,Perpétuer les traditions tout en les renouvelant,Se fonder sur la culture traditionnelle,C
L'explication incorrecte du principe chimique contenu dans les vers suivants est :,Le four rouge allume la nuit profonde - libération de dioxyde de carbone par combustion,"Sous le soleil, le brûle-parfum monte un brouillard violet - sublimation des hydrocarbures aromatiques polycycliques",La chandelle brûle en cendres et ses larmes sèchent - combustion incomplète des hydrocarbures,Un an s'en va au bruit des pétards - production de dioxyde de soufre par l'explosion,B
Lequel des proverbes suivants et de l'expression idiomatique correspondante fait référence au même phénomène physique ?,L'arôme du vin ne craint pas les ruelles profondes - Être proche du rouge rend rouge,La tour proche de l'eau obtient la lune en premier - Mirage,Une petite masse de contrepoids soulève mille livres - Soulever something lourd comme si c'était léger,L'épée tranchante sort de l'abrasion - Se forger par de multiples tempérages,A
"En fonction de l'intensité relative des facteurs de production dans les différentes industries, celles-ci peuvent être classées en différents types. Laquelle des associations suivantes est incorrecte ?","Industrie intensive en technologie - industrie microélectronique, industrie pharmaceutique moderne","Industrie intensive en terre - élevage, industrie minière","Industrie intensive en main-d'œuvre - industrie sidérurgique, industrie chimique","Industrie intensive en capital - industrie lourde mécanique, industrie électrique",C
"Le personnel médical expulse souvent un peu de médicament déjà chargé dans la seringue avant d'administrer une injection au patient, principalement parce que","Cette méthode permet de vérifier si l'aiguille ou la seringue est obstruée par des corps étrangers, assurant ainsi la sécurité de l'injection","Les médicaments stockés dans des flacons peuvent inévitablement produire des dépôts, et cette méthode permet de réduire ces dépôts","Lors du prélèvement du médicament dans le flacon, une petite quantité d'air peut être aspirée accidentellement ; en expulsant légèrement le médicament, on peut chasser cet air","Le prélèvement du médicament à partir du flacon peut générer quelques bulles, et en expulsant légèrement le médicament, on peut éliminer ces bulles",C
Laquelle des options suivantes est la plus susceptible d'être un faux ?,"Lunettes fabriquées à la fin de la dynastie Ming, destinées à corriger la vision","Photographies montrant la vie à la cour du Tsarisme russe, prises dans les années 1870","Tube en bambou datant de la période des Royaumes combattants, décrivant comment fabriquer de la porcelaine bleu et blanc",Objets en fer utilisés par les Hittites d'Asie occidentale il y a 3000 ans,C
"Lequel est le bon ordre chronologique des systèmes de sélection des talents mentionnés dans les déclarations suivantes : a) « Étudier et pratiquer la morale, être compétent en classiques » ; b) « Sans mérite militaire, même un chef de clan ne peut être inscrit au registre » ; c) « Évaluer les personnes selon neuf niveaux, se référant uniquement au Moyen correct (Zhongzheng) » ; d) « Le vent fait tomber la liste dorée dans le monde terrestre, trente-trois noms embaument »",cbda,bacd,bdac,acbd,B
"La bienveillance du consommateur désigne l'affection, la résonance ou même l'attachement émotionnel qu'un consommateur développe envers un pays particulier, basé sur son expérience directe ou sa perception subjective. Cette émotion peut influencer les décisions d'achat des produits de ce pays. Selon la définition ci-dessus, laquelle des situations suivantes correspond à la bienveillance du consommateur ?","Le professeur Zhang a étudié aux États-Unis dans sa jeunesse, et son fils, influencé par lui, a également choisi d'étudier aux États-Unis","Les Allemands sont réputés pour leur rigueur, Xiao Ma apprécie cela et choisit systématiquement des marques allemandes lorsqu'il achète des appareils électriques","Après avoir goûté la yerba mate locale pendant un voyage en Amérique du Sud, Xiao Lin n'arrive plus à apprécier celle vendue dans son pays","Depuis son enfance, Monsieur Liu aime la musique russe et a donc choisi la Russie comme destination touristique",B
Nos célèbres scientifiques anciens Shen Kuo et Guo Shoujing ont apporté des contributions remarquables dans quels domaines suivants ?,Astronomie et mathématiques,Astronomie et calendrier,Calendrier et mathématiques,Mathématiques et hydraulique,B
"Ces dernières années, notre pays a activement promu un mode de vie écologique, encourageant les consommateurs à acheter et utiliser des produits économisant l'énergie et respectueux de l'environnement, ainsi que des logements économisant l'énergie et l'espace, tout en réduisant l'utilisation des articles jetables. Laquelle des propositions suivantes ne fait pas partie d'un mode de vie écologique ?",Utiliser les sacs fournis par les magasins ou utiliser des sacs en plastique ultra-fins,Éviter délibérément de jeter les déchets n'importe où et trier activement les ordures,"Promouvoir un concept d'aménagement vert, écologique, simple et pratique, s'opposer à l'aménagement luxueux et excessif des résidences","Encourager les achats en ligne, les conférences par vidéo et le travail sans papier, protéger les plantes et les animaux sauvages",A
"Trois adultes et deux enfants doivent traverser la rivière en même temps. Il y a à l'embarcadère un grand bateau, un bateau moyen et un petit bateau. Le grand bateau peut transporter au maximum 1 adulte et 2 enfants, le bateau moyen peut transporter au maximum 1 adulte et 1 enfant, et le petit bateau peut transporter au maximum 1 adulte. Pour des raisons de sécurité, les enfants doivent être accompagnés par un adulte. Combien y a-t-il de façons possibles de répartir les personnes dans les bateaux ?",18,12,6,24,A
"Le comportement d'apprentissage en équipe désigne le fait que les membres d'une équipe posent des questions, recherchent des retours d'information, effectuent des expériences, réfléchissent aux résultats et discutent des erreurs ou des résultats imprévus, dans le but de satisfaire aux besoins de développement de l'équipe et des individus, à travers notamment le partage d'expériences, ainsi que des échanges de connaissances et d'informations. Ce processus favorise une amélioration continue des connaissances ou compétences au niveau de l'équipe et de l'individu, permettant ainsi d'engendrer des changements relativement durables concernant les connaissances et les compétences au niveau de l'équipe. Selon la définition ci-dessus, laquelle des situations suivantes correspond à un comportement d'apprentissage en équipe ?","Xiao Wang, souhaitant améliorer son avenir professionnel, profite du temps de bureau pour étudier l'anglais avec quelques collègues","Afin d'obtenir une bourse, toutes les filles d'une même chambre ont décidé de se surveiller mutuellement et de faire leurs devoirs ensemble le soir","Afin de renforcer la cohésion et la combativité de l'équipe pendant la phase critique d'un projet, les membres du groupe organisent régulièrement des entraînements en plein air chaque week-end","Le service commercial organise régulièrement des partages d'expériences entre employés, afin d'améliorer la performance globale du département",D
"Certains ""plafonds"" de grottes marines présentent également un grand trou par lequel la lumière du soleil pénètre, tout comme dans le Panthéon de Rome. Cela peut être dû au fait que la roche située en haut est naturellement fragile et donc plus facilement __. Une autre explication possible est que lorsque l'eau de mer s'engouffre violemment dans les fissures des roches, l'air déjà présent à l'intérieur se comprime ; l'eau remplit alors peu à peu la partie inférieure des cavités, et l'air comprimé __ le plafond de la grotte jusqu'à perforer ce dernier, créant ainsi une ouverture vers le ciel. La solution remplissant successivement les espaces en pointillé de façon la plus appropriée est :",侵蚀冲击,腐蚀入侵,腐化充盈,侵袭攻击,A
"Une usine de boissons produit deux types de boissons, A et B, qui nécessitent tous deux un additif particulier. Chaque bouteille de boisson A nécessite 4 grammes de cet additif, et chaque bouteille de boisson B en nécessite 3 grammes. Sachant que 370 grammes de cet additif ont été utilisés pour produire exactement 100 bouteilles des deux types de boissons, combien de bouteilles de chaque type ont été produites ?","70, 30","40, 60","30, 70","50, 50",A
Laquelle des situations suivantes est la plus susceptible d'être jugée en instance unique ?,Un tribunal populaire de base juge une affaire de divorce où les deux époux luttent pour la garde des enfants,Un tribunal populaire de base juge un litige relatif à un contrat de vente dans lequel le défendeur a formé une demande reconventionnelle,Un tribunal populaire de base juge un litige relatif à un contrat de location dont les relations de droits et obligations sont claires,Une cour populaire intermédiaire juge un litige contractuel ayant une grande influence dans sa circonscription,C
"Le biais de confirmation désigne la tendance qu'a une personne, lorsqu'elle adopte une croyance, à chercher activement des exemples qui la confirment tout en ignorant ceux qui la contredisent. Selon la définition ci-dessus, lequel des cas suivants illustre un biais de confirmation ?","Xiaodong, après avoir entendu un soi-disant « prophète » affirmer qu'il aurait un accident de la route, ressent souvent de l'inquiétude. Un jour, il a effectivement un accident de voiture et croit davantage au « prophète ».",Un gestionnaire d'investissement dit à Xiao Ming qu'une certaine action va monter tout en affirmant en secret à d'autres clients qu'elle va baisser. L'action monte effectivement et Xiao Ming place dès lors une grande confiance dans ce gestionnaire.,"Xiao Gang pense qu'un jour il gagnera à la loterie sans effort, il devient donc accro aux billets de loterie. Malgré le fait qu'il n'ait jamais gagné, il continue à ne rien faire de ses journées et emprunte même de l'argent pour acheter des billets.","Bien que l'on ait expliqué à Xiao Huang que tous les ingrédients et durées de fermentation sont identiques dans les pots de choucroute coréenne, il reste persuadé que les morceaux provenant du pot jaune rendront le plat de porc sauté aux saveurs épicées (« Yu Xiang Rou Si ») plus délicieux.",D
Laquelle des affirmations suivantes concernant le travail éducatif de notre pays à l'heure actuelle est incorrecte ?,Il faut construire un système public de services préscolaires dont les ressources sont principalement accessibles à tous.,Il faut persévérer dans le développement de l'éducation centré sur les personnes et considérer la construction d'une équipe d'enseignants comme une tâche fondamentale.,"Il faut s'efforcer de construire un système éducatif visant à cultiver globalement les ""qualités morales, capacités, assiduité et réalisations"", afin de former un système de formation de haut niveau.",Il faut considérer la formation de constructeurs et de successeurs socialistes comme la mission fondamentale.,C
"Classez les éléments suivants dans l'ordre croissant d'âge qu'ils représentent ; la séquence correcte devrait être : a 不惑 (quarantaine) ; b 垂髫 (petit enfant) ; c 花甲 (soixante ans) ; d 加冠 (majorité, vingt ans) ; e 而立 (trentaine) ; f 古稀 (soixante-dix ans) ; g 半百 (cinquante ans).",fecbdga,bdagecf,bdeagcf,dbcfage,C
"Devant le fait que Zhang San ne rembourse pas un prêt en espèces de 100 000 yuans effectué il y a un an (taux d'intérêt de 5 %), Li Si l'a poursuivi devant le tribunal. Cependant, Li Si a perdu l'original du reçu de prêt et risque donc de perdre l'affaire. Finalement, sous la médiation du tribunal, Zhang San a volontairement remboursé à Li Si 100 000 yuans en espèces, et Li Si a activement renoncé à sa demande concernant les intérêts. La notion juridique suivante qui incarne le mieux cet esprit de médiation est :","Pas de recours, pas de droit",Celui qui a la charge de la preuve porte aussi le risque de la défaite,La loi a pour fonction de résoudre les conflits,Une bonne foi sincère constitue la meilleure loi,D
Laquelle des affirmations suivantes est incorrecte ?,Le cœur de la haute technologie du XXIe siècle est la biotechnologie,Les centrales nucléaires utilisent le titane pour produire de l'énergie nucléaire,Le train à sustentation magnétique est un moyen de transport hautement technologique qui utilise les forces d'attraction et de répulsion entre les pôles magnétiques,Le principe de fonctionnement du stéthoscope utilisé par les médecins est d'augmenter l'amplitude des vibrations du cœur et d'augmenter le niveau sonore,B
"Les faits montrent clairement que l'efficacité d'un système ne dépend pas seulement de sa scientificité, sa rationalité et son adaptabilité, mais encore et surtout de la qualité de sa mise en œuvre. Ces dernières années, le gouvernement central ainsi que les provinces et villes ont établi de nombreuses règles et réglementations visant à combattre la corruption et promouvoir l'intégrité. Cependant, dans certaines régions et départements, les résultats obtenus varient considérablement. Une raison importante réside dans les différences en matière de conscience et d'intensité de mise en œuvre. Un dicton ancien dit : « Une loi, même bien conçue, ne peut s'appliquer d'elle-même. » Si une règle n'est pas appliquée correctement, alors peu importe sa qualité ou son nombre, elle ne restera qu'une simple formalité. Ce passage vise principalement à illustrer que :",La vie d'un système réside dans sa mise en œuvre,Combattre la corruption et promouvoir l'intégrité exigent des actions concrètes,Il convient d'accroître la surveillance exercée sur les cadres dirigeants,Il est nécessaire d'appliquer strictement la responsabilité liée à l'exécution des systèmes,A
"Une entreprise multinationale prévoit d'organiser en juillet prochain deux grands événements en plein air simultanément dans deux grandes villes du monde. Afin d'éviter que la pluie n'affecte la réussite des événements, quelle paire de villes suivantes serait le choix le plus raisonnable ?",Shanghai et Londres,Pékin et New York,Tokyo et Madrid,Rome et Los Angeles,D
"L'intelligence artificielle est omniprésente, se développant et s'appliquant dans tous les aspects et recoins de la vie humaine. Partout où l'homme laisse des traces et mène des activités, l'intelligence artificielle peut apparaître. Celle-ci semble inévitablement entrer en concurrence avec les humains, conduisant finalement à des résultats imprévus par la volonté humaine – l'intelligence artificielle menace l'humanité et pourrait même la surpasser. Laquelle des affirmations suivantes, si elle était vraie, soutiendrait le moins cet argument ?","Les machines intelligentes capables de penser pourraient évoluer continuellement, échappant ainsi au contrôle humain",Les robots basés sur l'intelligence artificielle peuvent remplacer les humains dans des tâches dangereuses telles que l'exploration ou le déminage,La capacité de copie sans coût et d'évolution continue constitue un avantage de l'intelligence artificielle par rapport à l'intelligence humaine,L'intelligence artificielle pourrait développer une volonté propre entièrement contraire à celle des humains,B
Laquelle des descriptions suivantes tirées de poèmes de la dynastie Tang ne correspond pas à l'épreuve sportive indiquée ?,"« Un croissant de lune monte à moitié, une flèche jaillit au loin comme une étoile filante » — Tir à l'arc","« Montant un cheval, il tente en personne le jeu après qu'on le lui ait présenté, chaque fois que la balle roule, le sabot du cheval semble le savoir » — Polo (jeu de crosse à cheval)","« Battant le tambour avec un gourdin, il frappe la mesure, le tonnerre gronde bruyamment ; les embarcations avancent toutes ensemble à contre-courant » — Natation","« Les jeunes vigoureux font toujours preuve de bravoure, ils tirent d'un côté et résistent de l'autre jusqu'au-dessus d'un long fleuve » — Tir à la corde (Tug-of-war)",C
Laquelle des affirmations suivantes est correcte ?,Les patients souffrant d'hyperthyroïdie devraient consommer davantage d'aliments riches en iode.,Le détergent à vaisselle utilise un agent tensioactif pour dissoudre la graisse dans l'eau et éliminer les taches.,Le sonar utilise des ondes infrasonores pour localiser des objets et mesurer la profondeur de l'eau.,"Généralement, porter l'eau à ébullition permet de l'adoucir.",D
"La ""maladie urbaine"" fait référence à l'afflux de population vers les grandes villes, entraînant une surconsommation des fonctions de services publics et provoquant finalement des problèmes tels que la congestion du trafic, le manque de logements et la pollution de l'air. Certains experts considèrent que lorsque la maladie urbaine atteint un certain niveau de gravité, l'attractivité des grandes villes diminuera, les gens n'afflueront plus vers elles comme auparavant, la maladie urbaine s'atténuera alors et redonnera un nouvel élan aux villes. Si chacune des affirmations suivantes est vraie, laquelle peut affaiblir cet argument ?","Le gouvernement devrait consacrer davantage de ressources financières au développement des petites et moyennes villes, des bourgs et des zones rurales","Les petites et moyennes villes disposent d'une grande vitalité et d'un fort potentiel de développement, leur attractivité serait donc très forte",Les services publics offerts par les grandes villes ne peuvent être remplacés par ceux des petites et moyennes villes,"Notre pays a déjà pénétré dans une période d'épidémie de la maladie urbaine, la vie des habitants en est déjà affectée",C
La philosophie de la Chine pour l'organisation des Jeux olympiques d'hiver de Pékin en 2022 est,"Écologique, Équitable, Compétitif, Harmonieux","Vert, Partagé, Ouvert, Intègre","Partagé, Amical, Compétitif, Vert","Écologique, Chaleureux, Équitable, Pratique",B
Laquelle des affirmations suivantes concernant le réseau de services de santé à trois niveaux dans les zones rurales de notre pays est correcte ?,Fixer comme objectif de permettre aux agriculteurs de ne pas avoir à se rendre au-delà du niveau de la commune pour les soins médicaux,Être basé sur les centres de santé des communes,"Inclure les centres de santé des communes, les postes de santé villageois et l'auto-soin familial","Assumer principalement les tâches de prévention et de protection de la santé, de soins médicaux de base, d'éducation sanitaire et de conseils en planning familial",D
"Une équipe internationale de chercheurs a effectué une analyse sur le taux de dégradation de l'ADN extrait de fossiles d'os appartenant à un moa, un oiseau géant éteint. Ils ont découvert que, bien que des fragments courts d'ADN puissent subsister pendant 1 million d'années, la demi-vie des séquences composées de 30 paires de bases ou plus n'est que d'environ 158 000 ans sous certaines conditions précises. Sur cette base, un scientifique a conclu que la reconstitution de dinosaures à partir d'ADN ancien, comme cela est montré dans le film « Parc Jurassique », ne pourrait jamais se réaliser. Laquelle des affirmations suivantes, si elle était vraie, contredirait le plus efficacement cette opinion du scientifique ?","Bien que « Parc Jurassique » soit un film de science-fiction, il doit tout de même s'appuyer sur certains faits réels",L'ordre des paires de bases de l'ADN du moa diffère de celui des dinosaures,Les facteurs environnementaux peuvent influencer le taux de dégradation de l'ADN et d'autres substances génétiques,L'échantillon fossile analysé dans l'étude mentionnée ci-dessus pourrait avoir été « contaminé » par de l'ADN humain,B
"Le monopole des données d'intelligence artificielle pose de nouveaux problèmes pratiques à la théorie antitrust ; autrement dit, l'innovation théorique du droit antitrust constitue une exigence pratique réelle. Plus précisément, les besoins en matière d'innovation théorique du droit antitrust comprennent principalement les aspects suivants : Premièrement, la théorie du marché bilatéral. Contrairement au marché unilatéral, la théorie du marché bilatéral proposée par les économistes peut fournir des pistes utiles pour l'application des lois antitrust sur les marchés multilatéraux de données. La théorie actuelle du marché bilatéral a d'une part besoin de perfectionner davantage la théorie elle-même en prêtant attention aux évolutions pratiques, et d'autre part, d'explorer comment transformer cette théorie en règles et réglementations antitrust opérationnelles et applicables. Deuxièmement, la théorie du marché pertinent. La lutte contre les monopoles liés aux données dans le domaine de l'intelligence artificielle exige d'examiner la nécessité et la faisabilité de définir séparément le « marché des données », mais aussi de reconnaître clairement l'impuissance des outils traditionnels de délimitation des marchés pertinents face à ce type de marché, et ainsi d'explorer activement des outils d'analyse alternatifs. La prochaine partie traitera très probablement des problèmes de",législation,sources du droit,définition juridique,application des lois,A
"Développer vigoureusement les industries des services énergétiques et de l'environnement, ainsi que promouvoir l'utilisation d'énergies propres et renouvelables telles que l'énergie éolienne et solaire, dépendent principalement du soutien politique de l'État, afin de rendre les produits des entreprises plus compétitifs en termes de prix. Cela illustre principalement le fait que les variations de prix",affectent l'offre et la demande sur le marché,contribuent à la production de biens de qualité adaptés à la demande,ajustent la structure des produits et l'échelle de production,augmentent la productivité du travail,C
"La pollution de l'air perturbe les échanges normaux entre les plantes et les insectes, ce qui affecte particulièrement les insectes pollinisateurs tels que les abeilles. Bien qu'il n'existe actuellement aucune donnée complète permettant d’évaluer précisément l’ampleur des dégâts causés aux populations d'abeilles, des recherches ont montré que le myrcène, une substance volatile courante chez les plantes, est très sensible aux gaz d'échappement des moteurs diesel. En outre, la disparition du myrcène peut entraîner une perte d'orientation chez les abeilles lorsqu'elles cherchent des sources de nectar. Après avoir retiré le myrcène des arômes floraux, les chercheurs ont constaté que seulement 37 % des abeilles étaient encore capables d'identifier l'emplacement des sources de nourriture. Selon cet extrait, quelle affirmation est correcte ?",La pollution de l'air détruit gravement les sources de miel,La pollution de l'air affecte gravement les abeilles,La pollution de l'air nuit gravement à la survie des abeilles,La pollution de l'air empêche les abeilles de trouver les sources de miel,B
"La transformation de la teneur des contradictions sociales principales se manifeste par des changements progressifs dans les structures des deux côtés, offre et demande. En réalité, lorsque le gouvernement central a indiqué il y a quelques années que la Chine était entrée dans une nouvelle normale de développement, puis a proposé par la suite la réforme structurelle du côté de l'offre, cela montrait déjà qu'on avait pris conscience de l'évolution de la teneur des contradictions sociales principales, sans toutefois sortir du cadre général selon lequel l'offre ne peut satisfaire pleinement la demande. Il convient également de comprendre que le rapport du XIXe Congrès national du Parti communiste chinois a mentionné cette transformation des contradictions principales, mais les contradictions avant et après cette transformation ne s'excluent ni ne s'opposent mutuellement. La contradiction entre « les besoins croissants du peuple en matière de vie meilleure » et « un développement déséquilibré et insuffisant » constitue une extension et un approfondissement de l'ancienne contradiction principale : « la production arriérée » est passée à « un développement déséquilibré et insuffisant », et « les besoins matériels et culturels croissants du peuple » se sont élevés à « les besoins croissants du peuple en matière de vie meilleure ». Le point suivant susceptible d'être abordé concerne probablement le/la :",mécanisme,raison,manifestation,moteur,A
"Dans une course de marathon, quatre coureurs d'un même pays ont remporté les quatre premières places. Leurs numéros de dossard présentaient une particularité amusante : si l'on ajoute 4 au numéro du coureur A, on obtient le même nombre que si l'on soustrait 4 du numéro du coureur B, que si l'on multiplie par 4 le numéro du coureur C, ou que si l'on divise par 8 le numéro du coureur D. Parmi ces quatre numéros, il y a un nombre composé de trois chiffres, deux nombres composés de deux chiffres et un nombre composé d'un seul chiffre. De plus, un des coureurs a obtenu un classement correspondant exactement à son numéro. Quel est le numéro composé de trois chiffres ?",128,120,256,512,A
Tofu puant : champignon,Blé : riz,Sésame noir : chou chinois,Nouilles épicées : eau froide,Betterave : melon amer,B
Laquelle des affirmations suivantes concernant l'initiative éducative sur la fidélité à notre aspiration initiale et la mission est correcte ?,"Intégrer l'apprentissage théorique, la recherche pratique, l'auto-examen critique et la mise en œuvre des corrections tout au long du processus éducatif",L'objectif spécifique est d'identifier les lacunes et de mettre en œuvre efficacement les mesures,La tâche fondamentale est de construire une équipe de membres du Parti et de cadres hautement qualifiés,"La directive générale est de rester fidèle à son aspiration initiale et à sa mission, et d'assumer activement ses responsabilités",A
"En réalité, la plupart des gens vivent en suivant un chemin et des habitudes bien établis, ce qu'on appelle la « zone de confort », et ont tendance à ne pas vouloir les remettre en question. Sous l'influence de la culture internet en particulier, les individus ont davantage tendance à se regrouper avec ceux qui partagent leurs opinions, renforçant ainsi leurs modes de pensée existants et leur sentiment de sécurité. Cependant, étant donné le grand nombre d'incertitudes dans la vie, ce n'est qu'en acceptant naturellement cette ouverture que l'on peut avoir plus d'opportunités d'atteindre une issue heureuse. En effet, on ne sait jamais à quel moment on va soudainement avoir une révélation, devenir une personne très différente mais joyeuse. Laquelle des options suivantes reflète correctement l'idée principale de ce passage ?",Sortir de sa « zone de confort » et accepter les incertitudes de la vie permet de découvrir davantage de bonheur,Reconnaître et accepter les incertitudes de la vie pourrait nous transformer en une personne totalement différente,Se libérer de l'influence de la culture internet et éviter de se regrouper avec des personnes partageant les mêmes idées est une condition nécessaire pour avoir une révélation,"Rester enfermé dans sa « zone de confort », se regrouper avec des personnes similaires sur le plan intellectuel, et s'accrocher obstinément à ses anciennes habitudes et à son sentiment de sécurité revient à refuser bien des joies liées à l'ouverture",D
"Concernant les réalisations technologiques et astronomiques de notre pays au cours des cinq dernières années, laquelle des affirmations suivantes est incorrecte ?","Découverte d'un nouveau groupe d'exoplanètes en dehors du système solaire, appelées « Neptune chaudes »",Posséder le plus grand télescope optique et infrarouge du monde,Réalisation avec succès pour la première fois en Chine du mesurage laser de la distance Terre-Lune,Découverte des rayons gamma cosmiques ayant l'énergie la plus élevée jamais observée,B
La première denrée génétiquement modifiée vendue aux consommateurs était,le maïs,le soja,la tomate,le riz,C
Quelle disposition suivante est conforme à la loi ?,Un magasin de vêtements sur Taobao déclare : « Les marchandises vendues ne sont ni reprises ni échangées »,"Un restaurant affiche en son sein : « Veuillez garder vos effets personnels, nous ne sommes pas responsables en cas de perte »","Une pancarte à l'entrée des toilettes d'un centre commercial indique : « Le sol est glissant, veuillez faire attention en marchant, sinon nous ne prenons aucune responsabilité »","Une teinturerie déclare : « En cas de perte de vêtements, nous ne rembourserons que deux fois le prix de nettoyage »",B
"Il y a plus de 15 000 aires marines protégées dans le monde, et la plupart d'entre elles autorisent des activités commerciales. Les ressources halieutiques mondiales sont déjà pleinement exploitées, voire surexploitées à 89 %, et près de la moitié des récifs coralliens ont été détruits. Les scientifiques considèrent qu'afin de préserver une biodiversité marine saine, au moins 30 % des océans devraient être placés sous protection. Il est important que la plupart de ces zones protégées soient situées près des côtes peuplées. Si une zone marine reste suffisamment longtemps isolée, les poissons et la biodiversité peuvent se rétablir. Les populations de poissons abondants peuvent également progressivement se répandre dans les eaux avoisinantes. Des aires protégées intelligentes peuvent même rendre les écosystèmes marins plus résilients face à diverses pressions (comme la pollution, le réchauffement et l'acidification). D'après ce texte, on peut conclure que l'auteur cherche à appeler à :",Renforcer la création d'aires marines protégées,Interdire les activités commerciales dans les aires marines protégées,Éviter la surpêche et protéger les poissons,Intensifier la protection des récifs coralliens,A
"Maintenir le système fondamental de gestion rurale constitue la pierre angulaire des politiques du Parti en milieu rural et sert de base institutionnelle à la revitalisation des zones rurales. Concernant ce système fondamental de gestion rurale, laquelle des affirmations suivantes est incorrecte ?",Soutenir les paysans qui s'installent en ville dans leur volonté légale de transférer de manière rémunérée leurs droits de propriété collectifs sur les terres,"Maintenir une relation stable et durable concernant la location des terres, et prolonger de trente ans la durée initiale après son expiration","Améliorer le système de séparation des droits concernant les terres rurales, à savoir les droits de propriété, de location et d'exploitation",Mettre en œuvre un système double d'exploitation basé sur l'exploitation familiale et combinant centralisation et décentralisation,A
"Il y a 5 boîtes de cartes animées, contenant respectivement 7, 9, 11, 14 et 17 cartes. Les cartes sont divisées en 4 motifs : Mickey Mouse, Calabash Boy (Huluwa), Pleasant Goat (Xi Yangyang) et Big Big Wolf (Huitailang). Chaque boîte contient des cartes du même motif. Sachant qu'il n'y a qu'une seule boîte de cartes Mickey Mouse, et que le nombre total des cartes Pleasant Goat et Big Big Wolf est le double de celui des cartes Calabash Boy, alors le nombre des cartes Mickey Mouse est :",9,17,14,7,D
"Si l'on peut correctement évaluer la capacité de charge de l'environnement écologique de l'Antarctique et appliquer strictement les règlements en vigueur, l'impact écologique causé par le tourisme antarctique pourra être efficacement contrôlé. En effet, par rapport à l'étendue très vaste du continent antarctique, les zones d'activité touristique ne représentent environ que 3 % de la superficie totale. En revanche, la gestion des stations de recherche installées de façon permanente en Antarctique constitue un problème bien plus complexe, en particulier certaines stations abandonnées qui représentent déjà une nouvelle menace pour l'environnement écologique antarctique. Le texte ci-dessus vise principalement à souligner",la nécessité d'un mécanisme de gestion de l'environnement écologique antarctique,l'impact des stations de recherche antarctiques sur l'environnement local,les perspectives de développement du tourisme écologique en Antarctique,l'importance de l'évaluation de l'environnement écologique antarctique,A
"En 2018, une grande usine de verre a rejeté des polluants atmosphériques au-delà des normes autorisées, provoquant une grave pollution de l'environnement atmosphérique environnant. Selon les lois chinoises en vigueur, laquelle des entités suivantes, sans antécédents illégaux et remplissant les conditions de durée requise, est habilitée à intenter une action en justice d'intérêt public ?",Un centre environnemental enregistré légalement auprès du bureau des affaires civiles du comté où se trouve l'usine,Une fondation environnementale établie légalement à l'étranger mais non encore enregistrée auprès des autorités chinoises des affaires civiles,Un volontaire environnemental légitimement et valablement élu par les résidents des environs,Une association environnementale enregistrée légalement auprès du département provincial des affaires civiles d'une province voisine,D
"Le super train à grande vitesse est étroitement lié aux déplacements du public. Ce qui le rend particulièrement attrayant, c'est sa vitesse de fonctionnement bien supérieure à celle des trains à grande vitesse traditionnels à roues sur rails, pouvant atteindre entre 600 et 1200 kilomètres par heure, voire certaines personnes affirment même qu'elle pourrait excéder 4000 kilomètres par heure. Un tel type de super train à grande vitesse présente une caractéristique commune : le train doit circuler dans un tube scellé sous vide ou à basse pression atmosphérique. Plus précisément, on extrait l'air afin d'obtenir un environnement proche du vide avec une pression très faible, puis on utilise une technologie de lévitation pneumatique ou magnétique pour propulser le train, lui permettant ainsi de fonctionner à très haute vitesse dans un mode sans résistance des rails, avec une traînée aérienne réduite et un niveau sonore faible, quelles que soient les conditions météorologiques. Parmi les affirmations suivantes, laquelle, si elle était vraie, remettrait le plus en question la possibilité de réaliser ce type de super train à grande vitesse ?",Le super train à grande vitesse ne pourrait pas assurer l'étanchéité nécessaire au fonctionnement des tubes à basse pression sur certains itinéraires,"En cas de perte de contrôle, le super train à grande vitesse pourrait entraîner des conséquences terribles pour la sécurité physique des passagers",Certains équipements indispensables au fonctionnement du super train à grande vitesse ne pourraient pas être utilisés dans les tubes sous vide ou à basse pression,L'entretien des équipements dans les tubes sous vide utilisés par le super train à grande vitesse serait extrêmement difficile et coûteux,C
